iter	Logloss	F1	AUC
615	0.7898440476	0.2913096695	0.6643778147
616	0.7901217907	0.2892156863	0.6642335766
617	0.7891685945	0.2892156863	0.6647000837
618	0.7896969087	0.2888616891	0.6643703967
619	0.7893681355	0.2895705521	0.664686072
620	0.7900318025	0.2913096695	0.6644717755
621	0.7905451797	0.2923264312	0.6640670847
622	0.7910281387	0.2933333333	0.6641346705
623	0.7907566296	0.2902055623	0.6644041897
624	0.790586923	0.2905569007	0.6644899083
625	0.7916114376	0.2902055623	0.6641734088
626	0.7918575317	0.2902055623	0.6639714755
627	0.792424192	0.2909090909	0.6639063623
628	0.7921739905	0.2923264312	0.663969827
629	0.7929358341	0.2909090909	0.6637505852
630	0.7929251232	0.2895377129	0.6637637727
631	0.7928506317	0.2888349515	0.6641519791
632	0.7933650173	0.2884848485	0.6640687331
633	0.7932447708	0.2912621359	0.6645014473
634	0.7938405812	0.2867557716	0.6645764511
635	0.7938770953	0.2884848485	0.6645484277
636	0.7947087244	0.2877871826	0.6642830297
637	0.7958217532	0.2884848485	0.6642624243
638	0.7949668567	0.2884848485	0.6646564002
639	0.7959061077	0.2888349515	0.6643456702
640	0.7965312565	0.2884848485	0.6642797328
641	0.7961845504	0.2867557716	0.6646217831
642	0.7972006793	0.287454324	0.6643654514
643	0.7977707634	0.287804878	0.6643283617
644	0.7974694389	0.2850182704	0.6645377129
645	0.797420723	0.2850182704	0.6647783844
646	0.797422181	0.2850182704	0.6647783844
647	0.7976582663	0.2853658537	0.6645624394
648	0.7978696627	0.2891859052	0.6644701271
649	0.7980488163	0.287454324	0.6645978808
650	0.7980424189	0.287454324	0.6645978808
651	0.7990270146	0.2850182704	0.6642896234
652	0.7986550586	0.2850182704	0.6644651818
653	0.798655248	0.2850182704	0.6644668302
654	0.7992560973	0.2850182704	0.6644107834
655	0.7992541686	0.2871046229	0.6642418188
656	0.799252616	0.2871046229	0.6642401704
657	0.7997630687	0.2839805825	0.6642739633
658	0.7994648629	0.2860606061	0.6644182014
659	0.8000051282	0.2888349515	0.6645055684
660	0.7996235726	0.2884848485	0.6649382826
661	0.8007247702	0.2898903776	0.6644577638
662	0.8007259679	0.2898903776	0.6644627091
663	0.8013856934	0.287804878	0.6643802874
664	0.8010243257	0.2860635697	0.6645484277
665	0.8009285221	0.2860635697	0.6648880053
666	0.8011358144	0.2871165644	0.6652836297
667	0.8017184242	0.2846625767	0.6651270284
668	0.8017113912	0.2846625767	0.6651270284
669	0.802209287	0.2846625767	0.6650215286
670	0.8024325606	0.2846625767	0.6653503913
671	0.8028789715	0.2892156863	0.665549852
672	0.8036822651	0.2895705521	0.6652078017
673	0.8036759946	0.2895705521	0.6652045048
674	0.8044449216	0.2899262899	0.6649827903
675	0.8048571236	0.2916666667	0.6653100047
676	0.805551627	0.2941176471	0.6652078017
677	0.8058218966	0.2941176471	0.6652819813
678	0.8058183121	0.2941176471	0.6652819813
679	0.8058272796	0.2937576499	0.6652811571
680	0.8058046832	0.2937576499	0.6652778602
681	0.8057663026	0.2937576499	0.6652762118
682	0.8057566614	0.2937576499	0.6652762118
683	0.8057478637	0.2937576499	0.6652720907
684	0.8061947587	0.2941176471	0.6650676847
685	0.8060980666	0.2944785276	0.6653388523
686	0.8060694835	0.2934648582	0.6657896993
687	0.8060144885	0.2923832924	0.6656141409
688	0.8064807833	0.2958435208	0.6657723907
689	0.8065708635	0.2944785276	0.6658778905
690	0.8065459706	0.2944785276	0.6658811874
691	0.8065171145	0.2944785276	0.6658811874
692	0.8065191558	0.2944785276	0.6658820116
693	0.8064970883	0.2941176471	0.6658737694
694	0.8069453612	0.2923832924	0.6654567154
695	0.8075695233	0.2934648582	0.6653363796
696	0.8075624993	0.2934648582	0.6653372039
697	0.8078192431	0.290998767	0.6654608365
698	0.8078824871	0.2948402948	0.665409735
699	0.8078628079	0.2899262899	0.6655135864
700	0.8088289936	0.2888616891	0.6655374887
701	0.8081753213	0.293398533	0.6661927416
702	0.8077639393	0.2941176471	0.6665677606
703	0.8077689223	0.2941176471	0.6665677606
704	0.8077708633	0.2941176471	0.6665677606
705	0.8077813052	0.2948402948	0.6666559518
706	0.8082903766	0.2871165644	0.6669056897
707	0.8085902082	0.2853628536	0.666785354
708	0.8083696605	0.2920245399	0.6668908538
709	0.808407267	0.2892156863	0.6667169439
710	0.8084100831	0.2892156863	0.6667177682
711	0.808409556	0.2892156863	0.666721065
712	0.8084050662	0.2892156863	0.6667202408
713	0.8084037468	0.2892156863	0.666721065
714	0.8083858833	0.2892156863	0.6667227135
715	0.8083806902	0.2892156863	0.6667301314
716	0.8083866001	0.2892156863	0.6667416705
717	0.8083833686	0.2892156863	0.666740022
718	0.8092922144	0.2895705521	0.6667507369
719	0.809393057	0.2895705521	0.6667161197
720	0.8094452207	0.293398533	0.6667012838
721	0.8093237627	0.2937576499	0.666740022
722	0.809323496	0.2937576499	0.6667408462
723	0.8093086543	0.2937576499	0.6667408462
724	0.8093059164	0.2937576499	0.6667408462
725	0.8092594351	0.2937576499	0.6667317798
726	0.8092588682	0.2937576499	0.6667309556
727	0.8092563396	0.2937576499	0.6667309556
728	0.8091924603	0.2941176471	0.6667713423
729	0.8091974986	0.2941176471	0.6667713423
730	0.8092158081	0.2941176471	0.6667721665
731	0.8092999536	0.2881773399	0.6667532095
732	0.8093016786	0.2881773399	0.6667548579
733	0.8094794781	0.2920245399	0.6668859085
734	0.8113813462	0.2888616891	0.6661094956
735	0.8121751505	0.2881562882	0.6656396917
736	0.8131537042	0.2895705521	0.6652523095
737	0.8131404023	0.2895705521	0.6652531337
738	0.8132621735	0.2895705521	0.6652984656
739	0.8131499143	0.2864137087	0.6653100047
740	0.8131524051	0.2864137087	0.665307532
741	0.8136570599	0.2867647059	0.6654806177
742	0.8136639739	0.2867647059	0.6654806177
743	0.814193243	0.2864137087	0.6653388523
744	0.8143893761	0.2860665845	0.6655201801
745	0.8141689208	0.2871165644	0.6659380584
746	0.8145668237	0.2860635697	0.665879539
747	0.8145572917	0.2860635697	0.665879539
748	0.8144436188	0.2871165644	0.6660394372
749	0.8140479565	0.2864137087	0.6662809329
750	0.8151404145	0.285012285	0.6659001444
751	0.8156732864	0.2846625767	0.665807832
752	0.815786366	0.2843137255	0.6659306404
753	0.8157720299	0.285012285	0.6662100502
754	0.8158459274	0.282902829	0.6664045655
755	0.8158337543	0.285012285	0.6666213347
756	0.8162979697	0.2857142857	0.6665545731
757	0.8168016237	0.281829419	0.6666765573
758	0.8163982901	0.2843016069	0.6672304314
759	0.8157789058	0.2814814815	0.6678444735
760	0.8160764948	0.2804428044	0.6675329192
761	0.8168726688	0.2853628536	0.6677208408
762	0.816875871	0.2853628536	0.6677208408
763	0.8168719889	0.2853628536	0.6677208408
764	0.8168828288	0.2853628536	0.6677208408
765	0.8168842425	0.2853628536	0.6677224893
766	0.8168920562	0.2853628536	0.6677183682
767	0.8168882486	0.2853628536	0.6677216651
768	0.8168882486	0.2853628536	0.6677216651
769	0.8168856543	0.2853628536	0.6677208408
770	0.8168865094	0.2853628536	0.6677233135
771	0.8166115306	0.2853628536	0.6680027232
772	0.8167850309	0.282902829	0.6679095866
773	0.817195288	0.2867647059	0.6678568367
774	0.8171387074	0.2864137087	0.6680192076
775	0.8181051516	0.2867647059	0.6679598639
776	0.8181094049	0.2867647059	0.6679598639
777	0.8183456488	0.2867647059	0.6680628911
778	0.8187826694	0.2867647059	0.6679705787
779	0.8190962745	0.2864137087	0.6680975082
780	0.8206924915	0.2853628536	0.6681840511
781	0.8211120508	0.2839506173	0.6683695
782	0.8215812966	0.2836004932	0.6684181288
783	0.8229178296	0.2832512315	0.667971403
784	0.8230077875	0.2836004932	0.6678931023
785	0.8260665413	0.285012285	0.6670870176
786	0.8269176053	0.2867647059	0.6667762876
787	0.8275318522	0.2867647059	0.6668389281
788	0.8293180153	0.2913096695	0.6663732452
789	0.8290135701	0.2913096695	0.6666732604
790	0.8293344352	0.2895705521	0.6666551276
791	0.8294263155	0.2899262899	0.6667812329
792	0.8301314946	0.2871165644	0.6667894751
793	0.8301311973	0.2871165644	0.6667878266
794	0.8301321199	0.2871165644	0.6667993657
795	0.8301317038	0.2871165644	0.6667993657
796	0.8301107013	0.2874692875	0.6667861782
797	0.8303036571	0.2895705521	0.6669048655
798	0.830301717	0.2895705521	0.6669048655
799	0.8302905444	0.2895705521	0.6669048655
800	0.8302567479	0.2878228782	0.6669098108
801	0.8299884762	0.2881773399	0.6669617365
802	0.8299186455	0.2881773399	0.6671084472
803	0.8307211014	0.2867647059	0.6669724514
804	0.8314113103	0.2864137087	0.6668925023
805	0.8314204819	0.2864137087	0.666918053
806	0.8314153495	0.2864137087	0.6669229983
807	0.8314080701	0.2864137087	0.6669238225
808	0.8314083626	0.2864137087	0.6669238225
809	0.8314087846	0.2864137087	0.666925471
810	0.8314159296	0.2864137087	0.6669213499
811	0.8314125885	0.2864137087	0.6669229983
812	0.8314192558	0.2864137087	0.6669221741
813	0.8314137008	0.2864137087	0.6669238225
814	0.8314166716	0.2864137087	0.6669172288
815	0.831434441	0.2864137087	0.6669172288
816	0.83142141	0.2864137087	0.6669188772
817	0.831421486	0.2864137087	0.6669205257
818	0.831417608	0.2864137087	0.6669221741
819	0.8314151086	0.2864137087	0.6669197014
820	0.8314189726	0.2864137087	0.6669221741
821	0.8314147319	0.2864137087	0.6669238225
822	0.8313879531	0.2864137087	0.6669246467
823	0.8320088593	0.2871165644	0.666861182
824	0.831698592	0.2867647059	0.6670845449
825	0.8317394491	0.2867647059	0.6670763028
826	0.8317318319	0.2867647059	0.6670713575
827	0.831771113	0.2867647059	0.6671035019
828	0.83176901	0.2867647059	0.6671035019
829	0.8317535841	0.2867647059	0.6671010293
830	0.8321728003	0.2871165644	0.6668925023
831	0.8320390706	0.2871165644	0.6668133774
832	0.8320367456	0.2871165644	0.6668224438
833	0.8320133935	0.2871165644	0.6668174985
834	0.8320114786	0.2871165644	0.6668142016
835	0.8320315474	0.2871165644	0.6668166742
836	0.8320312847	0.2871165644	0.6668166742
837	0.8320234652	0.2871165644	0.6668174985
838	0.8320258773	0.2871165644	0.666823268
839	0.8319980154	0.2871165644	0.6668224438
840	0.8319956544	0.2871165644	0.6668191469
841	0.8324806478	0.2888616891	0.6668834359
842	0.8320702161	0.2881562882	0.6671892206
843	0.8324280666	0.2857142857	0.6676903448
844	0.8324364842	0.2857142857	0.6676903448
845	0.8324392208	0.2857142857	0.6676895206
846	0.8324774409	0.2860635697	0.6675749543
847	0.8324783216	0.2860635697	0.6675798996
848	0.8326829774	0.2885085575	0.6675823723
849	0.8337768212	0.2885085575	0.6672955446
850	0.8348161926	0.2885085575	0.6672304314
851	0.836533834	0.2832722833	0.6665191317
852	0.8376382496	0.2864137087	0.66655787
853	0.8376113169	0.2867647059	0.6666328737
854	0.8371680678	0.2860635697	0.666974924
855	0.8376667498	0.2864137087	0.6669567912
856	0.8383326379	0.2857142857	0.6665924871
857	0.8382722689	0.2860635697	0.666671612
858	0.8382703084	0.2860635697	0.6666740846
859	0.8382666491	0.2881562882	0.6666872721
860	0.8384227535	0.2885085575	0.666880139
861	0.8386446637	0.2888616891	0.6666287527
862	0.8386902093	0.2888616891	0.6667507369
863	0.8386711119	0.2864137087	0.6667878266
864	0.8384375775	0.2857142857	0.6672469158
865	0.8387653202	0.2860635697	0.667293072
866	0.8390270658	0.2857142857	0.6672988415
867	0.8395372821	0.2857142857	0.667152955
868	0.8400633791	0.2860635697	0.6670458067
869	0.8409552527	0.2832722833	0.6668760179
870	0.8407499963	0.2919708029	0.6670144864
871	0.8412038432	0.2923264312	0.6672122986
872	0.8418549824	0.2926829268	0.6671628456
873	0.8424070962	0.287454324	0.6672180682
874	0.8434313899	0.2850182704	0.6668273891
875	0.8442219636	0.2832722833	0.6667771118
876	0.8439195687	0.2815177479	0.6672757634
877	0.8439648139	0.2818627451	0.6672790603
878	0.8439635997	0.2818627451	0.6672790603
879	0.8439555579	0.2818627451	0.6672790603
880	0.8439523774	0.2818627451	0.6672798845
881	0.8439526396	0.2818627451	0.6672798845
882	0.8439501505	0.2818627451	0.6672897751
883	0.8440089624	0.2818627451	0.6673474703
884	0.8439980731	0.2818627451	0.6673474703
885	0.8439976709	0.2818627451	0.6673474703
886	0.8439625542	0.2818627451	0.6673482945
887	0.8439700058	0.2818627451	0.6673507672
888	0.8439662027	0.2818627451	0.6673491187
889	0.8439438916	0.2818627451	0.6673491187
890	0.8439437983	0.2818627451	0.6673524156
891	0.8439480184	0.2818627451	0.6673507672
892	0.8439476719	0.2818627451	0.6673507672
893	0.8439403553	0.2818627451	0.6673548883
894	0.8439341746	0.2818627451	0.6673557125
895	0.8439294155	0.2818627451	0.6673590094
896	0.8444975903	0.282902829	0.6674200015
897	0.8446088413	0.282902829	0.6674414311
898	0.8445830632	0.282902829	0.6674414311
899	0.8445442329	0.282902829	0.6674414311
900	0.845254307	0.2836004932	0.6673260407
901	0.8454829348	0.2836004932	0.6674463764
902	0.8451100901	0.2839506173	0.668096684
903	0.8460286754	0.2857142857	0.6678782664
904	0.8463188387	0.282902829	0.6681049262
905	0.8473148299	0.282902829	0.6680084927
906	0.847342908	0.282902829	0.668009317
907	0.8473767884	0.282902829	0.6680117896
908	0.847379845	0.282902829	0.6680051959
909	0.847409178	0.282902829	0.6680051959
910	0.8473101479	0.2832512315	0.6679746998
911	0.8473105323	0.2832512315	0.6679763483
912	0.8473111706	0.2832512315	0.6679763483
913	0.8470688352	0.2836004932	0.6682640002
914	0.8470784709	0.2836004932	0.6682648244
915	0.8480817461	0.282902829	0.6679392585
916	0.8484071249	0.2857142857	0.66817993
917	0.8484070061	0.285012285	0.6681354222
918	0.84917348	0.2832512315	0.6676705636
919	0.8491785088	0.2832512315	0.6676705636
920	0.8491750288	0.2836004932	0.6676697393
921	0.8491360059	0.2836004932	0.6676713878
922	0.8502138464	0.2818627451	0.66731615
923	0.8509392303	0.282208589	0.6671776815
924	0.8516590217	0.282208589	0.6670309708
925	0.8522077116	0.2846625767	0.6667886509
926	0.8534062868	0.2871165644	0.6664358858
927	0.8530060773	0.2874692875	0.666944428
928	0.8530087566	0.2874692875	0.6669436037
929	0.8530041217	0.2874692875	0.6669493733
930	0.8530018036	0.2874692875	0.6669526701
931	0.8529986461	0.2874692875	0.666955967
932	0.8530023091	0.2874692875	0.6669592639
933	0.8530074119	0.2874692875	0.6669592639
934	0.8536858278	0.2895705521	0.6666196863
935	0.8536867106	0.2895705521	0.6666246316
936	0.8536660971	0.2895705521	0.6666411159
937	0.8536743336	0.2895705521	0.6666419401
938	0.8536836616	0.2895705521	0.6666427644
939	0.8536895911	0.2895705521	0.6666427644
940	0.8536905999	0.2895705521	0.6666427644
941	0.8536999462	0.2895705521	0.6666435886
942	0.8536944662	0.2895705521	0.6666444128
943	0.8537066768	0.2899262899	0.6666444128
944	0.8537077452	0.2899262899	0.6666444128
945	0.8537534121	0.2899262899	0.666645237
946	0.8537457123	0.2899262899	0.6666468854
947	0.8537457218	0.2899262899	0.666645237
948	0.8537447303	0.2899262899	0.6666477097
949	0.8541772534	0.2895705521	0.6666955143
950	0.8536329663	0.2885326757	0.6670894902
951	0.8537580207	0.2885326757	0.6671232832
952	0.8537551793	0.2885326757	0.6671249316
953	0.8537545275	0.2885326757	0.6671224589
954	0.85373413	0.2885326757	0.6671232832
955	0.8535996671	0.2881773399	0.6668718968
956	0.8539160397	0.290998767	0.6669312405
957	0.8537116867	0.290998767	0.667209826
958	0.8537009301	0.290998767	0.667209826
959	0.8537012725	0.290998767	0.667209826
960	0.8537013964	0.290998767	0.6672057049
961	0.8536550974	0.290998767	0.667209826
962	0.8535940041	0.290998767	0.6672139471
963	0.8535917426	0.290998767	0.6672139471
964	0.8535816813	0.290998767	0.6672172439
965	0.8533612204	0.2917181706	0.6673177985
966	0.8533656714	0.2917181706	0.6673169743
967	0.8533840059	0.2917181706	0.6673210954
968	0.8533632865	0.2917181706	0.6673268649
969	0.8533617984	0.2917181706	0.6673210954
970	0.8533575342	0.2917181706	0.6673260407
971	0.8530223862	0.290998767	0.6672353767
972	0.8545692164	0.290998767	0.6671414159
973	0.855521813	0.2881773399	0.6671356464
974	0.8555200318	0.2836004932	0.6672460916
975	0.8557524748	0.2839506173	0.6672922477
976	0.8557484243	0.2839506173	0.6673408766
977	0.8561401243	0.2825552826	0.6675296224
978	0.8561361786	0.2825552826	0.6675287982
979	0.8561351385	0.2825552826	0.6675287982
980	0.856101806	0.2825552826	0.6675287982
981	0.8561005087	0.2825552826	0.6675287982
982	0.8561011188	0.2825552826	0.6675296224
983	0.8561059179	0.282902829	0.6675230286
984	0.8561296954	0.2825552826	0.667520556
985	0.8561326086	0.2825552826	0.6675246771
986	0.8561879708	0.2825552826	0.6675312708
987	0.85618665	0.2825552826	0.6675304466
988	0.8561856645	0.2825552826	0.6675304466
989	0.8565977593	0.282902829	0.667520556
990	0.857781572	0.2846625767	0.6673870328
991	0.8580237271	0.2843137255	0.6675296224
992	0.8580250693	0.2843137255	0.6675271497
993	0.858024702	0.2843137255	0.6675312708
994	0.8580249389	0.2843137255	0.6675304466
995	0.858013552	0.2843137255	0.6675287982
996	0.8580122747	0.2843137255	0.6675246771
997	0.8590490646	0.285012285	0.667278236
998	0.8592432942	0.2818627451	0.6672246619
999	0.859444941	0.2905982906	0.6672938962
