iter	MAPE	RMSE
932	0.004357433983	10777.96648
933	0.004345805139	10775.26404
934	0.004345076298	10772.80627
935	0.004343841358	10751.45671
936	0.004343159169	10733.22906
937	0.004343097114	10732.69933
938	0.004330094987	10729.44096
939	0.004329160674	10720.61678
940	0.004327802329	10717.68872
941	0.004326098286	10692.70846
942	0.004325084228	10680.91686
943	0.004319582848	10677.21172
944	0.004319116006	10668.59068
945	0.004312111864	10662.97076
946	0.004305792329	10658.56008
947	0.004304803151	10655.28423
948	0.004295632494	10651.83095
949	0.004295488883	10649.86079
950	0.004294978547	10647.91557
951	0.004293409338	10646.03478
952	0.004285157471	10644.11339
953	0.004273709275	10641.96298
954	0.004272977971	10625.61611
955	0.0042731869	10625.04247
956	0.004272918836	10622.81418
957	0.004262616992	10620.48597
958	0.004261033488	10617.74483
959	0.004253043588	10615.57967
960	0.0042525129	10613.69599
961	0.004251895064	10608.53512
962	0.004251498837	10606.35167
963	0.004250290892	10588.14431
964	0.00424987739	10587.60378
965	0.004248515458	10584.80645
966	0.004248569358	10584.82017
967	0.004247248686	10584.21361
968	0.00423788515	10582.68914
969	0.004236912552	10571.76599
970	0.004236766635	10570.13701
971	0.004235672676	10568.3783
972	0.004234992146	10562.97627
973	0.004234564786	10560.33914
974	0.004233883685	10561.2339
975	0.004232979848	10557.00104
976	0.004227278589	10554.84676
977	0.004225822464	10552.87357
978	0.004225156077	10550.27259
979	0.004216339366	10548.93706
980	0.004209883416	10547.75518
981	0.004209435682	10535.64261
982	0.004209212118	10534.75754
983	0.004207740482	10530.44942
984	0.004206514334	10511.52309
985	0.00420287458	10507.64493
986	0.004202003257	10505.79489
987	0.004192716691	10499.47826
988	0.00418135171	10496.91412
989	0.004181057478	10494.71171
990	0.00418014339	10489.07151
991	0.004170262123	10486.96926
992	0.00416922568	10477.24528
993	0.004169029539	10477.10799
994	0.00416489968	10474.04256
995	0.004164865425	10473.98647
996	0.004164580246	10455.92396
997	0.00416375846	10452.91138
998	0.004163482095	10452.35589
999	0.004162617525	10433.99194
