iter	Logloss	F1	AUC
615	0.7772698059	0.2904761905	0.6443422222
616	0.7776770803	0.2853745541	0.6443668475
617	0.7777768174	0.2853745541	0.6445843707
618	0.7779079898	0.2822966507	0.6448749488
619	0.7783176997	0.2867383513	0.6447846562
620	0.77852581	0.2894736842	0.6447895812
621	0.778618466	0.2874251497	0.6448035355
622	0.7794164997	0.2901678657	0.6447427932
623	0.7791830042	0.2935560859	0.6452459695
624	0.7798729273	0.2946107784	0.6448215941
625	0.7800559619	0.2942583732	0.6448404734
626	0.7802566082	0.2915173238	0.6450965762
627	0.7810287773	0.2948870392	0.6449110659
628	0.7812980028	0.296912114	0.6450645633
629	0.781365059	0.2972651605	0.645326412
630	0.781687804	0.2952380952	0.6451729145
631	0.7816354409	0.2941874259	0.6452902949
632	0.781546423	0.2934911243	0.6453986461
633	0.7824339551	0.2938388626	0.6448864406
634	0.7827495596	0.2938388626	0.644957033
635	0.7827472513	0.2915173238	0.645404392
636	0.7823897341	0.2908224076	0.6455578895
637	0.7823902047	0.2908224076	0.6455562478
638	0.7823781496	0.2908224076	0.6455562478
639	0.7823703798	0.2908224076	0.6455562478
640	0.782361019	0.2908224076	0.6455562478
641	0.7823419382	0.2908224076	0.6455562478
642	0.7825790802	0.2915173238	0.6458369758
643	0.7828820032	0.2935560859	0.6456547489
644	0.7831656097	0.29390681	0.6456005733
645	0.7830353534	0.2942583732	0.645742579
646	0.782990213	0.2915173238	0.6459026432
647	0.7833388642	0.2891278375	0.6456974327
648	0.7833683944	0.2911694511	0.6459133141
649	0.7840305103	0.2898203593	0.6458574969
650	0.7842057252	0.2898203593	0.6458238423
651	0.7846204358	0.2908653846	0.6458492885
652	0.7853250705	0.2949640288	0.6457031785
653	0.7853078039	0.2929171669	0.6458862264
654	0.7847770476	0.2973621103	0.6467760193
655	0.7842726418	0.2987951807	0.6467916153
656	0.7850824628	0.299879081	0.6470001092
657	0.7856335899	0.2987951807	0.6469401877
658	0.7857319667	0.2995169082	0.6470189885
659	0.7858381579	0.299879081	0.6468860121
660	0.7869918952	0.2991556092	0.6469877965
661	0.7874365982	0.2984356197	0.6471371898
662	0.7883475598	0.3017964072	0.6470280178
663	0.7880432748	0.2956730769	0.6473850841
664	0.7878543821	0.2977190876	0.6474909728
665	0.7890991107	0.293622142	0.6473465046
666	0.7896220568	0.2949640288	0.6471552483
667	0.790315553	0.2973621103	0.6472709871
668	0.7906685408	0.2973621103	0.6473949343
669	0.7911533293	0.2990430622	0.647105177
670	0.7916135627	0.2997601918	0.6471388315
671	0.7915580649	0.2984356197	0.6472266616
672	0.7916228325	0.3015681544	0.6472389742
673	0.7921631675	0.3008423586	0.6470091384
674	0.7918666318	0.2973621103	0.6472521077
675	0.7921711557	0.300120048	0.6470830142
676	0.7922267336	0.2997601918	0.6471716652
677	0.7922371843	0.2997601918	0.6471716652
678	0.7922711862	0.300120048	0.6471716652
679	0.7923007883	0.300120048	0.6471700235
680	0.7923050632	0.300120048	0.6471700235
681	0.7923046048	0.300120048	0.6471708443
682	0.7923043335	0.300120048	0.6471708443
683	0.7923030756	0.2980769231	0.6471396523
684	0.7934641475	0.2949640288	0.6467973612
685	0.793920244	0.2984356197	0.646782586
686	0.7948191868	0.3014354067	0.6467210228
687	0.7948906611	0.3010752688	0.6467292313
688	0.7952373056	0.2983293556	0.6467505732
689	0.7959829405	0.2966507177	0.6464961121
690	0.7966252843	0.2986857826	0.646459995
691	0.7966900237	0.2990430622	0.6465346917
692	0.7967499927	0.2990430622	0.6465355125
693	0.7962582226	0.2990430622	0.6469607087
694	0.7962438187	0.2990430622	0.6469607087
695	0.7962342253	0.2990430622	0.6469615296
696	0.7962281913	0.2990430622	0.6469615296
697	0.7962505626	0.2990430622	0.6469483961
698	0.7962490753	0.2990430622	0.6469483961
699	0.7962457548	0.2990430622	0.6469483961
700	0.7962343051	0.2990430622	0.6469483961
701	0.7962299873	0.2990430622	0.6469483961
702	0.7962280054	0.2990430622	0.646949217
703	0.7965931495	0.297005988	0.646938546
704	0.7965911814	0.297005988	0.646938546
705	0.7965906845	0.297005988	0.646938546
706	0.7965914451	0.297005988	0.6469377252
707	0.7965815065	0.297005988	0.646938546
708	0.7965799134	0.297005988	0.646933621
709	0.79657836	0.297005988	0.646933621
710	0.7965822092	0.297005988	0.6469328001
711	0.7973392851	0.2990430622	0.6467530357
712	0.7984841391	0.2953181273	0.6466175967
713	0.7998624813	0.2949640288	0.6460774826
714	0.7994430684	0.2953181273	0.6465412584
715	0.7995309285	0.2973621103	0.6464296239
716	0.7993422262	0.3010752688	0.6468876538
717	0.7990418654	0.2990430622	0.6471486816
718	0.7990476489	0.2990430622	0.6471486816
719	0.7990477088	0.2990430622	0.6471486816
720	0.7993727189	0.2990430622	0.6471774111
721	0.7997212949	0.297005988	0.6469500378
722	0.8000514844	0.2966507177	0.6469328001
723	0.8005363714	0.3031026253	0.6468318365
724	0.8006738203	0.3034647551	0.646771915
725	0.8011249325	0.3034647551	0.6467522148
726	0.8009052752	0.3034647551	0.6468466117
727	0.8014560126	0.3038277512	0.6469393669
728	0.8012574554	0.3031026253	0.6469508586
729	0.8009861139	0.3007159905	0.647203678
730	0.801121213	0.3027413588	0.6472726288
731	0.801155597	0.3027413588	0.6472808372
732	0.8007472611	0.3023809524	0.6479719863
733	0.8016672223	0.305125149	0.647853785
734	0.8013385544	0.3003575685	0.6480844417
735	0.8018650042	0.3003575685	0.6479104231
736	0.8028980521	0.3027413588	0.6475689528
737	0.8030056538	0.2990430622	0.6475763404
738	0.80334311	0.2983293556	0.6477273753
739	0.8041811813	0.2986857826	0.647417097
740	0.8041857513	0.297005988	0.6475279107
741	0.8042408705	0.2973621103	0.6475812654
742	0.804241894	0.2973621103	0.6475812654
743	0.8042442259	0.2973621103	0.6475820863
744	0.8042442067	0.2973621103	0.6475820863
745	0.8042447905	0.2973621103	0.6475812654
746	0.8042437735	0.2973621103	0.6475812654
747	0.8042421282	0.2973621103	0.6475812654
748	0.8042494891	0.2973621103	0.647583728
749	0.8042423325	0.2973621103	0.647588653
750	0.8045891563	0.297005988	0.647417097
751	0.8050223306	0.2966507177	0.6472882248
752	0.8050294453	0.2966507177	0.647292329
753	0.8054741648	0.3010752688	0.6469738422
754	0.8058862335	0.3031026253	0.6468252698
755	0.8059152348	0.3014354067	0.6473112084
756	0.8054596271	0.3014354067	0.6477035709
757	0.8061568074	0.3014354067	0.6474630642
758	0.8066648169	0.3017964072	0.6474655267
759	0.8077492694	0.3021582734	0.6471749486
760	0.8087456548	0.3021582734	0.6470797309
761	0.8091442042	0.300120048	0.6468901163
762	0.8087746512	0.2997601918	0.6470780892
763	0.8088878854	0.300120048	0.6472233782
764	0.8096500785	0.300120048	0.6470715224
765	0.8096220724	0.3017964072	0.64707891
766	0.8096020132	0.3025210084	0.6473891884
767	0.8106333518	0.3025210084	0.6470025717
768	0.8110635931	0.3045563549	0.6470132426
769	0.8113288164	0.3041916168	0.646969738
770	0.811693373	0.3052884615	0.6473883675
771	0.8128167315	0.3052884615	0.6471421149
772	0.8127200657	0.3073229292	0.6475902947
773	0.8122265236	0.3052884615	0.6481090669
774	0.812770733	0.3032490975	0.6481985387
775	0.8129073273	0.3032490975	0.6482814438
776	0.8133864022	0.3012048193	0.6479563903
777	0.8133863468	0.3012048193	0.6479588528
778	0.8138335608	0.2987951807	0.6477577465
779	0.8136210087	0.2991556092	0.6481123503
780	0.8144106942	0.3025210084	0.6479531069
781	0.8145023729	0.3021582734	0.6481090669
782	0.8147292125	0.3062200957	0.6480056408
783	0.81472842	0.3062200957	0.6480023575
784	0.81472932	0.3062200957	0.6479966116
785	0.8147197742	0.3062200957	0.6479867615
786	0.8147180984	0.3062200957	0.6479851198
787	0.8152971094	0.3062200957	0.6477799092
788	0.8152835889	0.3062200957	0.6477938635
789	0.8152695167	0.3062200957	0.6477955052
790	0.8152603299	0.3062200957	0.6478102804
791	0.8155354565	0.3069544365	0.6476756623
792	0.8155400989	0.3073229292	0.6477741633
793	0.8158472837	0.3056558363	0.6476264117
794	0.8160001918	0.3041916168	0.647604249
795	0.8162417353	0.3041916168	0.6475746987
796	0.8166104369	0.3031026253	0.6474367972
797	0.8159953481	0.3034647551	0.648639331
798	0.8165656515	0.3034647551	0.6485646343
799	0.8165690754	0.3034647551	0.6485670969
800	0.8167627999	0.3038277512	0.6486188099
801	0.816741618	0.3038277512	0.6486188099
802	0.8167353988	0.3038277512	0.6486344059
803	0.8167387732	0.3038277512	0.6486762689
804	0.816478403	0.3065868263	0.6490095308
805	0.8164018178	0.3062200957	0.6491154194
806	0.8165531413	0.3065868263	0.6490981818
807	0.8163217384	0.3045563549	0.6493468969
808	0.8165302897	0.3045563549	0.6494010725
809	0.8175945929	0.3073229292	0.6490251268
810	0.8172311482	0.3073229292	0.6493665971
811	0.8189251802	0.3028846154	0.6493608512
812	0.8188942267	0.3025210084	0.649367418
813	0.8189274463	0.3025210084	0.6493780889
814	0.8189691154	0.3004807692	0.6493731639
815	0.8191918135	0.3004807692	0.6493559262
816	0.8189943184	0.3008423586	0.6493904016
817	0.8189934515	0.3008423586	0.6493920432
818	0.8189952288	0.3008423586	0.6493912224
819	0.8189207199	0.3032490975	0.6494117435
820	0.8195631653	0.3012048193	0.6493485386
821	0.8196788332	0.3039806996	0.6492730211
822	0.8196728967	0.3032490975	0.649497111
823	0.82003337	0.3008423586	0.6493534637
824	0.8208612822	0.3032490975	0.6490152767
825	0.8215873771	0.2995169082	0.6488831211
826	0.8215889867	0.2995169082	0.6487821575
827	0.8225771806	0.3012048193	0.6486738064
828	0.8235457445	0.2991556092	0.648374199
829	0.8232533802	0.2995169082	0.6486820148
830	0.823468742	0.2995169082	0.6489996807
831	0.8232310294	0.3002421308	0.6493608512
832	0.8232297809	0.3002421308	0.6493608512
833	0.823401483	0.2995169082	0.649325555
834	0.8236638075	0.2991556092	0.6492680961
835	0.82362641	0.2991556092	0.64939861
836	0.8238362853	0.2991556092	0.6495742702
837	0.8236550215	0.2987951807	0.6501398305
838	0.8235815727	0.2987951807	0.6503992166
839	0.8235817022	0.2987951807	0.6504000374
840	0.8247472616	0.2963855422	0.6500495378
841	0.8248279285	0.3012048193	0.6503179532
842	0.8250410196	0.3015681544	0.6504985385
843	0.8252288751	0.3015681544	0.6506421859
844	0.8254230308	0.3028846154	0.6506815863
845	0.8253737182	0.3028846154	0.650734941
846	0.8256629225	0.3008423586	0.6505239846
847	0.8250555654	0.3015681544	0.6508925427
848	0.8249785228	0.3028846154	0.6510222358
849	0.8251601086	0.3004807692	0.65102634
850	0.8249792047	0.3049219688	0.6513751979
851	0.8251742856	0.3043478261	0.6513078889
852	0.8265531707	0.3063932449	0.6510164899
853	0.8264476518	0.3063932449	0.651317739
854	0.827027342	0.3036144578	0.6512832636
855	0.8273738556	0.3032490975	0.6511847625
856	0.8277290256	0.3036144578	0.6513513935
857	0.8280866129	0.3076923077	0.6514072108
858	0.8281359618	0.3076923077	0.6513760188
859	0.8281348176	0.3076923077	0.6513760188
860	0.8281236365	0.3076923077	0.6513760188
861	0.8281245539	0.3076923077	0.6513776605
862	0.828081701	0.3076923077	0.6513793021
863	0.8280391107	0.3076923077	0.6513793021
864	0.8280106362	0.3076923077	0.6513776605
865	0.8286630831	0.3049219688	0.6510624571
866	0.828890011	0.3045563549	0.6509286598
867	0.8298205695	0.3065868263	0.6504468254
868	0.8307106316	0.3062200957	0.6503630995
869	0.8311076244	0.3041916168	0.6504410795
870	0.8311773347	0.3045563549	0.6504550339
871	0.8311887239	0.3054892601	0.651005819
872	0.8316266352	0.3045563549	0.650698824
873	0.8323448133	0.3082437276	0.6507924
874	0.8321811259	0.3065868263	0.6508178461
875	0.832319772	0.3065868263	0.6507710581
876	0.8322480217	0.3069544365	0.6508260545
877	0.8321996202	0.3069544365	0.6508629924
878	0.8319049371	0.3089820359	0.6508744842
879	0.8327853127	0.3052884615	0.6505124928
880	0.8329594038	0.3056558363	0.6505806227
881	0.8338195564	0.3080625752	0.6505592808
882	0.8343322731	0.3086124402	0.6505330139
883	0.8346008125	0.3086124402	0.6504082459
884	0.8340285358	0.309352518	0.650766133
885	0.8339625663	0.3117505995	0.6508465756
886	0.8339506739	0.3137724551	0.6510091023
887	0.8340793394	0.3076923077	0.6510238775
888	0.8338558609	0.3110047847	0.6512003585
889	0.8339463152	0.3110047847	0.6512011794
890	0.8345491086	0.3121248499	0.6511502872
891	0.8347340524	0.3121248499	0.6511502872
892	0.8354797503	0.3100961538	0.6509516434
893	0.8359950394	0.3121248499	0.6509852979
894	0.8366604396	0.3117505995	0.6505978604
895	0.8369238829	0.3117505995	0.6506536777
896	0.8367538805	0.3117505995	0.6508605299
897	0.8369771956	0.3125	0.6508884385
898	0.8382378078	0.3125	0.6507562829
899	0.8382918996	0.3128760529	0.6507595663
900	0.8385271974	0.3128760529	0.6506692737
901	0.8388097703	0.3128760529	0.6510115648
902	0.8391269014	0.3121248499	0.6509762686
903	0.8400736017	0.3121248499	0.6505773393
904	0.840101973	0.3097238896	0.6505346555
905	0.840172667	0.3097238896	0.6505256263
906	0.8404897248	0.3104693141	0.6506635278
907	0.8413719994	0.3128760529	0.6504607798
908	0.8413836756	0.3121248499	0.6505781602
909	0.8413852577	0.3121248499	0.6505814435
910	0.841382996	0.3121248499	0.6505863686
911	0.8413831962	0.3121248499	0.6505863686
912	0.8413672235	0.3121248499	0.6505863686
913	0.8413763146	0.3121248499	0.6505863686
914	0.8413688946	0.3121248499	0.6505863686
915	0.8413800649	0.3121248499	0.6505880103
916	0.8413795684	0.3121248499	0.6505880103
917	0.8413806345	0.3121248499	0.6505888311
918	0.8413651183	0.3121248499	0.6506060688
919	0.8413462651	0.3121248499	0.6506077105
920	0.8413383518	0.3121248499	0.6506077105
921	0.8413346412	0.3121248499	0.650610173
922	0.841254222	0.3121248499	0.6506553193
923	0.8412543767	0.3121248499	0.6506553193
924	0.8412537695	0.3121248499	0.6506561402
925	0.8412520513	0.3121248499	0.6506544985
926	0.8412551633	0.3121248499	0.6506586027
927	0.8412616795	0.3121248499	0.650656961
928	0.841260039	0.3121248499	0.6506577819
929	0.8414688563	0.313253012	0.6506635278
930	0.8414689646	0.313253012	0.6506643486
931	0.8414664967	0.313253012	0.6506643486
932	0.8414663982	0.313253012	0.6506635278
933	0.8414528256	0.313253012	0.6506618861
934	0.8414410026	0.313253012	0.6506618861
935	0.8414400923	0.313253012	0.6506618861
936	0.8414398205	0.313253012	0.6506602444
937	0.841442772	0.313253012	0.6506602444
938	0.8414428514	0.313253012	0.6506602444
939	0.8414434639	0.313253012	0.6506627069
940	0.8415962768	0.313253012	0.6506446484
941	0.8415803921	0.313253012	0.6506454692
942	0.8415760973	0.313253012	0.6506454692
943	0.8415761053	0.313253012	0.6506462901
944	0.8415786459	0.313253012	0.6506462901
945	0.8415738512	0.313253012	0.6506438276
946	0.8415654895	0.313253012	0.6506438276
947	0.8415647144	0.313253012	0.6506438276
948	0.841581624	0.313253012	0.6506421859
949	0.841581624	0.313253012	0.6506421859
950	0.8415842202	0.313253012	0.6506421859
951	0.8415963116	0.313253012	0.6506430067
952	0.8415960511	0.313253012	0.6506389025
953	0.8416093115	0.3112183353	0.6506233065
954	0.8416089645	0.3112183353	0.6506233065
955	0.8416133239	0.3112183353	0.6506241273
956	0.8416296331	0.3112183353	0.6506249482
957	0.8416296946	0.3112183353	0.6506249482
958	0.8416304297	0.3112183353	0.6506241273
959	0.8416308564	0.3112183353	0.6506265899
960	0.841635111	0.3112183353	0.6506274107
961	0.841630583	0.3112183353	0.6506274107
962	0.841638366	0.3112183353	0.6506405442
963	0.8416185492	0.3112183353	0.650641365
964	0.8416147938	0.3112183353	0.650641365
965	0.8416152717	0.3112183353	0.650641365
966	0.8416113818	0.3108433735	0.6506274107
967	0.8416173688	0.3108433735	0.6506282316
968	0.8416206673	0.3108433735	0.6506315149
969	0.841635656	0.3108433735	0.6506315149
970	0.8416320435	0.3108433735	0.6506315149
971	0.8416336266	0.3108433735	0.6506331566
972	0.8416412166	0.3108433735	0.6506339774
973	0.8416456684	0.3108433735	0.6506347983
974	0.8416458924	0.3108433735	0.6506331566
975	0.8416469044	0.3108433735	0.6506331566
976	0.8416470051	0.3108433735	0.6506331566
977	0.8416479279	0.3108433735	0.6506331566
978	0.8416406098	0.3108433735	0.6506339774
979	0.8416405345	0.3108433735	0.6506323358
980	0.841641138	0.3108433735	0.6506323358
981	0.8416453537	0.3108433735	0.6506331566
982	0.8416408617	0.3108433735	0.6506339774
983	0.8416461635	0.3108433735	0.6506347983
984	0.841629376	0.3108433735	0.6506159189
985	0.8419983983	0.3125	0.6505543558
986	0.8427162993	0.3097238896	0.6504419004
987	0.8429811357	0.3100961538	0.6504123501
988	0.8437674314	0.3117505995	0.6502104229
989	0.843768492	0.3117505995	0.650209602
990	0.8437947365	0.3117505995	0.650209602
991	0.8442211451	0.3125	0.6499641702
992	0.8442394576	0.3125	0.649975662
993	0.8443885307	0.3128760529	0.6499822288
994	0.8447239046	0.3104693141	0.6501340846
995	0.8449759061	0.309352518	0.649897682
996	0.8453933915	0.3097238896	0.6497803016
997	0.8455668438	0.3097238896	0.6498779818
998	0.8457839994	0.3161676647	0.6500552837
999	0.846758342	0.3157894737	0.6500930425
