iter	Logloss	F1	AUC
617	0.5073983884	0.2727272727	0.6785024298
618	0.5077962841	0.2703448276	0.6785840273
619	0.507803278	0.2699724518	0.6787562888
620	0.5077601091	0.2699724518	0.6787810153
621	0.5078065434	0.2703448276	0.678813984
622	0.507692633	0.2675862069	0.6792969755
623	0.5076420877	0.2703448276	0.6795063267
624	0.5081693086	0.2703448276	0.678973058
625	0.5079957892	0.2686980609	0.6792186748
626	0.5080391735	0.26629681	0.6794255534
627	0.5085029625	0.2683264177	0.6791082296
628	0.5084728292	0.2686980609	0.6792318623
629	0.5087739539	0.2666666667	0.6789623432
630	0.5089906452	0.2699724518	0.6787183748
631	0.5090878665	0.2675862069	0.678681285
632	0.5093839206	0.2672176309	0.6785321016
633	0.5094313956	0.2679558011	0.6787233201
634	0.5096826412	0.273480663	0.6786705702
635	0.509597917	0.273480663	0.6789029995
636	0.5095157333	0.273480663	0.6791032843
637	0.5096832074	0.273480663	0.6790645461
638	0.5099343218	0.2683264177	0.6795285806
639	0.5102040742	0.2683264177	0.6794576979
640	0.510530037	0.2683264177	0.6789796517
641	0.5107295241	0.2703448276	0.6788444801
642	0.510714228	0.2703448276	0.6788444801
643	0.5108676808	0.2727272727	0.6788453043
644	0.5110030528	0.2727272727	0.678681285
645	0.5112521037	0.2703448276	0.6785782578
646	0.5110616075	0.2751031637	0.6787414529
647	0.5113130253	0.272352132	0.6786985936
648	0.5111981653	0.2727272727	0.6790117962
649	0.5112862296	0.2727272727	0.6790422922
650	0.5111380532	0.2679558011	0.6792747216
651	0.5113652499	0.2727272727	0.6789038237
652	0.5115939077	0.2727272727	0.6786310077
653	0.5117595029	0.2703448276	0.6785172657
654	0.511813612	0.272352132	0.6782584614
655	0.5117512849	0.2699724518	0.6783128598
656	0.5117624541	0.2696011004	0.6785832031
657	0.511675231	0.2696011004	0.6787999723
658	0.5117228249	0.2770919067	0.6786936483
659	0.511660721	0.2699724518	0.6787942028
660	0.5122888469	0.2747252747	0.6784117659
661	0.5123048951	0.2747252747	0.6783680823
662	0.512121932	0.2675862069	0.6788428316
663	0.5120550179	0.265560166	0.6789095932
664	0.5120553984	0.265560166	0.6788931089
665	0.5126184827	0.272352132	0.6784043479
666	0.5123307386	0.2696011004	0.678738156
667	0.5123457653	0.2696011004	0.6787257927
668	0.5125493929	0.2699724518	0.6787513435
669	0.512564447	0.2672176309	0.6788749761
670	0.5126547201	0.2672176309	0.6788345894
671	0.5130658522	0.261707989	0.6787159021
672	0.5134924751	0.2620689655	0.6785156173
673	0.5136721362	0.2624309392	0.6783886878
674	0.513977075	0.2620689655	0.6779938876
675	0.5140433311	0.2552011096	0.6780153173
676	0.5142293025	0.2640990371	0.6778941573
677	0.5142902891	0.2664835165	0.6778966299
678	0.5144294488	0.2624309392	0.6779419619
679	0.5145179959	0.2620689655	0.6779147627
680	0.5147735429	0.2593103448	0.6776180444
681	0.5150883911	0.2633744856	0.6773163808
682	0.5150264248	0.258953168	0.6777087084
683	0.515058597	0.258953168	0.6776716186
684	0.5152865802	0.2613480055	0.6774482556
685	0.5154160625	0.261707989	0.6772281896
686	0.5153750855	0.261707989	0.6772290138
687	0.515385491	0.2613480055	0.6773683065
688	0.5153390907	0.2637362637	0.6773477011
689	0.5153737129	0.2661179698	0.6775603492
690	0.5156530423	0.268125855	0.6777317864
691	0.5156829432	0.2653898769	0.6779444346
692	0.5157949122	0.2661179698	0.677983997
693	0.5157914504	0.2661179698	0.6779535009
694	0.5156502614	0.2732240437	0.6782749458
695	0.5156288885	0.2735978112	0.6784958361
696	0.5157106	0.2684931507	0.6783952815
697	0.5161727141	0.268861454	0.6780342743
698	0.5166194507	0.2739726027	0.6777878332
699	0.5170153354	0.2739726027	0.6774680368
700	0.5170901899	0.2708618331	0.6774968845
701	0.5172444243	0.2684931507	0.6776790365
702	0.5171299295	0.2708618331	0.677995536
703	0.5173701892	0.2708618331	0.6779353682
704	0.5172369555	0.2716049383	0.6784241291
705	0.5175972786	0.2716049383	0.678420008
706	0.5176039878	0.2716049383	0.6784702853
707	0.5174536225	0.2668500688	0.6787777184
708	0.517404381	0.2739726027	0.6788271715
709	0.5175393008	0.2763337893	0.6787867848
710	0.517395664	0.2759562842	0.6790439407
711	0.5172824238	0.2735978112	0.6793917605
712	0.5173153605	0.2735978112	0.679446983
713	0.5176878327	0.2712328767	0.6793612644
714	0.5176746856	0.2708618331	0.6794453346
715	0.5178963967	0.2708618331	0.6794329713
716	0.5178288497	0.2712328767	0.6795195142
717	0.5178750804	0.2708618331	0.6800206384
718	0.5176912316	0.2661179698	0.6801541616
719	0.5176791775	0.2657534247	0.680246474
720	0.5176831359	0.2657534247	0.6802992239
721	0.5178596971	0.2677595628	0.6801203687
722	0.5178132678	0.2661179698	0.6803429074
723	0.5180661687	0.2640990371	0.6803016966
724	0.5178808817	0.2640990371	0.6804203839
725	0.5177337673	0.2640990371	0.6807855122
726	0.517737131	0.2664835165	0.6808143598
727	0.5179964877	0.2640990371	0.6807962271
728	0.5181892967	0.2640990371	0.6806627038
729	0.5179945193	0.2664835165	0.680784688
730	0.5180839118	0.2668500688	0.6807599615
731	0.5182118989	0.2620689655	0.6808291958
732	0.5186538123	0.2640990371	0.6806585827
733	0.5189136881	0.2664835165	0.6803956574
734	0.5187354296	0.2661179698	0.6805365986
735	0.5187546591	0.2664835165	0.6804648916
736	0.5186380191	0.2664835165	0.6806684734
737	0.5187279188	0.2664835165	0.680651989
738	0.5193012031	0.2672176309	0.6804203839
739	0.5193299108	0.2644628099	0.6804945635
740	0.5192195695	0.261707989	0.6807319381
741	0.5192122396	0.2593103448	0.6809643674
742	0.5194679391	0.2593103448	0.6809734338
743	0.5194029875	0.261707989	0.6810368986
744	0.5194653681	0.261707989	0.6810772852
745	0.5193718056	0.261707989	0.6814069722
746	0.5196949867	0.260989011	0.681064922
747	0.5202485758	0.2554945055	0.6809487073
748	0.5207227444	0.2575342466	0.6805794579
749	0.5205643067	0.2575342466	0.6808514496
750	0.5206334789	0.2578875171	0.680735235
751	0.5208186443	0.2575342466	0.6806239656
752	0.5209977672	0.2606310014	0.6805901727
753	0.5210346581	0.260989011	0.6804525284
754	0.5213508289	0.2606310014	0.6802151537
755	0.5214815625	0.2582417582	0.6801220172
756	0.5218379225	0.2578875171	0.6802744974
757	0.5218028655	0.2582417582	0.680462419
758	0.5221019268	0.2606310014	0.6805769852
759	0.5222426946	0.2606310014	0.6806528132
760	0.5224750431	0.2606310014	0.6804484073
761	0.5224713078	0.2606310014	0.6805811063
762	0.5224436037	0.2602739726	0.6806989694
763	0.5224996553	0.260989011	0.6809569495
764	0.522732405	0.261707989	0.6809025511
765	0.5234471542	0.261707989	0.6801648765
766	0.5239910424	0.2613480055	0.6800346501
767	0.5240617659	0.2613480055	0.6799233807
768	0.5240600201	0.2613480055	0.6799134901
769	0.5241761619	0.261707989	0.6798285957
770	0.5239855855	0.2596685083	0.6800025056
771	0.5240286827	0.2593103448	0.6798566191
772	0.5241023039	0.2569060773	0.6799291503
773	0.5242145191	0.2565517241	0.6800181658
774	0.524405473	0.2565517241	0.6798681582
775	0.5246856295	0.2541436464	0.6796645765
776	0.5248522149	0.2561983471	0.6794214323
777	0.5249289189	0.2593103448	0.6795129204
778	0.5249625256	0.2593103448	0.6796002875
779	0.5252061012	0.2593103448	0.6794840728
780	0.5254609274	0.258953168	0.6793851667
781	0.525680256	0.2541436464	0.679245874
782	0.5257311564	0.2537931034	0.6791947725
783	0.5255688618	0.2537931034	0.6794214323
784	0.5256723901	0.2537931034	0.6794206081
785	0.5258216862	0.2537931034	0.6794766549
786	0.5259606603	0.2541436464	0.6794576979
787	0.5266010631	0.2561983471	0.6790933937
788	0.5263916584	0.2565517241	0.6794906666
789	0.5265121334	0.2565517241	0.6794593463
790	0.5267072041	0.2596685083	0.679238456
791	0.5268414488	0.2600276625	0.6790596008
792	0.526847251	0.2603878116	0.6791906514
793	0.5268612341	0.2627939142	0.6791791124
794	0.526862352	0.265560166	0.6795129204
795	0.5266381367	0.2631578947	0.6797362834
796	0.5266474643	0.265560166	0.6796851819
797	0.5267847813	0.265560166	0.6796167718
798	0.5272233174	0.265560166	0.6795096236
799	0.5277627915	0.265560166	0.6793456043
800	0.5280642133	0.26629681	0.6792483466
801	0.5282267429	0.26629681	0.6790876242
802	0.5285176361	0.2659279778	0.6790068509
803	0.5289107931	0.2659279778	0.6789120659
804	0.5292471123	0.2562674095	0.678730738
805	0.5294636614	0.2531293463	0.6788040934
806	0.5293252451	0.2579750347	0.6789697611
807	0.5294649442	0.2506963788	0.6787150779
808	0.5295852806	0.2559109875	0.6787785427
809	0.5299583007	0.2559109875	0.6783771487
810	0.5299330746	0.2583333333	0.678529629
811	0.5302046381	0.265560166	0.6783928089
812	0.5303830231	0.265560166	0.6783581917
813	0.5305933686	0.2659279778	0.6782428013
814	0.5308355133	0.2659279778	0.6782774184
815	0.5309322941	0.2635228849	0.678434844
816	0.5313511175	0.2659279778	0.6781463678
817	0.5318141912	0.2659279778	0.6778381105
818	0.531674072	0.2686980609	0.6780886726
819	0.5315514739	0.2686980609	0.678180985
820	0.5316322703	0.2611111111	0.6783029692
821	0.531825137	0.2686980609	0.6783186293
822	0.5318465157	0.2686980609	0.6783293441
823	0.5319944884	0.2690707351	0.6783392347
824	0.5322183671	0.2659279778	0.67827577
825	0.5321288046	0.2659279778	0.6784364924
826	0.5319883719	0.2666666667	0.6785362227
827	0.5322212422	0.2646239554	0.6784851212
828	0.5326063396	0.2646239554	0.6781719186
829	0.5331176591	0.2670375522	0.6779246533
830	0.5330400209	0.2670375522	0.6781768639
831	0.5332773747	0.2694444444	0.6778570675
832	0.5333982191	0.2670375522	0.6778480011
833	0.5334914587	0.2670375522	0.6779023995
834	0.533744662	0.2694444444	0.677881794
835	0.5344458544	0.2690707351	0.6776683217
836	0.5348446079	0.2666666667	0.6771820334
837	0.5350596789	0.2666666667	0.6770452133
838	0.5351178918	0.2690707351	0.677350998
839	0.5356749357	0.2710926694	0.6769298228
840	0.5358573605	0.2679558011	0.6770625218
841	0.5358354706	0.2703448276	0.677059225
842	0.5358715606	0.271468144	0.6772628067
843	0.5355954021	0.2666666667	0.6774482556
844	0.5360537491	0.2666666667	0.6771878029
845	0.5363078624	0.2666666667	0.677146592
846	0.5366204135	0.2666666667	0.6770270805
847	0.5367092224	0.2666666667	0.6769726821
848	0.5367320085	0.2666666667	0.6771878029
849	0.536791787	0.2666666667	0.6773122597
850	0.5373034646	0.2670375522	0.6772100568
851	0.5374241448	0.264255911	0.6775273805
852	0.5372858657	0.2618384401	0.6776526616
853	0.5373114472	0.264255911	0.6779543252
854	0.5377101884	0.2690707351	0.6776559584
855	0.5379014009	0.270718232	0.6776139233
856	0.5384033859	0.270718232	0.6772825879
857	0.5381517425	0.2727272727	0.6776205171
858	0.5380473195	0.2703448276	0.677813384
859	0.537953944	0.2703448276	0.6780985632
860	0.5379051157	0.2703448276	0.6783235746
861	0.5379131516	0.265560166	0.6784933634
862	0.53796814	0.2679558011	0.6785749609
863	0.53815517	0.2703448276	0.6785081993
864	0.5381187261	0.2703448276	0.6786301835
865	0.5381164333	0.2774725275	0.678719199
866	0.5380731262	0.2774725275	0.678813984
867	0.5379877813	0.275862069	0.6790142689
868	0.5379252827	0.2802197802	0.6791016359
869	0.5380891482	0.2802197802	0.679010972
870	0.5380501468	0.2778541953	0.6791090539
871	0.5376258635	0.2754820937	0.6795500102
872	0.5378985009	0.2778541953	0.6795425923
873	0.5381481296	0.2751031637	0.6793233504
874	0.5388102112	0.2774725275	0.6791758155
875	0.5387825456	0.2798353909	0.6792203232
876	0.5389810898	0.2798353909	0.6792771942
877	0.5391015785	0.2798353909	0.6794272018
878	0.5390580658	0.2798353909	0.6795178657
879	0.5392332114	0.2774725275	0.6794453346
880	0.5395775075	0.2751031637	0.6792203232
881	0.5398016647	0.2754820937	0.6791477921
882	0.5396156985	0.2754820937	0.6794255534
883	0.5394968427	0.2751031637	0.6797882091
884	0.5392864106	0.2751031637	0.6801195445
885	0.5392261364	0.2751031637	0.6802777943
886	0.5393070692	0.2751031637	0.6802209233
887	0.5394078445	0.2774725275	0.6803824699
888	0.539460786	0.2774725275	0.6805291806
889	0.5401725256	0.2743484225	0.6799728338
890	0.5398515909	0.2770919067	0.6803058177
891	0.5402034142	0.2770919067	0.6801055328
892	0.5402350609	0.2770919067	0.6800972906
893	0.5402851674	0.2743484225	0.6801294351
894	0.5403468607	0.2747252747	0.6802555404
895	0.5404660903	0.2747252747	0.6802431771
896	0.5406761942	0.2743484225	0.680295927
897	0.5407851214	0.2739726027	0.680360216
898	0.5407914617	0.2739726027	0.6805736883
899	0.5408087425	0.2739726027	0.6804278018
900	0.5413051911	0.2767123288	0.6804772549
901	0.541374139	0.2770919067	0.6805258837
902	0.541772206	0.2767123288	0.6803049934
903	0.5422625884	0.271978022	0.6800445407
904	0.5424082615	0.2704918033	0.6798937089
905	0.5422937129	0.2752043597	0.680182185
906	0.5421184707	0.2752043597	0.6802926302
907	0.5423069345	0.2786885246	0.6802481224
908	0.5422116233	0.2810368349	0.6805069267
909	0.5423172908	0.278308322	0.6806561101
910	0.5425124056	0.278308322	0.6805456649
911	0.5426014502	0.278308322	0.6806412742
912	0.542527643	0.278308322	0.6808275473
913	0.5424838395	0.2786885246	0.6808712309
914	0.5423394809	0.278308322	0.6810673946
915	0.5424866859	0.278308322	0.6809256292
916	0.5424838925	0.2767123288	0.6809915666
917	0.5427707606	0.2747252747	0.6807954028
918	0.5430877889	0.2770919067	0.6806725944
919	0.5430611738	0.2747252747	0.6809346956
920	0.5431426448	0.2747252747	0.6808835941
921	0.5432001344	0.2747252747	0.6807747974
922	0.5433434815	0.2743484225	0.6808151841
923	0.5436023916	0.2763337893	0.6807212233
924	0.5434972765	0.2716049383	0.6807995239
925	0.5435230446	0.2716049383	0.6808085903
926	0.5436775429	0.2716049383	0.6806948483
927	0.5440436139	0.2735978112	0.6804533526
928	0.5442116968	0.2712328767	0.6804104933
929	0.5443105688	0.2735978112	0.6804376925
930	0.5443077796	0.2739726027	0.680500333
931	0.5442956478	0.2735978112	0.6805242353
932	0.5447361753	0.275579809	0.6803956574
933	0.5448604594	0.2708618331	0.6804822002
934	0.5450786671	0.2779291553	0.680314884
935	0.5452017568	0.2779291553	0.6803049934
936	0.5452541619	0.2732240437	0.6805918211
937	0.5455129201	0.2732240437	0.6805423681
938	0.5456965545	0.2735978112	0.6804533526
939	0.5460645111	0.2786885246	0.6801220172
940	0.5461383884	0.2794520548	0.680291806
941	0.5463349845	0.272352132	0.6801739429
942	0.5465657081	0.2747252747	0.6801508648
943	0.5466659539	0.272352132	0.6800841032
944	0.5468934966	0.2747252747	0.679871455
945	0.547282148	0.272352132	0.6796266624
946	0.547264019	0.2672176309	0.679594518
947	0.5475840018	0.271978022	0.6794131901
948	0.547418039	0.2716049383	0.6797362834
949	0.5474803459	0.2692307692	0.6798772246
950	0.547235665	0.2743484225	0.6803239504
951	0.5473327621	0.272352132	0.6803396106
952	0.5476574669	0.272352132	0.6801038844
953	0.5477413405	0.271978022	0.6802530677
954	0.5481305188	0.271978022	0.6800428923
955	0.548355964	0.271978022	0.6798244746
956	0.5483417888	0.2696011004	0.6799118417
957	0.5484353905	0.2696011004	0.6799209081
958	0.548590505	0.271978022	0.679992615
959	0.5486734881	0.271978022	0.6799563494
960	0.548742272	0.271978022	0.6799077206
961	0.5487695797	0.2692307692	0.6798689824
962	0.5491100234	0.2703448276	0.6796925998
963	0.549313503	0.2699724518	0.6795574282
964	0.5490806128	0.2699724518	0.6800288806
965	0.549256493	0.272352132	0.6800585524
966	0.5492823057	0.2699724518	0.6801574585
967	0.5492717298	0.272352132	0.6805514345
968	0.5495326173	0.272352132	0.6804113175
969	0.5500161018	0.2699724518	0.6800165173
970	0.5501133492	0.268861454	0.6802967513
971	0.5503346234	0.2692307692	0.6802407045
972	0.5505599424	0.2692307692	0.6801014117
973	0.5506595458	0.2664835165	0.6801129508
974	0.5510304919	0.2664835165	0.6799423377
975	0.5514178451	0.2664835165	0.6797288654
976	0.5515752415	0.2664835165	0.6797371076
977	0.5516769087	0.2664835165	0.6796192445
978	0.5517260706	0.2664835165	0.6796398499
979	0.5517348544	0.2664835165	0.6796349046
980	0.5517402136	0.2664835165	0.6796316078
981	0.5518074334	0.2640990371	0.6797601857
982	0.5517484042	0.2644628099	0.6799258534
983	0.5518182118	0.2648275862	0.6799959119
984	0.5518288357	0.2648275862	0.6799761307
985	0.5520989338	0.2648275862	0.6799876697
986	0.5523729392	0.2648275862	0.6799983845
987	0.5525561653	0.2699724518	0.6799819002
988	0.5526221388	0.2692307692	0.6800478376
989	0.5526196357	0.2692307692	0.6800437165
990	0.552639045	0.2699724518	0.6800025056
991	0.5529773943	0.2703448276	0.6796975452
992	0.553078759	0.2683264177	0.6798013966
993	0.5532626133	0.2679558011	0.6796406741
994	0.5532560852	0.2679558011	0.6796991936
995	0.5533699137	0.265560166	0.6799275018
996	0.5532507872	0.2635228849	0.680049486
997	0.5535388191	0.2627939142	0.6802761458
998	0.5537397519	0.2651933702	0.6800915211
999	0.5537888317	0.2620689655	0.6802357592
