iter	Logloss	F1	AUC
617	0.5876078016	0.3180124224	0.6943949914
618	0.5877074841	0.3188044832	0.6947749557
619	0.5875221784	0.315920398	0.6951268965
620	0.5874423537	0.3184079602	0.6951071153
621	0.5885781086	0.3200992556	0.6946364871
622	0.588851672	0.3180124224	0.6944757647
623	0.5889167556	0.3163138232	0.6946768738
624	0.5888503267	0.3142144638	0.6946167059
625	0.589036847	0.3142144638	0.6946579168
626	0.5891690292	0.3113325031	0.6947807252
627	0.5891466488	0.3092269327	0.6948763344
628	0.5889882304	0.31	0.6951194786
629	0.5891180876	0.3117206983	0.6950692013
630	0.5888821752	0.3130434783	0.6952983338
631	0.5891731519	0.3092269327	0.6952249784
632	0.5890801475	0.3113325031	0.6955752708
633	0.5891974988	0.3134328358	0.6958085244
634	0.5895138593	0.3134328358	0.6958027549
635	0.5893972467	0.3189122373	0.6960376568
636	0.5891860336	0.317617866	0.696432457
637	0.5891511537	0.3168316832	0.6967011519
638	0.5894580281	0.3168316832	0.6968297299
639	0.5901184048	0.3172242875	0.696781101
640	0.5905046221	0.3130434783	0.6965124061
641	0.5914670145	0.3142144638	0.696307176
642	0.5912885834	0.3146067416	0.696542078
643	0.5917849939	0.315	0.6963978399
644	0.5922472192	0.3188044832	0.6964687226
645	0.5925634235	0.3146067416	0.6963599259
646	0.5932656213	0.319201995	0.6957491807
647	0.5938467007	0.3175	0.695553017
648	0.5942424262	0.3157894737	0.6955233451
649	0.5945339238	0.3161856964	0.6955200483
650	0.5944464225	0.3165829146	0.695609888
651	0.5943722298	0.3178973717	0.6958975399
652	0.5944256579	0.32	0.6957228058
653	0.5946606316	0.3146067416	0.6962445354
654	0.5951056309	0.3188044832	0.6960739224
655	0.5955252489	0.3188044832	0.6963335509
656	0.5951819625	0.3188044832	0.6966615895
657	0.5954526507	0.3188044832	0.6967514292
658	0.5956645052	0.3188044832	0.6966929098
659	0.5957106091	0.3184079602	0.6966772496
660	0.5962333733	0.319201995	0.6964357539
661	0.5965045892	0.3172242875	0.6967819252
662	0.5966090166	0.3172242875	0.6968857766
663	0.5969035961	0.3168316832	0.696769562
664	0.5969975237	0.3172242875	0.696959132
665	0.5976141831	0.3180124224	0.6966434567
666	0.5983425665	0.3163138232	0.6963599259
667	0.5981597265	0.3138231631	0.6962346448
668	0.598548226	0.3163138232	0.6961349145
669	0.5987374294	0.315920398	0.6960426022
670	0.5990992045	0.317617866	0.695867868
671	0.5991006557	0.3180124224	0.6956057669
672	0.5993119485	0.3180124224	0.6954005367
673	0.5985095213	0.3196004994	0.6959989186
674	0.5989815948	0.3157894737	0.6961118364
675	0.5992731535	0.3175	0.6958464384
676	0.5999065013	0.3175	0.6956815949
677	0.6003089366	0.319201995	0.6960763951
678	0.6004210686	0.319201995	0.6963286056
679	0.600013239	0.3188044832	0.6964423476
680	0.6002709648	0.319201995	0.6964448203
681	0.6007933542	0.3117206983	0.6964489414
682	0.6013230441	0.3117206983	0.6961110122
683	0.6016461738	0.3134328358	0.6960640318
684	0.6022837874	0.3157894737	0.6956074153
685	0.6028366005	0.3157894737	0.6953304782
686	0.6038453293	0.3128911139	0.694810397
687	0.6035008771	0.3146067416	0.694886225
688	0.6037784974	0.319201995	0.6948351235
689	0.6048516747	0.3146067416	0.6942326206
690	0.6051902955	0.3188044832	0.694374386
691	0.6059990849	0.3175	0.6940207967
692	0.6060246443	0.3146067416	0.6943224603
693	0.6059341781	0.3134328358	0.6945738466
694	0.6055548527	0.3138231631	0.6950494201
695	0.6057692972	0.3142144638	0.6951714043
696	0.6062706603	0.3167082294	0.6950996973
697	0.6063579862	0.3136762861	0.6950964005
698	0.6065312135	0.3144654088	0.6950889825
699	0.6072506501	0.3169811321	0.6948169907
700	0.6081612043	0.3178973717	0.6944526866
701	0.6080532163	0.3127364439	0.6948120454
702	0.608805936	0.3157894737	0.6946406082
703	0.6095431194	0.3161856964	0.6942466322
704	0.6097049174	0.3161856964	0.6941436051
705	0.609495505	0.3157894737	0.6943999367
706	0.6100803448	0.3194968553	0.6939548593
707	0.6105658961	0.3169811321	0.6937331448
708	0.6108792592	0.3165829146	0.6936836917
709	0.6111949557	0.3216080402	0.6935979731
710	0.6112925373	0.3194968553	0.6939383749
711	0.6112894032	0.3194968553	0.6939375507
712	0.6126240207	0.3157894737	0.6931545441
713	0.6131089542	0.3169811321	0.6930251419
714	0.6131886053	0.3169811321	0.6930984973
715	0.6131875962	0.3169811321	0.6931108605
716	0.613162382	0.3173803526	0.6931273449
717	0.6130243783	0.3165829146	0.6934215905
718	0.6132147814	0.3165829146	0.6935328599
719	0.6132518505	0.3165829146	0.6935188482
720	0.6131845977	0.3175	0.6938048517
721	0.6134502417	0.3182957393	0.6940133787
722	0.6137501276	0.314861461	0.6941180543
723	0.6139220593	0.3173803526	0.6943381204
724	0.6135989457	0.3177805801	0.6946669832
725	0.6132174431	0.3203026482	0.6950197483
726	0.6131860598	0.3207070707	0.6953197634
727	0.6138981941	0.3198992443	0.6951376114
728	0.6142051224	0.3194968553	0.695151623
729	0.614602244	0.3194968553	0.6948977641
730	0.6148815828	0.3190954774	0.6949060062
731	0.6147847848	0.3190954774	0.6949290843
732	0.6148610716	0.3212045169	0.6949010609
733	0.6154483781	0.3190954774	0.6946744011
734	0.61575784	0.3198992443	0.6945697255
735	0.6158188779	0.3220125786	0.6946035184
736	0.6164020477	0.3216080402	0.694423839
737	0.617090606	0.3237139272	0.6945128545
738	0.6170769334	0.3237139272	0.6945136787
739	0.6170980737	0.3237139272	0.6945021397
740	0.6173556457	0.3237139272	0.6944658741
741	0.617261402	0.3254067584	0.6945672529
742	0.6177154292	0.3233082707	0.6944180695
743	0.6182629601	0.3237139272	0.6942606439
744	0.6185283074	0.3237139272	0.6941089879
745	0.6190328605	0.3233082707	0.6940356326
746	0.6186328222	0.324120603	0.6944279601
747	0.6185348358	0.3245283019	0.6946265965
748	0.6185069954	0.324120603	0.6947683619
749	0.6186663613	0.324120603	0.694950514
750	0.619520065	0.3220125786	0.6947807252
751	0.6198440577	0.3216080402	0.6947980337
752	0.6207106734	0.322418136	0.6943339993
753	0.6212383389	0.3216080402	0.6940644802
754	0.6216892024	0.3207070707	0.6941065153
755	0.6233793047	0.3207070707	0.6932600439
756	0.6231501797	0.3211125158	0.6935600591
757	0.6231613178	0.3211125158	0.6935633559
758	0.6231126927	0.3211125158	0.6935056607
759	0.623166711	0.3185840708	0.6936152817
760	0.6230174069	0.3211125158	0.6938848008
761	0.6230121941	0.3211125158	0.6938848008
762	0.6230226942	0.3211125158	0.6938839766
763	0.6230383963	0.3181818182	0.6939680467
764	0.6237960928	0.319391635	0.6936944065
765	0.6232447764	0.319391635	0.6941633863
766	0.6232472916	0.319391635	0.6941633863
767	0.6240080899	0.3185840708	0.6937677619
768	0.6239821499	0.3185840708	0.6939820584
769	0.6239679094	0.3164556962	0.6940702497
770	0.6243196747	0.3164556962	0.6942359174
771	0.6244144404	0.3176620076	0.6940892067
772	0.6245031073	0.3197969543	0.6940521169
773	0.6246257298	0.3197969543	0.6941996519
774	0.6252478848	0.3172588832	0.6939507382
775	0.6254368703	0.3172588832	0.6940570622
776	0.6259473711	0.3176620076	0.6939062304
777	0.6260765722	0.3197969543	0.6939507382
778	0.6262145435	0.3197969543	0.6939087031
779	0.6261941319	0.3181818182	0.6939119999
780	0.6261073365	0.3160556258	0.6939095273
781	0.6263983035	0.3203026482	0.6938468868
782	0.6267450549	0.3198992443	0.6938658438
783	0.6266434561	0.3215189873	0.6943546047
784	0.6265979101	0.3215189873	0.6944650499
785	0.626958365	0.3197969543	0.6942103667
786	0.626817002	0.3176620076	0.6942317963
787	0.6273687723	0.3151207116	0.69398041
788	0.6272562127	0.3168567807	0.6940166756
789	0.6275058115	0.3147208122	0.6941271207
790	0.6274895056	0.3197969543	0.6941947065
791	0.6285297793	0.3155216285	0.6939194179
792	0.6284429661	0.3129770992	0.6943010306
793	0.6287459195	0.3125794155	0.6939746405
794	0.6287917909	0.3125794155	0.6939886522
795	0.6296317325	0.3155216285	0.6937389143
796	0.6296979175	0.3125794155	0.6936845159
797	0.630115913	0.3121827411	0.6935542896
798	0.6305032481	0.3129770992	0.6932847704
799	0.6306513456	0.3129770992	0.6931858643
800	0.6306425255	0.3108280255	0.6932658134
801	0.6311841986	0.306122449	0.6931059152
802	0.6311434083	0.3078880407	0.6934149968
803	0.6314649663	0.3049555273	0.69348011
804	0.6311399668	0.3053435115	0.6936564925
805	0.6311423195	0.3053435115	0.6936589652
806	0.6311467913	0.3053435115	0.6936630863
807	0.6316155921	0.309252218	0.6934949459
808	0.6321019529	0.3082802548	0.6933622469
809	0.6320704478	0.3074968234	0.6934842311
810	0.6326311767	0.3074968234	0.6934364265
811	0.6329822989	0.3074968234	0.6933902703
812	0.6327974967	0.3096446701	0.693605391
813	0.633467702	0.3117870722	0.6934619772
814	0.6337469692	0.3117870722	0.6933424657
815	0.6337092211	0.3117870722	0.6936474261
816	0.6337973382	0.3113924051	0.6935806645
817	0.6340716096	0.3139240506	0.6935204966
818	0.6342957203	0.3121827411	0.6934034578
819	0.6349156166	0.3121827411	0.6929649741
820	0.634968539	0.3164556962	0.6930078334
821	0.6349477698	0.3164556962	0.693010306
822	0.63492208	0.3164556962	0.6930127787
823	0.6349232236	0.3164556962	0.6930136029
824	0.6349083199	0.3117870722	0.6930984973
825	0.6354426525	0.3143219265	0.6931553683
826	0.6352339295	0.315258512	0.6933358719
827	0.6355598401	0.3156565657	0.6934834069
828	0.6360945121	0.314861461	0.69329054
829	0.6363272564	0.314861461	0.6932320205
830	0.6369306684	0.3127364439	0.6930696497
831	0.6372095253	0.3140703518	0.6932921884
832	0.6373804029	0.3153942428	0.6933498836
833	0.637706044	0.313283208	0.6931636105
834	0.6376793633	0.313283208	0.6931899854
835	0.6378418365	0.3115577889	0.6932493291
836	0.6386462229	0.3136762861	0.6932213057
837	0.6392682015	0.3140703518	0.69297981
838	0.6392852871	0.3135271808	0.693067177
839	0.6392484487	0.3131313131	0.6930803645
840	0.6392396485	0.3131313131	0.6930811887
841	0.6392377455	0.3131313131	0.6930795403
842	0.6394584547	0.3127364439	0.6929971185
843	0.6399258562	0.3113924051	0.6929048062
844	0.6405662106	0.3156565657	0.692574295
845	0.6407483843	0.315258512	0.692612209
846	0.6408282158	0.314861461	0.6925891309
847	0.6416015574	0.3144654088	0.6923814281
848	0.6418108445	0.3102143758	0.6921489987
849	0.641926652	0.3098236776	0.6921341628
850	0.641964201	0.3098236776	0.6921564167
851	0.6419559147	0.3080808081	0.6923987366
852	0.6424432469	0.3084702908	0.6922907641
853	0.6430681075	0.3063291139	0.6919792099
854	0.6429244423	0.3067173638	0.6922808735
855	0.6431519043	0.307106599	0.6923723617
856	0.6437623415	0.3063291139	0.6922981821
857	0.643645117	0.3084702908	0.69235835
858	0.6444710976	0.3059418458	0.6922058697
859	0.6444672391	0.3059418458	0.6922058697
860	0.6444319731	0.3109987358	0.6921720768
861	0.6444972823	0.3080808081	0.6922610923
862	0.6446645522	0.3051702396	0.6922841704
863	0.644627216	0.3055555556	0.6927210057
864	0.6449236091	0.3059418458	0.6927696345
865	0.6449236984	0.3059418458	0.6930960246
866	0.645208553	0.3037974684	0.6932419111
867	0.6455528239	0.3012658228	0.6931570167
868	0.6456815383	0.3034134008	0.6931347629
869	0.6459315365	0.3034134008	0.6931974034
870	0.6460555694	0.3098236776	0.6931561925
871	0.6458739037	0.3047858942	0.6934182937
872	0.6471385969	0.3051702396	0.6927646892
873	0.6470802779	0.3026481715	0.6926979276
874	0.6475187922	0.3115577889	0.692536381
875	0.647586584	0.3090452261	0.6926023184
876	0.6475842974	0.3090452261	0.6926031426
877	0.6475793973	0.3090452261	0.6925916035
878	0.6483469245	0.3080808081	0.6920896551
879	0.6486606997	0.3098236776	0.6921869127
880	0.6490075057	0.3127364439	0.692021245
881	0.6489455032	0.314861461	0.6920327841
882	0.6488187139	0.3131313131	0.6921415808
883	0.6488171123	0.3131313131	0.6921432292
884	0.6493769335	0.314861461	0.6919165694
885	0.6494833092	0.3144654088	0.6918868976
886	0.6494802583	0.3144654088	0.6918967882
887	0.649482289	0.3144654088	0.6918967882
888	0.6493501733	0.3144654088	0.6920575106
889	0.6493469266	0.3144654088	0.6921547683
890	0.6495711091	0.3144654088	0.6924226389
891	0.6504719603	0.3144654088	0.6921201511
892	0.6506002956	0.3144654088	0.6921193269
893	0.6505811497	0.3144654088	0.6921193269
894	0.6505709652	0.3144654088	0.6921176785
895	0.6508480891	0.3123425693	0.691895964
896	0.650983229	0.3106060606	0.6919404717
897	0.6515847849	0.3123425693	0.6914937458
898	0.6520960495	0.3127364439	0.6913849491
899	0.65214629	0.3080808081	0.6915943004
900	0.652119539	0.3059418458	0.6916866127
901	0.6527892935	0.3098236776	0.6913396172
902	0.6529185966	0.3094339623	0.6913132422
903	0.6528894069	0.3094339623	0.6913363203
904	0.6530605584	0.3098236776	0.6913396172
905	0.6530646304	0.3098236776	0.6913396172
906	0.6530912443	0.3098236776	0.6913305508
907	0.6531181982	0.3051702396	0.6913025274
908	0.6536792477	0.306918239	0.6913066485
909	0.6542569142	0.3022670025	0.690990149
910	0.6540191875	0.3059418458	0.6912464806
911	0.6541903575	0.3076923077	0.6909983911
912	0.6545101368	0.3123425693	0.6909390475
913	0.6547082167	0.3119496855	0.6910338325
914	0.6553163378	0.3136762861	0.690963774
915	0.6552546306	0.3136762861	0.6910519653
916	0.655289687	0.3140703518	0.6912547228
917	0.6549951529	0.3136762861	0.6914632498
918	0.6550903632	0.3111668758	0.6916033668
919	0.6552625965	0.3086574655	0.6914772615
920	0.6555632353	0.3065326633	0.6913330234
921	0.6561389623	0.3090452261	0.6909819068
922	0.6561352015	0.3090452261	0.690982731
923	0.6561100752	0.3090452261	0.6909835552
924	0.656419682	0.3098236776	0.6908178875
925	0.6567675181	0.3098236776	0.6906777705
926	0.6564143765	0.3073047859	0.6910165239
927	0.6563498398	0.3073047859	0.6910865824
928	0.6563459099	0.3073047859	0.6910799887
929	0.6565352621	0.3094339623	0.6910288872
930	0.6566593349	0.3090452261	0.6910766918
931	0.656678008	0.3111668758	0.6911030667
932	0.6570898671	0.3086574655	0.6910981214
933	0.657614286	0.3107769424	0.6909365748
934	0.6579268479	0.3090452261	0.6910931761
935	0.6582056734	0.3082706767	0.6913033516
936	0.6582417127	0.3086574655	0.6913272539
937	0.6589906243	0.3047858942	0.6908467351
938	0.659302425	0.2997481108	0.6909695435
939	0.6593701364	0.3001261034	0.6908945397
940	0.6595286105	0.3044025157	0.6908928913
941	0.6597061812	0.3044025157	0.6908261297
942	0.6596746929	0.3073047859	0.6909497623
943	0.6598052897	0.3051702396	0.6910725707
944	0.6597900175	0.3051702396	0.6910758676
945	0.6597884313	0.3051702396	0.6910758676
946	0.6597830778	0.3051702396	0.6910758676
947	0.6597845564	0.3051702396	0.6910758676
948	0.660163047	0.3055555556	0.6908450867
949	0.6601570873	0.3055555556	0.6908516804
950	0.660158384	0.3055555556	0.6908516804
951	0.6601584923	0.3055555556	0.6908516804
952	0.6599527722	0.3076923077	0.6910066333
953	0.6600083358	0.3059418458	0.6910651527
954	0.6602178779	0.3055555556	0.6909167936
955	0.6604940551	0.3051702396	0.6908698132
956	0.6607786897	0.3051702396	0.6907758524
957	0.6614304518	0.3022670025	0.6906176026
958	0.6616411646	0.3026481715	0.6907280478
959	0.661708213	0.3022670025	0.6907371142
960	0.6617091921	0.3022670025	0.6907371142
961	0.6618383986	0.3018867925	0.6908566257
962	0.6622605085	0.3022670025	0.6907346415
963	0.6624258965	0.3018867925	0.6906917822
964	0.6624411921	0.3018867925	0.690812118
965	0.6624266477	0.3018867925	0.6908162391
966	0.6624127564	0.3018867925	0.6908187117
967	0.662308459	0.2997481108	0.6908434382
968	0.662305624	0.2997481108	0.690842614
969	0.662311978	0.2997481108	0.6908376687
970	0.6623017637	0.2997481108	0.6908351961
971	0.6624136859	0.3015075377	0.6909283326
972	0.6624210226	0.3015075377	0.6909283326
973	0.6624655546	0.3018867925	0.6909810826
974	0.6624398896	0.3015075377	0.6909761373
975	0.6624408268	0.3015075377	0.6909777857
976	0.6627360155	0.3018867925	0.6908945397
977	0.6628322171	0.3018867925	0.6908442625
978	0.6627993691	0.3018867925	0.6908492078
979	0.6631354024	0.3015075377	0.6906785947
980	0.6631346595	0.3015075377	0.6906785947
981	0.6630985453	0.3036386449	0.6908286023
982	0.663513086	0.3040201005	0.6910428989
983	0.663840611	0.3040201005	0.6909439928
984	0.6637628975	0.3008849558	0.6911253206
985	0.6637335982	0.3008849558	0.6911302659
986	0.6637226667	0.3008849558	0.6911302659
987	0.6640196987	0.303030303	0.6911104847
988	0.6644178549	0.3047858942	0.6910346567
989	0.6651259651	0.3044025157	0.6909126725
990	0.6654704195	0.3051702396	0.6908953639
991	0.6656896736	0.3059418458	0.6907824461
992	0.6659290267	0.3059418458	0.6910404262
993	0.6659814987	0.3059418458	0.6909868521
994	0.6659819806	0.3059418458	0.6909860279
995	0.6659588901	0.3059418458	0.6909885005
996	0.6664748081	0.3080808081	0.690831075
997	0.6669374418	0.3076923077	0.6906241964
998	0.6670015497	0.3084702908	0.6907041455
999	0.6672413153	0.309252218	0.6907387626
