iter	Logloss	F1	AUC
668	0.4586786924	0.05923344948	0.6918267297
669	0.4586751067	0.06260869565	0.6918588742
670	0.458666404	0.06260869565	0.6918324992
671	0.4586483972	0.05923344948	0.6918564015
672	0.4586197383	0.06260869565	0.6919206905
673	0.4585785816	0.06585788562	0.6920303114
674	0.4585490503	0.06260869565	0.6920888309
675	0.4585416721	0.06260869565	0.6920880066
676	0.4585269325	0.0625	0.6921366355
677	0.4585174121	0.06585788562	0.692149823
678	0.4584923246	0.06597222222	0.69223719
679	0.4584724504	0.06585788562	0.6922866431
680	0.458465189	0.06585788562	0.6922957095
681	0.4584708563	0.06585788562	0.6922099908
682	0.458462402	0.06920415225	0.692206694
683	0.4584638579	0.06920415225	0.6921943307
684	0.4584377239	0.06920415225	0.6922792251
685	0.4584228697	0.06585788562	0.692339393
686	0.4584221106	0.06585788562	0.6923484594
687	0.4584188385	0.06585788562	0.6923105454
688	0.4584405385	0.06574394464	0.692244608
689	0.4584047962	0.06574394464	0.6923336235
690	0.4583943329	0.06908462867	0.6923327992
691	0.4583898375	0.06908462867	0.6923459867
692	0.458380643	0.06908462867	0.6923855492
693	0.4583673683	0.06908462867	0.6924226389
694	0.4583400058	0.06920415225	0.6924959943
695	0.4583141635	0.06908462867	0.6925520411
696	0.4582702876	0.06908462867	0.6927135877
697	0.4582625564	0.0724137931	0.6927951853
698	0.4582482417	0.0724137931	0.6927869431
699	0.45822899	0.0724137931	0.6928067243
700	0.4582383024	0.0724137931	0.6927852946
701	0.4582165643	0.0724137931	0.692813318
702	0.4582050954	0.0724137931	0.692820736
703	0.4581899424	0.06908462867	0.6928561773
704	0.4581307071	0.06908462867	0.6929831068
705	0.458097908	0.07228915663	0.6930259661
706	0.4580711398	0.07228915663	0.6931256965
707	0.4580815942	0.07216494845	0.6930984973
708	0.4580513172	0.07547169811	0.6931776222
709	0.4580732054	0.07547169811	0.6931553683
710	0.4580430816	0.07547169811	0.6932155362
711	0.458009743	0.07547169811	0.693271583
712	0.4579891306	0.07216494845	0.6933358719
713	0.4580017079	0.07547169811	0.6933070243
714	0.4579931213	0.07547169811	0.693377907
715	0.457994465	0.07547169811	0.6933696648
716	0.4579649953	0.07547169811	0.6934331296
717	0.4579576355	0.07547169811	0.6934281843
718	0.4579415261	0.07547169811	0.6934529108
719	0.4579307106	0.07547169811	0.6934718678
720	0.4579147318	0.07547169811	0.6935073092
721	0.4579099952	0.07547169811	0.6934784615
722	0.4579039593	0.07547169811	0.6934825826
723	0.4578621687	0.07547169811	0.6936746253
724	0.4578474682	0.07547169811	0.6936952307
725	0.4578464275	0.07547169811	0.6937158362
726	0.4578282979	0.07547169811	0.6937199573
727	0.4577873178	0.07547169811	0.6937999064
728	0.4577769721	0.07547169811	0.6938320509
729	0.4577679826	0.07547169811	0.6938007306
730	0.4577626401	0.07547169811	0.6938369962
731	0.4577287031	0.07547169811	0.6938955156
732	0.4577063123	0.07547169811	0.6939194179
733	0.457678939	0.07547169811	0.6940191482
734	0.4576776908	0.07876712329	0.6939861795
735	0.4576615862	0.07547169811	0.6940331599
736	0.457650848	0.07547169811	0.694037281
737	0.4576461487	0.07547169811	0.6939894764
738	0.4576275709	0.07876712329	0.6940364568
739	0.4576325935	0.07876712329	0.693954035
740	0.4576270225	0.07876712329	0.6939606288
741	0.4575874714	0.07876712329	0.6940933278
742	0.4575600332	0.07876712329	0.6941567925
743	0.4575192369	0.07876712329	0.694226851
744	0.4574856431	0.07876712329	0.6942771283
745	0.4574719112	0.07876712329	0.6943307024
746	0.4574901913	0.08205128205	0.6942524018
747	0.4574584758	0.08205128205	0.694302679
748	0.4574510625	0.08205128205	0.694310097
749	0.4574502343	0.08205128205	0.6943043275
750	0.4574459039	0.08205128205	0.6943125696
751	0.457438275	0.08205128205	0.6943224603
752	0.4574202593	0.08205128205	0.6943628469
753	0.4574234531	0.08532423208	0.69435955
754	0.457418438	0.08532423208	0.6943620227
755	0.4574143214	0.08532423208	0.6943125696
756	0.4574139496	0.08532423208	0.6942763041
757	0.4574025146	0.08532423208	0.6942878431
758	0.4573920223	0.08532423208	0.6943274056
759	0.4573956053	0.08205128205	0.6943307024
760	0.4573721122	0.08532423208	0.6944221906
761	0.4573546284	0.08532423208	0.6944205421
762	0.4573271933	0.08205128205	0.6945177998
763	0.4573150277	0.08532423208	0.6945359326
764	0.4573174121	0.08205128205	0.6945194482
765	0.4573123551	0.08532423208	0.694537581
766	0.4573174528	0.08532423208	0.6945227451
767	0.4573008705	0.08532423208	0.6945771435
768	0.4572910667	0.08205128205	0.6946282449
769	0.4573116853	0.08205128205	0.6945779677
770	0.4572818895	0.08205128205	0.6946158817
771	0.4572748907	0.08205128205	0.6946002215
772	0.4572683855	0.08205128205	0.6945837372
773	0.4572625028	0.08205128205	0.6945779677
774	0.4572756144	0.08205128205	0.694518624
775	0.4572475078	0.08205128205	0.6945606591
776	0.4572378351	0.08205128205	0.6945771435
777	0.4572248896	0.08205128205	0.6946265965
778	0.4572136089	0.08205128205	0.6946430809
779	0.4572058416	0.08205128205	0.6946101122
780	0.4571906676	0.08205128205	0.6946711043
781	0.4571925491	0.08205128205	0.6946504988
782	0.4571957228	0.08532423208	0.694613409
783	0.4571716911	0.08532423208	0.6946447293
784	0.4571629725	0.08532423208	0.6946711043
785	0.4571582043	0.08532423208	0.6947007761
786	0.4571484321	0.08532423208	0.6947073698
787	0.457124757	0.08532423208	0.6947559987
788	0.4571130803	0.08532423208	0.6948211118
789	0.4570951725	0.08532423208	0.6948689165
790	0.4570892929	0.08532423208	0.6949134242
791	0.457096244	0.08532423208	0.6948392446
792	0.4571017747	0.08532423208	0.6948277056
793	0.4571032059	0.08532423208	0.6948351235
794	0.4570679325	0.08205128205	0.6949332054
795	0.4570710883	0.08205128205	0.6949142484
796	0.4570458955	0.08205128205	0.6949727679
797	0.4570411324	0.08205128205	0.6949785374
798	0.4570265733	0.08532423208	0.6949669983
799	0.4569927385	0.08532423208	0.6950535412
800	0.456988041	0.08532423208	0.6950955763
801	0.4569797844	0.08532423208	0.6950782677
802	0.4569748991	0.08205128205	0.6951359629
803	0.4569572328	0.08205128205	0.6951689316
804	0.4569367377	0.08205128205	0.6951532715
805	0.4568956643	0.08205128205	0.6952571229
806	0.4568900742	0.08205128205	0.6952604198
807	0.4568969038	0.08205128205	0.695215912
808	0.4568669556	0.08205128205	0.6952513534
809	0.456862755	0.08205128205	0.6952340448
810	0.4568489418	0.08205128205	0.6952744315
811	0.4568522422	0.08205128205	0.6953008064
812	0.456835547	0.08205128205	0.6952999822
813	0.4568289505	0.08205128205	0.6952505291
814	0.4567835439	0.08532423208	0.6953230603
815	0.4567933024	0.08205128205	0.6952975095
816	0.4567837789	0.08205128205	0.6953733376
817	0.4567581774	0.08205128205	0.695431857
818	0.4567209687	0.08532423208	0.6954780132
819	0.4567368812	0.08532423208	0.6954293843
820	0.4567340059	0.08532423208	0.6954499898
821	0.4567303177	0.08532423208	0.6954409234
822	0.4567045685	0.08532423208	0.6955019155
823	0.4566716086	0.08532423208	0.6955299389
824	0.4566554908	0.08532423208	0.6955488959
825	0.4566499215	0.08532423208	0.6955620834
826	0.4566212366	0.08532423208	0.6956700558
827	0.4566154973	0.08532423208	0.6956527473
828	0.4566153479	0.08532423208	0.6956881886
829	0.4565996771	0.08532423208	0.6956997277
830	0.4566105485	0.08532423208	0.695678298
831	0.456611649	0.08532423208	0.6956420325
832	0.4566027748	0.08858603066	0.695647802
833	0.456597709	0.08858603066	0.6956601652
834	0.4565607262	0.08858603066	0.6957261026
835	0.4565523416	0.08858603066	0.6957467081
836	0.4565473082	0.09183673469	0.6957813252
837	0.4565417634	0.09183673469	0.6957664893
838	0.4565229711	0.09183673469	0.6958596259
839	0.4565261811	0.09183673469	0.6958480868
840	0.4565103939	0.09183673469	0.6959247391
841	0.4564921301	0.09183673469	0.6959857311
842	0.456521738	0.09183673469	0.6959346297
843	0.4565241641	0.09183673469	0.6959115516
844	0.4564780049	0.08858603066	0.6960434264
845	0.4564325808	0.08858603066	0.6961225512
846	0.456418486	0.08858603066	0.696129145
847	0.456423817	0.08858603066	0.6961464536
848	0.456417797	0.08858603066	0.6961703559
849	0.456392102	0.08858603066	0.6961835433
850	0.4564034283	0.08858603066	0.6960961763
851	0.4563838836	0.08858603066	0.6961645863
852	0.4563853397	0.08858603066	0.6961439809
853	0.4563808584	0.08858603066	0.6961637621
854	0.4563597495	0.08858603066	0.6961950824
855	0.4563635976	0.08858603066	0.6961448051
856	0.4563543201	0.08858603066	0.6961810707
857	0.4563479432	0.08858603066	0.696197555
858	0.4563351832	0.08858603066	0.6962379417
859	0.4563186615	0.08858603066	0.6962700862
860	0.4563153904	0.08858603066	0.6962824494
861	0.4563157209	0.08858603066	0.6962470081
862	0.456301313	0.08858603066	0.6963145939
863	0.4562855278	0.08858603066	0.6963401447
864	0.4562788182	0.08858603066	0.6962890432
865	0.4562496955	0.08858603066	0.6963673438
866	0.4562551857	0.08858603066	0.6963689923
867	0.4562275979	0.08858603066	0.6964052578
868	0.4562510017	0.08858603066	0.6963747618
869	0.4562428552	0.08858603066	0.6963772345
870	0.4562275194	0.08858603066	0.6964102032
871	0.4562146768	0.08858603066	0.6964563593
872	0.4561768461	0.08858603066	0.6965412537
873	0.4561857158	0.08858603066	0.6964843827
874	0.4561801909	0.09183673469	0.696489328
875	0.4561671528	0.09183673469	0.6964728437
876	0.456177086	0.09183673469	0.6964044336
877	0.456187565	0.09183673469	0.6963846524
878	0.456205159	0.09183673469	0.6963253088
879	0.4561810089	0.09183673469	0.6963928946
880	0.4561557137	0.09183673469	0.6964662499
881	0.4561639254	0.09183673469	0.6964786132
882	0.4561403496	0.09183673469	0.6965173514
883	0.4561059961	0.09183673469	0.6965865857
884	0.4560977437	0.09183673469	0.6965923552
885	0.4560784505	0.09183673469	0.6966426325
886	0.4560696695	0.09183673469	0.6966731285
887	0.4560703824	0.09183673469	0.6966187302
888	0.456064248	0.09183673469	0.6966022458
889	0.4560773185	0.09183673469	0.6965453748
890	0.4560897125	0.09183673469	0.696553617
891	0.456062067	0.09183673469	0.6966203786
892	0.4560699297	0.09183673469	0.6966319177
893	0.4560506837	0.09183673469	0.6966236755
894	0.4560501995	0.09183673469	0.6966385114
895	0.4560338119	0.09183673469	0.6966723043
896	0.4560283257	0.09183673469	0.6966871402
897	0.4560182984	0.09183673469	0.6966945582
898	0.456008427	0.09168081494	0.6967093941
899	0.4559775923	0.09183673469	0.6967918159
900	0.4559711851	0.09168081494	0.6968420931
901	0.4559720628	0.09168081494	0.6968387962
902	0.4559863136	0.09168081494	0.6967926401
903	0.4559871412	0.09168081494	0.6967604956
904	0.4559819919	0.09491525424	0.6968148939
905	0.4559625164	0.09813874788	0.6968165424
906	0.4559413275	0.09813874788	0.6968091244
907	0.4559430329	0.09813874788	0.696788519
908	0.4559310711	0.09491525424	0.6968429173
909	0.4559304225	0.09491525424	0.6968775345
910	0.4558963292	0.09813874788	0.6970019913
911	0.4558649203	0.09813874788	0.6970778193
912	0.4558455467	0.09813874788	0.6971256239
913	0.455829225	0.09813874788	0.6971536473
914	0.4558228965	0.09813874788	0.6971635379
915	0.4558035096	0.09813874788	0.6971857918
916	0.4557810182	0.09813874788	0.6972096941
917	0.4557602393	0.09813874788	0.6972566745
918	0.4557745107	0.09813874788	0.6972253542
919	0.4557698984	0.09813874788	0.6972418386
920	0.4557488283	0.09813874788	0.6972673893
921	0.4557308306	0.09813874788	0.6973061276
922	0.4557180638	0.09813874788	0.6973671197
923	0.4557175498	0.09813874788	0.6972830495
924	0.4557039596	0.09813874788	0.6973390963
925	0.4557007227	0.09813874788	0.6973827798
926	0.4556962638	0.09797297297	0.6974503656
927	0.4556795867	0.09797297297	0.6974511898
928	0.4556802767	0.09797297297	0.6974182211
929	0.4556473018	0.09797297297	0.697478389
930	0.4556192165	0.09813874788	0.6976275724
931	0.4556109362	0.09813874788	0.697720709
932	0.4555979265	0.09813874788	0.6977338964
933	0.4555762409	0.09813874788	0.6977973612
934	0.4555787242	0.1013513514	0.6977693378
935	0.4555772521	0.09813874788	0.6977165879
936	0.4555797324	0.09813874788	0.697686916
937	0.455575162	0.09813874788	0.6976877403
938	0.4555794393	0.09813874788	0.6976539473
939	0.4555698668	0.09813874788	0.697694334
940	0.4555794026	0.09813874788	0.6976597169
941	0.4555738208	0.09797297297	0.6976316935
942	0.455552897	0.09797297297	0.6976860918
943	0.4555613084	0.09797297297	0.697649002
944	0.4555408289	0.09797297297	0.6976910371
945	0.4555430433	0.1011804384	0.697686916
946	0.4555541649	0.09797297297	0.6976160333
947	0.4555479626	0.09797297297	0.6976283966
948	0.4555446479	0.09797297297	0.6976506505
949	0.4555119309	0.09797297297	0.6976498263
950	0.4555104007	0.09797297297	0.6976737286
951	0.4554872071	0.09797297297	0.697732248
952	0.455476007	0.09797297297	0.6977380175
953	0.455480029	0.1011804384	0.6977042246
954	0.4554646688	0.1011804384	0.6977668651
955	0.4554214372	0.09797297297	0.6977825253
956	0.455415182	0.1011804384	0.6977553261
957	0.455411361	0.1043771044	0.6977380175
958	0.4553980468	0.1043771044	0.6977726347
959	0.455400675	0.1043771044	0.6977899432
960	0.4554069879	0.1043771044	0.6977800526
961	0.4554075085	0.1042016807	0.6977858221
962	0.4554169138	0.1042016807	0.6977545019
963	0.4554215741	0.1042016807	0.6977462597
964	0.4554076782	0.1042016807	0.6977297754
965	0.4553943219	0.1042016807	0.697743787
966	0.4553799197	0.1042016807	0.6977990096
967	0.4553587276	0.1042016807	0.6978509353
968	0.4553591825	0.1042016807	0.6978616501
969	0.4553371566	0.1042016807	0.6979012126
970	0.4553472171	0.1042016807	0.6978377478
971	0.4553274717	0.1042016807	0.6978904978
972	0.4552975543	0.1042016807	0.6979844586
973	0.4552906575	0.1042016807	0.6979943492
974	0.4552756945	0.1042016807	0.698005064
975	0.4552594645	0.1042016807	0.6980264936
976	0.4552657376	0.1043771044	0.6980322632
977	0.4552520336	0.1042016807	0.6980223726
978	0.4552301235	0.1042016807	0.6981295208
979	0.4552310298	0.1042016807	0.6980767709
980	0.4551716887	0.1042016807	0.6982490324
981	0.4551580878	0.1042016807	0.6982696378
982	0.4551501434	0.1042016807	0.6982622198
983	0.4551348207	0.1042016807	0.6982754073
984	0.4551329993	0.1042016807	0.6982852979
985	0.4551211229	0.1042016807	0.6983092002
986	0.4551122355	0.1042016807	0.6983421689
987	0.4550917344	0.1042016807	0.6983784345
988	0.455115097	0.1042016807	0.6983454658
989	0.455111392	0.1042016807	0.6983883251
990	0.4551160186	0.1042016807	0.6983907978
991	0.45510545	0.1042016807	0.6984130516
992	0.4550773984	0.1042016807	0.6984723953
993	0.4550843115	0.1042016807	0.6984476688
994	0.4550786475	0.1042016807	0.6984443719
995	0.4550738416	0.1042016807	0.698455911
996	0.4550686604	0.1042016807	0.6984831101
997	0.455039194	0.1042016807	0.698512782
998	0.45502884	0.1042016807	0.698524321
999	0.4550162127	0.1042016807	0.6985144304
