iter	Logloss	F1	AUC
615	0.7309343946	0.2922705314	0.6579575313
616	0.7314167896	0.2905569007	0.6576776241
617	0.7321561487	0.2902055623	0.6577309788
618	0.7333173686	0.2915662651	0.6572195942
619	0.7339996779	0.2898550725	0.6569429703
620	0.7335367839	0.2902055623	0.6571711645
621	0.7335307974	0.2902055623	0.6571588518
622	0.7334863671	0.2884848485	0.6573123493
623	0.7335471014	0.2884848485	0.6572721281
624	0.7344069747	0.2905569007	0.6569208076
625	0.735188606	0.2909090909	0.6566392587
626	0.7354593861	0.2912621359	0.656877303
627	0.7354753226	0.2912621359	0.6568797655
628	0.7352171297	0.2909090909	0.6570972887
629	0.7354879263	0.292623942	0.6571465392
630	0.7353797347	0.2929782082	0.6572392944
631	0.735116479	0.2933333333	0.6575922565
632	0.7358733694	0.2936893204	0.6570340838
633	0.7361395465	0.2936893204	0.6569355828
634	0.7364333103	0.2940461725	0.656851036
635	0.737245019	0.2961165049	0.6568592444
636	0.7360285068	0.2923264312	0.6576078525
637	0.7364899702	0.2891859052	0.6573821209
638	0.736057823	0.2923264312	0.657610315
639	0.7365804374	0.2888349515	0.6576653115
640	0.7364817787	0.2909090909	0.6583835484
641	0.7364244705	0.292623942	0.6587217353
642	0.7361311712	0.2929782082	0.659035297
643	0.7368465521	0.292623942	0.6588465033
644	0.7363484936	0.2929782082	0.6594432556
645	0.7363001818	0.2916160389	0.6596771956
646	0.7363475157	0.2933333333	0.659992399
647	0.7361754753	0.2936893204	0.6603092441
648	0.7361703098	0.2936893204	0.6603100649
649	0.7361702881	0.2936893204	0.6603100649
650	0.7362329944	0.2936893204	0.6602944689
651	0.7362277817	0.2936893204	0.6602944689
652	0.7362277635	0.2936893204	0.6602944689
653	0.7361629415	0.2936893204	0.6603158108
654	0.7361530558	0.2936893204	0.6603158108
655	0.7361587591	0.2936893204	0.6603158108
656	0.7365973631	0.2933333333	0.6601688801
657	0.7366036357	0.2933333333	0.6601688801
658	0.7366064273	0.2933333333	0.6601697009
659	0.7366073748	0.2933333333	0.6601738051
660	0.7360796808	0.2922705314	0.6613640263
661	0.7368918642	0.292623942	0.6609150256
662	0.7369647322	0.2898550725	0.6608001077
663	0.7371630188	0.2902055623	0.6609092797
664	0.7375366331	0.2905569007	0.6609667387
665	0.7380363477	0.2919179735	0.6608936837
666	0.7381815995	0.2905569007	0.6608050327
667	0.7380709985	0.2922705314	0.6610233768
668	0.7378763035	0.2929782082	0.6614715566
669	0.7382343085	0.2915662651	0.6610594938
670	0.7382908595	0.2898550725	0.6618499648
671	0.7384075846	0.2898550725	0.6617678806
672	0.7384533863	0.2898550725	0.6621126343
673	0.7387951698	0.2898550725	0.6621938977
674	0.7388969151	0.2905569007	0.662145468
675	0.7391816423	0.2905569007	0.6620904716
676	0.7408074606	0.2905569007	0.6614108143
677	0.7413969079	0.2881355932	0.6612269456
678	0.7410792134	0.2881355932	0.661682513
679	0.7414423227	0.2888349515	0.6617046758
680	0.7423596292	0.2867557716	0.6615790869
681	0.743018925	0.2850182704	0.6613960391
682	0.7430845269	0.2850182704	0.661526553
683	0.7432157712	0.2871046229	0.661443648
684	0.7432056271	0.2871046229	0.6614444688
685	0.7432009118	0.2871046229	0.6614428271
686	0.7432827445	0.2850182704	0.6614978235
687	0.743163447	0.2909090909	0.6615150612
688	0.7432465411	0.2929782082	0.6615708785
689	0.7434987394	0.292623942	0.6615955038
690	0.7436668998	0.2933333333	0.6618146686
691	0.7437908357	0.2912621359	0.6618754109
692	0.7441553388	0.2919708029	0.6618409356
693	0.7444629304	0.2909090909	0.6620092082
694	0.745885242	0.2919708029	0.6611218778
695	0.7463201095	0.2898550725	0.6613960391
696	0.7467053613	0.2881355932	0.661646396
697	0.7476394682	0.2877871826	0.6616234124
698	0.7473776504	0.2881355932	0.6616611711
699	0.7475353712	0.2874396135	0.6616759463
700	0.7473627644	0.2853688029	0.6618343688
701	0.7470948913	0.2860606061	0.6619492867
702	0.7479292368	0.2867557716	0.6614625273
703	0.7487598474	0.2888349515	0.6613352968
704	0.7490174725	0.2867557716	0.6613295509
705	0.7490514663	0.2867557716	0.6613065673
706	0.7491914845	0.2891859052	0.6613911141
707	0.7493539039	0.2867557716	0.661432977
708	0.7496178142	0.2888349515	0.6615626701
709	0.7500802929	0.2888349515	0.6615758035
710	0.7506969285	0.2884848485	0.6617851183
711	0.7504595054	0.2860606061	0.6621380804
712	0.751164386	0.2860606061	0.6617457179
713	0.7511518738	0.2881355932	0.6617547471
714	0.7512240482	0.2874396135	0.6614354395
715	0.7517468732	0.2877871826	0.6613402218
716	0.752255004	0.286746988	0.6613943974
717	0.7521876187	0.2895054282	0.6617071383
718	0.7531516564	0.292623942	0.6617752682
719	0.7532098128	0.2939759036	0.6617834766
720	0.7536661928	0.2946859903	0.6618154895
721	0.754126149	0.2929782082	0.6621192011
722	0.7546042903	0.2946859903	0.6620592796
723	0.7555105093	0.2933333333	0.6619246615
724	0.756285087	0.2919179735	0.6618113852
725	0.7565858647	0.2946859903	0.6619829413
726	0.7580901291	0.2909090909	0.6616874381
727	0.7587285786	0.2974607013	0.6613730555
728	0.758993294	0.2978208232	0.6613508928
729	0.7594243599	0.2953995157	0.6613385802
730	0.760451298	0.2946859903	0.6611194153
731	0.7603781461	0.2946859903	0.6611276237
732	0.7604444767	0.2946859903	0.6610915067
733	0.7604283518	0.2967430639	0.6612630627
734	0.7605264765	0.2946859903	0.6613008214
735	0.7605290291	0.2946859903	0.6612958964
736	0.7605333861	0.2946859903	0.661297538
737	0.7605551676	0.2946859903	0.6612885088
738	0.7605534205	0.2946859903	0.6612893296
739	0.7606809414	0.2967430639	0.6612523917
740	0.7615004528	0.3002421308	0.6609626344
741	0.7616497478	0.3039806996	0.6609683803
742	0.7622138571	0.3039806996	0.660689294
743	0.7622136319	0.3039806996	0.660689294
744	0.7631287647	0.3022974607	0.6604750542
745	0.7628588264	0.3043478261	0.6607434696
746	0.7638601447	0.3026634383	0.6604216995
747	0.7638923249	0.3043478261	0.6604208786
748	0.7638891499	0.3043478261	0.6604175952
749	0.7632815095	0.2995169082	0.661203962
750	0.7641538738	0.3036144578	0.6610841191
751	0.764933658	0.3019323671	0.6609938264
752	0.7654770936	0.3015681544	0.6608961462
753	0.7658967262	0.3028846154	0.6608436123
754	0.766411582	0.3056558363	0.6607861534
755	0.7667987635	0.2995169082	0.6606318351
756	0.7664228173	0.2995169082	0.6610176309
757	0.7677291887	0.3032490975	0.6605316923
758	0.7678874932	0.3036144578	0.6606975024
759	0.7681016235	0.3032490975	0.6606187016
760	0.7679976158	0.3032490975	0.6606950399
761	0.7673447392	0.3043478261	0.6613221633
762	0.7673419184	0.3043478261	0.6613205216
763	0.7673718027	0.3043478261	0.6613180591
764	0.7677487678	0.3026634383	0.6612811212
765	0.7678509291	0.3026634383	0.6612433625
766	0.7681578885	0.3050847458	0.6614165602
767	0.7687100954	0.3060240964	0.6612031412
768	0.7689143578	0.3084337349	0.6609815138
769	0.7695942073	0.3100961538	0.6605842262
770	0.769577854	0.3100961538	0.6605907929
771	0.7695503998	0.3121248499	0.6605760178
772	0.7694911384	0.3121248499	0.6605809428
773	0.7694819386	0.3121248499	0.6605834054
774	0.7697015461	0.3137724551	0.6606901148
775	0.7697024632	0.3137724551	0.6606909357
776	0.769595798	0.3117505995	0.6607442904
777	0.7696004847	0.3117505995	0.6607483946
778	0.769594686	0.3117505995	0.6607377237
779	0.7695996528	0.3117505995	0.6607401862
780	0.7696151505	0.3117505995	0.6607319778
781	0.769967199	0.3117505995	0.6608042119
782	0.7711060697	0.3052884615	0.6604258037
783	0.7723529256	0.3019323671	0.6600285161
784	0.7727320535	0.3019323671	0.6599094939
785	0.7732666411	0.3056558363	0.6597748758
786	0.7735751148	0.3073229292	0.6596993583
787	0.7738150047	0.3032490975	0.6598577809
788	0.7735772631	0.3052884615	0.6600843333
789	0.7735730777	0.3052884615	0.6600695582
790	0.7735329058	0.3052884615	0.6600597081
791	0.7742398392	0.3052884615	0.6598594226
792	0.7742001751	0.3052884615	0.6598594226
793	0.774197876	0.3052884615	0.6598586017
794	0.774164161	0.3052884615	0.659867631
795	0.7746014753	0.3032490975	0.6598003219
796	0.7747395395	0.3056558363	0.6600030699
797	0.7748244573	0.3019323671	0.6596919708
798	0.7749193395	0.3052884615	0.659820843
799	0.7751654204	0.3032490975	0.6596238409
800	0.7750129026	0.3032490975	0.6598233055
801	0.7750102849	0.3032490975	0.6598216638
802	0.775006353	0.3032490975	0.6598265889
803	0.7749992113	0.3032490975	0.6598249472
804	0.7750052279	0.3032490975	0.6598274097
805	0.7753550388	0.3032490975	0.6596632413
806	0.7753513009	0.3032490975	0.6596574954
807	0.7753633201	0.3032490975	0.6596574954
808	0.7753662139	0.3032490975	0.6596574954
809	0.7753712253	0.3032490975	0.659649287
810	0.775375587	0.3032490975	0.659649287
811	0.7753720803	0.3032490975	0.6596476453
812	0.7753728189	0.3032490975	0.6596460036
813	0.7753428958	0.3032490975	0.6596755539
814	0.7753352884	0.3032490975	0.6596747331
815	0.7753541512	0.3032490975	0.6596607788
816	0.7753277615	0.3032490975	0.6596706289
817	0.7753248414	0.3032490975	0.6596763748
818	0.7753287436	0.3032490975	0.6596722706
819	0.7753337471	0.3032490975	0.6596755539
820	0.775509678	0.3049219688	0.659732192
821	0.775189001	0.3065868263	0.6599776238
822	0.7748920489	0.3069544365	0.6603100649
823	0.7748840749	0.3069544365	0.6603133483
824	0.7750059975	0.3069544365	0.6603018565
825	0.7748308427	0.3089820359	0.6605144546
826	0.7751628233	0.309352518	0.6603658822
827	0.7757786256	0.3089820359	0.6602361891
828	0.7756788114	0.3073229292	0.660132763
829	0.7767309769	0.3097238896	0.6597059251
830	0.7765943449	0.3100961538	0.6597248045
831	0.7772815276	0.3097238896	0.6594925061
832	0.7777235297	0.3089820359	0.659727267
833	0.7776407737	0.3069544365	0.6599094939
834	0.7776592782	0.3069544365	0.6602928272
835	0.7780739319	0.3073229292	0.6603749115
836	0.7781086196	0.3052884615	0.6604816209
837	0.7784673474	0.3073229292	0.6605842262
838	0.7790265481	0.3097238896	0.6605119921
839	0.7795082363	0.3076923077	0.6602772312
840	0.7794621282	0.3076923077	0.6602788729
841	0.7794235502	0.3076923077	0.6603026773
842	0.7790879302	0.3049219688	0.6605637052
843	0.7787399682	0.3069544365	0.6607992869
844	0.7790473589	0.3049219688	0.6606236266
845	0.7794673221	0.3052884615	0.6605784803
846	0.7803509432	0.3015681544	0.6607303361
847	0.7806414767	0.3012048193	0.660715561
848	0.7808455554	0.3015681544	0.6607451113
849	0.7808627877	0.2991556092	0.6611555324
850	0.7805120315	0.3026634383	0.6612811212
851	0.7802600846	0.3076923077	0.6615002861
852	0.7809650927	0.3036144578	0.6611908286
853	0.7809769417	0.3036144578	0.6611908286
854	0.7809710956	0.3036144578	0.6611891869
855	0.7809767739	0.3036144578	0.6611801576
856	0.7809767732	0.3036144578	0.6611809785
857	0.7809753055	0.3036144578	0.6611809785
858	0.7812951701	0.3052884615	0.6611998578
859	0.7822037701	0.2995169082	0.661125982
860	0.7819824555	0.2995169082	0.6613648471
861	0.7822721454	0.2991556092	0.6612860463
862	0.7830393821	0.3002421308	0.6613426844
863	0.783877612	0.3052884615	0.6612154538
864	0.7840256806	0.3052884615	0.6613804431
865	0.784400797	0.3060240964	0.661110386
866	0.7853114314	0.3084337349	0.6607549614
867	0.7858914668	0.3137724551	0.6604955753
868	0.7859701649	0.3137724551	0.6604652041
869	0.7860862268	0.3097238896	0.6607541405
870	0.7864855229	0.3089820359	0.6609051755
871	0.7873183079	0.3069544365	0.6605308715
872	0.7875884572	0.3052884615	0.6606958607
873	0.7874585413	0.3056558363	0.66086085
874	0.7872333577	0.3060240964	0.6611194153
875	0.7873988937	0.3056558363	0.6611144902
876	0.7872529773	0.3039806996	0.6615503574
877	0.787600894	0.3026634383	0.6616455751
878	0.787222627	0.3063932449	0.6619377949
879	0.7872549844	0.3043478261	0.6620009998
880	0.7872821853	0.3063932449	0.6620116707
881	0.787302401	0.3043478261	0.6620486086
882	0.7878568664	0.3043478261	0.6620395794
883	0.7884798601	0.3036144578	0.6620912924
884	0.788554511	0.3028846154	0.6617752682
885	0.7887636246	0.3032490975	0.6616849756
886	0.7887677882	0.3032490975	0.6616833339
887	0.7887756928	0.3032490975	0.6616833339
888	0.7890764877	0.3019323671	0.6618425772
889	0.789195668	0.3022974607	0.6617851183
890	0.7892395381	0.299879081	0.6618204145
891	0.7891524136	0.3015681544	0.6618376522
892	0.7894134964	0.3015681544	0.661744897
893	0.7894337497	0.3060240964	0.6615281947
894	0.7903041613	0.3036144578	0.6611292654
895	0.7909580949	0.3015681544	0.6611038193
896	0.7923868776	0.3022974607	0.6606622062
897	0.7925092374	0.3022974607	0.6605858679
898	0.7931317833	0.2989064399	0.6603708072
899	0.7936640353	0.3022974607	0.6603420778
900	0.7935350118	0.3050847458	0.6604093868
901	0.7935322429	0.3050847458	0.6604069243
902	0.7935809894	0.3026634383	0.6603954325
903	0.7934655245	0.3019323671	0.6605678094
904	0.7938476725	0.2995169082	0.6609380092
905	0.7948192642	0.2967430639	0.6605751969
906	0.7954373509	0.2943305187	0.6606367601
907	0.7956446301	0.2946859903	0.6604356538
908	0.7957440756	0.2946859903	0.6603749115
909	0.7959154258	0.2943305187	0.6603732698
910	0.795916553	0.2943305187	0.6603740906
911	0.7959333564	0.2943305187	0.6603749115
912	0.7959154141	0.2943305187	0.6603806573
913	0.7959396219	0.2967430639	0.6604028201
914	0.795942089	0.2967430639	0.6604052826
915	0.7959438945	0.2967430639	0.6604036409
916	0.7959613904	0.2946859903	0.6604167744
917	0.7961144929	0.2943305187	0.6603535696
918	0.7964243569	0.2946859903	0.6603428986
919	0.7964811494	0.2974607013	0.6604931127
920	0.7964946077	0.2974607013	0.6605005003
921	0.7973646698	0.2950423216	0.6604496081
922	0.7970086557	0.2905569007	0.6607262319
923	0.7970102883	0.2905569007	0.6607270527
924	0.7963368077	0.2909090909	0.6608099578
925	0.7963453692	0.2909090909	0.6607927201
926	0.7963887487	0.2909090909	0.6607861534
927	0.7962163864	0.2909090909	0.6609002504
928	0.7962298823	0.2909090909	0.6609010713
929	0.7962326472	0.2909090909	0.6608994296
930	0.796126499	0.292623942	0.6609519635
931	0.7961412746	0.292623942	0.6609519635
932	0.7963006174	0.2922705314	0.6609568885
933	0.796384689	0.2922705314	0.6609256965
934	0.7963778081	0.2922705314	0.6609256965
935	0.7962827301	0.2922705314	0.6609059963
936	0.7962814564	0.2922705314	0.6609068172
937	0.796281622	0.2922705314	0.6609084589
938	0.7963062002	0.2922705314	0.6608846544
939	0.7967372981	0.2943305187	0.6609018921
940	0.7977238457	0.292623942	0.6606786231
941	0.7984255326	0.2943305187	0.6606523561
942	0.7983049195	0.2971014493	0.6605653468
943	0.7985592266	0.2974607013	0.6604652041
944	0.7988423826	0.2971014493	0.660460279
945	0.7989754455	0.2991556092	0.6605292298
946	0.7989761627	0.2991556092	0.6605275881
947	0.7989759363	0.2991556092	0.6605267673
948	0.7989797752	0.2991556092	0.6605259464
949	0.7989799043	0.2995169082	0.6605251256
950	0.7990868757	0.2995169082	0.6605357965
951	0.7990724971	0.2995169082	0.6605357965
952	0.7990773356	0.2995169082	0.660522663
953	0.7993829274	0.299879081	0.6606310142
954	0.799702629	0.299879081	0.6605357965
955	0.7998584205	0.3006060606	0.6606359393
956	0.7994722726	0.2974607013	0.660892042
957	0.8002067656	0.2953995157	0.6607533197
958	0.8004165441	0.2985436893	0.6607016066
959	0.8010890507	0.2940461725	0.6605628843
960	0.8019377121	0.2985436893	0.6606630271
961	0.8022740886	0.2978208232	0.6606178807
962	0.803063474	0.2964763062	0.6606515353
963	0.8039318796	0.2981818182	0.6604192369
964	0.8048118878	0.2978208232	0.6604389371
965	0.8047463732	0.2981818182	0.6603847616
966	0.8044556026	0.3013365735	0.6608444332
967	0.8040928428	0.3009708738	0.6610127058
968	0.8042338309	0.2989064399	0.6610192726
969	0.8041175045	0.296836983	0.6612729128
970	0.804203653	0.2944038929	0.6613303717
971	0.8040852691	0.2944038929	0.6614379021
972	0.8040856747	0.2944038929	0.6614395437
973	0.8040544206	0.2944038929	0.6614395437
974	0.8041581348	0.2923264312	0.6619804787
975	0.8041568425	0.2919708029	0.6621906143
976	0.8042733725	0.2912621359	0.6621758392
977	0.8043688481	0.2940461725	0.6623547828
978	0.804387991	0.2936893204	0.6623761247
979	0.8046074066	0.2961165049	0.662358887
980	0.8057719961	0.2953995157	0.6623317992
981	0.8057851059	0.2957575758	0.6624147042
982	0.806213744	0.2985436893	0.6620970383
983	0.8062681261	0.2961165049	0.6620715922
984	0.8067815456	0.2951219512	0.6619862246
985	0.8067246009	0.2944038929	0.6621216636
986	0.8069974595	0.2957575758	0.6622792653
987	0.8071783941	0.2989064399	0.6623703788
988	0.8075179238	0.296836983	0.6623810497
989	0.8078897562	0.2985436893	0.6622423274
990	0.8079123703	0.3026634383	0.6621577806
991	0.8078614859	0.3009708738	0.6623055322
992	0.8077180504	0.2985436893	0.6623506785
993	0.807984792	0.299270073	0.6622694152
994	0.8079851236	0.299270073	0.662265311
995	0.8079922926	0.299270073	0.662265311
996	0.8080296352	0.299270073	0.6622644901
997	0.8080374011	0.299270073	0.6622636693
998	0.8082578375	0.299270073	0.6623235908
999	0.8079306703	0.2985436893	0.6625567099
