iter	Logloss	F1	AUC
616	0.904492593	0.297235023	0.6653278731
617	0.9044960814	0.297235023	0.6653278731
618	0.9052342702	0.2952710496	0.6653557817
619	0.9049846192	0.2949308756	0.6654509994
620	0.9059594848	0.2988505747	0.6655018916
621	0.9062115171	0.2998846597	0.6655068167
622	0.9065814725	0.3002309469	0.6655880801
623	0.907590986	0.3002309469	0.665104604
624	0.9072952253	0.3002309469	0.6655388295
625	0.9082623089	0.3034482759	0.6656685226
626	0.9085925177	0.3014959724	0.6657251607
627	0.9085203224	0.3014959724	0.6655453963
628	0.9083844093	0.3037974684	0.6661150607
629	0.9098186125	0.2995391705	0.665702998
630	0.9111710206	0.2991944764	0.6655585297
631	0.910289193	0.301843318	0.6657251607
632	0.9106135401	0.2985074627	0.6658778373
633	0.9111870528	0.2985074627	0.6660887938
634	0.9109769478	0.3008036739	0.6664007138
635	0.9117045088	0.2968929804	0.6661167024
636	0.9115157649	0.2952710496	0.6664105639
637	0.9114543814	0.3008036739	0.6659508923
638	0.912703318	0.3004587156	0.6657005354
639	0.9127078576	0.3004587156	0.6657046396
640	0.9136629025	0.2968929804	0.6654862956
641	0.9136590554	0.2998846597	0.6656841186
642	0.9134301423	0.2998846597	0.6663096003
643	0.9139486571	0.2995391705	0.6662718416
644	0.9138875402	0.3030998852	0.6664401142
645	0.9150096531	0.3034482759	0.6663481799
646	0.9150515921	0.3034482759	0.6663900429
647	0.9146837823	0.3053960964	0.666623162
648	0.9146537944	0.3050458716	0.6667955389
649	0.9167590044	0.3034482759	0.6664803355
650	0.9166498302	0.301843318	0.666420414
651	0.9191548157	0.2975778547	0.6656110636
652	0.9201294367	0.2959537572	0.6657941114
653	0.9205218026	0.2979214781	0.6657883655
654	0.9205454835	0.2979214781	0.6657957531
655	0.9214241457	0.2998846597	0.6657407567
656	0.9220484822	0.3002309469	0.6655298003
657	0.9219397574	0.3002309469	0.6655765883
658	0.9217026234	0.301843318	0.6656086011
659	0.9226201454	0.2986111111	0.6653820487
660	0.9234356958	0.3041474654	0.6654526411
661	0.925072309	0.3016241299	0.6653467525
662	0.9250687004	0.3016241299	0.6653615276
663	0.9251316246	0.3016241299	0.6653483941
664	0.9245920199	0.3035921205	0.665463312
665	0.9245917528	0.3035921205	0.6654641329
666	0.9245936429	0.3035921205	0.665463312
667	0.9245939362	0.3035921205	0.6654641329
668	0.9246052168	0.3035921205	0.665463312
669	0.9246492873	0.3035921205	0.6654616704
670	0.9246491905	0.3035921205	0.665463312
671	0.9246667224	0.3035921205	0.6654690579
672	0.9246671464	0.3035921205	0.6654690579
673	0.9246671428	0.3035921205	0.6654690579
674	0.9246346919	0.3035921205	0.6654616704
675	0.9250561653	0.3035921205	0.6654140615
676	0.9252166275	0.3028901734	0.6653795861
677	0.9252166338	0.3028901734	0.6653795861
678	0.9252473428	0.3028901734	0.6653812278
679	0.925265259	0.3028901734	0.6653795861
680	0.9254431046	0.3028901734	0.6653845112
681	0.9254166371	0.3028901734	0.6653845112
682	0.9254159239	0.3028901734	0.6653836904
683	0.9250506226	0.3032407407	0.6657021771
684	0.9250530035	0.3032407407	0.6656980729
685	0.9250594803	0.3032407407	0.6657136689
686	0.9250562565	0.3032407407	0.6657144898
687	0.9250557298	0.3032407407	0.6657144898
688	0.925205383	0.3005780347	0.6656077803
689	0.9246256983	0.3028901734	0.6658146325
690	0.9245616474	0.3032407407	0.6658983584
691	0.9245548039	0.3059096176	0.6654977874
692	0.9245536719	0.3059096176	0.6654977874
693	0.9245608513	0.3059096176	0.6654945041
694	0.9245596861	0.3059096176	0.6654928624
695	0.9245840396	0.3059096176	0.6654920415
696	0.9245841873	0.3059096176	0.6654920415
697	0.9246516696	0.3059096176	0.6654378659
698	0.9259122021	0.3062645012	0.665260564
699	0.925911946	0.3062645012	0.6652622057
700	0.9258931819	0.3062645012	0.6652572807
701	0.9258946638	0.3062645012	0.6652572807
702	0.9259102978	0.3062645012	0.6652498931
703	0.925910058	0.3062645012	0.6652498931
704	0.9259151509	0.3062645012	0.6652498931
705	0.9259153443	0.3062645012	0.6652498931
706	0.9259328603	0.3062645012	0.6652498931
707	0.9259323126	0.3062645012	0.6652498931
708	0.9258996219	0.3062645012	0.665255639
709	0.9258985025	0.3062645012	0.6652548181
710	0.925897383	0.3062645012	0.6652498931
711	0.9258986137	0.3062645012	0.6652498931
712	0.9258969055	0.3062645012	0.6652523556
713	0.9258911022	0.3062645012	0.6652523556
714	0.9258925354	0.3062645012	0.6652548181
715	0.9259066998	0.3062645012	0.6652531765
716	0.9254255835	0.3085846868	0.6655199502
717	0.9254292645	0.3085846868	0.6655191293
718	0.9254326604	0.3085846868	0.6655199502
719	0.9254850785	0.3085846868	0.6655298003
720	0.9254921533	0.3085846868	0.6655306211
721	0.9259791073	0.3066202091	0.6656471807
722	0.9275294898	0.3082271147	0.6649412564
723	0.9275203616	0.3082271147	0.6649494649
724	0.9275162102	0.3082271147	0.6646457532
725	0.9275087154	0.3082271147	0.6646556034
726	0.9277234125	0.3085846868	0.6650019988
727	0.9277239776	0.3085846868	0.6650019988
728	0.9277114506	0.3085846868	0.6649995362
729	0.9276188849	0.3085846868	0.6650175948
730	0.9276192388	0.3085846868	0.6650200573
731	0.9276192279	0.3085846868	0.6650200573
732	0.9279470723	0.3078703704	0.6652687725
733	0.9279550993	0.3078703704	0.665271235
734	0.9281049277	0.3059096176	0.665208851
735	0.9293561197	0.3055555556	0.6650693078
736	0.9289364081	0.3035921205	0.6652318346
737	0.9289114209	0.3062645012	0.6653828695
738	0.9292177029	0.3023255814	0.6652581015
739	0.9291363273	0.3019744483	0.6653270522
740	0.9299008911	0.3023255814	0.6652457889
741	0.9298751451	0.3023255814	0.6652581015
742	0.9298761607	0.3023255814	0.6652581015
743	0.9298785822	0.3023255814	0.665255639
744	0.9302524696	0.302677532	0.6650569952
745	0.9307488814	0.3050058207	0.6650077446
746	0.9306821819	0.3050058207	0.665057816
747	0.9306909681	0.3050058207	0.665057816
748	0.9306925173	0.3050058207	0.6650561743
749	0.9308836055	0.3050058207	0.6650143114
750	0.9308848687	0.3050058207	0.6650134905
751	0.9308457077	0.3050058207	0.6650077446
752	0.9308857212	0.3050058207	0.6650151322
753	0.9308859213	0.3050058207	0.6650151322
754	0.9309002774	0.3050058207	0.6650143114
755	0.9309191258	0.3050058207	0.6650118489
756	0.9309220404	0.3050058207	0.665011028
757	0.9313360431	0.301050175	0.6647852964
758	0.9312746672	0.3014018692	0.664735225
759	0.9320875769	0.2990654206	0.6646941829
760	0.9329645942	0.301754386	0.6648271594
761	0.9332444212	0.3037383178	0.6649921486
762	0.9331257945	0.3014018692	0.6648887225
763	0.9331228135	0.3014018692	0.6648928267
764	0.933126784	0.3014018692	0.6648928267
765	0.9331396769	0.3014018692	0.664901856
766	0.9331428999	0.3014018692	0.6649051394
767	0.9331434596	0.3014018692	0.6649067811
768	0.9344754307	0.3040935673	0.6648000716
769	0.9344828344	0.3040935673	0.6648049966
770	0.9343201738	0.303030303	0.6650512493
771	0.9339811543	0.3037383178	0.6652581015
772	0.9351355928	0.3014018692	0.6648091008
773	0.9351490626	0.301754386	0.6648074592
774	0.9351666642	0.301754386	0.6648058175
775	0.9356171347	0.301754386	0.6650011779
776	0.9356152863	0.301754386	0.6650019988
777	0.9355923133	0.299765808	0.6650036404
778	0.9355853624	0.301754386	0.6649970737
779	0.9355789114	0.301754386	0.6650011779
780	0.9355778357	0.301754386	0.6650003571
781	0.9359404423	0.301754386	0.6647951465
782	0.935938998	0.301754386	0.6647984299
783	0.9359357363	0.301754386	0.6648033549
784	0.9358937118	0.301754386	0.6648017133
785	0.935889534	0.301754386	0.6648025341
786	0.9358683396	0.301754386	0.6648025341
787	0.9358625469	0.301754386	0.6648008924
788	0.9362497085	0.301754386	0.6648140259
789	0.9362053699	0.301754386	0.6649609566
790	0.9362055567	0.301754386	0.6649634192
791	0.9362041642	0.301754386	0.6649650609
792	0.9361915534	0.301754386	0.6649650609
793	0.9361981836	0.301754386	0.6649675234
794	0.9361804918	0.301754386	0.6649675234
795	0.9361777859	0.301754386	0.6649658817
796	0.9361697557	0.301754386	0.6649667025
797	0.9360949702	0.3037383178	0.665089008
798	0.9360745702	0.3037383178	0.6650939331
799	0.936063719	0.3037383178	0.6650931122
800	0.9360699665	0.3037383178	0.6650939331
801	0.936066571	0.3037383178	0.6650939331
802	0.9360497677	0.3037383178	0.6650791579
803	0.9359876468	0.301754386	0.6649724484
804	0.9366448611	0.3001172333	0.6651817632
805	0.9371413785	0.3021077283	0.6651661672
806	0.9371327529	0.3021077283	0.6651653463
807	0.9370822082	0.3021077283	0.6651628838
808	0.9370630499	0.3021077283	0.6651604213
809	0.937060563	0.3021077283	0.6651604213
810	0.9370581063	0.3021077283	0.6651604213
811	0.9370576561	0.3021077283	0.6651604213
812	0.9370519561	0.3021077283	0.6651604213
813	0.9370476505	0.3021077283	0.6651604213
814	0.9370452119	0.3021077283	0.6651596004
815	0.9370444018	0.3021077283	0.6651596004
816	0.9370414964	0.3021077283	0.6651596004
817	0.9370330633	0.3021077283	0.6651604213
818	0.937023675	0.3021077283	0.6651604213
819	0.9370155233	0.3021077283	0.665162063
820	0.9369964538	0.3021077283	0.6651645255
821	0.9369945669	0.3021077283	0.6651661672
822	0.9369724907	0.3021077283	0.6651719131
823	0.9369578633	0.3021077283	0.6651719131
824	0.9369062334	0.3021077283	0.665193255
825	0.9369051681	0.3021077283	0.6651924341
826	0.9369035283	0.3021077283	0.6651924341
827	0.9369040372	0.3021077283	0.6651916133
828	0.9368583989	0.3021077283	0.6651907924
829	0.936840824	0.3021077283	0.6651891508
830	0.9368410814	0.3021077283	0.6651891508
831	0.9368389796	0.3021077283	0.6651883299
832	0.936838793	0.3021077283	0.6651883299
833	0.9368291847	0.3021077283	0.6651875091
834	0.9368507063	0.3021077283	0.6651809423
835	0.9368822267	0.3021077283	0.6651784798
836	0.9368827162	0.3021077283	0.6651801215
837	0.9368763072	0.3021077283	0.6651809423
838	0.9368825496	0.3021077283	0.6651809423
839	0.9369031826	0.3021077283	0.6651834049
840	0.9368937134	0.3021077283	0.6651842257
841	0.9368731727	0.3021077283	0.665182584
842	0.9368619206	0.3021077283	0.665182584
843	0.9368604443	0.3021077283	0.6651834049
844	0.9368604443	0.3021077283	0.6651834049
845	0.9368471317	0.3021077283	0.665182584
846	0.9368486173	0.3021077283	0.6651817632
847	0.936855478	0.3021077283	0.665182584
848	0.9368538836	0.3021077283	0.6651727339
849	0.936877085	0.3021077283	0.6651719131
850	0.9368997473	0.3021077283	0.6651702714
851	0.9369341844	0.3021077283	0.6651678089
852	0.9369307988	0.3021077283	0.6651678089
853	0.9369311181	0.3021077283	0.6651661672
854	0.9369317181	0.301754386	0.6651916133
855	0.9369323042	0.301754386	0.6651883299
856	0.9376119419	0.3037383178	0.6651243042
857	0.9376178799	0.3037383178	0.6651259459
858	0.9376269258	0.3037383178	0.6651259459
859	0.9376279889	0.3037383178	0.6651284084
860	0.9377061351	0.3057176196	0.665115275
861	0.9377277804	0.3057176196	0.6651160958
862	0.9365342117	0.3060747664	0.6657727695
863	0.9367128324	0.3037383178	0.6657711279
864	0.9368843736	0.3060747664	0.6657637403
865	0.9369004996	0.3060747664	0.6657530693
866	0.936882671	0.3060747664	0.6657506068
867	0.9368841704	0.3060747664	0.6657506068
868	0.9368860121	0.3060747664	0.6657448609
869	0.9368914048	0.3060747664	0.6657465026
870	0.9368929207	0.3060747664	0.6657456818
871	0.9368908751	0.3060747664	0.6657481443
872	0.9368904996	0.3060747664	0.6657473234
873	0.9369183245	0.3060747664	0.6657423984
874	0.9369241635	0.3060747664	0.6657358316
875	0.9369240748	0.3060747664	0.6657350108
876	0.9369234212	0.3060747664	0.6657374733
877	0.9369399006	0.3060747664	0.6657382942
878	0.9371767941	0.3060747664	0.6656447182
879	0.9371789107	0.3060747664	0.6656504641
880	0.9371796178	0.3060747664	0.6656471807
881	0.937179071	0.3060747664	0.6656480015
882	0.9371869765	0.3060747664	0.665645539
883	0.9372217379	0.3060747664	0.6656365097
884	0.9372600617	0.3060747664	0.6656488224
885	0.9372602191	0.3060747664	0.6656488224
886	0.9372560462	0.3060747664	0.6656488224
887	0.9372530789	0.3060747664	0.6656397931
888	0.9372461224	0.3060747664	0.6656348681
889	0.9372185267	0.3060747664	0.6656348681
890	0.9372169372	0.3060747664	0.6657555319
891	0.9371637018	0.3060747664	0.6657563527
892	0.9371655445	0.3060747664	0.6657563527
893	0.9371657879	0.3060747664	0.6657571735
894	0.9371659771	0.3060747664	0.6657571735
895	0.9368518097	0.3053613054	0.6657432192
896	0.938007713	0.3050058207	0.6655700215
897	0.9381576899	0.3053613054	0.6657711279
898	0.9382965061	0.3053613054	0.6657243399
899	0.9401480155	0.3076923077	0.6653574234
900	0.9403735688	0.3069767442	0.6653163813
901	0.9403863064	0.3069767442	0.665318023
902	0.9403868071	0.3069767442	0.665318023
903	0.9403873273	0.3069767442	0.665318023
904	0.9403009957	0.3060747664	0.665629943
905	0.9412626642	0.302677532	0.6652942186
906	0.9420073267	0.302677532	0.6649297646
907	0.9407871469	0.3057176196	0.6656677017
908	0.9415084996	0.303030303	0.6650857247
909	0.9415236535	0.303030303	0.6650791579
910	0.9415261562	0.303030303	0.6650783371
911	0.9415670861	0.303030303	0.6650791579
912	0.9422820766	0.301050175	0.6649609566
913	0.9431842701	0.2990654206	0.6650955748
914	0.9440546636	0.2990654206	0.66488626
915	0.9440549041	0.2990654206	0.6648870808
916	0.9440553697	0.2990654206	0.6648879017
917	0.9440641041	0.2990654206	0.6648903642
918	0.9440655574	0.2990654206	0.66488626
919	0.9440711168	0.2990654206	0.664881335
920	0.9440744331	0.2990654206	0.6648821558
921	0.9440744961	0.2990654206	0.664881335
922	0.944074559	0.2990654206	0.6648821558
923	0.9440892661	0.2990654206	0.6648846183
924	0.9440954006	0.2990654206	0.6648837975
925	0.9441086018	0.2990654206	0.6648805141
926	0.9441115488	0.2990654206	0.6648829766
927	0.9441115488	0.2990654206	0.6648829766
928	0.9441137482	0.2990654206	0.664881335
929	0.9441130531	0.2990654206	0.6648821558
930	0.9441138139	0.2990654206	0.6648821558
931	0.9441158995	0.2990654206	0.6648846183
932	0.9441184642	0.2990654206	0.6648870808
933	0.9441237248	0.2990654206	0.6648854392
934	0.9441257904	0.2990654206	0.6648854392
935	0.9441278532	0.2990654206	0.6648821558
936	0.9441286131	0.2990654206	0.6648846183
937	0.9441291535	0.2990654206	0.6648829766
938	0.9441309499	0.2990654206	0.6648821558
939	0.944131547	0.2990654206	0.6648920059
940	0.9441322722	0.2990654206	0.6648911851
941	0.9447157612	0.2987164527	0.664948644
942	0.9447152851	0.2987164527	0.6649494649
943	0.944715749	0.2987164527	0.6649404356
944	0.9447130873	0.2987164527	0.6649420773
945	0.9447126298	0.2987164527	0.6649428981
946	0.9447060288	0.2987164527	0.6649059602
947	0.9462728945	0.2994152047	0.6645874735
948	0.9442186325	0.2990654206	0.6657678445
949	0.9444741543	0.302677532	0.6657752321
950	0.9445230057	0.302677532	0.6657949323
951	0.9445230057	0.302677532	0.6657949323
952	0.944502785	0.302677532	0.6657875447
953	0.9445089053	0.302677532	0.6657900072
954	0.9447540259	0.3006993007	0.6658761957
955	0.9455493494	0.3014018692	0.6659205211
956	0.9459176442	0.301050175	0.6661011064
957	0.9459185057	0.301050175	0.6661019273
958	0.9459188977	0.301050175	0.6661043898
959	0.9462563843	0.3006993007	0.6661224483
960	0.9462543568	0.3006993007	0.6661208066
961	0.9462520669	0.3006993007	0.6661249108
962	0.9462497323	0.3006993007	0.6661265525
963	0.9462312319	0.3006993007	0.6661273734
964	0.9462287192	0.302677532	0.6661281942
965	0.946229509	0.302677532	0.6661347609
966	0.9462270196	0.302677532	0.6661339401
967	0.9466705261	0.3003492433	0.6659287296
968	0.9466739392	0.3003492433	0.665926267
969	0.9488248446	0.2973286876	0.6654518203
970	0.9488343682	0.2973286876	0.6654551036
971	0.9488348727	0.2973286876	0.6654559245
972	0.9488563144	0.2973286876	0.6654575662
973	0.9488581398	0.2973286876	0.6654559245
974	0.9488593918	0.2973286876	0.6654575662
975	0.948861414	0.2973286876	0.6654592078
976	0.9488634236	0.2973286876	0.6654559245
977	0.9488683613	0.2973286876	0.6654542828
978	0.9489083762	0.2973286876	0.6654567453
979	0.9489665251	0.2973286876	0.6654411493
980	0.9489680161	0.2973286876	0.6654411493
981	0.9489861062	0.2973286876	0.665442791
982	0.9489881161	0.2973286876	0.6654419702
983	0.9490139937	0.2973286876	0.665447716
984	0.9498049134	0.296037296	0.6655355462
985	0.9507505858	0.2976744186	0.6651957175
986	0.9516057129	0.2980209546	0.6653016061
987	0.9516060732	0.2980209546	0.665302427
988	0.9515954247	0.2980209546	0.6653122771
989	0.9516216132	0.2980209546	0.6653048895
990	0.9516223217	0.2980209546	0.665307352
991	0.9516220318	0.2980209546	0.6653089937
992	0.9516183325	0.2980209546	0.6653221272
993	0.9516185906	0.2980209546	0.665322948
994	0.9516276334	0.2980209546	0.6653221272
995	0.951647488	0.2980209546	0.6653196647
996	0.9516270343	0.2980209546	0.6653196647
997	0.9516133006	0.2980209546	0.6653213064
998	0.9516177831	0.2980209546	0.665318023
999	0.9516194492	0.2980209546	0.6653188438
