iter	Logloss	F1	AUC
617	0.7270164859	0.2790123457	0.6638173468
618	0.727431162	0.2762022195	0.663495902
619	0.7276950428	0.2762022195	0.6638733936
620	0.7276806346	0.2779827798	0.6638849326
621	0.728075416	0.2779827798	0.6638132257
622	0.7286850064	0.2800982801	0.6636162377
623	0.728570772	0.2800982801	0.6637415188
624	0.7294402985	0.2800982801	0.6634621091
625	0.730431963	0.2779827798	0.6632189649
626	0.7319577004	0.2737361282	0.6632403946
627	0.7315785448	0.275862069	0.6635758511
628	0.7318184649	0.2755227552	0.6636937142
629	0.7317627529	0.2762022195	0.6637884992
630	0.732276228	0.2740740741	0.6635766753
631	0.7333276422	0.2702702703	0.6635280465
632	0.7352221039	0.2710622711	0.6628777389
633	0.7360867325	0.2668298654	0.6624755207
634	0.7361678245	0.2668298654	0.6624466731
635	0.7367029165	0.2668298654	0.6624376067
636	0.7367822725	0.2692778458	0.6622727632
637	0.7370794086	0.2696078431	0.6622307281
638	0.7375257915	0.2741738066	0.6623411733
639	0.7374606419	0.2741738066	0.6623799115
640	0.7376701641	0.2741738066	0.6624079349
641	0.7382100695	0.2741738066	0.6624112318
642	0.7379428754	0.2741738066	0.6626980595
643	0.7391599677	0.2717258262	0.6623189194
644	0.7393592606	0.271393643	0.6622125954
645	0.7393590893	0.271393643	0.6622134196
646	0.7393507207	0.2710622711	0.6622867749
647	0.7395928529	0.269744836	0.6625084894
648	0.7397740959	0.2704019488	0.6625843174
649	0.7397538356	0.2704019488	0.6625876143
650	0.7404290786	0.2728380024	0.6625101379
651	0.7407054039	0.2770352369	0.6624351341
652	0.7406486583	0.2791262136	0.6624351341
653	0.7409682859	0.2794653706	0.6624549153
654	0.741022592	0.2798053528	0.6622843023
655	0.7406015158	0.2794653706	0.6624664543
656	0.7408203993	0.2843256379	0.6623444702
657	0.7410533832	0.2829504232	0.6625892628
658	0.7415826005	0.2853688029	0.6623411733
659	0.7429682611	0.2853688029	0.6619414278
660	0.7435004649	0.2826086957	0.6618021351
661	0.7444753891	0.2832929782	0.6615919596
662	0.7444475845	0.286407767	0.6616109166
663	0.7445292802	0.2839805825	0.6616274009
664	0.7454969472	0.2812121212	0.6612944171
665	0.7456490485	0.2815533981	0.6613290342
666	0.7454165615	0.2832929782	0.6614806902
667	0.7453332959	0.2836363636	0.6615532214
668	0.7457192478	0.2832929782	0.6613257373
669	0.7456175777	0.2836363636	0.6615622878
670	0.7465507139	0.2843256379	0.6610636362
671	0.7470542168	0.2839805825	0.6611600696
672	0.7474047592	0.2829268293	0.6611600696
673	0.7480975754	0.2846715328	0.661043855
674	0.7485506519	0.2843256379	0.6609012653
675	0.7497148701	0.2825822168	0.6604809144
676	0.7508627493	0.2825822168	0.6601660633
677	0.7521246389	0.2798053528	0.6597696147
678	0.7522155841	0.2794653706	0.6596072439
679	0.7535267318	0.275274056	0.6594209707
680	0.7538860903	0.2773722628	0.6593583302
681	0.7540625684	0.2773722628	0.6596501032
682	0.7540179856	0.2773722628	0.6598091772
683	0.7537270165	0.2804878049	0.6603350279
684	0.7543171375	0.2798053528	0.6603135983
685	0.7547119382	0.2773722628	0.6605278948
686	0.7544059642	0.2808716707	0.6606103166
687	0.7552181078	0.2836363636	0.6606622423
688	0.7550245331	0.2791262136	0.6605921838
689	0.7543823182	0.2798053528	0.6611435853
690	0.7543274834	0.2794653706	0.6615359128
691	0.7537687373	0.2846715328	0.6618532365
692	0.7542927056	0.2822384428	0.6619282403
693	0.7543712488	0.2812121212	0.6619447247
694	0.7547889955	0.2836363636	0.6622175407
695	0.7553431346	0.2836363636	0.6620436308
696	0.7551132839	0.2818955043	0.6621639665
697	0.7551827479	0.2798053528	0.6621952868
698	0.7552145111	0.2798053528	0.662461509
699	0.7550852551	0.2839805825	0.6623304585
700	0.7540028319	0.2891859052	0.6632717148
701	0.7546088696	0.2867557716	0.6632956171
702	0.7550661291	0.2857142857	0.6635461793
703	0.7554247955	0.292623942	0.6631579728
704	0.7555373782	0.2891859052	0.6631175862
705	0.7553688245	0.2909090909	0.6632362735
706	0.7558547864	0.2909090909	0.6632667695
707	0.7556771658	0.2867557716	0.6634340857
708	0.7564572122	0.2936893204	0.663336828
709	0.7563948218	0.2916160389	0.6634538669
710	0.7565441857	0.2916160389	0.6636450854
711	0.7571473018	0.2895377129	0.6634068865
712	0.7572366854	0.287804878	0.6634909567
713	0.7570244676	0.2884848485	0.663711847
714	0.7571021644	0.2912621359	0.6634118318
715	0.757949884	0.2867557716	0.6629923051
716	0.7584262995	0.2843256379	0.6628892779
717	0.7584967863	0.2836185819	0.6629609848
718	0.758842482	0.287804878	0.6627466883
719	0.7590805397	0.2919708029	0.6627705906
720	0.7600607006	0.2923264312	0.6625216769
721	0.7613540484	0.2916160389	0.6622999624
722	0.7621657183	0.2895377129	0.6620015957
723	0.7619616556	0.2891859052	0.6619389552
724	0.7618499458	0.2891859052	0.6624738723
725	0.7627894236	0.2905982906	0.6624648059
726	0.762851511	0.2892156863	0.6628727936
727	0.7631694321	0.2885085575	0.6628150983
728	0.7633792734	0.2888616891	0.6627392703
729	0.763734168	0.2864137087	0.662976645
730	0.7642277965	0.2913096695	0.6630689573
731	0.7646904975	0.2888616891	0.6627557547
732	0.7656390632	0.2871165644	0.6627161922
733	0.7654581201	0.2871165644	0.662791196
734	0.7651432093	0.2888616891	0.6630706058
735	0.7650447327	0.2888616891	0.6634192498
736	0.7652611227	0.2899262899	0.6633904022
737	0.7673226532	0.2881562882	0.6628142741
738	0.7670832381	0.2867647059	0.6633904022
739	0.767315046	0.281134402	0.6637101985
740	0.7672505594	0.281134402	0.6637472883
741	0.7669496164	0.281134402	0.6640019715
742	0.7669224894	0.281134402	0.6640077411
743	0.7668962819	0.281134402	0.6640093895
744	0.7673158303	0.282902829	0.664306932
745	0.7673634859	0.2853628536	0.6645830449
746	0.7682411891	0.2846534653	0.6639879598
747	0.7681609703	0.2839506173	0.6640102137
748	0.7683831819	0.2836004932	0.664295393
749	0.769550105	0.281134402	0.6638124015
750	0.7692245943	0.2839506173	0.6637439915
751	0.7693781273	0.2839506173	0.6636698119
752	0.7695914827	0.2836004932	0.6635849175
753	0.7695746683	0.2839506173	0.663590687
754	0.7696352944	0.2843137255	0.6640135106
755	0.7700009966	0.2846625767	0.6640110379
756	0.7699995047	0.285012285	0.6641396158
757	0.769800278	0.2871165644	0.6642063775
758	0.7697192515	0.2846625767	0.6645921112
759	0.7700192792	0.2839657283	0.6647470641
760	0.7698769041	0.2836185819	0.6650882902
761	0.7701738166	0.2846625767	0.6647462399
762	0.7704669467	0.2871165644	0.665015759
763	0.7707038397	0.2864137087	0.6648945991
764	0.771053597	0.2846625767	0.6646127167
765	0.7710729286	0.2860665845	0.6646300253
766	0.7718139094	0.2836004932	0.6644198498
767	0.7726386143	0.2783251232	0.6645583183
768	0.772940488	0.2783251232	0.664719865
769	0.7735161534	0.2772277228	0.6643077562
770	0.7731772635	0.2786683107	0.6645294707
771	0.7724831974	0.282902829	0.665106423
772	0.7724160933	0.275862069	0.6650190559
773	0.772084188	0.2762022195	0.6653281375
774	0.7722338532	0.2786683107	0.6654047897
775	0.7735239808	0.281829419	0.6651327979
776	0.7734929683	0.281829419	0.6652152197
777	0.7742752971	0.2786683107	0.6650470793
778	0.7744415585	0.2793572311	0.665295993
779	0.7758048717	0.282902829	0.6650396613
780	0.7759880917	0.2804428044	0.6651723604
781	0.7763899788	0.281134402	0.6649185014
782	0.7767016633	0.2836004932	0.6649819661
783	0.7760918194	0.281134402	0.6654888599
784	0.7761472711	0.2836004932	0.6657212892
785	0.7764918337	0.2832512315	0.665834207
786	0.7771060501	0.2853628536	0.665511938
787	0.7767591438	0.2832512315	0.6657995899
788	0.7768496184	0.2846625767	0.6659232225
789	0.777282502	0.2846625767	0.6661589487
790	0.777366435	0.2843137255	0.6663872569
791	0.7779055381	0.2800982801	0.6662438431
792	0.7784372999	0.2804428044	0.6659784451
793	0.7786323715	0.2846625767	0.6659833904
794	0.7786401625	0.285012285	0.666156476
795	0.7787865904	0.2846625767	0.6663954991
796	0.7791416942	0.2846625767	0.6663839601
797	0.7789924826	0.285012285	0.6668183227
798	0.7797557029	0.2853628536	0.6663979718
799	0.7798355499	0.2857142857	0.6666155652
800	0.7801398746	0.2853628536	0.6668925023
801	0.7796644318	0.2874692875	0.6671760331
802	0.7802426462	0.2864137087	0.6670738301
803	0.780412317	0.2860635697	0.66712658
804	0.7806838545	0.2864137087	0.6671776815
805	0.7814539823	0.2885085575	0.6671677909
806	0.7821915585	0.287804878	0.6672221893
807	0.7824659054	0.2846715328	0.6670284981
808	0.7834126527	0.2836185819	0.6667861782
809	0.7831941249	0.2829268293	0.6668776663
810	0.7833703047	0.2853658537	0.6668216196
811	0.7835413202	0.2836185819	0.6667812329
812	0.7847589628	0.2811735941	0.6664045655
813	0.7856786953	0.2787286064	0.6666064988
814	0.7858417865	0.2808302808	0.6665603426
815	0.7857308566	0.2790697674	0.6665562215
816	0.7856914851	0.282208589	0.6665858934
817	0.7856995345	0.282208589	0.666569409
818	0.7857252621	0.2843137255	0.6665850691
819	0.7857320489	0.2843137255	0.6666023777
820	0.7857300375	0.2843137255	0.6666015535
821	0.7857295807	0.2843137255	0.6666015535
822	0.7857266161	0.2843137255	0.6666023777
823	0.7857198718	0.2843137255	0.6666023777
824	0.7857049957	0.2839657283	0.6666023777
825	0.7856754267	0.2839657283	0.6666023777
826	0.7856475614	0.2839657283	0.6666048504
827	0.785854359	0.2815177479	0.6667606275
828	0.78655125	0.2867647059	0.6667293072
829	0.7865440296	0.2846625767	0.6667927719
830	0.7867980752	0.2807881773	0.6668628304
831	0.7870113775	0.2807881773	0.6668883812
832	0.787811765	0.2832512315	0.6665603426
833	0.787732131	0.2864197531	0.6666246316
834	0.7876396229	0.2867737948	0.6667054049
835	0.7882884054	0.2871287129	0.6666361706
836	0.7886676107	0.2867737948	0.6666081472
837	0.7888857158	0.2867737948	0.6665974324
838	0.7889981885	0.2867737948	0.666524077
839	0.7889386547	0.2846534653	0.6665150106
840	0.7891123898	0.282527881	0.6664820419
841	0.7895655152	0.2874845105	0.6663287375
842	0.7902595804	0.2892459827	0.6657682696
843	0.7900453319	0.2888888889	0.665834207
844	0.7909155052	0.2888888889	0.6658663515
845	0.7909229283	0.2923832924	0.6660550973
846	0.7912611404	0.2917181706	0.666201808
847	0.7916511272	0.2941903585	0.6664647334
848	0.7918755276	0.290998767	0.6664919326
849	0.7915658665	0.2906403941	0.666728483
850	0.7914502617	0.2927429274	0.6670054201
851	0.7916719323	0.2917181706	0.6671521308
852	0.7916960724	0.29244114	0.6674620365
853	0.791955802	0.2896039604	0.6676689151
854	0.7917128453	0.2903225806	0.6677521611
855	0.7912598987	0.2896039604	0.6676260558
856	0.7912615073	0.2896039604	0.66762688
857	0.7913813763	0.2892459827	0.6678485945
858	0.7914444659	0.2888888889	0.6677793603
859	0.7913916827	0.2888888889	0.6679087624
860	0.791397435	0.2934648582	0.6685302224
861	0.7916418524	0.2934648582	0.6684321405
862	0.792638528	0.2923832924	0.6682953204
863	0.7934119267	0.2913580247	0.6680917387
864	0.7927993643	0.2906403941	0.6686307769
865	0.7927943569	0.2906403941	0.668634898
866	0.7927929022	0.2906403941	0.668634898
867	0.7927915308	0.2906403941	0.668634898
868	0.7927841754	0.2906403941	0.668634898
869	0.7927825299	0.2906403941	0.668634898
870	0.7927449562	0.2906403941	0.6686340738
871	0.7927473745	0.2906403941	0.6686340738
872	0.792734284	0.2906403941	0.6686332496
873	0.7927396591	0.2906403941	0.6686332496
874	0.7927450303	0.2906403941	0.6686332496
875	0.7928659285	0.290998767	0.6686464371
876	0.7928571539	0.290998767	0.6686456129
877	0.7929192326	0.290998767	0.6686085231
878	0.7932305132	0.290998767	0.6687173198
879	0.7930858222	0.2913580247	0.6688252923
880	0.793086695	0.2913580247	0.6688285891
881	0.7930929589	0.2913580247	0.6688269407
882	0.7930942931	0.2913580247	0.6688269407
883	0.7931103402	0.2913580247	0.6688269407
884	0.7931109829	0.2913580247	0.6688269407
885	0.7931159338	0.2913580247	0.6688261165
886	0.7931203462	0.2913580247	0.6688252923
887	0.7931173439	0.2913580247	0.6688244681
888	0.7930999035	0.2896039604	0.6688904054
889	0.7931171167	0.2903225806	0.669244819
890	0.7935665819	0.2892459827	0.669256358
891	0.7941605674	0.2867737948	0.6691294285
892	0.7947460429	0.2885326757	0.6690568974
893	0.7951995549	0.2892459827	0.668725562
894	0.7955053164	0.2906403941	0.6687148471
895	0.795911927	0.2896039604	0.6687288588
896	0.7963650562	0.290998767	0.6686958901
897	0.796342045	0.2896039604	0.6684791209
898	0.7958737759	0.290998767	0.6688549641
899	0.795452724	0.2892459827	0.6688541399
900	0.7964496694	0.2864197531	0.6683637305
901	0.7967007596	0.2871287129	0.6684865389
902	0.7972121615	0.2899628253	0.6685887418
903	0.7969828087	0.2917181706	0.6688162259
904	0.7970337014	0.2888888889	0.6690700849
905	0.7969294815	0.2871287129	0.6691228348
906	0.7970691086	0.2846534653	0.669104702
907	0.7979159216	0.2832298137	0.668858261
908	0.7979770126	0.2832298137	0.6687024839
909	0.7980325194	0.2835820896	0.6686942417
910	0.798034661	0.2835820896	0.6686942417
911	0.7980312645	0.2835820896	0.6686942417
912	0.7980289931	0.2835820896	0.6686934175
913	0.7980274205	0.2835820896	0.6686934175
914	0.7980222761	0.2835820896	0.6686942417
915	0.7977843509	0.2853598015	0.6687305073
916	0.7980824224	0.2850061958	0.6687395736
917	0.7988149025	0.282527881	0.6684016445
918	0.799479423	0.2810945274	0.6682384494
919	0.7995114653	0.2810945274	0.6682532853
920	0.799504151	0.2810945274	0.6682532853
921	0.7995019981	0.2810945274	0.6682524611
922	0.7995022781	0.2810945274	0.6682524611
923	0.7995076188	0.2810945274	0.6682516369
924	0.7995081793	0.2810945274	0.6682516369
925	0.7995115623	0.2810945274	0.6682516369
926	0.7994995711	0.2810945274	0.6682508127
927	0.7995023659	0.2810945274	0.6682508127
928	0.7995065027	0.2810945274	0.6682499885
929	0.7995087634	0.2810945274	0.6682508127
930	0.7995172783	0.2810945274	0.6682508127
931	0.799516017	0.2810945274	0.6682516369
932	0.7995272151	0.2810945274	0.6682541095
933	0.7995086882	0.2810945274	0.6682532853
934	0.7995105709	0.2810945274	0.6682532853
935	0.7995192644	0.2810945274	0.6682516369
936	0.8002371994	0.2814445828	0.6680315708
937	0.8002800842	0.2821782178	0.6680307466
938	0.8000063693	0.2839506173	0.6684782967
939	0.8002561276	0.2839506173	0.668502199
940	0.8004772184	0.2843016069	0.668399996
941	0.8007026516	0.2846534653	0.6683085079
942	0.8008115292	0.2846534653	0.6682524611
943	0.8012226404	0.2885326757	0.6683521914
944	0.8018372257	0.2871287129	0.6680035474
945	0.8018900196	0.2867737948	0.6680084927
946	0.8018937458	0.2867737948	0.668001899
947	0.8018867812	0.2867737948	0.668001899
948	0.8018857103	0.2867737948	0.668001899
949	0.8016324402	0.2888888889	0.668123059
950	0.8007743483	0.2934648582	0.6686703394
951	0.8014102157	0.2913580247	0.6685706091
952	0.8014151393	0.2913580247	0.6685730817
953	0.8014214825	0.2913580247	0.6685730817
954	0.8013947216	0.2913580247	0.6685739059
955	0.80138281	0.2913580247	0.6685747302
956	0.8015582217	0.2906403941	0.6685310466
957	0.8016792348	0.2906403941	0.6685467068
958	0.8016759131	0.2906403941	0.6685533005
959	0.8018996621	0.2843016069	0.6685326951
960	0.8014565729	0.2888888889	0.6688145774
961	0.8023979194	0.2931034483	0.6684016445
962	0.802644152	0.290998767	0.6683901054
963	0.8028371048	0.2931034483	0.6684684061
964	0.8029437815	0.2878228782	0.6685516521
965	0.8032871789	0.2878228782	0.668452746
966	0.8047257639	0.2867647059	0.6683249923
967	0.8058466151	0.2843137255	0.6683101563
968	0.8060171471	0.282902829	0.6681964143
969	0.8059900134	0.282902829	0.6681947659
970	0.8059584784	0.282902829	0.6681947659
971	0.8058996815	0.282902829	0.6682409221
972	0.805898275	0.282902829	0.6682384494
973	0.8058860199	0.282902829	0.6682384494
974	0.8058818405	0.282902829	0.6682376252
975	0.8058754966	0.282902829	0.6682392736
976	0.8058860265	0.282902829	0.6682392736
977	0.8058781962	0.282902829	0.6682409221
978	0.8058675393	0.282902829	0.6682392736
979	0.8058690455	0.282902829	0.6682392736
980	0.8058637038	0.282902829	0.6682392736
981	0.8058634406	0.282902829	0.6682392736
982	0.8058760302	0.282902829	0.6682384494
983	0.8058764037	0.282902829	0.6682376252
984	0.805870916	0.282902829	0.6682376252
985	0.805871442	0.282902829	0.6682376252
986	0.805872151	0.282902829	0.6682376252
987	0.8058695571	0.282902829	0.6682376252
988	0.8058740356	0.282902829	0.6682376252
989	0.8058697942	0.282902829	0.6682376252
990	0.8058691093	0.282902829	0.6682376252
991	0.8058739446	0.282902829	0.6682384494
992	0.8058722141	0.282902829	0.6682376252
993	0.8058819483	0.282902829	0.6682359768
994	0.8058829847	0.282902829	0.6682277346
995	0.8058755929	0.282902829	0.6682277346
996	0.8058796598	0.282902829	0.668229383
997	0.8058817801	0.282902829	0.6682326799
998	0.8058767312	0.282902829	0.6682335041
999	0.8058769917	0.282902829	0.6682335041
