iter	Logloss	F1	AUC
615	0.845034369	0.2965599051	0.6606277308
616	0.8450531152	0.2965599051	0.6606293725
617	0.8450595834	0.2965599051	0.6606293725
618	0.845801162	0.2958579882	0.66054893
619	0.8460463681	0.2975206612	0.6609240549
620	0.8469403632	0.2958579882	0.6605981805
621	0.8474522745	0.2982248521	0.6604389371
622	0.8471244929	0.2982248521	0.660814062
623	0.8477213448	0.300591716	0.6608509999
624	0.8481954014	0.3026004728	0.6606145974
625	0.8479076334	0.3026004728	0.6607081734
626	0.8478928637	0.3026004728	0.6607369028
627	0.8478927634	0.3026004728	0.6607319778
628	0.8478944748	0.3026004728	0.660731157
629	0.8479073844	0.3026004728	0.6607369028
630	0.8478495752	0.3022432113	0.660798466
631	0.8478521534	0.3022432113	0.660798466
632	0.8478483979	0.3022432113	0.6607976452
633	0.8475990828	0.3029585799	0.6609043546
634	0.8482708602	0.3033175355	0.6607639906
635	0.8482330418	0.3022432113	0.6613352968
636	0.8472407582	0.3040380048	0.6618163103
637	0.8475193207	0.3040380048	0.6618524274
638	0.8475188424	0.3040380048	0.6618516065
639	0.8473663069	0.3003575685	0.6620116707
640	0.8473694127	0.3003575685	0.6620083874
641	0.8475874665	0.3003575685	0.6620387585
642	0.8480881156	0.3	0.6620264459
643	0.8482385049	0.3	0.6620592796
644	0.8490461561	0.2996432818	0.6618401147
645	0.8490467451	0.2996432818	0.6618409356
646	0.8490459122	0.2996432818	0.6618392939
647	0.8490350815	0.2996432818	0.6618983945
648	0.849106656	0.2996432818	0.6619657036
649	0.8491920808	0.3013048636	0.6617719848
650	0.8490254318	0.300591716	0.6616176665
651	0.8497426671	0.300591716	0.661599608
652	0.8499199389	0.2996432818	0.6617900433
653	0.8513723328	0.2985781991	0.6616110998
654	0.8528158453	0.2989323843	0.6617588513
655	0.8526152555	0.2982248521	0.6628202003
656	0.853454788	0.3022432113	0.6624163459
657	0.8530844878	0.2995283019	0.6624253752
658	0.853380231	0.2995283019	0.6624335836
659	0.8533790351	0.3008225617	0.6625000718
660	0.8529964986	0.2995283019	0.6623662746
661	0.8545903367	0.2971698113	0.661807281
662	0.8554497199	0.2971698113	0.6615429699
663	0.8557511638	0.2978723404	0.6616012497
664	0.8558353243	0.300591716	0.661604533
665	0.8560031715	0.2982248521	0.6615429699
666	0.856715502	0.3023809524	0.6613779806
667	0.8573708575	0.3047619048	0.6610332269
668	0.8579141647	0.2955899881	0.6611440406
669	0.8584331994	0.3013048636	0.6609322633
670	0.8584368058	0.3013048636	0.6609281591
671	0.8583422442	0.2948870392	0.6610611355
672	0.8584587187	0.2928571429	0.6611612782
673	0.8583699193	0.2932061979	0.6612417208
674	0.8583680267	0.2932061979	0.6612417208
675	0.8592982039	0.2932061979	0.6613098507
676	0.8599171189	0.2972651605	0.6616110998
677	0.860417108	0.296912114	0.6615084945
678	0.8605300903	0.2982248521	0.6618630983
679	0.8611184503	0.2962085308	0.6620026415
680	0.861703769	0.2982248521	0.6616956465
681	0.8618483373	0.2985781991	0.6616948257
682	0.8612655576	0.3013048636	0.6621282303
683	0.8619769313	0.3009478673	0.6620724131
684	0.8638586058	0.3002364066	0.6615068528
685	0.8644365273	0.3002364066	0.6614067101
686	0.8644414754	0.3002364066	0.6614034267
687	0.8643806414	0.2989323843	0.661817952
688	0.8644496558	0.2985781991	0.6619263031
689	0.8649316212	0.2989323843	0.6619657036
690	0.8642980069	0.2992874109	0.6622513566
691	0.865541736	0.2972651605	0.6617908642
692	0.8658893381	0.2948870392	0.6616899006
693	0.8664952659	0.3	0.6616291583
694	0.8674057628	0.3040380048	0.6614140976
695	0.8671109626	0.3036773428	0.6616291583
696	0.8671093133	0.3036773428	0.6616283374
697	0.8671963941	0.3036773428	0.6616373667
698	0.8673030127	0.3056872038	0.661698109
699	0.8677350191	0.3036773428	0.661713705
700	0.8677795582	0.3022432113	0.6617941476
701	0.8671203095	0.3022432113	0.6621700933
702	0.8672542554	0.3026004728	0.6621963602
703	0.8672709733	0.3026004728	0.6622012853
704	0.8672690633	0.3026004728	0.6621988227
705	0.8672522517	0.3026004728	0.6621947185
706	0.867236799	0.3026004728	0.6621947185
707	0.8674968265	0.2989323843	0.6619566743
708	0.8675484934	0.3009478673	0.6620494295
709	0.8675434712	0.3009478673	0.6623884373
710	0.867543257	0.3009478673	0.662390079
711	0.867543257	0.3009478673	0.662390079
712	0.8675231661	0.3009478673	0.662390079
713	0.8675972924	0.3009478673	0.6623917207
714	0.8675973499	0.3009478673	0.6623876164
715	0.86758854	0.3009478673	0.6623958249
716	0.8681514517	0.300591716	0.66217666
717	0.8684026325	0.3002364066	0.6620978592
718	0.8685477862	0.300591716	0.6620042832
719	0.8691505344	0.3022432113	0.6618097436
720	0.8690875646	0.3002364066	0.6618245187
721	0.8690411448	0.3040380048	0.6618204145
722	0.8691709324	0.3033175355	0.6618417564
723	0.8699471014	0.2982248521	0.6618688442
724	0.8707759109	0.3009478673	0.661958316
725	0.8709275036	0.3009478673	0.6617366886
726	0.8708481705	0.2996432818	0.6615437907
727	0.8710549731	0.2962085308	0.6612885088
728	0.8710548558	0.2962085308	0.6612909713
729	0.8710039701	0.2962085308	0.6613008214
730	0.8710125317	0.2962085308	0.661297538
731	0.8710109245	0.2962085308	0.6612942547
732	0.8710112274	0.2962085308	0.6612942547
733	0.871013226	0.2962085308	0.6612901505
734	0.8709865004	0.2962085308	0.6612860463
735	0.8708372436	0.2958579882	0.66147484
736	0.8710392857	0.2985781991	0.661079194
737	0.8709780849	0.3029585799	0.6610053182
738	0.8721809315	0.3026004728	0.6609306216
739	0.8717156332	0.3016627078	0.6616316208
740	0.8720522762	0.3016627078	0.6613311926
741	0.8725418384	0.3009478673	0.661245825
742	0.8739449315	0.2982248521	0.6606318351
743	0.873945181	0.2982248521	0.6606334767
744	0.8739872799	0.2982248521	0.6606228058
745	0.8739945296	0.2982248521	0.6606228058
746	0.8748935217	0.3033175355	0.6606958607
747	0.8752571685	0.3053254438	0.6611908286
748	0.8765144465	0.3056872038	0.6610734481
749	0.8767707573	0.3035294118	0.6612203789
750	0.8776231118	0.3022432113	0.6611185945
751	0.8770842829	0.3022432113	0.660996289
752	0.8777976696	0.3038869258	0.6609913639
753	0.8778569416	0.3038869258	0.660970022
754	0.8778575313	0.3038869258	0.660970022
755	0.877873474	0.3038869258	0.660965097
756	0.8778889453	0.3038869258	0.660965097
757	0.8778891575	0.3038869258	0.6609659178
758	0.8778898026	0.3038869258	0.6609642761
759	0.8778881963	0.3038869258	0.6609675595
760	0.8777366942	0.3022432113	0.6610562105
761	0.8777007356	0.3022432113	0.6610734481
762	0.8776987349	0.3022432113	0.6610734481
763	0.8776990905	0.3022432113	0.6610734481
764	0.8777034512	0.3022432113	0.6610783732
765	0.8777563543	0.3018867925	0.661074269
766	0.8780424757	0.304245283	0.6610512854
767	0.8785925103	0.3046044864	0.6609577094
768	0.8784946182	0.3046044864	0.6610053182
769	0.8791745685	0.3066037736	0.660793541
770	0.8798000611	0.3069657615	0.660585047
771	0.880471152	0.3073286052	0.6605973597
772	0.8800613413	0.3053254438	0.6607196652
773	0.8800617359	0.3053254438	0.6607196652
774	0.8801766539	0.3056872038	0.6608879378
775	0.8812425101	0.304245283	0.6608526416
776	0.8826717015	0.304245283	0.6603872241
777	0.882157982	0.304245283	0.6605193797
778	0.8829012658	0.304964539	0.6605210214
779	0.8827581618	0.3046044864	0.6607960035
780	0.8825133475	0.3013048636	0.6608132412
781	0.8835109203	0.2965599051	0.6605768386
782	0.8835126006	0.2965599051	0.6605776595
783	0.8835183977	0.2965599051	0.6605842262
784	0.8834690689	0.296912114	0.6607639906
785	0.883447235	0.296912114	0.660762349
786	0.8835583338	0.2955899881	0.6607639906
787	0.883422032	0.2972651605	0.6609790513
788	0.8839739493	0.3007159905	0.6606548186
789	0.8850509231	0.3003575685	0.6606031056
790	0.8856217802	0.3013048636	0.6607820492
791	0.8863156728	0.3009478673	0.6606137765
792	0.8863196381	0.3009478673	0.6606072098
793	0.8863182875	0.3009478673	0.6606047473
794	0.8863189129	0.3009478673	0.6606088515
795	0.886327185	0.3009478673	0.6606137765
796	0.8863229501	0.3009478673	0.6606129557
797	0.8863065239	0.3009478673	0.6606121348
798	0.8863065239	0.3009478673	0.6606121348
799	0.8869060484	0.3009478673	0.660382299
800	0.8869286829	0.3009478673	0.6603642405
801	0.8869451734	0.3009478673	0.6603428986
802	0.8869446965	0.3009478673	0.6603437194
803	0.8869913236	0.3009478673	0.6603231984
804	0.8878330759	0.3040380048	0.6600605289
805	0.8878540052	0.3040380048	0.660054783
806	0.8877966626	0.3040380048	0.6600572455
807	0.8877970955	0.3040380048	0.6600564247
808	0.8877665321	0.3040380048	0.6600605289
809	0.8889206053	0.3009478673	0.6599965032
810	0.8886020482	0.304964539	0.6599915782
811	0.888620078	0.3040380048	0.6601688801
812	0.888624374	0.3040380048	0.6601647759
813	0.888636099	0.3040380048	0.6601614925
814	0.8886378597	0.3040380048	0.66015903
815	0.888661301	0.3040380048	0.66015903
816	0.8886691646	0.3040380048	0.6601565674
817	0.8886747578	0.3040380048	0.6601565674
818	0.8886868644	0.3040380048	0.6601532841
819	0.8886957708	0.3040380048	0.6601532841
820	0.8886161798	0.3040380048	0.6601500007
821	0.8886276582	0.3040380048	0.6601475382
822	0.8886686939	0.3040380048	0.6601532841
823	0.888724039	0.3020214031	0.660132763
824	0.8887181996	0.3020214031	0.6601237337
825	0.8887152089	0.3020214031	0.6601261963
826	0.8887151137	0.3020214031	0.6601261963
827	0.8887145564	0.3020214031	0.660127838
828	0.8886903234	0.3020214031	0.6601286588
829	0.8886957869	0.3020214031	0.6601237337
830	0.8887057738	0.3020214031	0.6601261963
831	0.8887170844	0.3020214031	0.6601417923
832	0.8887099129	0.3020214031	0.6601376881
833	0.888704793	0.3020214031	0.6601376881
834	0.8887144283	0.3020214031	0.6601311213
835	0.8885267128	0.3036773428	0.6603765531
836	0.8885755617	0.3036773428	0.6603757323
837	0.8885746638	0.3036773428	0.660377374
838	0.8885849577	0.3036773428	0.6603740906
839	0.8885917734	0.3036773428	0.6603724489
840	0.8886027674	0.3036773428	0.6603724489
841	0.8886153661	0.3036773428	0.6603593155
842	0.8892319069	0.3069657615	0.6605932555
843	0.8892271906	0.3069657615	0.6605990014
844	0.8892550885	0.3069657615	0.6605948972
845	0.8892578572	0.3069657615	0.6605948972
846	0.8892605589	0.3069657615	0.6605916138
847	0.8892700686	0.3073286052	0.6605916138
848	0.8892667712	0.3073286052	0.6605916138
849	0.8892562518	0.3069657615	0.6605940763
850	0.8895932819	0.3073286052	0.6606039264
851	0.8905041951	0.3113207547	0.6602936481
852	0.8915052444	0.304964539	0.6599997866
853	0.8923209966	0.3026004728	0.6600334411
854	0.8934570579	0.3026004728	0.659586903
855	0.892826822	0.3089622642	0.6601073169
856	0.89325315	0.3069657615	0.6601204504
857	0.8938485532	0.3062426384	0.659976803
858	0.8935827046	0.304245283	0.6599324775
859	0.8935823334	0.304245283	0.6599332984
860	0.893580774	0.304245283	0.6599316567
861	0.8935821809	0.304245283	0.6599316567
862	0.8935715734	0.304245283	0.6599218066
863	0.8935734261	0.304245283	0.6599218066
864	0.8935793937	0.304245283	0.6599218066
865	0.893578553	0.304245283	0.6599168815
866	0.8935776993	0.304245283	0.6599160607
867	0.8935773601	0.304245283	0.6599135982
868	0.8935824194	0.304245283	0.6599177024
869	0.8936308648	0.304245283	0.6599152398
870	0.8936229018	0.304245283	0.6599086731
871	0.8936277188	0.304245283	0.6599094939
872	0.8936251023	0.304245283	0.6599078523
873	0.8936255411	0.304245283	0.6599119565
874	0.8935935989	0.304245283	0.6599094939
875	0.8935942201	0.304245283	0.6599094939
876	0.8935925121	0.304245283	0.6599094939
877	0.8935911441	0.304245283	0.6599021064
878	0.893604148	0.304245283	0.6598971813
879	0.893624899	0.304245283	0.6598955396
880	0.8936254689	0.304245283	0.6598922563
881	0.893170043	0.304245283	0.6601713426
882	0.8931708194	0.304245283	0.6601721634
883	0.8931727724	0.304245283	0.6601721634
884	0.8931680462	0.304245283	0.6601779093
885	0.8931672321	0.304245283	0.6601770885
886	0.893165523	0.304245283	0.6601779093
887	0.8931636982	0.304245283	0.6601779093
888	0.8931703706	0.304245283	0.6601762676
889	0.8933813803	0.3051643192	0.6603412569
890	0.8933891148	0.3051643192	0.6603428986
891	0.893388541	0.3051643192	0.6603387944
892	0.8934042507	0.3051643192	0.6603404361
893	0.8934062418	0.3051643192	0.6603412569
894	0.8934489148	0.3051643192	0.6603412569
895	0.8934512115	0.3051643192	0.6603470028
896	0.8934517628	0.3051643192	0.6603445403
897	0.8934544275	0.3051643192	0.6603519279
898	0.8934557675	0.3051643192	0.6603552112
899	0.8934575042	0.3051643192	0.6603494653
900	0.8937861395	0.3051643192	0.6605546759
901	0.894468036	0.3071512309	0.6604356538
902	0.8946803162	0.303172738	0.6603749115
903	0.8946807025	0.303172738	0.6603781948
904	0.8946874316	0.303172738	0.6603781948
905	0.8946903155	0.303172738	0.6603814782
906	0.8946944263	0.303172738	0.6603757323
907	0.8946919127	0.303172738	0.6603740906
908	0.8946960694	0.303172738	0.6603716281
909	0.8949140632	0.3011764706	0.660346182
910	0.8949218809	0.3038869258	0.6603872241
911	0.895869889	0.2991755006	0.6601212712
912	0.8967722052	0.3048065651	0.6598044261
913	0.8971225291	0.3075117371	0.6599004647
914	0.8971474751	0.3075117371	0.6599119565
915	0.8971486917	0.3075117371	0.6599127773
916	0.897194725	0.3075117371	0.6599119565
917	0.897226231	0.3075117371	0.659903748
918	0.8972359894	0.3075117371	0.6599103148
919	0.8972529363	0.3075117371	0.6598996438
920	0.8972529407	0.3075117371	0.6598996438
921	0.8972799559	0.3075117371	0.6599004647
922	0.8972824851	0.3075117371	0.6599004647
923	0.8979986949	0.308598351	0.6597223419
924	0.8987937203	0.3058823529	0.6594481806
925	0.8987939162	0.3058823529	0.6594498223
926	0.8988178508	0.3058823529	0.659451464
927	0.8988249515	0.3058823529	0.6594539265
928	0.8988181535	0.3058823529	0.6594490015
929	0.8988248153	0.3058823529	0.6594563891
930	0.8988057044	0.3058823529	0.6594645975
931	0.8988069828	0.3058823529	0.6594703434
932	0.8988241507	0.3058823529	0.6594596724
933	0.8988271281	0.3062426384	0.6594555682
934	0.898828049	0.3062426384	0.6594563891
935	0.8988272664	0.3062426384	0.659446539
936	0.8988292528	0.3062426384	0.6594473598
937	0.898826896	0.3062426384	0.6594498223
938	0.8989113411	0.3062426384	0.6594629558
939	0.8989081997	0.3062426384	0.6594645975
940	0.8989074453	0.3062426384	0.6594678809
941	0.8989015512	0.3062426384	0.6594662392
942	0.8989149928	0.3062426384	0.6594580308
943	0.8988831573	0.3062426384	0.6594588516
944	0.8985947821	0.3075117371	0.6596082449
945	0.8990284554	0.2995283019	0.6595392941
946	0.8990127577	0.3015312132	0.6595483234
947	0.8990145485	0.3015312132	0.6595466817
948	0.8990176691	0.3015312132	0.659540115
949	0.9005153908	0.3062426384	0.65938908
950	0.9005267382	0.304245283	0.6593907217
951	0.9005011593	0.3062426384	0.6593981093
952	0.9004849464	0.3062426384	0.6593972884
953	0.9009590603	0.3062426384	0.6591896154
954	0.9002415325	0.3046044864	0.6598528558
955	0.9002414679	0.3046044864	0.6598553184
956	0.9002413463	0.3046044864	0.65985696
957	0.9002307265	0.3046044864	0.6598544975
958	0.9001946163	0.3062426384	0.6599053897
959	0.9001950428	0.3062426384	0.6599070314
960	0.9001275581	0.3089622642	0.6601426131
961	0.90012879	0.3089622642	0.6601417923
962	0.9001323853	0.3089622642	0.6601401506
963	0.9001396387	0.3089622642	0.6601393297
964	0.9001420372	0.3089622642	0.6601409714
965	0.9001424644	0.3089622642	0.6601376881
966	0.900138253	0.3089622642	0.660143434
967	0.9001449441	0.3089622642	0.660143434
968	0.9001472711	0.3089622642	0.6601409714
969	0.9001475325	0.3089622642	0.6601426131
970	0.9001489877	0.3089622642	0.6601393297
971	0.9001158905	0.3089622642	0.6601385089
972	0.9001143495	0.3089622642	0.6601319422
973	0.9001142502	0.3089622642	0.6601344047
974	0.9001132231	0.3089622642	0.6601319422
975	0.9001142227	0.3089622642	0.6601335839
976	0.9001093762	0.3089622642	0.6601360464
977	0.9001284901	0.3089622642	0.6601311213
978	0.9001285469	0.3089622642	0.660127838
979	0.9001342452	0.3089622642	0.660127838
980	0.900134015	0.3089622642	0.660127838
981	0.9008089589	0.3105882353	0.6600605289
982	0.8998738422	0.3133097762	0.6608165245
983	0.8998731545	0.3133097762	0.6608165245
984	0.8998748564	0.3133097762	0.6608099578
985	0.8998671375	0.3133097762	0.6608115995
986	0.8998438701	0.3133097762	0.6608148829
987	0.8998181304	0.3133097762	0.6608148829
988	0.8997852674	0.3133097762	0.6608239121
989	0.8997746678	0.3133097762	0.6608230913
990	0.8997688171	0.3133097762	0.6608230913
991	0.8997175972	0.3105882353	0.6607598864
992	0.8997291044	0.3105882353	0.6607598864
993	0.8997424608	0.3105882353	0.6607607073
994	0.8997641351	0.3105882353	0.6607615281
995	0.8997643299	0.3105882353	0.660762349
996	0.8998003127	0.3105882353	0.6607607073
997	0.8998003127	0.3105882353	0.6607607073
998	0.8998002491	0.3105882353	0.6607607073
999	0.8998031771	0.3105882353	0.6607639906
