iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
471	0.6487940674	0.5879429545	0.4153400868	0.6870292983
472	0.6489126797	0.5874840551	0.4144404332	0.6869168429
473	0.6489352385	0.5873312479	0.4141414141	0.6869710185
474	0.6489692355	0.5860368761	0.4132947977	0.6869857937
475	0.6491444069	0.5886223017	0.4149855908	0.6869898979
476	0.6489263216	0.5890813808	0.4158844765	0.6873387558
477	0.6489613141	0.5893878316	0.4164859002	0.6874766573
478	0.6489073819	0.5863422886	0.4138929088	0.6876375424
479	0.6488082908	0.5866480197	0.4144927536	0.6877483561
480	0.6490310668	0.5863422886	0.4138929088	0.6876908971
481	0.6493403952	0.5868010048	0.4147933285	0.6874709114
482	0.6495350971	0.5879429545	0.4153400868	0.687291147
483	0.6494756274	0.5880960803	0.41564084	0.6873699478
484	0.6495507078	0.5834381273	0.4115942029	0.6873009971
485	0.649951029	0.5844343631	0.411849711	0.6869160221
486	0.6500946957	0.5837429694	0.412191582	0.6868158794
487	0.6501194845	0.5835905086	0.4118926759	0.6868043876
488	0.6501003271	0.5824382777	0.4113372093	0.6869825103
489	0.6501085128	0.5827431496	0.4119359534	0.6872484632
490	0.650286281	0.5845064701	0.4136926438	0.6870334025
491	0.6505517494	0.5833538519	0.4131386861	0.6868741591
492	0.6506617043	0.5817396944	0.4116788321	0.6867403619
493	0.6508138411	0.5817396944	0.4116788321	0.6865417181
494	0.6511366795	0.5818922643	0.4119795471	0.6863627745
495	0.6512045497	0.5824382777	0.4113372093	0.6862749444
496	0.6514800866	0.5827431496	0.4119359534	0.6859326532
497	0.6517305841	0.5811302139	0.4104803493	0.6857602763
498	0.6523933118	0.5798187648	0.4096209913	0.6851955369
499	0.652440932	0.5774893497	0.4084919473	0.6851618824
500	0.6524555916	0.5774893497	0.4084919473	0.6851397196
501	0.6527664048	0.5768822867	0.4072992701	0.6850855441
502	0.6527858779	0.5768822867	0.4072992701	0.6850642022
503	0.6528073843	0.5773374642	0.4081931236	0.6852464291
504	0.6528969171	0.5774893497	0.4084919473	0.6851142735
505	0.6527772446	0.5774893497	0.4084919473	0.6853047089
506	0.6527771965	0.5758639748	0.4070278184	0.6853211258
507	0.6528537639	0.5773374642	0.4081931236	0.6853194841
508	0.6528941977	0.5760156296	0.4073260073	0.6853884348
509	0.6531426853	0.5745388528	0.4061583578	0.6850617396
510	0.6533578092	0.5732102792	0.4052863436	0.685028906
511	0.6533175988	0.5732102792	0.4052863436	0.6850748731
512	0.6534905654	0.5733616284	0.4055841293	0.6849213756
513	0.6535398678	0.5732102792	0.4052863436	0.6849033171
514	0.653592227	0.5730590098	0.4049889949	0.6848031744
515	0.6536752836	0.5720294349	0.4047093451	0.684643931
516	0.6537537786	0.5718782403	0.4044117647	0.6845774428
517	0.6540597536	0.5703917643	0.4032376748	0.684383724
518	0.6543615656	0.5703917643	0.4032376748	0.6842335099
519	0.6544637828	0.5690529117	0.402358143	0.6842203764
520	0.6547395801	0.5672591066	0.4005891016	0.6838723393
521	0.6550143374	0.5674095095	0.4008843036	0.6835169147
522	0.655305761	0.5703917643	0.4032376748	0.6833273001
523	0.6554340297	0.5687515491	0.4017660044	0.6832484993
524	0.6554189729	0.5705427228	0.4035346097	0.6833519254
525	0.6555473341	0.5708448797	0.4041297935	0.6833092416
526	0.6555277546	0.5711473568	0.4047267356	0.6833757298
527	0.6554436846	0.5726350132	0.405904059	0.6834742309
528	0.6555377924	0.5739678255	0.406779661	0.6833248376
529	0.6555128543	0.5724834985	0.4056047198	0.6836121324
530	0.6555816005	0.5757531156	0.4085545723	0.6836178783
531	0.6556959623	0.5745753058	0.4079822616	0.6835554943
532	0.6557633354	0.5712987155	0.4050258684	0.6833699839
533	0.6557892343	0.5714501546	0.4053254438	0.6833716256
534	0.6557878546	0.5712987155	0.4050258684	0.6833864008
535	0.6559009709	0.5699589188	0.4041450777	0.6834602766
536	0.6558898125	0.569220584	0.4044609665	0.6836704122
537	0.6560877962	0.5717532736	0.4059259259	0.6835587776
538	0.6559990762	0.569220584	0.4044609665	0.6837278711
539	0.6560687444	0.5687667324	0.4035608309	0.6838214471
540	0.6563242333	0.5686156093	0.4032616753	0.6835333315
541	0.6566621506	0.5704130051	0.4050445104	0.6832731246
542	0.6567727888	0.566069198	0.4017857143	0.6832008904
543	0.6568131642	0.5671178903	0.4020771513	0.6833773715
544	0.6568114215	0.5675707796	0.4029739777	0.6834914686
545	0.6568254153	0.566069198	0.4017857143	0.6834340096
546	0.6566706011	0.566069198	0.4017857143	0.6836548162
547	0.6568437084	0.5677219035	0.4032738095	0.6835858654
548	0.6569510578	0.5677219035	0.4032738095	0.6834972145
549	0.6570216716	0.5666732095	0.4029850746	0.6833658797
550	0.6571946557	0.5678731079	0.4035740879	0.6832796913
551	0.6570867024	0.5681757585	0.4041759881	0.6835013187
552	0.657044108	0.5699786151	0.4059701493	0.6834709475
553	0.65704465	0.5671270648	0.4038893044	0.6833921467
554	0.657043822	0.5666732095	0.4029850746	0.6834569932
555	0.6571356373	0.5680243929	0.4038748137	0.6833511046
556	0.6570326503	0.567430039	0.404494382	0.6834963936
557	0.6570696018	0.5659231162	0.4032983508	0.6835423608
558	0.6570467863	0.5644130198	0.4021005251	0.6836334743
559	0.6571130879	0.5632015684	0.4015037594	0.6836777997
560	0.6571199517	0.5630506137	0.4012021037	0.6837229461
561	0.6572836777	0.559713292	0.3981968445	0.6836687705
562	0.6574075049	0.5616845993	0.4003009782	0.6835177355
563	0.6576020116	0.5600139656	0.3987960873	0.6834865435
564	0.6574850905	0.5627489468	0.40060015	0.6837303336
565	0.6574393276	0.5642619806	0.4017991004	0.6838403265
566	0.6574030072	0.5650179863	0.40331076	0.6839396484
567	0.6572380639	0.5618353873	0.4006024096	0.6841423964
568	0.6571025318	0.5619862563	0.4009042954	0.6844764792
569	0.6573214806	0.5635037209	0.4021084337	0.6843664863
570	0.6575947027	0.563957558	0.4030188679	0.6841021751
571	0.6576778714	0.5622882374	0.401509434	0.6839634528
572	0.6578603821	0.5619862563	0.4009042954	0.6837853301
573	0.6580915597	0.5621372063	0.4012066365	0.6837073501
574	0.657994357	0.5621372063	0.4012066365	0.6837697341
575	0.6581408428	0.5635037209	0.4021084337	0.6837459296
576	0.6583768087	0.5624393498	0.4018126888	0.6836080282
577	0.6584196223	0.5621372063	0.4012066365	0.6836203408
578	0.6585547443	0.5624393498	0.4018126888	0.6835046021
579	0.6585426201	0.560767065	0.4003021148	0.6834807976
580	0.6584602348	0.5610688722	0.4009077156	0.6836523536
581	0.658600192	0.5604498442	0.4015209125	0.6835538526
582	0.6585131591	0.5619762461	0.4027355623	0.6836933958
583	0.6583804092	0.5621277605	0.4030418251	0.683827193
584	0.6586107159	0.5631961313	0.4033358605	0.6836728747
585	0.6587157951	0.5638030244	0.4045627376	0.6836334743
586	0.6586449073	0.5638030244	0.4045627376	0.6837360795
587	0.6589304376	0.5625827943	0.4039634146	0.6834849018
588	0.6591880924	0.5622793566	0.403348554	0.6833387919
589	0.6592181796	0.5621277605	0.4030418251	0.6832714829
590	0.6593154441	0.5612069781	0.4030534351	0.6832878997
591	0.659181556	0.5627346359	0.4042715484	0.6834274429
592	0.6590434444	0.5642590532	0.4054878049	0.6835916113
593	0.6590761595	0.5638030244	0.4045627376	0.6837073501
594	0.6591008598	0.5621277605	0.4030418251	0.6837155585
595	0.6591565706	0.5621277605	0.4030418251	0.6838813686
596	0.6591223618	0.5607524525	0.4021325209	0.6839215899
597	0.6591816271	0.5607524525	0.4021325209	0.6840151659
598	0.6589562404	0.5607524525	0.4021325209	0.6843073857
599	0.6588569842	0.5595247316	0.4015267176	0.6844584207
600	0.6590825	0.5599789904	0.402448355	0.6843303693
601	0.6591175402	0.5598274889	0.4021406728	0.6843656655
602	0.6590478144	0.5596760693	0.4018334607	0.6845076712
603	0.6592809465	0.5584443119	0.4012251149	0.684254031
604	0.6591495921	0.5598274889	0.4021406728	0.6843968575
605	0.6593078868	0.5598274889	0.4021406728	0.6843771573
606	0.6593742321	0.5612069781	0.4030534351	0.6844887918
607	0.6594177105	0.5612069781	0.4030534351	0.6844116326
608	0.6596299606	0.5610553877	0.4027459954	0.6841941095
609	0.659323934	0.5627346359	0.4042715484	0.6845109545
610	0.6596045782	0.5613586504	0.4033613445	0.6843886491
611	0.6597757303	0.5618141597	0.404287902	0.6843090274
612	0.6599731398	0.5582930646	0.4009181331	0.6842441808
613	0.660152109	0.5593734758	0.4012204424	0.6840997126
614	0.660313984	0.5582930646	0.4009181331	0.6839798697
615	0.6602582717	0.5582930646	0.4009181331	0.6841850802
616	0.6601533427	0.5579908156	0.4003055768	0.68432134
617	0.6601385183	0.5582930646	0.4009181331	0.6843246234
618	0.6603276443	0.5604339873	0.4033742331	0.684170305
619	0.6603835991	0.5592017792	0.4027671022	0.6842187347
620	0.6606386195	0.5619661604	0.4045977011	0.6840586705
621	0.6607241922	0.5619661604	0.4045977011	0.684092325
622	0.6607015751	0.5619661604	0.4045977011	0.6841276213
623	0.6606831344	0.5602822395	0.4030651341	0.6842876855
624	0.6608771551	0.5602822395	0.4030651341	0.684139113
625	0.6609440362	0.5585956411	0.401532567	0.6841350088
626	0.6609830695	0.5616622411	0.4039785769	0.6841243379
627	0.6609416389	0.5622704088	0.405218726	0.6843205192
628	0.661232183	0.5622704088	0.405218726	0.6840906834
629	0.6611735207	0.5619661604	0.4045977011	0.684414916
630	0.6609349034	0.5625749867	0.4058416603	0.6847079567
631	0.660789046	0.5625749867	0.4058416603	0.6849517468
632	0.6610081943	0.5627273995	0.4061538462	0.6848056369
633	0.6613573624	0.5622704088	0.405218726	0.6846685562
634	0.6614360527	0.5624226565	0.4055299539	0.68455528
635	0.6613306875	0.5625749867	0.4058416603	0.6847916826
636	0.6613497618	0.5625749867	0.4058416603	0.6847826533
637	0.6614504656	0.5625749867	0.4058416603	0.6847317611
638	0.6615683843	0.561346203	0.405238829	0.6845733386
639	0.6618567471	0.5601134568	0.4046332046	0.684383724
640	0.6619809253	0.5605704113	0.4055727554	0.6843763364
641	0.6622838483	0.5590288735	0.4043377227	0.6842211973
642	0.6622524264	0.5588767289	0.4040247678	0.6843114899
643	0.6621719755	0.5590288735	0.4043377227	0.6845716969
644	0.6621775657	0.5590288735	0.4043377227	0.6846258725
645	0.6620918057	0.5590288735	0.4043377227	0.6847145234
646	0.6620979019	0.5587246671	0.403712297	0.6846078139
647	0.6621958876	0.558572688	0.4034003091	0.6846307975
648	0.6622392857	0.5587246671	0.403712297	0.6847128817
649	0.6625221688	0.5605704113	0.4055727554	0.6843623821
650	0.6626084351	0.5588767289	0.4040247678	0.6843648446
651	0.6628715098	0.5556326992	0.4012393493	0.6842491059
652	0.6629888463	0.558572688	0.4034003091	0.684212168
653	0.6630668012	0.558572688	0.4034003091	0.6843032815
654	0.6629819513	0.559181101	0.4046511628	0.684446108
655	0.6631995468	0.5605704113	0.4055727554	0.684305744
656	0.66347368	0.5593334114	0.4049650892	0.6841251587
657	0.663688647	0.5627201082	0.40806827	0.6839191273
658	0.6638643365	0.5607228952	0.4058869094	0.6837541381
659	0.6638104447	0.5627201082	0.40806827	0.6839142023
660	0.6641826168	0.5630263343	0.4087024087	0.683577657
661	0.664227547	0.5634862988	0.4096573209	0.683640041
662	0.664297097	0.5631795723	0.4090202177	0.6836006406
663	0.664476803	0.5617926096	0.4080996885	0.6834824393
664	0.664606286	0.5619457592	0.4084177708	0.6833067791
665	0.6647401031	0.5571518763	0.4043715847	0.6832058155
666	0.6648099418	0.5569995848	0.4040561622	0.6831475357
667	0.6650041329	0.5571518763	0.4043715847	0.6830038883
668	0.6651720159	0.5577618757	0.4056382146	0.6829685921
669	0.6651558684	0.5579145843	0.4059561129	0.6829267292
670	0.6653454069	0.5591602653	0.406567631	0.6829160582
671	0.6653640297	0.5574567091	0.4050039093	0.6828889704
672	0.6654708999	0.5579145843	0.4059561129	0.6828011403
673	0.6657687923	0.5582202526	0.4065934066	0.6825253373
674	0.6659219505	0.5565122348	0.4050235479	0.6823890775
675	0.6659506179	0.55167488	0.4009433962	0.682371019
676	0.6660528922	0.55167488	0.4009433962	0.6823365436
677	0.6659483947	0.5519784382	0.4015748031	0.6824842952
678	0.6661337605	0.5521303426	0.401891253	0.6823283352
679	0.6663442411	0.5533918661	0.4025157233	0.682256922
680	0.6663740863	0.5533918661	0.4025157233	0.682246251
681	0.6664651654	0.5518266174	0.4012588513	0.682178942
682	0.6667174004	0.5519784382	0.4015748031	0.6819014973
683	0.6668277439	0.550409531	0.4003152088	0.6817750876
684	0.6668822174	0.550409531	0.4003152088	0.6817800127
685	0.6669098098	0.5507128881	0.4009471192	0.6818489634
686	0.667158668	0.5488372203	0.3990536278	0.6817061369
687	0.667114071	0.5488372203	0.3990536278	0.6818686636
688	0.6673231701	0.5501065078	0.3996852872	0.6817677
689	0.6676931243	0.5502579777	0.4	0.6815115973
690	0.6676939852	0.5499551214	0.3993710692	0.6815091347
691	0.6678541565	0.5485347352	0.3984251969	0.6816240526
692	0.668113834	0.5486859361	0.3987391647	0.6814828678
693	0.6684777982	0.5492915739	0.4	0.6811413975
694	0.6683188593	0.5495948945	0.4006334125	0.6812308692
695	0.6682931057	0.5492915739	0.4	0.681253032
696	0.6683899559	0.5505611678	0.4006309148	0.6811758728
697	0.6684826799	0.5488372203	0.3990536278	0.6812661655
698	0.6682613414	0.5495948945	0.4006334125	0.6815789063
699	0.6684873283	0.5494431924	0.4003164557	0.6813851876
700	0.6686353718	0.5491400392	0.3996840442	0.6812792989
701	0.6687559215	0.548988588	0.3993685872	0.681175052
702	0.6688103095	0.548988588	0.3993685872	0.681164381
703	0.6690612769	0.5494431924	0.4003164557	0.6810929678
704	0.6694238573	0.5462861442	0.3977812995	0.6808393275
705	0.6696544101	0.5477150366	0.3987341772	0.6807646309
706	0.6696062553	0.5498985503	0.4012688343	0.6808951448
707	0.6697654917	0.5498985503	0.4012688343	0.6806997844
708	0.6699341593	0.5513206067	0.4022169438	0.6806800842
709	0.669629939	0.5498985503	0.4012688343	0.6811660227
710	0.6695732132	0.5497466805	0.4009508716	0.6812595987
711	0.6695216508	0.5481693305	0.3996827914	0.681289149
712	0.669429133	0.5495948945	0.4006334125	0.6815271933
713	0.6695490838	0.5465885456	0.3984126984	0.6814935387
714	0.6697311589	0.5481693305	0.3996827914	0.681346608
715	0.6697096286	0.5467398719	0.3987291501	0.6813835459
716	0.6698363608	0.5468912819	0.3990461049	0.6813219827
717	0.6701545299	0.5465885456	0.3984126984	0.6810634174
718	0.6700198367	0.5465885456	0.3984126984	0.6813014617
719	0.670246032	0.5470427759	0.399363564	0.6811783353
720	0.6702000955	0.5486243786	0.40063593	0.6814697343
721	0.6700526948	0.548472612	0.4003177125	0.681653603
722	0.6699003377	0.5486243786	0.40063593	0.6817603124
723	0.669898645	0.5481693305	0.3996827914	0.6817389705
724	0.6699576891	0.5467398719	0.3987291501	0.6816839741
725	0.6701275214	0.5468912819	0.3990461049	0.6816749449
726	0.6702930039	0.5467398719	0.3987291501	0.6816150234
727	0.6703203849	0.5470427759	0.399363564	0.6815903981
728	0.6702754142	0.5468912819	0.3990461049	0.6816281569
729	0.670343813	0.5418254689	0.3945902944	0.6815542811
730	0.670253694	0.5431153238	0.3952380952	0.6816700198
731	0.67052139	0.5405313562	0.3939393939	0.6815247307
732	0.6707292571	0.5409827706	0.3948840927	0.6814935387
733	0.6706885929	0.5425788025	0.3961661342	0.6815559227
734	0.6707048841	0.5424279683	0.3958499601	0.6816010691
735	0.6707397518	0.5441713464	0.3974461293	0.6816363653
736	0.6706914348	0.5427297207	0.3964828137	0.6817340455
737	0.6706359684	0.5411334097	0.3952	0.6818686636
738	0.6706874291	0.5431829794	0.3974358974	0.6818867221
739	0.6706656277	0.5433342339	0.3977546111	0.6818686636
740	0.6708101418	0.5444738218	0.3980815348	0.6817012118
741	0.6707698303	0.5440202347	0.3971291866	0.6818079213
742	0.6707903421	0.5444738218	0.3980815348	0.6820287278
743	0.6712690965	0.5468224839	0.4009623095	0.6815452518
744	0.6714890115	0.5469745457	0.4012841091	0.681471376
745	0.671407585	0.5465186137	0.4003202562	0.6815969649
746	0.6713917729	0.5482577559	0.4019215372	0.6817824752
747	0.6715586192	0.5463668052	0.4	0.6815592061
748	0.6714956548	0.5436369957	0.3983935743	0.6815665937
749	0.6713654046	0.5440917717	0.3993558776	0.6816831533
750	0.6715420016	0.5452314836	0.3996789727	0.6814763011
751	0.6715733861	0.5469745457	0.4012841091	0.6816084566
752	0.6716417096	0.5456870936	0.4006436042	0.6815583853
753	0.671768659	0.5469745457	0.4012841091	0.681518164
754	0.6718643322	0.5471266921	0.4016064257	0.681528835
755	0.6720479648	0.5490198628	0.4035369775	0.6813835459
756	0.6719767134	0.5507579647	0.4051446945	0.6815239099
757	0.6721393852	0.5474312391	0.4022526146	0.6814057086
758	0.6723310785	0.5474312391	0.4022526146	0.6813819042
759	0.6722389615	0.5490198628	0.4035369775	0.6815830105
760	0.6722248872	0.5450797826	0.3993584603	0.681684795
761	0.6726070137	0.5450797826	0.3993584603	0.6813548164
762	0.6728495443	0.5434855726	0.3980738363	0.6812620612
763	0.6729495261	0.5459912569	0.4012892828	0.681289149
764	0.673398634	0.5456870936	0.4006436042	0.6810601341
765	0.6732166081	0.5474312391	0.4022526146	0.6814229463
766	0.6732226489	0.5472789232	0.4019292605	0.6814582425
767	0.673828428	0.5471266921	0.4016064257	0.6811011762
768	0.6739864608	0.5469745457	0.4012841091	0.6812029606
769	0.6738161876	0.5475836397	0.4025764895	0.6814598842
770	0.6739199276	0.5461434658	0.4016129032	0.6815050305
771	0.6740031767	0.5442435328	0.3996776793	0.6814377215
772	0.6743826838	0.5461434658	0.4016129032	0.6812702697
773	0.6742905351	0.5474312391	0.4022526146	0.6813950377
774	0.6742451506	0.5477361253	0.4029008864	0.6815575644
775	0.6739905563	0.5461434658	0.4016129032	0.6818620969
776	0.6740234424	0.5464481382	0.4022617124	0.6818547093
777	0.6739759045	0.5477361253	0.4029008864	0.6819474645
778	0.6743236209	0.5477361253	0.4029008864	0.6818243381
779	0.674418604	0.5477361253	0.4029008864	0.6817652375
780	0.6747032145	0.5484998285	0.4045307443	0.681638007
781	0.6750233562	0.5421025767	0.3993506494	0.6813704124
782	0.6750734622	0.5438593307	0.400974026	0.6814155587
783	0.6752403472	0.5446993246	0.4006462036	0.6813211619
784	0.6755966479	0.5416474512	0.3983805668	0.6810215545
785	0.6755720898	0.5450036101	0.4012944984	0.6810740884
786	0.6755132879	0.5450036101	0.4012944984	0.6811299057
787	0.6755785939	0.5450036101	0.4012944984	0.6813121326
788	0.6757875167	0.5466006019	0.4025869038	0.6812456444
789	0.6760747416	0.5434031049	0.4	0.6809805124
790	0.6762256055	0.5437071703	0.400648824	0.6808532819
791	0.6765784045	0.5453082358	0.4019448947	0.680785152
792	0.6766217432	0.5422544551	0.3996750609	0.6807162012
793	0.6767382956	0.5371165709	0.3951219512	0.6805397201
794	0.6769978259	0.5384293373	0.395782644	0.6803985353
795	0.677045835	0.5417990748	0.3987034036	0.6804395774
796	0.6773852513	0.5417990748	0.3987034036	0.6802409336
797	0.6775549327	0.5435550951	0.4003241491	0.6801063155
798	0.6775313915	0.5434031049	0.4	0.6802351877
799	0.6777088896	0.5425584676	0.4003254679	0.6802154875
800	0.6775079215	0.5424064188	0.4	0.6804699486
801	0.6775696378	0.5396401582	0.3983673469	0.68037391
802	0.6776367943	0.5411013338	0.3993480033	0.6803279429
803	0.67770295	0.5393369427	0.3977180114	0.68021795
804	0.6774940493	0.5394885079	0.3980424144	0.6804321898
805	0.6774967755	0.5396401582	0.3983673469	0.6805635246
806	0.677613596	0.5411013338	0.3993480033	0.6805684496
807	0.6779759996	0.5374185325	0.3957654723	0.680431369
808	0.678151346	0.536403209	0.3957481603	0.6804494275
809	0.6781028549	0.536403209	0.3957481603	0.6805290492
810	0.6782980057	0.5381749239	0.3973834832	0.6805528536
811	0.6783556072	0.5381749239	0.3973834832	0.680509349
812	0.6782532653	0.5396401582	0.3983673469	0.6806160585
813	0.6783594306	0.5381749239	0.3973834832	0.6805380785
814	0.6785364151	0.5394885079	0.3980424144	0.6804691277
815	0.6785807126	0.5377208338	0.396411093	0.6804486067
816	0.6786703631	0.5380234754	0.3970588235	0.6804797987
817	0.6786308167	0.5368569444	0.3967213115	0.6805085281
818	0.6787966427	0.538478077	0.398034398	0.6804551734
819	0.6787832154	0.5397918939	0.3986928105	0.6804839029
820	0.6788211459	0.5389334475	0.3990147783	0.6805347951
821	0.6787637085	0.5400956213	0.3993453355	0.6806431463
822	0.6790421031	0.5402476132	0.3996723997	0.6804182355
823	0.6790808426	0.5390854089	0.3993426459	0.6805159157
824	0.6792190479	0.5421666786	0.4016393443	0.6804379357
825	0.6793794081	0.5426245401	0.4026294166	0.6804633818
826	0.6797203238	0.5403996906	0.4	0.6800997487
827	0.6796036998	0.5403996906	0.4	0.6803336888
828	0.6796681578	0.5387815718	0.3986874487	0.6803788351
829	0.6798111561	0.5403996906	0.4	0.6803550307
830	0.6798209957	0.5374631203	0.3980263158	0.6805175574
831	0.6799053536	0.537311448	0.3976992605	0.6805274075
832	0.6801982239	0.5355345471	0.3960558751	0.6805003197
833	0.6804009362	0.5370083601	0.3970467596	0.680213025
834	0.680431314	0.5371598613	0.3973727422	0.6803796559
835	0.6804158178	0.5371598613	0.3973727422	0.6805233033
836	0.6806593105	0.537311448	0.3976992605	0.6803386138
837	0.6807463618	0.5324237692	0.3937397035	0.6804075646
838	0.6809078567	0.5319718963	0.3927691044	0.6804699486
839	0.6808136876	0.5322730596	0.3934156379	0.6805618829
840	0.6808633092	0.5339056173	0.3947368421	0.6806915759
841	0.6806920407	0.5340566209	0.3950617284	0.6809345452
842	0.6808324912	0.5339056173	0.3947368421	0.6809361869
843	0.6810150859	0.5339056173	0.3947368421	0.6808779071
844	0.6812095962	0.5339056173	0.3947368421	0.6808442526
845	0.6815084283	0.5342077099	0.3953871499	0.6806267294
846	0.6816616495	0.5340566209	0.3950617284	0.6805996416
847	0.6816867649	0.5340566209	0.3950617284	0.6806365795
848	0.6816270681	0.5342077099	0.3953871499	0.6807761227
849	0.6816750756	0.5342077099	0.3953871499	0.6807063511
850	0.681660033	0.5358372246	0.3967078189	0.6808869364
851	0.681840698	0.5358372246	0.3967078189	0.6807925395
852	0.6819362153	0.5345101446	0.396039604	0.6807613475
853	0.6822143015	0.5343588845	0.395713108	0.6805692705
854	0.6823665092	0.5345101446	0.396039604	0.6805750164
855	0.6823200983	0.5345101446	0.396039604	0.6806768008
856	0.6823183851	0.533178599	0.3953680728	0.680654638
857	0.682148148	0.533178599	0.3953680728	0.6809107408
858	0.6823177999	0.5333298219	0.3956953642	0.6807383639
859	0.6822642417	0.5333298219	0.3956953642	0.681003496
860	0.6819951956	0.5336325251	0.3963515755	0.6812284067
861	0.6820415744	0.5352677317	0.3976801988	0.6811972147
862	0.6819526497	0.5352677317	0.3976801988	0.6815271933
863	0.68207517	0.5355713682	0.398340249	0.681513239
864	0.6821288043	0.5322961175	0.395677473	0.6815198057
865	0.6822920648	0.5322961175	0.395677473	0.6814204838
866	0.6823227452	0.5339355721	0.3970099668	0.6812875074
867	0.6822086736	0.5357233157	0.3986710963	0.6813843667
868	0.6821330215	0.5373557586	0.4	0.6815074931
869	0.6823518037	0.5373557586	0.4	0.6814278714
870	0.6826844397	0.5357233157	0.3986710963	0.6813072076
871	0.682789207	0.537203518	0.399668325	0.681226765
872	0.6831395449	0.5373557586	0.4	0.6809287993
873	0.6832909132	0.5357233157	0.3986710963	0.6808253732
874	0.6833574414	0.5342389635	0.3976705491	0.6808138814
875	0.6834523023	0.5322961175	0.395677473	0.6808220898
876	0.6836081229	0.5302003339	0.3933609959	0.6807465724
877	0.6837787273	0.5319936633	0.3950207469	0.6806866509
878	0.684161716	0.5302003339	0.3933609959	0.6804888279
879	0.6841863027	0.531540626	0.3940397351	0.6806382212
880	0.6845026085	0.5300496195	0.3930348259	0.6803927894
881	0.6845691261	0.5297484474	0.392384106	0.6804124896
882	0.6847469005	0.5294476174	0.3917355372	0.6803336888
883	0.6851516111	0.5310883596	0.3930635838	0.6801736245
884	0.68511767	0.5310883596	0.3930635838	0.6801785496
885	0.684864867	0.5313897849	0.3937138131	0.680561062
886	0.6850461483	0.5298989906	0.3927091964	0.6803386138
887	0.6853768809	0.5298989906	0.3927091964	0.6800119186
888	0.6852874705	0.5302003339	0.3933609959	0.6801120614
889	0.685397712	0.5302003339	0.3933609959	0.6800677359
890	0.6855213026	0.5285544248	0.3920265781	0.6799864725
891	0.6857534561	0.5300496195	0.3930348259	0.6799618473
892	0.6857491825	0.5298989906	0.3927091964	0.679968414
893	0.6857810646	0.5319936633	0.3950207469	0.6799823683
894	0.6859440832	0.5321448474	0.3953488372	0.6798370792
895	0.6859435901	0.5321448474	0.3953488372	0.6798239458
896	0.6860191076	0.5321448474	0.3953488372	0.6798830464
897	0.6860010451	0.5322961175	0.395677473	0.679957743
898	0.6858058783	0.5324474736	0.3960066556	0.6802729464
899	0.6857704707	0.5322961175	0.395677473	0.6804215189
900	0.6860618447	0.5321448474	0.3953488372	0.6803394347
901	0.6860772681	0.5325989157	0.3963363863	0.6804978572
902	0.6860868104	0.5324474736	0.3960066556	0.6805832248
903	0.6862218246	0.5314091422	0.3959899749	0.6805815831
904	0.6863174616	0.5314091422	0.3959899749	0.6806726966
905	0.6863916016	0.533205547	0.3976608187	0.6806817258
906	0.6861673224	0.5327504441	0.3966666667	0.680868057
907	0.6860904947	0.5333574207	0.397993311	0.6810790134
908	0.6860878759	0.5333574207	0.397993311	0.6811397558
909	0.686146066	0.5312577399	0.3956594324	0.6812029606
910	0.6861792067	0.5300632962	0.3953098827	0.6811717686
911	0.6863373226	0.5299120215	0.3949790795	0.6811758728
912	0.6865302401	0.5300632962	0.3953098827	0.6810601341
913	0.6866477872	0.5318638676	0.3969849246	0.6808672362
914	0.6869028442	0.5285617375	0.394295302	0.6807908978
915	0.6869694926	0.5285617375	0.394295302	0.6807514974
916	0.68676961	0.5302146573	0.3956412406	0.6810133461
917	0.6868013343	0.5302146573	0.3956412406	0.6810937886
918	0.6871412309	0.5305176389	0.3963056255	0.6809378286
919	0.6871145553	0.5305176389	0.3963056255	0.6809214118
920	0.6876653207	0.5305176389	0.3963056255	0.6805388993
921	0.68780651	0.5305176389	0.3963056255	0.6803837601
922	0.6878335289	0.5305176389	0.3963056255	0.6804453233
923	0.6879311353	0.5324713801	0.3983193277	0.6803246595
924	0.6879450201	0.5324713801	0.3983193277	0.6802926466
925	0.6882000639	0.5309727612	0.3973063973	0.6801013904
926	0.6881984024	0.5309727612	0.3973063973	0.6801539243
927	0.6882622326	0.5294699075	0.3962900506	0.6800488565
928	0.6881988378	0.5294699075	0.3962900506	0.680093182
929	0.6881408529	0.5296215727	0.3966244726	0.6802992134
930	0.6884309509	0.5312766101	0.3979763912	0.6801859372
931	0.6883228065	0.5296215727	0.3966244726	0.6802548879
932	0.6884215237	0.5294699075	0.3962900506	0.6804510692
933	0.6884988267	0.5263002826	0.3939137785	0.6804551734
934	0.6885637714	0.5264514238	0.3942470389	0.6804305481
935	0.6886299546	0.528265783	0.3959390863	0.6804133104
936	0.6887081332	0.5284174044	0.3962743438	0.68037391
937	0.6887189765	0.5279628011	0.3952702703	0.6804009978
938	0.6887205044	0.5281142486	0.3956043956	0.6804494275
939	0.6885188387	0.5284174044	0.3962743438	0.6807309764
940	0.688465065	0.5296215727	0.3966244726	0.6808426109
941	0.688609562	0.5278114404	0.3949367089	0.6807711976
942	0.6888695502	0.5281142486	0.3956043956	0.6807186637
943	0.6890675625	0.5296215727	0.3966244726	0.6807835103
