iter	F1	Logloss
887	0.582320402	0.6422073428
888	0.582320402	0.6421914358
889	0.5826279725	0.6421653552
890	0.5826279725	0.6419603073
891	0.5826279725	0.6420582221
892	0.5826279725	0.6420486105
893	0.5826279725	0.6420348395
894	0.5826279725	0.642042259
895	0.5826279725	0.6420080843
896	0.582935868	0.6420565359
897	0.582935868	0.6420984673
898	0.582935868	0.6419224791
899	0.582935868	0.6419804298
900	0.582935868	0.6420089837
901	0.5832440892	0.642076546
902	0.5832440892	0.6423252678
903	0.5832440892	0.6422251608
904	0.5832440892	0.6423418492
905	0.5832440892	0.6425961356
906	0.582935868	0.6429422101
907	0.582935868	0.6430146626
908	0.582935868	0.6429555877
909	0.5832440892	0.6428817862
910	0.5835526364	0.6429495172
911	0.5835526364	0.6430297264
912	0.5832440892	0.6430099411
913	0.5832440892	0.6430812694
914	0.5832440892	0.6429543511
915	0.5832440892	0.6430317499
916	0.5832440892	0.6430708147
917	0.5832440892	0.6429667731
918	0.5832440892	0.6429867833
919	0.582935868	0.6428302994
920	0.5832440892	0.6429496858
921	0.5832440892	0.6428901612
922	0.5832440892	0.6429303502
923	0.582935868	0.643017473
924	0.582935868	0.6430048824
925	0.5826279725	0.6431787346
926	0.582935868	0.6430450151
927	0.582935868	0.6431514174
928	0.582935868	0.6431370281
929	0.582935868	0.6430980195
930	0.582935868	0.643146977
931	0.5832440892	0.6432094806
932	0.5832440892	0.6431787909
933	0.5835526364	0.6434879365
934	0.5835526364	0.6435902356
935	0.5835526364	0.6437074299
936	0.5835526364	0.6437581298
937	0.5832440892	0.6436730867
938	0.5838615103	0.6437461575
939	0.58090238	0.6437661114
940	0.58090238	0.6437401994
941	0.58090238	0.6435796123
942	0.58090238	0.6435637053
943	0.58090238	0.6435985545
944	0.58090238	0.6436397551
945	0.58090238	0.643583603
946	0.58090238	0.6435351515
947	0.58090238	0.6435293058
948	0.58090238	0.6435177831
949	0.58090238	0.6435151413
950	0.58090238	0.6434259388
951	0.5812106571	0.643538524
952	0.58090238	0.6434531436
953	0.5812106571	0.6434705119
954	0.58090238	0.6433596692
955	0.58090238	0.6433334199
956	0.5812106571	0.6433813094
957	0.5812106571	0.6433632665
958	0.5812106571	0.6433422446
959	0.5812106571	0.6433320147
960	0.58090238	0.6433117797
961	0.58090238	0.6432605739
962	0.58090238	0.6433071706
963	0.58090238	0.6433449426
964	0.5805944298	0.6432991328
965	0.5805944298	0.6432954793
966	0.5805944298	0.6431746876
967	0.5805944298	0.64318503
968	0.5805944298	0.6432097054
969	0.5805944298	0.6432794037
970	0.5802868058	0.6433404459
971	0.5802868058	0.6433397152
972	0.58090238	0.6430963895
973	0.5805944298	0.6431097671
974	0.5802868058	0.643282439
975	0.5802868058	0.6432854742
976	0.5802868058	0.6432708038
977	0.5802868058	0.6434647787
978	0.5802868058	0.6434087952
979	0.5805944298	0.6434659591
980	0.5802868058	0.6434472979
981	0.5802868058	0.643361243
982	0.5802868058	0.6435245843
983	0.58090238	0.643390921
984	0.58090238	0.6433621423
985	0.5802868058	0.6432009369
986	0.5802868058	0.6434436444
987	0.5802868058	0.6435774201
988	0.5802868058	0.6435931585
989	0.5802868058	0.6435995662
990	0.5802868058	0.643502101
991	0.5802868058	0.6436214874
992	0.5802868058	0.6436071543
993	0.58090238	0.6435333528
994	0.5815192616	0.6434945129
995	0.5841707113	0.6436447577
996	0.58448024	0.6437146246
997	0.58448024	0.6437924731
998	0.58448024	0.6439382774
999	0.58448024	0.6438613845
