iter	Logloss	F1	AUC
617	0.5675592053	0.3316455696	0.6889213631
618	0.5677532704	0.329531052	0.6887647617
619	0.5677304211	0.3291139241	0.6889238357
620	0.5682447165	0.3286978508	0.6886905822
621	0.5683191355	0.3278688525	0.6884960668
622	0.5687628318	0.3282828283	0.688421063
623	0.5688236704	0.3282828283	0.6884565044
624	0.5682665179	0.3257575758	0.6889493865
625	0.5688702481	0.3253467844	0.6890194449
626	0.569257989	0.3257575758	0.6892189056
627	0.5691018533	0.3240506329	0.6894323779
628	0.5693130575	0.3223350254	0.6894447412
629	0.5695500933	0.3244613435	0.6892634133
630	0.5698069068	0.3256997455	0.6891925306
631	0.5697109325	0.3261146497	0.6892222024
632	0.5698706368	0.3261146497	0.6894389716
633	0.5704022551	0.3261146497	0.6890936245
634	0.5706432792	0.3261146497	0.6887705313
635	0.5708921734	0.3261146497	0.688845535
636	0.5709546613	0.3256997455	0.6889155935
637	0.5708725525	0.3252858958	0.6890647769
638	0.5712974017	0.3257575758	0.6888710858
639	0.5716039464	0.3261694058	0.688833996
640	0.5723051815	0.3236409608	0.6883765553
641	0.5727735885	0.3232323232	0.6882553953
642	0.5735592738	0.3227445997	0.6879685676
643	0.5736561699	0.3219264892	0.6880106027
644	0.5739911852	0.3215189873	0.688049341
645	0.5741366492	0.319391635	0.6879636223
646	0.5743548219	0.3215189873	0.6879553802
647	0.5750078645	0.3219264892	0.6875061816
648	0.5751256655	0.322418136	0.6878935639
649	0.575337276	0.3207070707	0.6875333808
650	0.5756532232	0.322418136	0.6874188146
651	0.5758481674	0.3177805801	0.6874732129
652	0.5759503395	0.3185840708	0.6873075452
653	0.5760403358	0.3216080402	0.6874938184
654	0.5760468365	0.3190954774	0.6877509742
655	0.5764655863	0.3203026482	0.6875712948
656	0.5766504624	0.3190954774	0.6875449199
657	0.5767115694	0.3169811321	0.6877798218
658	0.5764341896	0.3169811321	0.6883575983
659	0.5762023634	0.3169811321	0.6886131057
660	0.576311086	0.3173803526	0.6886683283
661	0.5763477754	0.3173803526	0.6887251993
662	0.5766443513	0.3135271808	0.6887021212
663	0.5768583574	0.3131313131	0.6887688828
664	0.5774992652	0.3106060606	0.6884985395
665	0.5775289363	0.3067173638	0.6887227266
666	0.5773653144	0.3113924051	0.6888867459
667	0.5775355913	0.3113924051	0.6890243902
668	0.577620226	0.3135271808	0.6892370384
669	0.5779521467	0.3156565657	0.6890721949
670	0.578116333	0.3164556962	0.6889353748
671	0.5783010369	0.3159235669	0.6891018667
672	0.5782854757	0.3159235669	0.6891051636
673	0.5781176342	0.3172588832	0.689322757
674	0.5780998601	0.3172588832	0.6893136906
675	0.5780232766	0.3197969543	0.6894455654
676	0.5780041316	0.3197969543	0.6894488623
677	0.5787106241	0.3180661578	0.6894455654
678	0.5788741986	0.3214285714	0.6895584832
679	0.5786221393	0.3175416133	0.6896458502
680	0.5784635069	0.3201024328	0.6897950336
681	0.5795016318	0.320610687	0.6889535075
682	0.5801542803	0.3163265306	0.6885537621
683	0.580708508	0.3184713376	0.6884482622
684	0.5809742626	0.318877551	0.6883254538
685	0.5805385068	0.318877551	0.6888677889
686	0.5806117012	0.3180661578	0.6888669647
687	0.5809204746	0.3184713376	0.688966695
688	0.5810616201	0.320610687	0.6891430776
689	0.5814885295	0.3180661578	0.6890895034
690	0.5818069906	0.3223350254	0.689246929
691	0.5825249341	0.3223350254	0.6888010273
692	0.5828485589	0.3227445997	0.688928781
693	0.5828018455	0.3184713376	0.6890664253
694	0.5826995121	0.318877551	0.6891884095
695	0.582703624	0.318877551	0.689190058
696	0.5825838706	0.3252858958	0.6895494168
697	0.5825897972	0.3256997455	0.6895164481
698	0.5825153317	0.3256997455	0.6897332173
699	0.5829385377	0.3252858958	0.6895963972
700	0.5831023221	0.3261146497	0.6895642527
701	0.583245417	0.320610687	0.689917842
702	0.5833547897	0.3202033037	0.6904239115
703	0.5836463546	0.3202033037	0.6901774705
704	0.5833542262	0.3210191083	0.6904626498
705	0.5831182541	0.3210191083	0.690728872
706	0.5836061671	0.3231552163	0.6905640285
707	0.5837537879	0.3210191083	0.690861571
708	0.5833961679	0.3256997455	0.6914014335
709	0.5835133392	0.3261146497	0.691376707
710	0.5836680624	0.3282442748	0.6912769766
711	0.5838697887	0.3218390805	0.6913569257
712	0.5841722611	0.3214285714	0.6911953791
713	0.5838824128	0.3214285714	0.6916313902
714	0.5845709371	0.318877551	0.6914632498
715	0.5842331899	0.3171355499	0.6919767373
716	0.5850581667	0.3163265306	0.6916890854
717	0.5852660628	0.3155216285	0.6917162846
718	0.5852786561	0.318877551	0.6920847098
719	0.585194291	0.3231552163	0.6920830613
720	0.5859059216	0.3219264892	0.6920756434
721	0.5862390449	0.3147208122	0.6919173936
722	0.5861823467	0.3133757962	0.6922338931
723	0.5867428983	0.3155216285	0.6920195966
724	0.5862471672	0.3176620076	0.6925652286
725	0.5863305326	0.3172588832	0.6924778615
726	0.5865238306	0.3172588832	0.6924382991
727	0.5866476213	0.3172588832	0.6925124787
728	0.5874254893	0.3180661578	0.6921943307
729	0.5874701526	0.3129770992	0.6923550531
730	0.5876832154	0.3155216285	0.69223719
731	0.5877438139	0.3133757962	0.6920995457
732	0.5873197602	0.3176620076	0.69247951
733	0.5878243869	0.3172588832	0.6923220844
734	0.5883145334	0.3197969543	0.69211603
735	0.5878543948	0.3197969543	0.6924366506
736	0.5877832744	0.3240506329	0.6928001306
737	0.5874252305	0.3219264892	0.6930721223
738	0.5878121256	0.3261694058	0.6928940913
739	0.5879486961	0.3257575758	0.6928982124
740	0.5884032481	0.3236409608	0.6926336386
741	0.58895026	0.3261694058	0.6925751192
742	0.5891657984	0.3248730964	0.6924951701
743	0.5899231096	0.3265822785	0.6921811432
744	0.5898775786	0.3240506329	0.6921077879
745	0.5900288569	0.3219264892	0.6920105302
746	0.5902820871	0.3244613435	0.6920344325
747	0.5902964536	0.3223350254	0.6925446231
748	0.590113132	0.3202033037	0.6928059001
749	0.5903902501	0.3202033037	0.6928635953
750	0.591161162	0.318877551	0.6927350174
751	0.5911502271	0.318877551	0.6927350174
752	0.5919494868	0.3151207116	0.6922462564
753	0.5923075545	0.3137755102	0.6920682254
754	0.5924480697	0.3124199744	0.6922099908
755	0.5926404122	0.3141762452	0.6923517562
756	0.5926974075	0.3137755102	0.6923072485
757	0.5924362077	0.3133757962	0.6926558925
758	0.5926305797	0.3141762452	0.6927210057
759	0.5925936556	0.3163265306	0.6930243177
760	0.5928350337	0.3167305236	0.6931528956
761	0.5933184648	0.3149807939	0.6931372355
762	0.5938086521	0.3145780051	0.6930614075
763	0.593791696	0.3141762452	0.6930614075
764	0.5941032088	0.3132220796	0.6929122241
765	0.5943696497	0.3145780051	0.6930762434
766	0.5941766515	0.3124199744	0.69323779
767	0.5945706231	0.3116219668	0.6930350325
768	0.5948574277	0.3149807939	0.6930993215
769	0.5949582664	0.3163265306	0.6931965792
770	0.5955839724	0.3184713376	0.6928330993
771	0.5955783221	0.3184713376	0.6928166149
772	0.5957831686	0.3184713376	0.6928388688
773	0.5956406583	0.3180661578	0.6930647044
774	0.5956321326	0.3180661578	0.6930647044
775	0.5956276421	0.3167305236	0.6932501533
776	0.5954877576	0.3163265306	0.6933292782
777	0.5951576981	0.3163265306	0.6937595197
778	0.5949761686	0.3163265306	0.6939573319
779	0.5949694929	0.3163265306	0.6939565077
780	0.5952238235	0.3163265306	0.6940240935
781	0.5957720916	0.3163265306	0.6937727072
782	0.5957126033	0.3137755102	0.6939738163
783	0.5955406711	0.3141762452	0.6942095425
784	0.5956470886	0.3124199744	0.6943142181
785	0.5958242328	0.3120204604	0.6942853705
786	0.5958254517	0.3120204604	0.6942853705
787	0.595716234	0.3137755102	0.6945804403
788	0.5957186767	0.3137755102	0.6945812645
789	0.5958705376	0.3163265306	0.6945334599
790	0.5958630067	0.3163265306	0.6945334599
791	0.5962018858	0.3145780051	0.6945351084
792	0.5961795582	0.3145780051	0.6945359326
793	0.5960942	0.3149807939	0.694753526
794	0.5963959718	0.3157894737	0.6948219361
795	0.5963918499	0.3157894737	0.6948285298
796	0.59675453	0.3179487179	0.6947296237
797	0.5967442091	0.3179487179	0.6947296237
798	0.5970873327	0.3183568678	0.6945219209
799	0.5972478463	0.3179487179	0.6946908855
800	0.5970638459	0.3179487179	0.6949249632
801	0.5973608945	0.3230769231	0.6949191937
802	0.5975094946	0.3209242619	0.6948969398
803	0.5979922866	0.3218390805	0.6947238542
804	0.598460302	0.3231552163	0.6947683619
805	0.5988452789	0.3231552163	0.6946331902
806	0.5989629281	0.323566879	0.6945680771
807	0.5987945479	0.3231552163	0.6946554441
808	0.5991468902	0.3231552163	0.6944139484
809	0.6000841341	0.3244613435	0.6940990973
810	0.6004602382	0.320610687	0.6938320509
811	0.6002154172	0.320610687	0.6941328902
812	0.6004372355	0.3184713376	0.6939746405
813	0.6002929043	0.3210191083	0.6939870037
814	0.6004252778	0.319284802	0.6939284843
815	0.600661028	0.3196930946	0.6940001912
816	0.6006486272	0.318877551	0.6940438747
817	0.6006073999	0.3222506394	0.6941683316
818	0.6019520519	0.323566879	0.6934314812
819	0.6023712017	0.319284802	0.6932171846
820	0.6037074596	0.318877551	0.69254792
821	0.6036930954	0.318877551	0.6925462716
822	0.6036199921	0.320610687	0.6927053455
823	0.6035231411	0.3184713376	0.6928718375
824	0.6041096411	0.3167305236	0.6926394081
825	0.6041097714	0.3167305236	0.6926418808
826	0.6042469585	0.319284802	0.6926196269
827	0.6048834882	0.3171355499	0.6922240025
828	0.60490881	0.319284802	0.6923105454
829	0.6054607145	0.319284802	0.6920871824
830	0.6058359635	0.3171355499	0.6917476048
831	0.6058301561	0.3171355499	0.6917550228
832	0.6056618075	0.3171355499	0.6918976124
833	0.6060060821	0.3171355499	0.6918786554
834	0.6060836501	0.319284802	0.6918753585
835	0.6061836337	0.3171355499	0.6918901944
836	0.6061689701	0.3171355499	0.6919033819
837	0.60632231	0.3175416133	0.6919379991
838	0.6065412116	0.3171355499	0.6919858037
839	0.6065384245	0.3171355499	0.6919899248
840	0.6065609862	0.3167305236	0.6922544986
841	0.607035329	0.3210191083	0.6922190572
842	0.6070323757	0.3210191083	0.6922215299
843	0.6073074007	0.318877551	0.6925157755
844	0.608143166	0.3149807939	0.6922800493
845	0.6084087511	0.3137755102	0.6922882915
846	0.6084196857	0.3137755102	0.6923492836
847	0.6084362484	0.3145780051	0.6924259358
848	0.6088126024	0.3145780051	0.6922948852
849	0.6092414312	0.3145780051	0.6921102605
850	0.6093415288	0.3145780051	0.6922965337
851	0.609315418	0.3163265306	0.692180319
852	0.6102745526	0.3137755102	0.6918910187
853	0.6106690012	0.3176620076	0.6920674012
854	0.6105028009	0.3176620076	0.6923410414
855	0.6105833171	0.3159235669	0.6922709829
856	0.6106691358	0.3159235669	0.6923459867
857	0.6103860854	0.3155216285	0.6926138574
858	0.6104576257	0.3159235669	0.6924877521
859	0.6104500435	0.3159235669	0.6924869279
860	0.6107909754	0.3116219668	0.6923303266
861	0.6108932488	0.3116219668	0.692510006
862	0.610892977	0.3116219668	0.6925091818
863	0.611260995	0.3133757962	0.6926229238
864	0.611439804	0.3133757962	0.6925784161
865	0.6115268635	0.3133757962	0.6927243025
866	0.611533651	0.3147208122	0.6929575561
867	0.6115623968	0.3236409608	0.6930778918
868	0.6122169953	0.320610687	0.6926369355
869	0.6125210058	0.3184713376	0.692445717
870	0.6128252941	0.3215189873	0.6924943459
871	0.6128251582	0.3215189873	0.6924951701
872	0.6131923199	0.3236409608	0.6923179633
873	0.6132307909	0.3215189873	0.6923064243
874	0.6133408958	0.3278688525	0.6923764828
875	0.6140619674	0.3236409608	0.6922305963
876	0.6143841353	0.319391635	0.692161362
877	0.6144533452	0.3219264892	0.6923154907
878	0.6144684022	0.3223350254	0.6923163149
879	0.6148904643	0.3185840708	0.6921605378
880	0.6147617144	0.3207070707	0.692502588
881	0.6149616497	0.3177805801	0.6925545137
882	0.6149625734	0.3177805801	0.6925545137
883	0.6149772325	0.3173803526	0.6925981973
884	0.6151366422	0.315258512	0.6927696345
885	0.6151305521	0.315258512	0.6927696345
886	0.6150288381	0.3156565657	0.6929056304
887	0.61527938	0.3190954774	0.6928363961
888	0.6152790582	0.3190954774	0.6928363961
889	0.6157114943	0.3169811321	0.6926064394
890	0.6161831865	0.3165829146	0.6923327992
891	0.6169236753	0.3177805801	0.6919470655
892	0.617255011	0.3131313131	0.691744308
893	0.6175432298	0.3117870722	0.6917047455
894	0.6177630505	0.3160556258	0.6917509017
895	0.6177726416	0.3160556258	0.6917517259
896	0.6185426743	0.3121827411	0.6916214995
897	0.6188266955	0.3117870722	0.6915605075
898	0.6190699709	0.3164556962	0.6917047455
899	0.6191103018	0.3164556962	0.691895964
900	0.6191851623	0.3164556962	0.6920072333
901	0.6193381107	0.3164556962	0.6922083424
902	0.6193180495	0.3164556962	0.6922091666
903	0.6192867638	0.3185840708	0.692460553
904	0.619378847	0.3198992443	0.6925273146
905	0.6196999711	0.3173803526	0.6926888612
906	0.6199321217	0.3216080402	0.6926954549
907	0.6199848914	0.3198992443	0.6927086424
908	0.6201253341	0.322418136	0.6927292479
909	0.6203178849	0.322418136	0.6930506927
910	0.6210025043	0.3253467844	0.6928693648
911	0.6211454924	0.3215189873	0.6928429899
912	0.6213164556	0.3172588832	0.6928298024
913	0.6214473678	0.3176620076	0.6928421656
914	0.6218638858	0.3168567807	0.6927531502
915	0.6223526207	0.3215189873	0.6926740253
916	0.6224828516	0.3215189873	0.6926492988
917	0.6224379873	0.3244613435	0.6929254116
918	0.6229667286	0.3219264892	0.692593252
919	0.622963389	0.3219264892	0.6925850098
920	0.6230214149	0.3219264892	0.6925709981
921	0.6231928089	0.3219264892	0.6926715526
922	0.6237375741	0.3189873418	0.6926113848
923	0.6240542608	0.3185840708	0.6925784161
924	0.6244358001	0.3215189873	0.6923385688
925	0.6245090847	0.3211125158	0.6924712678
926	0.6247504359	0.3215189873	0.6924415959
927	0.6248812151	0.3215189873	0.6924028577
928	0.6250386041	0.3215189873	0.6925141271
929	0.6250917422	0.3232323232	0.6925248419
930	0.6251069816	0.3236409608	0.6926624862
931	0.625514286	0.3215189873	0.6925495684
932	0.6252944891	0.319391635	0.6927391385
933	0.6256087827	0.319391635	0.6926567167
934	0.6259194363	0.3172588832	0.6925231935
935	0.6259001893	0.3172588832	0.6925240177
936	0.6260229078	0.3176620076	0.6925677012
937	0.6260516434	0.3176620076	0.6925487442
938	0.626602507	0.3197969543	0.6922808735
939	0.6267404663	0.3215189873	0.6922775767
940	0.6267256378	0.3261694058	0.6924465413
941	0.6267150752	0.3261694058	0.6924481897
942	0.6270217842	0.3240506329	0.6923270297
943	0.626928883	0.3236409608	0.6926822675
944	0.6270208981	0.3270440252	0.692593252
945	0.627139914	0.3207070707	0.6925578106
946	0.6275822583	0.3207070707	0.6923047758
947	0.6279215175	0.3207070707	0.692407803
948	0.628849367	0.3139240506	0.6921531198
949	0.6289635706	0.3164556962	0.692187737
950	0.6289370646	0.3185840708	0.6922816978
951	0.6290313409	0.3164556962	0.6925462716
952	0.6290267082	0.3164556962	0.6925454474
953	0.6293037493	0.3125794155	0.6926031426
954	0.6297829971	0.3164556962	0.6925545137
955	0.6298031806	0.3185840708	0.6924943459
956	0.6299161753	0.3177805801	0.6925586348
957	0.6298467318	0.3181818182	0.6929056304
958	0.6299840799	0.3177805801	0.6925949004
959	0.6301793473	0.3177805801	0.6926402324
960	0.6299908523	0.3177805801	0.6928792554
961	0.6301431109	0.3173803526	0.6928504078
962	0.6301422183	0.3177805801	0.6930185482
963	0.6301342463	0.3177805801	0.693017724
964	0.6301380813	0.3177805801	0.693017724
965	0.6303868739	0.3198992443	0.6929287085
966	0.630602522	0.315258512	0.6928042516
967	0.6305758095	0.3135271808	0.692896564
968	0.6303988741	0.3143219265	0.6934273601
969	0.630978068	0.3156565657	0.6931537199
970	0.6307080749	0.3135271808	0.6934619772
971	0.6310261739	0.3160556258	0.693404282
972	0.6310236895	0.3160556258	0.693404282
973	0.6312504554	0.315258512	0.6933573016
974	0.6312534508	0.315258512	0.6933573016
975	0.631320117	0.315258512	0.6933333993
976	0.6318620843	0.3127364439	0.6935007154
977	0.6317912746	0.3113924051	0.6936062153
978	0.6318586531	0.3139240506	0.693745508
979	0.6316947691	0.3143219265	0.6939004609
980	0.6316828238	0.3139240506	0.6939202421
981	0.6321650148	0.3096446701	0.6937183088
982	0.632187315	0.3113924051	0.6939251874
983	0.6321858665	0.3117870722	0.6940710739
984	0.6321770867	0.3117870722	0.6940710739
985	0.6322600256	0.3164556962	0.694056238
986	0.6323319371	0.3160556258	0.6939927733
987	0.6332571446	0.3113924051	0.6936968792
988	0.6335275463	0.3113924051	0.6935427505
989	0.6335378089	0.3113924051	0.6935419263
990	0.6340114002	0.3100381194	0.6935518169
991	0.6344768304	0.3117870722	0.6931149816
992	0.6347739073	0.3100381194	0.6931842159
993	0.6349813104	0.3108280255	0.6931438292
994	0.6354087247	0.3108280255	0.6930375052
995	0.635499501	0.3108280255	0.693105091
996	0.6356671535	0.3133757962	0.6931174543
997	0.6355539914	0.3147208122	0.6933243329
998	0.6356683958	0.3151207116	0.6934224148
999	0.6357010329	0.3151207116	0.6935551138
