iter	F1	Logloss
883	0.6288996809	0.6345568491
884	0.6283088064	0.6345931726
885	0.6297378942	0.6345938291
886	0.6295901168	0.6345956343
887	0.6295901168	0.6346047699
888	0.6295901168	0.6346222752
889	0.6307211657	0.6345425166
890	0.6305733651	0.6346728765
891	0.6332715343	0.6347176792
892	0.6322936701	0.6346515966
893	0.6322936701	0.6347693746
894	0.6322936701	0.634797219
895	0.6334197256	0.6349387385
896	0.6334197256	0.6349595808
897	0.6334197256	0.634976539
898	0.6334197256	0.6349580491
899	0.6334197256	0.6349622066
900	0.6334197256	0.6350166919
901	0.6321455697	0.6350386282
902	0.6321455697	0.6350239128
903	0.6321455697	0.6348629186
904	0.6319975387	0.6349240231
905	0.6305733651	0.6349862764
906	0.6305733651	0.6350204117
907	0.6305733651	0.6350468885
908	0.6305733651	0.6350750612
909	0.6294424088	0.635082665
910	0.6295901168	0.6350838685
911	0.6295901168	0.6350809692
912	0.6298857409	0.6350997327
913	0.6298857409	0.635144426
914	0.6298857409	0.6352523025
915	0.6300336571	0.6352430575
916	0.6298857409	0.6353590849
917	0.6298857409	0.6353768637
918	0.6298857409	0.6353877498
919	0.6294424088	0.6353512622
920	0.6297378942	0.6353698616
921	0.6300336571	0.6353936579
922	0.6300336571	0.6353928373
923	0.6300336571	0.6354105068
924	0.6298857409	0.6354083733
925	0.6298857409	0.6353559668
926	0.6298857409	0.6353745662
927	0.6317577135	0.6354964469
928	0.6317577135	0.6355117641
929	0.6319060699	0.6354652656
930	0.6319060699	0.6355049808
931	0.6306260171	0.6355416325
932	0.6306260171	0.6355782843
933	0.632202992	0.6355304182
934	0.6310710186	0.6355739079
935	0.630922615	0.635608645
936	0.6297880794	0.6356594652
937	0.6297880794	0.635731784
938	0.6313680354	0.6357768602
939	0.631219492	0.6357071671
940	0.6315166486	0.6356716095
941	0.6316653318	0.6356165771
942	0.6315166486	0.6356514784
943	0.630530331	0.6356332072
944	0.630530331	0.6356783381
945	0.6318140851	0.6356378023
946	0.6308277218	0.6356512595
947	0.6309765224	0.6356078245
948	0.6309765224	0.6356260957
949	0.6309765224	0.635628065
950	0.6309765224	0.6356635133
951	0.6309765224	0.6356927253
952	0.6308277218	0.6356882395
953	0.6324097994	0.6357505475
954	0.6328573228	0.635766357
955	0.6328573228	0.6357995624
956	0.6327080779	0.6358036652
957	0.6327080779	0.6359144957
958	0.6324097994	0.6359992871
959	0.6309765224	0.6360615404
960	0.6322607655	0.6360908618
961	0.6324097994	0.6361631259
962	0.6321118019	0.6361729179
963	0.6319629084	0.6361705657
964	0.6292441657	0.6363216037
965	0.6296898654	0.6363768549
966	0.6315724275	0.6365277288
967	0.6315724275	0.6365087465
968	0.6314233457	0.6365189761
969	0.6314233457	0.6365667328
970	0.6312743343	0.6364674996
971	0.6312743343	0.6364926088
972	0.6314233457	0.6364773463
973	0.6311253932	0.6365980783
974	0.6311253932	0.6365783301
975	0.6311253932	0.6365895992
976	0.6306789914	0.6365970936
977	0.630530331	0.6366068309
978	0.6295412287	0.6365798618
979	0.6296898654	0.6365743367
980	0.6298385723	0.6367318845
981	0.6298385723	0.6367152545
982	0.6299873495	0.6367985141
983	0.6312743343	0.6367911838
984	0.6327080779	0.636700375
985	0.6328573228	0.6367539303
986	0.6328573228	0.6367609871
987	0.6317215797	0.6367792583
988	0.633006638	0.636767661
989	0.6328573228	0.636662465
990	0.6328573228	0.6367475299
991	0.6317215797	0.6367947943
992	0.6315724275	0.6368078138
993	0.6315724275	0.6367139416
994	0.6312743343	0.6367094012
995	0.6314233457	0.6367958884
996	0.6314233457	0.636801687
997	0.6317215797	0.6367858228
998	0.6317215797	0.6367980218
999	0.6318708023	0.6367554073
