iter	Logloss	F1	AUC
617	0.6359797069	0.3151364764	0.6902961578
618	0.6363043499	0.3163138232	0.6901214237
619	0.6365984242	0.3130434783	0.6901807674
620	0.6369643127	0.3172242875	0.6900282871
621	0.6370714321	0.315920398	0.6902458806
622	0.6365920142	0.3184079602	0.6909176178
623	0.636473237	0.3188044832	0.6912151603
624	0.6362258263	0.3167082294	0.6913058243
625	0.6368468017	0.3197026022	0.6909917974
626	0.6369865787	0.3216957606	0.6911648831
627	0.6371027036	0.3171036205	0.6911483987
628	0.6378421112	0.317617866	0.6909332779
629	0.6379731488	0.3155279503	0.6909019577
630	0.6380223954	0.3197026022	0.6911640588
631	0.6384190833	0.3197026022	0.6914912732
632	0.6383574402	0.3193069307	0.6912951094
633	0.6385166317	0.3209876543	0.6912060939
634	0.6385635663	0.3234567901	0.6914772615
635	0.6388341036	0.3238566131	0.6914863279
636	0.6392595716	0.3217821782	0.6913140664
637	0.6393808995	0.3238566131	0.6912992305
638	0.6395493202	0.3217821782	0.6912695587
639	0.6397380447	0.317617866	0.6912011486
640	0.6394420091	0.3168316832	0.6919379991
641	0.6391413944	0.3193069307	0.6923674164
642	0.6390867883	0.322180917	0.6924127483
643	0.6405945892	0.3197026022	0.691820136
644	0.6412225942	0.3184079602	0.6916000699
645	0.642098335	0.3167082294	0.6917385384
646	0.642818146	0.3196004994	0.6912827462
647	0.6430972609	0.3229813665	0.6911854885
648	0.6434560684	0.3217821782	0.6910816371
649	0.6435671951	0.3242574257	0.691153344
650	0.6435698648	0.3242574257	0.6911541682
651	0.6435435463	0.3242574257	0.6911764221
652	0.6428497213	0.3271832718	0.6919891005
653	0.6431687155	0.3304562269	0.6920220692
654	0.6431456818	0.3304562269	0.692085534
655	0.6434572375	0.3271375465	0.692028663
656	0.6428854554	0.3225806452	0.6925536895
657	0.6431079481	0.3197026022	0.69297981
658	0.6433894091	0.317617866	0.6929130484
659	0.6430838817	0.3189122373	0.6929130484
660	0.643394281	0.3143564356	0.6926674315
661	0.6436251491	0.312267658	0.6927679861
662	0.6435591783	0.3143564356	0.6928751343
663	0.6434407324	0.3168316832	0.6929567319
664	0.6437088064	0.3180124224	0.6930663528
665	0.6440777229	0.3172242875	0.6931182785
666	0.6440942702	0.3172242875	0.6931223996
667	0.6441209447	0.3200992556	0.6931776222
668	0.6439713569	0.3204968944	0.6932410869
669	0.6440989094	0.3217821782	0.6933045517
670	0.6443028849	0.3197026022	0.6935427505
671	0.6445170646	0.322180917	0.6934545592
672	0.6446715446	0.3217821782	0.6934693952
673	0.6458720492	0.3172242875	0.6930358568
674	0.6465303386	0.3200992556	0.6925957246
675	0.6466054641	0.3197026022	0.6926872128
676	0.6466045899	0.3189122373	0.6928998609
677	0.6466090977	0.3189122373	0.6929336538
678	0.646943805	0.3189122373	0.6927918884
679	0.6477971497	0.3142144638	0.6926031426
680	0.6478510416	0.3212951432	0.6926624862
681	0.6478501028	0.3188044832	0.6925825371
682	0.6481479594	0.3153942428	0.6925462716
683	0.648442029	0.3178973717	0.6928380446
684	0.6489320739	0.3146067416	0.6926295175
685	0.6490315317	0.3196004994	0.6929831068
686	0.6493033193	0.3184079602	0.6934891764
687	0.6490511742	0.3196004994	0.6940018397
688	0.6489982266	0.3220973783	0.6943002064
689	0.6490475878	0.3204005006	0.6943191634
690	0.6495738733	0.320802005	0.6940529411
691	0.6492163789	0.3220973783	0.6942556986
692	0.649227653	0.3220973783	0.6942474565
693	0.6497417209	0.319201995	0.6939367265
694	0.6496801074	0.3157894737	0.6939746405
695	0.6499580405	0.3182957393	0.6940570622
696	0.6505949325	0.3161856964	0.6939251874
697	0.6510361133	0.3119496855	0.6937290237
698	0.6505954798	0.3178973717	0.6943982883
699	0.650822258	0.313283208	0.6943851008
700	0.6505963695	0.3136762861	0.6945318115
701	0.6513190238	0.3140703518	0.6942111909
702	0.6514290847	0.3144654088	0.6941155817
703	0.6519645178	0.3136762861	0.6938452383
704	0.6525579139	0.3136762861	0.693726551
705	0.6526418974	0.3115577889	0.6940076092
706	0.6528574	0.3165829146	0.6939870037
707	0.6524314343	0.315258512	0.6941361871
708	0.6523744762	0.315258512	0.6941864644
709	0.6522964425	0.3144654088	0.6943834524
710	0.6527831911	0.3123425693	0.6941666832
711	0.652782161	0.3102143758	0.6941279449
712	0.6531745195	0.3127364439	0.6940653044
713	0.6529073609	0.3127364439	0.6943702649
714	0.653061943	0.3127364439	0.6944765889
715	0.6541348988	0.3194968553	0.6944601046
716	0.6544599078	0.3194968553	0.6944057062
717	0.6546257569	0.3216080402	0.6945458232
718	0.6546332986	0.3216080402	0.6945474716
719	0.6549028953	0.3173803526	0.6945235693
720	0.6558417087	0.3177805801	0.6940191482
721	0.6555923829	0.3169811321	0.6943331751
722	0.655671841	0.3194968553	0.6943455383
723	0.6557847638	0.3186951066	0.6942952611
724	0.6556945391	0.3161856964	0.6944188937
725	0.6565576746	0.322418136	0.6940900309
726	0.6565193535	0.3233082707	0.6942573471
727	0.6566310696	0.3212045169	0.694366968
728	0.6570218116	0.320802005	0.6942515776
729	0.6571137282	0.32	0.6942655892
730	0.6569272786	0.3178973717	0.6944584561
731	0.6570379849	0.3153942428	0.6945062608
732	0.6566647515	0.32	0.6946241239
733	0.6566801175	0.32	0.6946232996
734	0.6566567937	0.3157894737	0.6946867644
735	0.6568712998	0.3153942428	0.6947881431
736	0.6573243705	0.3157894737	0.6942870189
737	0.6570135301	0.32	0.6945796161
738	0.6575096984	0.32	0.6941724527
739	0.6582900841	0.3163138232	0.6939218906
740	0.6586093683	0.3142144638	0.6937966095
741	0.6589077521	0.3167082294	0.6937776525
742	0.6603301428	0.3171036205	0.6933144423
743	0.6608056646	0.3225806452	0.6932773525
744	0.6611101035	0.3172242875	0.6931537199
745	0.6613659985	0.3212951432	0.6931677316
746	0.6614670018	0.3233830846	0.6931075637
747	0.6616988604	0.3237858032	0.6929122241
748	0.6619956288	0.3216957606	0.6928767828
749	0.6622844636	0.3300248139	0.6931059152
750	0.6628376349	0.3296158612	0.693017724
751	0.6630220989	0.3325062035	0.6930778918
752	0.662978216	0.3262764633	0.6933259813
753	0.6631284611	0.3262764633	0.6932773525
754	0.6631272575	0.3262764633	0.6932773525
755	0.6631268143	0.3262764633	0.6932765283
756	0.6632395779	0.3241895262	0.6933548289
757	0.6635065721	0.328358209	0.6933432899
758	0.6635641542	0.3287671233	0.6933119696
759	0.6633011994	0.3287671233	0.6935411021
760	0.6634649085	0.3241895262	0.6936589652
761	0.6633556114	0.325	0.6938831523
762	0.6633290886	0.325	0.6938674922
763	0.6630310122	0.3266832918	0.6941543199
764	0.6631703757	0.3216957606	0.694310097
765	0.6633898671	0.3212951432	0.6941155817
766	0.6636620186	0.3216957606	0.6938732617
767	0.6643847297	0.3216957606	0.6937578713
768	0.6643881187	0.3229813665	0.6940117303
769	0.6654035391	0.3233830846	0.6940859098
770	0.6664710852	0.3237858032	0.693650723
771	0.6667993724	0.3196004994	0.6936342387
772	0.6670933367	0.3212951432	0.6935905551
773	0.6669216029	0.32	0.6937809494
774	0.6670137866	0.3196004994	0.6938806797
775	0.6668397634	0.319201995	0.6940496443
776	0.6668079475	0.319201995	0.6940496443
777	0.6667511349	0.3188044832	0.6940397537
778	0.6670269317	0.3229813665	0.6941056911
779	0.6668701874	0.3229813665	0.6941823433
780	0.6674534648	0.3233830846	0.69398041
781	0.6678034515	0.3250620347	0.6940306873
782	0.6681175322	0.3237858032	0.69398041
783	0.6683285735	0.3233830846	0.694025742
784	0.6687203808	0.3287671233	0.6943068001
785	0.6687168304	0.3287671233	0.6943068001
786	0.6682683657	0.3258706468	0.6947106667
787	0.6684879661	0.3254658385	0.6947007761
788	0.6687790525	0.3254658385	0.6943579016
789	0.66876605	0.3258706468	0.6943504837
790	0.6693242202	0.3275434243	0.6942804252
791	0.6690544968	0.3279503106	0.694442796
792	0.6696005339	0.3258706468	0.6943579016
793	0.6698823557	0.3271375465	0.6945252178
794	0.6702963486	0.3246592317	0.6945013155
795	0.670388264	0.3246592317	0.6944774131
796	0.6707955732	0.3225806452	0.6942622924
797	0.6712212533	0.3275434243	0.6941551441
798	0.6711445492	0.3262764633	0.6945598349
799	0.6721814434	0.3242574257	0.6945276904
800	0.6722471589	0.3292079208	0.6944798858
801	0.6722614019	0.3292079208	0.69448071
802	0.6721353367	0.3279503106	0.6946241239
803	0.6726000429	0.3275434243	0.6944180695
804	0.6722613796	0.3279503106	0.6947114909
805	0.6726184932	0.3229813665	0.6947065456
806	0.6737518853	0.3212951432	0.6941098121
807	0.6739633863	0.3233830846	0.694075195
808	0.6738225032	0.328358209	0.6943422415
809	0.6741938988	0.3237858032	0.6943076243
810	0.6743019299	0.3279503106	0.6943636711
811	0.674781949	0.328358209	0.6943035033
812	0.6751508087	0.328358209	0.6945515927
813	0.6753291252	0.3270911361	0.6945969247
814	0.6754722403	0.3304347826	0.694651323
815	0.6756705023	0.3287671233	0.6947568229
816	0.6763258429	0.3275434243	0.6948532563
817	0.6766257443	0.3312731768	0.6948227603
818	0.6767329583	0.3296158612	0.6947147878
819	0.6769216936	0.3296158612	0.6946983034
820	0.6767238857	0.3296158612	0.6948458384
821	0.6768171216	0.3300248139	0.694999967
822	0.676920835	0.3250620347	0.6952290995
823	0.6774521748	0.3275434243	0.6949126
824	0.6775161632	0.3254658385	0.694924139
825	0.6779754781	0.3250620347	0.6946760496
826	0.6781093979	0.3229813665	0.6946735769
827	0.6782465867	0.3229813665	0.6947642408
828	0.6786836426	0.3233830846	0.6947057214
829	0.6791102787	0.3254658385	0.6944320812
830	0.6791524513	0.3271375465	0.6947592955
831	0.6796960142	0.3288009889	0.694499667
832	0.6796310916	0.3300248139	0.6944444444
833	0.679394255	0.3287671233	0.6945820888
834	0.6801984881	0.3262764633	0.6944584561
835	0.6801011123	0.3262764633	0.6946348387
836	0.6801003379	0.3262764633	0.6946340145
837	0.6799153669	0.3233830846	0.6947386901
838	0.6800474466	0.3233830846	0.694727151
839	0.6805627914	0.3233830846	0.6944296085
840	0.6808829186	0.3241895262	0.694355429
841	0.6811533128	0.3237858032	0.6943397688
842	0.6814234984	0.3258706468	0.6942804252
843	0.6813410482	0.3258706468	0.694329054
844	0.6813879726	0.3233830846	0.6944708194
845	0.6816123615	0.3204968944	0.6945252178
846	0.6823659283	0.3208955224	0.6942828978
847	0.6823325682	0.3184079602	0.6944724678
848	0.6821610978	0.322180917	0.6950345842
849	0.6827156972	0.3208955224	0.6947848463
850	0.6827901199	0.319201995	0.6950980489
851	0.6827466885	0.319201995	0.6951186543
852	0.6823970489	0.319201995	0.6952373417
853	0.6828158881	0.3188044832	0.6953543806
854	0.683570411	0.3208955224	0.6951277207
855	0.6835949453	0.3172242875	0.6949282601
856	0.683593437	0.3168316832	0.6950098576
857	0.6838776616	0.3193069307	0.6948491352
858	0.6841292518	0.3164400494	0.6949191937
859	0.6840700925	0.3168316832	0.6950296389
860	0.6849595603	0.3168316832	0.6947658893
861	0.6850565585	0.3168316832	0.6947222057
862	0.6850754202	0.3168316832	0.6947634166
863	0.6850992017	0.3164400494	0.6948219361
864	0.6849918258	0.3168316832	0.694943096
865	0.6853065747	0.3151364764	0.6950683771
866	0.6856874799	0.315920398	0.694855729
867	0.686101018	0.3167082294	0.694727151
868	0.6862027784	0.3171036205	0.6947642408
869	0.6866304987	0.3163138232	0.6945573622
870	0.6866205088	0.315920398	0.6945013155
871	0.6865710456	0.3146067416	0.694708194
872	0.6863862448	0.3128911139	0.6949109515
873	0.6861109265	0.3126550868	0.6952703104
874	0.686361041	0.3130434783	0.6953337751
875	0.6864919844	0.3151364764	0.6955620834
876	0.6864750343	0.3138231631	0.6956412082
877	0.6867382035	0.3155279503	0.6956131848
878	0.6872714174	0.3130434783	0.6955282904
879	0.6875182955	0.3126550868	0.6952389901
880	0.6878394941	0.3147459727	0.6953585016
881	0.6880287789	0.3143564356	0.6954236148
882	0.6879755825	0.3168316832	0.6956412082
883	0.6884681161	0.3160493827	0.6955233451
884	0.6889140152	0.3201970443	0.6954161969
885	0.68860422	0.3239263804	0.6955390053
886	0.6886032803	0.3239263804	0.6955398295
887	0.6887529454	0.3247232472	0.6954368023
888	0.6886528875	0.3209876543	0.695386525
889	0.6884660634	0.3226600985	0.695678298
890	0.6888485304	0.3205918619	0.6954516382
891	0.6891259873	0.3185185185	0.6954862553
892	0.6890391576	0.3181257707	0.6954854311
893	0.68923861	0.3181257707	0.6955587865
894	0.6890152946	0.3205918619	0.6958464384
895	0.6899223529	0.3197026022	0.6955777435
896	0.6905556388	0.3189122373	0.6952356932
897	0.6912717289	0.3193069307	0.6948812797
898	0.6912799297	0.322180917	0.6949793616
899	0.691352919	0.3238566131	0.6949257875
900	0.6916088393	0.3217821782	0.6949554593
901	0.6920895502	0.3200992556	0.6948919945
902	0.6923954531	0.317617866	0.6948334751
903	0.6927408607	0.3225806452	0.6946191786
904	0.6928671132	0.3200992556	0.6945433505
905	0.6928308719	0.3200992556	0.694829354
906	0.692848022	0.3197026022	0.6949257875
907	0.6928420602	0.3193069307	0.6949035336
908	0.6929848257	0.3197026022	0.6946834675
909	0.6934782045	0.3200992556	0.694779901
910	0.6936908595	0.3180124224	0.6946002215
911	0.6934189001	0.3193069307	0.6947123151
912	0.6936176229	0.3168316832	0.6945326357
913	0.6934238201	0.3197026022	0.6947386901
914	0.6934539068	0.3197026022	0.6947815494
915	0.6933388651	0.3167082294	0.6946826433
916	0.6930530594	0.3208955224	0.695204373
917	0.6938334967	0.3188044832	0.6951301934
918	0.6938492003	0.3188044832	0.6950617833
919	0.694251938	0.3184079602	0.6949851311
920	0.6940765963	0.3184079602	0.6950230451
921	0.6946002892	0.3208955224	0.695094752
922	0.6954040889	0.3197026022	0.6948112212
923	0.6954124762	0.3163138232	0.6949859553
924	0.6959220276	0.319201995	0.6949851311
925	0.6964936558	0.3184079602	0.6949216664
926	0.6963880952	0.3208955224	0.6950560138
927	0.6962557226	0.3212951432	0.6950683771
928	0.6967410594	0.3208955224	0.6949587562
929	0.6967225273	0.3208955224	0.6950345842
930	0.6971135327	0.3180124224	0.6948994125
931	0.6973917012	0.317617866	0.6948038033
932	0.6970748361	0.3216957606	0.6950213967
933	0.6969058496	0.3229813665	0.6952925642
934	0.6971277502	0.3262764633	0.6951977792
935	0.6975563305	0.3262764633	0.6952225058
936	0.6976070152	0.3204968944	0.6954672983
937	0.698089041	0.3225806452	0.6951433809
938	0.6984750098	0.3233830846	0.6951120606
939	0.6989341227	0.3225806452	0.6949851311
940	0.6985947072	0.322180917	0.6952431112
941	0.6984849229	0.322180917	0.6953247087
942	0.6986090245	0.3200992556	0.6953362478
943	0.6986376837	0.3208955224	0.6952274511
944	0.699359338	0.3200992556	0.695007385
945	0.6993592564	0.3200992556	0.6950098576
946	0.6994527314	0.3204968944	0.6950007912
947	0.6994518608	0.3204968944	0.6950007912
948	0.6994280081	0.3204968944	0.6949983186
949	0.6996423249	0.3271375465	0.6950799161
950	0.7000235669	0.3271375465	0.6952126151
951	0.7002127029	0.3271375465	0.6951928339
952	0.7004211861	0.3271375465	0.6951730527
953	0.7005604255	0.3275434243	0.6952076698
954	0.7006884392	0.3233830846	0.6951895371
955	0.7007949868	0.3229813665	0.6952266268
956	0.7011756087	0.3229813665	0.6951301934
957	0.7011753925	0.3229813665	0.6951334903
958	0.7011748503	0.3229813665	0.6951318418
959	0.7011612786	0.3229813665	0.6951318418
960	0.7011633376	0.3229813665	0.695132666
961	0.701163185	0.3229813665	0.695132666
962	0.7011631414	0.3229813665	0.695132666
963	0.7011620446	0.3229813665	0.695132666
964	0.7011524252	0.3229813665	0.695132666
965	0.7011524934	0.3229813665	0.6951334903
966	0.701146719	0.3229813665	0.6951343145
967	0.7011471631	0.3229813665	0.695132666
968	0.7011451159	0.3229813665	0.695132666
969	0.7015289477	0.3233830846	0.695159041
970	0.7013568363	0.3233830846	0.6952167362
971	0.7017526857	0.3233830846	0.6951005216
972	0.7017495997	0.3237858032	0.6950766193
973	0.7018734674	0.3233830846	0.6950914552
974	0.7019325333	0.3208955224	0.695166459
975	0.7020817671	0.3208955224	0.6951532715
976	0.7024353529	0.3208955224	0.6950180998
977	0.7031243425	0.3220973783	0.6948005064
978	0.7035989419	0.3241895262	0.6948194634
979	0.7037094823	0.3245942572	0.6950255178
980	0.7044113668	0.3171036205	0.6949183695
981	0.7044016482	0.3171036205	0.6949183695
982	0.7044024658	0.3171036205	0.6949158968
983	0.7044761212	0.315	0.6948524321
984	0.704475484	0.315	0.6948516079
985	0.7044682013	0.315	0.6948614985
986	0.7046077565	0.3138231631	0.6948425415
987	0.7046052481	0.3138231631	0.6948425415
988	0.7045995604	0.3138231631	0.694836772
989	0.7045975531	0.3138231631	0.6948392446
990	0.7046088448	0.3138231631	0.6948342993
991	0.7046573492	0.3138231631	0.6948705649
992	0.7046590918	0.3138231631	0.694867268
993	0.7046596822	0.3138231631	0.6948631469
994	0.7046594006	0.3138231631	0.6948647954
995	0.7050063945	0.3163138232	0.6947559987
996	0.7052754396	0.3184079602	0.6946661589
997	0.7052764976	0.3180124224	0.6946603894
998	0.7055605357	0.3146067416	0.6944930733
999	0.7057658411	0.3146067416	0.6945730224
