iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
477	1.237252203	0.4265234314	0.3429158111	0.6643477875
478	1.237509701	0.4269392085	0.3439752832	0.6646334406
479	1.238856961	0.4306713517	0.3466666667	0.664777088
480	1.237950229	0.4310902374	0.3477366255	0.6653434691
481	1.238231119	0.4310902374	0.3477366255	0.6654378659
482	1.240761354	0.4285302239	0.3446153846	0.6652892935
483	1.240809997	0.4328084141	0.3487179487	0.6657530693
484	1.244308693	0.4345200051	0.3496932515	0.6652942186
485	1.245020123	0.4322489303	0.3472931563	0.6652523556
486	1.244973787	0.4322489303	0.3472931563	0.6659114919
487	1.244095345	0.430531904	0.3463114754	0.6663719843
488	1.241557503	0.4329485114	0.3490759754	0.6678577087
489	1.243285721	0.4326684074	0.3483606557	0.6673061027
490	1.24567797	0.426385019	0.3425641026	0.6669514989
491	1.245527661	0.4286692004	0.3449691992	0.6670557459
492	1.246312433	0.4308108898	0.3470225873	0.6672913276
493	1.247446777	0.424511507	0.3412127441	0.6678166665
494	1.248912181	0.4273557969	0.3450413223	0.6671567094
495	1.250579515	0.4269392085	0.3439752832	0.6671238758
496	1.249547583	0.4289474239	0.3456790123	0.6676639899
497	1.24976685	0.4286692004	0.3449691992	0.6677460741
498	1.24896725	0.4269392085	0.3439752832	0.6684002853
499	1.248929754	0.430531904	0.3463114754	0.6684561026
500	1.248926421	0.4322489303	0.3472931563	0.6688394359
501	1.249561423	0.4286692004	0.3449691992	0.6691398641
502	1.249044453	0.4292260088	0.3463917526	0.6694033545
503	1.249306469	0.4309505183	0.3473792395	0.6694115629
504	1.248133972	0.4273557969	0.3450413223	0.6697637042
505	1.249422223	0.4313699475	0.3484536082	0.6695675229
506	1.250170564	0.4335098088	0.3505154639	0.6699713772
507	1.25112468	0.4330886994	0.3494347379	0.6699081724
508	1.252586563	0.4329485114	0.3490759754	0.6698589219
509	1.252957443	0.4330886994	0.3494347379	0.6698449675
510	1.253973544	0.4355045856	0.3522142122	0.6698753387
511	1.253976145	0.4355045856	0.3522142122	0.6698778012
512	1.253601584	0.433369348	0.3501544799	0.6699886149
513	1.253677103	0.433369348	0.3501544799	0.6699927191
514	1.256001429	0.4308108898	0.3470225873	0.6696840825
515	1.256639474	0.4309505183	0.3473792395	0.6697719126
516	1.257543863	0.4315099387	0.3488132095	0.6697275871
517	1.258879401	0.4315099387	0.3488132095	0.6695781938
518	1.263105623	0.429365437	0.346749226	0.6690019626
519	1.264788863	0.4295049558	0.347107438	0.6692334401
520	1.265885245	0.4234591333	0.3419689119	0.6688681654
521	1.268158827	0.4250641474	0.342621259	0.6684355815
522	1.269302302	0.4256182286	0.3440414508	0.6684840112
523	1.269138047	0.4253410075	0.3433298862	0.6686654173
524	1.271953177	0.4230451505	0.3409090909	0.6686703424
525	1.273396026	0.4231830548	0.3412616339	0.6685340826
526	1.273372842	0.4249258525	0.3422680412	0.6686440754
527	1.273374952	0.4249258525	0.3422680412	0.6686440754
528	1.273816732	0.4246495324	0.341563786	0.6686219127
529	1.27388603	0.4246495324	0.341563786	0.6686178085
530	1.273834461	0.4252025324	0.3429752066	0.6688287649
531	1.274242426	0.4306713517	0.3466666667	0.6684421483
532	1.276296038	0.4329485114	0.3490759754	0.6680703068
533	1.27580963	0.4330886994	0.3494347379	0.6682541754
534	1.275797613	0.4394789369	0.3556012333	0.6687039969
535	1.276205379	0.4355045856	0.3522142122	0.668791827
536	1.27520857	0.4336503606	0.350877193	0.6692711989
537	1.274995545	0.4356456043	0.3525773196	0.6694583509
538	1.275239403	0.4320708133	0.3502590674	0.6695092431
539	1.275325033	0.4347780648	0.353798127	0.6698326549
540	1.274399822	0.4349194403	0.3541666667	0.6704630617
541	1.275548444	0.4284706843	0.3479166667	0.6704958954
542	1.274837455	0.4303439765	0.3492723493	0.6707634899
543	1.276736605	0.430484132	0.349635796	0.6705385792
544	1.277580264	0.4326331479	0.3517169615	0.6706296927
545	1.278147512	0.4322112599	0.3506224066	0.6707019268
546	1.277451956	0.4342134805	0.3523316062	0.6709325834
547	1.276967647	0.4322112599	0.3506224066	0.671189507
548	1.279201638	0.4324924271	0.3513513514	0.6712994999
549	1.28208945	0.4303439765	0.3492723493	0.6707142394
550	1.284856003	0.430484132	0.349635796	0.6702668804
551	1.284812967	0.430484132	0.349635796	0.6702660596
552	1.284811103	0.430484132	0.349635796	0.6702660596
553	1.285652111	0.4284706843	0.3479166667	0.6702931474
554	1.286228738	0.4281914175	0.3471933472	0.6702283008
555	1.288009539	0.4281914175	0.3471933472	0.670092041
556	1.287801966	0.4260347383	0.3451143451	0.6701889004
557	1.289464049	0.4295049558	0.347107438	0.6699073515
558	1.290783018	0.4279125144	0.346473029	0.6701724836
559	1.292772439	0.4302039121	0.3489096573	0.6698704136
560	1.292328476	0.4261737561	0.3454734651	0.66999354
561	1.292585571	0.4261737561	0.3454734651	0.670040328
562	1.292597857	0.4261737561	0.3454734651	0.670040328
563	1.292646098	0.4261737561	0.3454734651	0.6700370446
564	1.292723379	0.4238739272	0.343035343	0.6701363665
565	1.292857828	0.4238739272	0.343035343	0.6701166663
566	1.294545028	0.4254795729	0.3436853002	0.6699410061
567	1.294455254	0.4277731991	0.3461139896	0.6701355457
568	1.295815775	0.4237355723	0.3426791277	0.6702200924
569	1.296568606	0.421571192	0.3406022845	0.6702734472
570	1.297118805	0.4260347383	0.3451143451	0.6705172373
571	1.298952894	0.4258958112	0.3447559709	0.6703793358
572	1.301331583	0.4258958112	0.3447559709	0.6705541752
573	1.3024734	0.4258958112	0.3447559709	0.6708546034
574	1.302472973	0.4258958112	0.3447559709	0.6708537826
575	1.302453687	0.4258958112	0.3447559709	0.6708587076
576	1.302381485	0.4258958112	0.3447559709	0.6708570659
577	1.302466925	0.4258958112	0.3447559709	0.6708841537
578	1.302057948	0.4264520641	0.346193952	0.6710860809
579	1.301676248	0.4261737561	0.3454734651	0.671278158
580	1.302456363	0.4280519205	0.3468328141	0.6715293357
581	1.302432863	0.4280519205	0.3468328141	0.6715293357
582	1.302267551	0.4277731991	0.3461139896	0.6716311201
583	1.305751025	0.4276339745	0.3457556936	0.6712239824
584	1.308364639	0.4286104544	0.3482794578	0.6708677369
585	1.308963268	0.4284706843	0.3479166667	0.671137794
586	1.308560733	0.4244282513	0.3444676409	0.6715785862
587	1.310053055	0.4244282513	0.3444676409	0.6715178439
588	1.311169309	0.4244282513	0.3444676409	0.6717255169
589	1.311115861	0.4247059575	0.3451882845	0.6718831186
590	1.311718361	0.4244282513	0.3444676409	0.671834689
591	1.315176462	0.4249840273	0.3459119497	0.671434118
592	1.315806368	0.4228144641	0.3438155136	0.6712461451
593	1.316569504	0.4223992261	0.342737722	0.671033547
594	1.316611899	0.4223992261	0.342737722	0.6710302636
595	1.316133487	0.4221228535	0.3420229406	0.6712248032
596	1.318293124	0.4223992261	0.342737722	0.6708857954
597	1.317265572	0.424567059	0.3448275862	0.6710392929
598	1.318385411	0.424567059	0.3448275862	0.6708250531
599	1.318383358	0.424567059	0.3448275862	0.6708299781
600	1.318456998	0.424567059	0.3448275862	0.6708258739
601	1.318588209	0.424567059	0.3448275862	0.6708275156
602	1.318878908	0.4223992261	0.342737722	0.6709169874
603	1.318416289	0.4223992261	0.342737722	0.6712929331
604	1.320281639	0.4225375481	0.3430962343	0.6710737683
605	1.322320245	0.4237355723	0.3426791277	0.6713692714
606	1.323427573	0.4258958112	0.3447559709	0.6713027832
607	1.325064542	0.4260347383	0.3451143451	0.6710122051
608	1.325275473	0.4256182286	0.3440414508	0.6710721266
609	1.325603472	0.4263128647	0.3458333333	0.671501427
610	1.329588125	0.4260347383	0.3451143451	0.6710163093
611	1.329595597	0.4297842656	0.347826087	0.6719430401
612	1.329689507	0.4317901939	0.3495346432	0.6720472871
613	1.332041728	0.4309505183	0.3473792395	0.6716852957
614	1.33373154	0.4292260088	0.3463917526	0.6716155241
615	1.333869421	0.4289474239	0.3456790123	0.6716138824
616	1.334373255	0.429365437	0.346749226	0.6716458953
617	1.33505329	0.4335098088	0.3505154639	0.6716869374
618	1.335390728	0.4322112599	0.3506224066	0.6716516412
619	1.337461247	0.4322112599	0.3506224066	0.671236295
620	1.338272431	0.434354489	0.3526970954	0.6710286219
621	1.340649808	0.4323517978	0.3509865005	0.6707790859
622	1.341892685	0.4299240568	0.3481865285	0.6706584221
623	1.344449817	0.4281914175	0.3471933472	0.6704162737
624	1.345604106	0.4295049558	0.347107438	0.6706214842
625	1.347412415	0.431930458	0.3498964803	0.6711336897
626	1.348345644	0.4336503606	0.350877193	0.6712921123
627	1.349292555	0.4317901939	0.3495346432	0.6712231615
628	1.348463523	0.4320708133	0.3502590674	0.6713906133
629	1.348075941	0.4322112599	0.3506224066	0.6716196283
630	1.348077335	0.4322112599	0.3506224066	0.6716196283
631	1.349370727	0.4322112599	0.3506224066	0.6713733757
632	1.351939785	0.4281914175	0.3471933472	0.6708102779
633	1.353136779	0.4281914175	0.3471933472	0.6707593857
634	1.354131302	0.430484132	0.349635796	0.6707626691
635	1.35440337	0.4307647172	0.3503649635	0.6709120624
636	1.355131503	0.4311862815	0.3514644351	0.671293754
637	1.356162273	0.4310456684	0.3510971787	0.6710885434
638	1.356159255	0.4293106748	0.3501048218	0.6712461451
639	1.356159989	0.4293106748	0.3501048218	0.6712461451
640	1.356203865	0.4293106748	0.3501048218	0.6712486076
641	1.356201179	0.4293106748	0.3501048218	0.6712486076
642	1.356187969	0.4293106748	0.3501048218	0.6712535327
643	1.356198812	0.4293106748	0.3501048218	0.6712535327
644	1.356181487	0.4293106748	0.3501048218	0.671251891
645	1.356185578	0.4293106748	0.3501048218	0.671251891
646	1.356802674	0.4293106748	0.3501048218	0.6713577797
647	1.356858584	0.4293106748	0.3501048218	0.6713577797
648	1.356852934	0.4293106748	0.3501048218	0.6713577797
649	1.35689302	0.4293106748	0.3501048218	0.6713577797
650	1.356872428	0.4293106748	0.3501048218	0.6713577797
651	1.356857837	0.4293106748	0.3501048218	0.6713577797
652	1.356853626	0.4293106748	0.3501048218	0.6713577797
653	1.356830392	0.4293106748	0.3501048218	0.6713553171
654	1.356828092	0.4293106748	0.3501048218	0.6713553171
655	1.356831566	0.4293106748	0.3501048218	0.671356138
656	1.356857308	0.4293106748	0.3501048218	0.671356138
657	1.356895222	0.4293106748	0.3501048218	0.671356138
658	1.356894767	0.4293106748	0.3501048218	0.671356138
659	1.356893986	0.4293106748	0.3501048218	0.6713553171
660	1.356892579	0.4293106748	0.3501048218	0.6713553171
661	1.356911946	0.4293106748	0.3501048218	0.6713553171
662	1.356895321	0.4293106748	0.3501048218	0.6713577797
663	1.356881262	0.4293106748	0.3501048218	0.6713569588
664	1.356860404	0.4293106748	0.3501048218	0.6713536754
665	1.35684907	0.4293106748	0.3501048218	0.6713536754
666	1.356900838	0.4293106748	0.3501048218	0.6713536754
667	1.356878754	0.4293106748	0.3501048218	0.6713528546
668	1.356862761	0.4293106748	0.3501048218	0.6713528546
669	1.356908468	0.4293106748	0.3501048218	0.6713536754
670	1.356908468	0.4293106748	0.3501048218	0.6713536754
671	1.356926023	0.4293106748	0.3501048218	0.6713553171
672	1.356893359	0.4293106748	0.3501048218	0.6713544963
673	1.356901609	0.4293106748	0.3501048218	0.6713569588
674	1.356931158	0.4293106748	0.3501048218	0.6713586005
675	1.356931094	0.4293106748	0.3501048218	0.6713586005
676	1.356912805	0.4293106748	0.3501048218	0.6713586005
677	1.356933947	0.4293106748	0.3501048218	0.6713594213
678	1.356669517	0.4291704477	0.3497382199	0.671340542
679	1.357148128	0.4291704477	0.3497382199	0.671340542
680	1.357148153	0.4291704477	0.3497382199	0.671340542
681	1.357151452	0.4291704477	0.3497382199	0.6713372586
682	1.357189143	0.4291704477	0.3497382199	0.6713380794
683	1.357217859	0.4291704477	0.3497382199	0.6713413628
684	1.357187982	0.4291704477	0.3497382199	0.6713397211
685	1.357480245	0.4252624614	0.3466386555	0.6713372586
686	1.358002791	0.4272891732	0.3483735572	0.6714160594
687	1.357993089	0.4272891732	0.3483735572	0.6714103136
688	1.358956621	0.4291704477	0.3497382199	0.6711993571
689	1.361235146	0.4265913544	0.3465553236	0.6710015342
690	1.363465721	0.4247059575	0.3451882845	0.6708127405
691	1.364421547	0.4270097719	0.3476439791	0.670581263
692	1.365917812	0.4268702082	0.3472803347	0.6704958954
693	1.367212585	0.4225375481	0.3430962343	0.6702028547
694	1.368383476	0.424567059	0.3448275862	0.6702619554
695	1.369389437	0.4247059575	0.3451882845	0.6704031402
696	1.369252908	0.4249840273	0.3459119497	0.6706067091
697	1.370438173	0.4249840273	0.3459119497	0.6707503565
698	1.372245464	0.4288902683	0.3490073145	0.6705320124
699	1.37342916	0.4294509935	0.3504721931	0.6702693429
700	1.374721009	0.4310456684	0.3510971787	0.6698613844
701	1.374065459	0.4275689403	0.349106204	0.6702972516
702	1.376167696	0.4256807974	0.3477344573	0.670040328
703	1.375761499	0.4260999572	0.3488372093	0.6707487148
704	1.377898353	0.4258204256	0.3481012658	0.6704589575
705	1.378165841	0.4258204256	0.3481012658	0.6703727691
706	1.37879239	0.4274290109	0.3487394958	0.6702258383
707	1.379776599	0.4233693865	0.3452631579	0.6702709846
708	1.38043613	0.4293106748	0.3501048218	0.6702693429
709	1.3816323	0.4294509935	0.3504721931	0.6701601709
710	1.381643424	0.4294509935	0.3504721931	0.6701601709
711	1.381680155	0.4294509935	0.3504721931	0.6701601709
712	1.3817365	0.4314677831	0.3522012579	0.6702340467
713	1.3817579	0.4314677831	0.3522012579	0.6702332259
714	1.381795281	0.4314677831	0.3522012579	0.6702332259
715	1.381806056	0.4314677831	0.3522012579	0.6702332259
716	1.381809516	0.4314677831	0.3522012579	0.6702348676
717	1.381850346	0.4314677831	0.3522012579	0.6702332259
718	1.381852846	0.4314677831	0.3522012579	0.670232405
719	1.381862499	0.4314677831	0.3522012579	0.6702291217
720	1.38186311	0.4314677831	0.3522012579	0.6702283008
721	1.381864063	0.4314677831	0.3522012579	0.6702266591
722	1.38186082	0.4314677831	0.3522012579	0.6702266591
723	1.383088124	0.4316086717	0.352570829	0.6701314415
724	1.382348207	0.4316086717	0.352570829	0.6706001423
725	1.384801554	0.4272891732	0.3483735572	0.670310385
726	1.386776507	0.4274290109	0.3487394958	0.6699024265
727	1.386774949	0.4274290109	0.3487394958	0.6699024265
728	1.386972115	0.4316086717	0.352570829	0.6700600282
729	1.387295347	0.4272891732	0.3483735572	0.669821984
730	1.389368096	0.4271494268	0.3480083857	0.6696233402
731	1.389834213	0.4254018153	0.3470031546	0.6697571374
732	1.390160473	0.4249840273	0.3459119497	0.6698786221
733	1.390777976	0.4249840273	0.3459119497	0.6698203423
734	1.390500257	0.4226759608	0.3434554974	0.6700304779
735	1.391901021	0.4274290109	0.3487394958	0.6698145964
736	1.393315932	0.4251231987	0.3462749213	0.6696775157
737	1.393420537	0.4251231987	0.3462749213	0.6698860096
738	1.394480957	0.4255412606	0.3473684211	0.6699180225
739	1.394552762	0.4255412606	0.3473684211	0.6699213059
740	1.394021731	0.4254018153	0.3470031546	0.6698868305
741	1.395789059	0.4211933268	0.3431578947	0.6695708063
742	1.395812077	0.4211933268	0.3431578947	0.6695691646
743	1.395955663	0.4213317041	0.3435194942	0.6698014629
744	1.395944252	0.4213317041	0.3435194942	0.6698014629
745	1.395906876	0.4214701723	0.3438818565	0.6698031046
746	1.395886767	0.4214701723	0.3438818565	0.6698031046
747	1.395882817	0.4214701723	0.3438818565	0.6698022837
748	1.395876977	0.4214701723	0.3438818565	0.6698022837
749	1.395876269	0.4214701723	0.3438818565	0.6698022837
750	1.395871717	0.4214701723	0.3438818565	0.6698014629
751	1.395872869	0.4214701723	0.3438818565	0.6698014629
752	1.395871581	0.4214701723	0.3438818565	0.6698022837
753	1.395873062	0.4214701723	0.3438818565	0.6698022837
754	1.395873252	0.4214701723	0.3438818565	0.6698022837
755	1.395869535	0.4214701723	0.3438818565	0.6698022837
756	1.395870765	0.4214701723	0.3438818565	0.6698022837
757	1.395870175	0.4214701723	0.3438818565	0.6698022837
758	1.395870704	0.4214701723	0.3438818565	0.6698014629
759	1.395870946	0.4214701723	0.3438818565	0.6698014629
760	1.395870779	0.4214701723	0.3438818565	0.6698047463
761	1.395876196	0.4214701723	0.3438818565	0.6698039254
762	1.39642584	0.4255412606	0.3473684211	0.6697448248
763	1.396427849	0.4255412606	0.3473684211	0.6697448248
764	1.396414867	0.4255412606	0.3473684211	0.6697448248
765	1.396405258	0.4255412606	0.3473684211	0.6697448248
766	1.396393692	0.4255412606	0.3473684211	0.669744004
767	1.396677595	0.4274290109	0.3487394958	0.6697062452
768	1.396678006	0.4274290109	0.3487394958	0.669712812
769	1.397547387	0.4278490741	0.3498419389	0.6698466092
770	1.396641052	0.4275689403	0.349106204	0.6701396499
771	1.397513463	0.4275689403	0.349106204	0.6700994286
772	1.397777279	0.4275689403	0.349106204	0.670216809
773	1.401464032	0.4265913544	0.3465553236	0.6695437185
774	1.401783915	0.4268702082	0.3472803347	0.6696389362
775	1.40379864	0.430905147	0.3507306889	0.6692539612
776	1.403577193	0.4268702082	0.3472803347	0.669239186
777	1.403936672	0.4247059575	0.3451882845	0.669312241
778	1.40544153	0.4267307358	0.3469174504	0.6692129191
779	1.405618006	0.4281914175	0.3471933472	0.669410742
780	1.407263043	0.4284706843	0.3479166667	0.669624161
781	1.406748681	0.4281914175	0.3471933472	0.6699180225
782	1.407829732	0.4281914175	0.3471933472	0.6699377227
783	1.410852644	0.4264520641	0.346193952	0.6695018555
784	1.411309115	0.4247059575	0.3451882845	0.6694805136
785	1.411332821	0.4247059575	0.3451882845	0.6694805136
786	1.411318773	0.4247059575	0.3451882845	0.6694813345
787	1.411325108	0.4247059575	0.3451882845	0.6694813345
788	1.411327559	0.4247059575	0.3451882845	0.6694846178
789	1.411326207	0.4247059575	0.3451882845	0.6694846178
790	1.411323259	0.4247059575	0.3451882845	0.6694854387
791	1.411319737	0.4247059575	0.3451882845	0.669483797
792	1.41132172	0.4247059575	0.3451882845	0.6694805136
793	1.411313552	0.4247059575	0.3451882845	0.6694796928
794	1.411340472	0.4247059575	0.3451882845	0.6694796928
795	1.411684555	0.4248449469	0.3455497382	0.6696537113
796	1.412304578	0.4249840273	0.3459119497	0.6699295143
797	1.413027098	0.4249840273	0.3459119497	0.6698753387
798	1.414593433	0.4247059575	0.3451882845	0.6697201995
799	1.414532592	0.4247059575	0.3451882845	0.6698162381
800	1.413684308	0.4249840273	0.3459119497	0.670201213
801	1.414503443	0.4252624614	0.3466386555	0.6701568876
802	1.414955963	0.4210550404	0.3427970557	0.6702135257
803	1.41496028	0.4210550404	0.3427970557	0.6702135257
804	1.41496051	0.4210550404	0.3427970557	0.6702135257
805	1.41501001	0.4210550404	0.3427970557	0.6702143465
806	1.415025603	0.4210550404	0.3427970557	0.670211884
807	1.415032415	0.4210550404	0.3427970557	0.6702127048
808	1.415141395	0.4211933268	0.3431578947	0.6702127048
809	1.415176805	0.4211933268	0.3431578947	0.670211884
810	1.415197377	0.4211933268	0.3431578947	0.670211884
811	1.415210549	0.4211933268	0.3431578947	0.6702086006
812	1.415240264	0.4211933268	0.3431578947	0.6702086006
813	1.415247789	0.4211933268	0.3431578947	0.6702086006
814	1.415232676	0.4211933268	0.3431578947	0.6702086006
815	1.415231215	0.4211933268	0.3431578947	0.6702077798
816	1.415224449	0.4211933268	0.3431578947	0.6702061381
817	1.415227152	0.4211933268	0.3431578947	0.6702061381
818	1.415226502	0.4211933268	0.3431578947	0.6702061381
819	1.415232333	0.4211933268	0.3431578947	0.6702061381
820	1.415229787	0.4211933268	0.3431578947	0.6702061381
821	1.415229718	0.4211933268	0.3431578947	0.6702061381
822	1.415229724	0.4211933268	0.3431578947	0.6702061381
823	1.415232471	0.4211933268	0.3431578947	0.6702044964
824	1.415238217	0.4211933268	0.3431578947	0.6702061381
825	1.415244159	0.4211933268	0.3431578947	0.6702003922
826	1.415263756	0.4211933268	0.3431578947	0.6702003922
827	1.415254097	0.4211933268	0.3431578947	0.670201213
828	1.415237725	0.4211933268	0.3431578947	0.6702003922
829	1.415256595	0.4211933268	0.3431578947	0.6702020339
830	1.415274532	0.4211933268	0.3431578947	0.6702020339
831	1.415276801	0.4211933268	0.3431578947	0.6702020339
832	1.415272179	0.4211933268	0.3431578947	0.6702020339
833	1.415271776	0.4211933268	0.3431578947	0.6702020339
834	1.415268718	0.4211933268	0.3431578947	0.6702020339
835	1.415266089	0.4211933268	0.3431578947	0.6702028547
836	1.415259529	0.4211933268	0.3431578947	0.6702028547
837	1.415261539	0.4211933268	0.3431578947	0.6702028547
838	1.415248914	0.4211933268	0.3431578947	0.6702028547
839	1.415258785	0.4211933268	0.3431578947	0.6702036756
840	1.415271288	0.4211933268	0.3431578947	0.6702036756
841	1.415282853	0.4211933268	0.3431578947	0.6702044964
842	1.415268069	0.4211933268	0.3431578947	0.6702020339
843	1.415283797	0.4211933268	0.3431578947	0.6702020339
844	1.415275309	0.4211933268	0.3431578947	0.6702020339
845	1.415302012	0.4249840273	0.3459119497	0.6702348676
846	1.415327966	0.4251231987	0.3462749213	0.6702348676
847	1.415332589	0.4251231987	0.3462749213	0.6702348676
848	1.415332589	0.4251231987	0.3462749213	0.6702348676
849	1.415333336	0.4251231987	0.3462749213	0.6702348676
850	1.415338379	0.4251231987	0.3462749213	0.670232405
851	1.415338379	0.4251231987	0.3462749213	0.670232405
852	1.415336732	0.4251231987	0.3462749213	0.670232405
853	1.415335522	0.4251231987	0.3462749213	0.670232405
854	1.415338529	0.4251231987	0.3462749213	0.670232405
855	1.41580766	0.4251231987	0.3462749213	0.6701634543
856	1.415818629	0.4251231987	0.3462749213	0.6701659168
857	1.415833311	0.4251231987	0.3462749213	0.6701667377
858	1.415835578	0.4251231987	0.3462749213	0.6701667377
859	1.415839022	0.4251231987	0.3462749213	0.6701667377
860	1.415851221	0.4251231987	0.3462749213	0.6701667377
861	1.415857924	0.4251231987	0.3462749213	0.6701675585
862	1.41588855	0.4251231987	0.3462749213	0.6701675585
863	1.415889134	0.4251231987	0.3462749213	0.6701683794
864	1.415662014	0.4251231987	0.3462749213	0.6702594928
865	1.415828325	0.4232305194	0.3449001052	0.6706863308
866	1.415086135	0.4233693865	0.3452631579	0.671064739
867	1.415086408	0.4233693865	0.3452631579	0.6710639182
868	1.415390084	0.4233693865	0.3452631579	0.6709645963
869	1.41601747	0.4230917433	0.3445378151	0.6709498211
870	1.414293997	0.4249840273	0.3459119497	0.6714160594
871	1.415330511	0.4256807974	0.3477344573	0.6716385077
872	1.414968042	0.4258204256	0.3481012658	0.6717682007
873	1.416708478	0.4255412606	0.3473684211	0.671423447
874	1.41808145	0.421747382	0.3446088795	0.6716696997
875	1.418081729	0.421747382	0.3446088795	0.671668058
876	1.419385716	0.421747382	0.3446088795	0.6716286576
877	1.420552239	0.4199795331	0.3435843054	0.6714923978
878	1.421416553	0.4220249566	0.3453389831	0.6714562807
879	1.422832004	0.4242045065	0.3474576271	0.671283083
880	1.422980903	0.4258204256	0.3481012658	0.6713397211
881	1.426013759	0.4300131868	0.3519494204	0.6709063165
882	1.425578016	0.4321731477	0.354056902	0.671002355
883	1.425572327	0.4321731477	0.354056902	0.671002355
884	1.425570537	0.4321731477	0.354056902	0.671002355
885	1.425554376	0.4321731477	0.354056902	0.671002355
886	1.428355624	0.4317496524	0.3529411765	0.6704917912
887	1.429822208	0.4272891732	0.3483735572	0.6703842608
888	1.430136761	0.4275689403	0.349106204	0.6703908276
889	1.431112588	0.4279892786	0.3502109705	0.6702365093
890	1.431115589	0.4279892786	0.3502109705	0.6702356884
891	1.431115812	0.4279892786	0.3502109705	0.6702373301
892	1.431310791	0.4279892786	0.3502109705	0.6702890432
893	1.431911077	0.4297319063	0.3512092534	0.670674839
894	1.432678077	0.4279892786	0.3502109705	0.6708578868
895	1.433616056	0.4293106748	0.3501048218	0.6708570659
896	1.433613323	0.4293106748	0.3501048218	0.6708603493
897	1.433623879	0.4293106748	0.3501048218	0.6708554242
898	1.433618227	0.4293106748	0.3501048218	0.6708554242
899	1.433147317	0.4334793997	0.3539267016	0.6709851173
900	1.433143751	0.4334793997	0.3539267016	0.6709851173
901	1.433097819	0.4334793997	0.3539267016	0.6709859382
902	1.433132296	0.4333381279	0.3535564854	0.6709925049
903	1.433113942	0.4333381279	0.3535564854	0.670991684
904	1.434064615	0.4333381279	0.3535564854	0.6708562451
905	1.434768971	0.4329148645	0.3524504692	0.6708242322
906	1.434718334	0.4329148645	0.3524504692	0.6708242322
907	1.434708326	0.4329148645	0.3524504692	0.6708242322
908	1.434677921	0.4329148645	0.3524504692	0.6708250531
909	1.434651214	0.4329148645	0.3524504692	0.6708217697
910	1.434643555	0.4329148645	0.3524504692	0.6708217697
911	1.434643118	0.4329148645	0.3524504692	0.6708299781
912	1.434643118	0.4329148645	0.3524504692	0.6708299781
913	1.434589329	0.4329148645	0.3524504692	0.6708316198
914	1.434652066	0.4329148645	0.3524504692	0.6708250531
915	1.434618962	0.4329148645	0.3524504692	0.6708283365
916	1.434615348	0.4329148645	0.3524504692	0.6708266948
917	1.435293376	0.4317496524	0.3529411765	0.670913704
918	1.435233081	0.4316086717	0.352570829	0.670882512
919	1.435251184	0.4316086717	0.352570829	0.6708808704
920	1.43590536	0.4314677831	0.3522012579	0.6708398282
921	1.436342639	0.4294509935	0.3504721931	0.6708258739
922	1.435844358	0.4333381279	0.3535564854	0.6710376512
923	1.436557812	0.4294509935	0.3504721931	0.6710007133
924	1.437422124	0.4298725006	0.3515789474	0.6708792287
925	1.437424024	0.4298725006	0.3515789474	0.6708800495
926	1.439332709	0.4258204256	0.3481012658	0.6705320124
927	1.4393335	0.4258204256	0.3481012658	0.6705377583
928	1.439376473	0.4258204256	0.3481012658	0.670534475
929	1.439383115	0.4258204256	0.3481012658	0.670534475
930	1.439407176	0.4258204256	0.3481012658	0.6705328333
931	1.441268654	0.4277089613	0.3494736842	0.6705927548
932	1.441306791	0.4277089613	0.3494736842	0.6705927548
933	1.44131224	0.4277089613	0.3494736842	0.6705927548
934	1.442327517	0.4259601456	0.348468849	0.6705681295
935	1.442703618	0.426379856	0.3495762712	0.6705689503
936	1.442966427	0.4279892786	0.3502109705	0.6708997497
937	1.444868426	0.4262398606	0.3492063492	0.670570592
938	1.44506618	0.4301539652	0.3523206751	0.6706658097
939	1.446905025	0.4300131868	0.3519494204	0.6702980724
940	1.446744957	0.4302948358	0.3526927138	0.6703005349
941	1.450038652	0.4282699636	0.3509513742	0.6695970732
942	1.450281197	0.4302948358	0.3526927138	0.6697087077
943	1.449948487	0.4301539652	0.3523206751	0.6697948962
944	1.453118596	0.428551017	0.3516949153	0.6693844751
945	1.453589651	0.428551017	0.3516949153	0.6692941824
946	1.454365686	0.4265199433	0.3499469777	0.6692014273
947	1.455087445	0.4284104442	0.3513227513	0.6691759812
948	1.457126157	0.4282699636	0.3509513742	0.6690257671
949	1.458579143	0.4302948358	0.3526927138	0.6691160597
950	1.459423218	0.4304357987	0.3530655391	0.6689403995
951	1.460451153	0.4321731477	0.354056902	0.6690282296
952	1.459986342	0.4304357987	0.3530655391	0.6692711989
953	1.459999652	0.430576854	0.3534391534	0.6692662738
954	1.460089522	0.4325974745	0.355179704	0.6695010347
955	1.460039184	0.4288324395	0.3524416136	0.6699114558
956	1.461425163	0.4286916821	0.3520678685	0.6698014629
957	1.463470027	0.428551017	0.3516949153	0.6695576728
958	1.463200412	0.428551017	0.3516949153	0.669702141
959	1.463203557	0.428551017	0.3516949153	0.669712812
960	1.46319627	0.428551017	0.3516949153	0.669712812
961	1.46320038	0.428551017	0.3516949153	0.6697087077
962	1.463198963	0.428551017	0.3516949153	0.669702141
