iter	Logloss	F1	AUC
624	0.4537398296	0.234948605	0.705906837
625	0.4537771206	0.2346041056	0.7058755168
626	0.4537111432	0.2346041056	0.7059793682
627	0.4537127098	0.2271386431	0.7060675595
628	0.4537201579	0.2304283604	0.7060321181
629	0.4538064353	0.2323529412	0.7058920011
630	0.4537347865	0.2300884956	0.706122782
631	0.4537883854	0.2278106509	0.706073329
632	0.4536850693	0.2268041237	0.7062398209
633	0.4536567007	0.2268041237	0.7062332272
634	0.4535841919	0.2268041237	0.7063304848
635	0.453627717	0.2307692308	0.706187071
636	0.453524423	0.2307692308	0.7062966919
637	0.4535402159	0.2307692308	0.7063090552
638	0.4536990561	0.2333825702	0.705959587
639	0.4539190526	0.2307692308	0.7057279819
640	0.4539304438	0.2311111111	0.7057658959
641	0.4539601589	0.2337278107	0.7057428178
642	0.4539179019	0.2340740741	0.7058219426
643	0.4538818785	0.2333825702	0.7058977707
644	0.4539137225	0.2337278107	0.7057996888
645	0.4539184515	0.2337278107	0.7058631535
646	0.4539778759	0.2337278107	0.705774138
647	0.4540165163	0.2311111111	0.7056884194
648	0.4539991484	0.2337278107	0.7058400754
649	0.4542104597	0.2333825702	0.7054131308
650	0.4541325877	0.2340740741	0.705444451
651	0.4540352911	0.2340740741	0.7056439117
652	0.4540710361	0.2337278107	0.7056134156
653	0.4540102975	0.2363367799	0.7057403451
654	0.4541163696	0.2337278107	0.7056142398
655	0.4540116396	0.2363367799	0.7056875952
656	0.4541355294	0.2363367799	0.7054386815
657	0.4541614406	0.2359882006	0.7054452753
658	0.4541743448	0.2359882006	0.7053892285
659	0.4541289106	0.2359882006	0.7055458298
660	0.4540830557	0.2363367799	0.7056249547
661	0.4540600893	0.2389380531	0.7056068219
662	0.4539533393	0.2389380531	0.7057972161
663	0.4539419959	0.2389380531	0.7057296303
664	0.4538723641	0.2389380531	0.7060139853
665	0.4539489481	0.2389380531	0.7058944738
666	0.4539615826	0.2385861561	0.7059562901
667	0.454027883	0.2385861561	0.7057106733
668	0.4540750185	0.2382352941	0.7056307242
669	0.4540944217	0.2382352941	0.7054617596
670	0.453999407	0.2411764706	0.7057106733
671	0.4539664019	0.2389380531	0.7056364937
672	0.4541966871	0.2415316642	0.705254881
673	0.4540631948	0.2422451994	0.7054452753
674	0.4540025658	0.2422451994	0.7053917011
675	0.4538771396	0.2396449704	0.7057593021
676	0.4538113833	0.2392909897	0.7060288212
677	0.4539890589	0.2366863905	0.7059760713
678	0.4539944312	0.2366863905	0.7059604112
679	0.4539942462	0.237037037	0.7059076613
680	0.4541893886	0.234769688	0.7056241305
681	0.4542388378	0.234421365	0.7056150641
682	0.4542371249	0.2340740741	0.7056167125
683	0.4542585176	0.2340740741	0.7055713805
684	0.4543844947	0.2366863905	0.7053826347
685	0.4544201274	0.2340740741	0.7053768652
686	0.4545433715	0.2340740741	0.7051254789
687	0.4545940303	0.2340740741	0.7050826196
688	0.4546055151	0.2340740741	0.7050480024
689	0.4545117739	0.2366863905	0.7052614748
690	0.4545008598	0.234421365	0.705376041
691	0.4545598182	0.234421365	0.7054230214
692	0.4545497672	0.2314540059	0.7055211033
693	0.4546758192	0.237037037	0.7053702715
694	0.4545582354	0.2418879056	0.7055103884
695	0.4546376688	0.2363367799	0.7053661504
696	0.4547349197	0.2333825702	0.7051741077
697	0.4548738894	0.2284866469	0.7050067916
698	0.4547789223	0.2281481481	0.705262299
699	0.4547281744	0.2284866469	0.7053529629
700	0.4548197288	0.2330383481	0.7051815257
701	0.4548928549	0.2337278107	0.7050636626
702	0.4549276723	0.2333825702	0.7049911314
703	0.4549113867	0.2333825702	0.7049054128
704	0.4549098453	0.2337278107	0.7049878345
705	0.4549515857	0.2307692308	0.7048823347
706	0.4550133982	0.2307692308	0.7047422177
707	0.4551606419	0.2330383481	0.704602925
708	0.4552388335	0.2304283604	0.7044611596
709	0.4552104127	0.2330383481	0.7044644564
710	0.455255942	0.2330383481	0.7044487963
711	0.4552487348	0.2333825702	0.7045097884
712	0.4553327185	0.2337278107	0.7042707653
713	0.4553755614	0.2337278107	0.7042188396
714	0.4555565097	0.2337278107	0.7039130549
715	0.4557331609	0.2340740741	0.703716067
716	0.4558840638	0.2284866469	0.7036113913
717	0.4558814443	0.2314540059	0.7035866648
718	0.4558340258	0.2321428571	0.7036427116
719	0.4559268974	0.2324888227	0.7035940828
720	0.4559192733	0.2324888227	0.703602325
721	0.4559771958	0.2321428571	0.7035215516
722	0.4558940537	0.2321428571	0.7037597505
723	0.4558804157	0.2317979198	0.7037993129
724	0.4558098981	0.2317979198	0.7038314574
725	0.4558054376	0.2288261516	0.7038248637
726	0.4559307797	0.2311111111	0.7034935282
727	0.4558816436	0.2307692308	0.7036278757
728	0.4560070607	0.2314540059	0.7034094581
729	0.4559584517	0.2337278107	0.7034506689
730	0.4559004374	0.2340740741	0.7036188093
731	0.4560067372	0.2340740741	0.7036303483
732	0.4559924827	0.2321428571	0.7037515083
733	0.4559417623	0.2321428571	0.7037564536
734	0.4559235843	0.2321428571	0.7038586566
735	0.4559502673	0.2317979198	0.7038528871
736	0.4559594899	0.2317979198	0.703841348
737	0.4559465153	0.2317979198	0.7038495902
738	0.4560193981	0.2317979198	0.7038075551
739	0.4560361355	0.2314540059	0.703735024
740	0.4560409028	0.2314540059	0.7037721138
741	0.4560792587	0.2314540059	0.7037515083
742	0.4560896749	0.2314540059	0.703735024
743	0.4561003872	0.2288261516	0.7039377815
744	0.4561058591	0.2284866469	0.7039633322
745	0.4562069802	0.2281481481	0.703860305
746	0.456321386	0.2251851852	0.7038636019
747	0.456501817	0.224852071	0.7036377663
748	0.4565717192	0.224852071	0.703587489
749	0.4564751228	0.2251851852	0.7038281605
750	0.4564700538	0.2251851852	0.7038462933
751	0.4565594202	0.2255192878	0.7038125004
752	0.4566448718	0.2281481481	0.7036460085
753	0.4566367288	0.2281481481	0.7039122307
754	0.456626514	0.2274741507	0.7039048128
755	0.4566189592	0.2300884956	0.7037943676
756	0.4565776335	0.2278106509	0.7038875042
757	0.4564637176	0.2300884956	0.7040861406
758	0.456437476	0.2300884956	0.7040910859
759	0.4564477753	0.2304283604	0.7041677381
760	0.456424089	0.2330383481	0.7042394451
761	0.4564603599	0.2304283604	0.7041265273
762	0.4563296001	0.2300884956	0.7042592263
763	0.4563148949	0.2304283604	0.7044694017
764	0.4562421774	0.2251851852	0.7046227062
765	0.4562832607	0.2251851852	0.7046012765
766	0.4561966395	0.224852071	0.7047694169
767	0.4562616618	0.2300884956	0.7047364482
768	0.4562074583	0.2300884956	0.7048584324
769	0.4562415377	0.2297496318	0.7048831589
770	0.4561972711	0.2274741507	0.7049293151
771	0.4562224084	0.2300884956	0.7049054128
772	0.4562324348	0.2278106509	0.7048823347
773	0.4562878219	0.2274741507	0.7048229911
774	0.4563665627	0.2300884956	0.7046383663
775	0.4564193073	0.2300884956	0.7046062219
776	0.4563635066	0.2274741507	0.7045707805
777	0.4564150786	0.2300884956	0.7046367179
778	0.4564206801	0.2304283604	0.7046251789
779	0.4564321089	0.2300884956	0.7047784833
780	0.4564301907	0.2304283604	0.7048881042
781	0.4562339256	0.2330383481	0.7050587173
782	0.4562178977	0.2330383481	0.7052886739
783	0.4560589174	0.2330383481	0.7054279667
784	0.4560041589	0.2326951399	0.7055985797
785	0.4560209402	0.2330383481	0.7055548962
786	0.4558564787	0.2330383481	0.7057370482
787	0.4558357002	0.2300884956	0.705793095
788	0.4559263587	0.2304283604	0.7057485873
789	0.4560426487	0.2304283604	0.7055994039
790	0.4560368165	0.2300884956	0.7056538023
791	0.4560820435	0.2304283604	0.7055969313
792	0.4560686767	0.2330383481	0.7056744077
793	0.4561049829	0.2330383481	0.7057073764
794	0.4560940673	0.2382352941	0.7057609506
795	0.4561302962	0.2382352941	0.7057873255
796	0.4560604857	0.235640648	0.7059942041
797	0.4562323481	0.235640648	0.7055136853
798	0.4561093858	0.235640648	0.7058161731
799	0.4561239868	0.2378854626	0.7057230365
800	0.4560492951	0.2352941176	0.7059101339
801	0.4559984621	0.2352941176	0.7060436572
802	0.4560803098	0.2378854626	0.7059876104
803	0.4560747047	0.2404692082	0.7059266183
804	0.4559879421	0.2404692082	0.7061194852
805	0.456057852	0.2375366569	0.7060049189
806	0.456071842	0.2375366569	0.7060428329
807	0.4560305249	0.2375366569	0.7061260789
808	0.4560165813	0.2375366569	0.706141739
809	0.4560379919	0.234948605	0.7062332272
810	0.4560026703	0.2375366569	0.7062563053
811	0.4560123508	0.234948605	0.7062604264
812	0.4559774541	0.2346041056	0.7062835044
813	0.4559702645	0.2346041056	0.7063090552
814	0.4557647901	0.2375366569	0.7067961677
815	0.4557984582	0.2375366569	0.7067681443
816	0.4556565996	0.2375366569	0.7069057886
817	0.4557253024	0.2375366569	0.7068365544
818	0.4557131808	0.2371888726	0.7069535933
819	0.4555720653	0.2371888726	0.707244542
820	0.4555512125	0.2371888726	0.7072610264
821	0.4555443357	0.2375366569	0.7072618506
822	0.4555507311	0.2375366569	0.707244542
823	0.4556031556	0.2375366569	0.7072123975
824	0.4557370606	0.234948605	0.7070978313
825	0.455763764	0.234948605	0.7070566204
826	0.455812353	0.234948605	0.7071753078
827	0.455959757	0.234948605	0.7068744684
828	0.4560652898	0.234948605	0.7067458905
829	0.4560260546	0.234948605	0.7068934254
830	0.4561554854	0.2346041056	0.7066609961
831	0.4561469017	0.2346041056	0.7066552265
832	0.4561255494	0.2346041056	0.7066807773
833	0.4562710873	0.2371888726	0.706592586
834	0.456283179	0.2371888726	0.7065761016
835	0.4563242058	0.2371888726	0.7065200549
836	0.4563326496	0.2346041056	0.7064738987
837	0.4564058122	0.2342606149	0.7062900982
838	0.4564230204	0.2342606149	0.7062348756
839	0.4565242832	0.2342606149	0.7061532781
840	0.4565580785	0.2342606149	0.706092286
841	0.4565171726	0.2316715543	0.7060881649
842	0.4566042469	0.2316715543	0.7059983252
843	0.4565782936	0.2316715543	0.7059801924
844	0.4565250083	0.2316715543	0.706046954
845	0.4564951604	0.2316715543	0.7060980555
846	0.4565827039	0.2316715543	0.7060667352
847	0.4565136398	0.234948605	0.7061804773
848	0.4566015109	0.2297496318	0.7059801924
849	0.4566840873	0.2323529412	0.7058656262
850	0.4567475415	0.2326951399	0.7057700169
851	0.4567046222	0.2326951399	0.7058351301
852	0.4567548211	0.2323529412	0.7057790833
853	0.4567720863	0.2323529412	0.7057642474
854	0.4566877953	0.2323529412	0.7059348604
855	0.4566973942	0.2323529412	0.7059777198
856	0.4566981033	0.2323529412	0.7059455753
857	0.4567990343	0.2323529412	0.7059637081
858	0.4567895508	0.2323529412	0.7060049189
859	0.4567189941	0.234948605	0.7061062977
860	0.4567623371	0.234948605	0.7060700321
861	0.4567643193	0.2323529412	0.7061475086
862	0.4567505878	0.2323529412	0.7061582234
863	0.45675736	0.2323529412	0.7062200397
864	0.4567849312	0.2297496318	0.7061516296
865	0.456794	0.234948605	0.7061788288
866	0.4570858853	0.234948605	0.7057156186
867	0.4569057104	0.234948605	0.7060617899
868	0.4569923121	0.234948605	0.7058301848
869	0.4569621711	0.2378854626	0.7058854074
870	0.4568602598	0.2378854626	0.7060494267
871	0.4568648199	0.2378854626	0.7060906375
872	0.456907902	0.2382352941	0.7060428329
873	0.4571211764	0.235640648	0.7059290909
874	0.4571411516	0.234948605	0.7060675595
875	0.4572122676	0.2371888726	0.7059571143
876	0.4571685889	0.2368421053	0.7061095946
877	0.4572603505	0.2364963504	0.7060362392
878	0.4572495882	0.2364963504	0.7060832196
879	0.4573708712	0.2364963504	0.7059076613
880	0.4573737805	0.2364963504	0.7060758016
881	0.457401343	0.2390670554	0.7060403603
882	0.457422869	0.2394160584	0.7060049189
883	0.4575631361	0.2394160584	0.7059101339
884	0.4575703836	0.2390670554	0.7059018917
885	0.4574287304	0.2390670554	0.7060230517
886	0.4573784762	0.2387190684	0.7061334969
887	0.4573105643	0.2390670554	0.7063799379
888	0.4573685735	0.2394160584	0.7064681292
889	0.4573165321	0.2394160584	0.7064640081
890	0.4572150128	0.2397660819	0.7064508206
891	0.4573634221	0.2371888726	0.7061961374
892	0.4573626515	0.2371888726	0.7061961374
893	0.4573598717	0.2375366569	0.7061977858
894	0.4573357061	0.2375366569	0.7061878952
895	0.4572096679	0.2375366569	0.7063428481
896	0.4572802284	0.2401171303	0.7061821257
897	0.4572795252	0.2378854626	0.7061854226
898	0.4573122588	0.2404692082	0.706194489
899	0.4573548211	0.2404692082	0.7061376179
900	0.4574160046	0.2375366569	0.7061557507
901	0.4574132236	0.2375366569	0.7061516296
902	0.4575992226	0.2368421053	0.7059670049
903	0.4575865733	0.2368421053	0.7059867861
904	0.4576170822	0.2342606149	0.7059843135
905	0.4576048535	0.2342606149	0.7060980555
906	0.457610659	0.2346041056	0.7060980555
907	0.4576745968	0.234948605	0.7059942041
908	0.4577175506	0.2375366569	0.7059703018
909	0.4577726482	0.2375366569	0.7059694776
910	0.4577722022	0.234948605	0.7059315636
911	0.4578181677	0.2371888726	0.7059398057
912	0.4578050256	0.2397660819	0.7059463995
913	0.4578319361	0.2346041056	0.7060197548
914	0.4579028499	0.2335766423	0.7061376179
915	0.4578842075	0.2371888726	0.7062085006
916	0.4578910566	0.2394160584	0.7061392664
917	0.4578267043	0.2419825073	0.706236524
918	0.4578032984	0.2419825073	0.7062035553
919	0.4579301986	0.2371888726	0.7060370634
920	0.4578786954	0.2397660819	0.7060568446
921	0.4578305995	0.2394160584	0.7061252547
922	0.4577448017	0.2441860465	0.7061639929
923	0.4576930707	0.2445414847	0.7061920163
924	0.4575863497	0.2419825073	0.7063074067
925	0.4575647801	0.2419825073	0.7063346059
926	0.4576222404	0.2394160584	0.7063263638
927	0.457564927	0.2387190684	0.7065126369
928	0.4575846163	0.2394160584	0.7065109885
929	0.4575921196	0.2394160584	0.7065027463
930	0.4575371848	0.2390670554	0.7067236366
931	0.4574961912	0.2412790698	0.7067491873
932	0.4575498453	0.2387190684	0.7066090703
933	0.4575418004	0.238372093	0.7066774804
934	0.4577098365	0.238372093	0.706395598
935	0.4576489168	0.238372093	0.7065043947
936	0.4575618551	0.2361516035	0.7066807773
937	0.4574799824	0.2364963504	0.7068926012
938	0.4574889525	0.2364963504	0.7068876559
939	0.457448112	0.2339181287	0.7070236517
940	0.4574854478	0.2364963504	0.7070574447
941	0.4574520494	0.2368421053	0.7071670656
942	0.4574706799	0.2368421053	0.7071514055
943	0.4573736559	0.2371888726	0.7075379635
944	0.4573342327	0.2346041056	0.7077044554
945	0.4573571171	0.2368421053	0.7075420845
946	0.4573259252	0.2364963504	0.7077539084
947	0.4572736026	0.2394160584	0.7077761623
948	0.4571798465	0.2448979592	0.7078561114
949	0.4570982167	0.2419825073	0.7079912831
950	0.4572561606	0.2397660819	0.707835506
951	0.4572143832	0.2397660819	0.7079204004
952	0.4572176499	0.2390670554	0.7077992404
953	0.4573299686	0.2368421053	0.7076492328
954	0.4572954523	0.2390670554	0.7077563811
955	0.4573139625	0.2390670554	0.7077909982
956	0.4573610644	0.2387190684	0.7076854984
957	0.4574204818	0.2361516035	0.7076030766
958	0.4574618202	0.2342606149	0.7075898892
959	0.457528223	0.2375366569	0.707411034
960	0.457352135	0.2346041056	0.7077036312
961	0.457417889	0.2346041056	0.7076525297
962	0.4574963998	0.2346041056	0.7075791743
963	0.4576956641	0.2320117474	0.707233003
964	0.4577114793	0.2326951399	0.7071769562
965	0.4577720541	0.2330383481	0.7071093704
966	0.4578402746	0.235640648	0.7070838196
967	0.4581037666	0.2378854626	0.7068398512
968	0.4581433343	0.2378854626	0.7068711715
969	0.4580631731	0.2352941176	0.7069997494
970	0.4581265289	0.2378854626	0.7069404058
971	0.4581193071	0.2378854626	0.7069469995
972	0.4582307514	0.2378854626	0.706706328
973	0.458405915	0.2378854626	0.7065686837
974	0.4583610498	0.2378854626	0.7066692382
975	0.4584995309	0.2404692082	0.7064615354
976	0.4585489953	0.2426900585	0.7064434026
977	0.4585298603	0.2426900585	0.7064120824
978	0.4586424821	0.2401171303	0.7062142702
979	0.4586495705	0.2401171303	0.7062942193
980	0.4586596784	0.2397660819	0.706270317
981	0.4587160551	0.2423357664	0.7061738835
982	0.458687107	0.2423357664	0.7061722351
983	0.4587127216	0.2423357664	0.7061244305
984	0.4587012586	0.2423357664	0.7062348756
985	0.4588049346	0.2426900585	0.7061343211
986	0.4589313673	0.2426900585	0.7059571143
987	0.4589220699	0.2426900585	0.7060576688
988	0.4589061494	0.2426900585	0.7060024463
989	0.458883731	0.2426900585	0.7059933799
990	0.4588699815	0.2423357664	0.7060815712
991	0.4588732149	0.2423357664	0.7060980555
992	0.4589344323	0.2426900585	0.7059744229
993	0.459034915	0.2423357664	0.705906837
994	0.4590631998	0.2426900585	0.7058524387
995	0.4590096744	0.2426900585	0.7059488721
996	0.4590647832	0.2426900585	0.7060123369
997	0.4591968365	0.2426900585	0.7058433723
998	0.4592135504	0.2452554745	0.7058507903
999	0.4592121299	0.2452554745	0.7058532629
