iter	Logloss	F1	AUC
615	0.9097378463	0.2933643772	0.6417245566
616	0.9109439394	0.2936416185	0.6412878685
617	0.9122703829	0.2923433875	0.641051466
618	0.9141041485	0.2900232019	0.6403644211
619	0.9148914043	0.292004635	0.6405458272
620	0.915465707	0.2903600465	0.6409693818
621	0.9155994774	0.2923433875	0.6408807308
622	0.9148978661	0.2923433875	0.6411220584
623	0.9160753997	0.292004635	0.640739546
624	0.9159991136	0.292004635	0.6411507879
625	0.9152150879	0.292004635	0.6414380826
626	0.9163413117	0.2962962963	0.6412665266
627	0.9168383003	0.2956120092	0.6413461483
628	0.9168369689	0.2956120092	0.6413502525
629	0.9171229026	0.2939814815	0.6411663839
630	0.9172388827	0.2962962963	0.6410424367
631	0.9172169822	0.2966396292	0.6410974331
632	0.9172193864	0.292004635	0.6415012875
633	0.9178341052	0.2993039443	0.6414175616
634	0.9186728623	0.3035921205	0.6413313732
635	0.9184051544	0.3028901734	0.6412960769
636	0.9182967696	0.3071593533	0.6411869049
637	0.9188106639	0.3048498845	0.6408495388
638	0.9188236797	0.3048498845	0.6408544639
639	0.9185603356	0.3016241299	0.6412747351
640	0.9188879384	0.3012746234	0.6414200241
641	0.9188735625	0.3009259259	0.6415497172
642	0.919256987	0.3009259259	0.6411589963
643	0.9204520312	0.2993039443	0.6408593889
644	0.9209959776	0.2973286876	0.6408027508
645	0.9214888797	0.3	0.6409505024
646	0.9204325758	0.3012746234	0.6418558913
647	0.9204340726	0.3012746234	0.6418542496
648	0.9204346367	0.3012746234	0.6418550705
649	0.9204382838	0.3012746234	0.6418567121
650	0.9204502486	0.3012746234	0.6418813374
651	0.9204507912	0.3012746234	0.6418829791
652	0.9204388255	0.3009259259	0.64211774
653	0.9204385067	0.3009259259	0.6421218442
654	0.9214714735	0.2989571263	0.6418805166
655	0.921060646	0.2976744186	0.6421357985
656	0.9210679906	0.3	0.6422860126
657	0.9210683462	0.3	0.6422884751
658	0.9210685452	0.3	0.6422876543
659	0.9210654951	0.3	0.6422835501
660	0.9210621878	0.3	0.6422860126
661	0.9223510095	0.3016241299	0.6418435787
662	0.9239838654	0.3012746234	0.6417885822
663	0.9248940358	0.3025404157	0.64150375
664	0.9245029287	0.3048498845	0.6416712018
665	0.9252086874	0.3032407407	0.6414331576
666	0.9256902141	0.3032407407	0.6415234502
667	0.9265106839	0.3019744483	0.641550538
668	0.9261858097	0.3016241299	0.641597326
669	0.9261839195	0.3016241299	0.6415932218
670	0.9267243304	0.2993039443	0.641498825
671	0.9281277011	0.3012746234	0.6412886894
672	0.9275465461	0.3019744483	0.6414586037
673	0.9276527632	0.3064516129	0.6414577829
674	0.9280839799	0.3064516129	0.6414142782
675	0.9280940311	0.3064516129	0.6414093532
676	0.9284984801	0.3064516129	0.6413469692
677	0.9282468743	0.3064516129	0.6414922582
678	0.9292949863	0.3034482759	0.64126981
679	0.9291573376	0.3028901734	0.6411926508
680	0.9286372127	0.3053960964	0.6412780184
681	0.9291607203	0.306805075	0.6412205595
682	0.9299217191	0.3059096176	0.6409037144
683	0.9307198614	0.3064516129	0.6408634931
684	0.9304924977	0.306805075	0.6410128864
685	0.9309541318	0.3019744483	0.6408914018
686	0.9312458643	0.3025404157	0.6408109592
687	0.9313224965	0.3028901734	0.6407896173
688	0.9309076761	0.3009259259	0.6410728079
689	0.9311980524	0.2986111111	0.6412164553
690	0.9333792267	0.298265896	0.6406681327
691	0.9331033781	0.2975778547	0.6408454346
692	0.9338355711	0.2991944764	0.6407576045
693	0.9356565989	0.2988505747	0.6401764482
694	0.9352333668	0.3004587156	0.640390688
695	0.9349174622	0.2985074627	0.6409546066
696	0.9353239554	0.2988505747	0.6410613161
697	0.9353086823	0.297235023	0.6414659913
698	0.9364450568	0.2981651376	0.6410071405
699	0.9369472805	0.3004587156	0.64103587
700	0.9383902559	0.2962112514	0.6409381898
701	0.9380781916	0.3011494253	0.6413256273
702	0.937913376	0.2975778547	0.6417196315
703	0.9379198843	0.2975778547	0.6417237357
704	0.9379079151	0.2975778547	0.6417196315
705	0.9379085244	0.2975778547	0.6417196315
706	0.9379094025	0.2975778547	0.6417212732
707	0.9378881854	0.297235023	0.6416933646
708	0.9378881717	0.297235023	0.6416941854
709	0.9378881717	0.297235023	0.6416941854
710	0.9378531358	0.297235023	0.6417179898
711	0.9379246141	0.297235023	0.6416950062
712	0.9379817224	0.297235023	0.6416744852
713	0.9379177479	0.297235023	0.6416728435
714	0.9379190795	0.297235023	0.6416794102
715	0.9379426976	0.297235023	0.6416720227
716	0.9379421178	0.297235023	0.6416695601
717	0.93829743	0.2991944764	0.6416473974
718	0.9378974043	0.3008036739	0.6417434359
719	0.9378928788	0.3008036739	0.6417442568
720	0.9378841277	0.3008036739	0.6417450776
721	0.9378977269	0.3008036739	0.6417442568
722	0.937903652	0.3008036739	0.6417467193
723	0.9379015069	0.3008036739	0.6417467193
724	0.9378933874	0.3008036739	0.6417565694
725	0.9378952042	0.3008036739	0.6417565694
726	0.9379162182	0.3008036739	0.6417417942
727	0.9379078964	0.3008036739	0.6417508235
728	0.9378924552	0.3008036739	0.6417926865
729	0.9378936305	0.3008036739	0.6417959698
730	0.9378623043	0.3008036739	0.6417935073
731	0.9378641209	0.3008036739	0.6417820155
732	0.937269065	0.3027522936	0.6422072118
733	0.9371426936	0.3024054983	0.64258562
734	0.9371880417	0.2991944764	0.6425938284
735	0.9371879295	0.2991944764	0.6425938284
736	0.9371355379	0.2991944764	0.6426627792
737	0.9371485868	0.2991944764	0.6426693459
738	0.9371327519	0.2991944764	0.6426644208
739	0.9371350663	0.2991944764	0.6426652417
740	0.937133095	0.2991944764	0.6426636
741	0.9369798413	0.2995391705	0.6427686678
742	0.9376671859	0.2975778547	0.6425527863
743	0.9382488286	0.2959537572	0.6424485394
744	0.938392534	0.2952710496	0.6426677042
745	0.9399449161	0.2956120092	0.6422416871
746	0.9399412985	0.2956120092	0.6422416871
747	0.9398689917	0.2956120092	0.6422802667
748	0.9398848008	0.2956120092	0.642278625
749	0.9398881755	0.2956120092	0.642278625
750	0.9398896374	0.2956120092	0.6422802667
751	0.9399009666	0.2956120092	0.6422728791
752	0.9400097783	0.2956120092	0.6422679541
753	0.9400147622	0.2956120092	0.6422712374
754	0.9404033221	0.2959537572	0.6421612446
755	0.9403636887	0.2995391705	0.6421604238
756	0.9402155704	0.2991944764	0.64219572
757	0.9403058777	0.3011494253	0.6422778042
758	0.9403120212	0.3011494253	0.6422819084
759	0.9403164172	0.3011494253	0.6422827292
760	0.9408345109	0.3004587156	0.6421702739
761	0.9409539327	0.3004587156	0.6421152774
762	0.9410751505	0.2988505747	0.6419535715
763	0.9410761824	0.2988505747	0.6419535715
764	0.9410828634	0.2988505747	0.641951109
765	0.9410846028	0.2988505747	0.6419478256
766	0.9410906856	0.2988505747	0.6419445423
767	0.9410058935	0.2995391705	0.6420430433
768	0.9410131809	0.2998846597	0.6420430433
769	0.9411246381	0.3041474654	0.6420963981
770	0.941124292	0.3041474654	0.6420963981
771	0.9411836593	0.3041474654	0.6420931147
772	0.9418907884	0.3041474654	0.6419297671
773	0.9418942778	0.3041474654	0.6419166336
774	0.942157571	0.3057471264	0.6418796957
775	0.9422569313	0.3034482759	0.6420537143
776	0.9430259356	0.3037974684	0.6422663124
777	0.9436888562	0.3037974684	0.6421784823
778	0.9434609147	0.3076923077	0.6422104951
779	0.9433309108	0.3107019563	0.6424050347
780	0.9448570736	0.3089244851	0.642258104
781	0.9451386837	0.3089244851	0.6422663124
782	0.9451408875	0.3089244851	0.6422720583
783	0.945143994	0.3089244851	0.6422687749
784	0.9451414997	0.3089244851	0.6422687749
785	0.9453703373	0.3092783505	0.6423467549
786	0.945905988	0.3089244851	0.6419740926
787	0.9473401819	0.3085714286	0.6413699527
788	0.9479320795	0.3066361556	0.6413568193
789	0.9474282584	0.3060989643	0.6416473974
790	0.9474420052	0.308045977	0.6419305879
791	0.9481034262	0.3073394495	0.6417910448
792	0.9489488023	0.304696449	0.6415595673
793	0.9489490074	0.304696449	0.6415620298
794	0.9489430311	0.304696449	0.641561209
795	0.9489317037	0.304696449	0.6415628507
796	0.9489296071	0.304696449	0.6415644923
797	0.9489308698	0.304696449	0.6415669549
798	0.9488781602	0.2985074627	0.6416761269
799	0.9488817173	0.2985074627	0.6416802311
800	0.9488808386	0.2985074627	0.6416826936
801	0.9488898522	0.2985074627	0.6416818728
802	0.948869404	0.2985074627	0.641675306
803	0.9488656454	0.2985074627	0.6416744852
804	0.948865772	0.2985074627	0.6416720227
805	0.9488684254	0.2985074627	0.64165971
806	0.9488640531	0.2985074627	0.6416646351
807	0.9488643461	0.2985074627	0.6416605309
808	0.9488529993	0.2985074627	0.6416621726
809	0.9488525414	0.2985074627	0.6416613517
810	0.9488443018	0.2985074627	0.6416588892
811	0.9488396541	0.2985074627	0.6416588892
812	0.9488408632	0.2985074627	0.6416588892
813	0.9488405875	0.2985074627	0.6416588892
814	0.9487653719	0.2985074627	0.6416769477
815	0.9487746228	0.2985074627	0.6416687393
816	0.9487749057	0.2985074627	0.6416695601
817	0.9487726019	0.2985074627	0.6416728435
818	0.9487736464	0.2985074627	0.6416736643
819	0.9487745967	0.2985074627	0.6416736643
820	0.9487756493	0.2985074627	0.6416720227
821	0.9487910818	0.2985074627	0.6416695601
822	0.9490321131	0.2985074627	0.6415439713
823	0.9490331346	0.2985074627	0.6415406879
824	0.9490342054	0.2985074627	0.6415415088
825	0.9490371502	0.2985074627	0.6415406879
826	0.9490328232	0.2985074627	0.6415382254
827	0.949065345	0.2988505747	0.6415308378
828	0.9490695945	0.2988505747	0.6415308378
829	0.9490639881	0.2988505747	0.6415308378
830	0.9490524685	0.2985074627	0.6415308378
831	0.9490071827	0.2985074627	0.6415316587
832	0.9490083098	0.2985074627	0.641534942
833	0.9490271089	0.2985074627	0.641530017
834	0.9490418227	0.2985074627	0.6415291961
835	0.9490422835	0.2985074627	0.641530017
836	0.9490680646	0.2985074627	0.6415111376
837	0.9490647592	0.2985074627	0.6415185252
838	0.9490660692	0.2985074627	0.6415168835
839	0.949136471	0.2985074627	0.6415250919
840	0.9491938828	0.2988505747	0.6415242711
841	0.9498387242	0.2988505747	0.6412878685
842	0.9498418413	0.2988505747	0.6412796601
843	0.9498521778	0.2988505747	0.6412829435
844	0.9498503296	0.2988505747	0.641285406
845	0.9496728638	0.2968929804	0.64126981
846	0.9496737218	0.2968929804	0.6412681683
847	0.9496747644	0.2968929804	0.6412665266
848	0.9497237762	0.2968929804	0.641254214
849	0.9503233277	0.2975778547	0.6411729506
850	0.9503233277	0.2975778547	0.6411729506
851	0.950341387	0.2975778547	0.6411704881
852	0.9504517995	0.2975778547	0.641207426
853	0.9504595252	0.2975778547	0.6412057843
854	0.9504764302	0.2975778547	0.6412107094
855	0.950615167	0.2979214781	0.641181159
856	0.9506207125	0.2979214781	0.6411795174
857	0.9506265144	0.2979214781	0.641181159
858	0.9506337231	0.2979214781	0.6411877258
859	0.9506360549	0.2979214781	0.6411877258
860	0.9506410155	0.2979214781	0.6411869049
861	0.9506463327	0.2979214781	0.6411852633
862	0.9506435555	0.2979214781	0.6411803382
863	0.9506440717	0.2979214781	0.6411828007
864	0.9506452607	0.2979214781	0.641181159
865	0.9506476966	0.2979214781	0.6411877258
866	0.9506473308	0.2979214781	0.6411877258
867	0.9506348331	0.2979214781	0.6411992176
868	0.9506384022	0.2979214781	0.6411942925
869	0.9506621602	0.2979214781	0.6411951134
870	0.9506650576	0.2979214781	0.6411942925
871	0.9506641153	0.2979214781	0.6411926508
872	0.9506576442	0.2979214781	0.64119183
873	0.9506577172	0.2979214781	0.6411926508
874	0.9506596349	0.2979214781	0.6411959342
875	0.9506786777	0.2979214781	0.6412066052
876	0.9506807396	0.2979214781	0.6412049635
877	0.9506910956	0.2979214781	0.6412049635
878	0.9512791369	0.301843318	0.64126981
879	0.9511854762	0.3048498845	0.6415956843
880	0.9511767167	0.3048498845	0.6415989677
881	0.9511844767	0.3044982699	0.6416022511
882	0.9511743793	0.3048498845	0.641607997
883	0.9511738418	0.3048498845	0.641607997
884	0.9511744314	0.3048498845	0.641607997
885	0.9511744265	0.3048498845	0.6416088178
886	0.9511898216	0.3044982699	0.6416178471
887	0.9518452216	0.3014959724	0.6412484681
888	0.9518470632	0.3014959724	0.6412468264
889	0.9518565534	0.3014959724	0.6412460056
890	0.951862621	0.3014959724	0.6412460056
891	0.9518713161	0.3014959724	0.6412460056
892	0.9519507284	0.3014959724	0.641238618
893	0.9519639895	0.3014959724	0.6412410805
894	0.9519114464	0.3014959724	0.6412222012
895	0.9519103895	0.3014959724	0.6412254845
896	0.9514878434	0.3021914648	0.6415316587
897	0.9521024428	0.3014959724	0.6416244138
898	0.9523230026	0.3014959724	0.6416088178
899	0.9518467851	0.3008036739	0.6418813374
900	0.9518369985	0.3008036739	0.6418903667
901	0.9518356796	0.3008036739	0.6418846208
902	0.9518356012	0.3008036739	0.6418821583
903	0.9518368924	0.3008036739	0.6418821583
904	0.9517298471	0.3008036739	0.6420200597
905	0.9517308555	0.3008036739	0.6420200597
906	0.9517286474	0.3008036739	0.6420282682
907	0.9517281384	0.3008036739	0.6420282682
908	0.9517273574	0.3008036739	0.6420274473
909	0.9516786035	0.3008036739	0.6420414016
910	0.9516624799	0.3008036739	0.64203976
911	0.9516564947	0.3008036739	0.6420389391
912	0.9516798702	0.3008036739	0.6420561768
913	0.9516787969	0.3008036739	0.6420586393
914	0.9516756946	0.3008036739	0.6420578185
915	0.9516569319	0.3008036739	0.6420537143
916	0.9516542182	0.3008036739	0.6420537143
917	0.9516544923	0.3008036739	0.642055356
918	0.9516792187	0.3008036739	0.6420635644
919	0.951659091	0.3008036739	0.6420660269
920	0.9516512475	0.3008036739	0.6420619227
921	0.9516514643	0.3008036739	0.6420586393
922	0.9516420436	0.3008036739	0.6420520726
923	0.9516580649	0.3008036739	0.6420487892
924	0.9516534526	0.3008036739	0.642055356
925	0.9516485626	0.3008036739	0.6420545351
926	0.9516736497	0.3008036739	0.6420561768
927	0.9513984567	0.3053960964	0.6417081397
928	0.951824641	0.3053960964	0.6417409734
929	0.9522170313	0.3084004603	0.6419100669
930	0.9525090343	0.3073394495	0.6420151347
931	0.9525098295	0.3073394495	0.6420151347
932	0.9525114518	0.3073394495	0.6420159555
933	0.9525076805	0.3073394495	0.642008568
934	0.9525230599	0.3073394495	0.6420052846
935	0.9521607327	0.3069873998	0.6419699884
936	0.9521681033	0.3069873998	0.6419642425
937	0.9521667959	0.3069873998	0.6419584966
938	0.9521748838	0.3069873998	0.6419650633
939	0.9521757852	0.3069873998	0.6419601383
940	0.9521896261	0.3073394495	0.6419855844
941	0.9526223882	0.3066361556	0.6419404381
942	0.9526184776	0.3066361556	0.6419404381
943	0.9526135738	0.3066361556	0.6419387964
944	0.9526127334	0.3066361556	0.6419396172
945	0.9525702707	0.3066361556	0.6419412589
946	0.9525537832	0.3066361556	0.6419396172
947	0.9525533361	0.3066361556	0.6419396172
948	0.9525127704	0.3066361556	0.6419437214
949	0.9525103216	0.3066361556	0.6419445423
950	0.9525039452	0.3066361556	0.6419453631
951	0.9525074401	0.3066361556	0.6419478256
952	0.9525092236	0.3066361556	0.6419437214
953	0.9525060706	0.3066361556	0.6419437214
954	0.9525126819	0.3066361556	0.6419379755
955	0.9525106136	0.3066361556	0.6419404381
956	0.9525141364	0.3066361556	0.6419387964
957	0.9533730513	0.3066361556	0.6420266265
958	0.9533707793	0.3066361556	0.6420274473
959	0.9533705977	0.3066361556	0.6420307307
960	0.9533414455	0.3066361556	0.6420323724
961	0.9533435781	0.3066361556	0.6420340141
962	0.953346952	0.3066361556	0.6420348349
963	0.9533467806	0.3066361556	0.6420348349
964	0.9533402468	0.3066361556	0.6420348349
965	0.9533440224	0.3066361556	0.6420348349
966	0.9533470157	0.3066361556	0.6420331932
967	0.9533493265	0.3066361556	0.6420372974
968	0.9533452748	0.3066361556	0.6420372974
969	0.9533423496	0.3066361556	0.6420504309
970	0.9533207494	0.3066361556	0.6420487892
971	0.9533249077	0.3066361556	0.6420479684
972	0.9533266681	0.3066361556	0.6420463267
973	0.9533288353	0.3066361556	0.6420496101
974	0.9533375391	0.3066361556	0.6420455058
975	0.9533199538	0.3066361556	0.6420438642
976	0.9533367603	0.3066361556	0.6420430433
977	0.9533364119	0.3066361556	0.6420315515
978	0.9533355983	0.3066361556	0.6420331932
979	0.9531155485	0.3069873998	0.6422047492
980	0.9537017368	0.3034482759	0.6420044637
981	0.9538070277	0.3037974684	0.6419946136
982	0.9541478823	0.3030998852	0.6418123867
983	0.9541547879	0.304696449	0.64173769
984	0.9559473749	0.3027522936	0.6414019656
985	0.9561534947	0.3001145475	0.641472558
986	0.9561534947	0.3001145475	0.641472558
987	0.9561610173	0.3001145475	0.6414717372
988	0.9563846262	0.2985074627	0.6415800883
989	0.9566672375	0.3011494253	0.6414487536
990	0.9566672375	0.3011494253	0.6414487536
991	0.956668556	0.3011494253	0.6414487536
992	0.9566747171	0.3011494253	0.6414405452
993	0.9566799241	0.3011494253	0.6414405452
994	0.956733516	0.3011494253	0.6414471119
995	0.9570915581	0.2995391705	0.6416170262
996	0.9570847105	0.2995391705	0.6416203096
997	0.9570873813	0.2995391705	0.641628518
998	0.9570765897	0.2995391705	0.6416375473
999	0.9570738727	0.2995391705	0.6416359056
