iter	Logloss	F1	AUC
615	0.7908675714	0.2962085308	0.6607639906
616	0.7908572352	0.2962085308	0.6607639906
617	0.790815575	0.2951593861	0.6607968243
618	0.7908230539	0.2951593861	0.6607968243
619	0.7912995843	0.2975206612	0.6608263746
620	0.7920966644	0.3011764706	0.6606342976
621	0.7922292178	0.2991755006	0.660533334
622	0.7920992624	0.2948113208	0.6604996795
623	0.7919331746	0.2951593861	0.6606523561
624	0.7923346367	0.2917647059	0.6609667387
625	0.7921171127	0.2957746479	0.6610077808
626	0.7925104547	0.2957746479	0.6609199507
627	0.7923479482	0.2977725674	0.6611095652
628	0.7919068963	0.3044496487	0.6612638835
629	0.7932347148	0.2977725674	0.6613073882
630	0.7934727932	0.301050175	0.6610857608
631	0.7938432922	0.3033838973	0.6610438978
632	0.7936130322	0.3060747664	0.6614715566
633	0.7950829911	0.3011764706	0.661443648
634	0.7945121961	0.3055229142	0.6616578878
635	0.7945055776	0.3055229142	0.6616578878
636	0.7945222978	0.3055229142	0.6616422918
637	0.7941427399	0.303172738	0.6621356179
638	0.7944382388	0.3091334895	0.6620617421
639	0.7949410413	0.3078730905	0.6617892225
640	0.7938436421	0.303172738	0.6625452181
641	0.7931184888	0.3024618992	0.6628169169
642	0.7937672962	0.3024618992	0.6624327628
643	0.7937439114	0.3024618992	0.6624483588
644	0.7937164541	0.3024618992	0.6624475379
645	0.7944823712	0.3048065651	0.66248858
646	0.7947158082	0.3044496487	0.6627044615
647	0.7956040935	0.3044496487	0.6626125272
648	0.7957543366	0.3064327485	0.6628448255
649	0.7957305681	0.3067915691	0.663247859
650	0.7955727349	0.3107476636	0.6632856178
651	0.7962161425	0.3087719298	0.6631559247
652	0.7966739523	0.3064327485	0.6635154536
653	0.7966920111	0.3064327485	0.6637395435
654	0.7966173427	0.308411215	0.6640736263
655	0.7964693267	0.3067915691	0.6641351894
656	0.7967119118	0.308411215	0.6640038547
657	0.7967128277	0.308411215	0.6640046755
658	0.7965987164	0.308411215	0.6641442187
659	0.796263959	0.3087719298	0.6644553179
660	0.796251427	0.3087719298	0.6644553179
661	0.7962520646	0.3087719298	0.6644503928
662	0.7962788333	0.3087719298	0.6644471094
663	0.7960284733	0.3094958968	0.6649568524
664	0.7965045792	0.3067915691	0.6650126697
665	0.7965083901	0.3064327485	0.665021699
666	0.7965604605	0.3067915691	0.66496424
667	0.7964612991	0.3067915691	0.6649683442
668	0.7968002195	0.308411215	0.6652901144
669	0.7968068934	0.3067915691	0.6654657746
670	0.7969630931	0.3067915691	0.6653566026
671	0.7969654784	0.3067915691	0.6653574234
672	0.7971910943	0.3067915691	0.665396003
673	0.7976364991	0.3071512309	0.6651834049
674	0.7977270654	0.3060747664	0.665385332
675	0.7983655426	0.3048065651	0.6651341543
676	0.7987390589	0.3064327485	0.6650044613
677	0.7989822144	0.3048065651	0.6649428981
678	0.8010018304	0.2984723854	0.6641056391
679	0.8017079083	0.308411215	0.6638946827
680	0.8023891309	0.3044496487	0.6638544614
681	0.8030919501	0.3075117371	0.663788794
682	0.80323568	0.3062426384	0.6638364029
683	0.8036092052	0.3035294118	0.6636853679
684	0.8046424689	0.3055229142	0.6634662031
685	0.8055162366	0.3089622642	0.6629892938
686	0.8057282569	0.3089622642	0.6631115992
687	0.8060844559	0.304964539	0.6631682373
688	0.8060065953	0.3046044864	0.6631509997
689	0.8064025322	0.3029585799	0.6631567456
690	0.8067174808	0.3026004728	0.6633381517
691	0.8072865466	0.3002364066	0.6630902573
692	0.807410109	0.2982248521	0.6631477163
693	0.8079568413	0.300591716	0.6629301931
694	0.8080955697	0.2971698113	0.6627512495
695	0.8087501999	0.2982248521	0.6630689154
696	0.809067739	0.300591716	0.6629096721
697	0.8085369913	0.3022432113	0.6630369026
698	0.8085410834	0.3022432113	0.6630286942
699	0.8084298615	0.304245283	0.6630311567
700	0.8092920117	0.3066037736	0.662655211
701	0.8092477039	0.304964539	0.6630730197
702	0.8102719967	0.3036773428	0.6627430411
703	0.8116622817	0.2989323843	0.6624754466
704	0.8130003144	0.2982248521	0.6624631339
705	0.8126948431	0.3011764706	0.6628497506
706	0.8126693509	0.2971698113	0.6628284087
707	0.8124616357	0.2971698113	0.6630590653
708	0.8126412788	0.2971698113	0.6630877948
709	0.8133613803	0.2971698113	0.6630656321
710	0.8140099734	0.296819788	0.6628653466
711	0.8152889251	0.2938388626	0.6628152752
712	0.8160621898	0.2978723404	0.6623769455
713	0.816299879	0.3015312132	0.6626256607
714	0.8171959007	0.2962085308	0.6622529983
715	0.8174670308	0.2941874259	0.6620962175
716	0.817231556	0.2985781991	0.6622505358
717	0.8169245719	0.2982248521	0.6623843331
718	0.8168793004	0.2962085308	0.6629810853
719	0.8169769057	0.2998819362	0.663045111
720	0.8177701466	0.3038869258	0.662920343
721	0.8185469387	0.2955082742	0.6625788727
722	0.8188515333	0.2978723404	0.6624319419
723	0.8187624269	0.2975206612	0.662706924
724	0.8184604413	0.2928571429	0.6629909354
725	0.8191240457	0.2941874259	0.6628128127
726	0.8191138657	0.2918149466	0.6630475735
727	0.8193979118	0.2918149466	0.6630779447
728	0.8187974841	0.2850356295	0.6633611353
729	0.8192857599	0.2877526754	0.6632232338
730	0.8192881376	0.2897862233	0.6633824772
731	0.8195975514	0.2921615202	0.663617238
732	0.8195213149	0.2928571429	0.6636517134
733	0.8206431779	0.2911242604	0.6635220203
734	0.8214814932	0.2995283019	0.6636788012
735	0.8217252015	0.2971698113	0.6636705928
736	0.8222686332	0.2955082742	0.6637986441
737	0.8224697502	0.2955082742	0.6637362601
738	0.8220372324	0.2971698113	0.6640054964
739	0.8227911685	0.2995283019	0.6639102787
740	0.8236362292	0.2958579882	0.6641130267
741	0.8233197026	0.2958579882	0.6643034621
742	0.8237932075	0.2958579882	0.6643486084
743	0.8249742232	0.2958579882	0.6638208069
744	0.8249571153	0.2914691943	0.6639964671
745	0.8254320747	0.2907801418	0.6638897576
746	0.8258176507	0.2907801418	0.6638084942
747	0.8259135635	0.293144208	0.6638700574
748	0.8259847285	0.2884160757	0.663986617
749	0.8262489821	0.2880755608	0.6641130267
750	0.8258961616	0.2860520095	0.6642328696
751	0.8260966104	0.2857142857	0.6640514635
752	0.8265244806	0.2904368359	0.6639037119
753	0.8268618066	0.2887573964	0.6640547469
754	0.8268521056	0.2884160757	0.6640555677
755	0.8268063006	0.2884160757	0.6640522844
756	0.8268112914	0.2884160757	0.6640457176
757	0.826810869	0.2884160757	0.6640457176
758	0.8268311601	0.2884160757	0.6640366884
759	0.8264602894	0.2907801418	0.6643666669
760	0.8264765582	0.2887573964	0.6647976091
761	0.8265901385	0.2884160757	0.6649691651
762	0.8274639268	0.2870699881	0.6647278375
763	0.826487456	0.2870699881	0.6654731622
764	0.8260847549	0.2874109264	0.6658302285
765	0.8259388716	0.2867298578	0.6659705925
766	0.8267857526	0.2887573964	0.6658220201
767	0.8272408869	0.2887573964	0.6660321557
768	0.827669233	0.2890995261	0.6658261243
769	0.8282263647	0.293144208	0.6655142043
770	0.8281822541	0.2911242604	0.6656635975
771	0.8281775293	0.2911242604	0.6656594933
772	0.8281740462	0.2911242604	0.6656594933
773	0.8281712498	0.2911242604	0.6656594933
774	0.8281695452	0.2911242604	0.6656594933
775	0.8281743066	0.2911242604	0.66565621
776	0.8281754888	0.2911242604	0.6656553891
777	0.8281712901	0.2911242604	0.6656553891
778	0.8281650566	0.2911242604	0.6656553891
779	0.8281631039	0.2911242604	0.6656553891
780	0.8285843336	0.2948113208	0.6655880801
781	0.8284166415	0.292798111	0.6654912207
782	0.8282675803	0.2911242604	0.665645539
783	0.82904302	0.2914691943	0.6652950394
784	0.8300801024	0.2911242604	0.665037295
785	0.8300871163	0.2911242604	0.6650487868
786	0.8300585856	0.2911242604	0.6650487868
787	0.8300574028	0.2911242604	0.6650487868
788	0.8300443607	0.2911242604	0.6650471451
789	0.8300431771	0.2911242604	0.6650471451
790	0.8300393909	0.2911242604	0.6650463242
791	0.8300382463	0.2911242604	0.6650463242
792	0.8300361149	0.2911242604	0.6650463242
793	0.830035942	0.2911242604	0.6650463242
794	0.8300359707	0.2911242604	0.6650463242
795	0.8300359482	0.2911242604	0.6650471451
796	0.830025351	0.2911242604	0.6650471451
797	0.8300298148	0.2911242604	0.6650471451
798	0.8308802799	0.293144208	0.664917452
799	0.8307843905	0.293144208	0.6649757318
800	0.8307412575	0.292798111	0.6649757318
801	0.8301484632	0.2914691943	0.665057816
802	0.8304975098	0.2962085308	0.6650849038
803	0.8299227294	0.2955082742	0.6654772664
804	0.8307345479	0.2995283019	0.6654419702
805	0.8305119184	0.2955082742	0.6652769809
806	0.8309651826	0.2975206612	0.6653763028
807	0.8318075853	0.2971698113	0.6653245897
808	0.8318973775	0.2958579882	0.6652851893
809	0.8326298459	0.2995283019	0.6652769809
810	0.832642759	0.2991755006	0.6654255533
811	0.8329834179	0.2984723854	0.6654493577
812	0.8335146126	0.2975206612	0.6656463599
813	0.8334846802	0.2984723854	0.6658917917
814	0.8341490462	0.2984723854	0.6657087439
815	0.8345305517	0.2981220657	0.6657842613
816	0.8343667705	0.2941176471	0.6657776946
817	0.8347101056	0.2941176471	0.6656906853
818	0.8350404335	0.2944640754	0.6660682727
819	0.835040497	0.2944640754	0.6660690936
820	0.8350409782	0.2944640754	0.6660707353
821	0.8344775261	0.2964705882	0.6662414704
822	0.8344736164	0.2964705882	0.6662414704
823	0.8347766662	0.2971698113	0.6662004283
824	0.8357409461	0.2978723404	0.6661372235
825	0.8361232404	0.2958579882	0.6661076732
826	0.8359761991	0.3011764706	0.6664113848
827	0.8364227069	0.2971698113	0.6663317631
828	0.8382688881	0.296819788	0.6658392578
829	0.8385851869	0.2951593861	0.6658047824
830	0.8386114419	0.2964705882	0.6659041043
831	0.8387541378	0.2964705882	0.6661905782
832	0.8388939173	0.296819788	0.6662078159
833	0.8388900385	0.296819788	0.6662053534
834	0.838881856	0.296819788	0.6662045325
835	0.8389092992	0.2948113208	0.6662045325
836	0.8389096176	0.2948113208	0.66620207
837	0.838907119	0.2948113208	0.66620207
838	0.8389282343	0.2948113208	0.66620207
839	0.8388934597	0.2948113208	0.6662004283
840	0.8389997205	0.2951593861	0.6663621342
841	0.8390338288	0.2951593861	0.6663933262
842	0.8390381347	0.2951593861	0.6663933262
843	0.8395159384	0.2951593861	0.6662660957
844	0.8395161234	0.2951593861	0.6662669165
845	0.8395025065	0.2951593861	0.6662669165
846	0.83945068	0.2951593861	0.6662677374
847	0.8394393385	0.2951593861	0.6662693791
848	0.8394155945	0.2951593861	0.6662685582
849	0.8394156284	0.2951593861	0.6662685582
850	0.8394151017	0.2951593861	0.6662677374
851	0.8394147922	0.2951593861	0.6662660957
852	0.8394193356	0.2951593861	0.6662660957
853	0.8394267846	0.2951593861	0.6662603498
854	0.8394189715	0.2951593861	0.6662677374
855	0.8394105539	0.2951593861	0.6662677374
856	0.8394197965	0.2951593861	0.6662677374
857	0.8394213683	0.2951593861	0.6662677374
858	0.8394177925	0.2951593861	0.6662677374
859	0.8394139169	0.2951593861	0.6662652748
860	0.8394197534	0.2951593861	0.6662636332
861	0.8394219703	0.2951593861	0.6662636332
862	0.83943257	0.2951593861	0.6662636332
863	0.8394236066	0.2951593861	0.666264454
864	0.8395756414	0.2964705882	0.6662504997
865	0.8394131972	0.2988235294	0.6662628123
866	0.8392817786	0.296819788	0.6662636332
867	0.839401901	0.2971698113	0.6661741614
868	0.8398214409	0.2944640754	0.6662004283
869	0.841323847	0.2971698113	0.6654518203
870	0.8415545425	0.296819788	0.6654715205
871	0.8419617522	0.2948113208	0.665385332
872	0.8419172208	0.2948113208	0.6654789081
873	0.8419720983	0.2951593861	0.6656726268
874	0.8416639817	0.2958579882	0.6660756603
875	0.8417276709	0.293144208	0.6661281942
876	0.8419814476	0.2934911243	0.6663210921
877	0.8420377477	0.2914691943	0.6664343683
878	0.8419302705	0.2934911243	0.6664745896
879	0.8425741999	0.2938388626	0.6663678801
880	0.842643362	0.2941874259	0.6664376517
881	0.8426441749	0.2938388626	0.6665238401
882	0.842388458	0.292508918	0.6666051035
883	0.8429067154	0.2914691943	0.6666018201
884	0.8429084148	0.2914691943	0.6666034618
885	0.8428921429	0.2914691943	0.666602641
886	0.8428962188	0.2914691943	0.666602641
887	0.842894522	0.2914691943	0.666602641
888	0.8428991633	0.2914691943	0.666602641
889	0.8428982596	0.2914691943	0.666602641
890	0.8428936621	0.2914691943	0.666602641
891	0.8428935502	0.2914691943	0.666602641
892	0.8429111362	0.2914691943	0.666602641
893	0.8429127127	0.2914691943	0.666602641
894	0.8429113507	0.2914691943	0.666602641
895	0.8429176187	0.2914691943	0.6666133119
896	0.8429401479	0.2914691943	0.6666157745
897	0.8439502881	0.2904761905	0.6661807281
898	0.8440576552	0.2901307967	0.6662275161
899	0.8440558674	0.2901307967	0.6662283369
900	0.8440330646	0.2901307967	0.6662283369
901	0.8440266352	0.2901307967	0.6662283369
902	0.8440220696	0.2901307967	0.6662291578
903	0.8440211739	0.2901307967	0.6662291578
904	0.8440199251	0.2901307967	0.6662291578
905	0.844019348	0.2901307967	0.6662258744
906	0.8439954096	0.2901307967	0.6662258744
907	0.8440097969	0.2901307967	0.6662258744
908	0.8440286872	0.2901307967	0.6662225911
909	0.844021547	0.2901307967	0.6662225911
910	0.8441695032	0.2897862233	0.6663186296
911	0.8440662007	0.2904761905	0.6662660957
912	0.8445771274	0.2897862233	0.6661487153
913	0.8457140415	0.2901307967	0.6658392578
914	0.8449745929	0.2901307967	0.6663522841
915	0.8450447013	0.2901307967	0.6664269808
916	0.8471650961	0.2897862233	0.666108494
917	0.8470844199	0.2897862233	0.6663744469
918	0.8473463627	0.2897862233	0.6661889365
919	0.8471250804	0.2897862233	0.6664064597
920	0.8476676135	0.2938388626	0.6663785511
921	0.848407276	0.2918149466	0.6662102784
922	0.8486530363	0.2901307967	0.6661569237
923	0.8489649529	0.2921615202	0.6662316203
924	0.8493631578	0.2901307967	0.666404818
925	0.8492962686	0.2904761905	0.6666042827
926	0.8494800523	0.2884386174	0.666820985
927	0.8498625019	0.2877526754	0.6667840471
928	0.8498622978	0.2877526754	0.6667840471
929	0.8498490565	0.2877526754	0.6667840471
930	0.8498379253	0.2877526754	0.666789793
931	0.8498388049	0.2877526754	0.666789793
932	0.8498383706	0.2877526754	0.666789793
933	0.8498382237	0.2877526754	0.666789793
934	0.8498377542	0.2877526754	0.666789793
935	0.8498386583	0.2877526754	0.6667889721
936	0.8498387367	0.2877526754	0.6667889721
937	0.8498399724	0.2877526754	0.6667889721
938	0.8498426204	0.2877526754	0.6667873305
939	0.8498420745	0.2877526754	0.6667873305
940	0.8498406305	0.2877526754	0.6667881513
941	0.849839359	0.2877526754	0.6667881513
942	0.8498488516	0.2877526754	0.6667881513
943	0.8498437437	0.2877526754	0.6667881513
944	0.8498517985	0.2877526754	0.6667840471
945	0.8498516813	0.2877526754	0.6667840471
946	0.8498328967	0.2877526754	0.6667840471
947	0.849826178	0.2877526754	0.6667840471
948	0.8498367823	0.2877526754	0.6667840471
949	0.8498236738	0.2877526754	0.6667840471
950	0.8498306639	0.2877526754	0.6667840471
951	0.8498306639	0.2877526754	0.6667840471
952	0.8498306639	0.2877526754	0.6667840471
953	0.8503500222	0.2877526754	0.6665993576
954	0.8504566888	0.2853745541	0.6666658458
955	0.8506755918	0.2853745541	0.6665944326
956	0.8507695987	0.2771804062	0.6666781585
957	0.8516168112	0.2764423077	0.6666953961
958	0.851805324	0.2764423077	0.6668004639
959	0.8525911229	0.2761104442	0.6666165953
960	0.8529649479	0.2750301568	0.6665796574
961	0.8529629359	0.2750301568	0.6665755532
962	0.8529124691	0.2750301568	0.6665796574
963	0.8529349341	0.2785114046	0.6665172734
964	0.8529368165	0.2785114046	0.6665205568
965	0.8529296356	0.2785114046	0.6665205568
966	0.8528941954	0.2805755396	0.6665205568
967	0.8529462259	0.278177458	0.6666929336
968	0.8532763849	0.2778443114	0.6666215203
969	0.8539999397	0.278177458	0.6666740542
970	0.8542458071	0.278177458	0.6665533904
971	0.8546424679	0.2754491018	0.6665673448
972	0.8546358706	0.2754491018	0.6665673448
973	0.8546199677	0.2754491018	0.6665657031
974	0.8546122461	0.2754491018	0.6665657031
975	0.8546257361	0.2754491018	0.6665648822
976	0.854619419	0.2754491018	0.6665615989
977	0.8546197153	0.2754491018	0.6665624197
978	0.8545160762	0.2754491018	0.6665484654
979	0.8545164257	0.2754491018	0.666571449
980	0.8541314409	0.2754491018	0.6667692719
981	0.854136366	0.2754491018	0.666758601
982	0.8541028447	0.2754491018	0.6667594218
983	0.8540802025	0.2754491018	0.6667602427
984	0.8540864375	0.2754491018	0.6667544968
985	0.8541675688	0.2757793765	0.6667446467
986	0.854168679	0.2757793765	0.6667446467
987	0.854168772	0.2757793765	0.6667446467
988	0.8541444774	0.2754491018	0.6667446467
989	0.8544208759	0.2791817088	0.6669096359
990	0.854480888	0.2791817088	0.6669572448
991	0.8550854705	0.2815884477	0.6668661313
992	0.855163211	0.2767749699	0.6669162027
993	0.8551787786	0.2767749699	0.6669235903
994	0.8551467968	0.2767749699	0.6669219486
995	0.8564188917	0.2829736211	0.6666822627
996	0.8571030092	0.278177458	0.6664433976
997	0.8573589094	0.2754491018	0.6664072805
998	0.8580893186	0.2730538922	0.6662291578
999	0.8580787169	0.2751196172	0.6662283369
