iter	Logloss	F1	AUC
619	0.45973377	0.2624821683	0.7020766984
620	0.4597186334	0.2603719599	0.702131921
621	0.4597790565	0.2596291013	0.7020157063
622	0.4598315388	0.26	0.7018830073
623	0.4598276097	0.2596291013	0.7020321906
624	0.4598223065	0.26	0.702010761
625	0.4598171836	0.2628571429	0.7020206516
626	0.4597684379	0.2628571429	0.7020091125
627	0.4599237083	0.26	0.7019835618
628	0.4599286594	0.26	0.7019827376
629	0.4599930472	0.26	0.7018854799
630	0.4599537447	0.2578796562	0.7020824679
631	0.4600653201	0.2624821683	0.7018187183
632	0.4601109469	0.2592592593	0.7018492144
633	0.4600159186	0.2592592593	0.7020437297
634	0.4601351924	0.2592592593	0.7020148821
635	0.4601282817	0.2571428571	0.7022398934
636	0.4601238575	0.2588904694	0.7022555536
637	0.4600624607	0.2571428571	0.7023116004
638	0.4600264604	0.2571428571	0.702427815
639	0.4600796138	0.2571428571	0.7024335846
640	0.4601434767	0.2571428571	0.7023495144
641	0.4600337441	0.2575107296	0.7026116155
642	0.4600325448	0.2575107296	0.702689092
643	0.4599690257	0.2575107296	0.702783877
644	0.4598305437	0.2596291013	0.7029783923
645	0.4600130192	0.2588904694	0.7029643806
646	0.4601159485	0.2585227273	0.7028423964
647	0.4599491897	0.2617354196	0.7031424116
648	0.4597416968	0.2613636364	0.7035693563
649	0.4597254361	0.2638297872	0.7036938131
650	0.4596168684	0.2638297872	0.7039064612
651	0.4594915237	0.2613636364	0.7040465782
652	0.4594468201	0.2613636364	0.7040927344
653	0.4594307342	0.2617354196	0.7042872497
654	0.4597822242	0.2596291013	0.7039031643
655	0.4598546962	0.2567760342	0.7039443752
656	0.4598273665	0.2592592593	0.7038017856
657	0.4597848818	0.2596291013	0.7038149731
658	0.4599031075	0.2628571429	0.7036394147
659	0.4600045041	0.2628571429	0.703549575
660	0.4598955076	0.26	0.7038594808
661	0.4598718779	0.26	0.7039855861
662	0.4598240087	0.26	0.7040210274
663	0.4598856714	0.2596291013	0.7039369573
664	0.4598872754	0.2596291013	0.7039394299
665	0.4599169289	0.26	0.7038743167
666	0.4602949844	0.2621082621	0.7033229152
667	0.4604351622	0.2621082621	0.703113564
668	0.4606352318	0.2624821683	0.7028580566
669	0.4606682632	0.2607449857	0.7027616231
670	0.4605955465	0.2607449857	0.7028259121
671	0.4606860753	0.2603719599	0.7028514628
672	0.4606951627	0.2578796562	0.7029009159
673	0.4606268605	0.2578796562	0.7030822437
674	0.4608495176	0.26	0.7025267211
675	0.4609439151	0.26	0.702302534
676	0.4610521659	0.2607449857	0.7022242333
677	0.4612052752	0.2628571429	0.701889601
678	0.461279229	0.2628571429	0.7018302574
679	0.4614093609	0.2628571429	0.7016818982
680	0.4615584249	0.2603719599	0.701472547
681	0.4614897276	0.2603719599	0.7017058005
682	0.4615238746	0.2653352354	0.7015763984
683	0.4615618505	0.2632331903	0.7016670623
684	0.4614957727	0.2632331903	0.7017783317
685	0.4614588797	0.2657142857	0.701787398
686	0.4614646114	0.2657142857	0.7017709137
687	0.4615546715	0.2657142857	0.7018681714
688	0.4615652499	0.2632331903	0.7019868587
689	0.4614284902	0.2681883024	0.7022539051
690	0.461409981	0.2731152205	0.7022621473
691	0.4615097717	0.2731152205	0.7020766984
692	0.4615988966	0.2702702703	0.7020890616
693	0.4616805683	0.2706552707	0.7020223
694	0.4617423576	0.2710413695	0.7021401631
695	0.4617224395	0.2664756447	0.7021393389
696	0.4616766293	0.2689556509	0.7021451084
697	0.4615554237	0.2714285714	0.7021978584
698	0.4615800435	0.2714285714	0.7022028037
699	0.461651474	0.2689556509	0.7020766984
700	0.461549372	0.2689556509	0.702276159
701	0.4615578132	0.2689556509	0.7022324755
702	0.4616460874	0.2706552707	0.7022967645
703	0.4616454211	0.2710413695	0.7022679168
704	0.4617357163	0.2710413695	0.7021657139
705	0.4615779745	0.2710413695	0.7025811195
706	0.4615790229	0.2702702703	0.7024401783
707	0.4615432607	0.2674253201	0.7025019946
708	0.4615837553	0.2731152205	0.7025077641
709	0.46165349	0.2710413695	0.7025333149
710	0.4616795406	0.2710413695	0.702537436
711	0.4614631667	0.2689556509	0.7030608141
712	0.4615637111	0.2685714286	0.7030838922
713	0.4617968887	0.2678062678	0.702905037
714	0.4618500899	0.2702702703	0.7029709744
715	0.4618403598	0.2710413695	0.7030698805
716	0.4617525894	0.2731152205	0.7032619231
717	0.4616000379	0.2731152205	0.7035058915
718	0.4618116542	0.2698863636	0.7031102671
719	0.4618221837	0.2706552707	0.703151478
720	0.4617994831	0.2706552707	0.7032825286
721	0.4618614157	0.2706552707	0.7033641261
722	0.461954241	0.2706552707	0.7033278605
723	0.4619573897	0.2706552707	0.7033204426
724	0.4619306378	0.2702702703	0.7033888526
725	0.4620216538	0.2706552707	0.7034045128
726	0.4620050592	0.2702702703	0.7033468175
727	0.461950907	0.2698863636	0.7033476417
728	0.4620488945	0.2698863636	0.7033715441
729	0.462188176	0.2706552707	0.7030047673
730	0.4623288295	0.2706552707	0.7027706895
731	0.4623058198	0.2706552707	0.7028349785
732	0.4623775039	0.2681883024	0.7027360724
733	0.4625857501	0.2689556509	0.7024105065
734	0.4627719872	0.2685714286	0.7020758742
735	0.462767179	0.2685714286	0.7021558233
736	0.4629147303	0.2689556509	0.7019209213
737	0.4629639763	0.2710413695	0.7019176244
738	0.4626932023	0.2685714286	0.7021302725
739	0.4626763807	0.2714285714	0.702200331
740	0.4627688063	0.2718168813	0.7021294483
741	0.4627976793	0.2693409742	0.7020857648
742	0.4628288773	0.2746781116	0.7019176244
743	0.4628643611	0.2722063037	0.7020494992
744	0.4629157248	0.2693409742	0.7020041672
745	0.4629648637	0.2693409742	0.7019711985
746	0.4629312246	0.2738944365	0.7019341088
747	0.4630067645	0.2718168813	0.7018656987
748	0.4630913216	0.2714285714	0.7019027885
749	0.4631516555	0.2689556509	0.7018417964
750	0.4631726262	0.2714285714	0.7017766832
751	0.4632655728	0.2738944365	0.7015920585
752	0.4635068587	0.2706552707	0.7014428751
753	0.4635900305	0.2710413695	0.7014066096
754	0.4635998361	0.2710413695	0.7014033127
755	0.4635842977	0.2710413695	0.7014263908
756	0.4636617317	0.2710413695	0.7013711682
757	0.46348934	0.2706552707	0.7017972887
758	0.463156778	0.2710413695	0.7024706743
759	0.4630777453	0.2706552707	0.7026231546
760	0.4631756981	0.2706552707	0.702499522
761	0.4632926519	0.2685714286	0.7023429206
762	0.4634272832	0.2664756447	0.7021228546
763	0.4635436575	0.2660944206	0.7019456478
764	0.463609501	0.2681883024	0.7018244878
765	0.4634760474	0.2706552707	0.7020387844
766	0.463578943	0.2702702703	0.7019662532
767	0.46364827	0.2702702703	0.7019901555
768	0.4636906059	0.2702702703	0.7020396086
769	0.4636544297	0.2698863636	0.7022992371
770	0.4636201815	0.2698863636	0.7022876981
771	0.4636714025	0.2702702703	0.7023223152
772	0.4637146392	0.2702702703	0.7023190183
773	0.4638357317	0.2702702703	0.7021747803
774	0.4637753734	0.2702702703	0.7023190183
775	0.4638694709	0.2702702703	0.7021294483
776	0.4637711262	0.2698863636	0.7022596747
777	0.4637645607	0.2674253201	0.702340448
778	0.4638938446	0.2670454545	0.702200331
779	0.4641408123	0.2666666667	0.7019299877
780	0.4641950417	0.2670454545	0.7019695501
781	0.4643335314	0.2666666667	0.7017239333
782	0.4643260008	0.2666666667	0.7017297028
783	0.4642764623	0.2674253201	0.7017709137
784	0.464175006	0.2674253201	0.7019777923
785	0.464163363	0.2670454545	0.7021475811
786	0.4641593844	0.2674253201	0.7022753348
787	0.4642449543	0.2670454545	0.7022324755
788	0.4640261989	0.2670454545	0.702499522
789	0.4640565079	0.2674253201	0.7023882526
790	0.4640981639	0.2674253201	0.7022736864
791	0.4641822629	0.2674253201	0.7022745106
792	0.4641266137	0.2674253201	0.7023462175
793	0.4640673545	0.2674253201	0.7025019946
794	0.4641000464	0.2674253201	0.702389901
795	0.4641517785	0.2674253201	0.7022885223
796	0.4639705117	0.2674253201	0.7024475963
797	0.4639949549	0.2670454545	0.7025687562
798	0.4638644058	0.264957265	0.7027772832
799	0.4639651982	0.2645803698	0.7028605292
800	0.4638857682	0.2645803698	0.703018779
801	0.4640314881	0.2645803698	0.7028984432
802	0.4639462773	0.2645803698	0.7031275757
803	0.463905037	0.2645803698	0.7032693411
804	0.4641184648	0.2645803698	0.7030748258
805	0.4641128709	0.2645803698	0.7030748258
806	0.4641732303	0.2645803698	0.7030031188
807	0.4642320487	0.264957265	0.7030220758
808	0.4641476108	0.264957265	0.7030558688
809	0.4642722286	0.2653352354	0.7028531113
810	0.4642114556	0.264957265	0.702928115
811	0.4640999897	0.2653352354	0.7032289544
812	0.4642571343	0.2653352354	0.7030435055
813	0.4642565742	0.2653352354	0.7030443297
814	0.4644672141	0.2653352354	0.7026824982
815	0.4643558582	0.2678062678	0.7028374511
816	0.4645534764	0.2681883024	0.7026000765
817	0.4646375808	0.2681883024	0.7024912798
818	0.4646893048	0.2702702703	0.7026371663
819	0.464853179	0.2702702703	0.7024517173
820	0.4648284848	0.2702702703	0.7024929282
821	0.4648948667	0.2695035461	0.7023552839
822	0.4650078623	0.2698863636	0.7022365966
823	0.4648569521	0.2695035461	0.702605846
824	0.4648518068	0.2695035461	0.7026676623
825	0.4652885017	0.2670454545	0.7018920737
826	0.465457552	0.2674253201	0.7016571717
827	0.465821306	0.2695035461	0.7012524809
828	0.4659825108	0.269121813	0.7011247272
829	0.4659076368	0.269121813	0.7014626564
830	0.4660832523	0.2659123055	0.7014115549
831	0.4661503539	0.2683615819	0.7014849102
832	0.4660733957	0.2642045455	0.7017008552
833	0.4659937789	0.2642045455	0.7018764135
834	0.4659709954	0.2642045455	0.7019044369
835	0.4659331181	0.2642045455	0.7019184486
836	0.4660749636	0.2666666667	0.7016777771
837	0.4660700284	0.2666666667	0.7017066247
838	0.465975103	0.2666666667	0.7017931676
839	0.4659237775	0.2642045455	0.7018764135
840	0.4659302765	0.2617354196	0.7018813588
841	0.4660642174	0.2617354196	0.701897019
842	0.4660535637	0.2638297872	0.7019852102
843	0.4659616152	0.2638297872	0.702192913
844	0.4660684587	0.2638297872	0.7020198274
845	0.4660290259	0.2638297872	0.702105546
846	0.4659956726	0.2642045455	0.7022225849
847	0.4660244616	0.2634560907	0.7021451084
848	0.4659668942	0.2638297872	0.702541557
849	0.4660173724	0.2617354196	0.7024937524
850	0.4660573849	0.2638297872	0.7023371511
851	0.466082592	0.2642045455	0.7023964948
852	0.4662029126	0.2588904694	0.7022712137
853	0.4665053185	0.2588904694	0.7022052763
854	0.4663412383	0.2585227273	0.7025366117
855	0.4664086681	0.2588904694	0.7024599595
856	0.466476783	0.2606232295	0.7024863345
857	0.4666952837	0.2588904694	0.7020898859
858	0.4667225844	0.2588904694	0.7020544445
859	0.4669044125	0.2588904694	0.7019044369
860	0.4670001097	0.2588904694	0.7020890616
861	0.4673036229	0.2613636364	0.7017346481
862	0.4673049153	0.2642045455	0.701821191
863	0.4673575442	0.2613636364	0.7016423358
864	0.467182573	0.2642045455	0.7017280544
865	0.4672409226	0.2642045455	0.7015566171
866	0.4672201041	0.2642045455	0.7017346481
867	0.4672472713	0.2638297872	0.7018096519
868	0.467423136	0.2617354196	0.7016975583
869	0.4674120877	0.2609929078	0.7018714682
870	0.4675688066	0.2634560907	0.7016695349
871	0.4676134013	0.2634560907	0.7015920585
872	0.467488687	0.2634560907	0.7016843709
873	0.4672625815	0.2662889518	0.7020330149
874	0.4671006653	0.2638297872	0.7024047369
875	0.4673400276	0.2613636364	0.7018764135
876	0.4673801479	0.2609929078	0.7018994916
877	0.467501481	0.2613636364	0.7017989371
878	0.4674689815	0.2638297872	0.7018673471
879	0.4675803444	0.2638297872	0.7016003007
880	0.4677475098	0.2634560907	0.7014643048
881	0.4677892933	0.2609929078	0.7013571565
882	0.467775392	0.2613636364	0.7012664926
883	0.4677583592	0.2609929078	0.7013530354
884	0.4680641477	0.2638297872	0.701067032
885	0.468081119	0.2638297872	0.701014282
886	0.468072211	0.2638297872	0.701033239
887	0.4681698275	0.2613636364	0.7008156456
888	0.4680378588	0.2609929078	0.7009664774
889	0.4681374173	0.2609929078	0.7010249969
890	0.4681170024	0.2585227273	0.7011741802
891	0.4681964338	0.2592592593	0.7010019188
892	0.4681818352	0.2588904694	0.7012458872
893	0.4683842222	0.2592592593	0.7011774771
894	0.4683989346	0.2592592593	0.7011074186
895	0.4686809684	0.2592592593	0.7008988916
896	0.4686341163	0.2596291013	0.7010942311
897	0.4685415527	0.2592592593	0.701275559
898	0.4685529417	0.2592592593	0.7011947857
899	0.4685452123	0.2592592593	0.7011956099
900	0.4684710275	0.2592592593	0.701230227
901	0.468633782	0.2617354196	0.7010233484
902	0.468591354	0.2638297872	0.7012087974
903	0.4685081166	0.2638297872	0.7012730863
904	0.4684859062	0.2642045455	0.7013390237
905	0.4685525371	0.2642045455	0.7012582504
906	0.4687750932	0.2662889518	0.7010958796
907	0.4687739912	0.2666666667	0.7011362662
908	0.4689298597	0.2662889518	0.7010365359
909	0.4689441869	0.2662889518	0.7009689501
910	0.4690565603	0.2662889518	0.7008832315
911	0.4692381687	0.2655367232	0.7008873525
912	0.4692737656	0.2659123055	0.7009524657
913	0.4694958531	0.2659123055	0.7008032824
914	0.4694806739	0.2659123055	0.7008618018
915	0.4696023315	0.2662889518	0.7005856889
916	0.4696615888	0.2638297872	0.7005576656
917	0.4698292481	0.2621082621	0.7001480295
918	0.4698297363	0.2621082621	0.7001546232
919	0.4698514187	0.264957265	0.7001950099
920	0.4698076004	0.264957265	0.7003392479
921	0.4698778558	0.2624821683	0.7004686501
922	0.4699837708	0.264957265	0.7004414509
923	0.4701426685	0.2645803698	0.7003392479
924	0.4705364421	0.2617354196	0.6997392176
925	0.4705236305	0.2617354196	0.6998686197
926	0.4704731227	0.2613636364	0.6998949947
927	0.4707876406	0.2715700141	0.6995686046
928	0.470959242	0.2715700141	0.6994004642
929	0.4710910561	0.2617354196	0.6992545777
930	0.4709670452	0.2617354196	0.6994021126
931	0.4710449916	0.2613636364	0.6994235423
932	0.4710314189	0.2613636364	0.699596628
933	0.4713546849	0.2634560907	0.6992941401
934	0.4713351052	0.2609929078	0.6991968825
935	0.4711565778	0.2609929078	0.6994713469
936	0.4712043783	0.2609929078	0.6994589836
937	0.4710455946	0.2634560907	0.6996023975
938	0.471136859	0.2634560907	0.699562835
939	0.4711664434	0.2659123055	0.6995595382
940	0.4713827372	0.2630834512	0.6994408509
941	0.4714550031	0.2630834512	0.6994878313
942	0.4713288275	0.2609929078	0.6996930614
943	0.4713633169	0.2585227273	0.6996403115
944	0.4714162851	0.2588904694	0.6996774013
945	0.4712123359	0.2592592593	0.6998702682
946	0.471206951	0.2592592593	0.7000911585
947	0.4712094126	0.2592592593	0.7000878616
948	0.4712652872	0.2592592593	0.6999798891
949	0.4714376308	0.2613636364	0.6998867525
950	0.4714499896	0.2617354196	0.6998340026
951	0.471377505	0.2621082621	0.6998752135
952	0.47147915	0.2592592593	0.6997449871
953	0.471393207	0.2588904694	0.7000054398
954	0.471422274	0.2592592593	0.7002362207
955	0.4715596849	0.2585227273	0.7002255059
956	0.471512954	0.2588904694	0.7003573807
957	0.4715498701	0.2588904694	0.7004282634
958	0.4714914725	0.2592592593	0.7004595837
959	0.471466442	0.2592592593	0.7004249665
960	0.4714361856	0.2613636364	0.7005345875
961	0.4714176698	0.2621082621	0.7006689349
962	0.4716554446	0.2621082621	0.7005535445
963	0.4715823389	0.2621082621	0.700699431
964	0.4716306881	0.2621082621	0.7006384389
965	0.471600747	0.2621082621	0.7006376146
966	0.4716260769	0.2621082621	0.7006054702
967	0.4717745409	0.2596291013	0.700495025
968	0.4719182603	0.2592592593	0.7003211151
969	0.4717905505	0.2592592593	0.7004604079
970	0.4718503005	0.2617354196	0.7004999703
971	0.4720625053	0.2617354196	0.7001892403
972	0.472159226	0.2617354196	0.700070553
973	0.4720562387	0.2617354196	0.7003705682
974	0.4721722877	0.2642045455	0.700316994
975	0.4724606952	0.2642045455	0.6998982916
976	0.472484298	0.2642045455	0.6998818072
977	0.4726123389	0.2666666667	0.6998743893
978	0.4726811764	0.2666666667	0.6998175182
979	0.4726852435	0.2666666667	0.6998150456
980	0.472743179	0.2666666667	0.6997235575
981	0.4727176832	0.2674253201	0.6997499324
982	0.472789937	0.2678062678	0.6997548777
983	0.4728531319	0.2678062678	0.6997004794
984	0.472952249	0.2674253201	0.6996056944
985	0.4730469666	0.264957265	0.6995430538
986	0.4731984969	0.264957265	0.6994334329
987	0.4732246451	0.264957265	0.6994136517
988	0.4732737131	0.264957265	0.6992232574
989	0.4732926502	0.264957265	0.6993674955
990	0.4731280102	0.2653352354	0.6997120184
991	0.4731335162	0.2628571429	0.6997507566
992	0.4730172823	0.2628571429	0.6999271392
993	0.4730665422	0.2628571429	0.6999840102
994	0.4730507921	0.2624821683	0.6999329087
995	0.4729967979	0.2624821683	0.7000680804
996	0.4730461022	0.2628571429	0.6999741196
997	0.4731146653	0.2628571429	0.6999765922
998	0.4731425835	0.2645803698	0.7000103851
999	0.4732042211	0.2645803698	0.6999782407
