iter	Logloss	F1	AUC
618	0.5385267105	0.2996158771	0.6963269572
619	0.538577447	0.2974358974	0.6963063517
620	0.5383613614	0.2970550576	0.6971025458
621	0.5386017387	0.3039591315	0.6968692923
622	0.5384535696	0.3082802548	0.6971495262
623	0.5381327033	0.30651341	0.697205573
624	0.5385723549	0.30651341	0.6972377175
625	0.5390454612	0.3082802548	0.6971355145
626	0.5392062759	0.3039591315	0.6968330267
627	0.539293785	0.3043478261	0.6968041791
628	0.5394272544	0.3035714286	0.6969789132
629	0.5394586207	0.3035714286	0.696985507
630	0.5392970524	0.3014048531	0.6974808617
631	0.5398080215	0.2996158771	0.6973737134
632	0.5394137183	0.3039591315	0.697281401
633	0.5397875822	0.3017902813	0.6971198544
634	0.5399127051	0.3039591315	0.697061335
635	0.5399109079	0.3039591315	0.6970621592
636	0.5400114423	0.3017902813	0.6969319328
637	0.5400081952	0.3017902813	0.6969929249
638	0.540456554	0.304737516	0.6967102183
639	0.5404485984	0.304737516	0.6966599411
640	0.540581619	0.3069053708	0.6968099486
641	0.5406479121	0.3069053708	0.6969805617
642	0.5406558432	0.3090676884	0.6972418386
643	0.5405213441	0.3112244898	0.6974816859
644	0.540433561	0.3108280255	0.697864947
645	0.5406511745	0.3090676884	0.6977858221
646	0.5407071873	0.3090676884	0.6977305996
647	0.5405967119	0.3076923077	0.6981550716
648	0.5410013959	0.3094629156	0.6980965521
649	0.5409004117	0.3072983355	0.6985399811
650	0.5407221891	0.3072983355	0.6989215938
651	0.5411266607	0.3069053708	0.6986248755
652	0.5413333462	0.3055198973	0.6987542777
653	0.5412855193	0.3094629156	0.6988663713
654	0.5412330307	0.3072983355	0.6992694136
655	0.5415124107	0.3039591315	0.6992768316
656	0.5415509031	0.3017902813	0.6993988158
657	0.5419574397	0.3014048531	0.6995644835
658	0.541970043	0.3039591315	0.6996205303
659	0.5418827785	0.3039591315	0.6997276785
660	0.5422347574	0.304737516	0.6996114639
661	0.542288145	0.3043478261	0.6996897645
662	0.5424671048	0.304737516	0.6998941705
663	0.5423227194	0.3055198973	0.7001587443
664	0.5422278338	0.3051282051	0.7000787952
665	0.5423456072	0.3029525032	0.6999856586
666	0.5424536769	0.304737516	0.7000886858
667	0.5420279406	0.3069053708	0.7003582049
668	0.5418429599	0.3069053708	0.7009252666
669	0.5418913809	0.3069053708	0.7009186728
670	0.5426594983	0.3069053708	0.7004711227
671	0.5433893174	0.3025641026	0.7006219545
672	0.5435511161	0.304737516	0.7008972432
673	0.543709397	0.304737516	0.7008955947
674	0.543944042	0.3021766965	0.7008032824
675	0.5444157018	0.304737516	0.7004826618
676	0.5445128801	0.3090676884	0.7003268847
677	0.5446609826	0.30651341	0.7003994158
678	0.5445561196	0.3043478261	0.7006582201
679	0.5449072031	0.30651341	0.700426615
680	0.5453990138	0.3090676884	0.7001298967
681	0.545710181	0.3086734694	0.6999024126
682	0.5462375612	0.3090676884	0.6995381085
683	0.5462484077	0.3086734694	0.6994095306
684	0.5465984223	0.3086734694	0.6992150153
685	0.5466827078	0.3090676884	0.699138363
686	0.5469509118	0.3112244898	0.6991993551
687	0.5471883924	0.3116219668	0.6991029217
688	0.5470146418	0.3116219668	0.6992455113
689	0.5473664725	0.3090676884	0.6991045701
690	0.5481356428	0.3094629156	0.6987551019
691	0.5483672801	0.3098591549	0.698619106
692	0.5483264074	0.3098591549	0.6986553716
693	0.5486875028	0.3098591549	0.6984460203
694	0.5493346017	0.3098591549	0.6979762164
695	0.5498739228	0.3102564103	0.697872365
696	0.5503546722	0.3108280255	0.697649002
697	0.5503119797	0.3082802548	0.6977454355
698	0.5503401148	0.3069053708	0.6977751073
699	0.5500286787	0.3094629156	0.6980405053
700	0.5506830776	0.3039591315	0.6974981702
701	0.5508728071	0.3035714286	0.6975863615
702	0.5513536345	0.3074968234	0.6973448658
703	0.5516454908	0.3027989822	0.6972632683
704	0.5515969348	0.3035714286	0.6973901977
705	0.551675361	0.3031847134	0.6976094396
706	0.5515279336	0.3027989822	0.6978542322
707	0.5517331952	0.3020304569	0.6978121971
708	0.5518224948	0.3020304569	0.6977734589
709	0.5517859419	0.3016476553	0.6980034156
710	0.5521502641	0.298089172	0.6979259391
711	0.5522302822	0.3002544529	0.6980446264
712	0.5523586061	0.3006369427	0.6979325329
713	0.5524823823	0.3053435115	0.6978369236
714	0.5524558381	0.3045685279	0.6983701923
715	0.5525932326	0.3045685279	0.6985935553
716	0.5527960198	0.3045685279	0.6984501414
717	0.552616177	0.3049555273	0.6987485082
718	0.552866678	0.3049555273	0.6986331177
719	0.5528722627	0.3027989822	0.6990988006
720	0.5531465941	0.3057324841	0.6989809375
721	0.5528503217	0.306122449	0.6994482688
722	0.5532438099	0.3082802548	0.699418597
723	0.5538538994	0.3043478261	0.6989454961
724	0.5543746416	0.3014048531	0.6988366994
725	0.5543513984	0.3039591315	0.6988597775
726	0.5544821385	0.3010204082	0.6988606017
727	0.5545452549	0.2974358974	0.6987180121
728	0.554651601	0.3017902813	0.6986586685
729	0.5552791543	0.30651341	0.6983339268
730	0.5555075423	0.3086734694	0.6983050792
731	0.5554820004	0.30651341	0.6985028914
732	0.5559017121	0.3090676884	0.6984773406
733	0.5561450919	0.3112244898	0.698422118
734	0.5566869539	0.3112244898	0.6981740286
735	0.5567634044	0.3078880407	0.6982737589
736	0.5569073208	0.3112244898	0.698448493
737	0.5563795627	0.3082802548	0.6988927462
738	0.5562894799	0.3074968234	0.6990295663
739	0.5567055041	0.3082802548	0.6987551019
740	0.5569120263	0.3074968234	0.698948793
741	0.5570053411	0.3078880407	0.6989998945
742	0.5569141131	0.3078880407	0.699100449
743	0.5572772654	0.307106599	0.6990427538
744	0.5576478421	0.3074968234	0.6987501566
745	0.5576746117	0.3074968234	0.6988713166
746	0.558067775	0.3053435115	0.6988515354
747	0.5587841389	0.3082802548	0.698751805
748	0.5588124803	0.3057324841	0.6988927462
749	0.5594213055	0.3057324841	0.6984971218
750	0.5592059531	0.3057324841	0.698675977
751	0.5593776185	0.3074968234	0.6986059185
752	0.5593200511	0.3053435115	0.6987575746
753	0.5595354595	0.3049555273	0.698766641
754	0.559557936	0.3100381194	0.6988210393
755	0.5593451233	0.3074968234	0.6990551171
756	0.5596702635	0.3043478261	0.6991358904
757	0.5598807755	0.3039591315	0.6990163788
758	0.5598802876	0.306122449	0.6990551171
759	0.5597649436	0.3057324841	0.6992545777
760	0.5594904091	0.3082802548	0.6997128426
761	0.5597915628	0.3082802548	0.699577671
762	0.5595190712	0.3112244898	0.7002156153
763	0.5602377247	0.306122449	0.7001513263
764	0.5604170434	0.3078880407	0.6998496627
765	0.5604372261	0.3035714286	0.699926315
766	0.5602885751	0.3100381194	0.7000623108
767	0.5607150153	0.309252218	0.6999172486
768	0.5610570132	0.3053435115	0.6996394873
769	0.5612184412	0.3053435115	0.69989994
770	0.5613408905	0.3010204082	0.6998628502
771	0.5615344893	0.3035714286	0.6997021278
772	0.5613735901	0.3078880407	0.6998480143
773	0.5611543618	0.3082802548	0.7002172637
774	0.5610811906	0.3086734694	0.7004472204
775	0.5608888574	0.3086734694	0.7006961341
776	0.5609337573	0.3074968234	0.7008535596
777	0.5616531337	0.3053435115	0.7006343178
778	0.5617046786	0.3053435115	0.7006705833
779	0.5617571371	0.3078880407	0.7010249969
780	0.5617729943	0.3039591315	0.7010629109
781	0.561764487	0.3072983355	0.7012458872
782	0.5619890585	0.3055198973	0.701010161
783	0.5623470752	0.3033419023	0.7008543838
784	0.5624207911	0.3033419023	0.7007727863
785	0.5625425089	0.3033419023	0.7007332239
786	0.5626144092	0.3033419023	0.7007249817
787	0.5627161873	0.3033419023	0.7006326693
788	0.5632084825	0.3033419023	0.7004727712
789	0.5633589597	0.3080872914	0.7003615018
790	0.5635075291	0.3084832905	0.7005485992
791	0.5638736193	0.3080872914	0.7003755135
792	0.5641143744	0.3072983355	0.7003779861
793	0.5644450586	0.3069053708	0.7002362207
794	0.5646875397	0.3072983355	0.7002057247
795	0.5648987503	0.3112244898	0.7001620412
796	0.5650857466	0.3116219668	0.7000070883
797	0.565349248	0.3094629156	0.6999320845
798	0.5656894432	0.3090676884	0.6997655925
799	0.5658489885	0.3090676884	0.6997622957
800	0.5662910334	0.3112244898	0.6993856283
801	0.5660651291	0.3116219668	0.6996469052
802	0.5660998331	0.3090676884	0.6996848192
803	0.5665997475	0.31043257	0.6995949795
804	0.567048622	0.3082802548	0.6994359056
805	0.5671536152	0.3039591315	0.6995471749
806	0.5672276644	0.304737516	0.6996584443
807	0.5673691085	0.30651341	0.6996394873
808	0.5672730475	0.3069053708	0.6997746589
809	0.5679119736	0.3072983355	0.6992941401
810	0.5674946327	0.3072983355	0.6994523899
811	0.567489846	0.3072983355	0.6994523899
812	0.5671533206	0.3033419023	0.6997078973
813	0.5674452773	0.3029525032	0.6996708075
814	0.56760376	0.3025641026	0.6996963583
815	0.5677072791	0.304737516	0.6997820769
816	0.5676998778	0.304737516	0.6998035066
817	0.5678094306	0.3051282051	0.6997771316
818	0.567850294	0.3051282051	0.6998496627
819	0.5681344534	0.3033419023	0.6998752135
820	0.5681410109	0.3029525032	0.7000507718
821	0.5677478918	0.304737516	0.7006326693
822	0.5680498183	0.304737516	0.7005238726
823	0.5683727346	0.3039591315	0.7003417206
824	0.5679294218	0.3082802548	0.7005799194
825	0.5681445676	0.3086734694	0.7004142517
826	0.5682402721	0.30651341	0.7005692046
827	0.5684463846	0.30651341	0.7005922827
828	0.5682008081	0.3043478261	0.7007241575
829	0.5682692782	0.3043478261	0.7006508021
830	0.5685324753	0.3080872914	0.7007736105
831	0.5687672335	0.3080872914	0.7006508021
832	0.5688380155	0.3076923077	0.7007777316
833	0.5690786547	0.3080872914	0.7005304664
834	0.5693833181	0.3094629156	0.7003615018
835	0.5696843388	0.3124199744	0.6999337329
836	0.5703081453	0.3124199744	0.6995875616
837	0.5707211371	0.304737516	0.6994903039
838	0.5713822002	0.3055198973	0.6992339723
839	0.5713674726	0.3072983355	0.699354308
840	0.5713511033	0.3072983355	0.6993229878
841	0.5716757655	0.3094629156	0.69915732
842	0.5717596972	0.3102564103	0.6993411205
843	0.571928042	0.3102564103	0.6994474446
844	0.5719886188	0.3110539846	0.6996881161
845	0.5720040813	0.3110539846	0.699683995
846	0.5720359308	0.3106546855	0.6996988309
847	0.571817446	0.3124199744	0.7000466507
848	0.5717225678	0.3124199744	0.7000664319
849	0.572192924	0.3124199744	0.7000746741
850	0.5724075612	0.3120204604	0.7003153456
851	0.572663151	0.3132220796	0.7001678107
852	0.57307004	0.3153846154	0.7000928069
853	0.5733863516	0.3145780051	0.6998455416
854	0.5736142664	0.3149807939	0.6998084519
855	0.5741308526	0.3145780051	0.6996699833
856	0.5746602807	0.3116219668	0.6997062489
857	0.5753349131	0.3120204604	0.6993040308
858	0.5764063189	0.3098591549	0.6987188363
859	0.57652114	0.3094629156	0.6986866919
860	0.5765632259	0.3094629156	0.6987460355
861	0.5767326578	0.3112244898	0.6987608714
862	0.576927291	0.3112244898	0.6985408054
863	0.5771701982	0.3094629156	0.6984616805
864	0.5777157243	0.3133757962	0.6982935401
865	0.577864322	0.3133757962	0.6982679894
866	0.5778696122	0.3112244898	0.6983520596
867	0.5784225991	0.3116219668	0.6983487627
868	0.5783459824	0.3098591549	0.6986603169
869	0.5783690228	0.3098591549	0.6986611411
870	0.5783072462	0.3124199744	0.6987963128
871	0.5783080269	0.3124199744	0.6987987854
872	0.5783761205	0.3124199744	0.6988334026
873	0.5781190705	0.3128205128	0.6990147304
874	0.5779058452	0.3124199744	0.6992380934
875	0.5782080967	0.3116219668	0.6993205151
876	0.5788038166	0.3094629156	0.6991227029
877	0.5793869675	0.3116219668	0.6990155546
878	0.579624136	0.3108280255	0.6991103396
879	0.579683552	0.3129770992	0.6990419296
880	0.5798015607	0.3133757962	0.6992249059
881	0.5801018503	0.3125794155	0.6992323238
882	0.5807039119	0.31043257	0.6988531838
883	0.5808211678	0.3078880407	0.6989166485
884	0.5809994977	0.3078880407	0.69896775
885	0.5811422841	0.30651341	0.6990163788
886	0.5809027468	0.3069053708	0.6991540232
887	0.580897047	0.3069053708	0.6991540232
888	0.581017098	0.3069053708	0.6991202303
889	0.5810148365	0.3069053708	0.6991301209
890	0.5810637541	0.3072983355	0.6989949492
891	0.5815422206	0.3094629156	0.6987814769
892	0.5818310154	0.3094629156	0.6986512505
893	0.5818302436	0.3094629156	0.6986512505
894	0.5821099628	0.3094629156	0.6986735044
895	0.5822390457	0.3086734694	0.698569653
896	0.5828639807	0.3090676884	0.6981484778
897	0.5833101459	0.3090676884	0.6980067124
898	0.583707683	0.3086734694	0.6979094548
899	0.5834808533	0.30651341	0.6980957279
900	0.5835736244	0.3069053708	0.6981921614
901	0.5834878372	0.3069053708	0.698194634
902	0.5835368598	0.30651341	0.6981839192
903	0.5837073638	0.3069053708	0.6981196302
904	0.5836133675	0.3072983355	0.6983331026
905	0.5837159863	0.3072983355	0.6982745831
906	0.584169126	0.3094629156	0.6982580988
907	0.5840596619	0.3069053708	0.6983009581
908	0.584792485	0.30651341	0.6981122123
909	0.5850517489	0.3086734694	0.6980710014
910	0.5851262298	0.3082802548	0.6980198999
911	0.5852580906	0.3074968234	0.6979720953
912	0.5855564569	0.3078880407	0.6980446264
913	0.5855481167	0.3078880407	0.6981212787
914	0.585491727	0.3078880407	0.6984526141
915	0.5853768747	0.3078880407	0.698645481
916	0.5852763135	0.3078880407	0.698865547
917	0.5850239403	0.3078880407	0.6991680349
918	0.5851455328	0.3074968234	0.6990971522
919	0.5855776473	0.3045685279	0.6991540232
920	0.5858816671	0.3031847134	0.6990575897
921	0.5859689802	0.3031847134	0.6990064882
922	0.5859563371	0.3031847134	0.6990114335
923	0.5861117362	0.3031847134	0.6989067579
924	0.5861593299	0.3031847134	0.6988449416
925	0.5861607353	0.3031847134	0.6989100548
926	0.5861767183	0.3031847134	0.6989018126
927	0.5863700465	0.3010204082	0.6988268088
928	0.586678268	0.3014048531	0.698880383
929	0.5869834225	0.3031847134	0.6989248907
930	0.5870249141	0.3006369427	0.6989949492
931	0.5873970043	0.2996158771	0.6987188363
932	0.5874189371	0.2988505747	0.6990444022
933	0.5875710937	0.3035714286	0.6991177576
934	0.5878890884	0.2988505747	0.6990196757
935	0.5880709378	0.2996158771	0.6990790194
936	0.5881597889	0.2988505747	0.6990221484
937	0.5883421475	0.304737516	0.6990229726
938	0.5887343412	0.3043478261	0.6990163788
939	0.588686406	0.3021766965	0.6992117184
940	0.5885203858	0.3021766965	0.6993526596
941	0.5885196432	0.3051282051	0.6993411205
942	0.5888371433	0.3039591315	0.6994095306
943	0.5889710894	0.3031847134	0.6995240968
944	0.5892083243	0.3020304569	0.6994334329
945	0.5892843503	0.3006369427	0.6997285028
946	0.589739377	0.2984693878	0.699513382
947	0.5897425064	0.2984693878	0.6995158546
948	0.5899485586	0.298089172	0.6995150304
949	0.5903219225	0.2959183673	0.6994004642
950	0.5906925971	0.2984693878	0.6992768316
951	0.5908164025	0.3002544529	0.6993452416
952	0.5908059563	0.2998729352	0.6993460658
953	0.5907962844	0.2998729352	0.6993526596
954	0.591256078	0.2984693878	0.6989900039
955	0.5913876158	0.3024142313	0.6991235271
956	0.5915729058	0.3035714286	0.6993172182
957	0.5918336055	0.3035714286	0.6993905736
958	0.5922056567	0.3017902813	0.6994268392
959	0.5925303171	0.3021766965	0.6993839798
960	0.5924759526	0.3051282051	0.6996798739
961	0.5923641956	0.2992327366	0.7000301664
962	0.5923555537	0.2996158771	0.6999411509
963	0.5921803865	0.2996158771	0.7001892403
964	0.5924443523	0.2974358974	0.6999279634
965	0.5926450455	0.2970550576	0.699911479
966	0.5932853508	0.297817715	0.6998142214
967	0.5937901627	0.2974358974	0.6997070731
968	0.5939269543	0.297817715	0.6996065186
969	0.593929779	0.297817715	0.6995958037
970	0.5939947215	0.297817715	0.6996543232
971	0.59400635	0.3	0.6996699833
972	0.5944366304	0.3021766965	0.6993691439
973	0.5946950147	0.3003851091	0.6992760074
974	0.5948291729	0.3007712082	0.6992636441
975	0.5951787535	0.3010204082	0.6991680349
976	0.5954335469	0.3027989822	0.6991210545
977	0.5956097146	0.3049555273	0.6991095154
978	0.5957928434	0.3031847134	0.6990946795
979	0.5959778871	0.3031847134	0.6990831405
980	0.5960301929	0.3027989822	0.699195234
981	0.5958238513	0.3010204082	0.6995273937
982	0.5958559058	0.3031847134	0.6995644835
983	0.595945822	0.3049555273	0.6996955341
984	0.5959582528	0.3020304569	0.6997705379
985	0.5959029223	0.3024142313	0.6999040611
986	0.596111448	0.3027989822	0.6999741196
987	0.5962003343	0.3002544529	0.7001249514
988	0.5963282095	0.3010204082	0.7002081973
989	0.5965919621	0.3049555273	0.7001488537
990	0.5966607621	0.3057324841	0.700153799
991	0.5972726344	0.3035714286	0.6997557019
992	0.597352788	0.3053435115	0.6998274089
993	0.5974333337	0.3049555273	0.6998702682
994	0.5975516817	0.30651341	0.6999098306
995	0.5976085443	0.3031847134	0.7002189122
996	0.5978337281	0.3049555273	0.7001612169
997	0.5978874433	0.3053435115	0.7003615018
998	0.5979706816	0.3024142313	0.7003582049
999	0.59804376	0.3024142313	0.7003573807
