iter	F1	Logloss
885	0.6206312778	0.6400268375
886	0.6203299763	0.6400183716
887	0.6206312778	0.6400773054
888	0.6203299763	0.6401762749
889	0.6204805905	0.6401212737
890	0.6215110714	0.6400569872
891	0.6215110714	0.6400672009
892	0.6215110714	0.6400638692
893	0.621812582	0.6399822685
894	0.621812582	0.6401415373
895	0.621812582	0.6402062061
896	0.621963447	0.6401565029
897	0.6206312778	0.6401837031
898	0.6207820384	0.6402068615
899	0.6210837794	0.6402208439
900	0.6204805905	0.6401833754
901	0.6207820384	0.6401896019
902	0.6207820384	0.6402513213
903	0.6206312778	0.640204349
904	0.6206312778	0.640211231
905	0.6210837794	0.6401867071
906	0.6210837794	0.6401626748
907	0.6224164816	0.640181136
908	0.6212347599	0.6401791151
909	0.6227188714	0.6401816276
910	0.6200501733	0.6402315492
911	0.620201122	0.6402823448
912	0.6188627112	0.640411027
913	0.620201122	0.6404029434
914	0.620201122	0.6403877047
915	0.620201122	0.6404231524
916	0.620201122	0.6404040904
917	0.620201122	0.6405136013
918	0.620201122	0.6405536916
919	0.620201122	0.6405241974
920	0.620201122	0.6405671278
921	0.620201122	0.640606235
922	0.620201122	0.6406236038
923	0.6200501733	0.6406676266
924	0.6187119422	0.6406746179
925	0.6187119422	0.6407024735
926	0.6184106244	0.640735081
927	0.617371113	0.6407733689
928	0.6185612466	0.6408184841
929	0.6172205981	0.64093444
930	0.6187119422	0.6410422032
931	0.6187119422	0.6410410015
932	0.6187119422	0.6409881304
933	0.6200501733	0.6409335661
934	0.6200501733	0.6410086125
935	0.6227188714	0.6411068173
936	0.6213858139	0.6410835497
937	0.6210837794	0.6410447702
938	0.6210837794	0.6411122246
939	0.6213858139	0.6410482659
940	0.6213858139	0.6412235926
941	0.6228701766	0.6412385582
942	0.6230215553	0.6412759175
943	0.6231730076	0.6412245211
944	0.6218394168	0.6412682162
945	0.6219907649	0.6414317453
946	0.6231730076	0.641418309
947	0.6218394168	0.6414804107
948	0.62050324	0.6414435976
949	0.6203521442	0.6414406481
950	0.62050324	0.6415208833
951	0.6191644699	0.6415124174
952	0.6191644699	0.641577687
953	0.6191644699	0.6415734267
954	0.6191644699	0.6415833674
955	0.6191644699	0.6416240585
956	0.6178230987	0.6415661078
957	0.6179739076	0.6415963667
958	0.6179739076	0.641596312
959	0.6179739076	0.6417270697
960	0.6179739076	0.6416846308
961	0.6181247902	0.6417146166
962	0.6179739076	0.6416303396
963	0.6169312216	0.6416666066
964	0.6169312216	0.6417035836
965	0.6166297461	0.6417017812
966	0.6184267766	0.6417746974
967	0.6185778805	0.6418429164
968	0.6199201554	0.6417894445
969	0.6199201554	0.6418030446
970	0.6197688708	0.641788516
971	0.6197688708	0.6417457494
972	0.6197688708	0.6417868228
973	0.61961766	0.6418215604
974	0.6209569694	0.6418118383
975	0.6209569694	0.6416621278
976	0.6208056526	0.6416115507
977	0.6209569694	0.6415893754
978	0.6209569694	0.641604341
979	0.6193154595	0.6417955072
980	0.6193154595	0.6417383758
981	0.6193154595	0.6419300336
982	0.6193154595	0.6418530209
983	0.6208056526	0.6418768894
984	0.6208056526	0.6418885232
985	0.6194665229	0.6419179628
986	0.61961766	0.6420040422
987	0.61961766	0.641949041
988	0.61961766	0.6421477992
989	0.6197688708	0.6420652154
990	0.6197688708	0.6420516699
991	0.6185778805	0.6421855955
992	0.6184267766	0.6422015988
993	0.6181247902	0.6422332232
994	0.6181247902	0.6423035724
995	0.6181247902	0.6422794308
996	0.6181247902	0.6423980085
997	0.6182757466	0.6424499511
998	0.6182757466	0.6424815754
999	0.6181247902	0.6424161966
