iter	Logloss	F1	AUC
615	0.8998249667	0.2995283019	0.6537022855
616	0.8998314345	0.3022432113	0.6539313004
617	0.9001955377	0.2975206612	0.6540150263
618	0.9013174555	0.2998819362	0.654063456
619	0.9028476768	0.2991755006	0.6536538558
620	0.9025062491	0.2995283019	0.6539912219
621	0.9033629728	0.2998819362	0.6539099585
622	0.9031192838	0.2941874259	0.6539321213
623	0.9036002357	0.2965599051	0.6539780884
624	0.9027704633	0.2965599051	0.6541069607
625	0.9032801328	0.2992874109	0.654120915
626	0.9040521163	0.2982248521	0.6542547122
627	0.9039799949	0.2996432818	0.6544681312
628	0.9039938032	0.2996432818	0.6544664895
629	0.9044830939	0.2996432818	0.6545764824
630	0.904060338	0.2976190476	0.6546881169
631	0.9048694081	0.296912114	0.654537082
632	0.9056011911	0.2945368171	0.6547234131
633	0.9053305108	0.2945368171	0.6550139913
634	0.9050714503	0.292508918	0.6553127778
635	0.9054604612	0.2935560859	0.6551354759
636	0.9066403784	0.29390681	0.6548719856
637	0.9066403784	0.29390681	0.6548719856
638	0.9066436545	0.29390681	0.6548818357
639	0.9066565573	0.29390681	0.6548769106
640	0.9066947574	0.29390681	0.6548810148
641	0.907207474	0.29390681	0.6547997514
642	0.9071131315	0.2918660287	0.6549056401
643	0.9085118751	0.29390681	0.6548054973
644	0.9093761183	0.2959427208	0.6544582811
645	0.9096307645	0.3007159905	0.6548925066
646	0.9096327676	0.3	0.6549516073
647	0.9095138707	0.3	0.654390972
648	0.908993999	0.3033175355	0.654786618
649	0.9089945847	0.3033175355	0.654786618
650	0.9092422133	0.3	0.6548514645
651	0.9092677998	0.296912114	0.6551231633
652	0.9102833602	0.2932061979	0.6550263039
653	0.9101679596	0.2945368171	0.6550057828
654	0.9107577874	0.2952380952	0.6551223424
655	0.9117307943	0.2962085308	0.654646254
656	0.9121829973	0.2962085308	0.6545584239
657	0.9129247917	0.2955082742	0.6543039628
658	0.913146759	0.2945368171	0.6544705937
659	0.9135774819	0.2965599051	0.654250608
660	0.9142774336	0.296912114	0.6540798729
661	0.9137270866	0.2965599051	0.6544451476
662	0.9131876021	0.2972651605	0.6548719856
663	0.9131594551	0.3016627078	0.6552602439
664	0.9132647195	0.3023809524	0.6556312646
665	0.9132660564	0.3023809524	0.6556304437
666	0.9132717936	0.3023809524	0.6556296229
667	0.913322191	0.3003575685	0.6556271604
668	0.9133217202	0.3003575685	0.6556263395
669	0.9133184428	0.3003575685	0.6556279812
670	0.9133177232	0.3003575685	0.6556279812
671	0.9133136407	0.3003575685	0.6556263395
672	0.9133166035	0.3003575685	0.6556246978
673	0.9133413881	0.3003575685	0.6556485023
674	0.9133408405	0.3003575685	0.6556435772
675	0.9133646153	0.3003575685	0.6556435772
676	0.9133701909	0.3003575685	0.6556427564
677	0.9133706759	0.3003575685	0.6556427564
678	0.9133706759	0.3003575685	0.6556427564
679	0.9133813462	0.3003575685	0.655655069
680	0.9133727508	0.3003575685	0.655655069
681	0.9133639876	0.3003575685	0.6556509648
682	0.9133619807	0.3003575685	0.6556476814
683	0.9133654103	0.3003575685	0.6556485023
684	0.9134119732	0.3003575685	0.6556485023
685	0.9134023076	0.3003575685	0.6556517856
686	0.9137725236	0.3009478673	0.6556952903
687	0.914201659	0.3009478673	0.6555056757
688	0.9146935636	0.2959427208	0.655691186
689	0.9148620367	0.2959427208	0.6557568534
690	0.9151866365	0.2959427208	0.6560162395
691	0.9151887132	0.2959427208	0.6560162395
692	0.9151813525	0.2959427208	0.6559817642
693	0.9151346384	0.2959427208	0.655951393
694	0.9152167405	0.2959427208	0.6560113145
695	0.9152147282	0.2959427208	0.6560121353
696	0.9152035618	0.2959427208	0.6560129562
697	0.9149466311	0.2962962963	0.6560983238
698	0.9149437326	0.2962962963	0.6560983238
699	0.9149108388	0.2962962963	0.6561007863
700	0.914910436	0.2962962963	0.656102428
701	0.9149102847	0.2962962963	0.6561057113
702	0.9149104971	0.2962962963	0.6561048905
703	0.9149005948	0.2962962963	0.6561048905
704	0.9148989032	0.2962962963	0.6561040697
705	0.9148961556	0.2962962963	0.6561040697
706	0.9148882581	0.2962962963	0.6561040697
707	0.9148882581	0.2962962963	0.6561040697
708	0.9148833845	0.2962962963	0.6561040697
709	0.9148309902	0.2962962963	0.6560999654
710	0.914845321	0.2962962963	0.6560999654
711	0.9148425121	0.2962962963	0.656107353
712	0.9148468967	0.2962962963	0.656107353
713	0.9148466504	0.2962962963	0.656107353
714	0.9148472289	0.2962962963	0.6561098155
715	0.9148476073	0.2962962963	0.656107353
716	0.9148496336	0.2962962963	0.6561089947
717	0.9148494794	0.2962962963	0.6561089947
718	0.915017505	0.2976190476	0.6562337627
719	0.9150521904	0.2983293556	0.6563150261
720	0.9151206376	0.2983293556	0.6564603152
721	0.9149792699	0.2925659472	0.6565415785
722	0.9145976734	0.2929171669	0.6571219139
723	0.9146821951	0.2929171669	0.6572409361
724	0.9148125998	0.2929171669	0.6575298725
725	0.9155051783	0.29390681	0.657423163
726	0.9155044383	0.29390681	0.6574141338
727	0.9157056118	0.2918660287	0.6573566748
728	0.9162209925	0.2972651605	0.6572795156
729	0.9168304337	0.2972651605	0.6571998939
730	0.9169703956	0.3016627078	0.6571137055
731	0.9166432609	0.3023809524	0.657298395
732	0.9169164039	0.3043995244	0.6572745906
733	0.916917026	0.3043995244	0.657277874
734	0.916927349	0.3043995244	0.6572696655
735	0.9172302546	0.3016627078	0.6572630988
736	0.9171996383	0.2992874109	0.6572786948
737	0.9176016588	0.3009478673	0.6574691302
738	0.9176011917	0.3009478673	0.6574715927
739	0.9176010216	0.3009478673	0.6574666677
740	0.9176001977	0.3009478673	0.6574625634
741	0.9175962587	0.3009478673	0.6574633843
742	0.9173955818	0.3013048636	0.6575627062
743	0.9178379932	0.3013048636	0.6575717354
744	0.9178336676	0.3013048636	0.6575840481
745	0.9174923907	0.3013048636	0.6576316569
746	0.9174611435	0.2992874109	0.6576242693
747	0.9180226909	0.3009478673	0.6574995013
748	0.9178081685	0.3036773428	0.6574445049
749	0.9177550242	0.304964539	0.6575495727
750	0.9178889008	0.3026004728	0.6575241266
751	0.9179353427	0.3026004728	0.657501143
752	0.9179999756	0.3026004728	0.6575019639
753	0.9180534914	0.3026004728	0.6575134557
754	0.9180579725	0.3026004728	0.6575093514
755	0.9180772744	0.3026004728	0.6575077098
756	0.918139684	0.3026004728	0.6575192016
757	0.9181556531	0.3026004728	0.6575265891
758	0.9181866338	0.3026004728	0.6575290517
759	0.9181854618	0.3026004728	0.657532335
760	0.9181871577	0.3026004728	0.6575364392
761	0.9182223049	0.3026004728	0.6575413643
762	0.9201057539	0.3058823529	0.6571293015
763	0.9204382295	0.304245283	0.6574100295
764	0.9200767815	0.3035294118	0.6576062108
765	0.9215112936	0.3018867925	0.6570751259
766	0.9218992231	0.3029585799	0.6570816927
767	0.9229333245	0.3020214031	0.6566647049
768	0.922932975	0.3020214031	0.656663884
769	0.9229350045	0.3020214031	0.6566712716
770	0.9232193194	0.3016627078	0.6571440767
771	0.9232203479	0.3016627078	0.6571219139
772	0.9236126455	0.3013048636	0.6570053544
773	0.9236138331	0.3013048636	0.6570037127
774	0.9236157098	0.3013048636	0.6569996085
775	0.9237881453	0.2985781991	0.6569971459
776	0.923787226	0.2985781991	0.6570012501
777	0.9237873646	0.2985781991	0.6570004293
778	0.924691834	0.3002364066	0.6571801937
779	0.9246920547	0.3002364066	0.6571810146
780	0.924695459	0.3002364066	0.6571801937
781	0.9247311738	0.3002364066	0.6571498226
782	0.9248322385	0.300591716	0.6571621352
783	0.9247752659	0.300591716	0.6571621352
784	0.924519055	0.2985781991	0.656939687
785	0.9245186438	0.2985781991	0.6569380453
786	0.9245201463	0.2985781991	0.656939687
787	0.9245210726	0.2985781991	0.656939687
788	0.9245539173	0.2985781991	0.6569249118
789	0.925320812	0.3016627078	0.6569487162
790	0.9266294377	0.300591716	0.6570685592
791	0.9266921905	0.3040380048	0.6570004293
792	0.9263585252	0.3023809524	0.6567500724
793	0.9258217674	0.2983293556	0.6569224493
794	0.9264172821	0.3003575685	0.6569955042
795	0.9274977733	0.3023809524	0.657095647
796	0.9275030759	0.3023809524	0.6570874386
797	0.9275005397	0.3007159905	0.6568896156
798	0.9275008332	0.3007159905	0.6568887948
799	0.9275012897	0.3007159905	0.6568871531
800	0.9275056145	0.3007159905	0.6568871531
801	0.9275058075	0.3007159905	0.6568879739
802	0.9275547307	0.3007159905	0.6568641695
803	0.9275609732	0.3007159905	0.6568658112
804	0.9275711609	0.3007159905	0.656861707
805	0.9275754689	0.3007159905	0.6568641695
806	0.9291002757	0.3007159905	0.6567558183
807	0.9302086472	0.3020214031	0.656554712
808	0.9301692777	0.3023809524	0.656632692
809	0.9301699053	0.3023809524	0.6566335129
810	0.9301560398	0.3023809524	0.6565776956
811	0.930156159	0.3023809524	0.6565785164
812	0.9301567682	0.3023809524	0.6565760539
813	0.9299601672	0.3007159905	0.656658959
814	0.9299786801	0.3007159905	0.6566458255
815	0.9299648778	0.3007159905	0.6566425421
816	0.9299232246	0.3007159905	0.656643363
817	0.9299232246	0.3007159905	0.656643363
818	0.9299481565	0.3007159905	0.6566491089
819	0.9299490091	0.3007159905	0.6566556756
820	0.929950852	0.3007159905	0.6566515714
821	0.9299561535	0.3007159905	0.6566556756
822	0.9299571275	0.3007159905	0.6566573173
823	0.9299597764	0.3007159905	0.656658959
824	0.9299588002	0.3007159905	0.6566564964
825	0.9299424253	0.3007159905	0.6566212002
826	0.93068019	0.2986857826	0.6565284451
827	0.9306480243	0.2986857826	0.6565284451
828	0.931029398	0.3020214031	0.6562846549
829	0.9313417533	0.2976190476	0.6562682381
830	0.9313450349	0.2976190476	0.6562665964
831	0.9313502354	0.2976190476	0.6562715215
832	0.9313703729	0.2976190476	0.6562682381
833	0.931134354	0.2976190476	0.656414348
834	0.931134354	0.2976190476	0.656414348
835	0.9311332479	0.2976190476	0.6564176314
836	0.9314121135	0.2976190476	0.6563511431
837	0.931413177	0.2976190476	0.6563478598
838	0.9314159467	0.2976190476	0.6563503223
839	0.9314166855	0.2976190476	0.6563511431
840	0.9314109469	0.2976190476	0.6563544265
841	0.9314092367	0.2976190476	0.6563552474
842	0.9314057036	0.2976190476	0.6563585307
843	0.9314110977	0.2976190476	0.6563593516
844	0.9314214029	0.2976190476	0.6563593516
845	0.9314215047	0.2976190476	0.6563593516
846	0.9314216624	0.2976190476	0.6563601724
847	0.9314225627	0.2976190476	0.6563593516
848	0.9314247211	0.2976190476	0.6563593516
849	0.931424961	0.2976190476	0.6563495015
850	0.9314256708	0.2976190476	0.6563478598
851	0.9314264681	0.2976190476	0.6563478598
852	0.9314261553	0.2976190476	0.656351964
853	0.9316258064	0.2976190476	0.6564184522
854	0.9309444935	0.3027413588	0.6567361181
855	0.9309482839	0.3027413588	0.6567270889
856	0.9321247342	0.3027413588	0.6563741267
857	0.9318758918	0.3047619048	0.6568970032
858	0.9321309233	0.307875895	0.6567492516
859	0.9328629127	0.307875895	0.6566540339
860	0.9329273861	0.307875895	0.6567976813
861	0.9330233905	0.3075089392	0.6569421495
862	0.9327327806	0.3021582734	0.6570390089
863	0.9331273023	0.3034647551	0.6570127419
864	0.9331178777	0.3034647551	0.6570250546
865	0.9331166592	0.3034647551	0.6570258754
866	0.9331374926	0.3034647551	0.6570242337
867	0.9331377053	0.3034647551	0.6570234129
868	0.933136641	0.3034647551	0.6570299796
869	0.933967908	0.2986857826	0.6570603508
870	0.9341920909	0.2986857826	0.6572007148
871	0.9341844852	0.2986857826	0.6572007148
872	0.9343613955	0.2986857826	0.6571087805
873	0.9343833058	0.2983293556	0.6571137055
874	0.9343710517	0.2983293556	0.6571128847
875	0.9343816653	0.2983293556	0.6571071388
876	0.9343814513	0.2983293556	0.6571104222
877	0.9343815424	0.2983293556	0.6571104222
878	0.9343787259	0.2986857826	0.6571038554
879	0.9350124746	0.2973621103	0.6569503579
880	0.935012687	0.2973621103	0.6569503579
881	0.935009173	0.2973621103	0.6569528205
882	0.9350004687	0.2973621103	0.6569610289
883	0.9349347936	0.2977190876	0.6570964678
884	0.934936014	0.2977190876	0.6570989304
885	0.9349529061	0.2997601918	0.6571128847
886	0.9349411756	0.2997601918	0.6571194514
887	0.9349360637	0.2997601918	0.657116168
888	0.934901325	0.2973621103	0.6573336912
889	0.9352964042	0.3058542413	0.6574551759
890	0.9350273392	0.3025210084	0.6577909003
891	0.9350253845	0.3025210084	0.6578056755
892	0.9350289826	0.3025210084	0.6578023921
893	0.9350364762	0.3025210084	0.6578007504
894	0.9350503657	0.3025210084	0.6577982879
895	0.9350837003	0.3004807692	0.6579706647
896	0.9352490135	0.300120048	0.6580790159
897	0.9355583039	0.2997601918	0.6578582094
898	0.9357796324	0.2986857826	0.6577367247
899	0.9357875453	0.2966507177	0.657735083
900	0.9357894113	0.2966507177	0.6577383664
901	0.9357913887	0.2966507177	0.6577375456
902	0.9358093426	0.2966507177	0.6577375456
903	0.9358268495	0.2966507177	0.6577309788
904	0.9358443024	0.2966507177	0.6577309788
905	0.9358446352	0.2966507177	0.6577317997
906	0.935844907	0.2966507177	0.6577342622
907	0.935897869	0.2966507177	0.6577391873
908	0.936095628	0.2962962963	0.6580831201
909	0.9363633597	0.2986857826	0.6580248403
910	0.936622977	0.3031026253	0.6579714856
911	0.9379596762	0.3007159905	0.6581077454
912	0.936972034	0.2983293556	0.6585567461
913	0.9369783041	0.2983293556	0.6585452543
914	0.9369880732	0.2983293556	0.658551821
915	0.936986548	0.2983293556	0.6585526418
916	0.9369862112	0.2983293556	0.658551821
917	0.9371430846	0.2990430622	0.6589014998
918	0.9380631555	0.300120048	0.6591042478
919	0.9380738797	0.3004807692	0.6591165604
920	0.9380673729	0.3004807692	0.6591165604
921	0.938072047	0.3004807692	0.6591214855
922	0.9380719414	0.3004807692	0.6591182021
923	0.9380705505	0.3004807692	0.6591149187
924	0.9383419654	0.3025210084	0.6592536411
925	0.9383622397	0.3025210084	0.6592413284
926	0.938351969	0.3025210084	0.659238045
927	0.9383395671	0.3025210084	0.659238045
928	0.9383058184	0.3021582734	0.659238045
929	0.9382989586	0.3021582734	0.659238045
930	0.938295538	0.3021582734	0.659238045
931	0.9382917059	0.3021582734	0.659238045
932	0.9383146012	0.3021582734	0.6592396867
933	0.938312541	0.3021582734	0.6592396867
934	0.938312541	0.3021582734	0.6592396867
935	0.9382968838	0.3021582734	0.6592405076
936	0.9382957213	0.3021582734	0.6592405076
937	0.9382954836	0.3021582734	0.6592405076
938	0.9382954376	0.3021582734	0.6592413284
939	0.9382929367	0.3021582734	0.6592413284
940	0.938276767	0.3021582734	0.6592413284
941	0.9382931293	0.3021582734	0.6592413284
942	0.9382872565	0.3021582734	0.6592421493
943	0.9382912087	0.3021582734	0.6592421493
944	0.9382960747	0.3021582734	0.6592421493
945	0.9382970859	0.3021582734	0.6592421493
946	0.9382921727	0.3021582734	0.6592421493
947	0.9382917288	0.3021582734	0.6592421493
948	0.9382919066	0.3021582734	0.6592446118
949	0.9382923303	0.3021582734	0.6592454326
950	0.9382990161	0.3021582734	0.6592454326
951	0.9383019373	0.3021582734	0.6592437909
952	0.9383296703	0.3021582734	0.6592528202
953	0.938329807	0.3021582734	0.6592511785
954	0.938329807	0.3021582734	0.6592511785
955	0.938329807	0.3021582734	0.6592511785
956	0.9383334841	0.3021582734	0.6592462535
957	0.9383087778	0.3021582734	0.6592462535
958	0.9383094222	0.3021582734	0.6592462535
959	0.9383094222	0.3021582734	0.6592462535
960	0.9383090914	0.3021582734	0.6592454326
961	0.9383092214	0.3021582734	0.6592462535
962	0.9383093736	0.3021582734	0.6592462535
963	0.9383109756	0.3021582734	0.6592462535
964	0.9383105499	0.3021582734	0.6592462535
965	0.9383106435	0.3021582734	0.6592462535
966	0.9383109073	0.3021582734	0.6592454326
967	0.938311873	0.3021582734	0.6592437909
968	0.9394626866	0.3017964072	0.6590377596
969	0.9394626866	0.3017964072	0.6590377596
970	0.9394663141	0.3017964072	0.6590377596
971	0.939468263	0.3017964072	0.6590377596
972	0.9394743557	0.3017964072	0.6590361179
973	0.9399389053	0.3021582734	0.6590804434
974	0.9399399168	0.3021582734	0.659082085
975	0.9399809079	0.3021582734	0.6590730558
976	0.9399674486	0.3021582734	0.6590689516
977	0.9399550598	0.3021582734	0.6590763391
978	0.940544027	0.300120048	0.6591223063
979	0.9405642439	0.300120048	0.6591223063
980	0.9405743871	0.300120048	0.6591165604
981	0.9405759246	0.300120048	0.6591206646
982	0.9405813688	0.300120048	0.6591190229
983	0.9405796338	0.300120048	0.6591157396
984	0.9405805291	0.300120048	0.6591157396
985	0.9405818184	0.300120048	0.6591182021
986	0.9405833756	0.300120048	0.6591198438
987	0.9405830889	0.300120048	0.6591182021
988	0.9409962984	0.300120048	0.6589868673
989	0.9409952081	0.3014354067	0.6594473598
990	0.9409965724	0.3014354067	0.6594457181
991	0.9409959439	0.3014354067	0.6594498223
992	0.9409884764	0.3014354067	0.6594498223
993	0.9409815315	0.3014354067	0.6594498223
994	0.9409813897	0.3014354067	0.6594498223
995	0.9410085011	0.3014354067	0.659446539
996	0.9410021565	0.3014354067	0.6594432556
997	0.9409926809	0.3014354067	0.6594432556
998	0.9409949624	0.3014354067	0.6594334055
999	0.9409949624	0.3014354067	0.6594334055
