iter	F1	Logloss
886	0.6059245611	0.6414413487
887	0.6062141208	0.6413434223
888	0.6062141208	0.6411353694
889	0.6079632406	0.6411593881
890	0.6079632406	0.6411670675
891	0.6079632406	0.6411681023
892	0.6079632406	0.6411645077
893	0.6076738049	0.6412420646
894	0.6079632406	0.6412945135
895	0.6105704076	0.6414343228
896	0.6108608164	0.6414031694
897	0.6105704076	0.641478003
898	0.6108608164	0.641503819
899	0.6105704076	0.6416544667
900	0.6108608164	0.6416397614
901	0.6108608164	0.6416662854
902	0.6105704076	0.6417975984
903	0.6108608164	0.6418626829
904	0.6108608164	0.6417426985
905	0.6111515016	0.6418032626
906	0.6111515016	0.6416820255
907	0.6111515016	0.6416247293
908	0.6111515016	0.6416538131
909	0.6111515016	0.6416397614
910	0.6114424636	0.6416376918
911	0.6117337027	0.6415980419
912	0.6114424636	0.6416465694
913	0.6114424636	0.6417281022
914	0.6114424636	0.6416955326
915	0.6117337027	0.6417375245
916	0.6114424636	0.6418302768
917	0.6114424636	0.6418264643
918	0.6117337027	0.6419108837
919	0.6117337027	0.6419311988
920	0.6120252195	0.6418725409
921	0.6117337027	0.6419278765
922	0.6117337027	0.641963496
923	0.6117337027	0.6420633287
924	0.6088332045	0.642204663
925	0.6088332045	0.6421907202
926	0.6088332045	0.6422719806
927	0.6065039574	0.6423499187
928	0.6117337027	0.6422672967
929	0.6123170142	0.6422965439
930	0.6123170142	0.6422907163
931	0.6120252195	0.6423993177
932	0.6123170142	0.6423036787
933	0.6117337027	0.6425330815
934	0.6117337027	0.642535369
935	0.6117337027	0.6424630407
936	0.6117337027	0.6425436475
937	0.6117337027	0.6426435891
938	0.6120252195	0.642638524
939	0.6120252195	0.6426393409
940	0.6120252195	0.6424713192
941	0.6114424636	0.6424865692
942	0.6088332045	0.642467888
943	0.6114424636	0.6423678374
944	0.6114424636	0.6425391815
945	0.609123746	0.6425629278
946	0.6065039574	0.6425108601
947	0.6062141208	0.6424315604
948	0.6088332045	0.6424237176
949	0.6062141208	0.6424263319
950	0.6067940712	0.6424234997
951	0.6067940712	0.6424274756
952	0.6067940712	0.6423542214
953	0.6067940712	0.6423375554
954	0.6065039574	0.6423367929
955	0.6065039574	0.6423028073
956	0.6065039574	0.6423338518
957	0.609123746	0.6423434375
958	0.609123746	0.6424440872
959	0.609123746	0.6424377149
960	0.609414565	0.6426129259
961	0.609414565	0.6426308445
962	0.6073751323	0.6426420097
963	0.6073751323	0.6426210955
964	0.6070844627	0.6427125407
965	0.6070844627	0.6426469115
966	0.6044533612	0.642711288
967	0.6050335531	0.6425586796
968	0.6050335531	0.6425505645
969	0.604743318	0.642618699
970	0.604743318	0.642685472
971	0.6021015375	0.6426348204
972	0.6023910521	0.6427164621
973	0.6023910521	0.6426826399
974	0.6021015375	0.6426903738
975	0.6018123011	0.6426375436
976	0.6015233424	0.6425986563
977	0.6021015375	0.6426767578
978	0.6015233424	0.6426844917
979	0.6015233424	0.6427436941
980	0.6015233424	0.6429436318
981	0.601234661	0.6429308872
982	0.6015233424	0.6428498447
983	0.6015233424	0.6429971156
984	0.6015233424	0.6429656353
985	0.6015233424	0.6430418851
986	0.6041636824	0.6432313112
987	0.6041636824	0.6432150809
988	0.6041636824	0.6432800566
989	0.6041636824	0.6433425269
990	0.6041636824	0.6433479733
991	0.6044533612	0.6433729178
992	0.6041636824	0.6432979752
993	0.6041636824	0.6433231377
994	0.6041636824	0.6432933458
995	0.601234661	0.643302169
996	0.6015233424	0.6433358823
997	0.6015233424	0.6433498251
998	0.6015233424	0.6435868528
999	0.6041636824	0.6436338009
