iter	Logloss	F1	AUC
617	0.6183687994	0.2671660424	0.6693073159
618	0.6188339102	0.2631578947	0.6691341182
619	0.6192752725	0.2656641604	0.6690873302
620	0.6197306405	0.2641509434	0.669171877
621	0.6194526625	0.2634880803	0.6695814772
622	0.6194770709	0.2613065327	0.6698539968
623	0.6200763063	0.2659974906	0.669426338
624	0.6205023168	0.2634880803	0.6692334401
625	0.6205927257	0.2634880803	0.6693401496
626	0.6209422819	0.2628285357	0.6688681654
627	0.6212014646	0.2631578947	0.6688008563
628	0.6216115264	0.2653316646	0.6686079584
629	0.6213648149	0.2613065327	0.6691677728
630	0.6214853342	0.2619647355	0.669504318
631	0.620917537	0.2606516291	0.669764525
632	0.6214434159	0.2659974906	0.6696430404
633	0.6214072999	0.2659974906	0.6698260882
634	0.6222991448	0.2597730139	0.6695018555
635	0.6221874062	0.2597730139	0.6697686292
636	0.622215679	0.2619647355	0.6700419697
637	0.6225220404	0.2648171501	0.6700345821
638	0.6226638233	0.2663316583	0.6701043537
639	0.6226186076	0.2659974906	0.6700526406
640	0.6230200113	0.2638190955	0.6699845107
641	0.6230233208	0.2638190955	0.6699951817
642	0.6230163766	0.2638190955	0.6699960025
643	0.6230086427	0.2638190955	0.66999354
644	0.623006368	0.2638190955	0.6699951817
645	0.6232843625	0.2638190955	0.6699721981
646	0.6229889462	0.2678347935	0.6701585292
647	0.6235006167	0.2638190955	0.6699607063
648	0.6233712574	0.2641509434	0.6699894358
649	0.6234989028	0.2626262626	0.6700706991
650	0.6234961052	0.2626262626	0.6700682366
651	0.6230867957	0.2641509434	0.6703407562
652	0.6232692213	0.2659974906	0.6702521053
653	0.6235961143	0.2663316583	0.6699262309
654	0.623080276	0.2710163112	0.6705024621
655	0.6233553688	0.2685069009	0.670643647
656	0.62317494	0.2706766917	0.6706978226
657	0.6237217854	0.2710163112	0.670643647
658	0.6240581664	0.2659974906	0.6709506419
659	0.6245281683	0.2641509434	0.6707355813
660	0.6252984762	0.262295082	0.6702184507
661	0.6252413553	0.2601010101	0.6707561023
662	0.6253802874	0.262295082	0.670960492
663	0.6257975978	0.2604298357	0.6709325834
664	0.6260297944	0.2582278481	0.6711353314
665	0.6260275631	0.2582278481	0.6711386148
666	0.6262428581	0.2597730139	0.6712124906
667	0.6261254898	0.2607594937	0.6711722693
668	0.6266496977	0.2636248416	0.670706031
669	0.6265273764	0.2632911392	0.6708078154
670	0.6273397011	0.2636248416	0.6703842608
671	0.6273249636	0.2636248416	0.6703900067
672	0.6274074062	0.2614213198	0.6702857598
673	0.6271616053	0.2636248416	0.6704991787
674	0.6271630346	0.2636248416	0.6705016413
675	0.6273792694	0.2610899873	0.6702644179
676	0.6276355836	0.2610899873	0.6702299425
677	0.6277715271	0.2585551331	0.6701453958
678	0.6277745575	0.2585551331	0.6701437541
679	0.627686728	0.2585551331	0.6702192716
680	0.6276708779	0.2607594937	0.6702307634
681	0.6282781044	0.2607594937	0.6701100996
682	0.6287573229	0.2592121982	0.6699410061
683	0.6288827754	0.2617534943	0.6699196642
684	0.6291664227	0.2602040816	0.6699598854
685	0.6288156869	0.2646310433	0.6706699139
686	0.6293796171	0.2668360864	0.6705525335
687	0.6295590438	0.2668360864	0.6707946819
688	0.6292897787	0.2693773825	0.6711706276
689	0.6299840882	0.2668360864	0.6707355813
690	0.6298335574	0.2668360864	0.6710598139
691	0.630466934	0.2671755725	0.6707052101
692	0.6304089651	0.2693773825	0.6708439325
693	0.630399255	0.2693773825	0.6708439325
694	0.6306305429	0.2697201018	0.6706773015
695	0.631247824	0.2686945501	0.6705591002
696	0.6319483263	0.2697201018	0.6703235185
697	0.6325476907	0.2707535121	0.670180692
698	0.6330526852	0.2681992337	0.670165096
699	0.6336564377	0.2681992337	0.6702003922
700	0.6338615796	0.2681992337	0.6704893286
701	0.6342649549	0.2653061224	0.6706444678
702	0.6349967991	0.2671755725	0.6704540324
703	0.6351771167	0.2693773825	0.6706067091
704	0.6351943468	0.2693773825	0.6705763379
705	0.6352623933	0.2727272727	0.670674839
706	0.6356831893	0.2774274905	0.6706223051
707	0.6363710272	0.2752525253	0.6705615628
708	0.6367706336	0.274559194	0.6705615628
709	0.6367669236	0.274559194	0.6705615628
710	0.6367768352	0.2723833544	0.6705648461
711	0.6367663166	0.2723833544	0.6705722337
712	0.6376693403	0.2749054224	0.6703194143
713	0.6381239522	0.2727272727	0.6701782295
714	0.6382405471	0.2723833544	0.6700838326
715	0.6382639799	0.2723833544	0.6702340467
716	0.6382547112	0.2723833544	0.6702315842
717	0.6382636317	0.2723833544	0.6702217341
718	0.638365508	0.2705436157	0.670321056
719	0.6381309278	0.2702020202	0.6705172373
720	0.6381265575	0.2702020202	0.6705172373
721	0.6382915904	0.2767295597	0.6705853672
722	0.6382757966	0.2742138365	0.6710442179
723	0.6388247676	0.2706766917	0.6708160238
724	0.6388451082	0.2710163112	0.670913704
725	0.6394809539	0.2703379224	0.6707716983
726	0.6396253179	0.2703379224	0.6710163093
727	0.6398656743	0.2703379224	0.6709054956
728	0.6396292029	0.2710163112	0.6713331544
729	0.6400220698	0.2685069009	0.6713725548
730	0.6399884279	0.2721598002	0.6716754456
731	0.6400897015	0.2728410513	0.6716508203
732	0.640146704	0.2735257215	0.6717025334
733	0.6404680567	0.2731829574	0.6715958239
734	0.6404367838	0.2731829574	0.6716376868
735	0.6407204649	0.2760351317	0.6714768018
736	0.6408026979	0.2720403023	0.6712445034
737	0.6409332351	0.2698612863	0.6713126333
738	0.6404265816	0.2691823899	0.6718387932
739	0.6416111449	0.2663316583	0.6716311201
740	0.6417260165	0.2659974906	0.6715753028
741	0.6418010157	0.2688442211	0.6715350816
742	0.6420653149	0.2688442211	0.6717058167
743	0.6420589182	0.2666666667	0.6720136325
744	0.6421266043	0.2670025189	0.6721384006
745	0.6427178224	0.2673392182	0.6718806561
746	0.6431193747	0.2666666667	0.6719249816
747	0.6431481382	0.2644836272	0.6724133827
748	0.64326576	0.2663316583	0.672676873
749	0.6438510449	0.2706766917	0.6727507488
750	0.6447975821	0.2685069009	0.6724650957
751	0.64523001	0.2678347935	0.6721104919
752	0.6454011819	0.2688442211	0.6722689145
753	0.6456095734	0.2688442211	0.6721884719
754	0.6455189897	0.2713567839	0.6723838324
755	0.6453461773	0.2685069009	0.6725192713
756	0.645525155	0.2688442211	0.6724782292
757	0.6452351888	0.2688442211	0.6728459665
758	0.6449918351	0.2710163112	0.6730396853
759	0.6453226407	0.2716981132	0.6730659522
760	0.6457968021	0.2713567839	0.6728385789
761	0.6461650182	0.2666666667	0.6727014983
762	0.6460188485	0.2706766917	0.6732884004
763	0.6460348416	0.2706766917	0.6733639179
764	0.6462162188	0.2713567839	0.673197287
765	0.6464150749	0.2738693467	0.6731480364
766	0.6464826491	0.2735257215	0.6732547459
767	0.6466696133	0.2731829574	0.6733015339
768	0.6469098877	0.2735257215	0.6731669158
769	0.6471675955	0.2738693467	0.6733639179
770	0.6472182804	0.2738693467	0.6733089215
771	0.6472669534	0.2731829574	0.6734566731
772	0.6474645589	0.2703379224	0.6735477866
773	0.647818452	0.2675	0.6734599564
774	0.6479242695	0.2696629213	0.6737677723
775	0.6484045029	0.2693266833	0.6735124903
776	0.6485473295	0.2678347935	0.6735412198
777	0.6495826182	0.2703379224	0.6731898994
778	0.6500830824	0.2678347935	0.6732358665
779	0.6500051368	0.2678347935	0.6734394354
780	0.6505122139	0.2653316646	0.6734574939
781	0.6507856948	0.2625	0.673353247
782	0.6506708779	0.2634880803	0.673478015
783	0.6506290691	0.26097867	0.6734377937
784	0.6508620498	0.2587939698	0.6732112413
785	0.6516625319	0.2579013906	0.6730872941
786	0.6517285034	0.2634880803	0.6732621335
787	0.6517362612	0.2634880803	0.6732506417
788	0.6519983699	0.26097867	0.6732728044
789	0.6527152124	0.2594458438	0.6730364019
790	0.6530651745	0.2613065327	0.6729658095
791	0.6526676159	0.2613065327	0.6731143819
792	0.6532367097	0.2616352201	0.6728221621
793	0.6535751896	0.2619647355	0.672692469
794	0.6541094783	0.2597730139	0.6725660593
795	0.6546598486	0.2585551331	0.6724125618
796	0.6552422209	0.2604298357	0.6723616696
797	0.6557687943	0.262295082	0.6722721978
798	0.6560445091	0.2626262626	0.6722524976
799	0.6564732607	0.2648171501	0.6719668445
800	0.6567457888	0.2644836272	0.6720382578
801	0.6567372951	0.2641509434	0.6720349744
802	0.6567103729	0.2644836272	0.6722163806
803	0.6573923125	0.2607594937	0.6719758738
804	0.6574748624	0.2629582807	0.6720825833
805	0.6581757216	0.2673392182	0.6720210201
806	0.6583172057	0.2651515152	0.6721441465
807	0.6585301764	0.2651515152	0.6721548174
808	0.6590822731	0.2651515152	0.6720300494
809	0.6592861175	0.2644836272	0.6720481079
810	0.6594159358	0.262295082	0.6720054241
811	0.6603245643	0.2629582807	0.6715810487
812	0.6604117782	0.2651515152	0.671683654
813	0.6602513966	0.262295082	0.6717895426
814	0.6604958193	0.262295082	0.6716787289
815	0.6605085569	0.2629582807	0.671641791
816	0.6606170647	0.2658227848	0.6716064948
817	0.6607042743	0.2648171501	0.6715785862
818	0.6611849246	0.2629582807	0.6711829403
819	0.6611500644	0.2614213198	0.6713544963
820	0.6614897031	0.2607594937	0.6712527119
821	0.6616901715	0.2607594937	0.6711640609
822	0.6614025127	0.2588832487	0.671376659
823	0.6615849302	0.2585551331	0.6712215199
824	0.6622198631	0.2582278481	0.6709112415
825	0.6624976313	0.2651515152	0.6710737683
826	0.6627869044	0.2626262626	0.6711082436
827	0.6627645556	0.2607594937	0.6711747319
828	0.6633134911	0.2626262626	0.6710639182
829	0.6632031188	0.2616352201	0.6712945748
830	0.6632131528	0.2619647355	0.6712018196
831	0.6639268247	0.2619647355	0.671137794
832	0.6644595962	0.2659974906	0.6710097426
833	0.664817626	0.2656641604	0.6708751245
834	0.6647049121	0.2638190955	0.6713011415
835	0.6646786381	0.2638190955	0.6713052458
836	0.6648401754	0.2638190955	0.6714866519
837	0.6649886737	0.2641509434	0.6713282293
838	0.6648657532	0.2659974906	0.6714981437
839	0.6646766155	0.2659974906	0.6718092428
840	0.6650816844	0.2634880803	0.6716237325
841	0.6653566379	0.2675	0.6717123835
842	0.6657594246	0.27	0.6715145605
843	0.6660671701	0.2703379224	0.6713569588
844	0.666601204	0.2629582807	0.6711418982
845	0.666977012	0.2644836272	0.6709342251
846	0.666973397	0.2644836272	0.6709342251
847	0.6671149455	0.2644836272	0.670882512
848	0.6671182936	0.2644836272	0.6708529617
849	0.6673503887	0.2648171501	0.6708874371
850	0.6671756225	0.2673392182	0.6712551744
851	0.6675685414	0.2619647355	0.6710565306
852	0.6678730921	0.262295082	0.6711771944
853	0.6681839043	0.2626262626	0.6709695213
854	0.6681407534	0.2626262626	0.6710589931
855	0.6682424127	0.2626262626	0.6710786933
856	0.6684047893	0.2666666667	0.6710885434
857	0.6687449475	0.2670025189	0.671142719
858	0.6687830707	0.2670025189	0.6711295855
859	0.6689916894	0.2663316583	0.6711788361
860	0.6686209846	0.2663316583	0.6714045677
861	0.6685633325	0.2663316583	0.6714579224
862	0.6684019446	0.2644836272	0.6715958239
863	0.6684093201	0.2644836272	0.6715958239
864	0.6686720184	0.2644836272	0.6714603849
865	0.6692686323	0.2663316583	0.6713856883
866	0.6695369422	0.2688442211	0.6713709131
867	0.6694771278	0.2666666667	0.6714382222
868	0.6693413479	0.2659974906	0.6716442536
869	0.6695416535	0.2706766917	0.6717468588
870	0.6698114433	0.2678347935	0.6717181294
871	0.6698390644	0.2681704261	0.6719914698
872	0.6698787024	0.2641509434	0.672099821
873	0.6701595107	0.2641509434	0.6717435755
874	0.6707425326	0.2659974906	0.6712732329
875	0.6709380978	0.2659974906	0.6713003207
876	0.6711659514	0.2656641604	0.6713019624
877	0.6711648003	0.2656641604	0.6713019624
878	0.6711626172	0.2656641604	0.6712945748
879	0.6713268316	0.2663316583	0.6711123478
880	0.6714954732	0.2634880803	0.6713389003
881	0.671784304	0.2659974906	0.6713618839
882	0.671999216	0.2678347935	0.6714841893
883	0.6719852884	0.2678347935	0.6715293357
884	0.6721561071	0.2678347935	0.6715605277
885	0.6716454079	0.2681704261	0.6721449673
886	0.6716478033	0.2685069009	0.6723001065
887	0.6719215313	0.2659974906	0.6722065305
888	0.6718761221	0.2681704261	0.6722483934
889	0.6729506206	0.2653316646	0.6718650601
890	0.6730862289	0.2628285357	0.6719249816
891	0.6730931294	0.2628285357	0.6719266233
892	0.673121879	0.2613065327	0.6720300494
893	0.6733588606	0.2631578947	0.6719159523
894	0.6741257603	0.2653316646	0.6715621694
895	0.6742709428	0.2606516291	0.6716434327
896	0.6743193327	0.26	0.6722738395
897	0.6751550773	0.2596754057	0.6721868302
898	0.675813838	0.2581453634	0.6718667018
899	0.6754986303	0.2591194969	0.6721654883
900	0.6757275974	0.2594458438	0.6723715197
901	0.6759241984	0.2619647355	0.6723813698
902	0.6758705116	0.2634880803	0.6725406132
903	0.6759659838	0.26097867	0.6726760522
904	0.6759544905	0.2613065327	0.6729231257
905	0.6762892203	0.2616352201	0.6729403634
906	0.6765938488	0.262295082	0.6729510343
907	0.6771975962	0.2597730139	0.6728246246
908	0.677742543	0.2601010101	0.6724938252
909	0.6782724571	0.2579013906	0.6724872585
910	0.6781114748	0.2579013906	0.6726859023
911	0.6780757656	0.2604298357	0.6727622406
912	0.6781948072	0.2597730139	0.6728164162
913	0.6780463958	0.2597730139	0.6728558166
914	0.6782925767	0.2597730139	0.6728131328
915	0.6785228287	0.2582278481	0.672879621
916	0.6790006736	0.2601010101	0.6727318694
917	0.6793532251	0.2604298357	0.6727154526
918	0.6795497055	0.2582278481	0.672765524
919	0.6803017079	0.2582278481	0.6728591
920	0.6802020067	0.2560202788	0.6730946817
921	0.6808238249	0.2604298357	0.6728837252
922	0.6810589656	0.2601010101	0.6730331185
923	0.6816884711	0.2601010101	0.6728361164
924	0.6815000613	0.2597730139	0.6729477509
925	0.6815219282	0.2616352201	0.6731004276
926	0.6818428676	0.2619647355	0.6732054954
927	0.6817693831	0.2597730139	0.6733007131
928	0.6822109197	0.2604298357	0.6732842962
929	0.6824146591	0.2575757576	0.6732054954
930	0.6824363376	0.2575757576	0.673290863
931	0.6821654315	0.2566037736	0.6735412198
932	0.6821257695	0.2569269521	0.6737078508
933	0.6822149601	0.2522068096	0.6737538179
934	0.6826142946	0.2518891688	0.6735182362
935	0.6828213138	0.25	0.6735182362
936	0.6824060077	0.2550505051	0.6738572441
937	0.6825085763	0.2537688442	0.6738777651
938	0.6827345086	0.251572327	0.6739508201
939	0.6835171376	0.2525252525	0.6736249457
940	0.6837725252	0.2484157161	0.6736561377
941	0.68393419	0.2522068096	0.6739073154
942	0.683833979	0.2544080605	0.6739188072
943	0.684106322	0.2587939698	0.6740181291
944	0.6841219019	0.2584692597	0.6739910413
945	0.6844130137	0.2606516291	0.6741839392
946	0.6852031416	0.2584692597	0.673789935
947	0.6854572652	0.2587939698	0.6736791213
948	0.6857414668	0.2584692597	0.6736060664
949	0.68627533	0.2584692597	0.6733614554
950	0.6862575928	0.2606516291	0.6735206988
951	0.6866088419	0.2606516291	0.6733524261
952	0.6872330392	0.2613065327	0.6731882577
953	0.6869355764	0.2584692597	0.6733081006
954	0.6874905731	0.2587939698	0.6730799065
955	0.6877914913	0.2587939698	0.6729740179
956	0.6881178063	0.2569269521	0.6727696282
957	0.6882063843	0.2544080605	0.6727244819
958	0.6882610112	0.2544080605	0.6727097067
959	0.6883559786	0.2566037736	0.672942005
960	0.6886340352	0.2528445006	0.6726867231
961	0.6886105264	0.2579013906	0.6729871514
962	0.6894202929	0.2553729456	0.6727482863
963	0.6893225767	0.2575757576	0.6729313341
964	0.6895637273	0.2575757576	0.6728919337
965	0.690047594	0.2547288777	0.6726243391
966	0.690402914	0.2528445006	0.672567701
967	0.6910425201	0.2553729456	0.672609564
968	0.6912567773	0.2601010101	0.6725020336
969	0.691323678	0.2604298357	0.6728139537
970	0.6918320377	0.2601010101	0.6726112056
971	0.6918400386	0.2575757576	0.6727088859
972	0.6920143103	0.2616352201	0.6727351528
973	0.6927388896	0.2544080605	0.6727072442
974	0.6928125885	0.2550505051	0.6727950743
975	0.6929190693	0.2594458438	0.6728681292
976	0.6938972553	0.2572509458	0.6723526404
977	0.6935073645	0.2547288777	0.6725447174
978	0.693509302	0.2547288777	0.6725455383
979	0.6937306473	0.2550505051	0.6724248745
980	0.693730146	0.2550505051	0.6724297995
981	0.6937579378	0.2550505051	0.6724314412
982	0.6937590172	0.2550505051	0.6724544248
983	0.6939354168	0.2550505051	0.6724330829
984	0.694213991	0.2575757576	0.6723682364
985	0.6942135122	0.2575757576	0.6723723406
986	0.694213374	0.2575757576	0.6723723406
987	0.6943320549	0.2575757576	0.6725184505
988	0.6945240993	0.2553729456	0.6726481435
989	0.6945605855	0.2553729456	0.672734332
990	0.6949049921	0.2550505051	0.6727006774
991	0.6949474835	0.2550505051	0.6726900065
992	0.6953973505	0.2553729456	0.6725299423
993	0.6956669497	0.2547288777	0.672427337
994	0.6961616667	0.2544080605	0.6722319766
995	0.6964747002	0.2547288777	0.6720850458
996	0.6965588073	0.2569269521	0.6721031043
997	0.6964700842	0.2572509458	0.6722016054
998	0.6964710024	0.2572509458	0.6721991429
999	0.6964659097	0.2572509458	0.672198322
