iter	Logloss	F1	AUC
616	0.5125556042	0.2932628798	0.6941938823
617	0.5128276285	0.2959048877	0.6940578864
618	0.512713033	0.2917771883	0.694207894
619	0.5126515241	0.2917771883	0.6944947217
620	0.512662133	0.2913907285	0.6945499443
621	0.5127361407	0.2928759894	0.6946084637
622	0.5128050117	0.2951251647	0.6945557138
623	0.5126517972	0.2913907285	0.6950040881
624	0.5128914523	0.2906208719	0.6951005216
625	0.5128777482	0.2906208719	0.6951087637
626	0.5137273311	0.2928759894	0.694321636
627	0.5133003749	0.2906208719	0.6950197483
628	0.5134892774	0.2887417219	0.6950007912
629	0.5136750488	0.2906208719	0.6948969398
630	0.5136679387	0.2906208719	0.6948969398
631	0.5145644112	0.2883597884	0.6942754799
632	0.5146994281	0.2924901186	0.6942870189
633	0.5148312595	0.2860927152	0.6941996519
634	0.5152322865	0.2894736842	0.6939977186
635	0.5157585214	0.2830687831	0.6933993367
636	0.5159109212	0.2826948481	0.6934331296
637	0.516091142	0.2819499341	0.6932682861
638	0.5165187821	0.2845849802	0.6928767828
639	0.5166549609	0.2845849802	0.6928034274
640	0.5166725891	0.2849604222	0.6929765131
641	0.516822403	0.2842105263	0.6930111302
642	0.516938099	0.2842105263	0.6929509624
643	0.5171513344	0.2826948481	0.6930506927
644	0.5176602708	0.2804232804	0.6926171543
645	0.518265288	0.2777777778	0.692396264
646	0.5185565804	0.2732095491	0.692301479
647	0.5181865046	0.2785145889	0.6927350174
648	0.5184528081	0.275862069	0.6924415959
649	0.5183613153	0.275862069	0.6924959943
650	0.5182416473	0.2773333333	0.6926723768
651	0.5184229219	0.2773333333	0.692453135
652	0.5188585004	0.2819148936	0.6920352567
653	0.5187539652	0.2792553191	0.6923591742
654	0.5186408493	0.2765957447	0.6925091818
655	0.5190744316	0.275862069	0.6921028426
656	0.5188806072	0.2792553191	0.6923814281
657	0.519419525	0.2716378162	0.6919825068
658	0.519612417	0.2743009321	0.6920171239
659	0.5199411049	0.2743009321	0.6919544834
660	0.519940756	0.2739361702	0.6923657679
661	0.5207200421	0.2739361702	0.6919503623
662	0.5207609146	0.2743009321	0.6919272842
663	0.5211853292	0.2700534759	0.6918687648
664	0.5210970485	0.2700534759	0.6922141119
665	0.5209507069	0.2723631509	0.692350932
666	0.5213392411	0.2723631509	0.6921267449
667	0.5213692289	0.2723631509	0.6920863582
668	0.5214105691	0.2727272727	0.6919495381
669	0.5218720462	0.2730923695	0.6917789251
670	0.5218957635	0.273458445	0.6917715071
671	0.5217684323	0.2761394102	0.6917739798
672	0.5216171949	0.2822902796	0.6921646589
673	0.522539917	0.2845744681	0.6914492381
674	0.5228905089	0.2841965471	0.6911286175
675	0.523248302	0.2864721485	0.6910865824
676	0.5239319356	0.28	0.6905302356
677	0.5239471746	0.2811671088	0.6905747433
678	0.5240606998	0.2834437086	0.6907231025
679	0.5240515059	0.2834437086	0.6910066333
680	0.5242462127	0.2875989446	0.6911368597
681	0.5240392204	0.280794702	0.6913849491
682	0.5241280584	0.2838196286	0.6917237025
683	0.5239361216	0.290237467	0.692028663
684	0.5238587274	0.2928759894	0.692377307
685	0.5238426626	0.2951251647	0.6923822523
686	0.5237804308	0.2939632546	0.692688037
687	0.5236987724	0.2947368421	0.6928034274
688	0.5237213487	0.2943495401	0.6929509624
689	0.5235005081	0.2951251647	0.6930350325
690	0.5240637088	0.2872200264	0.6928405172
691	0.524468023	0.2875989446	0.6926361113
692	0.5245437459	0.2879788639	0.692718533
693	0.5248824094	0.2875989446	0.6927407869
694	0.5249722547	0.2921052632	0.6926929823
695	0.5247584556	0.2924901186	0.6928545289
696	0.5252129528	0.2924901186	0.6925355567
697	0.525626683	0.2921052632	0.6923336235
698	0.5254335671	0.2947368421	0.6926987518
699	0.5258132201	0.2951251647	0.6925240177
700	0.5258911528	0.2943495401	0.6925421505
701	0.5260998527	0.2961992136	0.692813318
702	0.5263414528	0.2996057819	0.6932015245
703	0.5260618548	0.2996057819	0.6934825826
704	0.5259443131	0.2973684211	0.6935592349
705	0.5260959127	0.296977661	0.6935592349
706	0.5262643587	0.296977661	0.6935402779
707	0.5266674955	0.2981530343	0.6933111454
708	0.5266749025	0.2973684211	0.6936803948
709	0.5270035769	0.3026315789	0.6936119848
710	0.5269530179	0.3026315789	0.693518024
711	0.5271340532	0.3044619423	0.6936845159
712	0.5270671931	0.3022339028	0.6937018245
713	0.5272355486	0.3022339028	0.6934677467
714	0.5273388383	0.3026315789	0.6937224299
715	0.5273702936	0.3	0.6938073243
716	0.5273746709	0.2955145119	0.6938040275
717	0.527363098	0.2955145119	0.693809797
718	0.5273145655	0.2977602108	0.6938435899
719	0.5277199887	0.2943495401	0.6937677619
720	0.5279132936	0.2928759894	0.6938724375
721	0.5280486736	0.2951251647	0.6936672074
722	0.528466619	0.2996057819	0.6934248874
723	0.5287873523	0.2973684211	0.6931059152
724	0.5284528301	0.2977602108	0.6934504382
725	0.5288258194	0.2981530343	0.6933680164
726	0.5288039834	0.2981530343	0.6932996064
727	0.5288573351	0.3	0.6935666528
728	0.5289578715	0.2992125984	0.6936416566
729	0.5289756394	0.3022339028	0.6939581561
730	0.5292212217	0.2955145119	0.6936375355
731	0.5291813291	0.3	0.6937199573
732	0.5291839989	0.3018372703	0.6937463322
733	0.5294160482	0.2996057819	0.6941073395
734	0.5293981692	0.3	0.6942202573
735	0.5293813002	0.3	0.6942144878
736	0.5296353928	0.3011889036	0.6943002064
737	0.5295653161	0.3007915567	0.6942301479
738	0.5297200566	0.2947368421	0.694234269
739	0.5296897031	0.2981530343	0.6942433354
740	0.5297739703	0.2959048877	0.6946999519
741	0.530210448	0.2936507937	0.6944065304
742	0.5302481603	0.2936507937	0.6946117606
743	0.5304637477	0.2962962963	0.6943488352
744	0.5305813713	0.3	0.6942359174
745	0.5311429309	0.3	0.6939210663
746	0.5311995384	0.3007915567	0.694094152
747	0.5317528749	0.2981530343	0.6938543047
748	0.5319048283	0.3007915567	0.6940504685
749	0.5320401793	0.3038309115	0.6940578864
750	0.5320907777	0.301986755	0.6942317963
751	0.5320711994	0.301986755	0.6942408627
752	0.5327363256	0.2970822281	0.6938930429
753	0.5328583017	0.2940397351	0.6938361719
754	0.533176143	0.2985468956	0.6937702345
755	0.5334649452	0.2993377483	0.6934784615
756	0.533655704	0.2993377483	0.6937001761
757	0.5337552886	0.2985468956	0.6936037426
758	0.5337657325	0.2985468956	0.6935880825
759	0.5339174136	0.3026315789	0.6935551138
760	0.533882409	0.3048620237	0.6934413718
761	0.5342326836	0.3010471204	0.6934314812
762	0.5347007443	0.2984293194	0.6932320205
763	0.5350152848	0.296977661	0.6930869582
764	0.5356383113	0.296977661	0.6928157907
765	0.5356345476	0.296977661	0.6928149665
766	0.5352865455	0.2924901186	0.6934619772
767	0.5355364978	0.2917214192	0.6933696648
768	0.5357663776	0.2917214192	0.6931710284
769	0.5357902306	0.296977661	0.6933053759
770	0.5357816322	0.2973684211	0.693518024
771	0.5358730521	0.2981530343	0.6936342387
772	0.5359635458	0.2981530343	0.6935600591
773	0.5358326779	0.3007915567	0.6938674922
774	0.53605399	0.2981530343	0.6938617227
775	0.536335886	0.2981530343	0.6937413869
776	0.5363080964	0.2932628798	0.6937743556
777	0.5364327898	0.296977661	0.6938081485
778	0.5363792309	0.2973684211	0.6940859098
779	0.5364759411	0.296977661	0.6941262965
780	0.536881933	0.3022339028	0.6938740859
781	0.5368880045	0.3040629096	0.6939523866
782	0.5367150993	0.2977602108	0.694264765
783	0.5367329007	0.3052631579	0.6944741163
784	0.5368894024	0.3048620237	0.694507085
785	0.5371330301	0.3056653491	0.6945285146
786	0.5371971698	0.3034300792	0.6945647802
787	0.5373176107	0.3070866142	0.6944823584
788	0.5375620801	0.3083003953	0.6943356477
789	0.5371338474	0.3060686016	0.6947733072
790	0.5372274644	0.3038309115	0.6950098576
791	0.5374357795	0.3042328042	0.6948878735
792	0.5378128866	0.3046357616	0.694886225
793	0.5379625306	0.3034300792	0.6949274359
794	0.5378424586	0.3060686016	0.6951334903
795	0.5381686185	0.3042328042	0.6949299085
796	0.5385220677	0.3042328042	0.6949200179
797	0.5386602496	0.3042328042	0.6948911703
798	0.5387387691	0.3076923077	0.6950032639
799	0.5398227274	0.3035952064	0.6942004761
800	0.5399046294	0.3027888446	0.6942606439
801	0.5401021278	0.3050397878	0.6942655892
802	0.5403759925	0.3046357616	0.6940958004
803	0.5405378864	0.3042328042	0.6942161362
804	0.5403865912	0.3060686016	0.6944823584
805	0.5403851732	0.3060686016	0.6944765889
806	0.5406126022	0.3083003953	0.6942111909
807	0.540715001	0.3056653491	0.6942540502
808	0.5407415103	0.3056653491	0.6942812494
809	0.5412071855	0.3056653491	0.6937603439
810	0.5413930323	0.3042328042	0.6939705194
811	0.5416707508	0.3091149273	0.6938073243
812	0.5414917059	0.3105263158	0.6940653044
813	0.5415346088	0.3101182654	0.6942425112
814	0.5423521238	0.3101182654	0.6937249026
815	0.5421859813	0.3083003953	0.6939952459
816	0.5423969784	0.3060686016	0.693972992
817	0.542651389	0.3064729194	0.6939523866
818	0.5425182413	0.3083003953	0.6943257571
819	0.5426485583	0.3038309115	0.6946232996
820	0.5429344942	0.3093053735	0.6945647802
821	0.5436176048	0.3093053735	0.6943455383
822	0.5433087605	0.3040629096	0.6946809949
823	0.543161699	0.3048620237	0.6951936581
824	0.5432931941	0.3026315789	0.6951235997
825	0.5433593705	0.303030303	0.6951507988
826	0.543288492	0.3044619423	0.6952365175
827	0.5437642706	0.3070866142	0.6949472171
828	0.5437637275	0.3044619423	0.6950823888
829	0.5436623013	0.3093053735	0.6954483413
830	0.5437226132	0.3066841415	0.6954788374
831	0.5435902977	0.3070866142	0.6957714346
832	0.5441839384	0.3066841415	0.6954104273
833	0.5444928647	0.3070866142	0.6953741618
834	0.5449012886	0.3026315789	0.6951244239
835	0.5449653586	0.303030303	0.695121127
836	0.5450408536	0.3052631579	0.6950082092
837	0.5450370961	0.3052631579	0.6950049123
838	0.5454586444	0.3093053735	0.694848311
839	0.5452505908	0.3105263158	0.6951928339
840	0.5452864235	0.3105263158	0.6951120606
841	0.5452922871	0.3105263158	0.6951046427
842	0.5456519846	0.3074901445	0.6950931036
843	0.5457646534	0.3048620237	0.6952274511
844	0.5455472558	0.3052631579	0.6956535715
845	0.5455833121	0.3097112861	0.6957689619
846	0.5454594078	0.3097112861	0.6959799616
847	0.5452407985	0.3066841415	0.6964885038
848	0.5452108273	0.3066841415	0.6966137849
849	0.545559322	0.3022339028	0.6965750467
850	0.5458425941	0.3022339028	0.6963706407
851	0.5459338836	0.3026315789	0.6964423476
852	0.5459821223	0.3026315789	0.6963492111
853	0.5459794234	0.3026315789	0.6964678984
854	0.5458653387	0.3038309115	0.6967398901
855	0.5462728872	0.3052631579	0.6969583078
856	0.5463671478	0.3040629096	0.6969904523
857	0.5466658998	0.3044619423	0.6969195696
858	0.5468308142	0.3032679739	0.6967283511
859	0.5471949168	0.2992125984	0.6967918159
860	0.5471552755	0.2988204456	0.6971346903
861	0.5470100515	0.2996057819	0.6973522837
862	0.5471310033	0.2992125984	0.6975500959
863	0.5471420907	0.2958115183	0.6975204241
864	0.5474966729	0.2965879265	0.6974132758
865	0.5478387969	0.3028720627	0.6974709711
866	0.5480308392	0.2998696219	0.6974841585
867	0.5479553991	0.2976501305	0.6975748225
868	0.5479388194	0.2954248366	0.6975913068
869	0.5481202331	0.2947368421	0.697523721
870	0.548126184	0.2924901186	0.6975187757
871	0.5481207036	0.2898550725	0.697663838
872	0.5480583581	0.2924901186	0.6979778648
873	0.5482882927	0.2955145119	0.6979473688
874	0.5482188589	0.2932628798	0.6982012278
875	0.5483344161	0.2924901186	0.6982473839
876	0.5486108242	0.2951251647	0.6981666106
877	0.5484726285	0.2951251647	0.6983603017
878	0.5485503447	0.2955145119	0.698429536
879	0.5484759186	0.291005291	0.6985655319
880	0.5485260314	0.2928759894	0.6987460355
881	0.5486602059	0.2928759894	0.6987287269
882	0.5490044351	0.2921052632	0.6988119729
883	0.549045972	0.2879788639	0.698823512
884	0.5490422338	0.2879788639	0.6988408205
885	0.5491988238	0.2921052632	0.6990831405
886	0.5496478858	0.2961992136	0.6989290118
887	0.5500826007	0.2939632546	0.6986578442
888	0.550238061	0.2943495401	0.6986784497
889	0.5502514384	0.2947368421	0.6990114335
890	0.5501974011	0.2947368421	0.6991070428
891	0.5502373697	0.2947368421	0.6990633592
892	0.5502349259	0.2947368421	0.6990551171
893	0.5502073663	0.2898550725	0.699107867
894	0.5501642404	0.2947368421	0.699202652
895	0.5502495553	0.2921052632	0.6992537535
896	0.550224916	0.2928759894	0.6993889252
897	0.5502529518	0.2932628798	0.6992727105
898	0.5502138693	0.2947368421	0.6993279331
899	0.5501217867	0.296977661	0.6994738196
900	0.5503462216	0.2951251647	0.6993023823
901	0.5501223169	0.296977661	0.6997804285
902	0.5499789629	0.2939632546	0.6999477446
903	0.5501572038	0.2939632546	0.6998537838
904	0.5506329292	0.2947368421	0.6995669561
905	0.5506481636	0.296977661	0.6996147607
906	0.5506463322	0.296977661	0.6996180576
907	0.5506269104	0.2947368421	0.699835651
908	0.5507871092	0.2947368421	0.6998554323
909	0.5514932639	0.2935779817	0.6997326238
910	0.5514339578	0.2935779817	0.6998364753
911	0.5512868021	0.2931937173	0.7000680804
912	0.5514486279	0.2913385827	0.7001290725
913	0.5514912139	0.2913385827	0.7001760529
914	0.5515402626	0.2917214192	0.7004274392
915	0.5519614409	0.2961992136	0.7001513263
916	0.5520521452	0.2939632546	0.7004505173
917	0.552041784	0.2943495401	0.7004587595
918	0.5518993352	0.2939632546	0.7007620715
919	0.5516907018	0.2943495401	0.7010810437
920	0.5521088747	0.2913385827	0.7008214151
921	0.551571878	0.2921052632	0.7013464417
922	0.5515839724	0.2921052632	0.7016316209
923	0.5516098765	0.2917214192	0.7017132185
924	0.551952343	0.2894736842	0.7015211758
925	0.5521304178	0.2894736842	0.7015063399
926	0.5523123346	0.2894736842	0.7016101913
927	0.5522751105	0.2894736842	0.7016514022
928	0.5522706698	0.2894736842	0.7016555232
929	0.5524359415	0.290237467	0.7014832618
930	0.5524530384	0.2913385827	0.7017387692
931	0.5525277172	0.2909567497	0.7018170699
932	0.5524533533	0.2935779817	0.7018986674
933	0.5524275652	0.2931937173	0.7019027885
934	0.5524922567	0.2913385827	0.7018722924
935	0.5524788519	0.2913385827	0.701870644
936	0.5523507377	0.2913385827	0.7019555384
937	0.5526896851	0.2890932983	0.7019629564
938	0.552917455	0.2890932983	0.7019662532
939	0.5531895279	0.2943495401	0.7019481205
940	0.5532322663	0.296977661	0.7019629564
941	0.5531597311	0.2958115183	0.7020799953
942	0.5530283223	0.2931937173	0.702098128
943	0.5534187219	0.2961992136	0.7018788862
944	0.5534729192	0.2984293194	0.7018681714
945	0.554501945	0.2905759162	0.7011098913
946	0.5543473969	0.2980392157	0.7013538596
947	0.5543375734	0.2980392157	0.7013555081
948	0.5543544045	0.3046875	0.7013645745
949	0.5543576281	0.3046875	0.7013126488
950	0.5545739005	0.3046875	0.7012788559
951	0.5548417058	0.3046875	0.7010925827
952	0.5548623961	0.3042912874	0.701230227
953	0.5551952857	0.3016905072	0.7012310512
954	0.5553939672	0.3016905072	0.7011692349
955	0.5553825806	0.3016905072	0.7011758287
956	0.5553074446	0.3016905072	0.7013266605
957	0.5553568157	0.3012987013	0.7013151214
958	0.5553484672	0.3012987013	0.7013258363
959	0.5552322365	0.3012987013	0.7016439842
960	0.5550100714	0.2994791667	0.7020247727
961	0.5551505803	0.3002610966	0.7021162608
962	0.5550812054	0.3002610966	0.7022217607
963	0.5559703741	0.3010471204	0.7017181638
964	0.5562827907	0.3032679739	0.7017634957
965	0.5563148572	0.3028720627	0.7019011401
966	0.5564481469	0.3028720627	0.7018607534
967	0.5566000866	0.3028720627	0.7018698198
968	0.5566744505	0.3024771838	0.7018541597
969	0.5568478354	0.3032679739	0.7017272302
970	0.5572894855	0.2990897269	0.7015763984
971	0.5575099407	0.3038961039	0.7017123943
972	0.5580575592	0.3016905072	0.7014560626
973	0.5581612356	0.3020833333	0.7013909494
974	0.5584139225	0.29726206	0.7013423206
975	0.5587962599	0.2998696219	0.7013159456
976	0.5590527417	0.3002610966	0.7013077035
977	0.559335818	0.3002610966	0.7014511173
978	0.5595972301	0.3042912874	0.7012195122
979	0.559565562	0.3042912874	0.7014371056
980	0.5597230271	0.3042912874	0.701358805
981	0.560048808	0.3024771838	0.7011931372
982	0.5601168956	0.3002610966	0.701116485
983	0.5605488354	0.3006535948	0.7010093367
984	0.5606419451	0.3018372703	0.7010118094
985	0.5606175379	0.3014416776	0.7010967038
986	0.5606047427	0.3014416776	0.7011041217
987	0.5606035005	0.3014416776	0.7011016491
988	0.560607106	0.3018372703	0.7011156608
989	0.5607465443	0.3018372703	0.7011824224
990	0.5607333719	0.2992125984	0.701173356
991	0.56069356	0.2996057819	0.7011593443
992	0.5613163481	0.2951251647	0.7006005249
993	0.5612316324	0.2965879265	0.7007769074
994	0.5612858371	0.2976501305	0.7008642745
995	0.5620257092	0.2976501305	0.7005873374
996	0.5620711226	0.2976501305	0.7005667319
997	0.562167298	0.2984293194	0.7005238726
998	0.5623408182	0.2961992136	0.7004398025
999	0.5622569209	0.2988204456	0.7004793649
