iter	Logloss	F1	AUC
616	0.7379182731	0.3095238095	0.6722812271
617	0.7374251723	0.3065868263	0.6727614198
618	0.7373693985	0.3076923077	0.6728492499
619	0.7374914167	0.3069544365	0.6732522834
620	0.7377827454	0.3069544365	0.6735182362
621	0.7382207342	0.3069544365	0.6736331541
622	0.7387242317	0.3086124402	0.673431227
623	0.7384427738	0.3082437276	0.6736462876
624	0.7384278055	0.3102625298	0.673701284
625	0.7386673296	0.307875895	0.6736315125
626	0.7386408184	0.3098927294	0.6737349386
627	0.7391696132	0.3017964072	0.673748072
628	0.7398009656	0.3089820359	0.6738958236
629	0.7400554843	0.3049219688	0.6737981434
630	0.7412698712	0.3041916168	0.6735527116
631	0.7423531929	0.2991556092	0.6738391855
632	0.7434628044	0.3032490975	0.6735806202
633	0.7432812211	0.2984356197	0.6737529971
634	0.7436372321	0.2980769231	0.6736799421
635	0.743540403	0.300120048	0.6737423262
636	0.743422955	0.3008423586	0.6741880434
637	0.7435119097	0.3025210084	0.674211027
638	0.7436205511	0.3049219688	0.6738958236
639	0.743046276	0.3041916168	0.6745508557
640	0.7432801002	0.3028846154	0.6746370441
641	0.7433293907	0.3052884615	0.6748857593
642	0.7435851947	0.3028846154	0.6748824759
643	0.7465266403	0.3012048193	0.6736824047
644	0.7474733192	0.3028846154	0.6737751598
645	0.7470677596	0.3004807692	0.6743292283
646	0.7472256098	0.3032490975	0.6742455024
647	0.7467194881	0.3043478261	0.6746624902
648	0.7467181878	0.3089820359	0.6745771226
649	0.7478345224	0.3028846154	0.6744769799
650	0.7483939518	0.3019323671	0.6742520691
651	0.7489900582	0.3002421308	0.6739196281
652	0.7493445826	0.3019323671	0.6738227687
653	0.7505991033	0.3022974607	0.673758743
654	0.7510218637	0.3019323671	0.6735699493
655	0.7519152781	0.3036144578	0.6732342249
656	0.751403471	0.3022974607	0.6739811912
657	0.7515693259	0.3019323671	0.673987758
658	0.7518790605	0.3047158404	0.6739171655
659	0.7523513845	0.299879081	0.6739401491
660	0.7529160133	0.2957575758	0.6736462876
661	0.7529547697	0.2974607013	0.6735888287
662	0.7547590301	0.299879081	0.6728591
663	0.7551368833	0.3002421308	0.6727211985
664	0.7549990127	0.2985436893	0.6729510343
665	0.7553974527	0.2964763062	0.6732375082
666	0.7567609833	0.2926829268	0.6730002848
667	0.7575474408	0.2953995157	0.6730429686
668	0.7584370295	0.2944038929	0.6729830471
669	0.7583478016	0.2946859903	0.6733598137
670	0.7589511631	0.2971014493	0.6732875796
671	0.7588341347	0.2978208232	0.6728870086
672	0.7601628356	0.2991556092	0.672302569
673	0.7609055778	0.2939759036	0.6721187003
674	0.7612746666	0.2943305187	0.6719405776
675	0.7618434389	0.2971014493	0.6716508203
676	0.7612904876	0.2987951807	0.6721269088
677	0.7616105492	0.3012048193	0.6724297995
678	0.7615162595	0.3008423586	0.672380549
679	0.7622623584	0.2991556092	0.6723378652
680	0.7621129689	0.3032490975	0.6727802991
681	0.7621795469	0.3015681544	0.6733836181
682	0.7627839795	0.3004807692	0.6730536396
683	0.7640275111	0.2974607013	0.6724962877
684	0.7652757729	0.2985436893	0.6725274797
685	0.7659111408	0.2953995157	0.6722196639
686	0.7660108422	0.2953995157	0.6722130972
687	0.7665415931	0.2953995157	0.6722229473
688	0.7669198019	0.2936893204	0.6724798709
689	0.7668768786	0.2971014493	0.6727129901
690	0.7679066175	0.299879081	0.6722976439
691	0.7679755795	0.3002421308	0.6723928616
692	0.7686877986	0.3019323671	0.6724421122
693	0.7686401845	0.3019323671	0.6724412913
694	0.7686079338	0.3012048193	0.6724921835
695	0.7681065053	0.3008423586	0.6726760522
696	0.7687762505	0.2946859903	0.6724109202
697	0.7689975673	0.2939759036	0.6722828688
698	0.769290428	0.2973621103	0.6722492142
699	0.7693179763	0.2973621103	0.6727179151
700	0.7689964139	0.2997601918	0.6729444676
701	0.7691453302	0.2997601918	0.6731283362
702	0.7708808691	0.3010752688	0.6724921835
703	0.7710849383	0.2960288809	0.6725718052
704	0.7707724906	0.2994011976	0.6731357238
705	0.7711240339	0.2960288809	0.6729830471
706	0.7716098945	0.3025210084	0.6730257309
707	0.7716205608	0.3025210084	0.6730257309
708	0.7717419745	0.3021582734	0.6730700564
709	0.7722713311	0.2956730769	0.6730364019
710	0.7727217404	0.2943305187	0.6730692356
711	0.7729495604	0.2943305187	0.6732153455
712	0.7734578316	0.2987951807	0.6728845461
713	0.7738052922	0.3008423586	0.672832833
714	0.774132518	0.3004807692	0.6729067088
715	0.7741115338	0.2984356197	0.672921484
716	0.7741061198	0.2984356197	0.672921484
717	0.7741644948	0.300120048	0.6729748387
718	0.7747590869	0.2960288809	0.6727244819
719	0.7749044488	0.2960288809	0.6727064233
720	0.7751982357	0.2977190876	0.6729608844
721	0.7763797622	0.3004807692	0.6726333684
722	0.7769475708	0.3015681544	0.6727138109
723	0.7767385376	0.3025210084	0.6731529615
724	0.777119709	0.2987951807	0.6732235539
725	0.7773050059	0.2987951807	0.6731603491
726	0.7771080505	0.3004807692	0.6734263019
727	0.7772897523	0.3008423586	0.6733072798
728	0.777856811	0.3025210084	0.6732325832
729	0.7783379976	0.3004807692	0.6731349029
730	0.7785181687	0.2991556092	0.673181691
731	0.7784776677	0.2953995157	0.6731439322
732	0.7783622629	0.2974607013	0.6732358665
733	0.7787308222	0.2963855422	0.6730741606
734	0.7787355175	0.2963855422	0.6730741606
735	0.7791583406	0.2950423216	0.6731784076
736	0.7799017012	0.2902055623	0.6727597781
737	0.7811581903	0.2902055623	0.6723945033
738	0.7809274451	0.2946859903	0.6722984648
739	0.7811808366	0.292623942	0.672084225
740	0.7822307129	0.2939759036	0.6718872229
741	0.7827955384	0.2915662651	0.6718888645
742	0.7827852283	0.2932692308	0.6719602778
743	0.7837160081	0.2953181273	0.6715055312
744	0.7840264414	0.293622142	0.6716294784
745	0.7838656259	0.2912154031	0.6716631329
746	0.7838642022	0.2912154031	0.6716623121
747	0.7838634036	0.2912154031	0.6716623121
748	0.7843935553	0.2932692308	0.6713963592
749	0.7845143455	0.293622142	0.6714620266
750	0.7848379554	0.2898550725	0.6715293357
751	0.7848316822	0.2898550725	0.6715301565
752	0.7848247579	0.2898550725	0.6715301565
753	0.7847996881	0.2898550725	0.6715309774
754	0.784799378	0.2898550725	0.6715309774
755	0.784794735	0.2898550725	0.6715309774
756	0.7847579499	0.2895054282	0.6715227689
757	0.7846434023	0.2895054282	0.6715826904
758	0.7848950411	0.2895054282	0.6716967875
759	0.7846594157	0.2895054282	0.6718026761
760	0.7848945288	0.2922705314	0.672120342
761	0.7849532782	0.2922705314	0.6723419694
762	0.7851256491	0.2929782082	0.6723280151
763	0.7852509685	0.2929782082	0.672224589
764	0.7855294083	0.2950423216	0.6721975012
765	0.786103472	0.2953995157	0.67224511
766	0.7860217711	0.2974607013	0.6723395069
767	0.785741637	0.2974607013	0.6723903991
768	0.786184562	0.2971014493	0.6721966804
769	0.787310347	0.2991556092	0.6715753028
770	0.7867703361	0.2991556092	0.6719652029
771	0.7878435245	0.2971014493	0.671714846
772	0.7882533699	0.2971014493	0.6716426119
773	0.788219761	0.2950423216	0.6716426119
774	0.7882115566	0.2950423216	0.6716434327
775	0.7882112367	0.2950423216	0.6716426119
776	0.7886421329	0.2933333333	0.6716582079
777	0.7888335153	0.2912621359	0.6716434327
778	0.789082934	0.2940461725	0.6717312628
779	0.7890857192	0.2940461725	0.6720251243
780	0.7901097306	0.2967430639	0.6717509631
781	0.7901943109	0.2967430639	0.6718100637
782	0.7898876131	0.2967430639	0.6718888645
783	0.7900045562	0.2995169082	0.6714899352
784	0.7900684455	0.299879081	0.6717017125
785	0.7909825915	0.3015681544	0.6715104563
786	0.7907816878	0.3004807692	0.6716590287
787	0.7907384426	0.3004807692	0.6716590287
788	0.7907576246	0.3004807692	0.6716639538
789	0.7907507923	0.3004807692	0.6716664163
790	0.7906716143	0.3004807692	0.6716967875
791	0.7907116907	0.3008423586	0.6718322264
792	0.7907330792	0.3008423586	0.6717813342
793	0.7907330369	0.3008423586	0.6717837967
794	0.7907108322	0.3008423586	0.6717796925
795	0.7907116853	0.3008423586	0.6717805134
796	0.7907094968	0.3008423586	0.6717821551
797	0.79071594	0.3008423586	0.67177723
798	0.7907185353	0.3008423586	0.67177723
799	0.7903432998	0.3008423586	0.672146609
800	0.7905718886	0.3008423586	0.6721318338
801	0.7902741191	0.3015681544	0.6723370444
802	0.7894887531	0.3036144578	0.6726571728
803	0.789549899	0.3028846154	0.6727466446
804	0.7899092073	0.3045563549	0.6725931471
805	0.7902398484	0.3017964072	0.6725956096
806	0.7906949016	0.3014354067	0.6724618124
807	0.79124309	0.3038277512	0.672598893
808	0.7919778747	0.3008423586	0.6726801564
809	0.7925178795	0.3045563549	0.672801641
810	0.7927217896	0.3065868263	0.6728443248
811	0.793027643	0.3021582734	0.6727146318
812	0.7930285486	0.3021582734	0.6727129901
813	0.7930292974	0.3021582734	0.6727129901
814	0.7930425552	0.3021582734	0.6727105275
815	0.7933694502	0.3004807692	0.6727934326
816	0.7927827469	0.3045563549	0.6731882577
817	0.7928172673	0.3045563549	0.6731915411
818	0.7928350603	0.3045563549	0.6731923619
819	0.7928342389	0.3045563549	0.6731857952
820	0.7928450743	0.3045563549	0.6731849743
821	0.7928243031	0.3045563549	0.6731833326
822	0.7928483359	0.3045563549	0.6731833326
823	0.7928007037	0.3062200957	0.6732998922
824	0.792975178	0.3086124402	0.6734591356
825	0.7930274005	0.3025210084	0.6736389
826	0.7937891646	0.3073229292	0.6732826545
827	0.7948461529	0.3097238896	0.6732744461
828	0.7954524142	0.3076923077	0.6728705918
829	0.7954462812	0.3049219688	0.6729247674
830	0.7957377457	0.3069544365	0.6728311913
831	0.7958816903	0.3065868263	0.6730913983
832	0.7958619239	0.3021582734	0.6731472156
833	0.7958622406	0.3021582734	0.6731455739
834	0.7958516097	0.3021582734	0.6731455739
835	0.7957979562	0.2997601918	0.6731258737
836	0.7958003188	0.2997601918	0.6731275154
837	0.7957994603	0.2997601918	0.6731275154
838	0.7957839176	0.2997601918	0.6731291571
839	0.7957439836	0.300120048	0.6731102777
840	0.7957440818	0.300120048	0.673108636
841	0.7958309592	0.300120048	0.6731176653
842	0.7957935514	0.300120048	0.6731176653
843	0.7957837039	0.300120048	0.6731176653
844	0.7957878766	0.300120048	0.6731176653
845	0.7957801296	0.300120048	0.6731184861
846	0.7957672015	0.300120048	0.6731176653
847	0.7957670056	0.300120048	0.6731176653
848	0.7958089387	0.300120048	0.6730996067
849	0.7957978659	0.300120048	0.6732038537
850	0.7963269212	0.3028846154	0.6731283362
851	0.7968033271	0.309352518	0.672999464
852	0.7971812894	0.3065868263	0.6729354383
853	0.7971472348	0.3115338882	0.6730208059
854	0.7970695176	0.3045563549	0.6731964661
855	0.7970838916	0.3130227001	0.6736372584
856	0.7972874872	0.3130227001	0.6735584575
857	0.797145488	0.3089820359	0.6736586003
858	0.7974231712	0.3065868263	0.673478015
859	0.7970387974	0.3032490975	0.6737579222
860	0.7973931518	0.3069544365	0.6736848672
861	0.7977872864	0.3080625752	0.6735945746
862	0.7985525255	0.3052884615	0.6734903276
863	0.7995236248	0.3036144578	0.6731045318
864	0.8006850596	0.3012048193	0.6729444676
865	0.8007822838	0.3021582734	0.6730364019
866	0.8017862921	0.3021582734	0.6728845461
867	0.802237659	0.3025210084	0.6731644533
868	0.8028855256	0.3041916168	0.6732391499
869	0.8034590426	0.3017964072	0.6731931827
870	0.803644329	0.300120048	0.6733327259
871	0.8043084835	0.300120048	0.673139828
872	0.8055498054	0.3041916168	0.6729099922
873	0.8061403589	0.3089820359	0.6728533541
874	0.8058912777	0.3049219688	0.673358172
875	0.8059341204	0.3065868263	0.6734008558
876	0.8066161514	0.3021582734	0.6735239821
877	0.8074052701	0.3025210084	0.6733138465
878	0.8087745709	0.307875895	0.6729296924
879	0.8087602817	0.3082437276	0.6729190215
880	0.808754167	0.307875895	0.6729190215
881	0.8094116207	0.3089820359	0.6728689501
882	0.8090335657	0.3089820359	0.6730692356
883	0.8085816113	0.3110047847	0.6732736253
884	0.8085832478	0.3110047847	0.6732777295
885	0.8085547766	0.309352518	0.6734911484
886	0.8085662313	0.309352518	0.6734903276
887	0.8085651766	0.309352518	0.6734903276
888	0.8085024812	0.309352518	0.6734960735
889	0.8085041735	0.309352518	0.6734960735
890	0.8085040368	0.309352518	0.6734977152
891	0.8085033861	0.309352518	0.6734977152
892	0.8099903749	0.3089820359	0.6730035682
893	0.8098594966	0.3166666667	0.6728607417
894	0.8093587626	0.3174224344	0.673420556
895	0.8098075282	0.3154121864	0.6731775867
896	0.8098089902	0.3154121864	0.6731800493
897	0.8098331485	0.3154121864	0.6731800493
898	0.8098359979	0.3154121864	0.6731792284
899	0.8098384449	0.3154121864	0.6731792284
900	0.8098642365	0.3154121864	0.6731784076
901	0.8100244054	0.3060240964	0.6730675939
902	0.810026617	0.3060240964	0.6730692356
903	0.8100313978	0.3060240964	0.6730692356
904	0.8100297907	0.3060240964	0.6730692356
905	0.8100311539	0.3060240964	0.6730692356
906	0.8100884581	0.3060240964	0.6730659522
907	0.8100686881	0.3060240964	0.6730659522
908	0.8100935777	0.3060240964	0.6730634897
909	0.8100905667	0.3060240964	0.6730675939
910	0.8100866484	0.3060240964	0.6730675939
911	0.8100857631	0.3060240964	0.6730675939
912	0.8100833525	0.3060240964	0.6730659522
913	0.8100798783	0.3060240964	0.6730659522
914	0.8100719395	0.3060240964	0.6730659522
915	0.8100650219	0.3060240964	0.673066773
916	0.8100818055	0.3060240964	0.6730659522
917	0.8100767501	0.3060240964	0.6730659522
918	0.8100760642	0.3060240964	0.6730659522
919	0.8100702915	0.3060240964	0.6730651314
920	0.8100698563	0.3060240964	0.6730651314
921	0.8100520256	0.3060240964	0.6730659522
922	0.810052412	0.3060240964	0.6730659522
923	0.8100629608	0.3060240964	0.6730659522
924	0.8100647008	0.3060240964	0.6730659522
925	0.8100646619	0.3060240964	0.6730659522
926	0.8100648997	0.3060240964	0.673066773
927	0.8100746959	0.3060240964	0.6730659522
928	0.8100700244	0.3060240964	0.673066773
929	0.8100662768	0.3060240964	0.6730692356
930	0.8100532041	0.3060240964	0.6730528187
931	0.8100540869	0.3060240964	0.6730503562
932	0.8100717059	0.3060240964	0.6730528187
933	0.8100952509	0.3060240964	0.6730552813
934	0.8104875737	0.3113772455	0.672812312
935	0.8104834087	0.3113772455	0.6728139537
936	0.8104582275	0.3113772455	0.6728139537
937	0.810460758	0.3113772455	0.6728114911
938	0.8106797205	0.309352518	0.6727991785
939	0.8106809615	0.309352518	0.672796716
940	0.8104602034	0.3121248499	0.672910813
941	0.8107169895	0.3181818182	0.6726801564
942	0.810706852	0.3181818182	0.672739257
943	0.8106794751	0.3181818182	0.6727400779
944	0.8106656322	0.3181818182	0.6727400779
945	0.8103516534	0.3201911589	0.6730298352
946	0.8102460387	0.3221957041	0.6731529615
947	0.8107557111	0.319047619	0.6732104204
948	0.8114164349	0.3186682521	0.6730314768
949	0.8114703088	0.3170441001	0.6730700564
950	0.8113480301	0.3170441001	0.673186616
951	0.8114619276	0.3201911589	0.6731808701
952	0.8115102382	0.3194278903	0.6733409343
953	0.8114554824	0.3165467626	0.6733959308
954	0.8114856939	0.3165467626	0.6733992141
955	0.8114621059	0.3161676647	0.6733786931
956	0.8116744392	0.3150357995	0.6734024975
957	0.8119244757	0.3150357995	0.6734189143
958	0.8124066545	0.3157894737	0.6734098851
959	0.8123410952	0.3157894737	0.6735313697
960	0.8125169032	0.3154121864	0.6738966445
961	0.8127919226	0.3137724551	0.6738564232
962	0.8131093866	0.3141486811	0.6738227687
963	0.8134656053	0.3089820359	0.6736159165
964	0.8135582339	0.3076923077	0.6735116695
965	0.8135590166	0.3076923077	0.6735100278
966	0.8144642261	0.3080625752	0.6733524261
967	0.8145683793	0.3056558363	0.6736044247
968	0.8150575033	0.3052884615	0.6733869015
969	0.8151769736	0.3056558363	0.6734172727
970	0.8150652024	0.3036144578	0.6737234468
971	0.8164602222	0.3004807692	0.6732678794
972	0.8162393822	0.3004807692	0.6734213769
973	0.8160432801	0.3021582734	0.6736454668
974	0.8162792321	0.3021582734	0.6736586003
975	0.8162796243	0.3021582734	0.6736643461
976	0.8162794565	0.3021582734	0.6736643461
977	0.8162799245	0.3021582734	0.6736643461
978	0.8161573322	0.3049219688	0.6737965017
979	0.8161562728	0.3049219688	0.6737965017
980	0.8161554354	0.3049219688	0.6737989643
981	0.8161558241	0.3049219688	0.6737965017
982	0.8160717302	0.3052884615	0.6738071727
983	0.8160719485	0.3052884615	0.6738047102
984	0.8160737376	0.3052884615	0.6737981434
985	0.816296433	0.3052884615	0.673727551
986	0.8162967913	0.3052884615	0.6737242676
987	0.8162986647	0.3052884615	0.6737209843
988	0.8162995911	0.3052884615	0.6737242676
989	0.8170695971	0.3036144578	0.6736224832
990	0.8168030816	0.3069544365	0.6738950028
991	0.8175697104	0.3063932449	0.6736741963
992	0.8176073413	0.3063932449	0.6736873297
993	0.8176127681	0.3063932449	0.6736840464
994	0.8176128571	0.3063932449	0.6736832255
995	0.8176137144	0.3063932449	0.6736873297
996	0.8176150406	0.3063932449	0.6736873297
997	0.8176150406	0.3063932449	0.6736873297
998	0.817626564	0.3063932449	0.6736906131
999	0.817627082	0.3063932449	0.6736897923
