iter	Logloss	F1	AUC
617	0.8148219167	0.3075089392	0.6592766246
618	0.8154583495	0.3091557669	0.6593004291
619	0.8155065692	0.3107947805	0.6591797653
620	0.8154210545	0.3115338882	0.6594654183
621	0.8160565147	0.3111638955	0.659498252
622	0.8161825637	0.3122765197	0.6596796581
623	0.8163278657	0.3122765197	0.6596451828
624	0.8163651073	0.3122765197	0.6597453255
625	0.8162640324	0.3115338882	0.6597510714
626	0.8153451396	0.3106332139	0.660117167
627	0.8154387551	0.3086124402	0.6599103148
628	0.8158326047	0.3086124402	0.6597387588
629	0.8160160676	0.3106332139	0.6596197367
630	0.8163647326	0.3110047847	0.6596919708
631	0.8169241095	0.3106332139	0.6597387588
632	0.8165919182	0.3110047847	0.659805247
633	0.8177203795	0.3106332139	0.6595877238
634	0.8180835844	0.3082437276	0.6595286232
635	0.8192462581	0.3102625298	0.6593816924
636	0.819644551	0.3038277512	0.6597223419
637	0.819920597	0.3071428571	0.6596739122
638	0.8194920743	0.3027413588	0.6599234483
639	0.8194267001	0.3003575685	0.6602961106
640	0.819833194	0.3003575685	0.6605349757
641	0.820672765	0.3010752688	0.6605653468
642	0.8212233766	0.3071428571	0.6603552112
643	0.8215137521	0.3071428571	0.6607664532
644	0.8240574824	0.3041916168	0.6600835125
645	0.8244737688	0.3038277512	0.6598750186
646	0.8243350495	0.3038277512	0.6599850114
647	0.8263108883	0.3031026253	0.6599341192
648	0.8271994201	0.3031026253	0.6599858323
649	0.8275026002	0.3027413588	0.6599620278
650	0.8276302532	0.3043995244	0.6598479308
651	0.8278123668	0.3031026253	0.6598233055
652	0.8281502712	0.2992874109	0.6598980022
653	0.8284517321	0.2996432818	0.6599751613
654	0.8283935709	0.2992874109	0.6599751613
655	0.8285130516	0.296912114	0.6599628487
656	0.8287785492	0.2989323843	0.6596657038
657	0.8284213882	0.3013048636	0.6601631342
658	0.8280019931	0.3016627078	0.6603437194
659	0.827794937	0.3016627078	0.6605661677
660	0.8284119599	0.3023809524	0.6603437194
661	0.828478787	0.3027413588	0.6603716281
662	0.8284529238	0.3027413588	0.6603716281
663	0.828412358	0.3027413588	0.6603675239
664	0.8284145207	0.3027413588	0.6603675239
665	0.8285376498	0.3003575685	0.6604208786
666	0.8285071755	0.2983293556	0.6603790157
667	0.8286741496	0.2966507177	0.6605275881
668	0.8290975747	0.3043995244	0.6605308715
669	0.8287171006	0.3003575685	0.6609158464
670	0.82886407	0.2990430622	0.6611029985
671	0.8296690266	0.2983293556	0.6609404717
672	0.8296691643	0.2983293556	0.6609404717
673	0.8289448271	0.2986857826	0.6613837265
674	0.830830379	0.2986857826	0.6610488229
675	0.8308570417	0.2986857826	0.6611448614
676	0.8308245495	0.2986857826	0.6611612782
677	0.8308229096	0.2986857826	0.6611686658
678	0.8310266121	0.3020214031	0.6613796223
679	0.8310279024	0.3020214031	0.6613788014
680	0.8310216908	0.3020214031	0.6613820848
681	0.8311261404	0.3	0.6614379021
682	0.8305779861	0.2990430622	0.6619180947
683	0.8306307239	0.2990430622	0.6619082446
684	0.8310723731	0.2973621103	0.6618795151
685	0.8313000971	0.3038277512	0.6624130626
686	0.8313380911	0.2994011976	0.6628513923
687	0.8318269841	0.2983293556	0.6628916135
688	0.8326797113	0.3003575685	0.6630434693
689	0.8332460014	0.2952380952	0.6628793009
690	0.8341255259	0.29390681	0.6627282659
691	0.8349358195	0.2962962963	0.6625049969
692	0.8348389918	0.2942583732	0.6625025344
693	0.8348389918	0.2942583732	0.6625025344
694	0.8348299221	0.2942583732	0.6625058177
695	0.8347825	0.2942583732	0.6625271596
696	0.8350647752	0.29390681	0.6622587442
697	0.8350350447	0.29390681	0.6622513566
698	0.8359474724	0.2929171669	0.6621101718
699	0.8372853424	0.2939759036	0.6617793724
700	0.8379484734	0.2990430622	0.6616866172
701	0.838260891	0.2973621103	0.6616332625
702	0.8374921951	0.2980769231	0.6620486086
703	0.8382077087	0.2987951807	0.6620404002
704	0.8382526075	0.2984356197	0.6622669526
705	0.8382525221	0.2984356197	0.662265311
706	0.837803992	0.3004807692	0.6622743402
707	0.8380671116	0.3008423586	0.6623211282
708	0.8380699798	0.3015681544	0.662405675
709	0.8382700862	0.2974607013	0.6627126699
710	0.8380739407	0.2902055623	0.6626896864
711	0.8381515203	0.2915662651	0.6627364744
712	0.8383756112	0.2915662651	0.6626888655
713	0.8383657736	0.2915662651	0.6626905072
714	0.8383661029	0.2915662651	0.6626888655
715	0.8383662532	0.2915662651	0.662691328
716	0.8383869141	0.2915662651	0.6626855822
717	0.8386395987	0.2915662651	0.6626404358
718	0.8385235422	0.2915662651	0.662639615
719	0.8386971442	0.2956730769	0.6625723059
720	0.8386964037	0.2956730769	0.6625714851
721	0.8386900065	0.2956730769	0.6625706643
722	0.8393711686	0.2984356197	0.6626305857
723	0.8393709656	0.2984356197	0.6626305857
724	0.8393701959	0.2984356197	0.6626281232
725	0.8397548946	0.3004807692	0.6623621703
726	0.8397634569	0.3004807692	0.6623621703
727	0.8397655532	0.3004807692	0.6623613495
728	0.8397211043	0.300120048	0.6624073167
729	0.8397389301	0.300120048	0.6624040333
730	0.8397391029	0.300120048	0.6624015708
731	0.8405007004	0.2980769231	0.6621840476
732	0.8404986741	0.2980769231	0.6621807642
733	0.840497763	0.2980769231	0.6621807642
734	0.8404967667	0.2980769231	0.6621791225
735	0.840424002	0.2980769231	0.6622160604
736	0.8406116691	0.3021582734	0.6624984301
737	0.8406572387	0.300120048	0.6625542474
738	0.8414091662	0.297005988	0.6624598506
739	0.8415057336	0.2997601918	0.6628234836
740	0.8419905172	0.2953181273	0.6627044615
741	0.8420815847	0.29390681	0.6626732695
742	0.8424956275	0.2932692308	0.6627766956
743	0.8423930733	0.2949640288	0.662904747
744	0.8425006668	0.2949640288	0.6628719133
745	0.8421460443	0.2932692308	0.6631518205
746	0.843559628	0.2929171669	0.6627972167
747	0.8432309262	0.2929171669	0.6631739832
748	0.8434475956	0.2929171669	0.6630459319
749	0.8433215375	0.2922155689	0.6631509997
750	0.8435822225	0.2915173238	0.6631682373
751	0.8442477874	0.2973621103	0.6633529268
752	0.8443744637	0.2983293556	0.6635097077
753	0.8447291158	0.2925659472	0.6633857605
754	0.8447420167	0.2905162065	0.6635688083
755	0.8444330161	0.2908653846	0.6635310496
756	0.8438005419	0.2929171669	0.6636049254
757	0.8438001869	0.2929171669	0.6636057462
758	0.8437066469	0.2929171669	0.6638495363
759	0.8441190339	0.3031026253	0.6638922201
760	0.84464591	0.3023809524	0.6636623843
761	0.8448451415	0.3023809524	0.6636155963
762	0.8448280321	0.3023809524	0.6636155963
763	0.8450047462	0.3003575685	0.663768273
764	0.845402026	0.2983293556	0.6635113494
765	0.8458108751	0.2979737783	0.6635121702
766	0.8470074669	0.2983293556	0.6635753751
767	0.8472702763	0.3020214031	0.6637132765
768	0.8475653303	0.2979737783	0.6637493936
769	0.84734871	0.3031026253	0.6638897576
770	0.84734871	0.3031026253	0.6638897576
771	0.8473484382	0.3031026253	0.6638872951
772	0.8473475518	0.305125149	0.6638864742
773	0.8473475484	0.305125149	0.6638864742
774	0.8474234094	0.3031026253	0.6639028911
775	0.8471109737	0.3003575685	0.6643929339
776	0.8483744967	0.2994011976	0.6642607783
777	0.8487010813	0.2994011976	0.6642886869
778	0.8488191663	0.2994011976	0.6641762315
779	0.8488163666	0.29390681	0.6643551751
780	0.8478070615	0.293622142	0.664735225
781	0.8481847288	0.297005988	0.6648066383
782	0.8482249151	0.2973621103	0.6648558888
783	0.8486411539	0.297005988	0.6648025341
784	0.8480450351	0.2946107784	0.6651538546
785	0.8486669972	0.297005988	0.6651103499
786	0.8489185406	0.2932692308	0.6653098146
787	0.8491886332	0.2912154031	0.6652006426
788	0.8487829099	0.2915662651	0.6654157032
789	0.8487669125	0.2912154031	0.6653270522
790	0.8485644885	0.2915662651	0.6654206283
791	0.8485623049	0.2915662651	0.6654189866
792	0.8487893134	0.2932692308	0.6652630266
793	0.8486247674	0.2929171669	0.6656077803
794	0.8490557115	0.2908653846	0.6654460744
795	0.8490343025	0.293622142	0.6652745184
796	0.8493809803	0.2929171669	0.665240043
797	0.8498830258	0.2908653846	0.665193255
798	0.8499073117	0.2912154031	0.6653016061
799	0.8493433616	0.2905162065	0.6656447182
800	0.8510552527	0.2874251497	0.664933048
801	0.8512902204	0.2904761905	0.6648485013
802	0.8513291825	0.2904761905	0.6649314063
803	0.8519531146	0.2884386174	0.6650430409
804	0.8533583531	0.2935560859	0.6644216633
805	0.8537802868	0.29390681	0.6645603857
806	0.8537801329	0.29390681	0.6645620273
807	0.8537937594	0.29390681	0.6645726983
808	0.8540153975	0.2918660287	0.6647204499
809	0.8542891555	0.2918660287	0.6646933621
810	0.854291269	0.2918660287	0.6646933621
811	0.8543034686	0.29390681	0.6646794078
812	0.8550312303	0.2935560859	0.6646818703
813	0.8551046647	0.2935560859	0.6646900787
814	0.8556502315	0.2911694511	0.6644331551
815	0.8558256122	0.2915173238	0.6644167383
816	0.8558239271	0.2915173238	0.6644167383
817	0.8558239125	0.2915173238	0.6644175591
818	0.8560466298	0.2894736842	0.66441838
819	0.856046782	0.2894736842	0.6644192008
820	0.8560290356	0.2894736842	0.6644192008
821	0.8565415623	0.2850299401	0.6642960745
822	0.8568539661	0.2860576923	0.6641614564
823	0.8568593774	0.2860576923	0.6641655606
824	0.8568656551	0.2860576923	0.6641622772
825	0.8568674286	0.2860576923	0.6641647397
826	0.8568768008	0.2860576923	0.6641655606
827	0.8568768008	0.2860576923	0.6641655606
828	0.8568808114	0.2860576923	0.6641655606
829	0.8568823604	0.2860576923	0.6641639189
830	0.8569213337	0.2860576923	0.6641442187
831	0.8569222758	0.2860576923	0.6641442187
832	0.8569232163	0.2860576923	0.664142577
833	0.8569284421	0.2860576923	0.664142577
834	0.8569291409	0.2860576923	0.6641417562
835	0.8569387472	0.2860576923	0.664142577
836	0.8569388036	0.2860576923	0.6641433978
837	0.8569450814	0.2860576923	0.6641475021
838	0.8575607748	0.2836538462	0.6641146684
839	0.857583335	0.2833133253	0.6641064599
840	0.8577635326	0.2846803378	0.664246824
841	0.8581680011	0.2860576923	0.6643379374
842	0.8581679925	0.2860576923	0.6643379374
843	0.8581669469	0.2860576923	0.6643379374
844	0.8581672392	0.2860576923	0.6643387583
845	0.8581687024	0.2860576923	0.6643387583
846	0.8581699311	0.2860576923	0.6643379374
847	0.8581745462	0.2860576923	0.6643346541
848	0.8593003911	0.2905162065	0.6642254821
849	0.859847266	0.2891566265	0.6638134193
850	0.8598445395	0.2891566265	0.6638125984
851	0.8593516447	0.2908653846	0.6641762315
852	0.8593830298	0.2908653846	0.6641795149
853	0.8593716366	0.2908653846	0.6641713065
854	0.8593720577	0.2908653846	0.6641721273
855	0.8595923215	0.2908653846	0.664168844
856	0.8595485071	0.2908653846	0.6640678804
857	0.859555845	0.2908653846	0.6640752679
858	0.8595557588	0.2908653846	0.6640728054
859	0.8597975974	0.2908653846	0.6640399717
860	0.8597973899	0.2908653846	0.6640440759
861	0.859795369	0.2908653846	0.6640448968
862	0.8597208198	0.2846803378	0.6641565313
863	0.8598308384	0.2846803378	0.6641319061
864	0.8595066373	0.2839951865	0.6643789795
865	0.8594509604	0.2881152461	0.6646892579
866	0.8596150369	0.2925659472	0.664823876
867	0.8602162163	0.2888086643	0.6646473949
868	0.860471165	0.287092883	0.6645078518
869	0.8604722326	0.287092883	0.6645070309
870	0.8604867462	0.287092883	0.6645234478
871	0.8604875219	0.287092883	0.6645226269
872	0.8608025264	0.2912154031	0.6643535334
873	0.8608183861	0.2912154031	0.6643617419
874	0.8608285439	0.2912154031	0.6643601002
875	0.8609629045	0.2915662651	0.6643584585
876	0.860960118	0.2915662651	0.6643584585
877	0.8609597395	0.2915662651	0.6643527126
878	0.8610525452	0.2912154031	0.6642435406
879	0.861085151	0.2915662651	0.6642435406
880	0.8610275796	0.287092883	0.6643018204
881	0.8604036	0.2912154031	0.6648534263
882	0.8600567345	0.2939759036	0.665193255
883	0.8600511719	0.2939759036	0.6651973592
884	0.8600679329	0.2939759036	0.6651957175
885	0.860070597	0.2939759036	0.6652006426
886	0.860388736	0.2953181273	0.6652145969
887	0.860369339	0.2953181273	0.6652145969
888	0.8603694926	0.2953181273	0.6652145969
889	0.8603689076	0.2953181273	0.6652113135
890	0.8606186323	0.2953181273	0.6651694506
891	0.8606183756	0.2953181273	0.6651719131
892	0.8610765497	0.2943305187	0.6649617775
893	0.8610372216	0.2939759036	0.6649617775
894	0.8610407934	0.2939759036	0.6649584941
895	0.8610398457	0.2939759036	0.6649568524
896	0.8607877681	0.2919179735	0.6651390794
897	0.8608046701	0.2919179735	0.6651333335
898	0.8607894366	0.2919179735	0.6651300501
899	0.8607894821	0.2919179735	0.6651275876
900	0.8607989904	0.2919179735	0.6651374377
901	0.8608015158	0.2919179735	0.6651431836
902	0.8608016812	0.2919179735	0.6651431836
903	0.860801646	0.2919179735	0.6651440044
904	0.8608415381	0.2915662651	0.6653771236
905	0.8608415176	0.2915662651	0.6653779445
906	0.8608406141	0.2915662651	0.6653779445
907	0.8608328429	0.2915662651	0.6653754819
908	0.8608309703	0.2915662651	0.6653763028
909	0.8609666184	0.2915662651	0.6653048895
910	0.8605571171	0.2919179735	0.6654608495
911	0.8611771081	0.2939759036	0.665307352
912	0.8613437821	0.2898550725	0.6654345826
913	0.8619180672	0.2902055623	0.6655453963
914	0.8615934102	0.293622142	0.6657259815
915	0.8623735424	0.2898550725	0.6655511422
916	0.8626296161	0.2919179735	0.6655191293
917	0.8625286237	0.2881355932	0.6655232335
918	0.8625302027	0.2881355932	0.6655232335
919	0.8625335639	0.2881355932	0.6655256961
920	0.8622451092	0.2877871826	0.6657678445
921	0.8627508469	0.2895054282	0.6656980729
922	0.8626747867	0.286746988	0.6661093148
923	0.8626956137	0.2888086643	0.6662234119
924	0.8631909089	0.2877871826	0.66620207
925	0.8638260217	0.2877871826	0.6660592435
926	0.8638059737	0.2877871826	0.6660362599
927	0.8639218303	0.2857142857	0.6659853677
928	0.8639229952	0.2857142857	0.6659861885
929	0.8639235246	0.2857142857	0.665988651
930	0.864575396	0.2857142857	0.6657612778
931	0.8645760889	0.2857142857	0.6657637403
932	0.8645795726	0.2857142857	0.6657588152
933	0.8650318519	0.286407767	0.6657949323
934	0.8652546685	0.2853688029	0.6657268024
935	0.8651220608	0.2857142857	0.6658351536
936	0.8656479757	0.2853688029	0.6655150251
937	0.865214132	0.2843256379	0.6658441828
938	0.866203556	0.2839805825	0.6655995718
939	0.866973411	0.2846803378	0.6655823342
940	0.8670675623	0.2853688029	0.6658343327
941	0.867530444	0.2832929782	0.6659238045
942	0.8675063608	0.2832929782	0.6659295504
943	0.867554427	0.2853688029	0.6658458245
944	0.8675181464	0.2891566265	0.6659591007
945	0.8676394563	0.2922705314	0.6661273734
946	0.8674818513	0.2919179735	0.6661831906
947	0.8674829636	0.2919179735	0.6661790864
948	0.8674370213	0.2919179735	0.6661831906
949	0.8674428601	0.2919179735	0.6661922199
950	0.8674428354	0.2919179735	0.666186474
951	0.8679624925	0.2915662651	0.6663145254
952	0.8684964036	0.2946859903	0.6665279443
953	0.8687093355	0.2946859903	0.666560778
954	0.8689424847	0.2922705314	0.6668825482
955	0.8689456376	0.2922705314	0.6668825482
956	0.868944641	0.2922705314	0.666883369
957	0.8691297939	0.2919179735	0.666774197
958	0.8691297939	0.2919179735	0.666774197
959	0.8690988569	0.2919179735	0.6667733761
960	0.8690950733	0.2919179735	0.6667733761
961	0.8690653081	0.2919179735	0.666774197
962	0.8690613652	0.2919179735	0.6667651677
963	0.869055343	0.2919179735	0.6667684511
964	0.8690525849	0.2919179735	0.6667717345
965	0.8690540195	0.2919179735	0.6667725553
966	0.8690590047	0.2919179735	0.6667725553
967	0.8690647341	0.2919179735	0.6667725553
968	0.8690644167	0.2919179735	0.6667725553
969	0.8690639843	0.2919179735	0.6667766595
970	0.8690758307	0.2919179735	0.6667750178
971	0.869074677	0.2919179735	0.6667725553
972	0.869070089	0.2919179735	0.6667700928
973	0.8691066266	0.2919179735	0.6667832263
974	0.8690963163	0.2919179735	0.6667840471
975	0.8690963468	0.2919179735	0.6667856888
976	0.8690696253	0.2919179735	0.6667832263
977	0.8690713106	0.2919179735	0.6667783012
978	0.869071223	0.2919179735	0.6667774804
979	0.8690712019	0.2919179735	0.6667774804
980	0.8690698412	0.2919179735	0.6667807637
981	0.8690780586	0.2919179735	0.6667824054
982	0.8690928404	0.2919179735	0.6667799429
983	0.8690863917	0.2919179735	0.6667824054
984	0.8690721351	0.2919179735	0.666779122
985	0.8690613729	0.2919179735	0.666779122
986	0.8690601289	0.2919179735	0.6667815846
987	0.8690638207	0.2919179735	0.6667799429
988	0.8690592996	0.2919179735	0.6667815846
989	0.8690528257	0.2919179735	0.6667815846
990	0.8690554126	0.2919179735	0.6667971806
991	0.8690153997	0.2939759036	0.6668127766
992	0.8689037463	0.2902055623	0.6667980014
993	0.8694238272	0.2915662651	0.6669104568
994	0.8699501682	0.2932692308	0.6667889721
995	0.8699839489	0.2929171669	0.6669424696
996	0.8695794492	0.2898550725	0.6671468593
997	0.8695799934	0.2898550725	0.6671468593
998	0.8702588034	0.2908653846	0.6668726981
999	0.8702469246	0.2908653846	0.6668653105
