iter	F1	Logloss
916	0.1988130564	0.4535979906
917	0.1988130564	0.4536146316
918	0.1988130564	0.453628463
919	0.2017804154	0.4536277948
920	0.2020802377	0.4536068932
921	0.2020802377	0.4536440537
922	0.1994047619	0.4536438568
923	0.1994047619	0.4537079729
924	0.1991084695	0.453648959
925	0.1991084695	0.4536277704
926	0.1991084695	0.4536628574
927	0.1991084695	0.4536276036
928	0.2017804154	0.4536629142
929	0.2017804154	0.4536428489
930	0.1991084695	0.4537233783
931	0.2017804154	0.4538010412
932	0.1964285714	0.4537929853
933	0.1964285714	0.4537693789
934	0.2017804154	0.4537039557
935	0.2017804154	0.4536818668
936	0.1991084695	0.45370263
937	0.1991084695	0.4536980787
938	0.1991084695	0.4537000056
939	0.1964285714	0.4537382958
940	0.1964285714	0.4537186898
941	0.1964285714	0.4537168698
942	0.1964285714	0.4536796761
943	0.1964285714	0.4536808607
944	0.1964285714	0.4536597779
945	0.1964285714	0.4536069185
946	0.1964285714	0.4535891307
947	0.1964285714	0.4536336534
948	0.1964285714	0.4536344889
949	0.1937406855	0.4537022042
950	0.1937406855	0.4537279973
951	0.193452381	0.4537329519
952	0.1961367013	0.4537268933
953	0.1961367013	0.4536605188
954	0.1964285714	0.4536269696
955	0.1964285714	0.4535526847
956	0.1991084695	0.4535564495
957	0.1961367013	0.4535542083
958	0.1961367013	0.4535080841
959	0.1961367013	0.4536072623
960	0.1961367013	0.4536138263
961	0.1988130564	0.453614008
962	0.1988130564	0.4536525849
963	0.1988130564	0.4536612148
964	0.1988130564	0.4536661001
965	0.1988130564	0.4536492213
966	0.1988130564	0.4536361489
967	0.1988130564	0.4536220577
968	0.1988130564	0.4535944108
969	0.1988130564	0.4535766123
970	0.1988130564	0.4536010542
971	0.1988130564	0.4536584241
972	0.2014814815	0.4535850477
973	0.2014814815	0.4535692908
974	0.2014814815	0.453593084
975	0.2014814815	0.4536084583
976	0.2014814815	0.4536108351
977	0.2014814815	0.4535890004
978	0.2014814815	0.4535840739
979	0.2014814815	0.4535645049
980	0.2014814815	0.4535976888
981	0.2014814815	0.4536181051
982	0.2014814815	0.4536731543
983	0.1988130564	0.453661223
984	0.1988130564	0.4536519399
985	0.1988130564	0.4536452625
986	0.1988130564	0.4536774893
987	0.1988130564	0.4535999704
988	0.1988130564	0.4535514184
989	0.1988130564	0.4535301607
990	0.1988130564	0.4535338083
991	0.1988130564	0.4535270736
992	0.1961367013	0.4535557011
993	0.1961367013	0.4535258538
994	0.2014814815	0.4534973928
995	0.2014814815	0.4534124623
996	0.2067946824	0.4534496242
997	0.2044444444	0.453447398
998	0.2044444444	0.4534581161
999	0.2017804154	0.4535275794
