iter	Logloss	F1	AUC
616	0.8593200551	0.2921083628	0.6560728777
617	0.8593027186	0.2921083628	0.6560736985
618	0.8592971699	0.2921083628	0.6560687734
619	0.8592982894	0.2921083628	0.6560679526
620	0.8592969982	0.2921083628	0.6560671318
621	0.8592973365	0.2921083628	0.6560687734
622	0.859297274	0.2921083628	0.6560687734
623	0.8592980548	0.2921083628	0.6560704151
624	0.8592980712	0.2921083628	0.6560704151
625	0.8593006418	0.2921083628	0.6560736985
626	0.8593090863	0.2921083628	0.6560736985
627	0.8593023014	0.2921083628	0.6560671318
628	0.8597558892	0.2900943396	0.65597766
629	0.8597541591	0.2900943396	0.65597766
630	0.8597542454	0.2900943396	0.65597766
631	0.859749041	0.2900943396	0.65597766
632	0.8597708968	0.2917647059	0.65589968
633	0.8597798588	0.2917647059	0.6558980383
634	0.8597633481	0.2917647059	0.6558980383
635	0.8599943872	0.2917647059	0.6558315501
636	0.8595529576	0.2907385698	0.6561262324
637	0.8602156689	0.2883939039	0.6559013216
638	0.8596097131	0.2873831776	0.6563191303
639	0.8602847482	0.2887323944	0.6563782309
640	0.8616132698	0.2897196262	0.6559834059
641	0.8613811169	0.2950819672	0.6563224137
642	0.8609773249	0.2910798122	0.6569199868
643	0.8607086237	0.2883939039	0.6573854043
644	0.8607755085	0.2883939039	0.6573640624
645	0.8609902383	0.2867215041	0.6571884022
646	0.8607492242	0.2867215041	0.6573599582
647	0.8607555143	0.2867215041	0.6573583165
648	0.8607432609	0.2867215041	0.6573583165
649	0.8607972922	0.2853773585	0.6571810146
650	0.8614222479	0.2870588235	0.6571522851
651	0.8603540827	0.2853773585	0.6573550331
652	0.86062397	0.2826855124	0.6575512144
653	0.8630609908	0.2873969376	0.6565867248
654	0.8640765196	0.2873969376	0.6564800154
655	0.8644793127	0.2870588235	0.6563478598
656	0.8644795241	0.2870588235	0.6563486806
657	0.8648991297	0.2867215041	0.6563224137
658	0.8653386903	0.2843713278	0.6561615286
659	0.8639116598	0.2863849765	0.6567673101
660	0.8640515573	0.286049238	0.6567123137
661	0.8640465071	0.286049238	0.6567205221
662	0.8640802757	0.286049238	0.6567172388
663	0.8640894511	0.286049238	0.6567155971
664	0.8640785292	0.286049238	0.6567197013
665	0.8640434384	0.286049238	0.6567270889
666	0.8640601716	0.286049238	0.6567270889
667	0.8640655063	0.286049238	0.6567295514
668	0.8639032351	0.2857142857	0.6568534986
669	0.8635377647	0.2857142857	0.657246682
670	0.8644590527	0.2867132867	0.6571301224
671	0.8634966557	0.2877192982	0.6576891159
672	0.8642920217	0.2877192982	0.6576447904
673	0.8645315899	0.2873831776	0.6576374028
674	0.8646582951	0.2873831776	0.6576866534
675	0.864625333	0.2873831776	0.6576841908
676	0.8641901276	0.2880562061	0.6576800866
677	0.8634412559	0.2940490082	0.6581364749
678	0.8642820712	0.2940490082	0.6584869745
679	0.8649093782	0.2937062937	0.6586240551
680	0.8668445053	0.2943925234	0.6580806576
681	0.8669750577	0.2930832356	0.6581323706
682	0.8665941031	0.2923976608	0.6581947547
683	0.8660034118	0.2927400468	0.658291614
684	0.8658331241	0.2950819672	0.6581963963
685	0.8659489617	0.2940490082	0.6584771244
686	0.8662327122	0.2963827305	0.6587783734
687	0.8656314295	0.2983682984	0.6591272314
688	0.8670024267	0.2903600465	0.6591346189
689	0.8674635673	0.289044289	0.6590328345
690	0.8679429921	0.2933643772	0.658812028
691	0.868194133	0.2966396292	0.6588662035
692	0.8694375824	0.2930232558	0.6586798724
693	0.8695776606	0.2930232558	0.6588366532
694	0.8709997657	0.2950058072	0.6586281593
695	0.8718243435	0.2953488372	0.6584656326
696	0.8718337136	0.2933643772	0.6586806932
697	0.8718719659	0.3003492433	0.6588998581
698	0.8713758615	0.299765808	0.6590722349
699	0.8712865404	0.299765808	0.6590443263
700	0.871240688	0.303030303	0.6591830486
701	0.8721307985	0.302677532	0.6589967175
702	0.8724156115	0.3023255814	0.658936796
703	0.8732580528	0.3019744483	0.6586880808
704	0.8756112643	0.3042973287	0.6581159538
705	0.875006973	0.3060747664	0.6584385448
706	0.875780499	0.3060747664	0.6582193799
707	0.8763605706	0.3073341094	0.658255497
708	0.8766716587	0.3073341094	0.6582267675
709	0.876672039	0.3073341094	0.65822923
710	0.8767070423	0.3073341094	0.6582267675
711	0.8765261351	0.3053613054	0.658224305
712	0.8771514169	0.3057176196	0.6580166319
713	0.8772465917	0.3057176196	0.6577621708
714	0.8775416301	0.3040935673	0.6577326205
715	0.8769704974	0.3037383178	0.6584442907
716	0.8778975377	0.3021077283	0.6582489302
717	0.8774860436	0.3048065651	0.6584327989
718	0.8771690624	0.3024618992	0.6584213071
719	0.8773613762	0.3024618992	0.6583917568
720	0.8776698692	0.3037383178	0.658551821
721	0.8785795778	0.302677532	0.6588005362
722	0.8785818936	0.302677532	0.6588054612
723	0.8787045169	0.3033838973	0.6588834412
724	0.878705133	0.3033838973	0.6588826204
725	0.879402296	0.3037383178	0.6586692014
726	0.8800178943	0.3024618992	0.6585920423
727	0.8804512692	0.3021077283	0.6585698795
728	0.8798978699	0.3024618992	0.6587332271
729	0.8806534841	0.3044496487	0.6585608503
730	0.8808817966	0.3021077283	0.6586027132
731	0.8815274386	0.3048065651	0.6585107789
732	0.8819873416	0.3033838973	0.6583769816
733	0.8819902179	0.3033838973	0.6583753399
734	0.8819981531	0.3033838973	0.6583835484
735	0.8818595118	0.3037383178	0.658411457
736	0.8821185962	0.3053613054	0.658936796
737	0.882087045	0.3053613054	0.6589433627
738	0.8815873283	0.3023255814	0.659352963
739	0.8822978342	0.3037383178	0.6593242335
740	0.8824636073	0.301050175	0.6593505004
741	0.8824650898	0.301050175	0.659352963
742	0.8824667731	0.301050175	0.6593546046
743	0.8829183824	0.3006993007	0.6592421493
744	0.8831217074	0.3006993007	0.6592889373
745	0.8831243565	0.3006993007	0.6592864747
746	0.8828514324	0.2990654206	0.6596123491
747	0.8829424719	0.302677532	0.6595146689
748	0.884198836	0.3014018692	0.6590205219
749	0.8841782129	0.2974238876	0.6589376168
750	0.8841489166	0.2974238876	0.6589811215
751	0.8836653742	0.2990654206	0.6596435411
752	0.8842060515	0.299765808	0.659696075
753	0.8842063922	0.299765808	0.6596952541
754	0.8842061885	0.299765808	0.6596952541
755	0.884213848	0.299765808	0.6596952541
756	0.8843377582	0.2977725674	0.659945611
757	0.8848193845	0.2947368421	0.6600112784
758	0.8855047173	0.299765808	0.6598627059
759	0.8861935296	0.301754386	0.6597174169
760	0.8861977889	0.301754386	0.6597157752
761	0.8861684047	0.301754386	0.6597108501
762	0.8862059895	0.3037383178	0.6597781592
763	0.8864103695	0.303030303	0.6597387588
764	0.8864165757	0.303030303	0.6597412213
765	0.8864252084	0.3033838973	0.6597330129
766	0.8864689033	0.301754386	0.6597248045
767	0.8871064186	0.3037383178	0.6596517495
768	0.8879192461	0.3048065651	0.6594555682
769	0.8883475661	0.303172738	0.6595031771
770	0.8878395178	0.3004694836	0.6598019636
771	0.8894557539	0.3035294118	0.6595967531
772	0.8893554042	0.3064327485	0.6594063177
773	0.8899860148	0.3044496487	0.6594087802
774	0.8899710954	0.3048065651	0.6594128844
775	0.890185791	0.3021077283	0.6594801935
776	0.8917873287	0.3035294118	0.6588662035
777	0.8936359328	0.3060747664	0.6585592086
778	0.8933823984	0.3060747664	0.6587841193
779	0.8933807452	0.3060747664	0.6587832985
780	0.8933877578	0.3060747664	0.6587890444
781	0.8933815213	0.3060747664	0.6588161322
782	0.8933881578	0.3060747664	0.6588153113
783	0.8931250864	0.3064327485	0.6591649901
784	0.8931103803	0.3064327485	0.6591633484
785	0.8931103803	0.3064327485	0.6591633484
786	0.8930032606	0.3080513419	0.6591781236
787	0.8930036916	0.308411215	0.6591731985
788	0.8930060509	0.308411215	0.659175661
789	0.8937937899	0.308411215	0.6593349044
790	0.8935503331	0.308411215	0.6593923634
791	0.8935406767	0.308411215	0.6591280522
792	0.8948546068	0.308411215	0.658692185
793	0.8950942813	0.3080513419	0.6586412928
794	0.8957325969	0.3119906868	0.6589778381
795	0.8966288785	0.311627907	0.6588391158
796	0.8977350499	0.3037383178	0.6586117425
797	0.8987028661	0.3080513419	0.6584910787
798	0.8987013048	0.3080513419	0.658489437
799	0.898701368	0.3080513419	0.6584927204
800	0.8973530468	0.3053613054	0.6589326918
801	0.8974092474	0.3073341094	0.6591017852
802	0.8976306134	0.3069767442	0.6589630629
803	0.8982717628	0.3059096176	0.6587480023
804	0.8991558974	0.3042973287	0.6587553899
805	0.8999003781	0.3085846868	0.6584311572
806	0.9007579364	0.3042973287	0.658255497
807	0.9011018669	0.3093023256	0.6578114214
808	0.9007712511	0.3069767442	0.658042078
809	0.9007250607	0.3093023256	0.6582727347
810	0.9007256597	0.3093023256	0.6582719138
811	0.9007994766	0.3057176196	0.6584705576
812	0.9015095967	0.3057176196	0.6581159538
813	0.9009785615	0.3067915691	0.6582686304
814	0.9012575439	0.3087719298	0.6583244477
815	0.9012570039	0.3087719298	0.6583244477
816	0.9012628982	0.3087719298	0.6583187018
817	0.9016522753	0.3024618992	0.6581504292
818	0.9016522803	0.3024618992	0.6581504292
819	0.9016522803	0.3024618992	0.6581504292
820	0.9016691599	0.3024618992	0.6581717711
821	0.9016796585	0.3024618992	0.6581725919
822	0.9016539764	0.3024618992	0.6581734128
823	0.9016506841	0.3024618992	0.6581734128
824	0.9018830816	0.3044496487	0.6580199153
825	0.9020258391	0.3044496487	0.6581914713
826	0.9025696583	0.308411215	0.6581578168
827	0.9025696341	0.308411215	0.6581569959
828	0.9025707753	0.308411215	0.6581569959
829	0.9036099546	0.3087719298	0.6578951473
830	0.903610421	0.3087719298	0.6578951473
831	0.903635113	0.3087719298	0.6578869388
832	0.9036374271	0.3087719298	0.6578877597
833	0.9034808444	0.3076923077	0.6579714856
834	0.90348167	0.3076923077	0.6579698439
835	0.9034723341	0.3080513419	0.6579583521
836	0.9039760031	0.3080513419	0.658010886
837	0.9040356558	0.3024618992	0.6580314071
838	0.9047021006	0.3001172333	0.658177517
839	0.905017823	0.299765808	0.6585066747
840	0.9058354399	0.3021077283	0.6581898296
841	0.9059114765	0.3021077283	0.6582768389
842	0.9059209588	0.3021077283	0.6582858681
843	0.9059222943	0.3021077283	0.6582825848
844	0.9059611168	0.3021077283	0.6582834056
845	0.9059815549	0.3021077283	0.6582793014
846	0.905950086	0.3001172333	0.6584327989
847	0.906250574	0.3040935673	0.6583704149
848	0.9067702803	0.3021077283	0.6581832629
849	0.906686333	0.3044496487	0.658349073
850	0.9074978915	0.3008225617	0.6581939338
851	0.9080065632	0.3021077283	0.6583006433
852	0.9083708268	0.3024618992	0.6581331915
853	0.9083666189	0.3024618992	0.6581192372
854	0.9084505355	0.3028169014	0.6581734128
855	0.9084574642	0.3028169014	0.658182442
856	0.908459025	0.3028169014	0.6581816212
857	0.9084594248	0.3028169014	0.6581816212
858	0.908476021	0.3028169014	0.6581849045
859	0.9087232787	0.3001172333	0.6580937911
860	0.909271277	0.3028169014	0.6579534271
861	0.9105836152	0.3024618992	0.6577843336
862	0.9119277746	0.3024618992	0.6574223422
863	0.9118662365	0.3051643192	0.6573747333
864	0.9118656988	0.3051643192	0.6573722708
865	0.9118660389	0.3051643192	0.657376375
866	0.9118665972	0.3051643192	0.6573755542
867	0.9118669371	0.3051643192	0.6573755542
868	0.9118696881	0.3071512309	0.6572975742
869	0.911880836	0.3071512309	0.6572942908
870	0.9118059812	0.3071512309	0.6573591373
871	0.9121929557	0.3094958968	0.6570217712
872	0.9121929557	0.3094958968	0.6570217712
873	0.9122019312	0.3094958968	0.6570234129
874	0.9122010777	0.3094958968	0.6570242337
875	0.9122062664	0.3094958968	0.6570234129
876	0.9122407612	0.3071512309	0.6571941481
877	0.9122455933	0.3071512309	0.6571933272
878	0.9122523984	0.3071512309	0.6571974314
879	0.9122571091	0.3071512309	0.6572031773
880	0.9126954377	0.3071512309	0.6575733771
881	0.9126931668	0.3071512309	0.6575758397
882	0.9127152044	0.3071512309	0.6575881523
883	0.9127147431	0.3071512309	0.6575889731
884	0.9127151609	0.3071512309	0.6575873315
885	0.9128063106	0.3067915691	0.657547931
886	0.9132545088	0.3091334895	0.6577244121
887	0.9135473813	0.3067915691	0.6577514999
888	0.9138117563	0.3071512309	0.6579008932
889	0.9147316469	0.3087719298	0.6577129203
890	0.9144149003	0.3087719298	0.6580002151
891	0.9144943681	0.3067915691	0.6576965035
892	0.9150957315	0.3094958968	0.6576513571
893	0.9150957359	0.3094958968	0.6576497155
894	0.915095506	0.3094958968	0.6576497155
895	0.915095506	0.3094958968	0.6576497155
896	0.9147514396	0.3094958968	0.6576620281
897	0.9147522379	0.3094958968	0.6576612072
898	0.9147577164	0.3094958968	0.6576579239
899	0.9147569696	0.3094958968	0.6576636698
900	0.9143080816	0.3087719298	0.6581487875
901	0.9147122516	0.3071512309	0.6582300509
902	0.9147141769	0.3071512309	0.6582300509
903	0.9147166357	0.3071512309	0.6582259467
904	0.9147213004	0.3071512309	0.6582226633
905	0.9147156371	0.3071512309	0.6582341551
906	0.9147166134	0.3071512309	0.6582316926
907	0.914717072	0.3071512309	0.6582333342
908	0.9147185436	0.3071512309	0.6582341551
909	0.9151458164	0.3060747664	0.6582513928
910	0.9151466478	0.3064327485	0.6582538553
911	0.9151479401	0.3060747664	0.6582612429
912	0.9151479983	0.3060747664	0.6582620637
913	0.9151816014	0.3060747664	0.6582686304
914	0.9151776705	0.3060747664	0.6582661679
915	0.9151792719	0.3060747664	0.6582686304
916	0.9151779165	0.3060747664	0.6582669888
917	0.9155055613	0.3057176196	0.65822923
918	0.9158047521	0.3050058207	0.6583860109
919	0.9164991338	0.3064327485	0.658208709
920	0.9173211403	0.3037383178	0.6581315498
921	0.9171661019	0.3033838973	0.658276018
922	0.9171611067	0.3033838973	0.6581988589
923	0.9171911781	0.3033838973	0.6581947547
924	0.91719064	0.3033838973	0.6581939338
925	0.9171892946	0.3033838973	0.6581840837
926	0.9171892946	0.3033838973	0.6581840837
927	0.9171908794	0.3033838973	0.6581840837
928	0.9171919615	0.3033838973	0.6581832629
929	0.9171925928	0.3033838973	0.6581840837
930	0.9171901325	0.3033838973	0.6581816212
931	0.9171757852	0.3033838973	0.6581922921
932	0.9171765201	0.3033838973	0.658193113
933	0.9174735749	0.3037383178	0.6581898296
934	0.9174728973	0.3033838973	0.6581881879
935	0.9174728152	0.3033838973	0.6581857254
936	0.9174736179	0.3033838973	0.6581898296
937	0.9174563233	0.3033838973	0.6581881879
938	0.9180395862	0.308411215	0.6581652043
939	0.9181724739	0.3080513419	0.658120058
940	0.918623636	0.3080513419	0.6582489302
941	0.9193933944	0.3037383178	0.6583482521
942	0.9193939159	0.3037383178	0.6583613856
943	0.9193936698	0.3037383178	0.6583605648
944	0.919389423	0.3037383178	0.6583654898
945	0.9193664574	0.3037383178	0.6583104934
946	0.919367325	0.3037383178	0.6583088517
947	0.9193672177	0.3037383178	0.6583080309
948	0.9193669091	0.3037383178	0.6583080309
949	0.9193666959	0.3037383178	0.6583080309
950	0.9193672191	0.3037383178	0.6583055683
951	0.9193679451	0.3037383178	0.6583080309
952	0.9193673145	0.3037383178	0.6583006433
953	0.9193621222	0.3037383178	0.6582990016
954	0.9193540308	0.3037383178	0.6583063892
955	0.9193546476	0.3037383178	0.6583063892
956	0.9193566097	0.3037383178	0.6583088517
957	0.9193550632	0.3037383178	0.65830721
958	0.9194251462	0.3033838973	0.6583104934
959	0.9194261272	0.3033838973	0.6583088517
960	0.9194261272	0.3033838973	0.6583088517
961	0.9194266599	0.3033838973	0.6583096726
962	0.9195722708	0.3053613054	0.6582505719
963	0.9195857172	0.3053613054	0.6582571387
964	0.9195881401	0.3053613054	0.6582571387
965	0.9195896611	0.3053613054	0.6582546761
966	0.9195897326	0.3053613054	0.6582612429
967	0.9195899798	0.3053613054	0.6582620637
968	0.9195881959	0.3053613054	0.658255497
969	0.9195691343	0.3033838973	0.6582530344
970	0.9195715297	0.3053613054	0.6582505719
971	0.9195735134	0.3033838973	0.6582497511
972	0.9195743347	0.3033838973	0.6582481094
973	0.9195757267	0.3033838973	0.6582497511
974	0.9195766794	0.3033838973	0.6582497511
975	0.9195839978	0.3033838973	0.6582489302
976	0.9195828448	0.3033838973	0.6582456469
977	0.9195878959	0.3033838973	0.6582415427
978	0.9195926444	0.3033838973	0.6582472886
979	0.9195926083	0.3033838973	0.6582481094
980	0.9195948464	0.3033838973	0.6582530344
981	0.9196042011	0.3033838973	0.6582579595
982	0.9196028856	0.3033838973	0.6582628846
983	0.9196026167	0.3033838973	0.6582645262
984	0.9196040472	0.3033838973	0.6582637054
985	0.9196030424	0.3033838973	0.6582702721
986	0.9196064166	0.3033838973	0.6582645262
987	0.9196071134	0.3033838973	0.6582661679
988	0.9196062912	0.3033838973	0.6582645262
989	0.9196063504	0.3033838973	0.6582661679
990	0.9196062923	0.3033838973	0.6582637054
991	0.9196076751	0.3033838973	0.6582661679
992	0.9196063844	0.3033838973	0.6582727347
993	0.9196065812	0.3033838973	0.6582735555
994	0.920604317	0.2974238876	0.6579041765
995	0.9205546762	0.3037383178	0.6579181308
996	0.9205549344	0.3037383178	0.65791731
997	0.9205566945	0.3037383178	0.6579189517
998	0.9205578713	0.3037383178	0.6579181308
999	0.9205615937	0.3037383178	0.6579222351
