iter	AUC	Logloss
882	0.707524947	0.4571933941
883	0.7073960646	0.4572317254
884	0.7073054641	0.4573070142
885	0.707302912	0.457311811
886	0.7072748386	0.4573149497
887	0.7072148636	0.457363749
888	0.707282495	0.4573535248
889	0.707283771	0.4573434283
890	0.7073348136	0.4573175008
891	0.7072939795	0.4573274961
892	0.7072263482	0.4573250839
893	0.707383304	0.4572681196
894	0.7072263482	0.4573374426
895	0.7071995508	0.457324434
896	0.7072608019	0.4573090861
897	0.7071982748	0.4573633117
898	0.7071880663	0.4573574645
899	0.707163821	0.4573464298
900	0.7074598678	0.4572522526
901	0.7074560396	0.4572490613
902	0.707544088	0.4572395946
903	0.7075759896	0.4572414397
904	0.7075976827	0.4571832526
905	0.7076742465	0.4571815373
906	0.707503254	0.4572334284
907	0.7073756476	0.4572917422
908	0.7074802848	0.4572966433
909	0.7075861981	0.4572449966
910	0.707463696	0.4573178398
911	0.7074955976	0.4573111135
912	0.7075134625	0.4573232824
913	0.7074892173	0.4573330078
914	0.7074585917	0.4573779686
915	0.7075517444	0.4573523667
916	0.7076755225	0.4572890921
917	0.7076627619	0.4573126285
918	0.7076270321	0.4573495526
919	0.707664038	0.4573372099
920	0.707785264	0.4573255898
921	0.7077878161	0.4573103838
922	0.7076142715	0.4574197801
923	0.7077993007	0.4573668427
924	0.7077929204	0.4573624613
925	0.7078771406	0.4573463575
926	0.7078031289	0.4573541838
927	0.7078286502	0.4573620645
928	0.7077482582	0.4574144386
929	0.7077482582	0.4573882847
930	0.7076589337	0.457433865
931	0.7076257561	0.4574524294
932	0.7076921114	0.4574708053
933	0.7075913024	0.4575138363
934	0.7075491923	0.4575483493
935	0.707564505	0.4575085878
936	0.7077725034	0.4573880955
937	0.7077673991	0.4573871358
938	0.7077916443	0.4573851082
939	0.7078286502	0.4574075239
940	0.7077214608	0.4574495931
941	0.7076168236	0.4575303639
942	0.7077431539	0.4574723778
943	0.7076461731	0.4575407832
944	0.7074790088	0.4576582288
945	0.707564505	0.45766171
946	0.7075109103	0.4576925093
947	0.707424138	0.457767785
948	0.707403721	0.4577823859
949	0.7074292423	0.4577519083
950	0.7074790088	0.45775792
951	0.7073960646	0.4577685183
952	0.7073973407	0.4577666462
953	0.7072990838	0.4578488728
954	0.7072199678	0.4578792363
955	0.7073169487	0.4578588991
956	0.7073998928	0.4578525514
957	0.7073896843	0.4579014407
958	0.7073986167	0.4579145359
959	0.7075147385	0.4578546911
960	0.7075798178	0.4578171177
961	0.7075938545	0.4577711485
962	0.7076870071	0.4577665616
963	0.7076984917	0.4577437157
964	0.7078171656	0.457711612
965	0.7077865401	0.4576952424
966	0.7077329454	0.4577569701
967	0.7075989587	0.4577765899
968	0.7076002348	0.4578089288
969	0.7075211189	0.4578447065
970	0.7074726284	0.4578644642
971	0.7073411939	0.4579723439
972	0.7072965317	0.4580302025
973	0.7073896843	0.458013605
974	0.7074356226	0.4579741126
975	0.7075172907	0.4579456202
976	0.707463696	0.4579580909
977	0.7075364316	0.4579473905
978	0.7074343465	0.4579733009
979	0.7075338795	0.4579797117
980	0.7075734375	0.4579255703
981	0.7076257561	0.4578929552
982	0.7075747135	0.4579078413
983	0.7077010438	0.457834508
984	0.7078120614	0.4578059491
985	0.7078592757	0.4577992659
986	0.7079396677	0.4577880417
987	0.7079307353	0.4577915834
988	0.7081476661	0.4577241622
989	0.7081591507	0.4577168875
990	0.708085139	0.4577259794
991	0.7082216778	0.4576320426
992	0.7082586836	0.4576158789
993	0.7082944134	0.4576077699
994	0.7082829288	0.4576630812
995	0.7083390756	0.4576586655
996	0.7083173825	0.4576665012
997	0.7083314192	0.4576946706
998	0.7082484751	0.4576962759
999	0.7082956895	0.4576781173
