iter	Logloss	F1	AUC
616	0.484909562	0.2447257384	0.6871105572
617	0.4849798328	0.2468443198	0.6869061513
618	0.484992096	0.2468443198	0.6868731826
619	0.4851108762	0.2468443198	0.6866391048
620	0.485037733	0.2517482517	0.686799003
621	0.4851802687	0.2521008403	0.6866061361
622	0.4852654665	0.252454418	0.686654765
623	0.4853637831	0.252454418	0.6866391048
624	0.4852498428	0.2521008403	0.6867709796
625	0.485221379	0.2517482517	0.6868344444
626	0.4851791329	0.2492997199	0.6869094482
627	0.4853168716	0.2492997199	0.6867932335
628	0.4854354448	0.2492997199	0.6866531165
629	0.4857416342	0.2517482517	0.6863835974
630	0.4858990323	0.2549019608	0.6862583164
631	0.4859334659	0.2549019608	0.6862476015
632	0.4859637158	0.2569832402	0.6861907305
633	0.4863872346	0.2521008403	0.6856228447
634	0.4865275256	0.2549019608	0.6853327201
635	0.4864980115	0.252454418	0.6853772279
636	0.4865545005	0.252454418	0.6855363018
637	0.486611803	0.2475386779	0.6855461924
638	0.486631794	0.2471910112	0.6856418017
639	0.4864278995	0.2475386779	0.6859591254
640	0.4865624399	0.2478873239	0.6859640707
641	0.4866932502	0.2503516174	0.6858223053
642	0.4868303103	0.245416079	0.6857835671
643	0.486883903	0.2464985994	0.6855544346
644	0.4866892458	0.2468443198	0.6860316565
645	0.4865578861	0.2471910112	0.6862723281
646	0.4869451182	0.2468443198	0.685866813
647	0.4868289593	0.2468443198	0.6861239689
648	0.487017161	0.2492997199	0.6859838519
649	0.4871610708	0.2496493689	0.6856071845
650	0.487155626	0.2521008403	0.6858231295
651	0.4871517283	0.2492997199	0.6860135238
652	0.4870947069	0.2492997199	0.6861676524
653	0.4869004036	0.2492997199	0.6865294839
654	0.4867675271	0.2468443198	0.6866374564
655	0.486787161	0.251396648	0.6868171358
656	0.4870013294	0.251396648	0.6865385503
657	0.4873553541	0.248951049	0.6859591254
658	0.4875401276	0.248951049	0.685722575
659	0.4874903036	0.2492997199	0.6857217508
660	0.4877272733	0.2492997199	0.6855313565
661	0.4877569742	0.2541899441	0.685525587
662	0.4877739565	0.2541899441	0.6854827277
663	0.4880416207	0.2541899441	0.6852915092
664	0.4881035082	0.251396648	0.685499212
665	0.4880860786	0.2534818942	0.6856343837
666	0.4883370862	0.2531293463	0.6853813489
667	0.488347309	0.2527777778	0.6853121147
668	0.4886839835	0.2559109875	0.6852008453
669	0.4885753244	0.2562674095	0.6854703644
670	0.4885964176	0.2559109875	0.685582458
671	0.488508426	0.2562674095	0.6857827429
672	0.4886389726	0.2562674095	0.6855058058
673	0.4886531692	0.2607489598	0.6857753249
674	0.4887446931	0.2631578947	0.6858190084
675	0.4887617205	0.2631578947	0.6858808247
676	0.4887631333	0.2627939142	0.6860201175
677	0.4888447871	0.2603878116	0.686109133
678	0.4886773923	0.2583333333	0.686336617
679	0.4886690474	0.2614742698	0.6863638162
680	0.4887005998	0.2635228849	0.6864668434
681	0.4888254477	0.2611111111	0.6862459531
682	0.4887798523	0.2583333333	0.6861973243
683	0.4887333838	0.2579750347	0.6861997969
684	0.4888561062	0.2600276625	0.6861149025
685	0.4889360646	0.2624309392	0.686090176
686	0.4891736362	0.2620689655	0.6857901608
687	0.4888632395	0.2603878116	0.686234414
688	0.4891465981	0.2603878116	0.6861346837
689	0.48896153	0.2583333333	0.6864825035
690	0.4888220567	0.2586926287	0.6868146632
691	0.4889375366	0.2583333333	0.6869077997
692	0.4889379181	0.2559109875	0.6869556043
693	0.4888724263	0.2562674095	0.6871064361
694	0.4891985469	0.2573426573	0.6867940577
695	0.4892108827	0.2573426573	0.6867627375
696	0.4895706817	0.2590529248	0.6863423865
697	0.489727345	0.2541899441	0.6862138086
698	0.4896739946	0.2562674095	0.6863662888
699	0.4895604418	0.2583333333	0.6864272809
700	0.4896302873	0.2562674095	0.6862896366
701	0.4895048506	0.2586926287	0.6867248235
702	0.4895390439	0.2562674095	0.6869366473
703	0.4895855356	0.2562674095	0.6870627526
704	0.489585174	0.2538354254	0.6870132996
705	0.48950592	0.2541899441	0.6870404988
706	0.48978284	0.2562674095	0.6870454441
707	0.4899328384	0.2559109875	0.6871138541
708	0.4898882957	0.2559109875	0.687185561
709	0.4899471793	0.2583333333	0.6873116663
710	0.4900104727	0.2559109875	0.6872226508
711	0.4898707487	0.26629681	0.6875836581
712	0.4898813524	0.2679558011	0.6876232205
713	0.4896549869	0.265560166	0.6878531772
714	0.4895696709	0.2638888889	0.6882908367
715	0.4895749184	0.26629681	0.6882422078
716	0.4893514978	0.26629681	0.6885026606
717	0.4893584125	0.26629681	0.6884812309
718	0.4893736296	0.26629681	0.6884705161
719	0.4895748664	0.2631578947	0.6881639072
720	0.4895436019	0.2607489598	0.6883361686
721	0.4895734989	0.2607489598	0.6883229812
722	0.4895495268	0.2603878116	0.6882446805
723	0.4895926502	0.2603878116	0.6882858914
724	0.4895098398	0.2607489598	0.6885504652
725	0.4895432589	0.2627939142	0.6886543166
726	0.4895819875	0.2603878116	0.6886675041
727	0.489608295	0.2603878116	0.688549641
728	0.4896819323	0.2607489598	0.688568598
729	0.489924408	0.2624309392	0.6885240902
730	0.4901809568	0.2607489598	0.6885760159
731	0.4902767221	0.2627939142	0.6885974456
732	0.4900718586	0.2631578947	0.6887985547
733	0.490213992	0.2611111111	0.6888504804
734	0.4904958058	0.2635228849	0.6885570589
735	0.4905438666	0.2607489598	0.688587555
736	0.4905394831	0.2635228849	0.688655965
737	0.4902404382	0.2635228849	0.6889757614
738	0.4906168836	0.2627939142	0.6885413988
739	0.4906071487	0.2627939142	0.6885834339
740	0.4908393427	0.2627939142	0.6883155632
741	0.491037554	0.2631578947	0.6882545711
742	0.4909866739	0.2631578947	0.6883089695
743	0.4910774552	0.2635228849	0.6884086998
744	0.4911956102	0.2635228849	0.6882273719
745	0.4912097977	0.2631578947	0.688409524
746	0.4914271385	0.2611111111	0.6881779189
747	0.4915242177	0.2611111111	0.6879932942
748	0.4917823668	0.2614742698	0.6877114118
749	0.4916623475	0.2622036262	0.6878721342
750	0.4917426788	0.2622036262	0.6877822945
751	0.4919802505	0.2618384401	0.6876570134
752	0.4920494796	0.2607489598	0.6877526227
753	0.4917869854	0.2607489598	0.6879949426
754	0.4918282237	0.2586926287	0.6880880792
755	0.4918039729	0.2611111111	0.6883897428
756	0.4918062351	0.2607489598	0.6886518439
757	0.4919845795	0.2600276625	0.6884383716
758	0.4920169268	0.2559109875	0.6884260083
759	0.492119987	0.2555555556	0.6884301294
760	0.4923378063	0.2552011096	0.6880237902
761	0.4926203187	0.2552011096	0.6878894428
762	0.4928375891	0.2596685083	0.6876322869
763	0.4928620394	0.2579750347	0.6877789976
764	0.4929226217	0.2576177285	0.6878762553
765	0.4930077615	0.2579750347	0.6878268022
766	0.492905836	0.2583333333	0.6879339505
767	0.4931232686	0.2559109875	0.6876916306
768	0.4935103373	0.2559109875	0.687211936
769	0.4937284232	0.2579750347	0.6871517681
770	0.4936995152	0.2555555556	0.6871336353
771	0.4938975094	0.2579750347	0.6869935184
772	0.4938266391	0.2590529248	0.6871369322
773	0.4938594271	0.2590529248	0.6870784128
774	0.493688938	0.2586926287	0.6872127602
775	0.4936947819	0.2583333333	0.6871525923
776	0.493769779	0.2594142259	0.6871558892
777	0.4940263206	0.2583333333	0.6869498348
778	0.4943776624	0.2583333333	0.6867099875
779	0.4944139268	0.2586926287	0.6868278506
780	0.4943881549	0.2583333333	0.6871146783
781	0.4942657542	0.2590529248	0.6873025999
782	0.4944061341	0.2614742698	0.6872152329
783	0.4947067868	0.2611111111	0.686927581
784	0.4947210435	0.2611111111	0.6869341747
785	0.4947348604	0.2611111111	0.6869077997
786	0.4950739083	0.2611111111	0.686768507
787	0.49492166	0.2614742698	0.686912745
788	0.4949577245	0.2594142259	0.6868278506
789	0.4951556829	0.2622036262	0.68674955
790	0.4953841298	0.2605042017	0.6865682221
791	0.4954953529	0.2622036262	0.6865121753
792	0.4955593224	0.2622036262	0.6862888124
793	0.4954871207	0.2622036262	0.686488273
794	0.4956544679	0.2625698324	0.6864676676
795	0.495562925	0.2657342657	0.6865657495
796	0.495726543	0.2657342657	0.6865344292
797	0.4957496989	0.2633053221	0.6865731674
798	0.4960475693	0.2633053221	0.6861503439
799	0.4959686048	0.2653631285	0.6864091482
800	0.496029245	0.2649930265	0.6862591406
801	0.496049194	0.2649930265	0.6862220508
802	0.4960602956	0.2649930265	0.686184961
803	0.4961335663	0.2649930265	0.6862846913
804	0.4961482486	0.2649930265	0.6862665585
805	0.4961646856	0.2649930265	0.6862476015
806	0.4963246339	0.2674094708	0.6862187539
807	0.4964986647	0.2677824268	0.6860283597
808	0.4965123306	0.2677824268	0.6860135238
809	0.4963421328	0.2666666667	0.6864462379
810	0.4965836569	0.2638888889	0.6862253477
811	0.4965981036	0.2638888889	0.6861997969
812	0.4966506572	0.2638888889	0.6861577618
813	0.4966697253	0.2638888889	0.6862632617
814	0.4966990992	0.2638888889	0.6862286445
815	0.496551607	0.264255911	0.6863860701
816	0.4967007536	0.264255911	0.686279746
817	0.4970218886	0.2666666667	0.6863522771
818	0.4968084636	0.2666666667	0.6865204175
819	0.4967123893	0.2666666667	0.6866564134
820	0.4965506322	0.2666666667	0.6868575225
821	0.496655346	0.2666666667	0.6869547801
822	0.4969170208	0.2653631285	0.6868830732
823	0.4970310721	0.2649930265	0.6867503742
824	0.496952401	0.2649930265	0.6871031393
825	0.4970350647	0.2674094708	0.6870676979
826	0.4971111709	0.2698191933	0.6870784128
827	0.4974069069	0.2694444444	0.6869110966
828	0.4972664113	0.2674094708	0.6872655101
829	0.4974274781	0.2649930265	0.6870891276
830	0.4975986492	0.2677824268	0.6870957213
831	0.4977234448	0.2677824268	0.6871056119
832	0.4977584349	0.2674094708	0.687033905
833	0.4979763149	0.2674094708	0.6868855459
834	0.497961222	0.2670375522	0.6869424169
835	0.4979823844	0.2670375522	0.6869160419
836	0.4980095094	0.2674094708	0.6871888579
837	0.4981562178	0.2670375522	0.6870215417
838	0.4982213239	0.2670375522	0.687003409
839	0.498221961	0.2670375522	0.6870083543
840	0.4984270041	0.2670375522	0.6870503894
841	0.4984256219	0.2670375522	0.6871459986
842	0.4986508834	0.2625698324	0.6871600103
843	0.498939513	0.2666666667	0.6869020302
844	0.4988886448	0.2638888889	0.6868385655
845	0.4995652682	0.2666666667	0.686184961
846	0.4995360088	0.2666666667	0.6862294687
847	0.499776648	0.2690707351	0.68612809
848	0.4999705564	0.2690707351	0.6858602193
849	0.5002075943	0.26629681	0.6859599496
850	0.5001894057	0.2690707351	0.6861165509
851	0.5003364689	0.2698191933	0.6859269809
852	0.5005439237	0.2722222222	0.6857201023
853	0.5004492354	0.2722222222	0.6859088481
854	0.500641079	0.2701949861	0.6859739613
855	0.5007672733	0.2698191933	0.6860563831
856	0.5007554175	0.2690707351	0.686139629
857	0.5007875172	0.2694444444	0.6862772734
858	0.5011192784	0.2666666667	0.6859731371
859	0.5009253406	0.2698191933	0.6862022696
860	0.5011546481	0.2670375522	0.6858140631
861	0.5009576822	0.2690707351	0.6860868791
862	0.5012687024	0.2670375522	0.6858610435
863	0.5013918015	0.2686980609	0.6857126844
864	0.5013418488	0.264255911	0.6858396139
865	0.5013480567	0.2618384401	0.6858206569
866	0.5011793817	0.264255911	0.6862789218
867	0.5013436767	0.2638888889	0.6861725977
868	0.5014033813	0.2659279778	0.6861223205
869	0.5011987736	0.26629681	0.6863283748
870	0.5010794806	0.2638888889	0.6863811248
871	0.5010743044	0.265560166	0.6865055816
872	0.5011278602	0.2638888889	0.6863605193
873	0.5012090794	0.2638888889	0.6864289294
874	0.501021557	0.2635228849	0.6867619132
875	0.5009737079	0.2638888889	0.6868789521
876	0.5012012451	0.2635228849	0.6867033938
877	0.5013804212	0.2638888889	0.6867281203
878	0.5013846352	0.2638888889	0.6868220811
879	0.5014288984	0.2638888889	0.6867190539
880	0.5010923203	0.2653631285	0.687333096
881	0.5011862184	0.2653631285	0.6872918851
882	0.5012942783	0.2649930265	0.6874377716
883	0.5016701454	0.2674094708	0.6872589164
884	0.501845318	0.2674094708	0.6872267719
885	0.502090681	0.2694444444	0.6870833581
886	0.5022448067	0.2670375522	0.6869828035
887	0.5022881657	0.2653631285	0.6868707099
888	0.5023648961	0.2653631285	0.6869193388
889	0.5026366108	0.2670375522	0.6867272961
890	0.5026211754	0.2694444444	0.6868105421
891	0.5026431152	0.2694444444	0.6867833429
892	0.5027125886	0.2694444444	0.6867050422
893	0.503142668	0.2686980609	0.6865847065
894	0.5032593011	0.2686980609	0.6866069604
895	0.5030976758	0.2686980609	0.6868517529
896	0.5031493069	0.2686980609	0.6868418623
897	0.5032071825	0.2683264177	0.6867561437
898	0.5036150767	0.2699724518	0.6865443198
899	0.5035427941	0.2727272727	0.6867858155
900	0.5035204022	0.2683264177	0.6868113663
901	0.5035358587	0.2683264177	0.6867882882
902	0.5037183709	0.2694444444	0.6867165813
903	0.5039594155	0.2722222222	0.686514648
904	0.5039634316	0.2722222222	0.6865171206
905	0.5040724862	0.2718446602	0.6865064058
906	0.5041042276	0.271468144	0.6867330656
907	0.5040631914	0.271468144	0.6868171358
908	0.5040782081	0.2690707351	0.6868921396
909	0.5041777676	0.2690707351	0.6867553195
910	0.5043028009	0.2666666667	0.6866011908
911	0.5043209496	0.2694444444	0.6866943274
912	0.5043911833	0.2694444444	0.6867536711
913	0.5045286125	0.2718446602	0.6866061361
914	0.5044471752	0.271468144	0.6867849913
915	0.5045233843	0.2718446602	0.686602015
916	0.5044522779	0.2666666667	0.6867602648
917	0.5045621102	0.2690707351	0.6867371867
918	0.5045800612	0.2690707351	0.6867157571
919	0.5046397094	0.2686980609	0.6866333353
920	0.504644729	0.2686980609	0.6866292142
921	0.5047109469	0.2646239554	0.6866201478
922	0.5048846912	0.2666666667	0.6865517378
923	0.5051978985	0.26629681	0.6863728826
924	0.5052676663	0.2666666667	0.6862673827
925	0.5053579173	0.2690707351	0.6863621678
926	0.505486363	0.2718446602	0.6862517226
927	0.5054787746	0.2722222222	0.6864025544
928	0.5053990635	0.2674094708	0.6866250931
929	0.5051818753	0.2694444444	0.6872152329
930	0.504923194	0.2677824268	0.6874608497
931	0.5049500909	0.2701949861	0.6874410684
932	0.5053127717	0.2698191933	0.6872976546
933	0.5055226844	0.2722222222	0.6870858307
934	0.5055262286	0.2722222222	0.6870866549
935	0.505644279	0.2698191933	0.6871179752
936	0.5056902753	0.2674094708	0.6871253932
937	0.5055151743	0.2698191933	0.6873438108
938	0.5055692402	0.2722222222	0.687352053
939	0.5055070199	0.2718446602	0.6875135996
940	0.5055234016	0.2718446602	0.6874864004
941	0.5060065851	0.2694444444	0.6869613739
942	0.5060235205	0.2694444444	0.6870833581
943	0.5061299924	0.2718446602	0.6869564286
944	0.5065333555	0.2686980609	0.686469316
945	0.5066910785	0.2679558011	0.6863283748
946	0.5065249047	0.270718232	0.6866234447
947	0.5065909868	0.271468144	0.6866968001
948	0.5065608309	0.273480663	0.6867981788
949	0.5064477329	0.2738589212	0.6871641314
950	0.5065625272	0.273480663	0.6871913306
951	0.5066348906	0.275862069	0.6872869398
952	0.5067634218	0.2782369146	0.6873034241
953	0.5067016421	0.2754820937	0.6873454592
954	0.506714556	0.2754820937	0.6874674434
955	0.5069615583	0.271468144	0.6873833732
956	0.5070129506	0.271468144	0.6874122208
957	0.5071447697	0.271468144	0.6873866701
958	0.5073450204	0.271468144	0.6871567134
959	0.507324523	0.271468144	0.6872712796
960	0.5074562939	0.271468144	0.6871830884
961	0.5076440122	0.273480663	0.6871146783
962	0.5075529325	0.271468144	0.6872506742
963	0.5075465142	0.2690707351	0.6871847368
964	0.5076254389	0.2694444444	0.6870240144
965	0.5078647969	0.2742382271	0.6868072452
966	0.5077852536	0.2754820937	0.6870108269
967	0.5079932202	0.275862069	0.686893788
968	0.5080473358	0.2782369146	0.6869712645
969	0.5081682446	0.2762430939	0.686901206
970	0.5084671899	0.2762430939	0.6865690463
971	0.5085226165	0.2766251729	0.686889667
972	0.5085834901	0.2722222222	0.6867528468
973	0.5087127369	0.2746185853	0.6865921244
974	0.508788416	0.2742382271	0.686564101
975	0.5086952265	0.2718446602	0.6868006515
976	0.508844048	0.271468144	0.6868278506
977	0.5090173198	0.2718446602	0.6866630071
978	0.508909038	0.2698191933	0.6868113663
979	0.5089583599	0.2729805014	0.6868146632
980	0.5090439841	0.2705718271	0.6867858155
981	0.5090127602	0.2729805014	0.6868904912
982	0.5091219758	0.2726008345	0.6868913154
983	0.5092111333	0.2701949861	0.6868426866
984	0.5092072491	0.2701949861	0.6868468076
985	0.5091785812	0.2701949861	0.6868979091
986	0.5092245718	0.2701949861	0.6868476319
987	0.5093103975	0.2701949861	0.6869712645
988	0.5093724593	0.2726008345	0.6869399442
989	0.509187037	0.2722222222	0.6873677131
990	0.5094850473	0.2701949861	0.6872597406
991	0.5098214828	0.2701949861	0.6870322566
992	0.5101143967	0.2694444444	0.6868229053
993	0.5104950987	0.2718446602	0.6862673827
994	0.510545024	0.2718446602	0.6862541953
995	0.5106787517	0.2718446602	0.6862360625
996	0.5108068648	0.2694444444	0.6862550195
997	0.5108639855	0.2694444444	0.6863151874
998	0.5107756274	0.2670375522	0.6865591557
999	0.5108644242	0.2694444444	0.6864775582
