iter	Logloss	F1	AUC
627	0.4510278727	0.1963190184	0.7086885711
628	0.4510512206	0.1963190184	0.7085814228
629	0.4511244523	0.1938461538	0.7084388332
630	0.4511955311	0.1882716049	0.7083902043
631	0.4513706416	0.1938461538	0.707998701
632	0.4513974886	0.1935483871	0.707960787
633	0.4513858719	0.1907692308	0.7079253457
634	0.4514453575	0.1907692308	0.707744842
635	0.451448528	0.1907692308	0.7078816621
636	0.4515371866	0.1904761905	0.7076978617
637	0.4515226141	0.1932515337	0.7077720412
638	0.4513657301	0.1938461538	0.7079978768
639	0.4513115172	0.1910631741	0.7081363454
640	0.4513379188	0.1910631741	0.7081074977
641	0.4513087406	0.1935483871	0.7081412907
642	0.4512607283	0.1935483871	0.7082987162
643	0.4513450546	0.1907692308	0.7083110795
644	0.4512889791	0.1935483871	0.7084132824
645	0.45126254	0.1907692308	0.7085146612
646	0.4512651705	0.1882716049	0.7085451572
647	0.4513086607	0.18798151	0.7084882862
648	0.4513377293	0.1874039939	0.7083712473
649	0.4512948188	0.1874039939	0.708468505
650	0.4513614516	0.1876923077	0.7083349818
651	0.4513289176	0.18798151	0.7082896498
652	0.4513614441	0.1907692308	0.7082187671
653	0.4512585543	0.1876923077	0.7084478996
654	0.4512567923	0.1876923077	0.7085039464
655	0.4511980613	0.18798151	0.7085682353
656	0.4513456769	0.1904761905	0.7082401968
657	0.4513103035	0.1876923077	0.7083184974
658	0.451181925	0.1901840491	0.7085855439
659	0.4511793768	0.1929555896	0.7085847197
660	0.4512266602	0.1876923077	0.7085476299
661	0.4512113742	0.1904761905	0.7085591689
662	0.4512311493	0.1904761905	0.7085410361
663	0.4511714414	0.1901840491	0.7086720867
664	0.4511816007	0.1929555896	0.7086349969
665	0.4511763623	0.1898928025	0.7086218095
666	0.4511132588	0.1898928025	0.7086556024
667	0.4511037516	0.1898928025	0.7086762078
668	0.451078699	0.1898928025	0.7088575357
669	0.4511002911	0.1871165644	0.7088426997
670	0.4511071568	0.1896024465	0.7087611022
671	0.4510116994	0.1868300153	0.7089753988
672	0.4508357136	0.1896024465	0.7091666172
673	0.4509271021	0.1871165644	0.7090190823
674	0.4508852208	0.1871165644	0.7091476602
675	0.4507418579	0.1871165644	0.7093718474
676	0.4507379423	0.1868300153	0.7093520661
677	0.450799687	0.1923664122	0.7091575508
678	0.4507644325	0.1923664122	0.7092243124
679	0.4506550619	0.1926605505	0.7094072887
680	0.4506471777	0.1926605505	0.7094229489
681	0.4506373947	0.1926605505	0.7094452027
682	0.4507728573	0.1981707317	0.7091221095
683	0.4507382487	0.200913242	0.7091023282
684	0.4506612138	0.200913242	0.7092729413
685	0.4506804324	0.2012195122	0.7092028828
686	0.4507091545	0.200913242	0.7091888711
687	0.4505982773	0.2015267176	0.7093792653
688	0.4505919873	0.2015267176	0.7093298123
689	0.4505131734	0.2015267176	0.7095284487
690	0.4504443652	0.1960183767	0.709533394
691	0.4504766557	0.1960183767	0.7093223943
692	0.4504219959	0.1960183767	0.709336406
693	0.4505255098	0.1960183767	0.7091888711
694	0.4505027269	0.1966205837	0.7091880469
695	0.450395536	0.1938461538	0.7095202065
696	0.4504781183	0.1966205837	0.7093528904
697	0.4504789898	0.1963190184	0.7093042615
698	0.450404572	0.1963190184	0.7094756988
699	0.4503992703	0.1963190184	0.7094789956
700	0.4505049457	0.1990811639	0.709298492
701	0.4504525493	0.1990811639	0.7093133279
702	0.4504008051	0.1990811639	0.7093891559
703	0.4504260893	0.2018348624	0.7093298123
704	0.4504636217	0.2018348624	0.7092655233
705	0.4503631318	0.202143951	0.7095309213
706	0.4503505233	0.1990811639	0.7095968587
707	0.4503585489	0.2018348624	0.7096932922
708	0.4504099363	0.1987767584	0.7097386242
709	0.4503354149	0.1981707317	0.7098202217
710	0.4503012473	0.1981707317	0.7098226943
711	0.4503082441	0.1981707317	0.7097501632
712	0.4502974483	0.1981707317	0.7097369757
713	0.4502760963	0.1984732824	0.7097410968
714	0.4503011842	0.1981707317	0.7096932922
715	0.4503315972	0.1981707317	0.7096240579
716	0.4504092901	0.200913242	0.7094402574
717	0.4503843514	0.200913242	0.7094625113
718	0.4504062179	0.200913242	0.709450148
719	0.4503326763	0.200913242	0.709601804
720	0.4503559083	0.200913242	0.7095952103
721	0.4503692317	0.2033383915	0.7097394484
722	0.4503927989	0.200913242	0.709673511
723	0.4502764873	0.2006079027	0.7098762685
724	0.4501678903	0.197869102	0.7101507329
725	0.4501984024	0.1951219512	0.7101086978
726	0.4502926823	0.1923664122	0.7099735261
727	0.4502486009	0.1923664122	0.7100303971
728	0.4502217808	0.1923664122	0.7101235337
729	0.4502040726	0.1923664122	0.7101070494
730	0.450202837	0.197869102	0.710128479
731	0.4502420986	0.2006079027	0.7101128189
732	0.4501645152	0.2036474164	0.7101482602
733	0.4500376465	0.2066869301	0.7103501935
734	0.4500011367	0.2094081942	0.7104350879
735	0.4501271303	0.2063732929	0.710242221
736	0.4502027125	0.2063732929	0.7101243579
737	0.4501875703	0.2063732929	0.7101721625
738	0.450142322	0.2063732929	0.710280135
739	0.4502185274	0.2036474164	0.7100205065
740	0.4502329473	0.2006079027	0.7100073191
741	0.4502469138	0.2033383915	0.7100328698
742	0.4502960746	0.2060606061	0.7098465966
743	0.4503584303	0.2060606061	0.7097279093
744	0.4503543318	0.2060606061	0.7097336788
745	0.4504786963	0.2063732929	0.7094748746
746	0.4505286441	0.200913242	0.7094839409
747	0.4505380199	0.2033383915	0.7094517965
748	0.4505522645	0.2033383915	0.7094056403
749	0.450649182	0.2006079027	0.7091798047
750	0.4506475475	0.2006079027	0.7092696444
751	0.4506573225	0.2006079027	0.7092688202
752	0.4506754433	0.2060606061	0.7092399726
753	0.4506946864	0.2090909091	0.7092877772
754	0.4507902558	0.2090909091	0.7091039767
755	0.4507004317	0.2090909091	0.7092317304
756	0.4506334364	0.2063732929	0.7093034373
757	0.4506345527	0.2090909091	0.7092630507
758	0.4506407246	0.2090909091	0.7092317304
759	0.4507238921	0.2090909091	0.7091171642
760	0.4507460302	0.2090909091	0.7091229337
761	0.4507662333	0.2063732929	0.7091303516
762	0.4507377655	0.2090909091	0.709146836
763	0.4507271191	0.2090909091	0.7091740352
764	0.4507238493	0.2090909091	0.7091806289
765	0.4507437225	0.2090909091	0.7091113946
766	0.4506409143	0.2090909091	0.7093166248
767	0.450750943	0.2090909091	0.7091666172
768	0.4507932615	0.2090909091	0.7091262306
769	0.4507856854	0.2090909091	0.7090792502
770	0.4507018454	0.2090909091	0.7092193671
771	0.4507804709	0.2063732929	0.7091435391
772	0.4508176718	0.2090909091	0.7090075432
773	0.4507955868	0.208774584	0.7091080978
774	0.4507605069	0.2090909091	0.7091798047
775	0.4507548833	0.2090909091	0.7091369454
776	0.4507531945	0.2090909091	0.709146836
777	0.4507379675	0.2063732929	0.7091122189
778	0.4507049434	0.2090909091	0.7092564569
779	0.4507098618	0.2090909091	0.7092333788
780	0.4507161377	0.2090909091	0.709241621
781	0.4507163513	0.2094081942	0.7092630507
782	0.4506984982	0.2090909091	0.7092655233
783	0.4506704122	0.2090909091	0.7092976678
784	0.4506654535	0.208774584	0.7092828319
785	0.4505927321	0.2060606061	0.7094353121
786	0.4505702988	0.2066869301	0.7095086675
787	0.4505871967	0.2063732929	0.7095729564
788	0.4507053638	0.2063732929	0.7093050858
789	0.4507689481	0.2063732929	0.7092704686
790	0.4507436437	0.2063732929	0.7092548085
791	0.4506921168	0.2084592145	0.7094031676
792	0.4506189283	0.2084592145	0.7094295426
793	0.450659055	0.2084592145	0.709286953
794	0.4506976912	0.2081447964	0.7092762381
795	0.4507287959	0.2081447964	0.7093207459
796	0.4506612427	0.2078313253	0.7093858591
797	0.4506984262	0.2081447964	0.7093537146
798	0.4507693593	0.2081447964	0.7091896953
799	0.4508221775	0.2081447964	0.7090528752
800	0.4508208737	0.2081447964	0.7090471057
801	0.4507445541	0.2081447964	0.709260578
802	0.4506942857	0.2081447964	0.7094097614
803	0.450693268	0.2081447964	0.7095432846
804	0.4507700589	0.2054380665	0.7094493238
805	0.4507713955	0.2054380665	0.7094377848
806	0.4508167465	0.2108433735	0.7093842106
807	0.4508284388	0.2111613876	0.7092853045
808	0.4508343374	0.2111613876	0.7093784411
809	0.4508564627	0.2138554217	0.7092234882
810	0.4508633445	0.2138554217	0.7092053554
811	0.4508391301	0.2138554217	0.7094081129
812	0.4508830901	0.2111613876	0.7092622264
813	0.4508120449	0.2108433735	0.70925316
814	0.4507729126	0.2084592145	0.7091385938
815	0.4507484698	0.2084592145	0.7091979375
816	0.450771446	0.2084592145	0.7091048009
817	0.4506072452	0.2084592145	0.7094542691
818	0.4505885049	0.2057488654	0.7094756988
819	0.4506221144	0.2084592145	0.7093636052
820	0.4506641382	0.2084592145	0.7093092068
821	0.4506939377	0.2084592145	0.7092177187
822	0.4506739668	0.2084592145	0.7092614022
823	0.4506189816	0.2057488654	0.7093611325
824	0.450638267	0.2084592145	0.7092119492
825	0.450590207	0.2084592145	0.7091863984
826	0.4506018047	0.2084592145	0.7091146915
827	0.4505442566	0.2084592145	0.7092284335
828	0.4505628318	0.2084592145	0.7091451876
829	0.4505186941	0.2108433735	0.7091954648
830	0.4505911856	0.2111613876	0.7092193671
831	0.4505581871	0.2108433735	0.70925316
832	0.4504940688	0.2135338346	0.7093570115
833	0.4505335935	0.2108433735	0.7092737655
834	0.4505312088	0.2108433735	0.7092696444
835	0.4505758213	0.2162162162	0.7091707383
836	0.4506308018	0.2188905547	0.7090462815
837	0.4506421747	0.2162162162	0.7090479299
838	0.4507136197	0.2188905547	0.708968805
839	0.4507620384	0.2188905547	0.7088698989
840	0.4507076189	0.2185628743	0.7089885862
841	0.4507121186	0.2185628743	0.7089753988
842	0.4508083164	0.2185628743	0.7088311607
843	0.4508044719	0.22122571	0.7088987465
844	0.4508612843	0.2208955224	0.7088047857
845	0.4508444398	0.2208955224	0.7088459966
846	0.4508656644	0.2208955224	0.7089226488
847	0.4509057987	0.2182361734	0.708900395
848	0.4509214756	0.2182361734	0.7089242973
849	0.4509295951	0.2155688623	0.7088525904
850	0.4509245774	0.2155688623	0.7088377544
851	0.4509984145	0.2155688623	0.70875286
852	0.4510536907	0.2152466368	0.7086811531
853	0.4509334804	0.2152466368	0.7089712777
854	0.4509341655	0.2152466368	0.7090034222
855	0.4509505424	0.2152466368	0.7090174338
856	0.4510038795	0.2152466368	0.7089704535
857	0.4510448843	0.2152466368	0.708900395
858	0.4510360923	0.2125748503	0.708866602
859	0.4511117149	0.2152466368	0.7086588992
860	0.4510848609	0.2125748503	0.7087660475
861	0.4510114202	0.2125748503	0.7088723716
862	0.450963548	0.2098950525	0.7089993011
863	0.4509783871	0.2125748503	0.7088764927
864	0.4508846977	0.2125748503	0.709044633
865	0.4508078074	0.2125748503	0.709165793
866	0.4507764384	0.2125748503	0.7091814531
867	0.4508149288	0.2152466368	0.7090924376
868	0.4509103717	0.2125748503	0.7088262154
869	0.451001381	0.2179104478	0.7086308758
870	0.4509697831	0.2182361734	0.7087578053
871	0.4508969594	0.2155688623	0.7087734655
872	0.4508363143	0.2152466368	0.7087948951
873	0.4508688263	0.215892054	0.7088575357
874	0.4508383901	0.2128935532	0.7089704535
875	0.4508715384	0.2155688623	0.7089514964
876	0.4508979037	0.215892054	0.7089267699
877	0.4508873695	0.2162162162	0.7089242973
878	0.450830392	0.215892054	0.709014137
879	0.4509279023	0.215892054	0.7089531449
880	0.4508565902	0.2132132132	0.7091146915
881	0.450790095	0.215892054	0.709241621
882	0.4508185323	0.215892054	0.7091493086
883	0.4508202905	0.215892054	0.7091361212
884	0.4508654199	0.2155688623	0.7090784259
885	0.4509090447	0.2155688623	0.7090265002
886	0.4509014853	0.2155688623	0.7090347424
887	0.4508526496	0.2155688623	0.709203707
888	0.4508527046	0.2155688623	0.7091427149
889	0.4509199467	0.2155688623	0.7090874923
890	0.4508633296	0.2128935532	0.7090990314
891	0.4508674881	0.215892054	0.7090100159
892	0.450797621	0.2185628743	0.7091377696
893	0.4507001518	0.2155688623	0.7093891559
894	0.4506848959	0.2155688623	0.7094921831
895	0.4507649212	0.2155688623	0.7094056403
896	0.4508953492	0.2179104478	0.7093429998
897	0.4509421347	0.2182361734	0.7092836561
898	0.4510802685	0.2182361734	0.7089861136
899	0.451114515	0.2179104478	0.7090413362
900	0.4511982033	0.2182361734	0.708911934
901	0.4512145259	0.2179104478	0.7089366605
902	0.4512302392	0.2182361734	0.7090083675
903	0.4511478675	0.2182361734	0.7091435391
904	0.4511512125	0.2182361734	0.7091369454
905	0.4511102228	0.2155688623	0.7091690899
906	0.4511014832	0.2155688623	0.7091888711
907	0.4510904462	0.2155688623	0.7091995859
908	0.4510327453	0.2152466368	0.709241621
909	0.4510457568	0.2155688623	0.7092127734
910	0.4510989139	0.2155688623	0.7091690899
911	0.45107097	0.2155688623	0.7092201914
912	0.4510814672	0.2182361734	0.70918475
913	0.4510507805	0.2185628743	0.7091509571
914	0.4510487721	0.2185628743	0.7091212853
915	0.4510794552	0.2182361734	0.7090619416
916	0.4509931969	0.2179104478	0.7091072736
917	0.4510945325	0.2179104478	0.7089646839
918	0.4511356368	0.2179104478	0.7088748442
919	0.4511266195	0.2179104478	0.7089012192
920	0.451207181	0.2149253731	0.7088270396
921	0.4512105935	0.2149253731	0.7088962739
922	0.4512658985	0.2119402985	0.7088905044
923	0.45112581	0.2152466368	0.7091633203
924	0.451098783	0.2152466368	0.7092103007
925	0.4511600081	0.217585693	0.7091105704
926	0.4512079117	0.217585693	0.7090149612
927	0.45125554	0.217585693	0.7089721019
928	0.451314044	0.217585693	0.7088822622
929	0.4514347789	0.217585693	0.7087017586
930	0.451390939	0.217585693	0.7088220943
931	0.4514397793	0.219910847	0.7087116492
932	0.4514794625	0.2172619048	0.7087800592
933	0.4514010759	0.2172619048	0.7088369302
934	0.4513826178	0.219910847	0.7087825319
935	0.4513573266	0.219910847	0.7088459966
936	0.4513948177	0.219910847	0.708786653
937	0.4513246041	0.2195845697	0.7088781411
938	0.4512980591	0.2172619048	0.7087009343
939	0.4515008814	0.2218934911	0.7083531146
940	0.451641219	0.2218934911	0.7082698686
941	0.4516338181	0.2222222222	0.7082385483
942	0.4515605665	0.2222222222	0.7084553175
943	0.4517193577	0.2222222222	0.7080712322
944	0.4517936001	0.2225519288	0.7079261699
945	0.4519100559	0.2225519288	0.7077456663
946	0.4518575629	0.2225519288	0.7078239669
947	0.4518761659	0.2225519288	0.7076986859
948	0.4518876886	0.219910847	0.7077126976
949	0.4518555599	0.219910847	0.7078379786
950	0.4518708265	0.219910847	0.7079377089
951	0.451908988	0.2195845697	0.7079146308
952	0.4519440609	0.2172619048	0.7078775411
953	0.4519970788	0.2172619048	0.7076550023
954	0.4519943225	0.2166172107	0.7077159944
955	0.4519861962	0.2169390788	0.7077555569
956	0.4519154451	0.2166172107	0.7078841348
957	0.4519381753	0.2166172107	0.7077868771
958	0.4520473072	0.2162962963	0.7076071977
959	0.452131829	0.2192592593	0.7075231275
960	0.4521780524	0.2215657312	0.7074398816
961	0.4521938396	0.2189349112	0.7074588386
962	0.4521707116	0.2215657312	0.7074201004
963	0.452131252	0.2238586156	0.7074967526
964	0.4521129976	0.2238586156	0.7075354908
965	0.4521532286	0.2238586156	0.7073863074
966	0.4520972902	0.2209131075	0.7074769714
967	0.4520013471	0.2215657312	0.7077769865
968	0.4521034351	0.2218934911	0.7075973071
969	0.4521077604	0.2245199409	0.7075907134
970	0.4521341445	0.2245199409	0.7075082916
971	0.4521193562	0.2245199409	0.7075206549
972	0.4521279819	0.2245199409	0.7075140612
973	0.4521495826	0.2245199409	0.7075602173
974	0.4521642347	0.2241887906	0.7075206549
975	0.4522180738	0.2215657312	0.7074588386
976	0.4522425491	0.2215657312	0.707422573
977	0.4521801693	0.2218934911	0.7074769714
978	0.4521796696	0.2218934911	0.7075354908
979	0.4521939804	0.2268041237	0.7074852135
980	0.4521918497	0.2268041237	0.7075008737
981	0.4522444301	0.2238586156	0.7075041705
982	0.4522617931	0.2238586156	0.7073879559
983	0.4522932285	0.2264705882	0.7072775107
984	0.4522162201	0.2238586156	0.7074184519
985	0.4522654767	0.2238586156	0.7073187216
986	0.4524551233	0.2238586156	0.7070879407
987	0.4524958555	0.2238586156	0.7069502964
988	0.4524928681	0.2235294118	0.7069890346
989	0.4525658536	0.2232011747	0.7069700776
990	0.452599456	0.2232011747	0.7069288667
991	0.4526070245	0.2232011747	0.7069362847
992	0.4526175945	0.2232011747	0.7068447966
993	0.4525979393	0.2232011747	0.7069453511
994	0.4526542043	0.2235294118	0.7068662262
995	0.4527157936	0.2228739003	0.7066057735
996	0.4528425152	0.2228739003	0.706308231
997	0.4527895373	0.2202643172	0.7063782895
998	0.4528378091	0.2205882353	0.7062958677
999	0.4528931132	0.2235294118	0.7062612506
