iter	F1	Logloss
885	0.6050666048	0.6487198477
886	0.6050666048	0.6487422773
887	0.6050666048	0.6487436032
888	0.6037126836	0.6488534858
889	0.6037126836	0.6488978477
890	0.6040072356	0.6488526019
891	0.6037126836	0.6489245311
892	0.6037126836	0.6489056373
893	0.6041546195	0.6490007142
894	0.6040072356	0.6490189451
895	0.6025031836	0.649068721
896	0.6037126836	0.6489763511
897	0.6041546195	0.6489537558
898	0.6040072356	0.6489962946
899	0.6040072356	0.6490796596
900	0.6041546195	0.6492906961
901	0.605361531	0.6493966564
902	0.6027975032	0.6494493603
903	0.6041546195	0.6494086446
904	0.6056567449	0.6494366539
905	0.605361531	0.6495702367
906	0.605361531	0.6496638221
907	0.6050666048	0.6496489059
908	0.605361531	0.6495558177
909	0.605509102	0.6495933845
910	0.6043020753	0.6496176371
911	0.6043020753	0.6496176371
912	0.6043020753	0.6496664738
913	0.6041546195	0.6496892348
914	0.6033870058	0.6497372429
915	0.6033870058	0.6497398394
916	0.6006633233	0.6499952931
917	0.6006633233	0.6500040771
918	0.6017319743	0.6499884427
919	0.6032395221	0.64995966
920	0.6018791967	0.6499836916
921	0.6018791967	0.6500777742
922	0.6017319743	0.6501707518
923	0.6015848238	0.6501921869
924	0.6030921104	0.6501641224
925	0.6030921104	0.6501831267
926	0.6032395221	0.6502276543
927	0.6030921104	0.6502645581
928	0.6017319743	0.6503725072
929	0.6021738578	0.6503986934
930	0.6021738578	0.6504213439
931	0.6023212965	0.6503329516
932	0.6023212965	0.6502786456
933	0.6021738578	0.6502853303
934	0.6020264912	0.6502824575
935	0.6033870058	0.650336874
936	0.6035345616	0.6503790261
937	0.6036821897	0.6503565413
938	0.6033870058	0.6504009032
939	0.6038298899	0.6503635022
940	0.6035345616	0.6504349342
941	0.6036821897	0.6504554854
942	0.6051883238	0.6504723904
943	0.6050404352	0.6505213377
944	0.6050404352	0.6505777982
945	0.6051883238	0.6506355847
946	0.6051883238	0.6506434295
947	0.6048926189	0.6506170776
948	0.6038298899	0.6507179553
949	0.6053362846	0.6506969068
950	0.6065441167	0.6506738144
951	0.6065441167	0.6507198336
952	0.6053362846	0.6507522625
953	0.6039776625	0.6507905474
954	0.6039776625	0.6507602178
955	0.6051883238	0.6507346945
956	0.6038298899	0.650763643
957	0.6051883238	0.6507230931
958	0.6065441167	0.6507784487
959	0.6065441167	0.6509140756
960	0.6050404352	0.6509631333
961	0.6063960409	0.6510042358
962	0.6051883238	0.6510262233
963	0.6050404352	0.6510924623
964	0.6036821897	0.6510908049
965	0.6036821897	0.6511673195
966	0.6050404352	0.6512355473
967	0.6036821897	0.6512703518
968	0.6038298899	0.6512873673
969	0.6036821897	0.6512830029
970	0.6023212965	0.6513089129
971	0.6008104996	0.6513211773
972	0.6024688075	0.6514318334
973	0.6024688075	0.6514822723
974	0.6024688075	0.6514896751
975	0.6024688075	0.6514129396
976	0.6023212965	0.651374047
977	0.6029117742	0.6514476888
978	0.6024688075	0.6513896261
979	0.6041255074	0.6516119879
980	0.6042734247	0.6516287825
981	0.6041255074	0.6516953529
982	0.6042734247	0.6517457918
983	0.6042734247	0.651679608
984	0.6029117742	0.6517018166
985	0.6029117742	0.6517065677
986	0.6029117742	0.6517452393
987	0.6029117742	0.6518213672
988	0.6042734247	0.6518340735
989	0.6029117742	0.651875176
990	0.6042734247	0.6518620276
991	0.6042734247	0.651857166
992	0.6042734247	0.6518556744
993	0.6044214145	0.651874513
994	0.6044214145	0.6519237365
995	0.6018427568	0.651998207
996	0.6018427568	0.6521236688
997	0.6018427568	0.6521511256
998	0.6018427568	0.6521507941
999	0.6018427568	0.6521331157
