iter	Logloss	F1	AUC
616	0.9414346346	0.3318181818	0.6628850468
617	0.941429412	0.3318181818	0.6628801217
618	0.9421709468	0.335600907	0.6633512852
619	0.9423850112	0.3340909091	0.6634506071
620	0.9423854609	0.3340909091	0.6634530696
621	0.9422555942	0.335600907	0.6635129911
622	0.9422935184	0.3337116913	0.6634489654
623	0.9431801035	0.3337116913	0.6634350111
624	0.9418883678	0.3359639233	0.664355996
625	0.9425721929	0.3389830508	0.6648534263
626	0.9415976083	0.3378684807	0.6649453606
627	0.9417976521	0.3352208381	0.6657817988
628	0.9434509606	0.3352208381	0.6655240544
629	0.943451456	0.3352208381	0.6655256961
630	0.9434109695	0.3352208381	0.6655256961
631	0.9440525312	0.3352208381	0.6654066739
632	0.9440592988	0.3352208381	0.6654132407
633	0.9441114568	0.335600907	0.6654567453
634	0.9441091871	0.335600907	0.6654509994
635	0.9441278972	0.335600907	0.6654074948
636	0.9436863379	0.3404735062	0.6657793363
637	0.9441295156	0.3367231638	0.6658351536
638	0.9433967149	0.3367231638	0.6660994647
639	0.9439811801	0.3344632768	0.6660477517
640	0.9443843194	0.3367231638	0.6659361171
641	0.9445758783	0.3363431151	0.6659632049
642	0.9445686663	0.3382187148	0.66596813
643	0.9445738178	0.3382187148	0.6659738759
644	0.9445780935	0.3382187148	0.6659870094
645	0.9451309627	0.3374578178	0.6656956104
646	0.9445802509	0.3344632768	0.6662628123
647	0.9454886777	0.3291713961	0.6660871521
648	0.9454959147	0.3291713961	0.666092898
649	0.9431915766	0.3325791855	0.6670697002
650	0.9441534427	0.3325791855	0.6670286581
651	0.9453597958	0.3322033898	0.6668456103
652	0.9455833778	0.3325791855	0.6667109921
653	0.9455806421	0.3325791855	0.6667109921
654	0.9455808109	0.3325791855	0.6667109921
655	0.9455807702	0.3325791855	0.6667101713
656	0.9455807492	0.3325791855	0.6667159172
657	0.9455817277	0.3325791855	0.6667126338
658	0.9455906028	0.3325791855	0.6667101713
659	0.9455740665	0.3325791855	0.666732334
660	0.9455717625	0.3325791855	0.6667372591
661	0.9455154447	0.3303167421	0.6668111349
662	0.9457392402	0.3303167421	0.6667889721
663	0.9448256621	0.3276450512	0.6669244111
664	0.9448814194	0.3299435028	0.6669432905
665	0.9448776836	0.3299435028	0.6669449322
666	0.9448738032	0.3299435028	0.6669441113
667	0.9449157852	0.3299435028	0.6669597073
668	0.944910553	0.3299435028	0.6669679157
669	0.9449787453	0.3299435028	0.6669695574
670	0.9456375691	0.3325791855	0.6667150964
671	0.9447344553	0.3363431151	0.6669531406
672	0.9457966259	0.3355855856	0.6668045682
673	0.9463981676	0.3374578178	0.666415489
674	0.94734967	0.3386004515	0.6663760885
675	0.9476607529	0.3404735062	0.666170878
676	0.9476166519	0.3404735062	0.6661725197
677	0.9476191846	0.3404735062	0.666170878
678	0.9475989657	0.3404735062	0.6661758031
679	0.9475930916	0.3404735062	0.6661872948
680	0.9476049828	0.3404735062	0.6661823698
681	0.9489870341	0.3382187148	0.6658770165
682	0.9490051423	0.3382187148	0.6658663456
683	0.9481575712	0.3408577878	0.6661306567
684	0.9483475637	0.3393665158	0.6660699144
685	0.948790171	0.3295454545	0.6663227338
686	0.9479909556	0.3283922463	0.6666904711
687	0.9480672989	0.3318077803	0.6667085296
688	0.9480813729	0.3318077803	0.6667101713
689	0.9471442999	0.328358209	0.6670844753
690	0.9477752721	0.3314285714	0.6671197715
691	0.9477768339	0.3314285714	0.667117309
692	0.9477848243	0.3314285714	0.6671156673
693	0.9478379567	0.3314285714	0.6671148465
694	0.9478725174	0.3314285714	0.6671033547
695	0.9478747663	0.3314285714	0.6671041755
696	0.9478875656	0.3314285714	0.6671049964
697	0.9478909888	0.3314285714	0.6671041755
698	0.94789719	0.3314285714	0.6671066381
699	0.9479243083	0.3314285714	0.6671099214
700	0.9479243083	0.3314285714	0.6671099214
701	0.9479790253	0.3314285714	0.667117309
702	0.947985663	0.3314285714	0.6671197715
703	0.9479909212	0.3318077803	0.6671189507
704	0.9479923024	0.3318077803	0.6671189507
705	0.9480971818	0.3298969072	0.6671460385
706	0.9494108516	0.332187858	0.666945753
707	0.9497571915	0.3337142857	0.6674054246
708	0.9498309548	0.3310502283	0.6675950392
709	0.9483414471	0.3337142857	0.6682566379
710	0.948416891	0.3314285714	0.6680309063
711	0.9484127336	0.3314285714	0.6680300855
712	0.9484144903	0.3314285714	0.6680333689
713	0.9493558655	0.3329532497	0.6679594931
714	0.949866624	0.3352337514	0.6678847964
715	0.9498664509	0.3352337514	0.6678856173
716	0.9498687745	0.3352337514	0.6678856173
717	0.9498664644	0.3352337514	0.6678897215
718	0.9498528465	0.3352337514	0.6678930049
719	0.9494637962	0.3329532497	0.6678339042
720	0.9506404048	0.3340909091	0.6675310135
721	0.950788623	0.3348519362	0.6675851891
722	0.9507914594	0.3348519362	0.6675835474
723	0.9507950736	0.3348519362	0.6675843682
724	0.9507986482	0.3348519362	0.6675884724
725	0.9507950673	0.3348519362	0.6675942183
726	0.9530024994	0.3382519864	0.6668612063
727	0.9540996856	0.3382519864	0.6666092077
728	0.9540998494	0.3382519864	0.666602641
729	0.9541995543	0.3382519864	0.6666486081
730	0.954201957	0.3382519864	0.6666461456
731	0.9542032951	0.3382519864	0.6666453248
732	0.9542035836	0.3382519864	0.6666453248
733	0.955042466	0.3378684807	0.6666445039
734	0.9564351115	0.3386004515	0.6667306924
735	0.9564351428	0.3386004515	0.6667298715
736	0.9567337161	0.3352208381	0.6671895431
737	0.9575601858	0.3367231638	0.6669506781
738	0.9575609345	0.3367231638	0.6669523197
739	0.9575637767	0.3367231638	0.666956424
740	0.9575639158	0.3367231638	0.6669539614
741	0.9575640493	0.3367231638	0.6669465738
742	0.9575629843	0.3367231638	0.6669465738
743	0.9575986313	0.3367231638	0.6669580656
744	0.9575919108	0.3367231638	0.6669703783
745	0.9575912786	0.3367231638	0.6669679157
746	0.9575816483	0.3367231638	0.6669687366
747	0.9575776655	0.3367231638	0.6669670949
748	0.9575688188	0.3367231638	0.6669687366
749	0.9575675225	0.3367231638	0.66697202
750	0.9575690415	0.3367231638	0.6669728408
751	0.9575669754	0.3367231638	0.6669753033
752	0.9575604257	0.3367231638	0.6669843326
753	0.9575523544	0.3367231638	0.6669761242
754	0.9575505371	0.3367231638	0.6669605282
755	0.9575241072	0.3367231638	0.6669580656
756	0.9575264754	0.3367231638	0.666961349
757	0.9575265986	0.3367231638	0.6669588865
758	0.9575199809	0.3367231638	0.6669654532
759	0.9575180242	0.3367231638	0.6669670949
760	0.9575305963	0.3367231638	0.6669695574
761	0.9576391712	0.3363431151	0.6668045682
762	0.9576418502	0.3363431151	0.6668004639
763	0.9576422336	0.3363431151	0.6668004639
764	0.957642038	0.3363431151	0.6668012848
765	0.9576386601	0.3363431151	0.6668012848
766	0.9576417414	0.3363431151	0.6667963597
767	0.9576428799	0.3363431151	0.6667955389
768	0.9576416703	0.3363431151	0.6667922555
769	0.9576496028	0.3363431151	0.6667938972
770	0.9577233984	0.3363431151	0.6665985368
771	0.9577271696	0.3363431151	0.6665952534
772	0.9577270439	0.3363431151	0.6665960742
773	0.9577311175	0.3363431151	0.6666001785
774	0.9577472098	0.3363431151	0.6666018201
775	0.9577472427	0.3363431151	0.6666059243
776	0.95774882	0.3363431151	0.6666059243
777	0.9580333761	0.3355855856	0.6666912919
778	0.9582037973	0.3337091319	0.6670844753
779	0.9577908405	0.3337091319	0.667273269
780	0.9577902111	0.3337091319	0.6672765524
781	0.9577927372	0.3337091319	0.6672749107
782	0.9577936232	0.3337091319	0.6672749107
783	0.9577904749	0.3337091319	0.6672757316
784	0.9577859385	0.3337091319	0.6672757316
785	0.9577826713	0.3337091319	0.66728394
786	0.9577812943	0.3337091319	0.6672806566
787	0.9577803083	0.3337091319	0.6672831191
788	0.9577741206	0.3337091319	0.6672872233
789	0.9577750357	0.3337091319	0.6672864025
790	0.9577712532	0.3318284424	0.6672855817
791	0.957768613	0.3318284424	0.6672831191
792	0.9577724935	0.3322033898	0.66728394
793	0.9577737246	0.3322033898	0.6672822983
794	0.9584144846	0.3340857788	0.6669071734
795	0.9597575212	0.3340857788	0.6666108494
796	0.9622181983	0.3318284424	0.6658269451
797	0.9622168527	0.3318284424	0.6658285868
798	0.9621161422	0.3367231638	0.6656849394
799	0.9624728891	0.3337091319	0.6654903998
800	0.9636085661	0.3322033898	0.6651472878
801	0.9637185666	0.3367231638	0.6651990009
802	0.9625198212	0.3393258427	0.6660272306
803	0.9614248547	0.3374578178	0.66666995
804	0.9608782609	0.3355855856	0.667476017
805	0.9608795008	0.3355855856	0.6674784796
806	0.9609072711	0.3355855856	0.6674793004
807	0.9608979741	0.3355855856	0.6674768379
808	0.9609296815	0.3355855856	0.6674694503
809	0.9621690842	0.335208099	0.6673750535
810	0.9631872665	0.33632287	0.6670910421
811	0.9631911569	0.33632287	0.6670869379
812	0.9634457835	0.33632287	0.6672076017
813	0.9634685013	0.33632287	0.6672084225
814	0.9638198448	0.3325842697	0.6673520699
815	0.9643909941	0.3337091319	0.6671764097
816	0.9643976266	0.3337091319	0.6671772305
817	0.965354547	0.3329583802	0.6668291934
818	0.9653520684	0.3329583802	0.6668291934
819	0.9659758745	0.3340807175	0.667159172
820	0.9665164999	0.3359462486	0.6671049964
821	0.9665165601	0.3359462486	0.6671115631
822	0.9665223234	0.3359462486	0.6671132048
823	0.9665214071	0.3359462486	0.6671148465
824	0.9665241194	0.3359462486	0.6671140256
825	0.9665283963	0.3359462486	0.6671148465
826	0.9665283963	0.3359462486	0.6671148465
827	0.9662890354	0.33632287	0.6672051391
828	0.9662905099	0.33632287	0.6672076017
829	0.9662885724	0.33632287	0.6672125267
830	0.9662927534	0.33632287	0.6672125267
831	0.9662955573	0.33632287	0.6672117059
832	0.9662953206	0.33632287	0.667210885
833	0.96629083	0.33632287	0.667210885
834	0.9662915483	0.33632287	0.6672092433
835	0.9663169742	0.33632287	0.6672084225
836	0.9663429496	0.33632287	0.6672158101
837	0.9663460146	0.33632287	0.6672149892
838	0.966348421	0.33632287	0.6672117059
839	0.9659108302	0.3367003367	0.6674070663
840	0.9662369746	0.3359462486	0.6673717701
841	0.96624336	0.3359462486	0.6673783368
842	0.9678931146	0.3397075366	0.6670713419
843	0.9679317236	0.3397075366	0.667081192
844	0.9680651432	0.3449048152	0.6670984296
845	0.9683451576	0.3452914798	0.6672625981
846	0.9683495257	0.3452914798	0.6672601356
847	0.9684172881	0.3452914798	0.6672453604
848	0.968444632	0.3449830891	0.6671969307
849	0.9684448087	0.3449830891	0.6671993932
850	0.9684455906	0.3449830891	0.6671936473
851	0.9684295423	0.3449830891	0.6671870806
852	0.9684295423	0.3449830891	0.6671870806
853	0.968419942	0.3449830891	0.6672026766
854	0.9684118661	0.3449830891	0.6671920057
855	0.968401772	0.3449830891	0.667195289
856	0.9684051842	0.3449830891	0.6671961099
857	0.9683182176	0.3442069741	0.667174768
858	0.968980666	0.3442069741	0.6669744825
859	0.9689806497	0.3442069741	0.6669753033
860	0.9689799127	0.3442069741	0.666976945
861	0.9689801507	0.3442069741	0.6669785867
862	0.9689927268	0.3442069741	0.6669908993
863	0.9689955737	0.3442069741	0.666987616
864	0.9690013114	0.3423423423	0.6667799429
865	0.9694287111	0.3400900901	0.6671296216
866	0.9695313906	0.3400900901	0.6670951463
867	0.9695315772	0.3400900901	0.6670902212
868	0.9695432837	0.3400900901	0.6670918629
869	0.9704672445	0.3404735062	0.6671025339
870	0.9704566097	0.3404735062	0.6671000713
871	0.9704552521	0.3404735062	0.6671000713
872	0.9704550774	0.3404735062	0.6671000713
873	0.9704558742	0.3404735062	0.667101713
874	0.9711356324	0.3363431151	0.6672625981
875	0.9711331829	0.3363431151	0.6672625981
876	0.9711308851	0.3363431151	0.6672650606
877	0.9711308851	0.3363431151	0.6672650606
878	0.9711331271	0.3363431151	0.6672642398
879	0.9711335445	0.3363431151	0.6672625981
880	0.9711341011	0.3363431151	0.6672658814
881	0.9719635567	0.3367231638	0.6671879014
882	0.9719600421	0.3367231638	0.667190364
883	0.9719596975	0.3367231638	0.6671920057
884	0.9719611991	0.3367231638	0.6671920057
885	0.971962363	0.3367231638	0.6671895431
886	0.9719883607	0.3367231638	0.6671082798
887	0.9719324429	0.3367231638	0.6671082798
888	0.9719343531	0.3367231638	0.6671049964
889	0.9719473819	0.3367231638	0.6671033547
890	0.9719477578	0.3367231638	0.6671033547
891	0.9719478161	0.3367231638	0.6671033547
892	0.9719478743	0.3367231638	0.6671025339
893	0.9719479323	0.3367231638	0.6671033547
894	0.971958758	0.3367231638	0.667101713
895	0.9719554057	0.3367231638	0.6670959671
896	0.9719570501	0.3367231638	0.6671008922
897	0.9719573392	0.3367231638	0.6671000713
898	0.971958565	0.3367231638	0.6670918629
899	0.9720008146	0.3367231638	0.6670951463
900	0.9720022086	0.3367231638	0.6670935046
901	0.9720027556	0.3367231638	0.6670885795
902	0.9720030132	0.3367231638	0.6670894004
903	0.9720051652	0.3367231638	0.6670894004
904	0.9720036637	0.3367231638	0.6670902212
905	0.972041565	0.3367231638	0.6670877587
906	0.9724148823	0.3359639233	0.6670360456
907	0.9724079194	0.3359639233	0.6670352248
908	0.9724102099	0.3359639233	0.667034404
909	0.9724117936	0.3359639233	0.667039329
910	0.9724120164	0.3359639233	0.667039329
911	0.9724132463	0.3359639233	0.6670401499
912	0.9724131807	0.3359639233	0.6670401499
913	0.9724135679	0.3359639233	0.6670417915
914	0.9724135679	0.3359639233	0.6670417915
915	0.9724075888	0.3359639233	0.66705
916	0.9724069338	0.3359639233	0.6670467166
917	0.9724176191	0.3359639233	0.66705
918	0.9724113985	0.3359639233	0.6670442541
919	0.9724038428	0.3359639233	0.6670442541
920	0.9723195002	0.3359639233	0.667003212
921	0.9723099096	0.3359639233	0.6670122412
922	0.972302581	0.3359639233	0.6670056745
923	0.9721902168	0.3359639233	0.6668948608
924	0.9721423471	0.3359639233	0.6668308351
925	0.9736710105	0.335208099	0.6667815846
926	0.9736977361	0.335208099	0.6667971806
927	0.9737023782	0.335208099	0.6668012848
928	0.9737070381	0.335208099	0.6668004639
929	0.9737288715	0.335208099	0.6668037473
930	0.9743139575	0.3359639233	0.6670623126
931	0.9737970309	0.33632287	0.6673364739
932	0.9737970309	0.33632287	0.6673364739
933	0.973554086	0.3344556678	0.6677099571
934	0.9737395216	0.331838565	0.6673799785
935	0.9737506576	0.331838565	0.667382441
936	0.9740653369	0.331838565	0.6673652034
937	0.9751729641	0.3378076063	0.6675416844
938	0.9751677221	0.3378076063	0.6675351177
939	0.9755340344	0.3393258427	0.6674743754
940	0.9755341846	0.3393258427	0.6674694503
941	0.9755402006	0.3393258427	0.6674661669
942	0.975542637	0.3393258427	0.6674653461
943	0.9755432892	0.3393258427	0.6674661669
944	0.9755712129	0.3393258427	0.6674546751
945	0.9755832004	0.3393258427	0.667455496
946	0.9755829861	0.3393258427	0.6674546751
947	0.9755829861	0.3393258427	0.6674546751
948	0.9755981215	0.3393258427	0.667455496
949	0.9756002206	0.3393258427	0.667460421
950	0.975600743	0.3393258427	0.6674587794
951	0.9755992746	0.3393258427	0.6674546751
952	0.9755979786	0.3393258427	0.6674530335
953	0.9755999026	0.3393258427	0.6674530335
954	0.9755999026	0.3393258427	0.6674530335
955	0.9756001272	0.3393258427	0.667455496
956	0.9756186987	0.3393258427	0.6674431834
957	0.976040089	0.3393258427	0.6675055674
958	0.9760395874	0.3393258427	0.667502284
959	0.9760376957	0.3393258427	0.6675047465
960	0.9760366619	0.3393258427	0.6675014632
961	0.9760291654	0.3393258427	0.6675014632
962	0.97602892	0.3393258427	0.6675014632
963	0.9760144659	0.3393258427	0.6674940756
964	0.9771938378	0.3367003367	0.6674719128
965	0.9776420371	0.3385650224	0.6677033903
966	0.9776426142	0.3385650224	0.6677033903
967	0.9782696264	0.3393258427	0.6678749463
968	0.9782696264	0.3393258427	0.6678749463
969	0.9782688409	0.3393258427	0.6678757672
970	0.9782682216	0.3393258427	0.6678749463
971	0.9782656007	0.3393258427	0.6678741255
972	0.9782643002	0.3393258427	0.6678733047
973	0.9782600932	0.3393258427	0.6678864381
974	0.9782614178	0.3393258427	0.6678806922
975	0.9782606295	0.3393258427	0.6678774089
976	0.9786835341	0.3397075366	0.6675523554
977	0.9786838208	0.3397075366	0.6675507137
978	0.9786836036	0.3397075366	0.6675548179
979	0.9786817906	0.3397075366	0.6675572804
980	0.9786829358	0.3397075366	0.6675523554
981	0.9800702251	0.335208099	0.6675917558
982	0.980076488	0.335208099	0.6675966808
983	0.9800779553	0.335208099	0.6675975017
984	0.9800776215	0.335208099	0.6675933975
985	0.9800839063	0.335208099	0.6675933975
986	0.9800840319	0.335208099	0.6675901141
987	0.9801025403	0.335208099	0.6675835474
988	0.9801192185	0.335208099	0.6675778015
989	0.9801809758	0.335208099	0.66759586
990	0.9801840415	0.335208099	0.6675933975
991	0.9801840451	0.335208099	0.6675942183
992	0.9801840489	0.335208099	0.6675942183
993	0.9801871297	0.335208099	0.6675933975
994	0.9801816463	0.335208099	0.6676032476
995	0.9801817027	0.335208099	0.6676057101
996	0.9801827497	0.335208099	0.6676073518
997	0.9801816409	0.335208099	0.6676098143
998	0.9801800166	0.335208099	0.6676106352
999	0.9801786657	0.335208099	0.6676122768
