iter	F1	Logloss
881	0.6371179304	0.6207328895
882	0.6371179304	0.6207229613
883	0.6368270012	0.6207274693
884	0.6371179304	0.6207411004
885	0.6389836154	0.6206573816
886	0.6389836154	0.6206786333
887	0.6389836154	0.6206341443
888	0.6389836154	0.6206916205
889	0.6389836154	0.620653303
890	0.6389836154	0.6207100279
891	0.6392748727	0.6207090082
892	0.6392748727	0.6205650762
893	0.6392748727	0.6206114436
894	0.6395663955	0.6205851473
895	0.6395663955	0.6205591193
896	0.6395663955	0.6205331987
897	0.6398581844	0.6205417316
898	0.6398581844	0.6205909432
899	0.6398581844	0.6207427104
900	0.6398581844	0.6207991669
901	0.6374091256	0.6209947255
902	0.6374091256	0.6210497867
903	0.6374091256	0.6211049016
904	0.6371179304	0.6211260996
905	0.6371179304	0.6210509674
906	0.6371179304	0.6210371752
907	0.6371179304	0.6210900362
908	0.6368270012	0.6210572999
909	0.6368270012	0.6210497867
910	0.6371179304	0.621101789
911	0.6392748727	0.621054724
912	0.6392748727	0.6210040097
913	0.6392748727	0.621172306
914	0.6392748727	0.6212032712
915	0.6417139685	0.6212766325
916	0.6444370277	0.6213328744
917	0.6444370277	0.621384662
918	0.6444370277	0.6214414942
919	0.6441443359	0.6213422123
920	0.6422984553	0.6213611563
921	0.6447299856	0.6213528381
922	0.6447299856	0.6214026937
923	0.6422984553	0.62145695
924	0.6447299856	0.621573888
925	0.6471528221	0.6215287013
926	0.6447299856	0.621569219
927	0.6471528221	0.6215728683
928	0.6474466219	0.621572922
929	0.6474466219	0.6215859628
930	0.6471528221	0.6216335108
931	0.6471528221	0.6216345841
932	0.6471528221	0.6216840104
933	0.6468592887	0.6217445992
934	0.6468592887	0.6217994458
935	0.6465660216	0.6218462425
936	0.6465660216	0.6219003914
937	0.6465660216	0.6218481744
938	0.6462730202	0.6220306385
939	0.6441443359	0.6221252515
940	0.6444370277	0.6222353739
941	0.6420060789	0.6222634949
942	0.6420060789	0.6223541903
943	0.6420060789	0.6224009333
944	0.6420060789	0.6223642795
945	0.6420060789	0.6224071585
946	0.6420060789	0.6223499507
947	0.6420060789	0.6223398615
948	0.6420060789	0.6223176974
949	0.6422984553	0.6222492734
950	0.6420060789	0.6222268411
951	0.6420060789	0.6223564979
952	0.6422984553	0.6224027042
953	0.6417139685	0.6224725773
954	0.6417139685	0.622564024
955	0.6417139685	0.6225570474
956	0.6417139685	0.6225957405
957	0.6417139685	0.6226436642
958	0.6417139685	0.6226316967
959	0.6420060789	0.6227300126
960	0.6420060789	0.6227579726
961	0.6420060789	0.6226912122
962	0.6420060789	0.6226855236
963	0.6444370277	0.6226321797
964	0.6425910981	0.6225488365
965	0.6425910981	0.6225983701
966	0.6425910981	0.6226049174
967	0.6425910981	0.6226143626
968	0.6425910981	0.62265912
969	0.6425910981	0.6226429665
970	0.6425910981	0.6227665054
971	0.6425910981	0.6227621048
972	0.6425910981	0.622704092
973	0.6425910981	0.622702804
974	0.6422984553	0.6228017103
975	0.6422984553	0.6227960217
976	0.6422984553	0.6228028373
977	0.6422984553	0.6227903868
978	0.6398581844	0.622775414
979	0.6401502396	0.6227848055
980	0.6401502396	0.6228387934
981	0.6401502396	0.622824089
982	0.6401502396	0.6228377201
983	0.6401502396	0.6228474873
984	0.6401502396	0.622894445
985	0.6401502396	0.6229588977
986	0.6401502396	0.6229037292
987	0.6401502396	0.6229360897
988	0.6401502396	0.6229302401
989	0.6401502396	0.6229843354
990	0.6398581844	0.6230475538
991	0.6398581844	0.623217943
992	0.6398581844	0.6232215387
993	0.6398581844	0.6232153134
994	0.6395663955	0.6232511622
995	0.6395663955	0.6233537715
996	0.6398581844	0.6234444132
997	0.6398581844	0.6234434472
998	0.6420060789	0.6234706558
999	0.6420060789	0.6234541804
