iter	Logloss	F1	AUC
615	0.7627211727	0.3108433735	0.6570808718
616	0.7641518325	0.309352518	0.6569216285
617	0.7651578193	0.3100961538	0.6564381524
618	0.7651784467	0.3145258103	0.656356889
619	0.7662905291	0.3152827918	0.6560162395
620	0.7671028252	0.3108433735	0.6558611004
621	0.7671489621	0.3108433735	0.6559735557
622	0.76714667	0.3108433735	0.6559743766
623	0.7672901492	0.3104693141	0.6558553545
624	0.7672951165	0.3104693141	0.6558471461
625	0.7672878642	0.3104693141	0.6558446835
626	0.7668389223	0.3189448441	0.6562567463
627	0.7678119554	0.3218116806	0.6565670246
628	0.7677787483	0.3238095238	0.6565112074
629	0.7680419667	0.3221957041	0.6565423994
630	0.7693074589	0.3165467626	0.6561295158
631	0.7692001943	0.3189448441	0.6558151332
632	0.7695313882	0.3169267707	0.6556509648
633	0.7703837649	0.3189448441	0.6555582096
634	0.7699503446	0.3193277311	0.6563757684
635	0.7701018269	0.3128760529	0.6565071032
636	0.7710621205	0.3141486811	0.6563084594
637	0.7716039436	0.3161676647	0.6564307648
638	0.7717320096	0.3157894737	0.6566556756
639	0.7714013516	0.3117505995	0.6569519996
640	0.770857378	0.3117505995	0.65744943
641	0.7707385559	0.3133971292	0.657781871
642	0.7708154227	0.3117505995	0.6576431487
643	0.7718390853	0.3117505995	0.6571457184
644	0.771990489	0.3121248499	0.657038188
645	0.7716650561	0.3110047847	0.6576940409
646	0.771885299	0.3113772455	0.6577326205
647	0.7723054094	0.3110047847	0.6578089588
648	0.7723807898	0.3113772455	0.6580026776
649	0.7723787968	0.3113772455	0.6579993942
650	0.7723774357	0.3110047847	0.6579961108
651	0.7727253188	0.3095238095	0.6579058182
652	0.7725606106	0.3086124402	0.6580568532
653	0.7725153357	0.3126491647	0.6584106361
654	0.7719344111	0.3166666667	0.6589909716
655	0.7715944536	0.3194278903	0.6590632057
656	0.7717975172	0.3178016726	0.6590172385
657	0.772030658	0.3174224344	0.6592167032
658	0.7722994317	0.3154121864	0.6591961821
659	0.7729766723	0.3154121864	0.6591223063
660	0.7730624438	0.3170441001	0.6592922206
661	0.7745369907	0.3218116806	0.6588678452
662	0.7743289232	0.3198090692	0.6588194155
663	0.7741539645	0.3178016726	0.6590730558
664	0.7742105633	0.3178016726	0.6590697724
665	0.7742017082	0.3178016726	0.6590697724
666	0.774203418	0.3178016726	0.6590607431
667	0.7742108641	0.3178016726	0.6590599223
668	0.7742141363	0.3178016726	0.6590574598
669	0.7744042446	0.3201911589	0.6593956467
670	0.774915584	0.3241954708	0.6593915425
671	0.7767486183	0.3209580838	0.6591182021
672	0.7777603469	0.3229665072	0.6587044976
673	0.7784705232	0.3157894737	0.6587365105
674	0.7785551488	0.3205741627	0.6590541764
675	0.7787197713	0.3181818182	0.6590738766
676	0.7789793009	0.3161676647	0.6591641693
677	0.7792956306	0.3185628743	0.6593562463
678	0.7782858093	0.313253012	0.6601754468
679	0.7780955241	0.3152827918	0.6603568529
680	0.7793108921	0.3149038462	0.6599940407
681	0.7801943344	0.3145258103	0.6596057823
682	0.7801105628	0.3149038462	0.6597781592
683	0.7801930963	0.3149038462	0.6597806217
684	0.7807298834	0.3149038462	0.6595466817
685	0.7812854921	0.3133971292	0.6594054969
686	0.7813076536	0.3154121864	0.6594925061
687	0.7818514387	0.3150357995	0.6592265533
688	0.7824299206	0.3157894737	0.6593562463
689	0.7833737436	0.3137724551	0.6590180593
690	0.7834946656	0.3154121864	0.6595261607
691	0.7839777644	0.3154121864	0.6593808716
692	0.7838088067	0.3137724551	0.6596919708
693	0.7843336878	0.3137724551	0.6594399722
694	0.7848001241	0.3133971292	0.6594407931
695	0.7857407627	0.3110047847	0.658983584
696	0.7860722986	0.3154121864	0.6590287303
697	0.7860736241	0.3154121864	0.6590287303
698	0.7860635193	0.3154121864	0.6590287303
699	0.7860357454	0.3154121864	0.6590246261
700	0.7867289015	0.3165467626	0.6587734484
701	0.7872536058	0.3181818182	0.6586240551
702	0.7880227535	0.3145258103	0.658146325
703	0.7884563599	0.3145258103	0.6581479667
704	0.7880316707	0.3125	0.658494362
705	0.7881440072	0.3104693141	0.6585780879
706	0.7882540282	0.3100961538	0.6587061393
707	0.7884827741	0.3097238896	0.6588268031
708	0.789454504	0.3097238896	0.6582678096
709	0.7895738064	0.306763285	0.6587890444
710	0.7889233431	0.3104693141	0.6593390086
711	0.7887085995	0.3084337349	0.6600539622
712	0.788924231	0.3084337349	0.6601245546
713	0.7910181206	0.3015681544	0.6596287659
714	0.7914383721	0.3032490975	0.6597157752
715	0.7915726706	0.3039806996	0.6599505361
716	0.7924185904	0.3019323671	0.6594719851
717	0.7924435938	0.3022974607	0.6596418994
718	0.7935918573	0.3026634383	0.6593324419
719	0.7948413658	0.299879081	0.6590451471
720	0.7949084366	0.3019323671	0.6591748402
721	0.794907613	0.3019323671	0.6591748402
722	0.7949083445	0.3019323671	0.6591748402
723	0.7949144432	0.3019323671	0.6591748402
724	0.7949132227	0.3019323671	0.6591764819
725	0.7949428215	0.3019323671	0.6591502149
726	0.794943354	0.3019323671	0.6591493941
727	0.7949437577	0.3019323671	0.6591493941
728	0.794950531	0.3019323671	0.6591493941
729	0.7949509457	0.3019323671	0.6591477524
730	0.7949540114	0.3019323671	0.6591477524
731	0.7949530096	0.3019323671	0.6591485733
732	0.794944456	0.3039806996	0.6590788017
733	0.7949526991	0.3039806996	0.6590788017
734	0.7949713634	0.3039806996	0.6590788017
735	0.7949720173	0.3039806996	0.6590788017
736	0.7949810458	0.3039806996	0.6590788017
737	0.7950045282	0.3039806996	0.6590788017
738	0.794999582	0.3039806996	0.6590788017
739	0.7949960831	0.3039806996	0.6590788017
740	0.7950012547	0.3039806996	0.65907716
741	0.7950059388	0.3039806996	0.65907716
742	0.7949936043	0.3039806996	0.65907716
743	0.7949911312	0.3039806996	0.65907716
744	0.7949902763	0.3039806996	0.65907716
745	0.7949897686	0.3039806996	0.65907716
746	0.7949235193	0.3039806996	0.6589786589
747	0.7951066341	0.306763285	0.6592511785
748	0.7950871154	0.3088057901	0.6593702006
749	0.795082051	0.3088057901	0.6593702006
750	0.7950711404	0.3088057901	0.6593702006
751	0.7950652191	0.3088057901	0.659368559
752	0.7955293377	0.306763285	0.6593825133
753	0.7956600183	0.309178744	0.6595540693
754	0.7967143933	0.3063932449	0.659004105
755	0.7965966517	0.3060240964	0.6592191657
756	0.7964669511	0.3104693141	0.6593931842
757	0.7964691645	0.3104693141	0.6593931842
758	0.7964686326	0.3104693141	0.6593931842
759	0.7969464523	0.3104693141	0.6593037124
760	0.7969177335	0.3104693141	0.6593028916
761	0.7969140589	0.3104693141	0.6593028916
762	0.7969177904	0.3104693141	0.6593020707
763	0.7979045595	0.3104693141	0.6590114926
764	0.7977028861	0.3104693141	0.6589195583
765	0.7984260219	0.3108433735	0.6586059966
766	0.7983285682	0.3112183353	0.6585879381
767	0.7990044957	0.3050847458	0.6582284092
768	0.7995075794	0.3043478261	0.6580625991
769	0.8004414026	0.303030303	0.657964098
770	0.800444139	0.303030303	0.657964098
771	0.800439221	0.303030303	0.657964098
772	0.800434962	0.303030303	0.657964098
773	0.8004378353	0.303030303	0.657964098
774	0.8004359587	0.303030303	0.657964098
775	0.8004343607	0.303030303	0.6579632772
776	0.800433677	0.303030303	0.6579632772
777	0.8007385675	0.3047158404	0.6578557468
778	0.8019763356	0.303030303	0.6574305506
779	0.8019752533	0.303030303	0.657438759
780	0.802661758	0.3006060606	0.6572064607
781	0.8030299631	0.3026634383	0.6572762323
782	0.803034249	0.3026634383	0.6572803365
783	0.8029551154	0.3019323671	0.6572614571
784	0.8030278486	0.3015681544	0.6574486091
785	0.8038024094	0.3047158404	0.6571555685
786	0.8047834719	0.3036144578	0.657022592
787	0.8055387875	0.3019323671	0.6566450046
788	0.8061602978	0.3060240964	0.6565842623
789	0.8061501717	0.3060240964	0.6565826206
790	0.8061251319	0.3060240964	0.6565817998
791	0.8061247269	0.3060240964	0.6565817998
792	0.8061195909	0.3060240964	0.6565817998
793	0.8060987013	0.3060240964	0.6565744122
794	0.8061070892	0.3060240964	0.6565735914
795	0.8061051815	0.3060240964	0.6565735914
796	0.8061059715	0.3060240964	0.6565735914
797	0.8061059492	0.3060240964	0.6565678455
798	0.8060843667	0.3060240964	0.6565596371
799	0.8060966872	0.3060240964	0.6565530703
800	0.8061084831	0.3060240964	0.6565522495
801	0.8061205836	0.3060240964	0.6565530703
802	0.8061182574	0.3060240964	0.6565530703
803	0.8061264783	0.3060240964	0.6565530703
804	0.8061251018	0.3060240964	0.6565530703
805	0.8061076115	0.3060240964	0.6565538912
806	0.8062886747	0.3060240964	0.656539116
807	0.806331137	0.3060240964	0.6565112074
808	0.806327218	0.3060240964	0.6565054615
809	0.8063447011	0.3060240964	0.6564947905
810	0.8063478244	0.3060240964	0.6564947905
811	0.8063674123	0.3060240964	0.6564964322
812	0.8063754946	0.3060240964	0.6564947905
813	0.8063807316	0.3060240964	0.656492328
814	0.8063774465	0.3060240964	0.6564915072
815	0.8063832009	0.3060240964	0.6564906863
816	0.8063870407	0.3060240964	0.6564906863
817	0.8063898724	0.3060240964	0.6564906863
818	0.8063901642	0.3060240964	0.6564906863
819	0.806390187	0.3060240964	0.6564906863
820	0.8065791934	0.3060240964	0.6564184522
821	0.8067199003	0.3056558363	0.6563634558
822	0.8068147035	0.3076923077	0.6562674172
823	0.8072587465	0.3060240964	0.6564463608
824	0.807811685	0.3056558363	0.6564389733
825	0.8081477902	0.3063932449	0.6562764465
826	0.8095092889	0.3008423586	0.6558208791
827	0.8102020142	0.2971014493	0.6556156686
828	0.8103506899	0.2971014493	0.6555450761
829	0.8103226986	0.2971014493	0.6555442553
830	0.8103105114	0.2971014493	0.6555442553
831	0.8102958684	0.2991556092	0.6555582096
832	0.8118162584	0.3028846154	0.6550944338
833	0.8117012095	0.2984356197	0.6552930776
834	0.8117506592	0.300120048	0.6553070319
835	0.8119031375	0.3008423586	0.6556000726
836	0.8118710915	0.3008423586	0.6555951475
837	0.8118610233	0.3008423586	0.6555951475
838	0.8126610404	0.3028846154	0.6553932203
839	0.8129049332	0.3052884615	0.6552676315
840	0.8128843437	0.3049219688	0.6552668106
841	0.8128493847	0.3049219688	0.6552586022
842	0.8128501836	0.3049219688	0.6552586022
843	0.813336902	0.3049219688	0.6554186664
844	0.8133135958	0.3060240964	0.6553800869
845	0.8133140351	0.3060240964	0.6553809077
846	0.8132927049	0.3060240964	0.6553809077
847	0.8132685582	0.3060240964	0.6553800869
848	0.8132675147	0.3060240964	0.6553809077
849	0.8132657752	0.3060240964	0.6553809077
850	0.813260994	0.3060240964	0.6553800869
851	0.8132411047	0.3060240964	0.655379266
852	0.813241834	0.3060240964	0.6553817285
853	0.8138510447	0.3019323671	0.6550057828
854	0.8141936012	0.3015681544	0.655009887
855	0.8139384276	0.3052884615	0.655072271
856	0.8140970836	0.3060240964	0.6551814431
857	0.813897855	0.3060240964	0.6554876172
858	0.8138975858	0.3060240964	0.6554867963
859	0.8138979106	0.3060240964	0.6554900797
860	0.8139176798	0.3060240964	0.655488438
861	0.8139253103	0.3060240964	0.6554867963
862	0.8139279985	0.3060240964	0.6554859755
863	0.8139348349	0.3060240964	0.6554859755
864	0.8139345598	0.3060240964	0.6554867963
865	0.8139410324	0.3060240964	0.6554876172
866	0.8139418684	0.3060240964	0.655488438
867	0.8139405814	0.3060240964	0.655488438
868	0.8139402892	0.3060240964	0.6554876172
869	0.8139399996	0.3060240964	0.655488438
870	0.8139402477	0.3060240964	0.655488438
871	0.8139381806	0.3060240964	0.6554876172
872	0.8139384953	0.3060240964	0.6554867963
873	0.8139325829	0.3060240964	0.6554950048
874	0.8139304909	0.3060240964	0.6554950048
875	0.8139175091	0.3060240964	0.6554974673
876	0.813927578	0.3060240964	0.6554982881
877	0.8139317062	0.3060240964	0.6554982881
878	0.8139317861	0.3060240964	0.6554982881
879	0.8140203157	0.3060240964	0.6555467178
880	0.8139977274	0.3060240964	0.6555475387
881	0.8139893539	0.3060240964	0.6555475387
882	0.8139605483	0.3060240964	0.6555475387
883	0.8139584943	0.3060240964	0.6555475387
884	0.8139578643	0.3060240964	0.6555475387
885	0.81396182	0.3060240964	0.6555475387
886	0.8139575364	0.3060240964	0.6555475387
887	0.8139551404	0.3060240964	0.6555417928
888	0.8139631	0.3060240964	0.6555450761
889	0.813956959	0.3060240964	0.6555450761
890	0.8139518588	0.3060240964	0.6555442553
891	0.813946284	0.3060240964	0.6555516429
892	0.8140131658	0.3060240964	0.6555409719
893	0.8139197224	0.3039806996	0.6555401511
894	0.8144594559	0.3015681544	0.6553365822
895	0.8147575211	0.3019323671	0.655233977
896	0.8147595815	0.3015681544	0.6552323353
897	0.8147580357	0.3015681544	0.6552323353
898	0.8147408756	0.3015681544	0.6552323353
899	0.8147014563	0.3015681544	0.6552315144
900	0.8146988914	0.3015681544	0.6552306936
901	0.8150230759	0.3043478261	0.6549039984
902	0.8148394928	0.3043478261	0.6548137058
903	0.8152514973	0.3050847458	0.6547184881
904	0.8162097989	0.3054545455	0.6545231276
905	0.8167772703	0.3075060533	0.6546339413
906	0.8177625099	0.3043478261	0.6548243767
907	0.8178650037	0.3043478261	0.6550771961
908	0.8189725043	0.3043478261	0.654526411
909	0.8188657224	0.3071342201	0.6546840127
910	0.8189768821	0.3080625752	0.6550197371
911	0.8188343062	0.3049219688	0.6554137414
912	0.8192038376	0.3049219688	0.6557281239
913	0.8186571151	0.3076923077	0.6555204509
914	0.819343031	0.3056558363	0.6552044266
915	0.819341991	0.3056558363	0.6552044266
916	0.8193440564	0.3056558363	0.6552068892
917	0.8193345852	0.3056558363	0.6552068892
918	0.8193334082	0.3056558363	0.6552068892
919	0.8193134718	0.3056558363	0.6552068892
920	0.8193065998	0.3056558363	0.6552068892
921	0.8193076174	0.3056558363	0.6552085308
922	0.8193126053	0.3056558363	0.6552085308
923	0.8193571061	0.3056558363	0.655192114
924	0.819359378	0.3056558363	0.6551912932
925	0.8193635344	0.3056558363	0.6551912932
926	0.8193606546	0.3056558363	0.6551912932
927	0.8193576494	0.3056558363	0.6551945765
928	0.8193611788	0.3056558363	0.6552036058
929	0.8193648482	0.3056558363	0.655202785
930	0.8193632958	0.3056558363	0.655202785
931	0.8193653119	0.3076923077	0.6552036058
932	0.8194286751	0.3056558363	0.6551953974
933	0.819422354	0.3056558363	0.6551822639
934	0.8193943507	0.3076923077	0.655176518
935	0.8193967261	0.3076923077	0.6551839056
936	0.8189830723	0.3036144578	0.6553612075
937	0.8189909032	0.3036144578	0.6553612075
938	0.8190321552	0.3036144578	0.655358745
939	0.8190337173	0.3036144578	0.6553595658
940	0.8190437884	0.3036144578	0.6553595658
941	0.8190812751	0.3036144578	0.6554826921
942	0.8190803922	0.3036144578	0.6554826921
943	0.8190729379	0.3036144578	0.655483513
944	0.8190769586	0.3036144578	0.6554843338
945	0.8190808822	0.3036144578	0.6554843338
946	0.8190784427	0.3036144578	0.6554843338
947	0.8193745004	0.3039806996	0.6554268749
948	0.8196291614	0.3039806996	0.6553365822
949	0.8193755385	0.3039806996	0.6554383667
950	0.8192763003	0.306763285	0.6554744837
951	0.8196338066	0.309178744	0.6554063538
952	0.8197641386	0.3080625752	0.6554317999
953	0.8197435892	0.3080625752	0.6554334416
954	0.81973864	0.3080625752	0.6554334416
955	0.8197395539	0.3080625752	0.6554334416
956	0.819741065	0.3080625752	0.6554334416
957	0.8197345392	0.3080625752	0.6554334416
958	0.819730935	0.3080625752	0.6554334416
959	0.8197397514	0.3080625752	0.6554334416
960	0.8198386028	0.3084337349	0.6554079955
961	0.8197770826	0.3084337349	0.6554301582
962	0.8205799545	0.3043478261	0.6556879027
963	0.8211824816	0.3039806996	0.6553111361
964	0.8217316927	0.3015681544	0.6549516073
965	0.8221187158	0.3015681544	0.6549836201
966	0.822087634	0.3043478261	0.6548728064
967	0.822839877	0.3032490975	0.654677446
968	0.8239170919	0.3032490975	0.6545723782
969	0.8241916495	0.3032490975	0.6544566394
970	0.8249456719	0.3028846154	0.6545067108
971	0.8252204129	0.3049219688	0.6544377601
972	0.8256711382	0.3032490975	0.6542210577
973	0.8254744689	0.3012048193	0.6545534988
974	0.8260202892	0.3036144578	0.6544853689
975	0.8269374861	0.3012048193	0.6546027493
976	0.827447139	0.3008423586	0.654490294
977	0.8278599518	0.2995169082	0.6543023211
978	0.8290905267	0.2991556092	0.6539329421
979	0.8296371212	0.2987951807	0.6537269107
980	0.829825772	0.2984356197	0.6537589236
981	0.8298133134	0.3017964072	0.654032264
982	0.8301237889	0.2960288809	0.6540191305
983	0.8312916875	0.2956730769	0.653600501
984	0.8315100368	0.2939759036	0.6539559257
985	0.8314764164	0.2987951807	0.6541701655
986	0.8319395042	0.2984356197	0.6541217358
987	0.8323527542	0.2971014493	0.6542497872
988	0.8323602533	0.2971014493	0.6542514289
989	0.8331151251	0.2995169082	0.6541192733
990	0.8336804974	0.2974607013	0.6541324068
991	0.8345027357	0.2995169082	0.65396988
992	0.8348627792	0.299879081	0.6538508579
993	0.8349632603	0.2995169082	0.6539395089
994	0.8344673113	0.2971014493	0.6542276245
995	0.8344180464	0.2967430639	0.6543310506
996	0.8344844721	0.2967430639	0.65412584
997	0.8348998165	0.2987951807	0.653808995
998	0.8349961433	0.2987951807	0.6536924354
999	0.8349986271	0.2987951807	0.6536899728
