iter	MAPE	MAE
943	0.1529391769	173452.9656
944	0.1529248199	173443.5103
945	0.1529191015	173438.2904
946	0.1529160973	173433.8235
947	0.1529291915	173438.4649
948	0.152919165	173421.9212
949	0.1529154314	173419.2842
950	0.1529391497	173450.79
951	0.1529271755	173451.9576
952	0.1529312573	173459.36
953	0.1529348182	173466.0738
954	0.1529375119	173463.912
955	0.1529337943	173458.3944
956	0.1529352903	173459.9266
957	0.152917948	173455.9836
958	0.1529146099	173452.0825
959	0.15290443	173443.987
960	0.152901024	173437.8083
961	0.1529043938	173437.4854
962	0.152903864	173435.8797
963	0.1529035008	173437.631
964	0.1529013964	173438.1753
965	0.1528790068	173427.0281
966	0.1528805582	173424.7612
967	0.152877154	173421.911
968	0.1528831373	173428.2728
969	0.1529051935	173455.2668
970	0.1529005492	173452.9021
971	0.152893716	173447.9153
972	0.1528889941	173441.7609
973	0.152880683	173429.3399
974	0.1528664441	173414.3765
975	0.1528628792	173407.1268
976	0.1528574341	173398.7422
977	0.1528527117	173399.0089
978	0.1528750444	173417.7011
979	0.1528739764	173414.4771
980	0.1528751875	173411.5756
981	0.1528618683	173405.3474
982	0.1528519802	173397.398
983	0.1528357699	173387.9424
984	0.1528335098	173381.3305
985	0.1528201085	173373.2265
986	0.1528090225	173363.8696
987	0.1528143028	173368.6263
988	0.1528158945	173369.0565
989	0.1528230364	173369.4193
990	0.1528186693	173368.3348
991	0.1528269335	173373.6876
992	0.1528383012	173393.7912
993	0.1528419307	173394.0767
994	0.1528430054	173396.2803
995	0.1528363305	173390.5515
996	0.1528446646	173395.3523
997	0.1528476394	173396.8017
998	0.1528579162	173381.0929
999	0.1528820621	173422.0153
