iter	MAPE	MAE
943	0.1550531779	173102.9044
944	0.1550609631	173107.5207
945	0.1550605944	173109.6076
946	0.1550681352	173111.1758
947	0.1550394078	173080.4137
948	0.1550559774	173093.0661
949	0.1550611787	173082.5231
950	0.1550533356	173078.1135
951	0.1550502495	173077.4597
952	0.1550485763	173074.7251
953	0.1550601479	173083.4801
954	0.1550706456	173100.0896
955	0.1550723506	173109.3147
956	0.1550810101	173120.7596
957	0.1550803892	173119.0122
958	0.1550714055	173115.3256
959	0.1550671462	173111.8219
960	0.1550593451	173103.2663
961	0.1550632137	173104.694
962	0.1550532921	173095.0179
963	0.1550657689	173097.5324
964	0.1550593722	173087.0533
965	0.1550587562	173085.7917
966	0.1550693944	173096.2994
967	0.155071614	173092.9954
968	0.1550611218	173085.8495
969	0.1550574812	173078.5572
970	0.1550573159	173083.8033
971	0.1550748115	173090.226
972	0.1550762696	173092.6193
973	0.1550686095	173087.1351
974	0.1550553824	173082.2452
975	0.1550379568	173071.6392
976	0.1550307044	173064.4358
977	0.1550111842	173047.7101
978	0.1550082782	173043.0739
979	0.1550027684	173038.5935
980	0.1550022939	173036.6182
981	0.1550143056	173045.2501
982	0.1550173427	173039.3395
983	0.1550189364	173036.4982
984	0.1550016645	173023.2121
985	0.1549999425	173021.5898
986	0.1550022269	173023.3764
987	0.1550013582	173021.0806
988	0.1550021912	173013.2785
989	0.1550094864	173018.2059
990	0.1550046478	173013.8097
991	0.1549856155	173000.2396
992	0.1549920391	173002.4732
993	0.1549898105	173000.6774
994	0.1549693618	172978.4384
995	0.1549620753	172962.2327
996	0.1549681144	172966.653
997	0.1550275008	172987.3358
998	0.1550291059	172991.6059
999	0.1550386387	172996.843
