iter	Logloss	F1	AUC
617	0.8616082304	0.3272727273	0.65102634
618	0.8613282178	0.3299203641	0.651135512
619	0.8617347945	0.3302961276	0.6511724499
620	0.861465408	0.3295454545	0.6512299089
621	0.8614862269	0.3302961276	0.6513308724
622	0.8626066954	0.3291428571	0.6512652051
623	0.8625731606	0.3302752294	0.6513399017
624	0.8627670778	0.3256880734	0.6515508581
625	0.8628572951	0.3260619977	0.651676447
626	0.8636959059	0.328358209	0.6512873678
627	0.8647677252	0.3271889401	0.6510649196
628	0.8645513861	0.3275663206	0.6511962543
629	0.8657693992	0.328358209	0.6509409724
630	0.8670390205	0.3260619977	0.6509565684
631	0.8666446768	0.3218390805	0.6508835135
632	0.8674853172	0.3222094361	0.6506544985
633	0.867723234	0.3225806452	0.6506093522
634	0.867627472	0.3256880734	0.6506815863
635	0.8673177488	0.328358209	0.6508818718
636	0.8673082162	0.3264840183	0.6514843699
637	0.8670800902	0.3268571429	0.6518997161
638	0.8662951964	0.3264840183	0.6523536418
639	0.8670521257	0.3268571429	0.6520983599
640	0.8671930721	0.3276059565	0.6519588167
641	0.8673118463	0.3268571429	0.652035155
642	0.8671320711	0.3253150057	0.6524685597
643	0.8672649789	0.3256880734	0.6524291593
644	0.8684282941	0.3272311213	0.6525251978
645	0.8689910434	0.3276059565	0.6529906153
646	0.87012153	0.3264367816	0.6527295875
647	0.8706549824	0.324137931	0.6530800871
648	0.8714927164	0.324137931	0.6530809079
649	0.8722354182	0.324137931	0.6530776246
650	0.8722059404	0.324137931	0.6530718787
651	0.873525782	0.3233256351	0.6529512149
652	0.8739950563	0.3225806452	0.6529709151
653	0.8749433471	0.3213872832	0.6532458972
654	0.8750903824	0.3240740741	0.6534511078
655	0.8766993942	0.3210161663	0.6527616003
656	0.8773471269	0.3206459054	0.6526253405
657	0.8778638537	0.3190751445	0.6523240915
658	0.8773856744	0.3225806452	0.6525432563
659	0.8777270071	0.3233256351	0.6521574605
660	0.8785370723	0.3217592593	0.652050751
661	0.8774520509	0.3233256351	0.652539973
662	0.8782119534	0.3221320973	0.6524299801
663	0.8803315269	0.3233256351	0.6517815148
664	0.8809150775	0.323699422	0.6518759116
665	0.8825073691	0.3233256351	0.651551679
666	0.8825091213	0.3233256351	0.6515533207
667	0.88253495	0.3233256351	0.6515533207
668	0.8825374513	0.3233256351	0.651551679
669	0.8825420255	0.3233256351	0.651551679
670	0.8825425495	0.3233256351	0.651551679
671	0.8825429582	0.3233256351	0.651551679
672	0.8825612509	0.3233256351	0.6515508581
673	0.8825606333	0.3233256351	0.6515508581
674	0.8825426851	0.3233256351	0.6515557832
675	0.882550409	0.3233256351	0.6515582457
676	0.882546591	0.3233256351	0.6515549624
677	0.8825498639	0.3233256351	0.651556604
678	0.8825506431	0.3233256351	0.651556604
679	0.8825450678	0.3233256351	0.6515615291
680	0.8834372161	0.3279445727	0.6514416861
681	0.8843830487	0.3268124281	0.6511675249
682	0.8843705433	0.3268124281	0.6511675249
683	0.8849684065	0.3222094361	0.6509032137
684	0.88498734	0.3222094361	0.651146183
685	0.8856798183	0.3214695752	0.6510353693
686	0.8863907572	0.3202764977	0.650839188
687	0.886043877	0.3237657865	0.6510337276
688	0.886901503	0.3264367816	0.6507833707
689	0.8869094635	0.3264367816	0.650781729
690	0.8871723506	0.3264367816	0.6508465756
691	0.8871735486	0.3264367816	0.6508564257
692	0.8874077136	0.3256880734	0.6508621716
693	0.8884738444	0.3279816514	0.6509779103
694	0.8881651697	0.3264367816	0.6515680958
695	0.8884167085	0.328358209	0.651426911
696	0.8883926715	0.328358209	0.6514219859
697	0.8883934046	0.328358209	0.6514195234
698	0.8891085629	0.3256880734	0.6514121358
699	0.8897091741	0.324137931	0.6513481101
700	0.8893019788	0.3252595156	0.6515278746
701	0.8896694727	0.323255814	0.6519144912
702	0.8898196441	0.3263888889	0.6518200944
703	0.8898039854	0.3263888889	0.6518209152
704	0.8898046135	0.3263888889	0.6518209152
705	0.8898018892	0.3263888889	0.6518176319
706	0.8897985968	0.3263888889	0.6518209152
707	0.8898038984	0.3263888889	0.6518209152
708	0.8897923484	0.3263888889	0.6518209152
709	0.8897962725	0.3263888889	0.6518127068
710	0.889796316	0.3263888889	0.6518135276
711	0.8897910532	0.3263888889	0.6518143485
712	0.8897926717	0.3263888889	0.6518184527
713	0.8897949527	0.3263888889	0.6518184527
714	0.8897938665	0.3263888889	0.6518200944
715	0.890490487	0.323699422	0.651765098
716	0.8904912983	0.323699422	0.6517642771
717	0.8905517673	0.323699422	0.6518685241
718	0.8917485674	0.3217592593	0.6516551051
719	0.8917546325	0.3217592593	0.6516559259
720	0.8917531925	0.3221320973	0.6516657761
721	0.8922498317	0.3210161663	0.6516074963
722	0.8922410439	0.3210161663	0.6516066754
723	0.8922409732	0.3210161663	0.6516050337
724	0.8922959186	0.3210161663	0.6516263756
725	0.8923113171	0.3210161663	0.6516263756
726	0.8923132901	0.3210161663	0.6516271965
727	0.8918936088	0.3213872832	0.6518135276
728	0.8917787193	0.3206459054	0.6518915076
729	0.8917538893	0.3222094361	0.652284691
730	0.8931156869	0.3218390805	0.6518939702
731	0.8933020503	0.3176064442	0.6521352978
732	0.8932990146	0.3176064442	0.6521369395
733	0.8932987394	0.3176064442	0.6521361186
734	0.8929568766	0.3233944954	0.6524028923
735	0.8929405002	0.3233944954	0.6524028923
736	0.8931302803	0.3237657865	0.6525276603
737	0.8930442883	0.324137931	0.6529241271
738	0.894530635	0.324137931	0.6524570679
739	0.8943602666	0.3248847926	0.6525974319
740	0.8939850352	0.3225806452	0.6529126353
741	0.8939063326	0.3217592593	0.6529241271
742	0.8939982418	0.3213872832	0.6529930778
743	0.8949927984	0.3210161663	0.6530562827
744	0.89499503	0.3210161663	0.6530562827
745	0.8954501942	0.3221320973	0.6532401513
746	0.8955572237	0.323255814	0.6533714861
747	0.8962933308	0.3225058005	0.6533320857
748	0.896296753	0.3225058005	0.6533263398
749	0.896294638	0.3225058005	0.6533263398
750	0.8962921452	0.3225058005	0.6533222355
751	0.8962691424	0.3225058005	0.6533238772
752	0.8962688817	0.3225058005	0.6533189522
753	0.8969399881	0.3267670915	0.6534100657
754	0.897019271	0.3256351039	0.6533567109
755	0.8970176687	0.3256351039	0.6533591734
756	0.8970296278	0.3256351039	0.6533599943
757	0.8970976049	0.3256351039	0.6533222355
758	0.8971058857	0.3256351039	0.6533107438
759	0.8971568452	0.323699422	0.6533640985
760	0.8976599412	0.3245109321	0.6533329065
761	0.8976507626	0.3245109321	0.6533255189
762	0.896882783	0.3245109321	0.6535939343
763	0.8973208471	0.3245109321	0.6536251263
764	0.8973186356	0.3245109321	0.6536226638
765	0.8974550289	0.3252595156	0.6534946124
766	0.8979036278	0.3264367816	0.6534437202
767	0.8986460256	0.3252595156	0.653397753
768	0.8986652336	0.3283236994	0.6534921499
769	0.8999166876	0.3271461717	0.653195005
770	0.899953626	0.3287037037	0.6533411149
771	0.8995694045	0.3279445727	0.6535619215
772	0.9001155278	0.3256351039	0.6533164897
773	0.9001153843	0.3256351039	0.6533189522
774	0.9001406581	0.3256351039	0.6533173105
775	0.9001460572	0.3256351039	0.6533164897
776	0.9001913803	0.3256351039	0.6533173105
777	0.9001923436	0.3256351039	0.6533181313
778	0.9002047527	0.3256351039	0.6533181313
779	0.9002063887	0.3256351039	0.653314848
780	0.900207334	0.3256351039	0.653314848
781	0.9002087674	0.3256351039	0.6533164897
782	0.9002406784	0.3256351039	0.6533164897
783	0.9002420243	0.3256351039	0.6533189522
784	0.9002375883	0.3256351039	0.6533173105
785	0.9002453928	0.3256351039	0.653319773
786	0.9002455082	0.3256351039	0.6533189522
787	0.9002460836	0.3256351039	0.6533173105
788	0.9002487253	0.3256351039	0.6533132063
789	0.9002486527	0.3256351039	0.6533123854
790	0.9002484398	0.3256351039	0.6533123854
791	0.9002474927	0.3256351039	0.6533123854
792	0.9002467636	0.3256351039	0.6533123854
793	0.9002528111	0.3256351039	0.6533123854
794	0.9002582318	0.3256351039	0.6533123854
795	0.9002422928	0.3256351039	0.6533164897
796	0.900242486	0.3256351039	0.6533173105
797	0.9002394188	0.3256351039	0.6533181313
798	0.9002299184	0.3256351039	0.6533164897
799	0.9002306128	0.3256351039	0.6533164897
800	0.9002343148	0.3256351039	0.6533099229
801	0.9002973599	0.3287356322	0.6533747694
802	0.9008835669	0.3287356322	0.6531547837
803	0.9008450467	0.3287356322	0.6531547837
804	0.9008827923	0.3287356322	0.6531572463
805	0.900880106	0.3287356322	0.6531556046
806	0.900880106	0.3287356322	0.6531556046
807	0.900879844	0.3287356322	0.6531556046
808	0.9008770988	0.3287356322	0.6531547837
809	0.9008599032	0.3287356322	0.6531597088
810	0.900860733	0.3287356322	0.6531605296
811	0.9008639274	0.3287356322	0.6531597088
812	0.9013471304	0.3279445727	0.6529676317
813	0.9008631958	0.3283236994	0.6532820143
814	0.9009911118	0.3283236994	0.6531859757
815	0.9009731551	0.3283236994	0.6531859757
816	0.901559912	0.3260619977	0.6533107438
817	0.9011875298	0.3264367816	0.6533961113
818	0.901195368	0.3264367816	0.6533879029
819	0.9017524916	0.3260619977	0.6532672391
820	0.9017509759	0.3260619977	0.6532697016
821	0.901748299	0.3260619977	0.65326806
822	0.9017498678	0.3264367816	0.6532697016
823	0.901744856	0.3264367816	0.6532697016
824	0.9017516574	0.3260619977	0.65326806
825	0.901096914	0.3279816514	0.6537318358
826	0.9012360336	0.3287356322	0.6534305867
827	0.9020429119	0.3222094361	0.6530833705
828	0.9017676032	0.3218390805	0.6534543911
829	0.9024150915	0.3183391003	0.6537022855
830	0.9020070454	0.3202764977	0.6541537487
831	0.9024665095	0.3202764977	0.654094648
832	0.9034266454	0.3187066975	0.6539247337
833	0.9034422359	0.3206459054	0.6539559257
834	0.9034426499	0.3206459054	0.6539567465
835	0.9035518918	0.3176064442	0.6540207722
836	0.9042712736	0.3156682028	0.6538549621
837	0.9049924578	0.3156682028	0.6537457901
838	0.9054692468	0.3172413793	0.653584905
839	0.9053939656	0.3168771527	0.6536210221
840	0.9053952038	0.3168771527	0.6536177387
841	0.9053930994	0.3168771527	0.6536185596
842	0.9053880374	0.3168771527	0.6536169179
843	0.9053903483	0.3168771527	0.6536177387
844	0.9051557546	0.3168771527	0.6537187023
845	0.904648162	0.3153049482	0.6541611362
846	0.904648162	0.3153049482	0.6541611362
847	0.9046520053	0.3153049482	0.6541603154
848	0.9046610072	0.3153049482	0.6541660613
849	0.9046574029	0.3153049482	0.6541668821
850	0.9046581194	0.3153049482	0.6541644196
851	0.9046588836	0.3153049482	0.6541668821
852	0.9046723409	0.3153049482	0.6541635988
853	0.9047008717	0.3153049482	0.6541537487
854	0.9050684447	0.3176064442	0.6539936844
855	0.9066297742	0.3176064442	0.6537687737
856	0.9074237969	0.3179723502	0.6539460756
857	0.9085196224	0.3199079402	0.6536144554
858	0.9082512769	0.3202764977	0.6537039272
859	0.9080179883	0.3206459054	0.6537211648
860	0.9080276157	0.3187066975	0.6540913647
861	0.9084386107	0.3205574913	0.654245683
862	0.9086041344	0.3198146002	0.6542555331
863	0.9089916507	0.3190751445	0.6542719499
864	0.9087296575	0.3213872832	0.6546240912
865	0.9087713646	0.3210161663	0.6548457186
866	0.9099583198	0.3201856148	0.6544943982
867	0.9096722036	0.3194444444	0.654791543
868	0.9099586688	0.3210161663	0.6546478956
869	0.9105108988	0.3229527105	0.6545469321
870	0.9110268741	0.3229527105	0.6547381883
871	0.9114097413	0.3225806452	0.6547800512
872	0.9116401589	0.3206459054	0.6549918285
873	0.9119039842	0.3179723502	0.6549195944
874	0.9118737305	0.3176064442	0.6551461468
875	0.9118743434	0.3176064442	0.6551469677
876	0.9118743945	0.3176064442	0.6551445052
877	0.9118759247	0.3176064442	0.655145326
878	0.9118782605	0.3176064442	0.6551461468
879	0.9126919332	0.3183391003	0.6548711647
880	0.9126948548	0.3183391003	0.6548687022
881	0.9126686463	0.3183391003	0.6548670605
882	0.9126640667	0.3183391003	0.6548670605
883	0.9126628308	0.3179723502	0.6548678813
884	0.9126604502	0.3179723502	0.6548678813
885	0.9126523425	0.3179723502	0.6548678813
886	0.9124755418	0.3183391003	0.6551026422
887	0.9130993413	0.3187066975	0.6549565323
888	0.913087989	0.3187066975	0.654958174
889	0.9130928615	0.3187066975	0.6549499656
890	0.9130993343	0.3187066975	0.6549507864
891	0.9131292255	0.3187066975	0.6549442197
892	0.9130912621	0.3183391003	0.6552364395
893	0.9133407958	0.3176064442	0.6552832275
894	0.9133429901	0.3176064442	0.6552840483
895	0.9133349116	0.3176064442	0.6552922567
896	0.9133359144	0.3176064442	0.6552914359
897	0.9134840187	0.3222094361	0.6552717357
898	0.9133854556	0.3222094361	0.6557051404
899	0.9133907655	0.3222094361	0.6557043195
900	0.9133644817	0.3222094361	0.6557995372
901	0.9133642157	0.3222094361	0.6558011789
902	0.9133661834	0.3222094361	0.6557978955
903	0.9133686726	0.3222094361	0.6558134915
904	0.9133688151	0.3222094361	0.6558069248
905	0.9133660242	0.3222094361	0.6558093873
906	0.9138358828	0.3218390805	0.6556698441
907	0.9143581241	0.3225806452	0.6553529991
908	0.9158580572	0.324137931	0.6550189163
909	0.9169551292	0.3214695752	0.6545337986
910	0.9178268144	0.3229527105	0.6544221641
911	0.9183396451	0.3222094361	0.6543212005
912	0.9183385948	0.3222094361	0.6543212005
913	0.9189843498	0.3222094361	0.6540749478
914	0.9189839378	0.3222094361	0.6540757687
915	0.9182296676	0.3225806452	0.654490294
916	0.9182618093	0.3225806452	0.6544919356
917	0.9186130395	0.3222094361	0.654989366
918	0.9186132225	0.3222094361	0.6549926494
919	0.9183247241	0.3195402299	0.6553267321
920	0.9183244235	0.3195402299	0.6553259113
921	0.918318743	0.3195402299	0.6553250904
922	0.9180971588	0.3179723502	0.6554613502
923	0.9180485123	0.3179723502	0.6554670961
924	0.9180218624	0.3179723502	0.6555204509
925	0.917986063	0.3179723502	0.65551963
926	0.9183747199	0.3202764977	0.6552635273
927	0.9183575472	0.3179723502	0.6554876172
928	0.9183591446	0.3179723502	0.6554909006
929	0.9183642182	0.3179723502	0.6554917214
930	0.9184056756	0.3179723502	0.6554917214
931	0.9181850256	0.3206459054	0.6556723067
932	0.9182670173	0.3198146002	0.655920201
933	0.9184785395	0.3233256351	0.6558676671
934	0.9192147751	0.3225806452	0.6558102082
935	0.920264304	0.3225806452	0.6557100654
936	0.9207894194	0.3225806452	0.6555532846
937	0.920786267	0.3225806452	0.6555557471
938	0.9207828574	0.3225806452	0.6555557471
939	0.9207723539	0.3225806452	0.6555598513
940	0.9211651471	0.3217592593	0.6555943267
941	0.9215456162	0.3244495944	0.655265169
942	0.9215456453	0.3244495944	0.6552659898
943	0.9215465196	0.3244495944	0.6552733774
944	0.9215495867	0.3244495944	0.6552733774
945	0.9215499732	0.3244495944	0.6552741982
946	0.9215525873	0.3244495944	0.6552725565
947	0.9215525873	0.3244495944	0.6552725565
948	0.9215532051	0.3244495944	0.6552725565
949	0.9215575738	0.3244495944	0.6552692732
950	0.9215962547	0.3244495944	0.655265169
951	0.9216008713	0.3244495944	0.655265169
952	0.9216335517	0.3244495944	0.6552684523
953	0.9217422177	0.3244495944	0.6553070319
954	0.9225914783	0.3240740741	0.6552536772
955	0.9226055321	0.3240740741	0.6552512146
956	0.9226431857	0.3240740741	0.6552512146
957	0.922728196	0.3244495944	0.6552520355
958	0.9227159332	0.3244495944	0.655249573
959	0.9227215472	0.3244495944	0.6552454687
960	0.9227623935	0.3244495944	0.6552421854
961	0.9229988082	0.3240740741	0.6551272675
962	0.9223636188	0.3260115607	0.6553825494
963	0.9230365739	0.3240740741	0.6553571033
964	0.9230319042	0.3240740741	0.6553579241
965	0.9230326683	0.3240740741	0.6553571033
966	0.9230382612	0.3240740741	0.6553612075
967	0.9230393271	0.3240740741	0.6553546408
968	0.9230510291	0.3240740741	0.6553579241
969	0.9231837455	0.323699422	0.6555910433
970	0.9231821356	0.323699422	0.6555885808
971	0.9231795293	0.323699422	0.6555852974
972	0.9231590451	0.323699422	0.6555918641
973	0.9231624422	0.323699422	0.6555828349
974	0.9231622322	0.323699422	0.655582014
975	0.9232214732	0.323699422	0.6556640983
976	0.9232923909	0.3267670915	0.6557978955
977	0.9244164945	0.3248259861	0.6558331917
978	0.9245937783	0.3271461717	0.6558561753
979	0.9254948526	0.3263888889	0.6558914715
980	0.92549341	0.3263888889	0.6559078884
981	0.9254901395	0.3263888889	0.6559169176
982	0.9254888184	0.3263888889	0.6559013216
983	0.925541783	0.3263888889	0.6559037842
984	0.9271030053	0.3287037037	0.6556567107
985	0.9272004785	0.3244495944	0.6556115644
986	0.9275954456	0.3248259861	0.6556468606
987	0.9275944427	0.3248259861	0.655639473
988	0.9275626603	0.3248259861	0.6556435772
989	0.928653007	0.3248259861	0.6555212717
990	0.9295422725	0.3260115607	0.6553415073
991	0.9301098225	0.3263888889	0.655608281
992	0.9307429325	0.3260115607	0.6554194873
993	0.9306836574	0.3248847926	0.6553685951
994	0.9306876243	0.3248847926	0.6553735201
995	0.9306801237	0.3248847926	0.6553735201
996	0.9306760766	0.3248847926	0.6553751618
997	0.9306704643	0.3248847926	0.655374341
998	0.9306721343	0.3248847926	0.6553735201
999	0.9306865527	0.3248847926	0.6553718784
