iter	Logloss	F1	AUC
615	0.8128578926	0.3024618992	0.6580445405
616	0.8137187493	0.2991755006	0.6580699866
617	0.8142700139	0.2974238876	0.6580461822
618	0.8138971208	0.2994152047	0.6582037839
619	0.8135646602	0.2977725674	0.6585690587
620	0.813219797	0.2978723404	0.6589302292
621	0.8140617951	0.2941176471	0.658671664
622	0.8135580335	0.2991755006	0.659711671
623	0.8140530864	0.2974238876	0.6595598152
624	0.8127699836	0.2995283019	0.6602485018
625	0.8136134243	0.3008225617	0.6601655967
626	0.8136190535	0.3008225617	0.6601672384
627	0.8139513386	0.3011764706	0.6601770885
628	0.8136349944	0.2995283019	0.6603855824
629	0.8144715318	0.2991755006	0.66008105
630	0.8149798084	0.296819788	0.659919344
631	0.8159878087	0.2988235294	0.659264312
632	0.816715607	0.2961222092	0.6592429701
633	0.8172041911	0.2995283019	0.6595261607
634	0.8174969434	0.2975206612	0.6595951114
635	0.8178120409	0.2955082742	0.659696075
636	0.8178179605	0.2955082742	0.6597026417
637	0.8178393876	0.2955082742	0.6597297295
638	0.8178484105	0.2955082742	0.6597297295
639	0.8177645776	0.2951593861	0.6597781592
640	0.8177476911	0.2951593861	0.6597814426
641	0.8177615875	0.2951593861	0.6597871885
642	0.8177615822	0.2951593861	0.6597830842
643	0.8177775476	0.2951593861	0.6597715925
644	0.8177588031	0.2951593861	0.6597863676
645	0.817757685	0.2951593861	0.6597855468
646	0.8178066594	0.2951593861	0.6598060678
647	0.8180740737	0.2934911243	0.6597042834
648	0.8181769486	0.2911242604	0.6599242691
649	0.8189871944	0.2934911243	0.6597715925
650	0.8197638001	0.2951593861	0.6595360108
651	0.8219998402	0.2948113208	0.6590812642
652	0.8224835064	0.2958579882	0.6589909716
653	0.8225879797	0.2991755006	0.6590763391
654	0.823564648	0.2977725674	0.6589482878
655	0.8237763515	0.2957746479	0.658936796
656	0.8239529648	0.2964705882	0.6589006789
657	0.8239534533	0.2964705882	0.6589023206
658	0.8239532172	0.2964705882	0.6589031414
659	0.8244112266	0.2964705882	0.6588144905
660	0.8228086129	0.296819788	0.6600572455
661	0.8239225563	0.2955082742	0.659992399
662	0.824005326	0.2962085308	0.6601918636
663	0.8244971843	0.2962085308	0.660112242
664	0.8247290033	0.2958579882	0.6600375453
665	0.8257414578	0.2992874109	0.6598692727
666	0.8263552095	0.2982248521	0.6596033198
667	0.8261854085	0.2985781991	0.6596755539
668	0.8279969874	0.2978723404	0.6589614212
669	0.8282143897	0.2941874259	0.6591510358
670	0.8297082207	0.2934911243	0.6594317638
671	0.8306970156	0.2934911243	0.6590697724
672	0.8304976386	0.2945368171	0.6592462535
673	0.8312628534	0.2965599051	0.6589187374
674	0.8313787094	0.2945368171	0.6590270886
675	0.8312558791	0.296912114	0.6593439337
676	0.8310558743	0.296912114	0.6594227345
677	0.831847775	0.2918149466	0.6592585661
678	0.8326968722	0.2965599051	0.6593956467
679	0.8314732232	0.2915173238	0.6601261963
680	0.8315077694	0.2911694511	0.6604610999
681	0.8314053404	0.2901678657	0.6606482519
682	0.8318301347	0.2891278375	0.6605472883
683	0.8312506732	0.2884386174	0.6609782304
684	0.8313106499	0.2904761905	0.6611941119
685	0.8327352833	0.2863961814	0.66117277
686	0.8327152078	0.2891278375	0.6611276237
687	0.8322362329	0.2908224076	0.6613328343
688	0.8328730271	0.292508918	0.6612335124
689	0.8328619958	0.292508918	0.6612261248
690	0.8335195231	0.2932061979	0.6611563532
691	0.8334402755	0.2965599051	0.6613262675
692	0.8337279533	0.292508918	0.6609601719
693	0.8342578755	0.2921615202	0.6608255538
694	0.8339799619	0.2874109264	0.6613155966
695	0.8348315909	0.292508918	0.6614928985
696	0.836384337	0.2874109264	0.6609453968
697	0.8362665434	0.2894424674	0.6610463603
698	0.8361523147	0.2918149466	0.6610529271
699	0.8361553094	0.2918149466	0.6610627772
700	0.835907735	0.2901307967	0.661203962
701	0.8363906639	0.2890995261	0.6610135267
702	0.8375381785	0.2860548272	0.6605472883
703	0.837178159	0.2894736842	0.6607886159
704	0.8371790219	0.2894736842	0.6607910784
705	0.8367813739	0.2918660287	0.6609659178
706	0.8364189002	0.29390681	0.6610964317
707	0.8359338108	0.2972651605	0.6615347614
708	0.835637372	0.2972651605	0.6615232696
709	0.8365544103	0.2948870392	0.6614091726
710	0.8372845361	0.3009478673	0.6613935766
711	0.8377987447	0.2942583732	0.6615659534
712	0.8385203068	0.2959427208	0.6617219134
713	0.8389289983	0.2915173238	0.6616168457
714	0.8394081001	0.2918660287	0.6616611711
715	0.8394080991	0.2918660287	0.661661992
716	0.839419531	0.2918660287	0.6616562461
717	0.8395117607	0.2918660287	0.661646396
718	0.839519282	0.2918660287	0.6616480377
719	0.8397185825	0.2922155689	0.661266346
720	0.839705697	0.2922155689	0.6613320134
721	0.8397077688	0.2922155689	0.6613320134
722	0.8396839771	0.2922155689	0.6613229842
723	0.8396906136	0.2922155689	0.6613311926
724	0.8397338455	0.2922155689	0.6613221633
725	0.8397475812	0.2922155689	0.6613270884
726	0.8397521259	0.2922155689	0.6613213425
727	0.839761375	0.2922155689	0.6613180591
728	0.8397618495	0.2922155689	0.6613172383
729	0.8397816253	0.2922155689	0.661313134
730	0.8397895421	0.2922155689	0.6613221633
731	0.839705651	0.2922155689	0.6614682732
732	0.8406249748	0.2918660287	0.6610800149
733	0.8414304478	0.2922155689	0.660902713
734	0.8416441728	0.2922155689	0.661292613
735	0.8421846987	0.2918660287	0.6613114924
736	0.8425313837	0.2863961814	0.6613352968
737	0.8430568552	0.2904761905	0.6613123132
738	0.8440458553	0.2908224076	0.6610102433
739	0.8447307383	0.2932061979	0.6611998578
740	0.8445522558	0.2908224076	0.661308209
741	0.8453472467	0.2901307967	0.6613664888
742	0.8452853601	0.2908224076	0.6614034267
743	0.8443110102	0.2908224076	0.6619066029
744	0.8453658065	0.2870813397	0.6617005716
745	0.8461837012	0.2884615385	0.6617235551
746	0.8456297468	0.2881152461	0.6620510712
747	0.8461463923	0.2901678657	0.6620551754
748	0.8464326031	0.2898203593	0.6621192011
749	0.8470898287	0.2915173238	0.6622464316
750	0.8482516869	0.2932061979	0.6619074238
751	0.8498224862	0.2959427208	0.661464169
752	0.8495944359	0.2955899881	0.6616784088
753	0.8494103775	0.2955899881	0.6616398292
754	0.8496833564	0.2983293556	0.6615208071
755	0.8497069645	0.2962962963	0.6615011069
756	0.8502582963	0.2983293556	0.661386189
757	0.8499570776	0.2979737783	0.6616759463
758	0.8507696709	0.2959427208	0.6612335124
759	0.8508895785	0.2962962963	0.6613697722
760	0.8501366283	0.2959427208	0.661651321
761	0.8504018276	0.2962962963	0.6616595294
762	0.8503467991	0.2962962963	0.6619993581
763	0.8505625238	0.2966507177	0.6617038549
764	0.8503780033	0.2990430622	0.6620231625
765	0.850709797	0.297005988	0.6621356179
766	0.8507284917	0.3010752688	0.6625599933
767	0.8511080597	0.297005988	0.6626314066
768	0.8517083835	0.2997601918	0.6624549255
769	0.8520232061	0.300120048	0.6621618849
770	0.8522230441	0.297005988	0.6622940404
771	0.8533521234	0.2997601918	0.6620182375
772	0.8540226451	0.3039806996	0.6617957892
773	0.8543937404	0.300120048	0.6617818349
774	0.8542863626	0.300120048	0.6620075665
775	0.854350317	0.3004807692	0.6621430055
776	0.854821306	0.2980769231	0.6621635265
777	0.8546045621	0.2994011976	0.6621044259
778	0.8558657594	0.2980769231	0.6618581732
779	0.8560325497	0.2984356197	0.6621109926
780	0.8564175658	0.2980769231	0.6625189512
781	0.8575420392	0.2977190876	0.6621848684
782	0.8580041845	0.2977190876	0.6621421846
783	0.8582043594	0.293622142	0.6624935051
784	0.8592142509	0.293622142	0.6623514994
785	0.8604160973	0.2977190876	0.6616053539
786	0.8604757399	0.2977190876	0.661604533
787	0.8604708384	0.2977190876	0.6616012497
788	0.8604683331	0.2977190876	0.6616037122
789	0.8604487347	0.2977190876	0.6616012497
790	0.8604060164	0.2977190876	0.6616012497
791	0.8604076899	0.2977190876	0.6616028913
792	0.8605397421	0.2977190876	0.6616078164
793	0.8605397265	0.2977190876	0.6616078164
794	0.8614444709	0.2986857826	0.6616907214
795	0.861312133	0.2986857826	0.6618245187
796	0.8628408308	0.2986857826	0.6615470741
797	0.8628402727	0.2986857826	0.6615437907
798	0.8628365205	0.2986857826	0.6615429699
799	0.8628346378	0.2986857826	0.6615405073
800	0.8628372669	0.2986857826	0.661542149
801	0.8630080144	0.2990430622	0.6615158821
802	0.8630063586	0.2990430622	0.6615175237
803	0.8630085175	0.2990430622	0.6615191654
804	0.863173026	0.3010752688	0.6613730555
805	0.8641799919	0.3007159905	0.6612958964
806	0.8639262373	0.2986857826	0.6616283374
807	0.863735204	0.2994011976	0.6618327271
808	0.8641758765	0.2994011976	0.6616890798
809	0.8641597535	0.2997601918	0.6621019634
810	0.8651634069	0.3014354067	0.6618663817
811	0.8662963476	0.3023809524	0.661448573
812	0.867045852	0.3020214031	0.661443648
813	0.8670468062	0.3020214031	0.6614387229
814	0.8670494891	0.3020214031	0.6614411854
815	0.8669062615	0.3020214031	0.661459244
816	0.8669130246	0.3020214031	0.6614674524
817	0.8669117773	0.3020214031	0.6614682732
818	0.8669122593	0.3020214031	0.6614707357
819	0.8668797067	0.3	0.6614534981
820	0.8668797067	0.3	0.6614534981
821	0.866874452	0.3	0.6614518564
822	0.8668761606	0.3	0.6614526772
823	0.8670439982	0.3	0.6614083517
824	0.8670239247	0.3	0.6615544616
825	0.8670200589	0.3	0.6615569242
826	0.8670104821	0.3	0.6615569242
827	0.8670872257	0.3	0.6616143831
828	0.8670856776	0.3	0.6616160248
829	0.8670829021	0.3	0.6616184873
830	0.8670819369	0.3	0.6616176665
831	0.8670509679	0.3	0.6616020705
832	0.86794874	0.3	0.6613820848
833	0.8675529675	0.2955899881	0.6615766244
834	0.8674717422	0.2955899881	0.6618778735
835	0.8674727453	0.2955899881	0.6618754109
836	0.8674756082	0.2955899881	0.6618762318
837	0.8674115161	0.2952380952	0.6618401147
838	0.867423466	0.2952380952	0.661849144
839	0.8668798046	0.2935560859	0.6621126343
840	0.8668914079	0.2935560859	0.6621118135
841	0.8669297864	0.2935560859	0.662114276
842	0.8669421386	0.2935560859	0.6621175594
843	0.8669821032	0.2935560859	0.6621134552
844	0.8669823388	0.2935560859	0.6621118135
845	0.8669809877	0.2935560859	0.6621126343
846	0.8669804669	0.2935560859	0.6621118135
847	0.8669882749	0.2935560859	0.6621052467
848	0.8674226555	0.2901678657	0.6621241261
849	0.8675669274	0.2884615385	0.6620026415
850	0.8675680408	0.2884615385	0.662010029
851	0.8675679227	0.2884615385	0.662005104
852	0.8675690677	0.2884615385	0.6619993581
853	0.8675763894	0.2884615385	0.6619960747
854	0.8676173877	0.2884615385	0.6619952539
855	0.8676203025	0.2884615385	0.6619936122
856	0.8676129824	0.2884615385	0.6619968956
857	0.8676388596	0.2884615385	0.6619968956
858	0.8676387267	0.2884615385	0.6620009998
859	0.8676415223	0.2884615385	0.6619960747
860	0.8678417713	0.2884615385	0.662067488
861	0.8677978191	0.2881152461	0.6620740547
862	0.867751905	0.2881152461	0.6620346543
863	0.8677378439	0.2881152461	0.6620256251
864	0.8673827032	0.2922155689	0.6623030697
865	0.8674126328	0.2922155689	0.6622817278
866	0.8677103285	0.2922155689	0.6622177021
867	0.8677102583	0.2922155689	0.6622226272
868	0.867711003	0.2922155689	0.6622226272
869	0.867711003	0.2922155689	0.6622226272
870	0.8676245533	0.2922155689	0.6622529983
871	0.8676251447	0.2922155689	0.6622529983
872	0.8675051892	0.2942583732	0.662301428
873	0.8676000068	0.2949640288	0.6622037478
874	0.8678977038	0.2953181273	0.6620239834
875	0.8679745095	0.2949640288	0.662234119
876	0.8679766462	0.2949640288	0.6622316564
877	0.8679804661	0.2949640288	0.6622324773
878	0.8679832108	0.2949640288	0.6622365815
879	0.8679854461	0.2949640288	0.6622447899
880	0.8679852101	0.2949640288	0.6622431482
881	0.8680129569	0.2949640288	0.6622374023
882	0.8680134584	0.2949640288	0.6622374023
883	0.8683527405	0.2929171669	0.6620798006
884	0.8683536845	0.2929171669	0.6620789798
885	0.86835867	0.2929171669	0.6620798006
886	0.8683739068	0.2929171669	0.662083084
887	0.8686644869	0.2949640288	0.6624779091
888	0.8686676785	0.2949640288	0.6624811925
889	0.8686707899	0.2949640288	0.6624754466
890	0.8686714817	0.2949640288	0.6624795508
891	0.8688441956	0.2949640288	0.6625123845
892	0.869377339	0.2932692308	0.6625230554
893	0.8693467376	0.2932692308	0.6625361889
894	0.8693217084	0.2953181273	0.662561635
895	0.8693211404	0.2953181273	0.6625649184
896	0.8689339105	0.2956730769	0.6625008927
897	0.8691220339	0.2977190876	0.6626962531
898	0.8691240669	0.2977190876	0.6627011782
899	0.8691045648	0.2977190876	0.662701999
900	0.86910251	0.2977190876	0.6627052824
901	0.869570276	0.3017964072	0.6626363316
902	0.8695844126	0.2997601918	0.6626576735
903	0.8695764804	0.2997601918	0.6626634194
904	0.86957526	0.2997601918	0.6626617777
905	0.8695514758	0.2997601918	0.6626642403
906	0.8698138856	0.2990430622	0.6625731268
907	0.8698154495	0.2990430622	0.6625714851
908	0.8698117411	0.2990430622	0.6625632767
909	0.8697845681	0.2990430622	0.6625542474
910	0.870003489	0.2953181273	0.6629408641
911	0.8698067891	0.297005988	0.6634629197
912	0.8702744118	0.2966507177	0.6634965742
913	0.8704595166	0.2956730769	0.6634506071
914	0.8714440841	0.2977190876	0.6630327984
915	0.8714470522	0.2977190876	0.6630369026
916	0.8714544176	0.2977190876	0.6630418277
917	0.8714601893	0.2977190876	0.6630418277
918	0.8718917097	0.2980769231	0.6629597434
919	0.871892252	0.2980769231	0.6629613851
920	0.8729746597	0.3004807692	0.6630270525
921	0.8729431127	0.3004807692	0.6630574237
922	0.8729431736	0.3004807692	0.663060707
923	0.8729474732	0.3004807692	0.6630656321
924	0.8729322776	0.3004807692	0.6630639904
925	0.872925958	0.3004807692	0.6630574237
926	0.8729235762	0.3004807692	0.6630631696
927	0.8729223204	0.3004807692	0.6630631696
928	0.8729434524	0.3004807692	0.6630639904
929	0.8729447901	0.3004807692	0.6630639904
930	0.8729455048	0.3004807692	0.6630631696
931	0.8729454499	0.3004807692	0.6630623487
932	0.8729160745	0.3004807692	0.6630730197
933	0.8729364534	0.3004807692	0.6630730197
934	0.8729393855	0.3004807692	0.6630730197
935	0.8729364834	0.3004807692	0.6630730197
936	0.8736037222	0.2980769231	0.6634423986
937	0.8736037528	0.2980769231	0.6634407569
938	0.8748421333	0.300120048	0.6629720561
939	0.8749627354	0.2960288809	0.6630237691
940	0.8756538818	0.2943305187	0.663008994
941	0.8771043435	0.2929171669	0.6627537121
942	0.8771943954	0.2942583732	0.6628546756
943	0.8763174401	0.297005988	0.6632839761
944	0.8768017088	0.2994011976	0.6630229483
945	0.8773651831	0.2994011976	0.6629457891
946	0.8773690298	0.2994011976	0.6629408641
947	0.8773702811	0.2994011976	0.6629457891
948	0.8773699065	0.2994011976	0.6629449683
949	0.877369798	0.2994011976	0.6629449683
950	0.877369798	0.2994011976	0.6629449683
951	0.8773458576	0.2973621103	0.6628571382
952	0.8773514681	0.2973621103	0.6628571382
953	0.8778332178	0.2962962963	0.6628160961
954	0.8781122784	0.2959427208	0.6629129554
955	0.8773832318	0.2911694511	0.6630960032
956	0.8765911475	0.2915173238	0.663612313
957	0.8765917036	0.2915173238	0.663612313
958	0.8765904239	0.2915173238	0.6636139546
959	0.8765839437	0.2915173238	0.663612313
960	0.8773104762	0.2935560859	0.6634785157
961	0.878690549	0.2966507177	0.6630672738
962	0.8790380943	0.2959427208	0.66318055
963	0.879038921	0.2959427208	0.6631821917
964	0.8798614927	0.2935560859	0.662982727
965	0.8805423723	0.2911694511	0.6629786228
966	0.880879795	0.2908224076	0.6630163815
967	0.8808790762	0.2908224076	0.6630196649
968	0.8808859507	0.2908224076	0.6630254108
969	0.88088818	0.2908224076	0.6630213066
970	0.8807318276	0.2952380952	0.6632068169
971	0.8810108183	0.2914691943	0.6634399361
972	0.8810116274	0.2914691943	0.6634415778
973	0.8810123436	0.2914691943	0.6634432195
974	0.8810120251	0.2914691943	0.6634423986
975	0.8810469731	0.2914691943	0.6634407569
976	0.8810473609	0.2914691943	0.6634358319
977	0.8820162845	0.2911242604	0.6631657748
978	0.8817914966	0.2918149466	0.6634596363
979	0.8821676274	0.2911242604	0.6633217348
980	0.8820833472	0.2911242604	0.6634678447
981	0.8820852106	0.2911242604	0.6634694864
982	0.8820944212	0.2911242604	0.6634694864
983	0.8822598601	0.2914691943	0.6634514279
984	0.8822598601	0.2914691943	0.6634514279
985	0.8823194482	0.2914691943	0.6634547113
986	0.882321528	0.2914691943	0.6634538904
987	0.8823237918	0.2914691943	0.6634547113
988	0.8823267988	0.2914691943	0.6634547113
989	0.8823277229	0.2914691943	0.6634538904
990	0.8823283681	0.2914691943	0.6634538904
991	0.8823468549	0.2914691943	0.6634530696
992	0.8823495625	0.2914691943	0.6634547113
993	0.8823570569	0.2914691943	0.6634547113
994	0.8823618019	0.2914691943	0.6634350111
995	0.8823122753	0.2914691943	0.6634448612
996	0.8823117178	0.2914691943	0.6634423986
997	0.8823225273	0.2914691943	0.6634423986
998	0.8823538531	0.2914691943	0.6634415778
999	0.8823512537	0.2914691943	0.6634415778
