iter	MAPE	RMSE
944	0.1693522299	288454.3809
945	0.1693369618	288452.3506
946	0.169287253	288436.615
947	0.1693037471	288467.2663
948	0.1693079179	288449.8529
949	0.1692872479	288443.2157
950	0.1692880997	288450.1696
951	0.1692584291	288467.871
952	0.1692705647	288470.2964
953	0.1692957852	288493.016
954	0.1692790168	288491.8114
955	0.1692847622	288521.846
956	0.1692895882	288552.3359
957	0.169297157	288530.609
958	0.1692453487	288473.6082
959	0.1692307111	288460.1078
960	0.1692575158	288470.8624
961	0.169253057	288470.3496
962	0.1692758138	288471.3544
963	0.1692807972	288462.2411
964	0.1692864733	288462.7181
965	0.1693144466	288478.9567
966	0.1693517806	288518.2789
967	0.1693564911	288527.0532
968	0.1693213451	288505.258
969	0.1692918917	288571.2215
970	0.1692806853	288552.6401
971	0.1693038532	288545.2701
972	0.1692966414	288563.4471
973	0.1693136934	288558.6182
974	0.1693098932	288570.0962
975	0.1693231377	288613.5561
976	0.1693258577	288624.3429
977	0.1693483886	288631.3243
978	0.1693540727	288633.0925
979	0.1693688161	288657.2793
980	0.1693428848	288643.7476
981	0.1693862447	288684.6253
982	0.1694021549	288655.0766
983	0.169405964	288658.9235
984	0.1693943197	288668.3704
985	0.1693361358	288621.604
986	0.1693508195	288601.1473
987	0.1693536814	288620.4846
988	0.1693167485	288627.1187
989	0.1693142349	288636.0221
990	0.1692959483	288645.0699
991	0.1693063244	288659.4146
992	0.1693228359	288661.807
993	0.1693069004	288644.2699
994	0.169310805	288645.1448
995	0.1693164572	288658.1012
996	0.1693050337	288634.4981
997	0.1693032424	288691.8045
998	0.1692742219	288655.0417
999	0.169283321	288677.2267
