iter	MAPE	RMSE
932	0.06892504393	2412.089651
933	0.06892634263	2412.130096
934	0.06892344058	2412.025902
935	0.06891880967	2411.93712
936	0.06893053878	2411.926887
937	0.06892584358	2411.9325
938	0.06893263035	2412.13036
939	0.0689036098	2411.623701
940	0.06891079291	2411.643061
941	0.06891312369	2411.707253
942	0.06889694737	2411.576426
943	0.06888728025	2411.059513
944	0.06888417325	2411.047651
945	0.06887381002	2410.73338
946	0.06887593516	2411.397911
947	0.06885493261	2410.91994
948	0.06882236785	2410.24431
949	0.06883137521	2409.768661
950	0.06882950449	2409.787619
951	0.0688076324	2407.695317
952	0.06883927723	2407.865421
953	0.06884249808	2407.712184
954	0.0688484177	2407.94733
955	0.06884413982	2407.554932
956	0.06882912906	2407.499139
957	0.06882287896	2406.515243
958	0.06880232516	2406.433116
959	0.06880696363	2406.329646
960	0.06879814885	2406.344809
961	0.06880045523	2406.418888
962	0.06877561166	2406.607875
963	0.06877716685	2407.059891
964	0.06877278328	2406.888696
965	0.0687667715	2406.856001
966	0.06876169726	2406.701717
967	0.06873633047	2406.269372
968	0.06873157228	2406.230808
969	0.06872110771	2405.950195
970	0.06872439603	2406.04996
971	0.06872101289	2405.877954
972	0.06871555792	2405.700431
973	0.06870431243	2405.212472
974	0.06869612552	2405.539129
975	0.06868565995	2405.616927
976	0.06868248064	2405.644121
977	0.06867479763	2404.149265
978	0.06867414928	2403.349912
979	0.06867016484	2403.384516
980	0.0686639842	2403.038266
981	0.06866519134	2403.052952
982	0.06867138527	2402.82618
983	0.06868527249	2403.067369
984	0.06868320618	2402.94058
985	0.06868292924	2402.893037
986	0.06867445672	2401.785163
987	0.0686658105	2401.476722
988	0.06866457422	2401.80071
989	0.06865776331	2401.783102
990	0.06864256636	2401.277952
991	0.0686473152	2401.249637
992	0.06864264117	2401.175023
993	0.06863774536	2401.092043
994	0.06866682622	2400.868013
995	0.06866355085	2401.063821
996	0.06865747601	2401.024793
997	0.06864464941	2400.678547
998	0.06868210745	2400.623157
999	0.06868287242	2400.875907
