iter	MAPE	MAE
944	0.1531338824	165716.261
945	0.1531254602	165702.2569
946	0.1531232682	165698.9969
947	0.1531182696	165692.8891
948	0.153118041	165694.2364
949	0.1530932594	165678.2374
950	0.1530931779	165677.9425
951	0.1531043221	165680.6611
952	0.1531025257	165678.9388
953	0.1531024546	165678.5144
954	0.1531041952	165680.1899
955	0.1531148593	165683.4582
956	0.1531097541	165681.4742
957	0.1530942287	165673.1287
958	0.1531047264	165685.1857
959	0.1531074621	165686.6186
960	0.1531072807	165686.0156
961	0.1531112346	165669.4107
962	0.1531046823	165659.5679
963	0.153097078	165652.1263
964	0.1530897979	165646.4369
965	0.1531008881	165653.3497
966	0.1531062082	165654.2745
967	0.1531069477	165643.7251
968	0.1530936356	165628.6033
969	0.1530752148	165615.8241
970	0.1530677542	165605.3387
971	0.1530688807	165610.4567
972	0.1530717604	165612.2445
973	0.1530670172	165608.8832
974	0.153069009	165605.3152
975	0.1530643244	165597.5617
976	0.1530859617	165625.3718
977	0.1530743261	165614.3944
978	0.1530682341	165612.3324
979	0.1530636229	165610.926
980	0.1530690693	165614.4669
981	0.1530634989	165609.7657
982	0.1530722521	165613.2922
983	0.1530674998	165609.9852
984	0.1530629974	165604.6733
985	0.1530679796	165604.6568
986	0.1530676425	165605.9042
987	0.1530741374	165608.7803
988	0.1530726237	165606.7022
989	0.1530877194	165607.0601
990	0.1530685532	165596.0741
991	0.1530576485	165580.6381
992	0.1530512303	165568.5402
993	0.1530734104	165583.1211
994	0.1530811683	165588.8706
995	0.1530651367	165580.8091
996	0.153058717	165564.5148
997	0.1530587484	165562.678
998	0.1530412434	165549.2176
999	0.1530399895	165532.1297
