iter	Logloss	F1	AUC
616	0.83152806	0.3337195829	0.6587250187
617	0.8310556852	0.3352735739	0.6591075311
618	0.8311357358	0.3348837209	0.6591682735
619	0.8317061901	0.3356643357	0.6590443263
620	0.8316500996	0.3376018626	0.6590008217
621	0.8314430827	0.3372093023	0.6593488587
622	0.8307544252	0.3403263403	0.6597453255
623	0.8311677266	0.34225844	0.6597305504
624	0.8316483059	0.3403263403	0.6598290514
625	0.8312665868	0.3399301513	0.6600597081
626	0.8304633792	0.3410672854	0.6604988586
627	0.8302427332	0.3414634146	0.6609659178
628	0.830681832	0.3453908985	0.6610225559
629	0.8316632564	0.337236534	0.6610422561
630	0.8325415876	0.3376318875	0.6608830128
631	0.8326768338	0.3384253819	0.661121057
632	0.8336867088	0.3450704225	0.6610619563
633	0.8340508286	0.347010551	0.660949501
634	0.8345067549	0.3466042155	0.6608887586
635	0.8349560246	0.3423212192	0.660564526
636	0.8355555315	0.3419203747	0.660444683
637	0.8358231445	0.3419203747	0.6604249828
638	0.8358869762	0.3446658851	0.6606187016
639	0.8354920029	0.3415204678	0.6609306216
640	0.836042334	0.3450704225	0.6606671313
641	0.8380973471	0.347010551	0.6604405788
642	0.8379940559	0.3466042155	0.6605046045
643	0.83857306	0.3446658851	0.660377374
644	0.8385778522	0.3446658851	0.6603798365
645	0.8385891136	0.3446658851	0.6603781948
646	0.8385830659	0.3446658851	0.6603740906
647	0.8385910891	0.3446658851	0.6603757323
648	0.8385894198	0.3446658851	0.6603765531
649	0.8385977467	0.3446658851	0.6603765531
650	0.8385965679	0.3446658851	0.660377374
651	0.8386133364	0.3446658851	0.6603708072
652	0.8386159662	0.3446658851	0.6603765531
653	0.8388086196	0.3434579439	0.6603125274
654	0.837693886	0.3453908985	0.6611112069
655	0.83862025	0.3415204678	0.6604225203
656	0.8385460988	0.3372641509	0.660351107
657	0.8385123187	0.3372641509	0.6603576738
658	0.8384989678	0.3372641509	0.6603568529
659	0.8384988985	0.3372641509	0.6603552112
660	0.8384698886	0.3372641509	0.6603568529
661	0.8384709112	0.3372641509	0.6603576738
662	0.8384657402	0.3372641509	0.6603560321
663	0.8384652326	0.3372641509	0.6603552112
664	0.8384649457	0.3372641509	0.6603560321
665	0.838464331	0.3372641509	0.6603609571
666	0.8384638132	0.3372641509	0.6603642405
667	0.8384783431	0.3372641509	0.6603634197
668	0.8384694383	0.3372641509	0.6603634197
669	0.8384616949	0.3372641509	0.6603601363
670	0.8384641311	0.3372641509	0.6603576738
671	0.8384725844	0.3372641509	0.6603543904
672	0.8384343185	0.3392226148	0.6603937908
673	0.8385423771	0.3372641509	0.6603749115
674	0.8385250073	0.3372641509	0.6603740906
675	0.8385208731	0.3372641509	0.6603691656
676	0.838512794	0.3372641509	0.6603634197
677	0.8384856505	0.3372641509	0.6603552112
678	0.8384841114	0.3372641509	0.6603593155
679	0.8384846552	0.3372641509	0.6603609571
680	0.838472419	0.3372641509	0.6603502862
681	0.8385651128	0.3376623377	0.6602567102
682	0.8385894991	0.3376623377	0.6602534268
683	0.8385909586	0.3376623377	0.6602542477
684	0.8385696294	0.3376623377	0.6602558893
685	0.8385747925	0.3376623377	0.6602558893
686	0.8385783469	0.3396226415	0.6606482519
687	0.8391441686	0.3427230047	0.6605046045
688	0.8393671654	0.3431257344	0.6604528915
689	0.839114554	0.3388235294	0.6604922919
690	0.8396973806	0.3435294118	0.6603921491
691	0.8401560563	0.3415783274	0.660330586
692	0.8408375641	0.3443396226	0.660210743
693	0.8408070683	0.3443396226	0.660226339
694	0.8408067147	0.3443396226	0.6602279807
695	0.8411634835	0.3423848878	0.6600720207
696	0.8412766555	0.3419811321	0.6600514996
697	0.8412725409	0.3419811321	0.6600531413
698	0.8412712483	0.3419811321	0.6600531413
699	0.8409502421	0.3411764706	0.6600473954
700	0.8424091611	0.3376623377	0.6594769101
701	0.8435797712	0.3384615385	0.6590098509
702	0.8437684519	0.3423848878	0.6590960394
703	0.8447051306	0.3408284024	0.6590500722
704	0.846896953	0.3357142857	0.6584089945
705	0.8477086003	0.3357142857	0.6587250187
706	0.8479946945	0.3289630513	0.6586265176
707	0.8479926105	0.3289630513	0.6586256968
708	0.8481947178	0.3297491039	0.6585895797
709	0.8483624064	0.3297491039	0.6585616711
710	0.8483211377	0.3297491039	0.6585665962
711	0.84827503	0.3293556086	0.6585657753
712	0.8483117164	0.3293556086	0.6585764463
713	0.8484415205	0.3293556086	0.6585854755
714	0.8489961728	0.3329369798	0.6584442907
715	0.8492031896	0.3357142857	0.6585042122
716	0.849740762	0.3325415677	0.6585690587
717	0.8499042827	0.334519573	0.6588522492
718	0.8505632871	0.3293838863	0.6587709859
719	0.8515961851	0.334519573	0.6585124206
720	0.851490396	0.3309692671	0.6589006789
721	0.8525464139	0.3317535545	0.6584902578
722	0.8525567752	0.3317535545	0.6584828703
723	0.852554659	0.3317535545	0.658478766
724	0.8525384705	0.3337278107	0.6584779452
725	0.8525252125	0.3337278107	0.6584763035
726	0.8525449104	0.3337278107	0.658478766
727	0.8531044844	0.3333333333	0.6583342978
728	0.8536442255	0.334519573	0.658161921
729	0.8533028781	0.3341232227	0.6584139195
730	0.8530530816	0.3329369798	0.6584016069
731	0.852947372	0.3333333333	0.6588719494
732	0.8536146025	0.3353151011	0.6589827631
733	0.8539318362	0.3420427553	0.65915514
734	0.8544533995	0.3368920522	0.6594916853
735	0.8549830358	0.3372921615	0.6592782663
736	0.8546706365	0.3353151011	0.6596008573
737	0.8550443428	0.3404761905	0.6595015354
738	0.8549450123	0.3365155131	0.6598840478
739	0.8549311151	0.3365155131	0.6598840478
740	0.8549276892	0.3365155131	0.6598840478
741	0.8549245647	0.3365155131	0.659883227
742	0.8548982531	0.3365155131	0.659883227
743	0.8549020176	0.3365155131	0.659872556
744	0.854899335	0.3365155131	0.6598733769
745	0.8548932791	0.3365155131	0.6598758394
746	0.85489296	0.3365155131	0.6598791228
747	0.8548846489	0.3365155131	0.6598791228
748	0.8551809362	0.3353293413	0.6598553184
749	0.855205924	0.3373205742	0.6598446474
750	0.8551869381	0.3373205742	0.6598454683
751	0.8551870395	0.3373205742	0.6598454683
752	0.8551842082	0.3373205742	0.6598454683
753	0.8551696399	0.3373205742	0.6598438266
754	0.8551712393	0.3373205742	0.6598438266
755	0.8551678261	0.3373205742	0.6598430057
756	0.8549844815	0.3353293413	0.659810172
757	0.8549709875	0.3353293413	0.6598068887
758	0.8549696296	0.3353293413	0.6598060678
759	0.8549551177	0.3353293413	0.6598085304
760	0.8549859789	0.3333333333	0.6598060678
761	0.8557961975	0.3329341317	0.6598027845
762	0.8561257769	0.3325358852	0.6598692727
763	0.8563926148	0.3333333333	0.6599735196
764	0.8563908379	0.3333333333	0.6599809072
765	0.8573261154	0.3317307692	0.6599004647
766	0.8576177094	0.3337334934	0.6598331556
767	0.8575749131	0.3337334934	0.6598323348
768	0.8575726135	0.3337334934	0.6598323348
769	0.8575702473	0.3337334934	0.6598323348
770	0.8575701274	0.3337334934	0.6598323348
771	0.8575399454	0.3337334934	0.6598265889
772	0.8575227654	0.3341346154	0.6597527131
773	0.8582751051	0.3361344538	0.6592667745
774	0.8581075548	0.3353293413	0.6593160251
775	0.8581841906	0.3313468415	0.659513848
776	0.8581716448	0.3313468415	0.6595171314
777	0.8581535917	0.3313468415	0.6595204148
778	0.8581442102	0.3313468415	0.6595204148
779	0.8581377531	0.3313468415	0.6595310857
780	0.8581307583	0.3313468415	0.6595302649
781	0.8581293766	0.3313468415	0.659529444
782	0.8576585175	0.3313468415	0.6596427202
783	0.8576545108	0.3313468415	0.6596418994
784	0.8576517032	0.3313468415	0.6596418994
785	0.8587253026	0.3269689737	0.6592372242
786	0.8588111411	0.3297746145	0.6595368316
787	0.8587701494	0.3313468415	0.659529444
788	0.8584419805	0.3305588585	0.659872556
789	0.859297357	0.3345280765	0.6597133127
790	0.8599355547	0.3345280765	0.6596164533
791	0.8596354075	0.3333333333	0.6598602434
792	0.8596494242	0.3333333333	0.6598602434
793	0.8600763115	0.3281807372	0.6598339765
794	0.8609002944	0.3281807372	0.659732192
795	0.8613808661	0.3305588585	0.6595540693
796	0.8631887954	0.3269689737	0.6589975383
797	0.8638382498	0.3229665072	0.6590049259
798	0.8635622897	0.3289630513	0.6589819423
799	0.8635159227	0.3289630513	0.6589819423
800	0.8635044144	0.3289630513	0.6589819423
801	0.8634898652	0.3289630513	0.6589770172
802	0.8634881655	0.3289630513	0.6589786589
803	0.8634894561	0.3289630513	0.6589786589
804	0.8634860893	0.3289630513	0.6589770172
805	0.8636106176	0.3285714286	0.6590656682
806	0.8640891902	0.3285714286	0.658957317
807	0.8640806999	0.3285714286	0.658957317
808	0.8640935415	0.3285714286	0.6589564962
809	0.8640868322	0.3285714286	0.6589564962
810	0.8639765306	0.3313468415	0.6590705932
811	0.8644805345	0.3305588585	0.6589950758
812	0.8644647193	0.3305588585	0.6591420065
813	0.8650099495	0.3274021352	0.6592101364
814	0.8654315009	0.3286052009	0.659113277
815	0.8656924513	0.3282172373	0.6593242335
816	0.8656924306	0.3282172373	0.6593242335
817	0.8656939941	0.3282172373	0.6593250543
818	0.8650991821	0.3282172373	0.6598840478
819	0.8650777194	0.3282172373	0.6598840478
820	0.8656892217	0.3282172373	0.6598848687
821	0.8655025693	0.3262411348	0.659805247
822	0.8652889245	0.327014218	0.6602025346
823	0.8661817586	0.3297746145	0.659919344
824	0.8661946542	0.3297746145	0.659919344
825	0.8662009351	0.3297746145	0.6599135982
826	0.8672011001	0.3297746145	0.6599817281
827	0.8666464216	0.3301662708	0.6601811927
828	0.8661307742	0.3305588585	0.6607459321
829	0.867793684	0.3297746145	0.6601442548
830	0.8680235285	0.3297746145	0.6600022491
831	0.8682749675	0.3289940828	0.6600465746
832	0.8682760618	0.3289940828	0.6600473954
833	0.8687094266	0.3286052009	0.6599283733
834	0.868960838	0.3317647059	0.6601614925
835	0.8696441048	0.3278301887	0.6601401506
836	0.8702427574	0.3309692671	0.6602140264
837	0.8702418242	0.3274440518	0.6601360464
838	0.8705443176	0.3266745006	0.6600991085
839	0.8705438353	0.3266745006	0.6600991085
840	0.8708958048	0.3270588235	0.6600670956
841	0.8712550705	0.3266745006	0.6598577809
842	0.8712585576	0.3266745006	0.65985696
843	0.8712596863	0.3266745006	0.65985696
844	0.8714885531	0.3270588235	0.6598627059
845	0.8714789656	0.3270588235	0.6598627059
846	0.8714898596	0.3270588235	0.6598627059
847	0.8714999726	0.3270588235	0.6598553184
848	0.8714993257	0.3270588235	0.6598553184
849	0.871502463	0.3270588235	0.6598594226
850	0.8715033193	0.3270588235	0.6598594226
851	0.8715024577	0.3270588235	0.6598643476
852	0.8715063089	0.3270588235	0.6598610643
853	0.8715108393	0.3270588235	0.6598594226
854	0.8715115161	0.3270588235	0.6598544975
855	0.871524727	0.3270588235	0.6598602434
856	0.8715238957	0.3270588235	0.6598602434
857	0.8715172613	0.3270588235	0.6598602434
858	0.871516291	0.3270588235	0.6598602434
859	0.8717555181	0.3243243243	0.6596460036
860	0.8727604693	0.3274853801	0.6590648474
861	0.8727235676	0.3274853801	0.6590648474
862	0.8727081757	0.3274853801	0.6590796225
863	0.8727080176	0.3274853801	0.6590796225
864	0.8727092563	0.3274853801	0.6590829059
865	0.8727098821	0.3274853801	0.6590845476
866	0.8729233672	0.3278688525	0.6591436482
867	0.8729231332	0.3278688525	0.6591436482
868	0.8729205231	0.3278688525	0.6591485733
869	0.8730911117	0.323943662	0.6591871528
870	0.8744012107	0.3278688525	0.6588678452
871	0.8744986843	0.3282532239	0.6590049259
872	0.8743683305	0.3286384977	0.6589926132
873	0.8743691207	0.3286384977	0.6589909716
874	0.8743685024	0.3286384977	0.6589926132
875	0.8743278686	0.3278688525	0.6591379023
876	0.8748160068	0.3243243243	0.6588309073
877	0.8751678034	0.3243243243	0.6588333699
878	0.875170174	0.3243243243	0.6588259823
879	0.8751720284	0.3243243243	0.6588194155
880	0.8751306649	0.3243243243	0.6588194155
881	0.8751033339	0.3243243243	0.6588202364
882	0.8750938454	0.3243243243	0.6588202364
883	0.8750909027	0.3243243243	0.6588202364
884	0.8751111407	0.3243243243	0.6588268031
885	0.8751234609	0.3235638921	0.6587693442
886	0.8754382655	0.3235638921	0.6587874027
887	0.8754391544	0.3235638921	0.6587865819
888	0.875439523	0.3235638921	0.6587874027
889	0.8754416327	0.3235638921	0.658785761
890	0.8752698749	0.323943662	0.6589039623
891	0.8759156886	0.325908558	0.6588046404
892	0.8759155912	0.325908558	0.6588054612
893	0.8759147919	0.325908558	0.6588112071
894	0.8759102603	0.325908558	0.6588128488
895	0.8759094857	0.325908558	0.6588128488
896	0.8759886118	0.3223529412	0.6586946475
897	0.875883323	0.3219741481	0.6586880808
898	0.8758876435	0.3219741481	0.658692185
899	0.8758825258	0.3219741481	0.658692185
900	0.8758766482	0.3219741481	0.658692185
901	0.8758692201	0.3219741481	0.6586913642
902	0.8758720059	0.3219741481	0.6586897225
903	0.8758728376	0.3219741481	0.6586897225
904	0.8758731153	0.3219741481	0.6586897225
905	0.8758740939	0.3219741481	0.6586880808
906	0.8758747814	0.3219741481	0.6586880808
907	0.8758744967	0.3219741481	0.6586880808
908	0.8758744907	0.3219741481	0.6586880808
909	0.8758683469	0.3219741481	0.6586847974
910	0.8758683282	0.3219741481	0.6586831557
911	0.8758716158	0.3219741481	0.6586839766
912	0.8758757205	0.3219741481	0.6586831557
913	0.8758739508	0.3219741481	0.6586831557
914	0.875873655	0.3219741481	0.6586856183
915	0.8758749778	0.3219741481	0.6586831557
916	0.8758739029	0.3219741481	0.6586831557
917	0.875901196	0.3219741481	0.6586527846
918	0.8759070145	0.3219741481	0.6586519637
919	0.8759065794	0.3219741481	0.6586519637
920	0.8758918804	0.3219741481	0.6586519637
921	0.8758906909	0.3219741481	0.6586519637
922	0.875898482	0.3219741481	0.6586585305
923	0.8758986281	0.3219741481	0.6586585305
924	0.8758943836	0.3219741481	0.6586585305
925	0.8759020706	0.3219741481	0.658660993
926	0.8761370327	0.3223529412	0.6586544263
927	0.8761278842	0.3223529412	0.6586659181
928	0.8761249773	0.3223529412	0.6586659181
929	0.8758736287	0.3235638921	0.6585945048
930	0.8763362362	0.3215962441	0.6586429345
931	0.8760069692	0.323943662	0.6588867246
932	0.8764049077	0.3247058824	0.6587586732
933	0.8763928401	0.3247058824	0.6587586732
934	0.8763927817	0.3247058824	0.6587594941
935	0.8770292473	0.3286384977	0.6587176311
936	0.8773745287	0.325908558	0.6586445762
937	0.8779280545	0.3305978898	0.6583917568
938	0.8780959366	0.3321637427	0.6585559252
939	0.8784726796	0.3309859155	0.6587463606
940	0.8784802961	0.3309859155	0.6587480023
941	0.8785586854	0.3294392523	0.6585838338
942	0.8785594063	0.3294392523	0.6585854755
943	0.8792560148	0.3305978898	0.6584065319
944	0.8787392147	0.3309859155	0.6588506075
945	0.8801941592	0.3305978898	0.6585895797
946	0.8804559922	0.3325526932	0.6587143477
947	0.8805712475	0.3341121495	0.6588235198
948	0.8805649515	0.3341121495	0.6588243406
949	0.8805696997	0.3341121495	0.6588202364
950	0.8806512683	0.3325526932	0.6587956111
951	0.8805795028	0.3325526932	0.6589187374
952	0.8811085912	0.334502924	0.6587906861
953	0.8804534152	0.3325526932	0.6591740194
954	0.8805871196	0.3329425557	0.6592396867
955	0.8813182722	0.3348946136	0.6591617067
956	0.882098715	0.3305978898	0.6590443263
957	0.8823353967	0.3286384977	0.65899918
958	0.882338	0.3286384977	0.6590000008
959	0.8823470095	0.3286384977	0.6589975383
960	0.882355472	0.3286384977	0.6589975383
961	0.8826566864	0.3278688525	0.6589039623
962	0.8826576571	0.3278688525	0.658905604
963	0.8826629417	0.3278688525	0.6589064248
964	0.8824119686	0.3278688525	0.6589983591
965	0.8827182641	0.3243243243	0.6590845476
966	0.8827161344	0.3243243243	0.6590837267
967	0.8827103388	0.3243243243	0.659082085
968	0.882518499	0.3243243243	0.65915514
969	0.8828230276	0.3262910798	0.6591510358
970	0.8827764955	0.325908558	0.6592191657
971	0.8833655263	0.3262910798	0.6592634912
972	0.8841632939	0.3247058824	0.659061564
973	0.8848198895	0.3247058824	0.6589195583
974	0.884885186	0.3274440518	0.6590853684
975	0.8848970528	0.3313748531	0.6592117781
976	0.884899632	0.3313748531	0.6592142406
977	0.8849041323	0.3313748531	0.6592191657
978	0.88479765	0.3294117647	0.6593209501
979	0.8853070011	0.3333333333	0.6595286232
980	0.8853647323	0.3282532239	0.6593874383
981	0.8856581307	0.3286384977	0.6594038552
982	0.8857276568	0.3297997644	0.6594719851
983	0.885735636	0.3297997644	0.6594703434
984	0.8861335599	0.3297997644	0.6593677381
985	0.8865080939	0.3274440518	0.659326696
986	0.8865190302	0.3274440518	0.6593349044
987	0.8867866676	0.3250883392	0.6592856539
988	0.8869212927	0.3270588235	0.6592585661
989	0.8885258197	0.3278301887	0.6592503577
990	0.8885301965	0.3258559622	0.6592511785
991	0.887919459	0.3282172373	0.6597395796
992	0.8879236899	0.3282172373	0.6597395796
993	0.8879701909	0.3286052009	0.6597239836
994	0.8879709985	0.3286052009	0.6597239836
995	0.8883799854	0.3289940828	0.6594399722
996	0.889070346	0.3274021352	0.6594120636
997	0.8891074313	0.3274021352	0.6594243762
998	0.8898906859	0.3301662708	0.6593439337
999	0.8898906859	0.3301662708	0.6593439337
