iter	Logloss	F1	AUC
615	0.9160199037	0.3034482759	0.6557248406
616	0.9167035546	0.304	0.6556435772
617	0.916302813	0.3055872292	0.655811029
618	0.9169793223	0.3053960964	0.6560630275
619	0.9178152426	0.3053960964	0.6561869747
620	0.9178200223	0.3053960964	0.656164812
621	0.9178170899	0.3053960964	0.656164812
622	0.9177842194	0.3053960964	0.656164812
623	0.9177783598	0.3053960964	0.656164812
624	0.9178991664	0.3053960964	0.6561352617
625	0.9185017521	0.3050458716	0.6562493587
626	0.9198295253	0.3076923077	0.6560211646
627	0.9201608642	0.3073394495	0.6561566036
628	0.9208700111	0.3127853881	0.6556920069
629	0.9204422761	0.3127853881	0.6557158113
630	0.9216832855	0.3165137615	0.655644398
631	0.9222810485	0.3096330275	0.6555106008
632	0.922375366	0.3059360731	0.6556066393
633	0.9218412068	0.3085714286	0.6558331917
634	0.9221060769	0.3069873998	0.6557026778
635	0.9219504019	0.3069873998	0.6556058185
636	0.9227221212	0.3059360731	0.6555779098
637	0.9227571518	0.3101482326	0.6557051404
638	0.9240923606	0.3113636364	0.6553349405
639	0.9241016986	0.3113636364	0.655327553
640	0.9256650794	0.3062857143	0.6551518927
641	0.9251576311	0.3062857143	0.6553177029
642	0.925158214	0.3062857143	0.6553185237
643	0.9245602683	0.3092783505	0.6556591732
644	0.924215272	0.3099885189	0.6559793016
645	0.9242141917	0.3105022831	0.6559136343
646	0.9253417454	0.3101482326	0.6558175957
647	0.9264576355	0.3120728929	0.6553103153
648	0.9268553982	0.3124287343	0.655691186
649	0.9266497962	0.3105022831	0.6558331917
650	0.9268857146	0.3117178612	0.6562592088
651	0.9268732675	0.3078677309	0.656549787
652	0.9272143236	0.3082191781	0.6566540339
653	0.9291015057	0.3085714286	0.6565399368
654	0.9291551213	0.3127853881	0.6569437912
655	0.9300922694	0.3124287343	0.6569585663
656	0.9314021858	0.3096330275	0.6565776956
657	0.9314177697	0.3096330275	0.6565662038
658	0.9313982024	0.3096330275	0.6565686663
659	0.9323560262	0.3076923077	0.6563585307
660	0.9323240789	0.3064516129	0.6564225564
661	0.9335493143	0.3115693013	0.6563371888
662	0.9336561754	0.3076923077	0.6565932916
663	0.9344041167	0.3034482759	0.6566195585
664	0.9346751436	0.3050458716	0.6565005364
665	0.936330775	0.3034482759	0.6560359398
666	0.9355929992	0.3037974684	0.6564012145
667	0.9372434461	0.3064516129	0.6562107791
668	0.9367908129	0.3075144509	0.6563437556
669	0.9365443968	0.3071593533	0.6565292659
670	0.9384153228	0.3075144509	0.6560892945
671	0.9384132652	0.3075144509	0.6560892945
672	0.9383986419	0.3075144509	0.6560933987
673	0.9384049663	0.3075144509	0.6560975029
674	0.9384423274	0.3062645012	0.6563733059
675	0.939366384	0.3009259259	0.6559768391
676	0.9392234302	0.2993039443	0.6560474315
677	0.9391433244	0.3055555556	0.6562936842
678	0.9383203174	0.3062645012	0.6567656684
679	0.9383183907	0.3062645012	0.6567664893
680	0.9383452905	0.3062645012	0.6567714143
681	0.9383447489	0.3062645012	0.6567714143
682	0.938497624	0.3062645012	0.6566876884
683	0.9383066162	0.3019744483	0.6571013929
684	0.938306027	0.3019744483	0.6571030346
685	0.9382635175	0.3035921205	0.6574272672
686	0.9386434889	0.3066202091	0.6571219139
687	0.9395124055	0.3042973287	0.6566302295
688	0.9398339947	0.3016241299	0.6569585663
689	0.941231113	0.3082271147	0.656341293
690	0.9436554492	0.3075144509	0.6556632774
691	0.9432866122	0.301050175	0.6555803724
692	0.9438445442	0.3023255814	0.6554736629
693	0.9454674003	0.3059096176	0.6553250904
694	0.9448277089	0.3078703704	0.6555376886
695	0.9447394128	0.3062645012	0.6557527492
696	0.9449302088	0.3052023121	0.6557978955
697	0.9452281566	0.3066202091	0.6559366179
698	0.9454982868	0.3082271147	0.6559210218
699	0.9463257739	0.3039443155	0.6556583524
700	0.946346407	0.3082271147	0.6557437199
701	0.9460231814	0.3066202091	0.656263313
702	0.9454465262	0.3101851852	0.6565309076
703	0.9454465262	0.3101851852	0.6565309076
704	0.9454450455	0.3101851852	0.6565374743
705	0.9454428167	0.3101851852	0.6565358326
706	0.9454428692	0.3101851852	0.6565358326
707	0.9453921794	0.3101851852	0.6565366535
708	0.9453927267	0.3101851852	0.6565366535
709	0.9458944941	0.3085846868	0.6563593516
710	0.9461284157	0.3085846868	0.656232121
711	0.946128277	0.3085846868	0.656232121
712	0.946825678	0.3101851852	0.6561352617
713	0.9475839205	0.3101851852	0.6562157042
714	0.9481305127	0.3062645012	0.6562879383
715	0.9483855226	0.3046511628	0.6564430775
716	0.9483398254	0.3046511628	0.6564430775
717	0.9483212864	0.3046511628	0.6564430775
718	0.9483144986	0.3046511628	0.6564430775
719	0.948305369	0.3046511628	0.6564430775
720	0.9482975143	0.3046511628	0.6564430775
721	0.9483040093	0.3046511628	0.6564430775
722	0.9483051213	0.3046511628	0.6564430775
723	0.9483103106	0.3046511628	0.6564438983
724	0.9485916497	0.3059096176	0.6563347263
725	0.9487675853	0.3055555556	0.6562189876
726	0.948618651	0.3062645012	0.6561869747
727	0.9486234915	0.3062645012	0.6561902581
728	0.9486281298	0.3062645012	0.6561894372
729	0.9486599921	0.3062645012	0.6561910789
730	0.9486756918	0.3062645012	0.6561910789
731	0.9486747359	0.3062645012	0.6561902581
732	0.9486813867	0.3062645012	0.6561894372
733	0.9486937049	0.3062645012	0.6561943623
734	0.9486933245	0.3062645012	0.6561943623
735	0.9486678165	0.3062645012	0.6561910789
736	0.9486459734	0.3062645012	0.6561910789
737	0.948641753	0.3062645012	0.6561910789
738	0.9486456171	0.3062645012	0.6561910789
739	0.9486454015	0.3062645012	0.6561910789
740	0.9486821022	0.3062645012	0.6561984665
741	0.9486571622	0.3062645012	0.6562772674
742	0.9489681965	0.3053613054	0.6561820497
743	0.948957272	0.3050058207	0.656185333
744	0.9489360354	0.3050058207	0.656185333
745	0.948894349	0.3050058207	0.6561828705
746	0.9488496834	0.3050058207	0.6561820497
747	0.9488475783	0.3050058207	0.6561828705
748	0.9488349525	0.3050058207	0.6561820497
749	0.9488354393	0.3050058207	0.6561820497
750	0.9487836663	0.3050058207	0.6561836913
751	0.9487850914	0.3050058207	0.6561836913
752	0.9487931141	0.3050058207	0.6561836913
753	0.9487965554	0.3050058207	0.6561812288
754	0.9488056916	0.3050058207	0.6561795871
755	0.9488430672	0.3050058207	0.6561779454
756	0.9488428722	0.3050058207	0.6561771246
757	0.9488381099	0.3050058207	0.6561771246
758	0.948823245	0.3050058207	0.6561763038
759	0.9488301537	0.3050058207	0.6561779454
760	0.9488389658	0.3050058207	0.6561763038
761	0.948816317	0.3050058207	0.6561771246
762	0.94885084	0.3050058207	0.6561738412
763	0.9488367187	0.3050058207	0.6561730204
764	0.9488280182	0.3050058207	0.6561738412
765	0.948814285	0.3050058207	0.6561738412
766	0.9488562342	0.3050058207	0.6561705579
767	0.9488633171	0.3050058207	0.6561623494
768	0.9488514828	0.3050058207	0.6561639911
769	0.9488238489	0.3050058207	0.6561689162
770	0.9488334549	0.3050058207	0.6561680953
771	0.9488489822	0.3050058207	0.6561680953
772	0.94884756	0.3050058207	0.6561680953
773	0.9498773666	0.3062645012	0.6558208791
774	0.9502640777	0.3085846868	0.6558939341
775	0.9503579336	0.3125	0.6559193802
776	0.9500602806	0.3109048724	0.656242792
777	0.950590842	0.3098265896	0.6558159541
778	0.9505935818	0.3098265896	0.6558159541
779	0.9506959697	0.3078703704	0.6562526421
780	0.9513308706	0.3071593533	0.6561787663
781	0.951478508	0.3048498845	0.6566770175
782	0.9514794118	0.3048498845	0.6566729133
783	0.9514750478	0.3048498845	0.6566729133
784	0.9514729151	0.3048498845	0.6566688091
785	0.951453733	0.3048498845	0.6566688091
786	0.9514095932	0.3048498845	0.6566688091
787	0.9514079284	0.3048498845	0.6566712716
788	0.9509491707	0.308045977	0.6568173815
789	0.9509545372	0.308045977	0.656819844
790	0.9517462473	0.3110599078	0.657006996
791	0.9517723273	0.3087557604	0.6571998939
792	0.9517761215	0.3087557604	0.6571998939
793	0.9517717191	0.3087557604	0.6571949689
794	0.9517751936	0.3087557604	0.6571957897
795	0.9517617665	0.3087557604	0.6572015356
796	0.9517623534	0.3087557604	0.6572007148
797	0.9517620777	0.3087557604	0.6572007148
798	0.9517592032	0.3087557604	0.6572007148
799	0.9517591263	0.3087557604	0.6571998939
800	0.9517422705	0.3087557604	0.6572015356
801	0.9517381689	0.3087557604	0.6572031773
802	0.9517181944	0.3087557604	0.6572064607
803	0.9517238418	0.3087557604	0.6572064607
804	0.9517438087	0.3087557604	0.6572056398
805	0.951745148	0.3087557604	0.6572056398
806	0.9531552727	0.3084004603	0.6567591017
807	0.9531563817	0.3084004603	0.6567615642
808	0.95277607	0.3145809414	0.6569856541
809	0.9527771761	0.3145809414	0.6569831916
810	0.9529301753	0.3172413793	0.6568994657
811	0.9529301753	0.3172413793	0.6568994657
812	0.9526073742	0.3156682028	0.6569971459
813	0.9525506772	0.3149425287	0.6570439339
814	0.9528210888	0.3153049482	0.6570250546
815	0.9528241567	0.3153049482	0.6570184878
816	0.9528246446	0.3153049482	0.657017667
817	0.952825248	0.3153049482	0.6570234129
818	0.9528258538	0.3153049482	0.6570258754
819	0.9528234604	0.3153049482	0.6570299796
820	0.9529606025	0.3140877598	0.6571383308
821	0.9525462986	0.3140877598	0.6570660967
822	0.9523995302	0.3203661327	0.6570710217
823	0.9524001878	0.3203661327	0.6570710217
824	0.9522882395	0.3207331042	0.6571202723
825	0.9522874816	0.3207331042	0.6571219139
826	0.9522634394	0.3207331042	0.6571219139
827	0.9522475232	0.3207331042	0.6571194514
828	0.9522401454	0.3207331042	0.6571194514
829	0.9522409257	0.3207331042	0.6571186306
830	0.9522097301	0.3207331042	0.6571178097
831	0.95228389	0.3207331042	0.657116168
832	0.9522710767	0.3207331042	0.657116168
833	0.9522596941	0.3207331042	0.6571169889
834	0.9522596941	0.3207331042	0.6571169889
835	0.9522574559	0.3207331042	0.6571153472
836	0.9522569662	0.3207331042	0.657116168
837	0.9522543521	0.3207331042	0.6571145264
838	0.9522559504	0.3207331042	0.6571104222
839	0.9522373252	0.3207331042	0.6571169889
840	0.9522381261	0.3207331042	0.657116168
841	0.9522356135	0.3207331042	0.6571178097
842	0.9522494139	0.3207331042	0.6571186306
843	0.9522492489	0.3207331042	0.6571186306
844	0.9522558453	0.3207331042	0.6571169889
845	0.9522511368	0.3207331042	0.6571235556
846	0.952290231	0.3207331042	0.6571145264
847	0.9523075635	0.3207331042	0.6571071388
848	0.9522831733	0.3207331042	0.6571079596
849	0.9522825806	0.3207331042	0.6571079596
850	0.9522809632	0.3207331042	0.6571079596
851	0.9522908556	0.3207331042	0.6570972887
852	0.9522798788	0.3207331042	0.6570972887
853	0.9522812952	0.3207331042	0.6570964678
854	0.9522789509	0.3207331042	0.6570981095
855	0.9522903761	0.3207331042	0.6570915428
856	0.9522749117	0.3207331042	0.6570923636
857	0.9522780888	0.3207331042	0.6570915428
858	0.9522776117	0.3207331042	0.6570907219
859	0.9522779024	0.3207331042	0.6570915428
860	0.9523549715	0.3207331042	0.6570595299
861	0.9523550924	0.3207331042	0.6570611716
862	0.9523521603	0.3207331042	0.6570611716
863	0.9523546489	0.3207331042	0.6570603508
864	0.952356302	0.3207331042	0.6570603508
865	0.9523501992	0.3207331042	0.6570595299
866	0.9523633043	0.3207331042	0.6570529632
867	0.9523675743	0.3207331042	0.657053784
868	0.9523675829	0.3207331042	0.6570554257
869	0.9523751133	0.3207331042	0.657053784
870	0.952367503	0.3207331042	0.6570521424
871	0.9523689915	0.3207331042	0.6570521424
872	0.9523689919	0.3207331042	0.657053784
873	0.9523621109	0.3207331042	0.6570513215
874	0.9525228301	0.3226544622	0.657038188
875	0.9530266075	0.3219178082	0.6568674529
876	0.9530282519	0.3219178082	0.6568658112
877	0.9530276298	0.3219178082	0.6568674529
878	0.9547743031	0.3154285714	0.6562148833
879	0.9554047321	0.313860252	0.6562378669
880	0.9554033691	0.313860252	0.6562378669
881	0.9554078312	0.313860252	0.6562329419
882	0.956026662	0.3168771527	0.656076161
883	0.9557706309	0.3168771527	0.6564668819
884	0.9562816208	0.3237657865	0.6567870103
885	0.9562816208	0.3237657865	0.6567870103
886	0.9562823915	0.3237657865	0.6567861895
887	0.9562826474	0.3237657865	0.6567861895
888	0.9562826861	0.3237657865	0.6567853687
889	0.9562831134	0.3237657865	0.6567894729
890	0.9562835783	0.3237657865	0.656788652
891	0.9563043412	0.3237657865	0.6567943979
892	0.9563043412	0.3237657865	0.6567943979
893	0.9563059344	0.3237657865	0.6567902937
894	0.9563093539	0.3237657865	0.6567853687
895	0.9563134109	0.3237657865	0.6567870103
896	0.956751497	0.3237657865	0.6571054971
897	0.9563622417	0.3222094361	0.657313991
898	0.9563665467	0.3222094361	0.6573221994
899	0.9563664646	0.3222094361	0.6573197369
900	0.9563903233	0.3222094361	0.6573024992
901	0.9563915689	0.3222094361	0.6573033201
902	0.9563911513	0.3222094361	0.657309066
903	0.9564078197	0.3222094361	0.657309066
904	0.956408147	0.3222094361	0.6573115285
905	0.9564085382	0.3222094361	0.657313991
906	0.9564093586	0.3222094361	0.657313991
907	0.95639482	0.3199079402	0.6573057826
908	0.9564443718	0.3199079402	0.6573049617
909	0.956444042	0.3199079402	0.6573074243
910	0.9564456997	0.3199079402	0.657309066
911	0.9562588039	0.3202764977	0.6575019639
912	0.9566146301	0.3218390805	0.65737145
913	0.9572218432	0.3237657865	0.6572704864
914	0.9583427872	0.3226544622	0.6569019282
915	0.9585108735	0.3226544622	0.6573066034
916	0.9592868397	0.323024055	0.6571375099
917	0.9593425768	0.323024055	0.6574256255
918	0.9593453816	0.323024055	0.6574272672
919	0.9593453597	0.323024055	0.6574272672
920	0.9593320798	0.323024055	0.6574223422
921	0.9593179555	0.323024055	0.657423163
922	0.9593171524	0.323024055	0.6574223422
923	0.9593123014	0.323024055	0.657423163
924	0.9593081759	0.323024055	0.6574207005
925	0.9593101957	0.323024055	0.6574198796
926	0.9593000347	0.323024055	0.6574215213
927	0.9592835677	0.323024055	0.657423163
928	0.9598838758	0.3214695752	0.6572967533
929	0.9596564306	0.3279816514	0.6575980024
930	0.9600683336	0.3264367816	0.6576086733
931	0.9623626023	0.3237657865	0.6568723779
932	0.9637445167	0.328358209	0.6564570318
933	0.963807901	0.328358209	0.6564447192
934	0.963823528	0.328358209	0.6564480025
935	0.9638349957	0.328358209	0.6564480025
936	0.9638643461	0.328358209	0.6564586735
937	0.9638657139	0.328358209	0.6564553901
938	0.9638690601	0.328358209	0.6564545693
939	0.9638505156	0.328358209	0.6564570318
940	0.9650749051	0.3253150057	0.6565514286
941	0.9651534192	0.3256880734	0.6565350118
942	0.9651479842	0.3256880734	0.6565341909
943	0.9655565278	0.3249427918	0.6567114929
944	0.966197206	0.3272311213	0.6564274815
945	0.9661975706	0.3272311213	0.6564266606
946	0.9668544245	0.3222094361	0.6564627777
947	0.9668544689	0.3222094361	0.6564627777
948	0.9669867008	0.3206459054	0.6566983594
949	0.9670287679	0.3187066975	0.6566991802
950	0.9670177389	0.3187066975	0.6566983594
951	0.9670007952	0.3187066975	0.6566983594
952	0.9670631423	0.3225806452	0.6567336556
953	0.9670744411	0.3225806452	0.6567344764
954	0.9677956893	0.3148148148	0.6562657756
955	0.9677963986	0.3148148148	0.656263313
956	0.967799128	0.3148148148	0.656263313
957	0.9678215427	0.3148148148	0.6562641339
958	0.9678201092	0.3148148148	0.6562674172
959	0.9678151461	0.3148148148	0.6562797299
960	0.9673454454	0.3155452436	0.6565629204
961	0.9673516727	0.3155452436	0.6565727705
962	0.9673378609	0.3155452436	0.6565727705
963	0.967341053	0.3155452436	0.6565752331
964	0.9676559318	0.3159117305	0.6565317284
965	0.9676552909	0.3159117305	0.6565317284
966	0.9676569562	0.3159117305	0.6565300867
967	0.9676583077	0.3159117305	0.6565309076
968	0.967692087	0.3159117305	0.6565358326
969	0.9676101752	0.3159117305	0.6565358326
970	0.9676144375	0.3159117305	0.6565309076
971	0.9676043607	0.3159117305	0.6565300867
972	0.9676040763	0.3159117305	0.6565309076
973	0.9676220786	0.3159117305	0.6565440411
974	0.9676206305	0.3159117305	0.6565440411
975	0.9676198003	0.3159117305	0.6565415785
976	0.9679129445	0.3201856148	0.6565932916
977	0.9679183831	0.3201856148	0.6566015
978	0.9678905651	0.3198146002	0.656736939
979	0.9678905651	0.3198146002	0.656736939
980	0.9678907235	0.3198146002	0.656736939
981	0.9678903519	0.3198146002	0.6567344764
982	0.9678944023	0.3198146002	0.6567328348
983	0.9678971985	0.3198146002	0.6567385806
984	0.9677814165	0.3233256351	0.6567911145
985	0.9671579547	0.324137931	0.6572294443
986	0.9671618498	0.324137931	0.657220415
987	0.9671644242	0.324137931	0.6572171316
988	0.9675154611	0.324137931	0.6572795156
989	0.9674993605	0.324137931	0.6572885449
990	0.9676679722	0.3253150057	0.6573304079
991	0.9678813525	0.3261117446	0.6576710574
992	0.9683525567	0.3261117446	0.6576546405
993	0.9683540961	0.3261117446	0.6576579239
994	0.9683393074	0.3261117446	0.6576809075
995	0.9683866025	0.3261117446	0.6576825491
996	0.9690666824	0.3261117446	0.6575709146
997	0.9690577562	0.3261117446	0.6575717354
998	0.9690517581	0.3261117446	0.6575783022
999	0.9702756912	0.3268571429	0.6573977169
