iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
471	0.8369175739	0.5049997193	0.3955431755	0.6682722339
472	0.8373600302	0.502921913	0.3933209647	0.6680391148
473	0.8383916784	0.504847588	0.3951762523	0.6678659171
474	0.8385182331	0.504847588	0.3951762523	0.6678084581
475	0.8384282127	0.503377243	0.3944186047	0.6680177729
476	0.8390158323	0.5017499278	0.3932898416	0.6679521055
477	0.839643846	0.5015983248	0.3929236499	0.6679611348
478	0.8403502606	0.5014468135	0.3925581395	0.6682697714
479	0.8400570775	0.5015983248	0.3929236499	0.6685349034
480	0.8412784281	0.5053042571	0.3962790698	0.6682968592
481	0.8419746453	0.5020534089	0.3940242764	0.668245967
482	0.8442692314	0.500117752	0.3921568627	0.6672773732
483	0.8452521885	0.5025093194	0.3951310861	0.6669465738
484	0.8452466624	0.5011796706	0.3947368421	0.6670787294
485	0.8452150015	0.5050538639	0.3984962406	0.6675342968
486	0.8457318009	0.5032710131	0.3969896519	0.6676188436
487	0.8465490639	0.4983517169	0.3935666982	0.6675269093
488	0.847382794	0.4989594945	0.3950617284	0.6673914703
489	0.8479632751	0.4991116706	0.3954372624	0.6674505709
490	0.8487744922	0.4950474747	0.3912630579	0.6673963954
491	0.848874582	0.4953500745	0.3920076118	0.6676648107
492	0.8492897513	0.4968536126	0.3927893738	0.6675720556
493	0.8493908874	0.4986554205	0.3943127962	0.6675088507
494	0.8498958194	0.4986554205	0.3943127962	0.6674678086
495	0.849849799	0.5003006509	0.3954588458	0.66751788
496	0.8501906713	0.503423629	0.3973634652	0.6675031048
497	0.8502418977	0.503423629	0.3973634652	0.6676984653
498	0.8507209423	0.5025516391	0.3981042654	0.66775182
499	0.8512080096	0.5040350194	0.3988657845	0.6675121341
500	0.8525794695	0.5030106327	0.3992395437	0.6674423625
501	0.853413009	0.5046478967	0.4003795066	0.6675121341
502	0.8528220208	0.5027045439	0.3984819734	0.6679578514
503	0.8530959408	0.5025516391	0.3981042654	0.6682541754
504	0.8533106256	0.5028575417	0.3988603989	0.6685135615
505	0.8525653579	0.5010628945	0.397338403	0.6690643466
506	0.8534871799	0.5031638169	0.3996194101	0.6691349391
507	0.8537485092	0.5033170945	0.4	0.6690824052
508	0.8533478686	0.5046478967	0.4003795066	0.6696455029
509	0.8539421762	0.5046478967	0.4003795066	0.6693598498
510	0.854576238	0.5049548945	0.4011406844	0.6695765522
511	0.8551180795	0.5048013489	0.4007597341	0.6696028191
512	0.8556718323	0.5048013489	0.4007597341	0.6694296214
513	0.8557472013	0.5015213566	0.3984747378	0.6696003566
514	0.8560515104	0.5019806584	0.3996175908	0.6695847606
515	0.8569665704	0.5003324293	0.398467433	0.669270378
516	0.8583693452	0.4980691954	0.395793499	0.6690068877
517	0.8589481845	0.4995687564	0.3965681602	0.6689239826
518	0.8595063556	0.4977647425	0.3950381679	0.6688599569
519	0.8604727001	0.4977647425	0.3950381679	0.6685587079
520	0.8606131618	0.4997213044	0.3969465649	0.6687056386
521	0.8610281279	0.5057240259	0.4030563515	0.6688107064
522	0.8608985931	0.5058781334	0.4034416826	0.6692367235
523	0.8614910074	0.5024408023	0.4007670182	0.6692276942
524	0.8616558908	0.5019806584	0.3996175908	0.6692227692
525	0.8618939923	0.502133946	0.4	0.6693852959
526	0.8625989159	0.5042387245	0.4022988506	0.6692375443
527	0.8624462981	0.5055700122	0.4026717557	0.6693680582
528	0.8626779187	0.503777488	0.4011461318	0.6692260525
529	0.8634218399	0.502133946	0.4	0.6691841896
530	0.8632108533	0.5036239299	0.4007633588	0.6693803709
531	0.8650705448	0.5016743638	0.3988549618	0.6692638113
532	0.8659750532	0.5003324293	0.398467433	0.6692153816
533	0.8658407607	0.5043926578	0.4026845638	0.6692088149
534	0.8660868624	0.5025943711	0.4011516315	0.6691997856
535	0.8658605543	0.5004854441	0.3988494727	0.6694698427
536	0.8666770573	0.5006385526	0.3992322457	0.6693549248
537	0.8671361358	0.5042387245	0.4022988506	0.6693631332
538	0.8679117299	0.5029017905	0.4019230769	0.6691841896
539	0.8687837368	0.4988319598	0.3976945245	0.6689929334
540	0.8682782442	0.5007917547	0.3996157541	0.6693064951
541	0.8689691091	0.5024408023	0.4007670182	0.6691571018
542	0.8692043827	0.4989847931	0.3980769231	0.6690700925
543	0.8698180588	0.4992907409	0.3988439306	0.6689330119
544	0.8695969376	0.4989847931	0.3980769231	0.6692835115
545	0.8699829797	0.5024408023	0.4007670182	0.6693582081
546	0.8696862375	0.4986792201	0.3973128599	0.6695625978
547	0.8693771994	0.4985265739	0.3969319271	0.6698088505
548	0.8703455209	0.4933859654	0.3930635838	0.6697710917
549	0.8705632546	0.4915618423	0.3915139826	0.6697144536
550	0.8714394393	0.4915618423	0.3915139826	0.6695067806
551	0.8718739234	0.4920161284	0.3926499033	0.6695338684
552	0.872051648	0.4923194527	0.3934108527	0.6697497498
553	0.8717439728	0.4921677438	0.3930300097	0.6702455385
554	0.8720113839	0.4955099533	0.3953712633	0.670414632
555	0.8723546985	0.4976314189	0.3976833977	0.6704827619
556	0.872264488	0.4973260262	0.3969171484	0.6705927548
557	0.872678538	0.4971734704	0.3965351299	0.6705943964
558	0.8729688253	0.4980902117	0.3988383349	0.6706182009
559	0.8739083737	0.4999037633	0.4003868472	0.6702627762
560	0.8747133914	0.4980902117	0.3988383349	0.6700042109
561	0.8748811683	0.4977842559	0.3980676329	0.6700706991
562	0.8753271897	0.4999037633	0.4003868472	0.670248001
563	0.8767467041	0.4955099533	0.3953712633	0.6699319768
564	0.8764347916	0.4918646065	0.3922705314	0.6702964307
565	0.8772293802	0.4915618423	0.3915139826	0.6702061381
566	0.8772116569	0.4880508856	0.3887814313	0.6700616699
567	0.8776030879	0.4900353006	0.3907156673	0.670399036
568	0.8775731671	0.4920161284	0.3926499033	0.6704983579
569	0.8776595748	0.4898842521	0.3903381643	0.6705123122
570	0.8778681506	0.4882015515	0.3891577928	0.6704548533
571	0.8782746196	0.4900353006	0.3907156673	0.6704392573
572	0.8781121453	0.4924712551	0.3937924345	0.6708866163
573	0.8789561283	0.4907919422	0.3926141885	0.6707790859
574	0.8788521755	0.4904890053	0.3918525703	0.6709005706
575	0.8794448363	0.487266984	0.3898635478	0.670893183
576	0.8798114545	0.4869653975	0.3891050584	0.6709719838
577	0.8802941662	0.4868147443	0.3887269193	0.6710992144
578	0.8818145608	0.4846706459	0.386407767	0.6708915413
579	0.8815776683	0.4852715224	0.38791423	0.6714004634
580	0.8823885645	0.4852715224	0.38791423	0.6712502493
581	0.8832776875	0.4855725197	0.388671875	0.6710713057
582	0.8833374868	0.487266984	0.3898635478	0.6713421837
583	0.8833860803	0.4838728617	0.3874755382	0.6715605277
584	0.8839301235	0.4895617424	0.392578125	0.671532619
585	0.8844915269	0.4935364987	0.396484375	0.6714776226
586	0.8848702977	0.4894102359	0.392195122	0.6714579224
587	0.8850437835	0.4874179174	0.3902439024	0.6713856883
588	0.885315292	0.4855725197	0.388671875	0.6715227689
589	0.8851524275	0.4840232033	0.3878550441	0.6717690216
590	0.8848208107	0.4838728617	0.3874755382	0.6719890073
591	0.8852122019	0.4840232033	0.3878550441	0.672104746
592	0.8864637732	0.4838728617	0.3874755382	0.6715457525
593	0.8874664872	0.4821679864	0.3862745098	0.6712346533
594	0.8877294547	0.484474789	0.3889980354	0.6713175584
595	0.8880918435	0.4838728617	0.3874755382	0.6716352243
596	0.8883563459	0.480607609	0.3854473943	0.6717558881
597	0.8886428766	0.4824681635	0.3870333988	0.6717690216
598	0.8883468092	0.4804578694	0.3850687623	0.6720366161
599	0.8882461966	0.4803082231	0.3846908734	0.6722475726
600	0.888324309	0.4804578694	0.3850687623	0.6721835469
601	0.8875388911	0.4824681635	0.3870333988	0.672754853
602	0.8874188417	0.4823180282	0.3866535819	0.672942005
603	0.8881586405	0.4827687146	0.3877952756	0.6728943962
604	0.8890972021	0.4827687146	0.3877952756	0.6729337966
605	0.8898483262	0.4827687146	0.3877952756	0.672609564
606	0.8900963969	0.4809073684	0.3862068966	0.6725012128
607	0.8902687626	0.4813577092	0.3873517787	0.6723797282
608	0.8905462927	0.4810573883	0.3865877712	0.6724527831
609	0.8907250878	0.4793407861	0.3853754941	0.672552105
610	0.8908841725	0.4793407861	0.3853754941	0.6726571728
611	0.891277809	0.4797904928	0.3865213082	0.6728426831
612	0.891583239	0.4833709415	0.3893280632	0.6730076724
613	0.892559028	0.4816584053	0.3881188119	0.6729173798
614	0.8927561292	0.4850782158	0.3905325444	0.6732137038
615	0.8929906489	0.4835217331	0.3897131553	0.6731570657
616	0.89347276	0.4838235987	0.3904856293	0.6729354383
617	0.8937630731	0.4815080103	0.3877349159	0.6728361164
618	0.8949145509	0.4779179788	0.3849206349	0.6727318694
619	0.8962914822	0.4774694759	0.3837784372	0.6723764448
620	0.8975579298	0.4812075019	0.3869693978	0.6723329401
621	0.8985850356	0.483220244	0.3889437315	0.6722114555
622	0.8989747061	0.4836726188	0.3900990099	0.6723813698
623	0.8991940213	0.4836726188	0.3900990099	0.6724412913
624	0.8994413469	0.4839746729	0.3908730159	0.6726776939
625	0.8999544189	0.4836726188	0.3900990099	0.672671948
626	0.9002022429	0.4839746729	0.3908730159	0.6725693427
627	0.9000387661	0.4819594773	0.3888888889	0.6727474654
628	0.9002905682	0.4812075019	0.3869693978	0.6728476082
629	0.9005770586	0.4812075019	0.3869693978	0.672786045
630	0.9012440631	0.4771709413	0.3830207305	0.6727581364
631	0.90141358	0.4771709413	0.3830207305	0.6727088859
632	0.9013895134	0.4770218139	0.382642998	0.6729748387
633	0.9013302209	0.4770218139	0.382642998	0.6732325832
634	0.9025244387	0.4776188833	0.3841584158	0.6729707345
635	0.9026880999	0.4777683842	0.3845391477	0.6732235539
636	0.9033761504	0.4773201619	0.3833992095	0.6731685575
637	0.9041935291	0.4796404969	0.3861386139	0.6732916838
638	0.9038466329	0.4813577092	0.3873517787	0.6735346531
639	0.904537948	0.4791910711	0.3849950642	0.6734328687
640	0.9054737643	0.4813577092	0.3873517787	0.6734377937
641	0.9072900422	0.4813577092	0.3873517787	0.6732654169
642	0.9074220819	0.4796404969	0.3861386139	0.6733967516
643	0.9074981336	0.4836726188	0.3900990099	0.6735502491
644	0.9071362106	0.4819594773	0.3888888889	0.673925374
645	0.9087890839	0.4816584053	0.3881188119	0.6735239821
646	0.908526465	0.4813577092	0.3873517787	0.6738244104
647	0.9096564432	0.4821101545	0.3892750745	0.6738473939
648	0.9103009019	0.4815080103	0.3877349159	0.6739048529
649	0.9104411006	0.483220244	0.3889437315	0.6739844746
650	0.9112235992	0.4829191306	0.3881773399	0.6739951455
651	0.9114645437	0.4830696404	0.3885601578	0.6742865445
652	0.9119481888	0.4830696404	0.3885601578	0.6743349742
653	0.9123206534	0.484474789	0.3889980354	0.6744145959
654	0.9120967576	0.4827687146	0.3877952756	0.6745065302
655	0.9132914287	0.4829191306	0.3881773399	0.6744203418
656	0.9139851839	0.4794905946	0.3857566766	0.674221698
657	0.9149338152	0.4777683842	0.3845391477	0.674070663
658	0.9149067828	0.4777683842	0.3845391477	0.6742816195
659	0.9157829814	0.4760408461	0.3833167825	0.6741519264
660	0.915861157	0.4776188833	0.3841584158	0.6743374367
661	0.9159919089	0.4757425582	0.3825569871	0.6746715195
662	0.9168935435	0.4755935543	0.3821782178	0.6746518193
663	0.9176877516	0.4757425582	0.3825569871	0.674366987
664	0.9185878035	0.4758916554	0.3829365079	0.6740821548
665	0.9186222041	0.4737130045	0.3805748266	0.6744031041
666	0.9192297175	0.4713837989	0.3778437191	0.6742972155
667	0.9198234127	0.4715317094	0.3782178218	0.6742019978
668	0.9198779937	0.4735644998	0.3801980198	0.6742676651
669	0.9199314974	0.4735644998	0.3801980198	0.6742693068
670	0.9202106454	0.4732677697	0.3794466403	0.6742331898
671	0.9201075779	0.4713837989	0.3778437191	0.6745746601
672	0.9203000862	0.4719759983	0.3793445879	0.6748291212
673	0.9209109622	0.4737130045	0.3805748266	0.6749062803
674	0.9223756046	0.4813577092	0.3873517787	0.6745442889
675	0.9231844699	0.4796404969	0.3861386139	0.6745631683
676	0.9238640331	0.4782174491	0.3856858847	0.6745927186
677	0.924192757	0.4783673251	0.3860696517	0.6747142033
678	0.9242361613	0.4802410442	0.3876739563	0.6747798707
679	0.9241752239	0.4783673251	0.3860696517	0.6749506058
680	0.9245908786	0.4780676671	0.3853028798	0.6748906843
681	0.9245495083	0.4761901304	0.3836978131	0.6750761947
682	0.9248592798	0.4744569269	0.3824701195	0.6750450027
683	0.9247904923	0.4727183433	0.381237525	0.6753758021
684	0.9257217925	0.4706777731	0.379241517	0.675261705
685	0.9272620391	0.4690769191	0.3783783784	0.6747527829
686	0.9288452122	0.4690769191	0.3783783784	0.6742487858
687	0.9304616358	0.468928996	0.378	0.6737398636
688	0.9306458421	0.4763395083	0.384079602	0.6738112769
689	0.9308161343	0.4763395083	0.384079602	0.6739105988
690	0.9308038232	0.4763395083	0.384079602	0.6739672369
691	0.9313839774	0.4749044029	0.3836163836	0.6738843318
692	0.9333457885	0.4749044029	0.3836163836	0.6731373655
693	0.9350107081	0.4731648723	0.3823823824	0.672832833
694	0.9360139947	0.4788175172	0.3872255489	0.6726801564
695	0.9363798362	0.4692249356	0.378757515	0.6727540322
696	0.9371251984	0.4712713102	0.380761523	0.672687544
697	0.9373452624	0.469521249	0.3795180723	0.6726883648
698	0.9388631046	0.4715686405	0.3815261044	0.6724445747
699	0.938853563	0.4715686405	0.3815261044	0.6725849387
700	0.939140412	0.469521249	0.3795180723	0.6725668802
701	0.9398944167	0.4698179369	0.3802816901	0.6726826189
702	0.9402254215	0.4736122456	0.3835341365	0.6728779793
703	0.9407506699	0.4734630272	0.3831494483	0.6728812627
704	0.9410980153	0.4772377478	0.3863863864	0.6731332613
705	0.9417870084	0.4809938466	0.3896103896	0.6729165589
706	0.9422913395	0.4789677696	0.3876123876	0.6727901492
707	0.942322855	0.4830161999	0.3916083916	0.6730142391
708	0.9420648476	0.4814466619	0.3907815631	0.6733261592
709	0.9427263213	0.4734630272	0.3831494483	0.6731989286
710	0.942980237	0.4791181163	0.388	0.6731652741
711	0.9427566241	0.4714199284	0.3811434303	0.6733433969
712	0.9425615669	0.4736122456	0.3835341365	0.6734591356
713	0.9425971702	0.4715686405	0.3815261044	0.6735018194
714	0.9431975508	0.4736122456	0.3835341365	0.6735551741
715	0.9429804639	0.477688139	0.3875502008	0.6740698422
716	0.943870947	0.477688139	0.3875502008	0.6737595638
717	0.9435770171	0.4734630272	0.3831494483	0.6740665588
718	0.9449884693	0.479419093	0.3887775551	0.6739360449
719	0.9453394613	0.477688139	0.3875502008	0.6740222333
720	0.9458696588	0.4809938466	0.3896103896	0.6741273011
721	0.9459052698	0.4792685574	0.3883883884	0.674346466
722	0.9462399091	0.4778384584	0.3879396985	0.6741067801
723	0.9465679884	0.4830161999	0.3916083916	0.6742947529
724	0.9474746252	0.4795697233	0.3891675025	0.6742167729
725	0.9478195152	0.4831675386	0.392	0.6740961091
726	0.9480606664	0.4811446904	0.39	0.6741371512
727	0.9494507023	0.4814466619	0.3907815631	0.6737612055
728	0.9490409844	0.4836221244	0.3931795386	0.674237294
729	0.949730142	0.4859472577	0.3959798995	0.6742143104
730	0.9497755351	0.4839256571	0.3939698492	0.6741937893
731	0.9503617428	0.4872020986	0.396	0.6739606702
732	0.9503586654	0.4875070296	0.3967935872	0.6739935039
733	0.9503214822	0.4842295711	0.3947633434	0.674148643
734	0.950280596	0.4839256571	0.3939698492	0.6741634182
735	0.9507878711	0.4840775664	0.3943661972	0.6742496066
736	0.9508363912	0.4825065539	0.3935418769	0.6743842247
737	0.9519273682	0.4797204482	0.3895582329	0.6741314053
738	0.9532794759	0.4801731919	0.390735146	0.673945895
739	0.9535086356	0.4779888725	0.3883299799	0.6740107415
740	0.9538465117	0.4798712679	0.3899497487	0.6739335824
741	0.9540934292	0.4800221824	0.3903420523	0.6741010342
742	0.9545800722	0.4800221824	0.3903420523	0.6739196281
743	0.9545206661	0.476402105	0.3874873865	0.6743136323
744	0.9545618541	0.4779888725	0.3883299799	0.6744523546
745	0.9555536181	0.4762519098	0.3870967742	0.6742766944
746	0.9557164531	0.4761018093	0.3867069486	0.6745639892
747	0.9561821089	0.4778384584	0.3879396985	0.6745057094
748	0.9563883384	0.4779888725	0.3883299799	0.6744679506
749	0.9570267637	0.4779888725	0.3883299799	0.6744022833
750	0.9572486189	0.4781393812	0.3887210473	0.6745130969
751	0.957054486	0.4781393812	0.3887210473	0.674767558
752	0.9571719813	0.4779888725	0.3883299799	0.6749251597
753	0.9581927702	0.4761018093	0.3867069486	0.674747037
754	0.9592861183	0.4762519098	0.3870967742	0.6746731612
755	0.9595776468	0.474210061	0.3850806452	0.6748800134
756	0.9603741292	0.474509535	0.3858585859	0.6747880791
757	0.9622762053	0.4711576857	0.3837563452	0.6742274439
758	0.962073184	0.4692496836	0.3821138211	0.6744983218
759	0.9629414077	0.4711576857	0.3837563452	0.6743686287
760	0.9639897885	0.4677826727	0.3816326531	0.6742643818
761	0.9649206046	0.4733605306	0.3861788618	0.6742085645
762	0.9650967845	0.4714564459	0.3845371312	0.6741568514
763	0.9654380104	0.4714564459	0.3845371312	0.6741740891
764	0.9665298277	0.4732106865	0.385786802	0.6738285146
765	0.9682269546	0.4729112826	0.3850050659	0.6733598137
766	0.9682298531	0.4723136101	0.3834510595	0.6735461449
767	0.9687065758	0.476402105	0.3874873865	0.6734698066
768	0.9693817793	0.4748093875	0.3866396761	0.6733351884
769	0.9694584098	0.4751096192	0.3874239351	0.6734952527
770	0.9697050699	0.4729112826	0.3850050659	0.6735165946
771	0.9701862528	0.4752598774	0.3878172589	0.6735182362
772	0.9699449222	0.477154504	0.3894523327	0.6737776224
773	0.9703820544	0.4748093875	0.3866396761	0.6739467159
774	0.9712881384	0.4751096192	0.3874239351	0.6738359022
775	0.9711215498	0.4768532594	0.3886639676	0.6739844746
776	0.9714453103	0.4671885154	0.3800813008	0.6739639535
777	0.9713887475	0.4670402118	0.3796954315	0.6740000706
778	0.9722192406	0.4686549724	0.3805668016	0.6737201634
779	0.972720401	0.4665958655	0.3785425101	0.6736405417
780	0.9739598519	0.4688035088	0.380952381	0.6735042819
781	0.9746445469	0.4707102545	0.3825910931	0.673322055
782	0.9761402125	0.4721644279	0.3830645161	0.6729288716
783	0.9766850114	0.476402105	0.3874873865	0.672988793
784	0.9769682102	0.4724628865	0.3838383838	0.6729666303
785	0.9765170669	0.4723136101	0.3834510595	0.6733630971
786	0.977224613	0.4668920024	0.3793103448	0.6732916838
787	0.977955931	0.4629073705	0.3756345178	0.6733540678
788	0.9790395892	0.4624661351	0.3744939271	0.6731521406
789	0.979618506	0.4646804277	0.376899696	0.6731669158
790	0.9791025285	0.4627601985	0.3752535497	0.6735756952
791	0.9786035359	0.4629073705	0.3756345178	0.6741076009
792	0.9794330457	0.4633494486	0.3767820774	0.673894182
793	0.9795805344	0.4612756706	0.3747454175	0.6740682005
794	0.9810553854	0.4577009065	0.3721881391	0.6740090999
795	0.9813579462	0.4557591471	0.3705220061	0.6740378293
796	0.9818353627	0.4578472515	0.372569089	0.6740288001
797	0.9822906206	0.4577009065	0.3721881391	0.673972162
798	0.9821146472	0.4596377889	0.3738508682	0.6742479649
799	0.9831275096	0.4578472515	0.372569089	0.6741814767
800	0.983257046	0.4557591471	0.3705220061	0.6743957165
801	0.9831054319	0.4556133328	0.3701431493	0.6747100991
802	0.9845881057	0.4563433387	0.372045221	0.6742799778
803	0.9850545023	0.4561971504	0.3716632444	0.6742463232
804	0.98572545	0.4581402224	0.3733333333	0.674195431
805	0.9855196689	0.459931442	0.374616172	0.6743398992
806	0.9854806466	0.4584335684	0.3741007194	0.6744096708
807	0.9857047395	0.4588742925	0.375257732	0.6742791569
808	0.9860953805	0.4623068111	0.3774358974	0.6741026759
809	0.9864272141	0.4624544934	0.3778234086	0.674393254
810	0.9865916882	0.4623068111	0.3774358974	0.6743710913
811	0.9868268357	0.4628981067	0.3789907312	0.6743366159
812	0.9868939907	0.4648291602	0.3806584362	0.6747322618
813	0.9880616182	0.4575162263	0.3751295337	0.6745566016
814	0.9883033213	0.4573692858	0.3747412008	0.6747355452
815	0.9886020282	0.4570756876	0.3739669421	0.6746230898
816	0.9883029831	0.4590213889	0.3756449948	0.6748980719
817	0.9899989293	0.4509184333	0.3681489142	0.6747035323
818	0.9907972619	0.4488091503	0.3660806618	0.6747035323
819	0.9908287018	0.4525869799	0.3690721649	0.6749415766
820	0.9908292474	0.454249175	0.3699897225	0.6751714124
821	0.9910362434	0.4560510558	0.3712820513	0.6751935751
822	0.9915265559	0.4560510558	0.3712820513	0.6752379006
823	0.9915667634	0.4564896207	0.3724279835	0.6755145244
824	0.9914190787	0.4585803823	0.3744855967	0.6757427185
825	0.9915334435	0.4524415819	0.36869207	0.6757172724
826	0.992021268	0.4524415819	0.36869207	0.6758305486
827	0.9918569375	0.4524415819	0.36869207	0.6760012838
828	0.9921071412	0.4563433387	0.372045221	0.6759315122
829	0.9926711879	0.4585803823	0.3744855967	0.6760562802
830	0.9926808774	0.4587272903	0.3748712667	0.676000463
831	0.9928327366	0.4587272903	0.3748712667	0.6759544958
832	0.9934542326	0.4603726257	0.3757700205	0.6758157735
833	0.9937521076	0.4606672188	0.3765432099	0.6758206985
834	0.994806178	0.4609621891	0.3773195876	0.6756212339
835	0.9960071171	0.4608146567	0.376930999	0.6754201275
836	0.9969889333	0.46260227	0.3782117163	0.6751705915
837	0.9969379001	0.4649776513	0.3810504634	0.6752313338
838	0.996968518	0.4611098159	0.3777089783	0.6752953595
839	0.99702076	0.4611098159	0.3777089783	0.6754940033
840	0.9970310513	0.463342572	0.3801652893	0.6758067442
841	0.9968288563	0.4594632445	0.3768115942	0.6759938962
842	0.9966793737	0.4614053535	0.3784901758	0.676223732
843	0.9975540848	0.4596107188	0.3772020725	0.6762114194
844	0.9977388767	0.4575162263	0.3751295337	0.6762623116
845	0.9974632784	0.4573692858	0.3747412008	0.6764305843
846	0.9979465214	0.4569290299	0.3735810114	0.6763460375
847	0.9985490076	0.4590213889	0.3756449948	0.6762738034
848	0.9987909162	0.4590213889	0.3756449948	0.6763066371
849	0.9992892579	0.4594632445	0.3768115942	0.6763558876
850	0.998989671	0.4614053535	0.3784901758	0.6766456449
851	0.9992448312	0.4578103909	0.3759086189	0.6767761588
852	0.9993055119	0.4597582878	0.377593361	0.6769567441
853	0.9992833143	0.4614053535	0.3784901758	0.6769222687
854	0.9997205445	0.4614053535	0.3784901758	0.6768976434
855	1.000391207	0.4628981067	0.3789907312	0.6766965371
856	1.000575167	0.4628981067	0.3789907312	0.676733475
857	1.000908644	0.4608146567	0.376930999	0.6767679504
858	1.000913459	0.4609621891	0.3773195876	0.6768385428
859	1.001049369	0.4609621891	0.3773195876	0.6768886142
860	1.001740517	0.4593158648	0.3764219235	0.6767745171
861	1.002611679	0.4576632614	0.3755186722	0.6764519261
862	1.003025627	0.4557108735	0.3738317757	0.6763895421
863	1.003843269	0.4534613339	0.3713692946	0.6762639533
864	1.004791749	0.4572224396	0.3743536711	0.6761638105
865	1.005210685	0.4594632445	0.3768115942	0.6761441103
866	1.005888868	0.4555642805	0.3734439834	0.6759569583
867	1.005926316	0.4555642805	0.3734439834	0.6761802274
868	1.006613515	0.4614053535	0.3784901758	0.6760127756
869	1.007965148	0.4575162263	0.3751295337	0.6759044244
870	1.008512482	0.4555642805	0.3734439834	0.6757287642
871	1.008554061	0.4557108735	0.3738317757	0.6758165943
872	1.009112209	0.4576632614	0.3755186722	0.675709064
873	1.009872827	0.4554177817	0.3730569948	0.6755867585
874	1.010138065	0.4558575609	0.3742203742	0.6756015337
875	1.009970666	0.4578103909	0.3759086189	0.6758674865
876	1.010102191	0.4575162263	0.3751295337	0.6759586
877	1.010253832	0.4557108735	0.3738317757	0.6761531396
878	1.010669697	0.4557108735	0.3738317757	0.676140827
879	1.011305169	0.4554177817	0.3730569948	0.6759487499
880	1.011511911	0.4555642805	0.3734439834	0.6760119547
881	1.011957633	0.4558575609	0.3742203742	0.6760201632
882	1.012158662	0.4558575609	0.3742203742	0.676094039
883	1.012357649	0.4576632614	0.3755186722	0.6763000703
884	1.013242466	0.4578103909	0.3759086189	0.6761794065
885	1.01312785	0.458104934	0.3766909469	0.676281191
886	1.013449622	0.458104934	0.3766909469	0.6762368655
887	1.013552758	0.4579576151	0.3762993763	0.6761736607
888	1.013410643	0.4578103909	0.3759086189	0.6763764087
889	1.013615297	0.4578103909	0.3759086189	0.6763558876
890	1.013684601	0.4596107188	0.3772020725	0.676410884
891	1.014475201	0.4602015638	0.3787721124	0.6763082788
892	1.014387195	0.4602015638	0.3787721124	0.6763493209
893	1.014749533	0.4582523477	0.3770833333	0.676473268
894	1.015111119	0.4619975666	0.3800623053	0.6763944672
895	1.015047669	0.4657215323	0.3830227743	0.6766013194
896	1.015208393	0.4660197516	0.3838174274	0.6767449668
897	1.016153818	0.4621458575	0.3804573805	0.6766448241
898	1.016852095	0.4619975666	0.3800623053	0.6765225186
899	1.0187476	0.4600537102	0.3783783784	0.6762869369
900	1.019590747	0.4600537102	0.3783783784	0.6760185215
901	1.019017117	0.4619975666	0.3800623053	0.6763156663
902	1.019422566	0.4621458575	0.3804573805	0.6762885786
903	1.019444537	0.4639365218	0.3817427386	0.6763895421
904	1.019530514	0.4640852472	0.3821391485	0.6765028184
905	1.019580153	0.4582523477	0.3770833333	0.6766694493
906	1.020070458	0.4583998563	0.3774765381	0.6766136321
907	1.020060683	0.4583998563	0.3774765381	0.6766185571
908	1.020849173	0.4543390728	0.3736951983	0.6765274436
909	1.020622669	0.4544856931	0.3740856844	0.6767933965
910	1.022085509	0.450551603	0.3706806283	0.6764387927
911	1.022867096	0.450843328	0.3714585519	0.6764256592
912	1.023011834	0.450843328	0.3714585519	0.6763575293
913	1.022823225	0.450843328	0.3714585519	0.6764724472
914	1.023170374	0.450843328	0.3714585519	0.6765134893
915	1.023597065	0.4509893323	0.3718487395	0.6765455022
916	1.023604947	0.4509893323	0.3718487395	0.6765479647
917	1.023628268	0.4509893323	0.3718487395	0.676551248
918	1.024914549	0.4531067823	0.3739495798	0.6765266228
919	1.024904133	0.4531067823	0.3739495798	0.676655495
920	1.024932678	0.4531067823	0.3739495798	0.6766522116
921	1.025177604	0.4531067823	0.3739495798	0.6765914693
922	1.025177647	0.4531067823	0.3739495798	0.6765914693
923	1.025178071	0.4531067823	0.3739495798	0.6765914693
924	1.025194819	0.4531067823	0.3739495798	0.676593111
925	1.025200931	0.4531067823	0.3739495798	0.6765939318
926	1.02515736	0.4531067823	0.3739495798	0.6765947527
927	1.025263222	0.4531067823	0.3739495798	0.6766128112
928	1.024961271	0.4550731218	0.3756558237	0.6767137748
929	1.02509145	0.4430552592	0.364978903	0.6768089925
930	1.025246078	0.4470324294	0.3684210526	0.6769009268
931	1.025950939	0.4470324294	0.3684210526	0.6766809411
932	1.026560993	0.4470324294	0.3684210526	0.6768344386
933	1.026840764	0.4470324294	0.3684210526	0.676733475
934	1.027000435	0.4450463874	0.3667017914	0.6769198062
935	1.0271582	0.4465974334	0.3672612802	0.6770979289
936	1.027876262	0.446742338	0.3676470588	0.6771734464
937	1.028867521	0.4468873366	0.3680336488	0.6771865799
938	1.029688622	0.4487223991	0.3693599161	0.6772128468
939	1.030058792	0.4487223991	0.3693599161	0.67735239
940	1.029812753	0.450843328	0.3714585519	0.6773999989
941	1.030404961	0.4506974183	0.3710691824	0.6773753736
942	1.030315065	0.4484317706	0.3685863874	0.6775026041
943	1.030547109	0.446742338	0.3676470588	0.6777045313
944	1.030713386	0.4471776164	0.3688092729	0.6778588496
945	1.031009718	0.4450463874	0.3667017914	0.6780681644
