iter	Logloss	F1	AUC
632	0.4534582251	0.1560509554	0.7008955947
633	0.4534410883	0.1560509554	0.7008857041
634	0.4534044361	0.1560509554	0.7009524657
635	0.4533822774	0.1560509554	0.7010909343
636	0.4533722133	0.1531100478	0.7010678562
637	0.4534004366	0.1531100478	0.7008519112
638	0.4533112337	0.152866242	0.7010010946
639	0.453370701	0.152866242	0.7008840557
640	0.4533599434	0.152866242	0.700964829
641	0.4533308068	0.152866242	0.7009862586
642	0.4532516748	0.1531100478	0.7011090671
643	0.4532501123	0.1531100478	0.7011626412
644	0.4532105167	0.1531100478	0.7012219848
645	0.4532549534	0.1560509554	0.7011181334
646	0.4532084391	0.1558028617	0.7012285786
647	0.4531794075	0.1558028617	0.7012458872
648	0.4531822909	0.1558028617	0.7012747348
649	0.4531777312	0.1558028617	0.701275559
650	0.4531913506	0.1558028617	0.7012631957
651	0.4531464958	0.1558028617	0.7013447933
652	0.4531423886	0.1558028617	0.7013538596
653	0.4531165154	0.1558028617	0.7014453478
654	0.4531232318	0.1587301587	0.7014033127
655	0.453034239	0.1589825119	0.7016200819
656	0.4530262849	0.1587301587	0.7017214606
657	0.4529188073	0.1587301587	0.7018310816
658	0.4528952753	0.1587301587	0.7018648745
659	0.4529408494	0.1587301587	0.7017511325
660	0.4529294267	0.1587301587	0.7018071793
661	0.4529664794	0.1587301587	0.7017338239
662	0.4529481801	0.1587301587	0.7018162457
663	0.4529275393	0.1587301587	0.7018319058
664	0.452933113	0.1587301587	0.7018500386
665	0.4529158662	0.1587301587	0.7020016946
666	0.4528842097	0.1560509554	0.7020272453
667	0.4528331312	0.1560509554	0.7020940069
668	0.4528607776	0.1587301587	0.7020824679
669	0.4527626815	0.1587301587	0.7022201122
670	0.4527841871	0.1587301587	0.7022011552
671	0.4527345909	0.1587301587	0.7022217607
672	0.4527487928	0.1558028617	0.7022613231
673	0.4528074495	0.1560509554	0.7021088429
674	0.452794333	0.1560509554	0.7021253272
675	0.4527710239	0.1589825119	0.7021253272
676	0.4527592257	0.1589825119	0.702136042
677	0.4527170397	0.1589825119	0.7021558233
678	0.4526708392	0.1584786054	0.702276159
679	0.4527106989	0.1589825119	0.7022860496
680	0.4526908474	0.1589825119	0.7023099519
681	0.4527062962	0.1589825119	0.7022679168
682	0.4526504037	0.1589825119	0.7023635261
683	0.4526419253	0.1589825119	0.7023890768
684	0.4526818371	0.1584786054	0.7023940221
685	0.4527321662	0.1584786054	0.7023198425
686	0.4527419079	0.1584786054	0.702226706
687	0.4526697937	0.1587301587	0.7023470417
688	0.4526987823	0.1587301587	0.7023107761
689	0.4527124431	0.1587301587	0.7022695653
690	0.4526860044	0.1616481775	0.7022234091
691	0.452650181	0.1619047619	0.7023511628
692	0.4525995898	0.1619047619	0.7024723228
693	0.4525319475	0.1648177496	0.7026412874
694	0.4525009775	0.1619047619	0.7026388147
695	0.452504223	0.1619047619	0.7026264514
696	0.4525346023	0.1616481775	0.7025341391
697	0.4525040196	0.1616481775	0.7026709592
698	0.4525016175	0.1616481775	0.7027492599
699	0.4525081681	0.1616481775	0.702727006
700	0.4525018336	0.1616481775	0.7027138185
701	0.4525502079	0.1616481775	0.7025316664
702	0.4525363915	0.1616481775	0.7025819437
703	0.4525398158	0.1616481775	0.7025992523
704	0.4525558607	0.1616481775	0.7025267211
705	0.4525954158	0.1613924051	0.7024319361
706	0.4525923309	0.1613924051	0.7023544597
707	0.4525686261	0.1589825119	0.7023387995
708	0.4526171479	0.1619047619	0.7023676472
709	0.4525916051	0.1616481775	0.7024475963
710	0.4525922186	0.1589825119	0.7023585808
711	0.4525147048	0.1589825119	0.7026297483
712	0.4524621476	0.1589825119	0.7027945918
713	0.4524702376	0.1589825119	0.7028044824
714	0.4525020195	0.1589825119	0.7026750803
715	0.4524955832	0.1589825119	0.7026824982
716	0.4525027704	0.1589825119	0.7027640958
717	0.4524797944	0.1589825119	0.7028011856
718	0.452422688	0.1558028617	0.7029891071
719	0.45234431	0.1558028617	0.7030937828
720	0.4523532944	0.1558028617	0.7031300483
721	0.4523691334	0.152866242	0.7030608141
722	0.4523857335	0.1560509554	0.7030319665
723	0.4523587135	0.152866242	0.7030781226
724	0.4523778605	0.1558028617	0.7030583414
725	0.4523767086	0.1558028617	0.7030220758
726	0.4523363757	0.1558028617	0.7030764742
727	0.4522806148	0.1584786054	0.7031044976
728	0.4522834372	0.1584786054	0.7030665836
729	0.4523687902	0.1584786054	0.702973447
730	0.4523767034	0.1584786054	0.7029660291
731	0.4524116617	0.1584786054	0.7029116307
732	0.4524261835	0.1584786054	0.7028423964
733	0.4523848266	0.1584786054	0.7029775681
734	0.4523386948	0.1584786054	0.7030723531
735	0.4523190579	0.1584786054	0.7031077945
736	0.452326444	0.1584786054	0.7030962554
737	0.4523380133	0.1584786054	0.7030014704
738	0.4523548821	0.1582278481	0.7029462478
739	0.4522025427	0.1584786054	0.7031605444
740	0.4522640235	0.1648177496	0.7030863648
741	0.452279511	0.1621621622	0.70307565
742	0.4522691058	0.1650793651	0.703056693
743	0.4522250854	0.1650793651	0.7030896617
744	0.4522412966	0.1650793651	0.7030212516
745	0.4522053301	0.1621621622	0.7031654897
746	0.4522130379	0.1650793651	0.7031044976
747	0.4521511575	0.1648177496	0.7032421419
748	0.4521806678	0.1648177496	0.703189392
749	0.4521694094	0.1648177496	0.7032124701
750	0.452143462	0.1648177496	0.7032792317
751	0.4521613593	0.1648177496	0.7031976342
752	0.4521278911	0.164556962	0.703341048
753	0.45211652	0.164556962	0.7033591808
754	0.4520531685	0.1616481775	0.7034556142
755	0.4520346449	0.1616481775	0.7034473721
756	0.4520101114	0.1616481775	0.7034630322
757	0.4520025536	0.1616481775	0.7035058915
758	0.4519317101	0.1616481775	0.7036699108
759	0.4519197748	0.1616481775	0.7038166215
760	0.4519250119	0.1616481775	0.703822391
761	0.4518838855	0.1619047619	0.7039064612
762	0.451807786	0.1619047619	0.7039864103
763	0.4518287754	0.1619047619	0.7038817347
764	0.4518405227	0.1560509554	0.7038668988
765	0.451838963	0.1560509554	0.7038817347
766	0.4518524351	0.1619047619	0.7038438207
767	0.4519409642	0.1619047619	0.7037284302
768	0.4519507903	0.1619047619	0.7037416177
769	0.4519586171	0.1589825119	0.7036690866
770	0.4519717611	0.1587301587	0.7036352937
771	0.4519548777	0.1589825119	0.703538036
772	0.4519531728	0.1589825119	0.7034770439
773	0.4519605684	0.1589825119	0.7034399541
774	0.4519197956	0.1589825119	0.703568532
775	0.4520113515	0.1587301587	0.7035586414
776	0.4519827257	0.1587301587	0.7036773287
777	0.4519417871	0.1587301587	0.7037861255
778	0.451904119	0.1587301587	0.7038627777
779	0.4519443503	0.1589825119	0.7038512386
780	0.4519433842	0.1587301587	0.7038281605
781	0.4519577135	0.1558028617	0.7038965706
782	0.4519073099	0.1558028617	0.704011961
783	0.4518027425	0.1558028617	0.7041866952
784	0.4517352099	0.1560509554	0.7042674685
785	0.4517380273	0.1560509554	0.7042394451
786	0.4516940778	0.1562998405	0.7042518083
787	0.4517855851	0.1592356688	0.7040943828
788	0.451775126	0.1589825119	0.704140539
789	0.4517447645	0.1589825119	0.7042328513
790	0.4517730331	0.1560509554	0.7041248788
791	0.4517713107	0.1589825119	0.7041289999
792	0.451766443	0.1589825119	0.7041306484
793	0.4517083369	0.1560509554	0.7042905466
794	0.4517341196	0.1560509554	0.7042509841
795	0.4517902123	0.1560509554	0.7041182851
796	0.4517761466	0.1560509554	0.7041339452
797	0.4518152302	0.1560509554	0.7040474024
798	0.4518254794	0.1562998405	0.7040243243
799	0.4518521776	0.1562998405	0.7040284454
800	0.4518872145	0.1562998405	0.7040218517
801	0.4519138015	0.1560509554	0.7040276212
802	0.4519071109	0.1560509554	0.7040342149
803	0.4518528409	0.1589825119	0.7041306484
804	0.4518314965	0.1587301587	0.7042023553
805	0.451872758	0.1558028617	0.7040919101
806	0.4518897622	0.1560509554	0.7040160821
807	0.4519578392	0.1589825119	0.7039707502
808	0.4520046198	0.1589825119	0.7038842073
809	0.4520198967	0.1589825119	0.7038528871
810	0.4520423516	0.1589825119	0.7037935434
811	0.4520975306	0.1619047619	0.7037424419
812	0.4521407504	0.1619047619	0.703632821
813	0.4520755628	0.1648177496	0.7037210123
814	0.4520511287	0.1589825119	0.7037745864
815	0.4520945213	0.1589825119	0.7036649655
816	0.4520773269	0.1589825119	0.7036806256
817	0.452047453	0.1589825119	0.7038116762
818	0.4520785209	0.1619047619	0.7038718441
819	0.452054499	0.1619047619	0.7039180003
820	0.4520092645	0.1621621622	0.704026797
821	0.4520423673	0.1619047619	0.7039114065
822	0.4520815808	0.1621621622	0.7039039886
823	0.4520510048	0.1621621622	0.7039839376
824	0.4520106097	0.1621621622	0.7040787227
825	0.4519877553	0.1619047619	0.7041603202
826	0.4519825614	0.1619047619	0.7041627928
827	0.4519855526	0.1619047619	0.7041529022
828	0.4519684395	0.1619047619	0.7041586718
829	0.4519210502	0.1619047619	0.7042262576
830	0.4519244718	0.1619047619	0.7041314726
831	0.4519045409	0.1619047619	0.7042262576
832	0.4518895554	0.1648177496	0.7042015311
833	0.451894425	0.1648177496	0.7041858709
834	0.4519023864	0.1616481775	0.7042369724
835	0.4519501974	0.1587301587	0.7042015311
836	0.4520264327	0.1674565561	0.7041059218
837	0.4520859029	0.164556962	0.7039130549
838	0.4520217493	0.164556962	0.7041009765
839	0.4519895731	0.1703470032	0.7042040037
840	0.4519615301	0.1703470032	0.7042584021
841	0.4520656321	0.1674565561	0.7041314726
842	0.4520588483	0.1674565561	0.7041718592
843	0.4520472642	0.1674565561	0.7041438358
844	0.4520347673	0.1674565561	0.7041768045
845	0.4519722563	0.1674565561	0.7042526326
846	0.4520556591	0.164556962	0.7041050976
847	0.4520893705	0.1642969984	0.7040152579
848	0.4521330886	0.1642969984	0.7038949222
849	0.4521011199	0.164556962	0.703974047
850	0.4520897149	0.167192429	0.7040144337
851	0.4520749737	0.167192429	0.7040391602
852	0.4521386923	0.1669291339	0.7039105823
853	0.4521711464	0.1669291339	0.7038578324
854	0.4521163642	0.1669291339	0.7039806408
855	0.4520550326	0.1669291339	0.7039394299
856	0.4520150687	0.1669291339	0.704011961
857	0.4519526264	0.1666666667	0.7041240546
858	0.4519575212	0.1666666667	0.7041322968
859	0.4519731345	0.169544741	0.7041191093
860	0.4519644052	0.167192429	0.7040754258
861	0.4518775301	0.167192429	0.7042452146
862	0.4519339215	0.1669291339	0.7041174609
863	0.4519327394	0.1669291339	0.7041174609
864	0.4519648822	0.1669291339	0.7041092187
865	0.45194727	0.1698113208	0.7041603202
866	0.4519061768	0.1698113208	0.7042880739
867	0.451885483	0.1698113208	0.7042880739
868	0.4519274874	0.1698113208	0.704178453
869	0.4519253934	0.1698113208	0.70407625
870	0.4519126618	0.1698113208	0.7041125156
871	0.4518726479	0.169544741	0.7042171912
872	0.451843081	0.169544741	0.7042765349
873	0.451811224	0.169544741	0.7042806559
874	0.4517505353	0.169544741	0.7044158276
875	0.4516998626	0.1724137931	0.7045493508
876	0.451649746	0.1724137931	0.7045889133
877	0.4517249117	0.1724137931	0.7044232456
878	0.4517333859	0.1724137931	0.7043779136
879	0.4517094332	0.1724137931	0.7044339604
880	0.4517050167	0.1724137931	0.7044529174
881	0.4517871066	0.1724137931	0.7043894527
882	0.4518448272	0.1724137931	0.704227906
883	0.4518699101	0.1724137931	0.7041801014
884	0.451861759	0.1724137931	0.7041858709
885	0.4518916049	0.1724137931	0.7041191093
886	0.4519051436	0.1755485893	0.7040482266
887	0.4519580817	0.1755485893	0.7039715744
888	0.4518756162	0.1755485893	0.704030918
889	0.4519024304	0.1755485893	0.703936133
890	0.4518581372	0.1755485893	0.7039707502
891	0.4518332896	0.1752738654	0.703988883
892	0.4518293916	0.1752738654	0.7039897072
893	0.4519006365	0.1752738654	0.7039303635
894	0.4519268084	0.1752738654	0.7038265121
895	0.4518936762	0.1752738654	0.7038660745
896	0.4518589472	0.1752738654	0.7039542658
897	0.4519058616	0.1752738654	0.7038306332
898	0.4518145298	0.1752738654	0.7040688321
899	0.4518142784	0.1752738654	0.7040622383
900	0.4517818134	0.1752738654	0.704064711
901	0.4518308741	0.1752738654	0.703924594
902	0.4517575407	0.1755485893	0.7040185548
903	0.4517246507	0.1752738654	0.7040688321
904	0.4517085736	0.1726844584	0.7041289999
905	0.4517527999	0.1724137931	0.704095207
906	0.4517451315	0.1724137931	0.7041743319
907	0.4517324203	0.1724137931	0.7041998826
908	0.4517742709	0.1724137931	0.704083668
909	0.4517480769	0.1724137931	0.7042114217
910	0.4517819137	0.1724137931	0.7041660897
911	0.4518348902	0.1726844584	0.7040597657
912	0.4518243966	0.1724137931	0.7039798166
913	0.4518441893	0.1726844584	0.7038388754
914	0.4518089031	0.1698113208	0.7038668988
915	0.4518107783	0.1698113208	0.7038718441
916	0.4518665788	0.1726844584	0.7036798014
917	0.4518403932	0.1726844584	0.7037399693
918	0.4518307967	0.1752738654	0.7036880436
919	0.4518331439	0.1752738654	0.7036740319
920	0.451812716	0.1724137931	0.7037135943
921	0.4517599569	0.1724137931	0.703784477
922	0.4517603159	0.1724137931	0.7038372269
923	0.4517496925	0.1755485893	0.7037449146
924	0.4517359732	0.1755485893	0.7037968403
925	0.451739935	0.1784037559	0.7038149731
926	0.451780937	0.1784037559	0.7037473872
927	0.4518053849	0.1784037559	0.7037473872
928	0.4518152008	0.18125	0.7038331058
929	0.4518157712	0.1840873635	0.7038141488
930	0.4518378834	0.1840873635	0.7037869497
931	0.4518336028	0.1840873635	0.703829809
932	0.4518760508	0.18125	0.7037910708
933	0.4518891252	0.18125	0.7037234849
934	0.4518606406	0.18125	0.7038199184
935	0.4517928196	0.1869158879	0.7039180003
936	0.4517642368	0.1784037559	0.7039765197
937	0.4518016315	0.1784037559	0.7038594808
938	0.4518708092	0.1784037559	0.7036995826
939	0.4518807774	0.1784037559	0.7036493053
940	0.4518796241	0.1784037559	0.7036171609
941	0.451838607	0.18125	0.7037861255
942	0.4518763922	0.1840873635	0.7037432661
943	0.4518632167	0.18125	0.7037811801
944	0.4518437694	0.1840873635	0.7038141488
945	0.4519104603	0.1869158879	0.7036509538
946	0.4519470494	0.1840873635	0.7036385905
947	0.4519320067	0.1840873635	0.7037358482
948	0.451993401	0.1840873635	0.7036773287
949	0.4519940928	0.18125	0.7035710047
950	0.4520478657	0.18125	0.703492704
951	0.4520574083	0.18125	0.7035273212
952	0.4520541556	0.18125	0.7035677078
953	0.4520382137	0.18125	0.7036155124
954	0.4520202267	0.18125	0.7036806256
955	0.4520489993	0.1840873635	0.7035503993
956	0.4520282612	0.1840873635	0.7036080945
957	0.451973295	0.18125	0.7037457388
958	0.4519464383	0.1840873635	0.7038092035
959	0.451906218	0.1840873635	0.7039155276
960	0.4519050659	0.1840873635	0.7039262424
961	0.4519093842	0.1840873635	0.7039616838
962	0.4518793377	0.1840873635	0.7039748713
963	0.451876584	0.18125	0.7039600353
964	0.4518936421	0.18125	0.7039328362
965	0.4517879189	0.18125	0.7042773591
966	0.451854797	0.18125	0.7041487811
967	0.4518663976	0.18125	0.7041257031
968	0.4518579324	0.18125	0.7041240546
969	0.451853117	0.18125	0.7041644413
970	0.451869907	0.18125	0.7041232304
971	0.4518511693	0.18125	0.7041504296
972	0.4519212137	0.18125	0.7040597657
973	0.4519336994	0.18125	0.7040622383
974	0.4519484622	0.18125	0.7040861406
975	0.451983212	0.18125	0.7040333907
976	0.4520155691	0.18125	0.7039691017
977	0.4520284086	0.18125	0.7039542658
978	0.4520022737	0.18125	0.7040985039
979	0.4519880687	0.1840873635	0.7041735077
980	0.4520008267	0.18125	0.7041001523
981	0.4519090637	0.18125	0.7042666442
982	0.4518603614	0.1840873635	0.7043762652
983	0.4518263763	0.1840873635	0.7044446752
984	0.4518024105	0.1840873635	0.7044652807
985	0.4518479786	0.1840873635	0.7044290151
986	0.4518353041	0.1840873635	0.7044685775
987	0.4518815241	0.1840873635	0.7042699411
988	0.4519359651	0.1840873635	0.7042188396
989	0.4519343072	0.1840873635	0.7042666442
990	0.4518987071	0.1840873635	0.7043350543
991	0.4520032768	0.1840873635	0.7041636171
992	0.4520258837	0.1869158879	0.7041438358
993	0.4521113568	0.1897356143	0.7039196487
994	0.4521071582	0.1897356143	0.7039031643
995	0.4521580223	0.1866251944	0.703898219
996	0.4521250744	0.1894409938	0.7039287151
997	0.4520980667	0.1866251944	0.7040589414
998	0.4520924408	0.1838006231	0.7040490508
999	0.452073195	0.1838006231	0.7040894375
