iter	Logloss	F1:use_weights=true	F1:use_weights=false	AUC
481	1.419541971	0.427975218	0.3432073544	0.664782013
482	1.420375754	0.4298360178	0.3445463812	0.6648435762
483	1.421112726	0.4274216479	0.3418107833	0.6651251251
484	1.422852864	0.4295582928	0.3438453713	0.664933048
485	1.425084019	0.4296971104	0.3441955193	0.6649067811
486	1.423280739	0.4292809264	0.3431472081	0.6657407567
487	1.42434257	0.4294195648	0.343495935	0.6660912563
488	1.425084401	0.4254186415	0.3401221996	0.6662094576
489	1.427861666	0.4264563383	0.3393939394	0.6653935405
490	1.42999457	0.4267316959	0.3400809717	0.6655232335
491	1.430368621	0.4247310495	0.3383991895	0.6659467881
492	1.43406699	0.4298360178	0.3445463812	0.6654698788
493	1.433964902	0.4295582928	0.3438453713	0.6657883655
494	1.433974101	0.431134291	0.3444782168	0.6658983584
495	1.43351817	0.4272834791	0.3414634146	0.6661503569
496	1.43307457	0.4314124116	0.345177665	0.6664893648
497	1.434337278	0.431134291	0.3444782168	0.6665657031
498	1.434059317	0.4274216479	0.3418107833	0.6667569593
499	1.435781519	0.4312733065	0.3448275862	0.6668094932
500	1.441388499	0.4334002074	0.3468559838	0.6658523912
501	1.444036559	0.4332606384	0.3465045593	0.6653516775
502	1.444716277	0.4252809451	0.3397761953	0.6655150251
503	1.446174197	0.4331211593	0.3461538462	0.6653549609
504	1.446435932	0.4296971104	0.3441955193	0.6657456818
505	1.445025234	0.4256943021	0.3408163265	0.6663490007
506	1.44476205	0.4256943021	0.3408163265	0.6669055317
507	1.447558798	0.4275599062	0.3421588595	0.6667134547
508	1.446400365	0.436084476	0.350305499	0.6674612419
509	1.447829466	0.4379235811	0.3516260163	0.6671066381
510	1.450143749	0.4372202347	0.3498483316	0.6673758743
511	1.451925406	0.4356633024	0.3492385787	0.6669892576
512	1.450889189	0.4356633024	0.3492385787	0.6673594575
513	1.451805944	0.4331211593	0.3461538462	0.6677222697
514	1.453989218	0.4291423776	0.3427991886	0.667393112
515	1.453718945	0.4276982539	0.3425076453	0.6676311562
516	1.455190423	0.4236852356	0.3391215526	0.6676951819
517	1.457915765	0.4296971104	0.3441955193	0.6673791577
518	1.459172562	0.4315516065	0.3455284553	0.6673069236
519	1.460313592	0.4335398664	0.3472081218	0.6668456103
520	1.459922393	0.4316908912	0.3458799593	0.6668472519
521	1.460756953	0.4282525412	0.3439099284	0.6670516416
522	1.460549207	0.4289474239	0.3456790123	0.667658244
523	1.460010947	0.4349414225	0.3507692308	0.6678265166
524	1.462164271	0.4366473093	0.3517382413	0.6674612419
525	1.462561168	0.4329485114	0.3490759754	0.6673143111
526	1.464465309	0.4306713517	0.3466666667	0.6671558886
527	1.464743781	0.4265234314	0.3429158111	0.6673422198
528	1.464969488	0.4285302239	0.3446153846	0.6674481084
529	1.465686366	0.4328084141	0.3487179487	0.66759586
530	1.465717806	0.4328084141	0.3487179487	0.6676590648
531	1.468587527	0.4329485114	0.3490759754	0.667315132
532	1.469460766	0.4310902374	0.3477366255	0.667132905
533	1.471101607	0.4317901939	0.3495346432	0.666852177
534	1.474547029	0.4317901939	0.3495346432	0.6665057816
535	1.473479211	0.4316500208	0.3491735537	0.6666945753
536	1.474264256	0.4335098088	0.3505154639	0.6667389008
537	1.476318759	0.433369348	0.3501544799	0.6669268736
538	1.477197513	0.433369348	0.3501544799	0.6667380799
539	1.478725669	0.4332289783	0.3497942387	0.6665312277
540	1.477786423	0.4330886994	0.3494347379	0.666696217
541	1.477776178	0.4330886994	0.3494347379	0.6666929336
542	1.477396771	0.4353636581	0.3518518519	0.6668349393
543	1.477397604	0.4353636581	0.3518518519	0.6668332976
544	1.47811338	0.4374942885	0.353909465	0.6667865096
545	1.479851767	0.4411740205	0.356557377	0.6667914347
546	1.481530308	0.4349414225	0.3507692308	0.6665722698
547	1.482844406	0.4349414225	0.3507692308	0.6666592791
548	1.48285653	0.4349414225	0.3507692308	0.6666551749
549	1.485981768	0.4373528972	0.3535457348	0.6664860814
550	1.485855945	0.4373528972	0.3535457348	0.6665156317
551	1.486356973	0.4330886994	0.3494347379	0.666810314
552	1.488456637	0.4352228218	0.3514902364	0.6667955389
553	1.48836108	0.4352228218	0.3514902364	0.6668135974
554	1.49026201	0.4352228218	0.3514902364	0.6668735189
555	1.490841481	0.4290866711	0.3460350154	0.6668735189
556	1.490756782	0.4310902374	0.3477366255	0.6669736616
557	1.490860114	0.4310902374	0.3477366255	0.6672076017
558	1.490871888	0.4310902374	0.3477366255	0.6672092433
559	1.490447848	0.4310902374	0.3477366255	0.6673890078
560	1.493378299	0.4315099387	0.3488132095	0.6668850107
561	1.497945017	0.4336503606	0.350877193	0.6666445039
562	1.501545588	0.433369348	0.3501544799	0.6662283369
563	1.501907092	0.4356456043	0.3525773196	0.6664663812
564	1.501848117	0.4349414225	0.3507692308	0.6665821199
565	1.503073673	0.4369292711	0.3524590164	0.6667840471
566	1.503642777	0.4369292711	0.3524590164	0.6669276945
567	1.503446774	0.4306713517	0.3466666667	0.6669974661
568	1.502774448	0.4308108898	0.3470225873	0.6675745181
569	1.502348361	0.4330886994	0.3494347379	0.6678339042
570	1.504320935	0.4328084141	0.3487179487	0.6674579585
571	1.503267601	0.4332289783	0.3497942387	0.6683485723
572	1.505203751	0.4335098088	0.3505154639	0.6682238043
573	1.505573901	0.433369348	0.3501544799	0.6679816558
574	1.505779297	0.4335098088	0.3505154639	0.6681630619
575	1.506357086	0.4356456043	0.3525773196	0.6679397929
576	1.512310858	0.4350820767	0.3511293634	0.6672363311
577	1.511717395	0.4349414225	0.3507692308	0.6674259457
578	1.513645661	0.4349414225	0.3507692308	0.6678117415
579	1.514052332	0.4310902374	0.3477366255	0.6677403282
580	1.512719556	0.4289474239	0.3456790123	0.6681794788
581	1.514262377	0.428808267	0.345323741	0.6679110634
582	1.514666666	0.4328084141	0.3487179487	0.6678708421
583	1.516691075	0.4349414225	0.3507692308	0.6676492147
584	1.516852592	0.4350820767	0.3511293634	0.66775182
585	1.518607524	0.4349414225	0.3507692308	0.6674316916
586	1.520421841	0.4346603868	0.3500511771	0.6671181299
587	1.520532474	0.4367882447	0.35209826	0.6674341541
588	1.52011536	0.4348008592	0.3504098361	0.6675531762
589	1.522233692	0.4349414225	0.3507692308	0.6673963954
590	1.523870881	0.4330886994	0.3494347379	0.6671460385
591	1.526299681	0.4326684074	0.3483606557	0.6667561385
592	1.526888418	0.4345200051	0.3496932515	0.6671829764
593	1.527827136	0.4326684074	0.3483606557	0.6671837972
594	1.52729067	0.4325284913	0.3480040942	0.6672814775
595	1.529252051	0.4325284913	0.3480040942	0.6668283726
596	1.527908949	0.4328084141	0.3487179487	0.6673282655
597	1.529802323	0.430531904	0.3463114754	0.6670524625
598	1.529820226	0.430531904	0.3463114754	0.6670516416
599	1.530422332	0.4262466964	0.3422131148	0.6669753033
600	1.530428739	0.4262466964	0.3422131148	0.666976945
601	1.530428754	0.4262466964	0.3422131148	0.6669785867
602	1.530434939	0.4262466964	0.3422131148	0.666976945
603	1.529435096	0.4262466964	0.3422131148	0.6671608137
604	1.528566475	0.4325284913	0.3480040942	0.6674751962
605	1.530543335	0.4345200051	0.3496932515	0.6673725909
606	1.529518472	0.4323886656	0.3476482618	0.667715703
607	1.528949052	0.4363657112	0.3510204082	0.6677838329
608	1.529238756	0.4349414225	0.3507692308	0.6677649535
609	1.529757213	0.4349414225	0.3507692308	0.6674858671
610	1.530696271	0.4345200051	0.3496932515	0.6676245895
611	1.5306972	0.4345200051	0.3496932515	0.6676245895
612	1.530700945	0.4345200051	0.3496932515	0.6676188436
613	1.531565866	0.4345200051	0.3496932515	0.6675630263
614	1.53153789	0.4285302239	0.3446153846	0.6677657743
615	1.532832142	0.430531904	0.3463114754	0.6681688078
616	1.53503598	0.4269392085	0.3439752832	0.6680284438
617	1.53503068	0.4269392085	0.3439752832	0.668027623
618	1.538101202	0.4243735714	0.340862423	0.6675219842
619	1.538644264	0.4246495324	0.341563786	0.6677641326
620	1.542223928	0.4227696114	0.3402061856	0.6672601356
621	1.542227923	0.4227696114	0.3402061856	0.6672601356
622	1.542224626	0.4226319763	0.3398558187	0.6672929692
623	1.542225543	0.4226319763	0.3398558187	0.6672962526
624	1.542227495	0.4226319763	0.3398558187	0.6672978943
625	1.541170777	0.4229073361	0.3405572755	0.6676574232
626	1.542213625	0.4208836394	0.3388429752	0.6675884724
627	1.542213997	0.4208836394	0.3388429752	0.6675843682
628	1.541769209	0.4227696114	0.3402061856	0.667700107
629	1.545001311	0.4210209705	0.3391933816	0.6675548179
630	1.54456123	0.4207463979	0.3384932921	0.6678946465
631	1.54455224	0.4207463979	0.3384932921	0.667892184
632	1.544376699	0.4229073361	0.3405572755	0.6680218771
633	1.550087693	0.417640098	0.3375	0.6672798358
634	1.550129305	0.417640098	0.3375	0.6672790149
635	1.552051561	0.4154614743	0.3354166667	0.6670319414
636	1.552049684	0.4154614743	0.3354166667	0.6670311206
637	1.553228795	0.4211583911	0.3395445135	0.6669638115
638	1.553397693	0.4211583911	0.3395445135	0.666914561
639	1.553397494	0.4211583911	0.3395445135	0.6669129193
640	1.553838555	0.421571192	0.3406022845	0.6667109921
641	1.553832239	0.421571192	0.3406022845	0.6667109921
642	1.555961008	0.4219848028	0.3416666667	0.6667233048
643	1.5588094	0.4177769901	0.3378519291	0.6661265525
644	1.559788757	0.4158706702	0.3364681296	0.6662275161
645	1.559808866	0.4158706702	0.3364681296	0.6662275161
646	1.55981521	0.4158706702	0.3364681296	0.6662340828
647	1.559821172	0.4158706702	0.3364681296	0.6662340828
648	1.559827076	0.4158706702	0.3364681296	0.666233262
649	1.562734339	0.4136860922	0.3343782654	0.6658310493
650	1.562742296	0.4136860922	0.3343782654	0.665832691
651	1.56299057	0.4199520094	0.3399374348	0.6658844041
652	1.564773049	0.417913972	0.3382045929	0.6657415775
653	1.566231926	0.4196771541	0.3392299688	0.6655609923
654	1.568255149	0.4196771541	0.3392299688	0.6653040687
655	1.56825481	0.4196771541	0.3392299688	0.6653065312
656	1.568254847	0.4196771541	0.3392299688	0.6653048895
657	1.56820388	0.4196771541	0.3392299688	0.6653065312
658	1.568190048	0.4196771541	0.3392299688	0.665307352
659	1.568190048	0.4196771541	0.3392299688	0.665307352
660	1.568171073	0.4196771541	0.3392299688	0.6653057104
661	1.5681751	0.4196771541	0.3392299688	0.6653098146
662	1.568155305	0.4196771541	0.3392299688	0.6653098146
663	1.568158916	0.4196771541	0.3392299688	0.6653065312
664	1.570006342	0.4195398613	0.3388773389	0.6651710922
665	1.570077873	0.4195398613	0.3388773389	0.6651530337
666	1.570079911	0.4195398613	0.3388773389	0.6651554962
667	1.570098927	0.4195398613	0.3388773389	0.6651554962
668	1.57009916	0.4195398613	0.3388773389	0.6651596004
669	1.570097606	0.4195398613	0.3388773389	0.6651604213
670	1.570097497	0.4195398613	0.3388773389	0.6651604213
671	1.570097062	0.4195398613	0.3388773389	0.665151392
672	1.570097062	0.4195398613	0.3388773389	0.665151392
673	1.570097296	0.4195398613	0.3388773389	0.6651530337
674	1.570068769	0.4195398613	0.3388773389	0.6651563171
675	1.570069553	0.4195398613	0.3388773389	0.6651587796
676	1.570066789	0.4195398613	0.3388773389	0.6651579588
677	1.570120857	0.4195398613	0.3388773389	0.6651653463
678	1.570121875	0.4195398613	0.3388773389	0.6651710922
679	1.569985044	0.4175032955	0.3371488033	0.665260564
680	1.570740625	0.4173665827	0.3367983368	0.6651891508
681	1.572611183	0.4155977835	0.3357664234	0.6651850466
682	1.573131139	0.4112267599	0.3315954119	0.6655150251
683	1.574012869	0.4151891242	0.3347193347	0.6653582443
684	1.57642236	0.4172299593	0.3364485981	0.6649831194
685	1.57642236	0.4172299593	0.3364485981	0.6649831194
686	1.575751225	0.415053083	0.3343717549	0.6650963956
687	1.575748944	0.415053083	0.3343717549	0.6650939331
688	1.575752219	0.415053083	0.3343717549	0.6650963956
689	1.576228784	0.4191285214	0.3378238342	0.6649535691
690	1.576247615	0.4191285214	0.3378238342	0.664959315
691	1.57854915	0.4170934254	0.3360995851	0.6646711994
692	1.579161951	0.4173665827	0.3367983368	0.6647787297
693	1.579923071	0.4153252546	0.3350676379	0.6649978945
694	1.582908163	0.4109565776	0.330905307	0.6644676305
695	1.583143431	0.4089003736	0.3291666667	0.664745896
696	1.582649105	0.4128720172	0.3322949117	0.6648805141
697	1.58264748	0.4128720172	0.3322949117	0.6648854392
698	1.582649127	0.4128720172	0.3322949117	0.6648846183
699	1.582653919	0.4128720172	0.3322949117	0.6648821558
700	1.582659454	0.4128720172	0.3322949117	0.6648764099
701	1.582672522	0.4128720172	0.3322949117	0.664881335
702	1.582675764	0.4128720172	0.3322949117	0.664881335
703	1.582679247	0.4128720172	0.3322949117	0.664881335
704	1.582682726	0.4128720172	0.3322949117	0.6648829766
705	1.582827546	0.4128720172	0.3322949117	0.6649371522
706	1.583884121	0.4112267599	0.3315954119	0.6651415419
707	1.583924796	0.4112267599	0.3315954119	0.665151392
708	1.583926036	0.4112267599	0.3315954119	0.6651489295
709	1.583926575	0.4112267599	0.3315954119	0.6651505712
710	1.583926842	0.4112267599	0.3315954119	0.665151392
711	1.583929433	0.4112267599	0.3315954119	0.665151392
712	1.583924872	0.4112267599	0.3315954119	0.6651481087
713	1.583939375	0.4112267599	0.3315954119	0.6651481087
714	1.583940628	0.4112267599	0.3315954119	0.6651489295
715	1.583948999	0.4112267599	0.3315954119	0.665151392
716	1.583950686	0.4112267599	0.3315954119	0.6651538546
717	1.583949022	0.4112267599	0.3315954119	0.6651522129
718	1.583950582	0.4112267599	0.3315954119	0.6651546754
719	1.583952249	0.4112267599	0.3315954119	0.665166988
720	1.583957708	0.4112267599	0.3315954119	0.6651686297
721	1.583957708	0.4112267599	0.3315954119	0.6651686297
722	1.583957708	0.4112267599	0.3315954119	0.6651686297
723	1.583956564	0.4112267599	0.3315954119	0.6651710922
724	1.583963539	0.4112267599	0.3315954119	0.6651727339
725	1.583966584	0.4112267599	0.3315954119	0.6651817632
726	1.583938145	0.4112267599	0.3315954119	0.6651743756
727	1.583962379	0.4112267599	0.3315954119	0.6651719131
728	1.583956383	0.4112267599	0.3315954119	0.6651940758
729	1.583961026	0.4112267599	0.3315954119	0.6651948967
730	1.583970641	0.4112267599	0.3315954119	0.6652031051
731	1.58397015	0.4112267599	0.3315954119	0.6652055676
732	1.583965298	0.4112267599	0.3315954119	0.66519818
733	1.583961451	0.4112267599	0.3315954119	0.6652022842
734	1.584033183	0.4112267599	0.3315954119	0.6651768381
735	1.584036221	0.4112267599	0.3315954119	0.6651842257
736	1.584070058	0.4112267599	0.3315954119	0.6651768381
737	1.585315235	0.4091695522	0.3298538622	0.6650356533
738	1.585314897	0.4091695522	0.3298538622	0.6650348324
739	1.585303419	0.4112267599	0.3315954119	0.6650356533
740	1.585310727	0.4112267599	0.3315954119	0.6650364741
741	1.585306265	0.4112267599	0.3315954119	0.665037295
742	1.5854342	0.4112267599	0.3315954119	0.6649831194
743	1.585440031	0.4112267599	0.3315954119	0.6649855819
744	1.585440301	0.4112267599	0.3315954119	0.6649864027
745	1.585415504	0.4112267599	0.3315954119	0.6649855819
746	1.585396571	0.4112267599	0.3315954119	0.6649888653
747	1.58540209	0.4112267599	0.3315954119	0.6649880444
748	1.585405823	0.4112267599	0.3315954119	0.6649888653
749	1.585397821	0.4091695522	0.3298538622	0.6649847611
750	1.585397866	0.4112267599	0.3315954119	0.6649864027
751	1.585260383	0.4091695522	0.3298538622	0.6649527482
752	1.585183831	0.4091695522	0.3298538622	0.6649519274
753	1.585130991	0.4112267599	0.3315954119	0.6649535691
754	1.585183029	0.4112267599	0.3315954119	0.664943719
755	1.58404743	0.4114972977	0.3322884013	0.6653910779
756	1.586236314	0.409708974	0.3312368973	0.6650569952
757	1.586243298	0.409708974	0.3312368973	0.665052891
758	1.586242397	0.409708974	0.3312368973	0.6650537118
759	1.586241763	0.409708974	0.3312368973	0.6650594577
760	1.58617317	0.409708974	0.3312368973	0.6650586369
761	1.586172566	0.409708974	0.3312368973	0.665057816
762	1.586170842	0.409708974	0.3312368973	0.665057816
763	1.586208556	0.409708974	0.3312368973	0.6650561743
764	1.586208192	0.409708974	0.3312368973	0.6650553535
765	1.586207487	0.409708974	0.3312368973	0.6650496076
766	1.586197623	0.409708974	0.3312368973	0.665052891
767	1.586116387	0.409708974	0.3312368973	0.6654337617
768	1.587186564	0.4139581644	0.335078534	0.66557823
769	1.587851854	0.4135501902	0.3340292276	0.6658548538
770	1.58913203	0.415734182	0.3361169102	0.665629943
771	1.589132233	0.415734182	0.3361169102	0.6656324055
772	1.591028604	0.4134143774	0.3336809176	0.66573419
773	1.590918286	0.4154614743	0.3354166667	0.6657251607
774	1.590909678	0.4134143774	0.3336809176	0.6657251607
775	1.590907542	0.4134143774	0.3336809176	0.6657292649
776	1.590919068	0.4134143774	0.3336809176	0.6657325483
777	1.591092631	0.4134143774	0.3336809176	0.6657161314
778	1.591137346	0.4134143774	0.3336809176	0.6657136689
779	1.591516131	0.4154614743	0.3354166667	0.665749786
780	1.590856881	0.4132786539	0.3333333333	0.6661216275
781	1.592027744	0.4112267599	0.3315954119	0.6660493934
782	1.59125119	0.4112267599	0.3315954119	0.6663982513
783	1.591259221	0.4112267599	0.3315954119	0.6663974304
784	1.591260469	0.4112267599	0.3315954119	0.6663957888
785	1.591262644	0.4112267599	0.3315954119	0.6663966096
786	1.592434185	0.4154614743	0.3354166667	0.6665566738
787	1.592465549	0.4154614743	0.3354166667	0.666560778
788	1.592561283	0.4154614743	0.3354166667	0.6665517488
789	1.592560896	0.4154614743	0.3354166667	0.6665509279
790	1.594136173	0.4134143774	0.3336809176	0.6665747323
791	1.594150555	0.4134143774	0.3336809176	0.6665730907
792	1.594133973	0.4134143774	0.3336809176	0.6665755532
793	1.594131139	0.4134143774	0.3336809176	0.6665747323
794	1.593179573	0.4132786539	0.3333333333	0.6666280871
795	1.593331239	0.4132786539	0.3333333333	0.6666272662
796	1.593397514	0.4132786539	0.3333333333	0.6666239829
797	1.593344257	0.4132786539	0.3333333333	0.6666239829
798	1.593345975	0.4132786539	0.3333333333	0.666623162
799	1.593344171	0.4132786539	0.3333333333	0.6666264454
800	1.593328315	0.4132786539	0.3333333333	0.6666264454
801	1.59330843	0.4132786539	0.3333333333	0.6666256246
802	1.59330837	0.4132786539	0.3333333333	0.666623162
803	1.593325197	0.4132786539	0.3333333333	0.6666264454
804	1.593329501	0.4132786539	0.3333333333	0.6666215203
805	1.593327902	0.4132786539	0.3333333333	0.6666297288
806	1.594709318	0.4109565776	0.330905307	0.6668152391
807	1.594712184	0.4109565776	0.330905307	0.6668152391
808	1.594708805	0.4109565776	0.330905307	0.6668242684
809	1.594706832	0.4109565776	0.330905307	0.6668242684
810	1.594697668	0.4128720172	0.3322949117	0.6668283726
811	1.594703682	0.4128720172	0.3322949117	0.6668341185
812	1.594703958	0.4128720172	0.3322949117	0.666836581
813	1.594617781	0.4128720172	0.3322949117	0.6668341185
814	1.594279623	0.4172299593	0.3364485981	0.6671058172
815	1.594281231	0.4172299593	0.3364485981	0.6671132048
816	1.594293257	0.4172299593	0.3364485981	0.6671164882
817	1.594292711	0.4172299593	0.3364485981	0.667117309
818	1.594291761	0.4172299593	0.3364485981	0.6671255174
819	1.594331761	0.4172299593	0.3364485981	0.6671255174
820	1.594333273	0.4172299593	0.3364485981	0.6671238758
821	1.594335846	0.4172299593	0.3364485981	0.6671296216
822	1.594467104	0.4172299593	0.3364485981	0.6671320842
823	1.594466759	0.4172299593	0.3364485981	0.6671304425
824	1.594415328	0.4172299593	0.3364485981	0.6671214132
825	1.59442514	0.4172299593	0.3364485981	0.6671263383
826	1.594425609	0.4172299593	0.3364485981	0.6671263383
827	1.594415349	0.4172299593	0.3364485981	0.66712798
828	1.59441828	0.4172299593	0.3364485981	0.6671296216
829	1.594588308	0.4172299593	0.3364485981	0.6671222341
830	1.594602256	0.4172299593	0.3364485981	0.6671214132
831	1.594590179	0.4172299593	0.3364485981	0.6671189507
832	1.594615368	0.4151891242	0.3347193347	0.6671091006
833	1.594615046	0.4151891242	0.3347193347	0.6671066381
834	1.594709974	0.4151891242	0.3347193347	0.6671049964
835	1.59470943	0.4151891242	0.3347193347	0.6671041755
836	1.594688208	0.4151891242	0.3347193347	0.6671025339
837	1.594686897	0.4151891242	0.3347193347	0.6671041755
838	1.594443332	0.4172299593	0.3364485981	0.6671288008
839	1.594452351	0.4172299593	0.3364485981	0.6671288008
840	1.594476544	0.4172299593	0.3364485981	0.66712798
841	1.594473283	0.4172299593	0.3364485981	0.66712798
842	1.594491164	0.4172299593	0.3364485981	0.6671205924
843	1.594490249	0.4172299593	0.3364485981	0.6671205924
844	1.594489426	0.4172299593	0.3364485981	0.6671205924
845	1.594491833	0.4172299593	0.3364485981	0.6671189507
846	1.594496188	0.4172299593	0.3364485981	0.6671222341
847	1.594499607	0.4172299593	0.3364485981	0.667112384
848	1.594501254	0.4172299593	0.3364485981	0.6671132048
849	1.594558126	0.4172299593	0.3364485981	0.6671066381
850	1.59455777	0.4172299593	0.3364485981	0.6671107423
851	1.594514093	0.4172299593	0.3364485981	0.6671074589
852	1.594517604	0.4172299593	0.3364485981	0.6671132048
853	1.594402302	0.415053083	0.3343717549	0.6671723054
854	1.594412759	0.415053083	0.3343717549	0.6671706638
855	1.594412734	0.415053083	0.3343717549	0.6671706638
856	1.594446748	0.415053083	0.3343717549	0.6671682012
857	1.594466785	0.415053083	0.3343717549	0.6671682012
858	1.594467694	0.415053083	0.3343717549	0.6671682012
859	1.594598043	0.415053083	0.3343717549	0.6671657387
860	1.594605601	0.415053083	0.3343717549	0.6671657387
861	1.594605601	0.415053083	0.3343717549	0.6671657387
862	1.594652264	0.415053083	0.3343717549	0.6671673804
863	1.594634186	0.415053083	0.3343717549	0.6671755888
864	1.594634202	0.415053083	0.3343717549	0.6671772305
865	1.594764521	0.415053083	0.3343717549	0.6671599928
866	1.594769171	0.415053083	0.3343717549	0.6671665595
867	1.59476197	0.415053083	0.3343717549	0.6671665595
868	1.594771248	0.415053083	0.3343717549	0.6671649179
869	1.594781678	0.415053083	0.3343717549	0.6671649179
870	1.594777952	0.415053083	0.3343717549	0.6671657387
871	1.594754211	0.415053083	0.3343717549	0.6671706638
872	1.594747521	0.415053083	0.3343717549	0.6671690221
873	1.594692274	0.415053083	0.3343717549	0.6671739471
874	1.594688639	0.415053083	0.3343717549	0.6671723054
875	1.594692508	0.415053083	0.3343717549	0.6671755888
876	1.594677757	0.415053083	0.3343717549	0.6671772305
877	1.594831959	0.4095739852	0.3308900524	0.6674530335
878	1.594855386	0.4095739852	0.3308900524	0.6674489293
879	1.594869877	0.4095739852	0.3308900524	0.6674587794
880	1.594868822	0.4095739852	0.3308900524	0.6674563168
881	1.594745153	0.4095739852	0.3308900524	0.6674505709
882	1.594751134	0.4095739852	0.3308900524	0.6674497501
883	1.594749665	0.4095739852	0.3308900524	0.6674497501
884	1.594360956	0.4114972977	0.3322884013	0.667486688
885	1.594412664	0.4114972977	0.3322884013	0.667486688
886	1.594414232	0.4114972977	0.3322884013	0.6674883297
887	1.594440232	0.4114972977	0.3322884013	0.6674883297
888	1.594453175	0.4114972977	0.3322884013	0.6674883297
889	1.594647934	0.4114972977	0.3322884013	0.6674883297
890	1.594666929	0.4114972977	0.3322884013	0.6674875088
891	1.594662688	0.4114972977	0.3322884013	0.667486688
892	1.59491917	0.4094390854	0.3305439331	0.6674973589
893	1.59520073	0.4091695522	0.3298538622	0.6674973589
894	1.595202499	0.4091695522	0.3298538622	0.6674965381
895	1.596010488	0.4112267599	0.3315954119	0.6673028193
896	1.596459089	0.4051728214	0.3267015707	0.6672617772
897	1.596448293	0.4051728214	0.3267015707	0.6672609564
898	1.596456064	0.4051728214	0.3267015707	0.6672617772
899	1.596463026	0.4051728214	0.3267015707	0.6672617772
900	1.596460816	0.4051728214	0.3267015707	0.6672609564
901	1.596460816	0.4051728214	0.3267015707	0.6672609564
902	1.59645151	0.4051728214	0.3267015707	0.6672584939
903	1.596451242	0.4051728214	0.3267015707	0.6672584939
904	1.596440077	0.4051728214	0.3267015707	0.6672601356
905	1.596441986	0.4051728214	0.3267015707	0.667257673
906	1.596445966	0.4051728214	0.3267015707	0.6672494646
907	1.596407619	0.4051728214	0.3267015707	0.6672593147
908	1.596235661	0.4071070101	0.3281086729	0.6675359385
909	1.596235472	0.4071070101	0.3281086729	0.6675375802
910	1.596094924	0.4071070101	0.3281086729	0.6675515345
911	1.596096424	0.4071070101	0.3281086729	0.667553997
912	1.596096424	0.4071070101	0.3281086729	0.667553997
913	1.596145908	0.4071070101	0.3281086729	0.6675498928
914	1.596147238	0.4071070101	0.3281086729	0.667549072
915	1.596148604	0.4071070101	0.3281086729	0.6675449678
916	1.596148586	0.4071070101	0.3281086729	0.6675466095
917	1.596148321	0.4071070101	0.3281086729	0.6675457886
918	1.596149667	0.4071070101	0.3281086729	0.6675482512
919	1.596151162	0.4071070101	0.3281086729	0.6675466095
920	1.596380849	0.4071070101	0.3281086729	0.6675991434
921	1.595873702	0.4134143774	0.3336809176	0.6675876516
922	1.597750373	0.4112267599	0.3315954119	0.6674998215
923	1.597269104	0.4073755325	0.3287958115	0.6676754817
924	1.597288903	0.4073755325	0.3287958115	0.6676730192
925	1.597646779	0.4051728214	0.3267015707	0.6677222697
926	1.597597791	0.4054405037	0.3273871983	0.6679069592
927	1.597641406	0.4054405037	0.3273871983	0.6678979299
928	1.597609254	0.4054405037	0.3273871983	0.6678979299
929	1.597040945	0.4075099267	0.3291404612	0.6681450034
930	1.597041172	0.4075099267	0.3291404612	0.6681433617
931	1.597052934	0.4095739852	0.3308900524	0.6681384367
932	1.597053723	0.4095739852	0.3308900524	0.6681408992
933	1.597013677	0.4095739852	0.3308900524	0.6681408992
934	1.597013567	0.4095739852	0.3308900524	0.66814172
935	1.597020099	0.4095739852	0.3308900524	0.6681425409
936	1.597027844	0.4095739852	0.3308900524	0.6681400784
937	1.597033591	0.4094390854	0.3305439331	0.6681392575
938	1.597031672	0.4094390854	0.3305439331	0.6681392575
939	1.597014224	0.4094390854	0.3305439331	0.6681458243
940	1.597014685	0.4094390854	0.3305439331	0.6681458243
941	1.597012487	0.4094390854	0.3305439331	0.6681425409
942	1.596958694	0.4094390854	0.3305439331	0.66814172
943	1.596976663	0.4094390854	0.3305439331	0.66814172
944	1.596811346	0.4093042744	0.3301985371	0.6682853674
945	1.597638354	0.4098440517	0.3315844701	0.6683534973
946	1.597637093	0.4120394427	0.333683106	0.668350214
947	1.597643642	0.4120394427	0.333683106	0.668350214
948	1.601386245	0.4075099267	0.3291404612	0.6676434688
949	1.601388334	0.4075099267	0.3291404612	0.6676393646
950	1.601388332	0.4075099267	0.3291404612	0.667637723
951	1.601858188	0.4098440517	0.3315844701	0.6676516773
952	1.601856507	0.4098440517	0.3315844701	0.6676541398
953	1.601847139	0.4098440517	0.3315844701	0.667653319
954	1.601967708	0.4099792185	0.3319327731	0.6676648107
955	1.601956355	0.4099792185	0.3319327731	0.6676664524
956	1.601937784	0.4099792185	0.3319327731	0.6676672733
957	1.601937384	0.4099792185	0.3319327731	0.6676656316
958	1.601932242	0.4099792185	0.3319327731	0.6676664524
959	1.601898416	0.4099792185	0.3319327731	0.6676664524
960	1.601893858	0.4099792185	0.3319327731	0.6676639899
961	1.601743357	0.4098440517	0.3315844701	0.6676623482
962	1.601742859	0.4098440517	0.3315844701	0.6676623482
963	1.601739019	0.4098440517	0.3315844701	0.6676623482
964	1.601782848	0.4098440517	0.3315844701	0.6676639899
965	1.601782671	0.4098440517	0.3315844701	0.6676607065
966	1.601815264	0.4099792185	0.3319327731	0.6676598857
