iter	F1	Logloss
886	0.6209194575	0.6287730489
887	0.6209194575	0.6287741792
888	0.6178567003	0.6288399618
889	0.6212332805	0.6289001495
890	0.6212332805	0.6289917027
891	0.6215474209	0.6290712183
892	0.6215474209	0.6291991666
893	0.6215474209	0.6292145385
894	0.6215474209	0.6292153297
895	0.6242880306	0.6292227896
896	0.6242880306	0.6292226766
897	0.6242880306	0.6292013142
898	0.6246032471	0.6291714746
899	0.6246032471	0.6291765044
900	0.6246032471	0.6291806299
901	0.6246032471	0.6292183815
902	0.6242880306	0.6292515554
903	0.6242880306	0.6292701486
904	0.6239731321	0.6292588457
905	0.6239731321	0.6292950148
906	0.6239731321	0.6293632276
907	0.6239731321	0.6293626624
908	0.6239731321	0.629327341
909	0.6236585511	0.6295274016
910	0.6236585511	0.6295307924
911	0.6236585511	0.629536896
912	0.6236585511	0.6295366699
913	0.6242880306	0.6296163551
914	0.6215474209	0.629608217
915	0.6215474209	0.6296129077
916	0.6215474209	0.6296217804
917	0.6242880306	0.6296303706
918	0.6242880306	0.6296906148
919	0.6242880306	0.6295986661
920	0.6242880306	0.6295957839
921	0.6242880306	0.6296237584
922	0.6215474209	0.6297420428
923	0.6215474209	0.6298241016
924	0.6215474209	0.6298489678
925	0.6215474209	0.629758432
926	0.6215474209	0.6297630096
927	0.6218618791	0.6297916624
928	0.6218618791	0.6297921145
929	0.6218618791	0.6297969747
930	0.6212332805	0.62979997
931	0.6184824964	0.629980194
932	0.6160333124	0.6300840107
933	0.6163462282	0.6300629309
934	0.6163462282	0.630063157
935	0.6169730146	0.6299376953
936	0.6166594621	0.6298745688
937	0.6166594621	0.6298749079
938	0.6166594621	0.6298580101
939	0.6166594621	0.6299011305
940	0.6169730146	0.6298211628
941	0.6169730146	0.6298236494
942	0.6169730146	0.6297796248
943	0.6169730146	0.6297453772
944	0.6169730146	0.6297414777
945	0.6141970307	0.6297780424
946	0.6141970307	0.6297782685
947	0.6141970307	0.629778438
948	0.6135718134	0.6298254014
949	0.6132596818	0.6298061865
950	0.6138842628	0.6297365044
951	0.6141970307	0.6298666003
952	0.6135718134	0.6299955659
953	0.6135718134	0.6299497893
954	0.6138842628	0.6299402949
955	0.6138842628	0.629966235
956	0.6138842628	0.6300170978
957	0.6138842628	0.630059314
958	0.6141970307	0.6300528714
959	0.6141970307	0.6300532105
960	0.6141970307	0.6301805937
961	0.6141970307	0.6302010518
962	0.6138842628	0.6301081423
963	0.6138842628	0.6301091596
964	0.6138842628	0.6301746597
965	0.6138842628	0.6301420509
966	0.6138842628	0.630142503
967	0.6138842628	0.6301492847
968	0.6138842628	0.630150189
969	0.6138842628	0.6303240834
970	0.6138842628	0.6303009126
971	0.6138842628	0.6302265963
972	0.6138842628	0.6302269919
973	0.6138842628	0.6302273875
974	0.6138842628	0.6302011648
975	0.6110979062	0.63025118
976	0.6110979062	0.6303794674
977	0.6110979062	0.6303790718
978	0.6110979062	0.630462713
979	0.6110979062	0.630463052
980	0.6110979062	0.6304900659
981	0.6110979062	0.6305266306
982	0.6079894707	0.6306090849
983	0.6079894707	0.630660739
984	0.6079894707	0.6307394069
985	0.6079894707	0.630737768
986	0.6079894707	0.6307382766
987	0.6083003247	0.6307256174
988	0.6083003247	0.6307252783
989	0.6086114968	0.6307712244
990	0.6079894707	0.6307085501
991	0.6079894707	0.6306941955
992	0.6079894707	0.6306946476
993	0.6079894707	0.6307276519
994	0.6086114968	0.6306771281
995	0.6086114968	0.6307247697
996	0.6086114968	0.6307271998
997	0.6086114968	0.6307289517
998	0.6086114968	0.6307291213
999	0.6086114968	0.6307297995
