iter	F1	Logloss
884	0.6328693652	0.6260636563
885	0.6328693652	0.6260478853
886	0.6331775953	0.6260043484
887	0.6325614351	0.625982691
888	0.6348692865	0.6258780135
889	0.6348692865	0.6259274923
890	0.6299352225	0.6258932847
891	0.6299352225	0.6259178298
892	0.6348692865	0.6258622425
893	0.6348692865	0.6257507346
894	0.6351775988	0.625653665
895	0.6351775988	0.6256307303
896	0.6351775988	0.6257314095
897	0.6351775988	0.625849248
898	0.6351775988	0.6258285346
899	0.6351775988	0.6258829558
900	0.6351775988	0.6259415419
901	0.6351775988	0.6258992266
902	0.6351775988	0.625850081
903	0.6354862106	0.6258844552
904	0.6354862106	0.6259166636
905	0.6354862106	0.6258540237
906	0.6351775988	0.6259494829
907	0.6351775988	0.6261374026
908	0.6351775988	0.62603167
909	0.6351775988	0.6260865354
910	0.6354862106	0.6261578938
911	0.6354862106	0.6260255615
912	0.6354862106	0.6261077486
913	0.6354862106	0.6260472189
914	0.636413848	0.6260375564
915	0.636413848	0.6261155786
916	0.6361043348	0.626181717
917	0.6357951224	0.6260216743
918	0.6357951224	0.6258408627
919	0.6357951224	0.6258079879
920	0.6357951224	0.625804656
921	0.6354862106	0.6258471933
922	0.6361043348	0.6258819562
923	0.6357951224	0.6258910079
924	0.6361043348	0.6259047243
925	0.6357951224	0.6259154419
926	0.6357951224	0.6259003928
927	0.6390227179	0.6259352668
928	0.633794957	0.6259096111
929	0.633794957	0.6259624774
930	0.633794957	0.6259809139
931	0.6341040896	0.625975805
932	0.6341040896	0.6259139981
933	0.6341040896	0.6260522723
934	0.6341040896	0.6259352113
935	0.6341040896	0.6259739169
936	0.6341040896	0.6261421783
937	0.6344135238	0.6263375948
938	0.6344135238	0.6263061082
939	0.6344135238	0.6263123278
940	0.6344135238	0.6262836734
941	0.6347232602	0.6262345277
942	0.6350332992	0.6262434683
943	0.6353436413	0.626253353
944	0.6353436413	0.6263560869
945	0.6350332992	0.6262894487
946	0.6347232602	0.626309218
947	0.6347232602	0.6263390941
948	0.6347232602	0.6263282099
949	0.6344135238	0.6263454248
950	0.6347232602	0.6263650275
951	0.6347232602	0.6263820758
952	0.6347232602	0.6263880732
953	0.6347232602	0.6264755358
954	0.6347232602	0.62648903
955	0.6350332992	0.6263696366
956	0.6353436413	0.6263889617
957	0.6353436413	0.6264404397
958	0.6356542868	0.6264982483
959	0.6359652362	0.6264373854
960	0.6368999125	0.6265103542
961	0.6368999125	0.6267207087
962	0.6365880486	0.6267388676
963	0.6365880486	0.6267940107
964	0.6365880486	0.6268437672
965	0.6365880486	0.6268042286
966	0.6356542868	0.6269088505
967	0.6330211778	0.6269496109
968	0.6330211778	0.6268207771
969	0.6333314371	0.6269044635
970	0.6336420007	0.6269020756
971	0.6330211778	0.6268826395
972	0.6316179585	0.626852097
973	0.6316179585	0.626841546
974	0.6316179585	0.6268460996
975	0.6336420007	0.6268951342
976	0.6336420007	0.6268349377
977	0.6313074831	0.6268599825
978	0.6313074831	0.6268791965
979	0.6313074831	0.6268726438
980	0.633952869	0.6268678125
981	0.6336420007	0.6268308839
982	0.6336420007	0.626907962
983	0.6336420007	0.6269583294
984	0.6336420007	0.6270791666
985	0.6333314371	0.6269802089
986	0.633952869	0.6269834853
987	0.6333314371	0.6270906617
988	0.6333314371	0.6270829428
989	0.6342640424	0.6273494399
990	0.633952869	0.6273047924
991	0.633952869	0.6273798714
992	0.633952869	0.6273887565
993	0.633952869	0.627433293
994	0.633952869	0.6274448991
995	0.6342640424	0.6274207428
996	0.6313074831	0.6273956424
997	0.6319287394	0.6272311572
998	0.6316179585	0.6271370863
999	0.6359652362	0.6271617424
