iter	AUC	Logloss
883	0.8814815499	0.4338129518
884	0.8815169598	0.4338026948
885	0.8815523697	0.4337963398
886	0.8815508301	0.4337972519
887	0.8814646147	0.4338566759
888	0.8814522983	0.4338577601
889	0.8814599961	0.4338451441
890	0.8814338235	0.433856842
891	0.8814384422	0.433834589
892	0.8815000246	0.4337757491
893	0.881533895	0.4337663633
894	0.8814599961	0.4337811607
895	0.8814569169	0.4337547478
896	0.8814061114	0.4338426225
897	0.8813953345	0.4338202009
898	0.8814122697	0.4337980698
899	0.8814030323	0.433787305
900	0.8814014928	0.4337895895
901	0.8813168169	0.433826608
902	0.8813275939	0.4337686293
903	0.8813537664	0.4338060551
904	0.8813722411	0.4337929556
905	0.88130604	0.4338356969
906	0.8812767884	0.4338917836
907	0.8813275939	0.4338392501
908	0.8812906444	0.4338481383
909	0.8812644719	0.4338496751
910	0.8812136664	0.4339197902
911	0.8811921125	0.4339783891
912	0.8811690191	0.4340004541
913	0.8811736378	0.4340172272
914	0.8811397675	0.4340571481
915	0.8811120554	0.4340765373
916	0.8810381565	0.4341154027
917	0.8810166026	0.4341561022
918	0.8810212213	0.4341383226
919	0.8809534806	0.4341632981
920	0.8809442433	0.4341686246
921	0.8809365455	0.4341850393
922	0.8809580993	0.4341365386
923	0.8809473224	0.4341137821
924	0.8808949773	0.4341956382
925	0.880924229	0.4341930768
926	0.8809072938	0.434176386
927	0.8808888191	0.4342193884
928	0.880836474	0.4342330848
929	0.8808118411	0.4342368267
930	0.8808441718	0.4341874103
931	0.8808457114	0.4342098427
932	0.8808410927	0.4341466709
933	0.8807718125	0.4342083348
934	0.8807502586	0.4342181469
935	0.8807502586	0.4342182101
936	0.8807533378	0.4342275324
937	0.8807333235	0.4342852724
938	0.8807271652	0.4342842338
939	0.8807702729	0.4342107663
940	0.8807687334	0.4341790549
941	0.8807364026	0.4342507901
942	0.8807163883	0.4342779084
943	0.8807256257	0.4342346245
944	0.8807364026	0.434208905
945	0.8807394817	0.4342049045
946	0.8807425608	0.4342253618
947	0.880696374	0.4342606318
948	0.8806548059	0.4342905544
949	0.8806009213	0.4343158563
950	0.8806116982	0.4343219839
951	0.880580907	0.4343401683
952	0.8805208641	0.4343575826
953	0.8805162454	0.4343758101
954	0.880531641	0.4343785298
955	0.8805085476	0.4344008502
956	0.8805685905	0.434301697
957	0.8805624323	0.434314014
958	0.8805701301	0.4343493967
959	0.8805778279	0.4343378165
960	0.8805639718	0.4343676126
961	0.8805608927	0.4343502654
962	0.8805855257	0.4343173543
963	0.8805993817	0.4342748415
964	0.8806317125	0.4342913948
965	0.8805454971	0.4344001381
966	0.8805716696	0.4344122008
967	0.8806163169	0.4343685903
968	0.880644029	0.4342948954
969	0.8806394103	0.4342808304
970	0.880682518	0.4342755974
971	0.880682518	0.4342604113
972	0.8806224751	0.434325446
973	0.8806101586	0.4343474864
974	0.8806040004	0.4343347433
975	0.8806132378	0.43432843
976	0.8805778279	0.4343386128
977	0.8805855257	0.4343401953
978	0.8805639718	0.4343574139
979	0.880556274	0.4343615476
980	0.8805301015	0.434360206
981	0.8805193246	0.4344167876
982	0.8805070081	0.4344339843
983	0.8804515839	0.4344511071
984	0.8804592817	0.4344564002
985	0.8804515839	0.4344513773
986	0.8803869224	0.4345304003
987	0.8803976993	0.4345143388
988	0.8803730663	0.4345343234
989	0.8803468938	0.4345324846
990	0.8803499729	0.4345372205
991	0.8803345773	0.4345260986
992	0.8803161026	0.4345437758
993	0.8803114839	0.4345195253
994	0.8803084048	0.4345534952
995	0.8803253399	0.434547713
996	0.8803407355	0.4345157962
997	0.8803684476	0.4344865528
998	0.8803376564	0.4345481464
999	0.880339196	0.4345302016
