iter	Logloss	F1	AUC
618	0.6674704415	0.2885821832	0.6837906092
619	0.6683959525	0.2882205514	0.6831394774
620	0.66858516	0.2882205514	0.683255692
621	0.6691985011	0.2871410737	0.6829474347
622	0.6692961636	0.29	0.6830784853
623	0.670061321	0.290726817	0.6830257354
624	0.6701306586	0.290726817	0.6830216143
625	0.6701233087	0.2903629537	0.6830125479
626	0.6699277292	0.2885821832	0.6833018482
627	0.6696824393	0.29	0.6836867578
628	0.6697766602	0.2921348315	0.6836620313
629	0.6697815542	0.2921348315	0.6836620313
630	0.670132661	0.2928660826	0.6834007543
631	0.6703916624	0.2928660826	0.6834238324
632	0.6702981798	0.2978723404	0.6838318201
633	0.6706390417	0.2932330827	0.6836076329
634	0.6709431449	0.2867924528	0.6833216294
635	0.6719125576	0.290726817	0.6829614464
636	0.6719938192	0.2910915935	0.6826704976
637	0.6720013111	0.2910915935	0.6826589586
638	0.6719041683	0.2914572864	0.6825806579
639	0.6719203569	0.2893081761	0.6827463256
640	0.67208383	0.2893081761	0.6827331382
641	0.6728903299	0.2889447236	0.6822888849
642	0.672549697	0.2914572864	0.6826573101
643	0.6725723413	0.2914572864	0.6826614312
644	0.6731070185	0.2864321608	0.6824232324
645	0.6740557661	0.2893081761	0.6827158296
646	0.6742969826	0.2921914358	0.6824215839
647	0.6744466811	0.2875157629	0.6824512558
648	0.6746519485	0.2860727729	0.6826960484
649	0.6745588776	0.2882205514	0.6829565011
650	0.6746320684	0.2882205514	0.6829235324
651	0.674738419	0.2878598248	0.6830982665
652	0.6753131911	0.2896379526	0.6830150205
653	0.6760215831	0.289276808	0.6829515558
654	0.6759267057	0.2871410737	0.682997712
655	0.6764864505	0.2875	0.683092497
656	0.6774454808	0.283919598	0.6828551223
657	0.6775535683	0.2835633626	0.6829680401
658	0.6777047456	0.282853567	0.6830620009
659	0.6779295497	0.2832080201	0.6831831609
660	0.6781678522	0.2864321608	0.6834155902
661	0.6784184723	0.2853566959	0.6837658827
662	0.6784079272	0.2810539523	0.6840865033
663	0.6785722901	0.2832080201	0.6840617767
664	0.6791911415	0.2835633626	0.6843881669
665	0.6793877284	0.2832080201	0.6846346079
666	0.67981348	0.2860727729	0.6843873427
667	0.6799346025	0.2885821832	0.6842867881
668	0.6803225617	0.283919598	0.6843065693
669	0.6803095231	0.283919598	0.6842678311
670	0.6802898162	0.2860727729	0.6843106904
671	0.6813191665	0.2860727729	0.6842299171
672	0.6817253423	0.2867924528	0.6841549133
673	0.6822171737	0.2871536524	0.6838631403
674	0.6827275596	0.2893081761	0.6837625858
675	0.6827153364	0.2928660826	0.6836389532
676	0.6827277812	0.2928660826	0.6836257657
677	0.6832288395	0.2939698492	0.6833949848
678	0.6831858581	0.2914572864	0.6836397774
679	0.6829261411	0.2943396226	0.6837889608
680	0.6828828507	0.2943396226	0.6839843003
681	0.6832786149	0.2918238994	0.6841021634
682	0.6836907796	0.2936010038	0.6841095814
683	0.6838717514	0.2936010038	0.6842274445
684	0.6843886282	0.2939698492	0.6841137025
685	0.685279577	0.2936010038	0.6839142418
686	0.6848311903	0.2889447236	0.6846247173
687	0.6851565515	0.290726817	0.6846931273
688	0.6851586314	0.290726817	0.6847384593
689	0.6866225541	0.2867924528	0.6843403623
690	0.6861070808	0.2914572864	0.6845694947
691	0.6865144998	0.2896725441	0.6844030028
692	0.6868032169	0.290037831	0.6842431046
693	0.6876684716	0.2878787879	0.684024687
694	0.687824389	0.2878787879	0.6840065542
695	0.6880766379	0.290037831	0.6841507922
696	0.6881965412	0.2878787879	0.6841598586
697	0.6884777185	0.2918238994	0.6841458469
698	0.6890713613	0.2860759494	0.6842323898
699	0.688910142	0.2878787879	0.6844961394
700	0.689530466	0.2835443038	0.6841565618
701	0.6906794078	0.2766497462	0.6835911486
702	0.6911192623	0.2751592357	0.6836471954
703	0.6914894755	0.2798982188	0.6837864881
704	0.691775698	0.2831858407	0.6840016089
705	0.692076418	0.2853535354	0.6841722219
706	0.6923146056	0.2878787879	0.6841582102
707	0.6923199217	0.290037831	0.6846403774
708	0.6922621717	0.2921914358	0.6846832367
709	0.692497026	0.2918238994	0.6845109753
710	0.6930527915	0.2918238994	0.6843626161
711	0.6931234568	0.2918238994	0.68426371
712	0.6931199429	0.2918238994	0.6842645343
713	0.6930944769	0.2918238994	0.68426371
714	0.6930945484	0.2918238994	0.68426371
715	0.6936990722	0.2914572864	0.6839974878
716	0.6936927285	0.2914572864	0.6839958394
717	0.6936925555	0.2914572864	0.6839950151
718	0.6936832235	0.2914572864	0.6839933667
719	0.6936907058	0.2914572864	0.6839834761
720	0.6939158571	0.2947103275	0.6840518861
721	0.6944840881	0.2918238994	0.6837790702
722	0.6946941947	0.2921914358	0.6837980272
723	0.6948775553	0.2947103275	0.6837559921
724	0.6947199321	0.2947103275	0.6837461015
725	0.6944880939	0.2950819672	0.6839307262
726	0.6947932242	0.2925598991	0.6842051906
727	0.6957853594	0.2929292929	0.6838169842
728	0.695765871	0.2943396226	0.6839875972
729	0.6951931069	0.2907711757	0.6845999908
730	0.6956410493	0.2907711757	0.6848233537
731	0.695578969	0.2929292929	0.6850467166
732	0.6959499814	0.2904040404	0.6851225447
733	0.6962703285	0.2835443038	0.6851217204
734	0.6966838954	0.2878787879	0.6851398532
735	0.6971930069	0.2878787879	0.6849156661
736	0.6975644631	0.2857142857	0.6847854397
737	0.6982765901	0.2864385298	0.6846288384
738	0.6986550132	0.2831632653	0.6847541194
739	0.6982304623	0.2849872774	0.6851175994
740	0.6984378942	0.2849872774	0.6853920638
741	0.6987941869	0.2893401015	0.6853434349
742	0.6992123016	0.2929292929	0.6853211811
743	0.6994929709	0.2893401015	0.6852667827
744	0.7002267789	0.2915082383	0.6850887517
745	0.7008660764	0.2940430925	0.685101115
746	0.7016833583	0.2940430925	0.6850871033
747	0.7016627707	0.2940430925	0.6852593648
748	0.7019198424	0.292249047	0.6850327049
749	0.701923337	0.292249047	0.6850318807
750	0.7019265309	0.292249047	0.6850335292
751	0.7019427824	0.292249047	0.6850236386
752	0.701970859	0.292249047	0.6850120995
753	0.7016861733	0.2926208651	0.6853195326
754	0.7022895565	0.2918781726	0.6850862791
755	0.7030818073	0.288973384	0.6849346231
756	0.7034781411	0.2871664549	0.685108533
757	0.7038439453	0.289707751	0.6852024938
758	0.7045167371	0.2904040404	0.6854085481
759	0.7050682339	0.2940430925	0.6851777672
760	0.7058926428	0.2958280657	0.6849593496
761	0.7063887799	0.2929292929	0.6849824277
762	0.7064698874	0.2950819672	0.6850805096
763	0.7071848325	0.2925598991	0.6846700493
764	0.7072059214	0.290037831	0.6845159206
765	0.7061498386	0.2939698492	0.685271728
766	0.7067084246	0.2939698492	0.6851241931
767	0.7072485276	0.2918238994	0.6849354473
768	0.7072813225	0.2896725441	0.6849816035
769	0.7075837542	0.2885821832	0.6849156661
770	0.7077541831	0.290726817	0.6849263809
771	0.7082417668	0.2882205514	0.6848134631
772	0.7085438947	0.2882205514	0.6847046664
773	0.7084323117	0.2928660826	0.6852099117
774	0.7084766883	0.2925	0.6851967242
775	0.7085033047	0.2885821832	0.6851950758
776	0.7087454306	0.2910915935	0.6852000211
777	0.7080945575	0.2885821832	0.6858008756
778	0.7087580438	0.2878598248	0.6855857549
779	0.7091325903	0.2903629537	0.6854200872
780	0.7099561664	0.2889447236	0.6851258415
781	0.7100255634	0.2885821832	0.6849947909
782	0.7099436799	0.2903629537	0.6851406774
783	0.7097354523	0.2910915935	0.6853590951
784	0.7099641211	0.2946317104	0.6854753097
785	0.7100739535	0.2953692115	0.6853953606
786	0.7100753886	0.2953692115	0.6853937122
787	0.7100873596	0.2953692115	0.6853895911
788	0.7101429406	0.2953692115	0.6853829974
789	0.7105473648	0.2961104141	0.6854967394
790	0.710797398	0.2939698492	0.6856426259
791	0.7109151888	0.2939698492	0.6856368564
792	0.7108657097	0.2939698492	0.685658286
793	0.7108540746	0.2939698492	0.685646747
794	0.7110897836	0.2932330827	0.6855602041
795	0.7116041614	0.2932330827	0.6853772279
796	0.7115888673	0.2878598248	0.6854786066
797	0.7118850029	0.2903629537	0.6854027786
798	0.7121024544	0.29	0.6855379503
799	0.712073097	0.29	0.6855371261
800	0.712126279	0.2903629537	0.6854893214
801	0.7121627371	0.2925	0.6855437198
802	0.7121925724	0.2925	0.6855313565
803	0.7125555384	0.2882205514	0.6855791611
804	0.7125760616	0.2914572864	0.6855091027
805	0.7130000857	0.2885821832	0.6852387593
806	0.7131135579	0.2889447236	0.6852445288
807	0.7130817495	0.2867924528	0.6853467318
808	0.712792496	0.2914572864	0.6856022392
809	0.7125777984	0.2903629537	0.6857761491
810	0.7132952683	0.2860727729	0.685514048
811	0.7131983348	0.2835633626	0.6856558134
812	0.7139366717	0.2867924528	0.6856244931
813	0.7142418923	0.2853535354	0.6855016847
814	0.7148063537	0.2853535354	0.6854456379
815	0.7158446866	0.2831858407	0.6849807792
816	0.7156328369	0.2857142857	0.6850392987
817	0.7158277968	0.2904040404	0.6850689705
818	0.7158634924	0.2904040404	0.6850813338
819	0.7160112237	0.2904040404	0.6850772127
820	0.7160659901	0.2882427307	0.6851192478
821	0.7155635728	0.2904040404	0.6855486651
822	0.7157247712	0.2904040404	0.685665704
823	0.7156620096	0.2896725441	0.6856492196
824	0.7156938559	0.2886075949	0.6858049967
825	0.7156554608	0.2929292929	0.6859220356
826	0.7158351051	0.2929292929	0.6858948364
827	0.7162776547	0.2925598991	0.6856879579
828	0.7164513009	0.2947103275	0.6858841216
829	0.716135585	0.2921914358	0.6859319262
830	0.7164052599	0.2893081761	0.6861519923
831	0.7159699089	0.2925	0.6867849913
832	0.7155391072	0.2928660826	0.6871781431
833	0.7161948027	0.2910915935	0.6870709948
834	0.7153311034	0.2893081761	0.687484752
835	0.7153322581	0.2889447236	0.6875622284
836	0.7154628823	0.2889447236	0.6874756856
837	0.7150981383	0.2896725441	0.687655365
838	0.7153644332	0.2896725441	0.6875070058
839	0.7158647533	0.2893081761	0.6875564589
840	0.7160429942	0.2893081761	0.6875564589
841	0.7160414052	0.2893081761	0.6875564589
842	0.7160752885	0.2893081761	0.6875647011
843	0.7163202435	0.2914572864	0.6874789825
844	0.7164062356	0.2918238994	0.6875960213
845	0.7163235731	0.2939698492	0.687662783
846	0.7165769833	0.2947103275	0.687723775
847	0.7167265671	0.2986198243	0.6877996031
848	0.7166295556	0.2964824121	0.6879388958
849	0.7163306475	0.2964824121	0.6879875246
850	0.7162874952	0.298245614	0.6880650011
851	0.716531375	0.2939698492	0.6881869853
852	0.7168782842	0.2939698492	0.6880905518
853	0.7166342325	0.2961104141	0.6882372625
854	0.7159228571	0.2943396226	0.6890672496
855	0.7163709387	0.2950819672	0.6888397655
856	0.7165072967	0.2972292191	0.6889188904
857	0.7163247886	0.3018867925	0.6890095543
858	0.7169031069	0.3018867925	0.6888282265
859	0.7165397147	0.2993710692	0.6894002334
860	0.7163911011	0.2997481108	0.6895708464
861	0.7168490896	0.297979798	0.6894051787
862	0.7173434953	0.3001261034	0.6890960972
863	0.7175842596	0.3005050505	0.6888059726
864	0.7177413122	0.2976040353	0.6887622891
865	0.7178632614	0.3011292346	0.689106812
866	0.718155809	0.2993710692	0.6890705464
867	0.7185950062	0.3015075377	0.6889938942
868	0.7179858313	0.3040201005	0.6892419837
869	0.7179221352	0.3040201005	0.6893408898
870	0.7179299717	0.3040201005	0.6893408898
871	0.7180657366	0.3036386449	0.6894958426
872	0.7180657486	0.3036386449	0.6894950184
873	0.7182584511	0.3040201005	0.6895823855
874	0.7188365962	0.3015075377	0.6896400807
875	0.7189611903	0.3032581454	0.6897769008
876	0.719199847	0.3015075377	0.6897051939
877	0.7192559571	0.298245614	0.6896507955
878	0.7199475125	0.2936010038	0.689523866
879	0.7204237465	0.2957393484	0.6894233115
880	0.7208965028	0.2932330827	0.6892007728
881	0.7208339107	0.2953692115	0.6892230267
882	0.7211707053	0.2928660826	0.689125769
883	0.7215116045	0.2953692115	0.6890936245
884	0.721560679	0.2953692115	0.6893178117
885	0.7214188588	0.2953692115	0.6893961123
886	0.7209928026	0.2992518703	0.6895469441
887	0.7207481289	0.2957393484	0.6897670102
888	0.7208456959	0.2957393484	0.6897736039
889	0.7207813296	0.2967581047	0.6898312992
890	0.7205636133	0.3021223471	0.6897373384
891	0.7207510041	0.3063511831	0.689758768
892	0.7212575537	0.3080745342	0.6895716707
893	0.7221523878	0.303860523	0.6893458351
894	0.7221675335	0.3052109181	0.6896928306
895	0.7221489858	0.3055900621	0.6898898186
896	0.7214215276	0.3076923077	0.690164283
897	0.7217511461	0.3052109181	0.6901222479
898	0.7217744046	0.3052109181	0.6901008183
899	0.7218177736	0.3052109181	0.6901140058
900	0.7218554076	0.300621118	0.6900942245
901	0.7221667917	0.301369863	0.6899351506
902	0.7226472328	0.3073110285	0.6898247054
903	0.7224828182	0.3052109181	0.6897192056
904	0.7229821945	0.3048327138	0.6899458654
905	0.7231922782	0.3055900621	0.6900744433
906	0.7231661009	0.3031055901	0.6901313143
907	0.7227801149	0.3048327138	0.6903818764
908	0.7229894896	0.300248139	0.6902763766
909	0.7230038512	0.3052109181	0.6902574196
910	0.7230246962	0.3063511831	0.6905425989
911	0.7233996938	0.3059701493	0.6903794038
912	0.723340231	0.3067331671	0.6903596226
913	0.7233266054	0.3067331671	0.6903653921
914	0.7233507222	0.3067331671	0.6903604468
915	0.7233469404	0.3067331671	0.6903596226
916	0.7233525258	0.3067331671	0.6903662163
917	0.7236819563	0.3028785982	0.690278025
918	0.7238809628	0.3071161049	0.6903744585
919	0.7236610139	0.3075	0.6906959033
920	0.7238559579	0.3007518797	0.6906744737
921	0.7241440565	0.3007518797	0.6906044152
922	0.7242496858	0.3007518797	0.6905656769
923	0.7247024618	0.3003754693	0.6905516652
924	0.7247553156	0.3007518797	0.6907428837
925	0.7251244253	0.3042394015	0.6906802432
926	0.7249013281	0.3025	0.6909744888
927	0.7248545195	0.305	0.6906505713
928	0.7246237111	0.3082706767	0.6909876763
929	0.7251942333	0.3078848561	0.6908755827
930	0.7249167502	0.3063511831	0.6911096605
931	0.724918407	0.3063511831	0.6911030667
932	0.7248468256	0.3109452736	0.6917377142
933	0.7244665561	0.3109452736	0.6917978821
934	0.7246035801	0.3117206983	0.6917846946
935	0.7238178176	0.3101736973	0.692134987
936	0.7240617877	0.3084577114	0.6921794948
937	0.7247174177	0.3088418431	0.6920360809
938	0.7253053312	0.3092269327	0.6918259055
939	0.7257821809	0.3053817272	0.6918621711
940	0.7262712441	0.305	0.6916058394
941	0.7260001507	0.305	0.6918596984
942	0.7268549367	0.305	0.6917525501
943	0.7278025131	0.3061480552	0.6911846643
944	0.7280885098	0.3036386449	0.6911253206
945	0.728952425	0.3065326633	0.6906934307
946	0.7292130358	0.3065326633	0.6906250206
947	0.7288801125	0.3061480552	0.6909266842
948	0.7288487181	0.3061480552	0.69092586
949	0.7288365529	0.3061480552	0.69092586
950	0.7292851844	0.310387985	0.6910387778
951	0.7294679206	0.310387985	0.6909670709
952	0.7297786369	0.3082706767	0.6908747585
953	0.7298824148	0.3121098627	0.6907700829
954	0.729952018	0.3136762861	0.6907997547
955	0.730148442	0.3121098627	0.6910272387
956	0.7301263875	0.3117206983	0.69104702
957	0.7299580914	0.3075	0.6912225783
958	0.7300780534	0.310387985	0.6913074727
959	0.7306500096	0.305764411	0.691028063
960	0.7308802841	0.305764411	0.6910733949
961	0.7311048064	0.305	0.6911121331
962	0.7313662234	0.3021223471	0.6911615862
963	0.7323255241	0.305	0.6911467503
964	0.7319463431	0.3028785982	0.691361871
965	0.7323666381	0.304619226	0.6912036213
966	0.7327353976	0.3071161049	0.6911236722
967	0.7330842692	0.3088418431	0.6910890551
968	0.7332587352	0.3075	0.6910330083
969	0.7331685117	0.3071161049	0.6912604923
970	0.7331506661	0.3071161049	0.6912604923
971	0.7331405448	0.3071161049	0.6912604923
972	0.7331401194	0.3071161049	0.6912604923
973	0.7331415143	0.3071161049	0.6912580196
974	0.7331387254	0.3071161049	0.6912604923
975	0.7331466468	0.3071161049	0.6912588439
976	0.7330726485	0.3071161049	0.6915464958
977	0.7335952997	0.3092269327	0.691691558
978	0.7337635131	0.3071161049	0.6916495229
979	0.7337242126	0.3075	0.6918118938
980	0.7339700338	0.3071161049	0.6919223389
981	0.7340340402	0.3071161049	0.6918745343
982	0.7345884506	0.3088418431	0.6917690345
983	0.7348578845	0.31	0.6918547531
984	0.7348582098	0.31	0.6918539289
985	0.7347938288	0.3096129838	0.691839093
986	0.7349887814	0.3042394015	0.6918110696
987	0.7354502931	0.304619226	0.6919421202
988	0.7354554134	0.304619226	0.6919437686
989	0.735413772	0.3075	0.6921020183
990	0.7359487942	0.305764411	0.6921127332
991	0.736420608	0.3121098627	0.6919783857
992	0.7365143682	0.3096129838	0.6921902096
993	0.736470538	0.3121098627	0.6923451625
994	0.7367634025	0.3092269327	0.6921951549
995	0.7382407297	0.3113325031	0.6914706677
996	0.7389892621	0.3134328358	0.6914855037
997	0.7387175621	0.3080745342	0.6919421202
998	0.7385934067	0.3080745342	0.692059159
999	0.7390383396	0.312267658	0.6919767373
