iter	Logloss	F1	AUC
617	0.6804426467	0.282208589	0.6572992158
618	0.6812842467	0.2839657283	0.6568124564
619	0.6816220762	0.2857142857	0.6568699154
620	0.6821037585	0.2843137255	0.656752535
621	0.6820705801	0.2871165644	0.6569191659
622	0.6821036939	0.2867647059	0.6569585663
623	0.6819906842	0.2885085575	0.6573821209
624	0.6819905201	0.285012285	0.6574986805
625	0.682823038	0.285012285	0.6570324421
626	0.683593047	0.285012285	0.6567558183
627	0.6840023746	0.2895705521	0.6563634558
628	0.6840184675	0.2874692875	0.6564742695
629	0.6849661293	0.2871165644	0.6561147406
630	0.6859535659	0.2895705521	0.6557699869
631	0.6858523196	0.2905982906	0.6558553545
632	0.6859417082	0.2909535452	0.65605564
633	0.6862753298	0.2888616891	0.6560786235
634	0.6864677599	0.2878228782	0.6558742338
635	0.6873226166	0.2881773399	0.6556993945
636	0.6875100619	0.2888888889	0.6557822995
637	0.6881579181	0.2885326757	0.6555885808
638	0.6878176371	0.2899628253	0.6562928634
639	0.6886420126	0.2871287129	0.6561057113
640	0.6895532521	0.2878411911	0.6557182738
641	0.6902311792	0.2899628253	0.6554506793
642	0.690613054	0.2896039604	0.6553940412
643	0.6906301341	0.2892459827	0.6553735201
644	0.6902777752	0.2871287129	0.6558414002
645	0.6907220545	0.2888888889	0.6558939341
646	0.6908371249	0.2857142857	0.6560646692
647	0.690519942	0.2892459827	0.656690151
648	0.6908386986	0.2878411911	0.656960208
649	0.6906772097	0.2853598015	0.6573525706
650	0.6908368273	0.2857142857	0.6577556041
651	0.6907935744	0.2871287129	0.6579255184
652	0.6906105588	0.2881987578	0.6579829774
653	0.6910195503	0.2885572139	0.658130729
654	0.6911905628	0.2881987578	0.6583203435
655	0.6914570641	0.2878411911	0.6582571387
656	0.6914766025	0.2874845105	0.6581816212
657	0.6918459048	0.2896039604	0.6580978953
658	0.691955802	0.2892459827	0.6581684877
659	0.692225013	0.2888888889	0.6585608503
660	0.6921979891	0.2888888889	0.6585780879
661	0.6923475098	0.2888888889	0.658400786
662	0.6925977042	0.2913580247	0.6584254113
663	0.692511915	0.290998767	0.658832549
664	0.6925920878	0.2927429274	0.6587791943
665	0.6929822568	0.2923832924	0.6589630629
666	0.6936464515	0.2923832924	0.6588251614
667	0.6942351756	0.2920245399	0.6588982164
668	0.6940103891	0.2934648582	0.6591485733
669	0.6939572352	0.2931034483	0.6594908644
670	0.6940291338	0.2962962963	0.6595220564
671	0.6935104686	0.2941903585	0.6597305504
672	0.6949732651	0.2941903585	0.6591428274
673	0.6952420312	0.2941903585	0.6591477524
674	0.6960979602	0.2934648582	0.6591723777
675	0.6963750911	0.2983970407	0.6590385804
676	0.6967905851	0.2983970407	0.6590082092
677	0.6977361897	0.2906403941	0.6588686661
678	0.6974290968	0.290998767	0.6590385804
679	0.6977717738	0.290998767	0.65884322
680	0.6984126307	0.2864197531	0.6587258395
681	0.6991532142	0.2864197531	0.6585633128
682	0.6993317486	0.2864197531	0.6586733056
683	0.7002690696	0.2871287129	0.6583925776
684	0.7004147337	0.2828784119	0.6584648117
685	0.7007440188	0.282527881	0.6583991444
686	0.7019289934	0.2850061958	0.6576743407
687	0.7022397799	0.2864197531	0.65783933
688	0.7013878743	0.2850061958	0.6585936839
689	0.7012349112	0.282527881	0.6586199509
690	0.7012367255	0.282527881	0.6588883663
691	0.7014556476	0.2846534653	0.6589244833
692	0.7014082753	0.2846534653	0.6589482878
693	0.7015370597	0.2885326757	0.6591362606
694	0.7019903155	0.2885326757	0.658926125
695	0.7019646889	0.2881773399	0.6590131343
696	0.7016430393	0.2885326757	0.6590714141
697	0.7016270681	0.2885326757	0.6590697724
698	0.7016717043	0.2906403941	0.6591699151
699	0.7018207342	0.2902829028	0.6592872956
700	0.7020016067	0.2881773399	0.6598192013
701	0.7020843163	0.2923832924	0.6598873312
702	0.7023623028	0.2899262899	0.6597904718
703	0.7024136807	0.2902829028	0.6599135982
704	0.7022059994	0.2902829028	0.6602173098
705	0.7025327049	0.2923832924	0.6601918636
706	0.7027873107	0.2899262899	0.6602132055
707	0.7028501556	0.2899262899	0.6602624561
708	0.7027830361	0.2892156863	0.6604586374
709	0.7032530102	0.2892156863	0.660424162
710	0.7036500521	0.2874692875	0.6602747687
711	0.7036998099	0.2871165644	0.6604151327
712	0.7034776842	0.285012285	0.6612909713
713	0.7035921685	0.2836004932	0.6615790869
714	0.7034298802	0.2864197531	0.6617884017
715	0.703429946	0.2836004932	0.6620904716
716	0.7031514073	0.2836004932	0.6622694152
717	0.703216885	0.2836004932	0.6621339762
718	0.7030630898	0.2814814815	0.6624918634
719	0.7030631156	0.2814814815	0.6624918634
720	0.7032784469	0.2836004932	0.6625402931
721	0.7040835411	0.2839506173	0.6620330126
722	0.7050168298	0.2839506173	0.6619763745
723	0.7049749638	0.2843016069	0.6622382232
724	0.7050223598	0.281829419	0.6623621703
725	0.7048011768	0.2864197531	0.6626281232
726	0.7047726194	0.2864197531	0.6626929697
727	0.705085128	0.2864197531	0.6627241617
728	0.705561867	0.2895705521	0.6625468598
729	0.7056729012	0.2871165644	0.6626486443
730	0.7055010423	0.2888616891	0.6628916135
731	0.705735756	0.2825552826	0.6629581018
732	0.7059257593	0.2853628536	0.6628382588
733	0.7063611451	0.2916666667	0.6630270525
734	0.7068026508	0.2902829028	0.6629162388
735	0.7071334827	0.2899262899	0.6629063887
736	0.7070261432	0.2878228782	0.6629802645
737	0.7070226961	0.2878228782	0.6629794436
738	0.7075933191	0.2874692875	0.6625952895
739	0.7080804945	0.2871165644	0.6626199148
740	0.7082205586	0.2846625767	0.6626018563
741	0.70807896	0.285012285	0.6628390796
742	0.7082983961	0.2871165644	0.6630327984
743	0.7093009476	0.2881773399	0.6627898291
744	0.7091286828	0.2878228782	0.6628399005
745	0.7094219912	0.2860665845	0.6629277306
746	0.7099393677	0.2864197531	0.6626264815
747	0.7102485267	0.282527881	0.6624852967
748	0.7103098177	0.2864197531	0.6626740904
749	0.7103172202	0.2864197531	0.6626765529
750	0.7102619202	0.2867737948	0.6627200575
751	0.7102710814	0.2867737948	0.6627208784
752	0.7105502454	0.2864197531	0.6628333337
753	0.7107499119	0.2874692875	0.6629695935
754	0.7106033998	0.2853628536	0.6633003929
755	0.7108781828	0.2871165644	0.6635162744
756	0.7110657332	0.285012285	0.6634842616
757	0.7109234567	0.2867737948	0.6636927555
758	0.7114605301	0.2871287129	0.6633857605
759	0.7114995289	0.2864197531	0.6637091723
760	0.7119973352	0.2888888889	0.6635573165
761	0.7118587306	0.2885326757	0.66403833
762	0.7127901374	0.2857142857	0.6642221987
763	0.7135669426	0.2836004932	0.6639857961
764	0.7137315464	0.282527881	0.6640859389
765	0.7145076306	0.2772277228	0.6639365456
766	0.7149181096	0.2797029703	0.6641105642
767	0.7155230327	0.281829419	0.6638093151
768	0.7156465534	0.2828784119	0.6640153465
769	0.7163434208	0.281134402	0.6636788012
770	0.7173380583	0.2814814815	0.6633422559
771	0.7172227049	0.2814814815	0.6635384372
772	0.7175761005	0.2821782178	0.663169879
773	0.7174993275	0.2843016069	0.6632593508
774	0.7177512398	0.2843016069	0.6631895792
775	0.7178307526	0.2775712515	0.6631468955
776	0.7180290787	0.2772277228	0.6630549611
777	0.7183295483	0.2775712515	0.6629876521
778	0.7183471677	0.2800495663	0.6631789083
779	0.7185708696	0.2747524752	0.6630475735
780	0.7185271666	0.2793572311	0.663367702
781	0.7186806462	0.2797029703	0.6632035336
782	0.7186976956	0.2797029703	0.6632018919
783	0.7187921063	0.2800495663	0.6631411496
784	0.7192226013	0.2797029703	0.6629548184
785	0.7196833096	0.2779156328	0.6630065314
786	0.7196914655	0.2779156328	0.6630065314
787	0.7199654408	0.2772277228	0.6631066742
788	0.7208052654	0.2768850433	0.6629761603
789	0.7216082915	0.2772277228	0.6628481089
790	0.7221551592	0.2793572311	0.6627348327
791	0.7225577921	0.2775712515	0.6624705215
792	0.7229080109	0.2775712515	0.6628136335
793	0.7229372006	0.2775712515	0.6629375807
794	0.7228610073	0.2797029703	0.6631468955
795	0.7227195409	0.2793572311	0.6631362245
796	0.7232503494	0.2786683107	0.6629942188
797	0.723250799	0.2786683107	0.6629950397
798	0.7236047932	0.2793572311	0.6627807998
799	0.7236466852	0.2793572311	0.6627619205
800	0.7236520806	0.2793572311	0.6627537121
801	0.7236468119	0.2793572311	0.6627528912
802	0.723634616	0.2793572311	0.6629523559
803	0.7236306422	0.2793572311	0.6629531767
804	0.7244705767	0.2790123457	0.6626149897
805	0.725224224	0.2821782178	0.6626117064
806	0.7254504513	0.2800495663	0.6626100647
807	0.7254572809	0.2800495663	0.6628087085
808	0.7254251247	0.282527881	0.6630779447
809	0.7263870361	0.2846534653	0.663045111
810	0.7267486802	0.2803970223	0.6631247327
811	0.7275544218	0.2832298137	0.6631017491
812	0.7282924902	0.2832298137	0.66286863
813	0.7281213106	0.2853598015	0.6629901146
814	0.7278910125	0.2857142857	0.6631395079
815	0.728148046	0.2860696517	0.6631321203
816	0.7277447471	0.2860696517	0.6634900075
817	0.7278695553	0.2857142857	0.6635589582
818	0.7284455139	0.2814445828	0.6633783729
819	0.7285366184	0.279650437	0.6632782302
820	0.7284458866	0.279650437	0.6635408997
821	0.7282542214	0.28	0.6636131338
822	0.7286210898	0.2778473091	0.6635195578
823	0.7292831977	0.28	0.6636443258
824	0.7295097821	0.279650437	0.6634399361
825	0.7296782427	0.2810945274	0.6636032837
826	0.7301497842	0.2803970223	0.6635573165
827	0.73019681	0.2850061958	0.6636582801
828	0.729432925	0.2800495663	0.6642501073
829	0.7295816058	0.2807453416	0.6642968953
830	0.7297747624	0.2832298137	0.6644044257
831	0.7304627519	0.281829419	0.6642484656
832	0.7312831628	0.282527881	0.6640046755
833	0.7314932565	0.2821782178	0.6641245185
834	0.7312166764	0.2821782178	0.6644003214
835	0.7310119609	0.281829419	0.6647064956
836	0.731275071	0.281829419	0.6646761244
837	0.7312756432	0.2807453416	0.6648665598
838	0.7311152358	0.2810945274	0.664995432
839	0.7313168623	0.2807453416	0.6649355105
840	0.7311612318	0.2803970223	0.6654567453
841	0.7312486405	0.2800495663	0.6656545683
842	0.7323515836	0.2800495663	0.665416524
843	0.7324171596	0.2839506173	0.6657350108
844	0.7330096334	0.2814814815	0.6655921843
845	0.7334021991	0.2814814815	0.6654575662
846	0.733243305	0.2814814815	0.665770307
847	0.7333698943	0.2839506173	0.6660411849
848	0.7332270946	0.2832512315	0.6661478944
849	0.7335013353	0.2832512315	0.6661019273
850	0.7340748454	0.2804428044	0.6658868666
851	0.7343135614	0.2807881773	0.6657563527
852	0.7340137101	0.2825552826	0.6662570664
853	0.7343787735	0.2825552826	0.6660559601
854	0.7347309077	0.282208589	0.6660551393
855	0.7342023721	0.2825552826	0.6662833334
856	0.7344050647	0.282208589	0.6662792292
857	0.7344544642	0.2804428044	0.6663695218
858	0.7350903506	0.2807881773	0.6660641685
859	0.7353234513	0.2807881773	0.6659221628
860	0.7364982333	0.282208589	0.665593826
861	0.7369503627	0.2843137255	0.6654518203
862	0.7374588196	0.2839657283	0.6650766954
863	0.7376833613	0.2846625767	0.664928123
864	0.7379866508	0.2846625767	0.6648755891
865	0.7379618388	0.2846625767	0.6648879017
866	0.7386450001	0.285012285	0.6646892579
867	0.7387675728	0.285012285	0.6646556034
868	0.7391596404	0.285012285	0.6647155248
869	0.7397240149	0.2846625767	0.6644791223
870	0.7404636203	0.2836185819	0.6643945755
871	0.7410733278	0.2839657283	0.6643699503
872	0.7410987605	0.2839657283	0.6643699503
873	0.7411719095	0.282902829	0.664699108
874	0.7415678482	0.2836004932	0.664745896
875	0.7415655693	0.2814814815	0.6647294792
876	0.7416865413	0.282902829	0.6649765526
877	0.7416846042	0.282902829	0.6649765526
878	0.7417556588	0.282902829	0.6649133478
879	0.741546382	0.2825552826	0.6650381158
880	0.7415466557	0.2825552826	0.6650397575
881	0.7417782194	0.2832512315	0.6650602785
882	0.7418135077	0.282902829	0.6651300501
883	0.7420578364	0.285012285	0.6652646682
884	0.7424070808	0.2857142857	0.6651234834
885	0.7430452989	0.2839506173	0.6652720558
886	0.7440272856	0.281829419	0.6649108853
887	0.744039743	0.2803970223	0.6650225198
888	0.7442870875	0.2803970223	0.6650011779
889	0.7442768417	0.2803970223	0.6650003571
890	0.7442707784	0.2803970223	0.6650011779
891	0.7442615036	0.2803970223	0.6650011779
892	0.7442469597	0.2803970223	0.6649987154
893	0.7442471059	0.2803970223	0.6649987154
894	0.7442486097	0.2803970223	0.6649978945
895	0.7442515925	0.2803970223	0.6649987154
896	0.7442519459	0.2803970223	0.6649987154
897	0.7442542458	0.2803970223	0.6649995362
898	0.7444824198	0.2800495663	0.6648903642
899	0.7445959444	0.281134402	0.6649314063
900	0.7450066213	0.2814814815	0.6647787297
901	0.7451046036	0.282902829	0.664792684
902	0.7457520899	0.2807881773	0.6645612065
903	0.7460781083	0.2839506173	0.6645800859
904	0.7466276797	0.2857142857	0.6646605284
905	0.7473937198	0.2881773399	0.6644758389
906	0.7480224811	0.2853628536	0.664563669
907	0.7488136993	0.2857142857	0.664220557
908	0.7494570408	0.2881773399	0.6639152037
909	0.7496836513	0.2878228782	0.6639053536
910	0.7496800195	0.2878228782	0.6639053536
911	0.7496719022	0.2878228782	0.6637863315
912	0.7497838292	0.2878228782	0.6637970024
913	0.750210038	0.2857142857	0.6639578875
914	0.7503978869	0.2839506173	0.663939829
915	0.7504371576	0.2843016069	0.6641097433
916	0.7510428756	0.2846534653	0.6637871523
917	0.7507755343	0.2839506173	0.663913562
918	0.7508474954	0.2839506173	0.6641647397
919	0.7511637446	0.2836004932	0.6645653107
920	0.7515941364	0.2843016069	0.664543148
921	0.7520271159	0.2857142857	0.6646342615
922	0.7518657734	0.2857142857	0.6648526055
923	0.7523979695	0.2867737948	0.6644815848
924	0.7532592318	0.2843016069	0.6642722701
925	0.7535749562	0.2867737948	0.6643083871
926	0.7542881593	0.2874845105	0.6640728054
927	0.754310602	0.2896039604	0.6641302644
928	0.7539649842	0.2874845105	0.664589936
929	0.754940129	0.2850061958	0.6643338332
930	0.7554712047	0.282527881	0.6644241259
931	0.7556117332	0.2850061958	0.6644003214
932	0.7563798446	0.2860696517	0.6642886869
933	0.7564462802	0.2860696517	0.664329729
934	0.7566614743	0.2860696517	0.664345325
935	0.7569265779	0.2860696517	0.664189365
936	0.7573442658	0.2857142857	0.664111385
937	0.7570177113	0.2878411911	0.6645406855
938	0.757170772	0.2878411911	0.6642665242
939	0.7578618959	0.2881987578	0.6640974307
940	0.7578480323	0.2881987578	0.6640941473
941	0.7578461324	0.2885572139	0.6640941473
942	0.7578450447	0.2864259029	0.6641663814
943	0.7578496439	0.2864259029	0.6641639189
944	0.7578403729	0.2864259029	0.6641639189
945	0.758286125	0.2839352428	0.6642328696
946	0.7589401103	0.279650437	0.6641261602
947	0.7589940777	0.2793017456	0.6643075663
948	0.7599991681	0.27680798	0.6639324414
949	0.7601849666	0.2743142145	0.6641360103
950	0.7608217983	0.2746566792	0.6638421488
951	0.7608280589	0.2746566792	0.663835582
952	0.7609913369	0.2775	0.6638060317
953	0.7610723183	0.27680798	0.6639825128
954	0.7611945099	0.2789539228	0.6641236976
955	0.7612366511	0.2810945274	0.6642739117
956	0.7613307882	0.2807453416	0.6642895077
957	0.7620284177	0.2828784119	0.6642107069
958	0.7625185877	0.2807453416	0.6641343686
959	0.7631407283	0.282527881	0.6638290153
960	0.763198136	0.281829419	0.6637600646
961	0.7635671348	0.281829419	0.6637387227
962	0.7638170527	0.281829419	0.6638758033
963	0.7638432485	0.2797029703	0.6639390081
964	0.7637671092	0.281829419	0.6641105642
965	0.7646643769	0.2803970223	0.6637928982
966	0.7646652036	0.2803970223	0.6637896149
967	0.7649349497	0.2786069652	0.6637625271
968	0.7652738691	0.2775	0.6635318704
969	0.7652064555	0.2775	0.6635778376
970	0.7655452064	0.27680798	0.6635614207
971	0.7657611872	0.2814445828	0.6636779803
972	0.7656005354	0.2835820896	0.6638273736
973	0.7655807143	0.2817955112	0.6640210924
974	0.7658859295	0.2832298137	0.6638388654
975	0.7658977484	0.2832298137	0.6638405071
976	0.7662010994	0.279650437	0.6636459675
977	0.7664398586	0.2817955112	0.6636147755
978	0.7674613484	0.2832298137	0.6632905428
979	0.7679202628	0.2832298137	0.6630902573
980	0.7677235003	0.2857142857	0.6630623487
981	0.7676825311	0.2860696517	0.6631641331
982	0.7678604786	0.2864259029	0.6632314422
983	0.7678606902	0.2864259029	0.663232263
984	0.7680652954	0.2857142857	0.6633529268
985	0.7677267753	0.2853598015	0.6633545685
986	0.7687124892	0.2860696517	0.6633947898
987	0.7687146908	0.2860696517	0.6633972523
988	0.7687833941	0.2860696517	0.6634620988
989	0.7687735251	0.2860696517	0.6634588155
990	0.7689964591	0.2839352428	0.6633003929
991	0.7689987495	0.2839352428	0.6633110639
992	0.7690112014	0.2839352428	0.6633110639
993	0.7690125285	0.2839352428	0.6633061388
994	0.7691560644	0.2839352428	0.6633044971
995	0.7686009362	0.2857142857	0.6635433622
996	0.7685140238	0.2853598015	0.6635745542
997	0.7684951062	0.2853598015	0.6635745542
998	0.7684926249	0.2853598015	0.6635753751
999	0.7691361551	0.2857142857	0.6635285871
