iter	MAPE	MAE
944	0.1556792083	175976.4044
945	0.1556679217	175970.1851
946	0.1556771245	175976.3192
947	0.1556643695	175967.4408
948	0.1556645218	175964.6817
949	0.1556576057	175965.1886
950	0.1556551488	175963.12
951	0.1556457876	175954.3752
952	0.1556337927	175926.9653
953	0.1556400263	175928.0184
954	0.1556267091	175905.3819
955	0.1556301406	175905.3986
956	0.15561324	175899.9996
957	0.1556082259	175884.7108
958	0.1555969809	175872.1035
959	0.1556124431	175881.53
960	0.1556075787	175882.2007
961	0.1556133201	175889.6356
962	0.1556135409	175887.4895
963	0.1556101501	175879.4509
964	0.1556116468	175878.4979
965	0.1555999035	175869.6372
966	0.1555894542	175865.8233
967	0.1555920921	175862.874
968	0.15558115	175848.3545
969	0.1555637248	175840.9346
970	0.1555665508	175844.6926
971	0.1555582326	175837.4953
972	0.1555701102	175846.4623
973	0.1555652679	175839.011
974	0.1555548832	175825.2237
975	0.1555602911	175814.4668
976	0.1555629629	175813.2894
977	0.1555545778	175803.2566
978	0.155551206	175800.3226
979	0.1555431171	175801.774
980	0.155535534	175772.4771
981	0.1555529057	175764.3392
982	0.1555476932	175749.7957
983	0.1555478969	175749.4742
984	0.1555433987	175745.1792
985	0.1555116107	175723.7456
986	0.1555165667	175726.6617
987	0.1555280879	175739.4014
988	0.1555272935	175733.563
989	0.1555222526	175726.2927
990	0.1555129505	175715.5337
991	0.1555175331	175718.9332
992	0.1555144414	175712.4011
993	0.1555072166	175699.5069
994	0.1555031436	175704.1856
995	0.1554985049	175701.8326
996	0.1554890119	175693.0626
997	0.155502856	175703.3488
998	0.1555007007	175700.6758
999	0.1554791821	175687.0648
